Country,Year,Month,rd_expenditure,Variant,pred
DE,2020,11.0,125.566643621924,orig_lr003_wd1e3_do15_huber,123.2410203966028
DE,2020,12.0,125.566643621924,orig_lr003_wd1e3_do15_huber,123.19317845456806
DE,2021,1.0,129.005315240608,orig_lr003_wd1e3_do15_huber,120.6665363693877
DE,2021,2.0,129.005315240608,orig_lr003_wd1e3_do15_huber,122.27016148182896
DE,2021,3.0,129.005315240608,orig_lr003_wd1e3_do15_huber,122.36200793919204
DE,2021,4.0,129.005315240608,orig_lr003_wd1e3_do15_huber,122.30342434931525
DE,2021,5.0,129.005315240608,orig_lr003_wd1e3_do15_huber,122.44453173235908
DE,2021,6.0,129.005315240608,orig_lr003_wd1e3_do15_huber,122.36579448844277
DE,2021,7.0,129.005315240608,orig_lr003_wd1e3_do15_huber,122.43521252958405
DE,2021,8.0,129.005315240608,orig_lr003_wd1e3_do15_huber,122.45119641550536
DE,2021,9.0,129.005315240608,orig_lr003_wd1e3_do15_huber,122.50285079940952
DE,2021,10.0,129.005315240608,orig_lr003_wd1e3_do15_huber,122.6676799707227
DE,2021,11.0,129.005315240608,orig_lr003_wd1e3_do15_huber,122.52534554685305
DE,2021,12.0,129.005315240608,orig_lr003_wd1e3_do15_huber,122.43764195043818
GB,2018,1.0,79.8627681757809,orig_lr003_wd1e3_do15_huber,61.97749102722067
GB,2018,2.0,79.8627681757809,orig_lr003_wd1e3_do15_huber,63.455071583017364
GB,2018,3.0,79.8627681757809,orig_lr003_wd1e3_do15_huber,63.67179204779442
GB,2018,4.0,79.8627681757809,orig_lr003_wd1e3_do15_huber,63.57222850831293
GB,2018,5.0,79.8627681757809,orig_lr003_wd1e3_do15_huber,63.62565746519794
GB,2018,6.0,79.8627681757809,orig_lr003_wd1e3_do15_huber,63.50740625741708
GB,2018,7.0,79.8627681757809,orig_lr003_wd1e3_do15_huber,63.49838134439876
GB,2018,8.0,79.8627681757809,orig_lr003_wd1e3_do15_huber,63.43899636853716
GB,2018,9.0,79.8627681757809,orig_lr003_wd1e3_do15_huber,63.455204043045065
GB,2018,10.0,79.8627681757809,orig_lr003_wd1e3_do15_huber,63.450438595387524
GB,2018,11.0,79.8627681757809,orig_lr003_wd1e3_do15_huber,63.38169289491356
GB,2018,12.0,79.8627681757809,orig_lr003_wd1e3_do15_huber,63.34118291454936
GB,2019,1.0,79.96404528048039,orig_lr003_wd1e3_do15_huber,62.975952625796126
GB,2019,2.0,79.96404528048039,orig_lr003_wd1e3_do15_huber,64.14841026723998
GB,2019,3.0,79.96404528048039,orig_lr003_wd1e3_do15_huber,64.29481951593992
GB,2019,4.0,79.96404528048039,orig_lr003_wd1e3_do15_huber,64.34837918558189
GB,2019,5.0,79.96404528048039,orig_lr003_wd1e3_do15_huber,64.4665235279303
GB,2019,6.0,79.96404528048039,orig_lr003_wd1e3_do15_huber,64.39889159743443
GB,2019,7.0,79.96404528048039,orig_lr003_wd1e3_do15_huber,64.36251723344743
GB,2019,8.0,79.96404528048039,orig_lr003_wd1e3_do15_huber,64.25406790046652
GB,2019,9.0,79.96404528048039,orig_lr003_wd1e3_do15_huber,64.32223003542568
GB,2019,10.0,79.96404528048039,orig_lr003_wd1e3_do15_huber,64.39833398681563
GB,2019,11.0,79.96404528048039,orig_lr003_wd1e3_do15_huber,64.38016410751247
GB,2019,12.0,79.96404528048039,orig_lr003_wd1e3_do15_huber,64.33354410447977
GB,2020,1.0,78.153305627187,orig_lr003_wd1e3_do15_huber,59.859699195463904
GB,2020,2.0,78.153305627187,orig_lr003_wd1e3_do15_huber,61.339520453946726
GB,2020,3.0,78.153305627187,orig_lr003_wd1e3_do15_huber,61.61606460144121
GB,2020,4.0,78.153305627187,orig_lr003_wd1e3_do15_huber,61.809791888223764
GB,2020,5.0,78.153305627187,orig_lr003_wd1e3_do15_huber,61.94807486346064
GB,2020,6.0,78.153305627187,orig_lr003_wd1e3_do15_huber,61.902477914492955
GB,2020,7.0,78.153305627187,orig_lr003_wd1e3_do15_huber,61.91971486525308
GB,2020,8.0,78.153305627187,orig_lr003_wd1e3_do15_huber,61.938315409891054
GB,2020,9.0,78.153305627187,orig_lr003_wd1e3_do15_huber,62.02648870033723
GB,2020,10.0,78.153305627187,orig_lr003_wd1e3_do15_huber,62.051313074982296
GB,2020,11.0,78.153305627187,orig_lr003_wd1e3_do15_huber,62.060285562687454
GB,2020,12.0,78.153305627187,orig_lr003_wd1e3_do15_huber,62.04669457221586
JP,2019,1.0,171.84093590987402,orig_lr003_wd1e3_do15_huber,174.47627788199947
JP,2019,2.0,171.84093590987402,orig_lr003_wd1e3_do15_huber,174.21067536938367
JP,2019,3.0,171.84093590987402,orig_lr003_wd1e3_do15_huber,174.23969208404532
JP,2019,4.0,171.84093590987402,orig_lr003_wd1e3_do15_huber,174.2677084263944
JP,2019,5.0,171.84093590987402,orig_lr003_wd1e3_do15_huber,174.26247438655648
JP,2019,6.0,171.84093590987402,orig_lr003_wd1e3_do15_huber,174.20558554876078
JP,2019,7.0,171.84093590987402,orig_lr003_wd1e3_do15_huber,174.1024080616449
JP,2019,8.0,171.84093590987402,orig_lr003_wd1e3_do15_huber,174.00528784599751
JP,2019,9.0,171.84093590987402,orig_lr003_wd1e3_do15_huber,174.10190197443583
JP,2019,10.0,171.84093590987402,orig_lr003_wd1e3_do15_huber,174.2010919429511
JP,2019,11.0,171.84093590987402,orig_lr003_wd1e3_do15_huber,174.19018509971585
JP,2019,12.0,171.84093590987402,orig_lr003_wd1e3_do15_huber,174.1671201541489
JP,2020,1.0,167.081614070721,orig_lr003_wd1e3_do15_huber,176.59309238079285
JP,2020,2.0,167.081614070721,orig_lr003_wd1e3_do15_huber,176.0832184817835
JP,2020,3.0,167.081614070721,orig_lr003_wd1e3_do15_huber,176.16264854600925
JP,2020,4.0,167.081614070721,orig_lr003_wd1e3_do15_huber,175.9848771675131
JP,2020,5.0,167.081614070721,orig_lr003_wd1e3_do15_huber,175.7881359707765
JP,2020,6.0,167.081614070721,orig_lr003_wd1e3_do15_huber,175.51695524626456
JP,2020,7.0,167.081614070721,orig_lr003_wd1e3_do15_huber,175.28678135614103
JP,2020,8.0,167.081614070721,orig_lr003_wd1e3_do15_huber,175.179798492933
JP,2020,9.0,167.081614070721,orig_lr003_wd1e3_do15_huber,175.2959094789782
JP,2020,10.0,167.081614070721,orig_lr003_wd1e3_do15_huber,175.420471227204
JP,2020,11.0,167.081614070721,orig_lr003_wd1e3_do15_huber,175.39600806457858
JP,2020,12.0,167.081614070721,orig_lr003_wd1e3_do15_huber,175.45081825853117
JP,2021,1.0,172.06248877654502,orig_lr003_wd1e3_do15_huber,174.97903498521177
JP,2021,2.0,172.06248877654502,orig_lr003_wd1e3_do15_huber,174.005547342009
JP,2021,3.0,172.06248877654502,orig_lr003_wd1e3_do15_huber,174.84343183597483
JP,2021,4.0,172.06248877654502,orig_lr003_wd1e3_do15_huber,175.08580791369403
JP,2021,5.0,172.06248877654502,orig_lr003_wd1e3_do15_huber,175.11013648107624
JP,2021,6.0,172.06248877654502,orig_lr003_wd1e3_do15_huber,174.76281632188036
JP,2021,7.0,172.06248877654502,orig_lr003_wd1e3_do15_huber,174.5177699124941
JP,2021,8.0,172.06248877654502,orig_lr003_wd1e3_do15_huber,174.43536674347206
JP,2021,9.0,172.06248877654502,orig_lr003_wd1e3_do15_huber,174.4615139405564
JP,2021,10.0,172.06248877654502,orig_lr003_wd1e3_do15_huber,174.52006169272877
JP,2021,11.0,172.06248877654502,orig_lr003_wd1e3_do15_huber,174.4916872347357
JP,2021,12.0,172.06248877654502,orig_lr003_wd1e3_do15_huber,174.44067466858633
KR,2019,1.0,99.970920846719,orig_lr003_wd1e3_do15_huber,75.96335613844585
KR,2019,2.0,99.970920846719,orig_lr003_wd1e3_do15_huber,77.6062659888951
KR,2019,3.0,99.970920846719,orig_lr003_wd1e3_do15_huber,77.40342489828365
KR,2019,4.0,99.970920846719,orig_lr003_wd1e3_do15_huber,77.38083078426463
KR,2019,5.0,99.970920846719,orig_lr003_wd1e3_do15_huber,77.7207338514129
KR,2019,6.0,99.970920846719,orig_lr003_wd1e3_do15_huber,77.50500134789955
KR,2019,7.0,99.970920846719,orig_lr003_wd1e3_do15_huber,77.24818247543863
KR,2019,8.0,99.970920846719,orig_lr003_wd1e3_do15_huber,77.08434131681017
KR,2019,9.0,99.970920846719,orig_lr003_wd1e3_do15_huber,77.03543449498946
KR,2019,10.0,99.970920846719,orig_lr003_wd1e3_do15_huber,77.09955700478456
KR,2019,11.0,99.970920846719,orig_lr003_wd1e3_do15_huber,77.01215141386226
KR,2019,12.0,99.970920846719,orig_lr003_wd1e3_do15_huber,76.79441681264278
KR,2020,1.0,102.88045893911,orig_lr003_wd1e3_do15_huber,75.97230798579633
KR,2020,2.0,102.88045893911,orig_lr003_wd1e3_do15_huber,75.97450476593824
KR,2020,3.0,102.88045893911,orig_lr003_wd1e3_do15_huber,75.90976042502443
KR,2020,4.0,102.88045893911,orig_lr003_wd1e3_do15_huber,75.91064951029223
KR,2020,5.0,102.88045893911,orig_lr003_wd1e3_do15_huber,76.20420689397349
KR,2020,6.0,102.88045893911,orig_lr003_wd1e3_do15_huber,76.11129951968381
KR,2020,7.0,102.88045893911,orig_lr003_wd1e3_do15_huber,75.93859394246078
KR,2020,8.0,102.88045893911,orig_lr003_wd1e3_do15_huber,75.85781329434792
KR,2020,9.0,102.88045893911,orig_lr003_wd1e3_do15_huber,76.0396853343857
KR,2020,10.0,102.88045893911,orig_lr003_wd1e3_do15_huber,76.24551458694226
KR,2020,11.0,102.88045893911,orig_lr003_wd1e3_do15_huber,76.25802384923124
KR,2020,12.0,102.88045893911,orig_lr003_wd1e3_do15_huber,76.16211296004734
KR,2021,1.0,110.148077363916,orig_lr003_wd1e3_do15_huber,74.83093435314765
KR,2021,2.0,110.148077363916,orig_lr003_wd1e3_do15_huber,74.97488406563387
KR,2021,3.0,110.148077363916,orig_lr003_wd1e3_do15_huber,75.11196365487368
KR,2021,4.0,110.148077363916,orig_lr003_wd1e3_do15_huber,75.13499236494985
KR,2021,5.0,110.148077363916,orig_lr003_wd1e3_do15_huber,75.27395732927182
KR,2021,6.0,110.148077363916,orig_lr003_wd1e3_do15_huber,75.110609454671
KR,2021,7.0,110.148077363916,orig_lr003_wd1e3_do15_huber,75.05320658415384
KR,2021,8.0,110.148077363916,orig_lr003_wd1e3_do15_huber,74.92760123878931
KR,2021,9.0,110.148077363916,orig_lr003_wd1e3_do15_huber,75.02229672490832
KR,2021,10.0,110.148077363916,orig_lr003_wd1e3_do15_huber,75.00510981665995
KR,2021,11.0,110.148077363916,orig_lr003_wd1e3_do15_huber,75.02622576641839
KR,2021,12.0,110.148077363916,orig_lr003_wd1e3_do15_huber,74.92885614124224
US,2019,1.0,631.845452979094,orig_lr003_wd1e3_do15_huber,539.3975979094633
US,2019,2.0,631.845452979094,orig_lr003_wd1e3_do15_huber,538.2488314888998
US,2019,3.0,631.845452979094,orig_lr003_wd1e3_do15_huber,538.579396985958
US,2019,4.0,631.845452979094,orig_lr003_wd1e3_do15_huber,538.5014188311982
US,2019,5.0,631.845452979094,orig_lr003_wd1e3_do15_huber,538.8359384558552
US,2019,6.0,631.845452979094,orig_lr003_wd1e3_do15_huber,538.4192102289835
US,2019,7.0,631.845452979094,orig_lr003_wd1e3_do15_huber,538.0557817615323
US,2019,8.0,631.845452979094,orig_lr003_wd1e3_do15_huber,538.291510549772
US,2019,9.0,631.845452979094,orig_lr003_wd1e3_do15_huber,538.6606894248716
US,2019,10.0,631.845452979094,orig_lr003_wd1e3_do15_huber,539.2907281334568
US,2019,11.0,631.845452979094,orig_lr003_wd1e3_do15_huber,539.1310073817206
US,2019,12.0,631.845452979094,orig_lr003_wd1e3_do15_huber,539.0851718360279
US,2020,1.0,671.963268047983,orig_lr003_wd1e3_do15_huber,534.1799055300087
US,2020,2.0,671.963268047983,orig_lr003_wd1e3_do15_huber,537.7330699983985
US,2020,3.0,671.963268047983,orig_lr003_wd1e3_do15_huber,539.9657899757709
US,2020,4.0,671.963268047983,orig_lr003_wd1e3_do15_huber,543.252435268904
US,2020,5.0,671.963268047983,orig_lr003_wd1e3_do15_huber,545.1672757463587
US,2020,6.0,671.963268047983,orig_lr003_wd1e3_do15_huber,544.7502817837907
US,2020,7.0,671.963268047983,orig_lr003_wd1e3_do15_huber,544.7315746375251
US,2020,8.0,671.963268047983,orig_lr003_wd1e3_do15_huber,544.7238481250093
US,2020,9.0,671.963268047983,orig_lr003_wd1e3_do15_huber,545.1510566972385
US,2020,10.0,671.963268047983,orig_lr003_wd1e3_do15_huber,545.9994009328149
US,2020,11.0,671.963268047983,orig_lr003_wd1e3_do15_huber,545.7977844309784
US,2020,12.0,671.963268047983,orig_lr003_wd1e3_do15_huber,545.7031707582471
US,2021,1.0,709.712900312341,orig_lr003_wd1e3_do15_huber,531.950745264268
US,2021,2.0,709.712900312341,orig_lr003_wd1e3_do15_huber,548.0662300660557
US,2021,3.0,709.712900312341,orig_lr003_wd1e3_do15_huber,549.1052551536862
US,2021,4.0,709.712900312341,orig_lr003_wd1e3_do15_huber,547.8988200575002
US,2021,5.0,709.712900312341,orig_lr003_wd1e3_do15_huber,548.1101790017617
US,2021,6.0,709.712900312341,orig_lr003_wd1e3_do15_huber,547.1322107964787
US,2021,7.0,709.712900312341,orig_lr003_wd1e3_do15_huber,546.8128870704892
US,2021,8.0,709.712900312341,orig_lr003_wd1e3_do15_huber,545.4723436525292
US,2021,9.0,709.712900312341,orig_lr003_wd1e3_do15_huber,545.2863653767756
US,2021,10.0,709.712900312341,orig_lr003_wd1e3_do15_huber,544.4217428887015
US,2021,11.0,709.712900312341,orig_lr003_wd1e3_do15_huber,543.2563535749485
US,2021,12.0,709.712900312341,orig_lr003_wd1e3_do15_huber,542.714842793211
CA,2019,1.0,30.6966255814402,orig_lr002_wd3e3_do20_huber,28.615704486434485
CA,2019,2.0,30.6966255814402,orig_lr002_wd3e3_do20_huber,28.533940024427988
CA,2019,3.0,30.6966255814402,orig_lr002_wd3e3_do20_huber,28.536488092789195
CA,2019,4.0,30.6966255814402,orig_lr002_wd3e3_do20_huber,28.510906161958957
CA,2019,5.0,30.6966255814402,orig_lr002_wd3e3_do20_huber,28.509749623431702
CA,2019,6.0,30.6966255814402,orig_lr002_wd3e3_do20_huber,28.504398462640882
CA,2019,7.0,30.6966255814402,orig_lr002_wd3e3_do20_huber,28.507511965137663
CA,2019,8.0,30.6966255814402,orig_lr002_wd3e3_do20_huber,28.517144243000228
CA,2019,9.0,30.6966255814402,orig_lr002_wd3e3_do20_huber,28.512525925118293
CA,2019,10.0,30.6966255814402,orig_lr002_wd3e3_do20_huber,28.517229620796375
CA,2019,11.0,30.6966255814402,orig_lr002_wd3e3_do20_huber,28.514303337915806
CA,2019,12.0,30.6966255814402,orig_lr002_wd3e3_do20_huber,28.508239251203637
CA,2020,1.0,31.111028153459,orig_lr002_wd3e3_do20_huber,28.517348449443908
CA,2020,2.0,31.111028153459,orig_lr002_wd3e3_do20_huber,28.399647810120833
CA,2020,3.0,31.111028153459,orig_lr002_wd3e3_do20_huber,28.433472203005795
CA,2020,4.0,31.111028153459,orig_lr002_wd3e3_do20_huber,28.497842196362672
CA,2020,5.0,31.111028153459,orig_lr002_wd3e3_do20_huber,28.54978798503273
CA,2020,6.0,31.111028153459,orig_lr002_wd3e3_do20_huber,28.577232064622205
CA,2020,7.0,31.111028153459,orig_lr002_wd3e3_do20_huber,28.589807400768013
CA,2020,8.0,31.111028153459,orig_lr002_wd3e3_do20_huber,28.59795373546778
CA,2020,9.0,31.111028153459,orig_lr002_wd3e3_do20_huber,28.58773269443972
CA,2020,10.0,31.111028153459,orig_lr002_wd3e3_do20_huber,28.594503632796915
CA,2020,11.0,31.111028153459,orig_lr002_wd3e3_do20_huber,28.598614825845086
CA,2020,12.0,31.111028153459,orig_lr002_wd3e3_do20_huber,28.5945490871893
CA,2021,1.0,30.4771553950946,orig_lr002_wd3e3_do20_huber,27.984382088839816
CA,2021,2.0,30.4771553950946,orig_lr002_wd3e3_do20_huber,28.345441988247
CA,2021,3.0,30.4771553950946,orig_lr002_wd3e3_do20_huber,28.399888518509233
CA,2021,4.0,30.4771553950946,orig_lr002_wd3e3_do20_huber,28.375947354285863
CA,2021,5.0,30.4771553950946,orig_lr002_wd3e3_do20_huber,28.323586854738586
CA,2021,6.0,30.4771553950946,orig_lr002_wd3e3_do20_huber,28.323913796060914
CA,2021,7.0,30.4771553950946,orig_lr002_wd3e3_do20_huber,28.318259449667103
CA,2021,8.0,30.4771553950946,orig_lr002_wd3e3_do20_huber,28.309375864714408
CA,2021,9.0,30.4771553950946,orig_lr002_wd3e3_do20_huber,28.29161696018959
CA,2021,10.0,30.4771553950946,orig_lr002_wd3e3_do20_huber,28.284888526755797
CA,2021,11.0,30.4771553950946,orig_lr002_wd3e3_do20_huber,28.26485100450874
CA,2021,12.0,30.4771553950946,orig_lr002_wd3e3_do20_huber,28.245046921505228
CA,2022,1.0,28.5643588273563,orig_lr002_wd3e3_do20_huber,28.51264964989149
CA,2022,2.0,28.5643588273563,orig_lr002_wd3e3_do20_huber,28.687848699881723
CA,2022,3.0,28.5643588273563,orig_lr002_wd3e3_do20_huber,28.674484479093586
CA,2022,4.0,28.5643588273563,orig_lr002_wd3e3_do20_huber,28.627697612717498
CA,2022,5.0,28.5643588273563,orig_lr002_wd3e3_do20_huber,28.61154735157441
CA,2022,6.0,28.5643588273563,orig_lr002_wd3e3_do20_huber,28.618428588994938
CA,2022,7.0,28.5643588273563,orig_lr002_wd3e3_do20_huber,28.625219553973608
CA,2022,8.0,28.5643588273563,orig_lr002_wd3e3_do20_huber,28.635962903293255
CA,2022,9.0,28.5643588273563,orig_lr002_wd3e3_do20_huber,28.62499762805785
CA,2022,10.0,28.5643588273563,orig_lr002_wd3e3_do20_huber,28.63048195075144
CA,2022,11.0,28.5643588273563,orig_lr002_wd3e3_do20_huber,28.61786812421064
CA,2022,12.0,28.5643588273563,orig_lr002_wd3e3_do20_huber,28.61788149804884
CH,2019,1.0,18.5729256553376,orig_lr002_wd3e3_do20_huber,16.09497194748708
CH,2019,2.0,18.5729256553376,orig_lr002_wd3e3_do20_huber,16.009636866060763
CH,2019,3.0,18.5729256553376,orig_lr002_wd3e3_do20_huber,15.96639641426575
CH,2019,4.0,18.5729256553376,orig_lr002_wd3e3_do20_huber,15.973068377199306
CH,2019,5.0,18.5729256553376,orig_lr002_wd3e3_do20_huber,15.989935126441368
CH,2019,6.0,18.5729256553376,orig_lr002_wd3e3_do20_huber,15.998507955078976
CH,2019,7.0,18.5729256553376,orig_lr002_wd3e3_do20_huber,15.977845930487225
CH,2019,8.0,18.5729256553376,orig_lr002_wd3e3_do20_huber,16.03609758241236
CH,2019,9.0,18.5729256553376,orig_lr002_wd3e3_do20_huber,16.00875740067341
CH,2019,10.0,18.5729256553376,orig_lr002_wd3e3_do20_huber,16.066740172601687
CH,2019,11.0,18.5729256553376,orig_lr002_wd3e3_do20_huber,16.04557888596348
CH,2019,12.0,18.5729256553376,orig_lr002_wd3e3_do20_huber,16.03191786900235
CN,2016,1.0,399.390155103394,orig_lr002_wd3e3_do20_huber,297.2272749660847
CN,2016,2.0,399.390155103394,orig_lr002_wd3e3_do20_huber,276.5786432081317
CN,2016,3.0,399.390155103394,orig_lr002_wd3e3_do20_huber,287.3090289129287
CN,2016,4.0,399.390155103394,orig_lr002_wd3e3_do20_huber,288.4299914497598
CN,2016,5.0,399.390155103394,orig_lr002_wd3e3_do20_huber,290.00458595765815
CN,2016,6.0,399.390155103394,orig_lr002_wd3e3_do20_huber,290.57906201753997
CN,2016,7.0,399.390155103394,orig_lr002_wd3e3_do20_huber,290.84152861437843
CN,2016,8.0,399.390155103394,orig_lr002_wd3e3_do20_huber,290.6549715184825
CN,2016,9.0,399.390155103394,orig_lr002_wd3e3_do20_huber,289.1649279295926
CN,2016,10.0,399.390155103394,orig_lr002_wd3e3_do20_huber,290.1498077514412
CN,2016,11.0,399.390155103394,orig_lr002_wd3e3_do20_huber,291.4111943665433
CN,2016,12.0,399.390155103394,orig_lr002_wd3e3_do20_huber,292.20911930848774
CN,2017,1.0,430.329703329414,orig_lr002_wd3e3_do20_huber,274.881446294061
CN,2017,2.0,430.329703329414,orig_lr002_wd3e3_do20_huber,272.54974608663446
CN,2017,3.0,430.329703329414,orig_lr002_wd3e3_do20_huber,274.2898494060083
CN,2017,4.0,430.329703329414,orig_lr002_wd3e3_do20_huber,270.5122101954811
CN,2017,5.0,430.329703329414,orig_lr002_wd3e3_do20_huber,267.46865064366176
CN,2017,6.0,430.329703329414,orig_lr002_wd3e3_do20_huber,268.41922313747773
CN,2017,7.0,430.329703329414,orig_lr002_wd3e3_do20_huber,267.5953582033822
CN,2017,8.0,430.329703329414,orig_lr002_wd3e3_do20_huber,268.522489841343
CN,2017,9.0,430.329703329414,orig_lr002_wd3e3_do20_huber,269.26745583609176
CN,2017,10.0,430.329703329414,orig_lr002_wd3e3_do20_huber,270.26362036233866
CN,2017,11.0,430.329703329414,orig_lr002_wd3e3_do20_huber,269.4003776287362
CN,2017,12.0,430.329703329414,orig_lr002_wd3e3_do20_huber,269.1004496856037
CN,2018,1.0,464.705238693159,orig_lr002_wd3e3_do20_huber,304.092673431118
CN,2018,2.0,464.705238693159,orig_lr002_wd3e3_do20_huber,308.45718869813555
CN,2018,3.0,464.705238693159,orig_lr002_wd3e3_do20_huber,305.73425091697743
CN,2018,4.0,464.705238693159,orig_lr002_wd3e3_do20_huber,303.5613281548632
CN,2018,5.0,464.705238693159,orig_lr002_wd3e3_do20_huber,298.50742712748155
CN,2018,6.0,464.705238693159,orig_lr002_wd3e3_do20_huber,298.63465993325235
CN,2018,7.0,464.705238693159,orig_lr002_wd3e3_do20_huber,297.23015252454746
CN,2018,8.0,464.705238693159,orig_lr002_wd3e3_do20_huber,296.8458076253951
CN,2018,9.0,464.705238693159,orig_lr002_wd3e3_do20_huber,293.4346987655025
CN,2018,10.0,464.705238693159,orig_lr002_wd3e3_do20_huber,294.35225725596916
CN,2018,11.0,464.705238693159,orig_lr002_wd3e3_do20_huber,293.417873510571
CN,2018,12.0,464.705238693159,orig_lr002_wd3e3_do20_huber,291.1198374855646
DE,2019,1.0,131.96943394897,orig_lr002_wd3e3_do20_huber,117.45100282950555
DE,2019,2.0,131.96943394897,orig_lr002_wd3e3_do20_huber,118.06956255518422
DE,2019,3.0,131.96943394897,orig_lr002_wd3e3_do20_huber,118.04537055268206
DE,2019,4.0,131.96943394897,orig_lr002_wd3e3_do20_huber,117.89311090451129
DE,2019,5.0,131.96943394897,orig_lr002_wd3e3_do20_huber,117.84158246375247
DE,2019,6.0,131.96943394897,orig_lr002_wd3e3_do20_huber,117.78811098298313
DE,2019,7.0,131.96943394897,orig_lr002_wd3e3_do20_huber,117.83109699349971
DE,2019,8.0,131.96943394897,orig_lr002_wd3e3_do20_huber,117.7899485913721
DE,2019,9.0,131.96943394897,orig_lr002_wd3e3_do20_huber,117.74452408279261
DE,2019,10.0,131.96943394897,orig_lr002_wd3e3_do20_huber,117.86439137939668
DE,2019,11.0,131.96943394897,orig_lr002_wd3e3_do20_huber,117.84493002665697
DE,2019,12.0,131.96943394897,orig_lr002_wd3e3_do20_huber,117.75025842579352
DE,2020,1.0,125.566643621924,orig_lr002_wd3e3_do20_huber,120.65135406557727
DE,2020,2.0,125.566643621924,orig_lr002_wd3e3_do20_huber,121.39248245860368
DE,2020,3.0,125.566643621924,orig_lr002_wd3e3_do20_huber,121.50513786459588
DE,2020,4.0,125.566643621924,orig_lr002_wd3e3_do20_huber,121.45750233838154
DE,2020,5.0,125.566643621924,orig_lr002_wd3e3_do20_huber,121.38783224169262
DE,2020,6.0,125.566643621924,orig_lr002_wd3e3_do20_huber,121.40921101529723
DE,2020,7.0,125.566643621924,orig_lr002_wd3e3_do20_huber,121.49430091669262
DE,2020,8.0,125.566643621924,orig_lr002_wd3e3_do20_huber,121.54134868748484
DE,2020,9.0,125.566643621924,orig_lr002_wd3e3_do20_huber,121.50775343603688
DE,2020,10.0,125.566643621924,orig_lr002_wd3e3_do20_huber,121.65946615986807
DE,2020,11.0,125.566643621924,orig_lr002_wd3e3_do20_huber,121.56942093275677
DE,2020,12.0,125.566643621924,orig_lr002_wd3e3_do20_huber,121.51972039210379
DE,2021,1.0,129.005315240608,orig_lr002_wd3e3_do20_huber,118.6671864307542
DE,2021,2.0,129.005315240608,orig_lr002_wd3e3_do20_huber,119.9675743576703
DE,2021,3.0,129.005315240608,orig_lr002_wd3e3_do20_huber,120.07893907646879
DE,2021,4.0,129.005315240608,orig_lr002_wd3e3_do20_huber,120.00301738717577
DE,2021,5.0,129.005315240608,orig_lr002_wd3e3_do20_huber,120.00329919954615
DE,2021,6.0,129.005315240608,orig_lr002_wd3e3_do20_huber,120.00327572731547
DE,2021,7.0,129.005315240608,orig_lr002_wd3e3_do20_huber,120.14004342689152
DE,2021,8.0,129.005315240608,orig_lr002_wd3e3_do20_huber,120.21302519154817
DE,2021,9.0,129.005315240608,orig_lr002_wd3e3_do20_huber,120.178046526486
DE,2021,10.0,129.005315240608,orig_lr002_wd3e3_do20_huber,120.237346466472
DE,2021,11.0,129.005315240608,orig_lr002_wd3e3_do20_huber,120.1810251637817
DE,2021,12.0,129.005315240608,orig_lr002_wd3e3_do20_huber,120.05520306221513
GB,2018,1.0,79.8627681757809,orig_lr002_wd3e3_do20_huber,59.9517478743195
GB,2018,2.0,79.8627681757809,orig_lr002_wd3e3_do20_huber,61.56155519789651
GB,2018,3.0,79.8627681757809,orig_lr002_wd3e3_do20_huber,61.765498183379705
GB,2018,4.0,79.8627681757809,orig_lr002_wd3e3_do20_huber,61.69684615461117
GB,2018,5.0,79.8627681757809,orig_lr002_wd3e3_do20_huber,61.64124418159179
GB,2018,6.0,79.8627681757809,orig_lr002_wd3e3_do20_huber,61.57502589746809
GB,2018,7.0,79.8627681757809,orig_lr002_wd3e3_do20_huber,61.58815591981405
GB,2018,8.0,79.8627681757809,orig_lr002_wd3e3_do20_huber,61.60191177515076
GB,2018,9.0,79.8627681757809,orig_lr002_wd3e3_do20_huber,61.52257357198175
GB,2018,10.0,79.8627681757809,orig_lr002_wd3e3_do20_huber,61.48865474168055
GB,2018,11.0,79.8627681757809,orig_lr002_wd3e3_do20_huber,61.41770580961939
GB,2018,12.0,79.8627681757809,orig_lr002_wd3e3_do20_huber,61.35453382830054
GB,2019,1.0,79.96404528048039,orig_lr002_wd3e3_do20_huber,60.634101371942606
GB,2019,2.0,79.96404528048039,orig_lr002_wd3e3_do20_huber,62.05977275055206
GB,2019,3.0,79.96404528048039,orig_lr002_wd3e3_do20_huber,62.10988579114997
GB,2019,4.0,79.96404528048039,orig_lr002_wd3e3_do20_huber,62.127996234614656
GB,2019,5.0,79.96404528048039,orig_lr002_wd3e3_do20_huber,62.190251477743004
GB,2019,6.0,79.96404528048039,orig_lr002_wd3e3_do20_huber,62.16099142364899
GB,2019,7.0,79.96404528048039,orig_lr002_wd3e3_do20_huber,62.13794728467154
GB,2019,8.0,79.96404528048039,orig_lr002_wd3e3_do20_huber,62.12764773036641
GB,2019,9.0,79.96404528048039,orig_lr002_wd3e3_do20_huber,62.14660929222955
GB,2019,10.0,79.96404528048039,orig_lr002_wd3e3_do20_huber,62.21949320116379
GB,2019,11.0,79.96404528048039,orig_lr002_wd3e3_do20_huber,62.238525486966516
GB,2019,12.0,79.96404528048039,orig_lr002_wd3e3_do20_huber,62.2027340976502
GB,2020,1.0,78.153305627187,orig_lr002_wd3e3_do20_huber,57.85464111013945
GB,2020,2.0,78.153305627187,orig_lr002_wd3e3_do20_huber,59.5977284082047
