Model,Country,Feature,Elasticity
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,0.03386148810386658
Model_2,CH,unemp_rate_lag3,-0.0002380944206379354
Model_2,CH,population_lag3,0.0006473191897384822
Model_2,CH,inflation_lag3,0.0038020703941583633
Model_2,CH,export_vol_lag3,-7.4404502811376e-05
Model_2,CH,import_vol_lag3,0.0011830315925180912
Model_2,CN,Year,0.0014700227184221148
Model_2,CN,rd_expenditure_lag1,0.5526132583618164
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.005109049379825592
Model_2,CN,unemp_rate_lag1,0.0
Model_2,CN,population_lag1,0.003422847017645836
Model_2,CN,inflation_lag1,0.0001225018932018429
Model_2,CN,export_vol_lag1,0.0
Model_2,CN,import_vol_lag1,6.485394260380417e-05
Model_2,CN,rd_expenditure_lag2,0.3648611009120941
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.0005548615008592606
Model_2,CN,unemp_rate_lag2,0.0
Model_2,CN,population_lag2,0.0028679855167865753
Model_2,CN,inflation_lag2,0.00010088390263263136
Model_2,CN,export_vol_lag2,-1.4411986740014981e-05
Model_2,CN,import_vol_lag2,6.485394260380417e-05
Model_2,CN,rd_expenditure_lag3,0.05957915633916855
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.004503746051341295
Model_2,CN,unemp_rate_lag3,0.0
Model_2,CN,population_lag3,0.0027166595682501793
Model_2,CN,inflation_lag3,0.0001225018932018429
Model_2,CN,export_vol_lag3,0.0
Model_2,CN,import_vol_lag3,5.044195131631568e-05
Model_2,CA,Year,0.020147616043686867
Model_2,CA,rd_expenditure_lag1,0.6101779937744141
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.11838562786579132
Model_2,CA,unemp_rate_lag1,-0.00031513479189015925
Model_2,CA,population_lag1,0.0015896798577159643
Model_2,CA,inflation_lag1,0.002156922360882163
Model_2,CA,export_vol_lag1,-9.103893535211682e-05
Model_2,CA,import_vol_lag1,0.00012605391384568065
Model_2,CA,rd_expenditure_lag2,0.3624049723148346
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.20314288139343262
Model_2,CA,unemp_rate_lag2,-0.0002801197988446802
Model_2,CA,population_lag2,0.0013935960596427321
Model_2,CA,inflation_lag2,0.0015406589955091476
Model_2,CA,export_vol_lag2,0.00010504492092877626
Model_2,CA,import_vol_lag2,0.00012605391384568065
Model_2,CA,rd_expenditure_lag3,0.021079014986753464
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.011428887024521828
Model_2,CA,unemp_rate_lag3,-0.00027311680605635047
Model_2,CA,population_lag3,0.0013305690372362733
Model_2,CA,inflation_lag3,0.002023865468800068
Model_2,CA,export_vol_lag3,4.201797128189355e-05
Model_2,CA,import_vol_lag3,0.0001400598994223401
Model_2,DE,Year,0.00585518404841423
Model_2,DE,rd_expenditure_lag1,0.6134569048881531
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.034201450645923615
Model_2,DE,unemp_rate_lag1,-9.785823203856125e-05
Model_2,DE,population_lag1,0.0011416793568059802
Model_2,DE,inflation_lag1,0.0005137557163834572
Model_2,DE,export_vol_lag1,2.4464558009640314e-05
Model_2,DE,import_vol_lag1,8.154852548614144e-05
Model_2,DE,rd_expenditure_lag2,0.36436694860458374
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.058633387088775635
Model_2,DE,unemp_rate_lag2,-8.970337512437254e-05
Model_2,DE,population_lag2,0.001003046752884984
Model_2,DE,inflation_lag2,0.0003669683646876365
Model_2,DE,export_vol_lag2,-8.154852366715204e-06
Model_2,DE,import_vol_lag2,8.154852548614144e-05
Model_2,DE,rd_expenditure_lag3,0.02120261639356613
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.0033027150202542543
Model_2,DE,unemp_rate_lag3,-8.154852548614144e-05
Model_2,DE,population_lag3,0.0009541177423670888
Model_2,DE,inflation_lag3,0.0004648265603464097
Model_2,DE,export_vol_lag3,0.0
Model_2,DE,import_vol_lag3,6.523881893372163e-05
Model_2,CN,Year,0.0022164860274642706
Model_2,CN,rd_expenditure_lag1,0.5483564138412476
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.00580987986177206
Model_2,CN,unemp_rate_lag1,-2.238874731119722e-05
Model_2,CN,population_lag1,0.005250161048024893
Model_2,CN,inflation_lag1,0.00017910997848957777
Model_2,CN,export_vol_lag1,0.0
Model_2,CN,import_vol_lag1,6.716624193359166e-05
Model_2,CN,rd_expenditure_lag2,0.3611193001270294
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.0014104910660535097
Model_2,CN,unemp_rate_lag2,-2.238874731119722e-05
Model_2,CN,population_lag2,0.00445536058396101
Model_2,CN,inflation_lag2,0.00012313811748754233
Model_2,CN,export_vol_lag2,-1.119437365559861e-05
Model_2,CN,import_vol_lag2,6.716624193359166e-05
Model_2,CN,rd_expenditure_lag3,0.05630769953131676
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.004835969302803278
Model_2,CN,unemp_rate_lag3,-2.238874731119722e-05
Model_2,CN,population_lag3,0.004209084436297417
Model_2,CN,inflation_lag3,0.00017910997848957777
Model_2,CN,export_vol_lag3,-1.119437365559861e-05
Model_2,CN,import_vol_lag3,6.716624193359166e-05
Model_2,CA,Year,0.018723327666521072
Model_2,CA,rd_expenditure_lag1,0.6216842532157898
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.14558501541614532
Model_2,CA,unemp_rate_lag1,-0.00032270472729578614
Model_2,CA,population_lag1,0.0017167892074212432
Model_2,CA,inflation_lag1,0.0024848266039043665
Model_2,CA,export_vol_lag1,3.2270472729578614e-05
Model_2,CA,import_vol_lag1,0.0010391093092039227
Model_2,CA,rd_expenditure_lag2,0.3692774772644043
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.24968311190605164
Model_2,CA,unemp_rate_lag2,-0.00029688834911212325
Model_2,CA,population_lag2,0.0015167122473940253
Model_2,CA,inflation_lag2,0.0018071465892717242
Model_2,CA,export_vol_lag2,6.454095000663074e-06
Model_2,CA,import_vol_lag2,0.0010391093092039227
Model_2,CA,rd_expenditure_lag3,0.02149858884513378
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.014082834124565125
Model_2,CA,unemp_rate_lag3,-0.00028398018912412226
Model_2,CA,population_lag3,0.0014392631128430367
Model_2,CA,inflation_lag3,0.002323474269360304
Model_2,CA,export_vol_lag3,6.454095000663074e-06
Model_2,CA,import_vol_lag3,0.000897119112778455
Model_2,JP,Year,0.003260669531300664
Model_2,JP,rd_expenditure_lag1,0.6156687140464783
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.02153853327035904
Model_2,JP,unemp_rate_lag1,-3.6229659599484876e-05
Model_2,JP,population_lag1,0.0009691434097476304
Model_2,JP,inflation_lag1,0.0002988946798723191
Model_2,JP,export_vol_lag1,5.434449121821672e-05
Model_2,JP,import_vol_lag1,9.963156480807811e-05
Model_2,JP,rd_expenditure_lag2,0.36565691232681274
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.03700859844684601
Model_2,JP,unemp_rate_lag2,-2.717224560910836e-05
Model_2,JP,population_lag2,0.0008423396502621472
Model_2,JP,inflation_lag2,0.0002264353825012222
Model_2,JP,export_vol_lag2,-4.52870772278402e-05
Model_2,JP,import_vol_lag2,9.963156480807811e-05
Model_2,JP,rd_expenditure_lag3,0.021266810595989227
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.002074148040264845
Model_2,JP,unemp_rate_lag3,-2.717224560910836e-05
Model_2,JP,population_lag3,0.000806109921541065
Model_2,JP,inflation_lag3,0.0002807798737194389
Model_2,JP,export_vol_lag3,-9.057414899871219e-06
Model_2,JP,import_vol_lag3,9.963156480807811e-05
Model_2,KR,Year,0.008154815062880516
Model_2,KR,rd_expenditure_lag1,0.6095242500305176
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.04004819691181183
Model_2,KR,unemp_rate_lag1,-7.939319038996473e-05
Model_2,KR,population_lag1,0.00098674395121634
Model_2,KR,inflation_lag1,0.0007145387353375554
Model_2,KR,export_vol_lag1,4.536753840511665e-05
Model_2,KR,import_vol_lag1,0.00013610260793939233
Model_2,KR,rd_expenditure_lag2,0.36202162504196167
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.06873182207345963
Model_2,KR,unemp_rate_lag2,-7.939319038996473e-05
Model_2,KR,population_lag2,0.0008733251015655696
Model_2,KR,inflation_lag2,0.0004990429151803255
Model_2,KR,export_vol_lag2,-4.536753840511665e-05
Model_2,KR,import_vol_lag2,0.00013610260793939233
Model_2,KR,rd_expenditure_lag3,0.02105053700506687
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.0038675826508551836
Model_2,KR,unemp_rate_lag3,-4.536753840511665e-05
Model_2,KR,population_lag3,0.000816615647636354
Model_2,KR,inflation_lag3,0.0006578292814083397
Model_2,KR,export_vol_lag3,-2.2683769202558324e-05
Model_2,KR,import_vol_lag3,0.00013610260793939233
Model_2,US,Year,0.0011073682690039277
Model_2,US,rd_expenditure_lag1,0.6132006049156189
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.009134259074926376
Model_2,US,unemp_rate_lag1,-1.2236114343977533e-05
Model_2,US,population_lag1,0.0008381737861782312
Model_2,US,inflation_lag1,0.0002508403267711401
Model_2,US,export_vol_lag1,0.0
Model_2,US,import_vol_lag1,4.894445737591013e-05
Model_2,US,rd_expenditure_lag2,0.36422017216682434
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.01566222496330738
Model_2,US,unemp_rate_lag2,-1.2236114343977533e-05
Model_2,US,population_lag2,0.0007464029476977885
Model_2,US,inflation_lag2,0.00018354170606471598
Model_2,US,export_vol_lag2,0.0
Model_2,US,import_vol_lag2,5.5062511819414794e-05
Model_2,US,rd_expenditure_lag3,0.021192949265241623
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.0008871182217262685
Model_2,US,unemp_rate_lag3,0.0
Model_2,US,population_lag3,0.0007158126682043076
Model_2,US,inflation_lag3,0.0002324861561646685
Model_2,US,export_vol_lag3,0.0
Model_2,US,import_vol_lag3,4.2826399294426665e-05
Model_2,US,Year,0.0007969465805217624
Model_2,US,rd_expenditure_lag1,0.6138677597045898
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.008065799251198769
Model_2,US,unemp_rate_lag1,-2.6272962713846937e-05
Model_2,US,population_lag1,0.0006217934424057603
Model_2,US,inflation_lag1,0.0002014260389842093
Model_2,US,export_vol_lag1,0.0
Model_2,US,import_vol_lag1,6.130358087830245e-05
Model_2,US,rd_expenditure_lag2,0.36460742354393005
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.013872124254703522
Model_2,US,unemp_rate_lag2,-8.757653631619178e-06
Model_2,US,population_lag2,0.0005429745651781559
Model_2,US,inflation_lag2,0.000157637769007124
Model_2,US,export_vol_lag2,0.0
Model_2,US,import_vol_lag2,7.006122905295342e-05
Model_2,US,rd_expenditure_lag3,0.021211037412285805
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.0007969465805217624
Model_2,US,unemp_rate_lag3,-8.757653631619178e-06
Model_2,US,population_lag3,0.0005342169315554202
Model_2,US,inflation_lag3,0.00019266839080955833
Model_2,US,export_vol_lag3,-1.7515307263238356e-05
Model_2,US,import_vol_lag3,5.2545925427693874e-05
Model_2,CN,Year,0.006167848128825426
Model_2,CN,rd_expenditure_lag1,0.515963613986969
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.00940317939966917
Model_2,CN,unemp_rate_lag1,-3.187518450431526e-05
Model_2,CN,population_lag1,0.011666318401694298
Model_2,CN,inflation_lag1,0.00041437739855609834
Model_2,CN,export_vol_lag1,6.375036900863051e-05
Model_2,CN,import_vol_lag1,0.00041437739855609834
Model_2,CN,rd_expenditure_lag2,0.34909704327583313
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,0.0009323491249233484
Model_2,CN,unemp_rate_lag2,-3.187518450431526e-05
Model_2,CN,population_lag2,0.009331460110843182
Model_2,CN,inflation_lag2,0.00031078304164111614
Model_2,CN,export_vol_lag2,-0.00017531351477373391
Model_2,CN,import_vol_lag2,0.00040640862425789237
Model_2,CN,rd_expenditure_lag3,0.07002181559801102
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.009482868015766144
Model_2,CN,unemp_rate_lag3,-3.187518450431526e-05
Model_2,CN,population_lag3,0.008725832216441631
Model_2,CN,inflation_lag3,0.00040640862425789237
Model_2,CN,export_vol_lag3,-0.0001115631457651034
Model_2,CN,import_vol_lag3,0.0003426582261454314
Model_2,KR,Year,0.0072272480465471745
Model_2,KR,rd_expenditure_lag1,0.6108183264732361
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.03744661808013916
Model_2,KR,unemp_rate_lag1,-8.063874702202156e-05
Model_2,KR,population_lag1,0.0008467068546451628
Model_2,KR,inflation_lag1,0.0006350301555357873
Model_2,KR,export_vol_lag1,1.0079843377752695e-05
Model_2,KR,import_vol_lag1,6.0479062085505575e-05
Model_2,KR,rd_expenditure_lag2,0.36278364062309265
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.0642993226647377
Model_2,KR,unemp_rate_lag2,-7.055890455376357e-05
Model_2,KR,population_lag2,0.0007559882942587137
Model_2,KR,inflation_lag2,0.00043343324796296656
Model_2,KR,export_vol_lag2,-3.0239531042752787e-05
Model_2,KR,import_vol_lag2,6.0479062085505575e-05
Model_2,KR,rd_expenditure_lag3,0.021066874265670776
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.003608583938330412
Model_2,KR,unemp_rate_lag3,-8.063874702202156e-05
Model_2,KR,population_lag3,0.0007156688952818513
Model_2,KR,inflation_lag3,0.0005947107565589249
Model_2,KR,export_vol_lag3,-3.0239531042752787e-05
Model_2,KR,import_vol_lag3,6.0479062085505575e-05
Model_2,CN,Year,0.0040719835087656975
Model_2,CN,rd_expenditure_lag1,0.5406389236450195
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.007489541545510292
Model_2,CN,unemp_rate_lag1,-2.0775425582542084e-05
Model_2,CN,population_lag1,0.009359329007565975
Model_2,CN,inflation_lag1,0.00030124367913231254
Model_2,CN,export_vol_lag1,1.0387712791271042e-05
Model_2,CN,import_vol_lag1,0.00015581570914946496
Model_2,CN,rd_expenditure_lag2,0.35466769337654114
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.0013504027156159282
Model_2,CN,unemp_rate_lag2,-1.0387712791271042e-05
Model_2,CN,population_lag2,0.00787388626486063
Model_2,CN,inflation_lag2,0.00022852969414088875
Model_2,CN,export_vol_lag2,-5.193856486584991e-05
Model_2,CN,import_vol_lag2,0.00015581570914946496
Model_2,CN,rd_expenditure_lag3,0.05732979252934456
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.006419606506824493
Model_2,CN,unemp_rate_lag3,-1.0387712791271042e-05
Model_2,CN,population_lag3,0.007489541545510292
Model_2,CN,inflation_lag3,0.0002908559690695256
Model_2,CN,export_vol_lag3,-2.0775425582542084e-05
Model_2,CN,import_vol_lag3,0.0001454279845347628
Model_2,GB,Year,0.013639215379953384
Model_2,GB,rd_expenditure_lag1,0.613205075263977
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.07068110257387161
Model_2,GB,unemp_rate_lag1,-0.0002466060977894813
Model_2,GB,population_lag1,0.00202975794672966
Model_2,GB,inflation_lag1,0.0011286971857771277
Model_2,GB,export_vol_lag1,-0.00011381820513634011
Model_2,GB,import_vol_lag1,-0.0007018789765425026
Model_2,GB,rd_expenditure_lag2,0.36421826481819153
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.12124484777450562
Model_2,GB,unemp_rate_lag2,-0.00022763641027268022
Model_2,GB,population_lag2,0.001792636699974537
Model_2,GB,inflation_lag2,0.0008156971889548004
Model_2,GB,export_vol_lag2,0.00014227276551537216
Model_2,GB,import_vol_lag2,-0.0007018789765425026
Model_2,GB,rd_expenditure_lag3,0.021160701289772987
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.006819607689976692
Model_2,GB,unemp_rate_lag3,-0.00021815155923832208
Model_2,GB,population_lag3,0.001707273069769144
Model_2,GB,inflation_lag3,0.0010717881377786398
Model_2,GB,export_vol_lag3,4.742425153381191e-05
Model_2,GB,import_vol_lag3,-0.0005975455860607326
Model_2,GB,Year,0.013562149368226528
Model_2,GB,rd_expenditure_lag1,0.6122758984565735
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.07224035263061523
Model_2,GB,unemp_rate_lag1,-0.0002544670132920146
Model_2,GB,population_lag1,0.0020451608579605818
Model_2,GB,inflation_lag1,0.0011403891257941723
Model_2,GB,export_vol_lag1,0.00010367174400016665
Model_2,GB,import_vol_lag1,0.0008105245069600642
Model_2,GB,rd_expenditure_lag2,0.36368048191070557
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.12388773262500763
Model_2,GB,unemp_rate_lag2,-0.00024504229077138007
Model_2,GB,population_lag2,0.0017812690930441022
Model_2,GB,inflation_lag2,0.0008293739520013332
Model_2,GB,export_vol_lag2,-9.424703603144735e-05
Model_2,GB,import_vol_lag2,0.000801099871750921
Model_2,GB,rd_expenditure_lag3,0.021045364439487457
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.006795212160795927
Model_2,GB,unemp_rate_lag3,-0.0002167681959690526
Model_2,GB,population_lag3,0.0017152961809188128
Model_2,GB,inflation_lag3,0.0010367174400016665
Model_2,GB,export_vol_lag3,6.597292667720467e-05
Model_2,GB,import_vol_lag3,-0.0006031810189597309
Model_2,KR,Year,0.007277514319866896
Model_2,KR,rd_expenditure_lag1,0.6117943525314331
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.04016221687197685
Model_2,KR,unemp_rate_lag1,-4.026287206215784e-05
Model_2,KR,population_lag1,0.0008857831708155572
Model_2,KR,inflation_lag1,0.0006744030979461968
Model_2,KR,export_vol_lag1,0.0
Model_2,KR,import_vol_lag1,0.00012078861618647352
Model_2,KR,rd_expenditure_lag2,0.36337244510650635
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.0689099058508873
Model_2,KR,unemp_rate_lag2,-4.026287206215784e-05
Model_2,KR,population_lag2,0.00078512605978176
Model_2,KR,inflation_lag2,0.00045295734889805317
Model_2,KR,export_vol_lag2,0.0
Model_2,KR,import_vol_lag2,0.00012078861618647352
Model_2,KR,rd_expenditure_lag3,0.021127942949533463
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.003855170216411352
Model_2,KR,unemp_rate_lag3,-4.026287206215784e-05
Model_2,KR,population_lag3,0.0007448631804436445
Model_2,KR,inflation_lag3,0.0005938773392699659
Model_2,KR,export_vol_lag3,0.0
Model_2,KR,import_vol_lag3,9.059146395884454e-05
Model_2,US,Year,0.0011318412143737078
Model_2,US,rd_expenditure_lag1,0.6132010221481323
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.009146501310169697
Model_2,US,unemp_rate_lag1,-1.8354183339397423e-05
Model_2,US,population_lag1,0.0008442924008704722
Model_2,US,inflation_lag1,0.00025084050139412284
Model_2,US,export_vol_lag1,0.0
Model_2,US,import_vol_lag1,6.118060991866514e-05
Model_2,US,rd_expenditure_lag2,0.3642265200614929
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0156683549284935
Model_2,US,unemp_rate_lag2,-1.8354183339397423e-05
Model_2,US,population_lag2,0.0007464034715667367
Model_2,US,inflation_lag2,0.00017742377531249076
Model_2,US,export_vol_lag2,0.0
Model_2,US,import_vol_lag2,6.118060991866514e-05
Model_2,US,rd_expenditure_lag3,0.02119908295571804
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.0008932369528338313
Model_2,US,unemp_rate_lag3,-1.2236121619935147e-05
Model_2,US,population_lag3,0.0007219312246888876
Model_2,US,inflation_lag3,0.000232486316235736
Model_2,US,export_vol_lag3,0.0
Model_2,US,import_vol_lag3,4.282642839825712e-05
Model_2,GB,Year,0.013517032377421856
Model_2,GB,rd_expenditure_lag1,0.6135079860687256
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.07334328442811966
Model_2,GB,unemp_rate_lag1,-0.00021604709036182612
Model_2,GB,population_lag1,0.0019726038444787264
Model_2,GB,inflation_lag1,0.0010614487109705806
Model_2,GB,export_vol_lag1,1.8786702639772557e-05
Model_2,GB,import_vol_lag1,-0.00017847366689238697
Model_2,GB,rd_expenditure_lag2,0.36444324254989624
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.12585212290287018
Model_2,GB,unemp_rate_lag2,-0.00019726037862710655
Model_2,GB,population_lag2,0.001728376722894609
Model_2,GB,inflation_lag2,0.0007608614396303892
Model_2,GB,export_vol_lag2,-4.6966757508926094e-05
Model_2,GB,import_vol_lag2,-0.00017847366689238697
Model_2,GB,rd_expenditure_lag3,0.021191399544477463
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.007054407149553299
Model_2,GB,unemp_rate_lag3,-0.00018786703003570437
Model_2,GB,population_lag3,0.0016438363818451762
Model_2,GB,inflation_lag3,0.0010050886776298285
Model_2,GB,export_vol_lag3,-9.393351319886278e-06
Model_2,GB,import_vol_lag3,-0.0001690803183009848
Model_2,KR,Year,0.01407583523541689
Model_2,KR,rd_expenditure_lag1,0.5985521078109741
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.05239393189549446
Model_2,KR,unemp_rate_lag1,-0.00011787161929532886
Model_2,KR,population_lag1,0.0016403800109401345
Model_2,KR,inflation_lag1,0.0010117313358932734
Model_2,KR,export_vol_lag1,0.0001866300735855475
Model_2,KR,import_vol_lag1,0.001208184054121375
Model_2,KR,rd_expenditure_lag2,0.35550081729888916
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.08993604779243469
Model_2,KR,unemp_rate_lag2,-0.00010804898192873225
Model_2,KR,population_lag2,0.0014144594315439463
Model_2,KR,inflation_lag2,0.0006974070565775037
Model_2,KR,export_vol_lag2,-0.00016698478430043906
Model_2,KR,import_vol_lag2,0.001208184054121375
Model_2,KR,rd_expenditure_lag3,0.020666824653744698
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.00506847957149148
Model_2,KR,unemp_rate_lag3,-0.00010804898192873225
Model_2,KR,population_lag3,0.0013653462519869208
Model_2,KR,inflation_lag3,0.0009331502951681614
Model_2,KR,export_vol_lag3,-7.858107710490003e-05
Model_2,KR,import_vol_lag3,0.0010411993134766817
Model_2,CN,Year,0.00408237986266613
Model_2,CN,rd_expenditure_lag1,0.5406608581542969
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.007499944418668747
Model_2,CN,unemp_rate_lag1,-3.116320658591576e-05
Model_2,CN,population_lag1,0.009359348565340042
Model_2,CN,inflation_lag1,0.0003012443194165826
Model_2,CN,export_vol_lag1,3.116320658591576e-05
Model_2,CN,import_vol_lag1,0.00017659149307291955
Model_2,CN,rd_expenditure_lag2,0.35467880964279175
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.0013400177704170346
Model_2,CN,unemp_rate_lag2,-2.077546923828777e-05
Model_2,CN,population_lag2,0.007884291000664234
Model_2,CN,inflation_lag2,0.00021814242063555866
Model_2,CN,export_vol_lag2,-3.116320658591576e-05
Model_2,CN,import_vol_lag2,0.00017659149307291955
Model_2,CN,rd_expenditure_lag3,0.05734029784798622
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.006419620476663113
Model_2,CN,unemp_rate_lag3,-2.077546923828777e-05
Model_2,CN,population_lag3,0.007489556446671486
Model_2,CN,inflation_lag3,0.0003012443194165826
Model_2,CN,export_vol_lag3,-2.077546923828777e-05
Model_2,CN,import_vol_lag3,0.0001350405509583652
Model_2,DE,Year,0.006770643871277571
Model_2,DE,rd_expenditure_lag1,0.6119909882545471
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.033627528697252274
Model_2,DE,unemp_rate_lag1,-0.00019747711485251784
Model_2,DE,population_lag1,0.0013165140990167856
Model_2,DE,inflation_lag1,0.0005548166809603572
Model_2,DE,export_vol_lag1,3.761468542506918e-05
Model_2,DE,import_vol_lag1,0.0002821101516019553
Model_2,DE,rd_expenditure_lag2,0.3598785400390625
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.055425241589546204
Model_2,DE,unemp_rate_lag2,-0.00017866976850200444
Model_2,DE,population_lag2,0.0011566516477614641
Model_2,DE,inflation_lag2,0.0003855505492538214
Model_2,DE,export_vol_lag2,-8.463305130135268e-05
Model_2,DE,import_vol_lag2,0.0003291285247541964
Model_2,DE,rd_expenditure_lag3,0.02095138095319271
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.0031126155517995358
Model_2,DE,unemp_rate_lag3,-0.00016926610260270536
Model_2,DE,population_lag3,0.0011002295650541782
Model_2,DE,inflation_lag3,0.0004983945982530713
Model_2,DE,export_vol_lag3,-3.761468542506918e-05
Model_2,DE,import_vol_lag3,0.00027270650025457144
Model_2,JP,Year,0.003435090882703662
Model_2,JP,rd_expenditure_lag1,0.6136243343353271
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.017089098691940308
Model_2,JP,unemp_rate_lag1,-4.797612928086892e-05
Model_2,JP,population_lag1,0.0010458796750754118
Model_2,JP,inflation_lag1,0.0003070472739636898
Model_2,JP,export_vol_lag1,3.8380909245461226e-05
Model_2,JP,import_vol_lag1,8.635703852633014e-05
Model_2,JP,rd_expenditure_lag2,0.3644650876522064
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.02931341715157032
Model_2,JP,unemp_rate_lag2,-3.8380909245461226e-05
Model_2,JP,population_lag2,0.0009211417054757476
Model_2,JP,inflation_lag2,0.0002014997589867562
Model_2,JP,export_vol_lag2,-4.797612928086892e-05
Model_2,JP,import_vol_lag2,8.635703852633014e-05
