Country,Year,Month,rd_expenditure,pred,Config,Variant
DE,2019,4.0,131.96943394897,114.684180009076,AllVar,small_ln_mse
DE,2019,5.0,131.96943394897,114.65115689008859,AllVar,small_ln_mse
DE,2019,6.0,131.96943394897,114.68701962666874,AllVar,small_ln_mse
DE,2019,7.0,131.96943394897,114.72186121056095,AllVar,small_ln_mse
DE,2019,8.0,131.96943394897,114.66807005605136,AllVar,small_ln_mse
DE,2019,9.0,131.96943394897,114.71023108179743,AllVar,small_ln_mse
DE,2019,10.0,131.96943394897,114.69867003711526,AllVar,small_ln_mse
DE,2019,11.0,131.96943394897,114.68613091838611,AllVar,small_ln_mse
DE,2019,12.0,131.96943394897,114.73075590041775,AllVar,small_ln_mse
DE,2020,1.0,125.566643621924,116.30963597694621,AllVar,small_ln_mse
DE,2020,2.0,125.566643621924,115.88240228314386,AllVar,small_ln_mse
DE,2020,3.0,125.566643621924,116.0123643344839,AllVar,small_ln_mse
DE,2020,4.0,125.566643621924,116.10978677701266,AllVar,small_ln_mse
DE,2020,5.0,125.566643621924,116.12237308100387,AllVar,small_ln_mse
DE,2020,6.0,125.566643621924,116.15233424755066,AllVar,small_ln_mse
DE,2020,7.0,125.566643621924,116.20298434178645,AllVar,small_ln_mse
DE,2020,8.0,125.566643621924,116.17157189614373,AllVar,small_ln_mse
DE,2020,9.0,125.566643621924,116.2100093570718,AllVar,small_ln_mse
DE,2020,10.0,125.566643621924,116.25898834075743,AllVar,small_ln_mse
DE,2020,11.0,125.566643621924,116.28677556628811,AllVar,small_ln_mse
DE,2020,12.0,125.566643621924,116.342371473956,AllVar,small_ln_mse
DE,2021,1.0,129.005315240608,117.00801396620602,AllVar,small_ln_mse
DE,2021,2.0,129.005315240608,117.60616439994142,AllVar,small_ln_mse
DE,2021,3.0,129.005315240608,117.74854522031752,AllVar,small_ln_mse
DE,2021,4.0,129.005315240608,117.7280830366652,AllVar,small_ln_mse
DE,2021,5.0,129.005315240608,117.71507954854174,AllVar,small_ln_mse
DE,2021,6.0,129.005315240608,117.68453567512738,AllVar,small_ln_mse
DE,2021,7.0,129.005315240608,117.65363287939404,AllVar,small_ln_mse
DE,2021,8.0,129.005315240608,117.50069059275077,AllVar,small_ln_mse
DE,2021,9.0,129.005315240608,117.48630410125018,AllVar,small_ln_mse
DE,2021,10.0,129.005315240608,117.44847976010033,AllVar,small_ln_mse
DE,2021,11.0,129.005315240608,117.3159241947594,AllVar,small_ln_mse
DE,2021,12.0,129.005315240608,117.32758233774526,AllVar,small_ln_mse
GB,2018,1.0,79.8627681757809,58.56623042203826,AllVar,small_ln_mse
GB,2018,2.0,79.8627681757809,58.42491730674423,AllVar,small_ln_mse
GB,2018,3.0,79.8627681757809,58.61423042550637,AllVar,small_ln_mse
GB,2018,4.0,79.8627681757809,58.69348634073707,AllVar,small_ln_mse
GB,2018,5.0,79.8627681757809,58.65952014352764,AllVar,small_ln_mse
GB,2018,6.0,79.8627681757809,58.64696325921508,AllVar,small_ln_mse
GB,2018,7.0,79.8627681757809,58.745654911909334,AllVar,small_ln_mse
GB,2018,8.0,79.8627681757809,58.676504347010074,AllVar,small_ln_mse
GB,2018,9.0,79.8627681757809,58.63834842700829,AllVar,small_ln_mse
GB,2018,10.0,79.8627681757809,58.610655661871235,AllVar,small_ln_mse
GB,2018,11.0,79.8627681757809,58.47933790577721,AllVar,small_ln_mse
GB,2018,12.0,79.8627681757809,58.44273488173765,AllVar,small_ln_mse
GB,2019,1.0,79.96404528048039,57.58031397639393,AllVar,small_ln_mse
GB,2019,2.0,79.96404528048039,56.98093885658442,AllVar,small_ln_mse
GB,2019,3.0,79.96404528048039,56.96533606212471,AllVar,small_ln_mse
GB,2019,4.0,79.96404528048039,56.94167107473156,AllVar,small_ln_mse
GB,2019,5.0,79.96404528048039,56.90950993159338,AllVar,small_ln_mse
GB,2019,6.0,79.96404528048039,56.94705435406924,AllVar,small_ln_mse
GB,2019,7.0,79.96404528048039,57.02555344550665,AllVar,small_ln_mse
GB,2019,8.0,79.96404528048039,57.057527270671144,AllVar,small_ln_mse
GB,2019,9.0,79.96404528048039,57.157260878533975,AllVar,small_ln_mse
GB,2019,10.0,79.96404528048039,57.2742373091454,AllVar,small_ln_mse
GB,2019,11.0,79.96404528048039,57.33382043242125,AllVar,small_ln_mse
GB,2019,12.0,79.96404528048039,57.412673140141216,AllVar,small_ln_mse
GB,2020,1.0,78.153305627187,58.085687214938076,AllVar,small_ln_mse
GB,2020,2.0,78.153305627187,58.14533074858237,AllVar,small_ln_mse
GB,2020,3.0,78.153305627187,58.112189855460834,AllVar,small_ln_mse
GB,2020,4.0,78.153305627187,58.183621580579626,AllVar,small_ln_mse
GB,2020,5.0,78.153305627187,58.218303721711436,AllVar,small_ln_mse
GB,2020,6.0,78.153305627187,58.21339229864453,AllVar,small_ln_mse
GB,2020,7.0,78.153305627187,58.25403402212051,AllVar,small_ln_mse
GB,2020,8.0,78.153305627187,58.154086769504076,AllVar,small_ln_mse
GB,2020,9.0,78.153305627187,58.18522015502521,AllVar,small_ln_mse
GB,2020,10.0,78.153305627187,58.253922607108805,AllVar,small_ln_mse
GB,2020,11.0,78.153305627187,58.23398628826003,AllVar,small_ln_mse
GB,2020,12.0,78.153305627187,58.2369687871767,AllVar,small_ln_mse
JP,2019,1.0,171.84093590987402,174.1002200881869,AllVar,small_ln_mse
JP,2019,2.0,171.84093590987402,172.47506849727694,AllVar,small_ln_mse
JP,2019,3.0,171.84093590987402,172.59380072532906,AllVar,small_ln_mse
JP,2019,4.0,171.84093590987402,172.62636853760972,AllVar,small_ln_mse
JP,2019,5.0,171.84093590987402,172.58070948654776,AllVar,small_ln_mse
JP,2019,6.0,171.84093590987402,172.61728020868594,AllVar,small_ln_mse
JP,2019,7.0,171.84093590987402,172.65633058949382,AllVar,small_ln_mse
JP,2019,8.0,171.84093590987402,172.63862253963555,AllVar,small_ln_mse
JP,2019,9.0,171.84093590987402,172.68289195294588,AllVar,small_ln_mse
JP,2019,10.0,171.84093590987402,172.80421552407603,AllVar,small_ln_mse
JP,2019,11.0,171.84093590987402,172.86056225699895,AllVar,small_ln_mse
JP,2019,12.0,171.84093590987402,172.97365417199086,AllVar,small_ln_mse
JP,2020,1.0,167.081614070721,174.5044471332031,AllVar,small_ln_mse
JP,2020,2.0,167.081614070721,173.63661314751735,AllVar,small_ln_mse
JP,2020,3.0,167.081614070721,173.76054041328118,AllVar,small_ln_mse
JP,2020,4.0,167.081614070721,173.64480811351493,AllVar,small_ln_mse
JP,2020,5.0,167.081614070721,173.45553464400678,AllVar,small_ln_mse
JP,2020,6.0,167.081614070721,173.38496011813314,AllVar,small_ln_mse
JP,2020,7.0,167.081614070721,173.36877386967723,AllVar,small_ln_mse
JP,2020,8.0,167.081614070721,173.30408427095352,AllVar,small_ln_mse
JP,2020,9.0,167.081614070721,173.31123568945983,AllVar,small_ln_mse
JP,2020,10.0,167.081614070721,173.40166258714004,AllVar,small_ln_mse
JP,2020,11.0,167.081614070721,173.37218811950984,AllVar,small_ln_mse
JP,2020,12.0,167.081614070721,173.43435699623308,AllVar,small_ln_mse
JP,2021,1.0,172.06248877654502,173.40564388458677,AllVar,small_ln_mse
JP,2021,2.0,172.06248877654502,171.94338068222612,AllVar,small_ln_mse
JP,2021,3.0,172.06248877654502,172.27046467131711,AllVar,small_ln_mse
JP,2021,4.0,172.06248877654502,172.35280385951256,AllVar,small_ln_mse
JP,2021,5.0,172.06248877654502,172.3042747464935,AllVar,small_ln_mse
JP,2021,6.0,172.06248877654502,172.2713662145991,AllVar,small_ln_mse
JP,2021,7.0,172.06248877654502,172.24810010449204,AllVar,small_ln_mse
JP,2021,8.0,172.06248877654502,172.20263861276945,AllVar,small_ln_mse
JP,2021,9.0,172.06248877654502,172.21047028168405,AllVar,small_ln_mse
JP,2021,10.0,172.06248877654502,172.28753934713376,AllVar,small_ln_mse
JP,2021,11.0,172.06248877654502,172.27751901408647,AllVar,small_ln_mse
JP,2021,12.0,172.06248877654502,172.34038627103874,AllVar,small_ln_mse
KR,2019,1.0,99.970920846719,79.7866287811899,AllVar,small_ln_mse
KR,2019,2.0,99.970920846719,78.76248794348652,AllVar,small_ln_mse
KR,2019,3.0,99.970920846719,78.80716093259167,AllVar,small_ln_mse
KR,2019,4.0,99.970920846719,78.72411516113684,AllVar,small_ln_mse
KR,2019,5.0,99.970920846719,78.96803757717836,AllVar,small_ln_mse
KR,2019,6.0,99.970920846719,79.19008620301175,AllVar,small_ln_mse
KR,2019,7.0,99.970920846719,79.33554706158831,AllVar,small_ln_mse
KR,2019,8.0,99.970920846719,79.22802583782891,AllVar,small_ln_mse
KR,2019,9.0,99.970920846719,79.27940731323977,AllVar,small_ln_mse
KR,2019,10.0,99.970920846719,79.2007998756951,AllVar,small_ln_mse
KR,2019,11.0,99.970920846719,79.19667468408522,AllVar,small_ln_mse
KR,2019,12.0,99.970920846719,79.27302836898723,AllVar,small_ln_mse
KR,2020,1.0,102.88045893911,79.2816628484987,AllVar,small_ln_mse
KR,2020,2.0,102.88045893911,77.94082408960246,AllVar,small_ln_mse
KR,2020,3.0,102.88045893911,78.28847222551666,AllVar,small_ln_mse
KR,2020,4.0,102.88045893911,78.23341345617395,AllVar,small_ln_mse
KR,2020,5.0,102.88045893911,78.37983118040444,AllVar,small_ln_mse
KR,2020,6.0,102.88045893911,78.49153008905225,AllVar,small_ln_mse
KR,2020,7.0,102.88045893911,78.72884922558165,AllVar,small_ln_mse
KR,2020,8.0,102.88045893911,78.543460917986,AllVar,small_ln_mse
KR,2020,9.0,102.88045893911,78.54077497108504,AllVar,small_ln_mse
KR,2020,10.0,102.88045893911,78.63729249212994,AllVar,small_ln_mse
KR,2020,11.0,102.88045893911,78.643597679822,AllVar,small_ln_mse
KR,2020,12.0,102.88045893911,78.65021132533654,AllVar,small_ln_mse
KR,2021,1.0,110.148077363916,76.0551165253372,AllVar,small_ln_mse
KR,2021,2.0,110.148077363916,73.72841871226642,AllVar,small_ln_mse
KR,2021,3.0,110.148077363916,74.23786920186323,AllVar,small_ln_mse
KR,2021,4.0,110.148077363916,74.18624541948046,AllVar,small_ln_mse
KR,2021,5.0,110.148077363916,74.21537851819159,AllVar,small_ln_mse
KR,2021,6.0,110.148077363916,74.16285659658682,AllVar,small_ln_mse
KR,2021,7.0,110.148077363916,74.52817845266993,AllVar,small_ln_mse
KR,2021,8.0,110.148077363916,74.4183369395111,AllVar,small_ln_mse
KR,2021,9.0,110.148077363916,74.31223959962051,AllVar,small_ln_mse
KR,2021,10.0,110.148077363916,74.38056831000657,AllVar,small_ln_mse
KR,2021,11.0,110.148077363916,74.40410330195616,AllVar,small_ln_mse
KR,2021,12.0,110.148077363916,74.4900704396047,AllVar,small_ln_mse
US,2019,1.0,631.845452979094,510.7935216857222,AllVar,small_ln_mse
US,2019,2.0,631.845452979094,509.33566882877216,AllVar,small_ln_mse
US,2019,3.0,631.845452979094,509.97711701767327,AllVar,small_ln_mse
US,2019,4.0,631.845452979094,510.06140062154236,AllVar,small_ln_mse
US,2019,5.0,631.845452979094,509.9538431994144,AllVar,small_ln_mse
US,2019,6.0,631.845452979094,510.12227603324504,AllVar,small_ln_mse
US,2019,7.0,631.845452979094,510.24845382558516,AllVar,small_ln_mse
US,2019,8.0,631.845452979094,510.56339403530495,AllVar,small_ln_mse
US,2019,9.0,631.845452979094,510.80860707356436,AllVar,small_ln_mse
US,2019,10.0,631.845452979094,510.9321178401854,AllVar,small_ln_mse
US,2019,11.0,631.845452979094,510.96649735677164,AllVar,small_ln_mse
US,2019,12.0,631.845452979094,511.1765468255966,AllVar,small_ln_mse
US,2020,1.0,671.963268047983,513.7710830027409,AllVar,small_ln_mse
US,2020,2.0,671.963268047983,514.896950094792,AllVar,small_ln_mse
US,2020,3.0,671.963268047983,515.4143474549049,AllVar,small_ln_mse
US,2020,4.0,671.963268047983,515.9888272966908,AllVar,small_ln_mse
US,2020,5.0,671.963268047983,516.3028633171617,AllVar,small_ln_mse
US,2020,6.0,671.963268047983,516.4597826725167,AllVar,small_ln_mse
US,2020,7.0,671.963268047983,517.1619052706927,AllVar,small_ln_mse
US,2020,8.0,671.963268047983,517.5211853720836,AllVar,small_ln_mse
US,2020,9.0,671.963268047983,517.8193980734668,AllVar,small_ln_mse
US,2020,10.0,671.963268047983,518.0992630653285,AllVar,small_ln_mse
US,2020,11.0,671.963268047983,518.0851354046829,AllVar,small_ln_mse
US,2020,12.0,671.963268047983,518.2933712391737,AllVar,small_ln_mse
US,2021,1.0,709.712900312341,518.4117715458974,AllVar,small_ln_mse
US,2021,2.0,709.712900312341,520.521812570972,AllVar,small_ln_mse
US,2021,3.0,709.712900312341,521.2736793532122,AllVar,small_ln_mse
US,2021,4.0,709.712900312341,521.1592684338995,AllVar,small_ln_mse
US,2021,5.0,709.712900312341,520.9181426449263,AllVar,small_ln_mse
US,2021,6.0,709.712900312341,520.7259272281628,AllVar,small_ln_mse
US,2021,7.0,709.712900312341,520.6787993941672,AllVar,small_ln_mse
US,2021,8.0,709.712900312341,520.2465849408684,AllVar,small_ln_mse
US,2021,9.0,709.712900312341,520.4310614271869,AllVar,small_ln_mse
US,2021,10.0,709.712900312341,520.3618405028973,AllVar,small_ln_mse
US,2021,11.0,709.712900312341,520.071010404647,AllVar,small_ln_mse
US,2021,12.0,709.712900312341,520.1751866286503,AllVar,small_ln_mse
CA,2019,1.0,30.6966255814402,28.934531792303538,AllVar,medium_ln_mse
CA,2019,2.0,30.6966255814402,28.980302968188806,AllVar,medium_ln_mse
CA,2019,3.0,30.6966255814402,29.056732360236882,AllVar,medium_ln_mse
CA,2019,4.0,30.6966255814402,29.050006376252274,AllVar,medium_ln_mse
CA,2019,5.0,30.6966255814402,29.06789046718625,AllVar,medium_ln_mse
CA,2019,6.0,30.6966255814402,29.04467206739609,AllVar,medium_ln_mse
CA,2019,7.0,30.6966255814402,29.039421820386043,AllVar,medium_ln_mse
CA,2019,8.0,30.6966255814402,29.036970818397183,AllVar,medium_ln_mse
CA,2019,9.0,30.6966255814402,29.02219978275642,AllVar,medium_ln_mse
CA,2019,10.0,30.6966255814402,29.017075877042856,AllVar,medium_ln_mse
CA,2019,11.0,30.6966255814402,29.028794750306698,AllVar,medium_ln_mse
CA,2019,12.0,30.6966255814402,29.020181108785927,AllVar,medium_ln_mse
CA,2020,1.0,31.111028153459,29.024654381938,AllVar,medium_ln_mse
CA,2020,2.0,31.111028153459,29.070319994190662,AllVar,medium_ln_mse
CA,2020,3.0,31.111028153459,29.15989184402637,AllVar,medium_ln_mse
CA,2020,4.0,31.111028153459,29.194767317081357,AllVar,medium_ln_mse
CA,2020,5.0,31.111028153459,29.237582899974598,AllVar,medium_ln_mse
CA,2020,6.0,31.111028153459,29.248372699868757,AllVar,medium_ln_mse
CA,2020,7.0,31.111028153459,29.252338192913665,AllVar,medium_ln_mse
CA,2020,8.0,31.111028153459,29.24814380037148,AllVar,medium_ln_mse
CA,2020,9.0,31.111028153459,29.243888478757192,AllVar,medium_ln_mse
CA,2020,10.0,31.111028153459,29.241928809037486,AllVar,medium_ln_mse
CA,2020,11.0,31.111028153459,29.26100888244281,AllVar,medium_ln_mse
CA,2020,12.0,31.111028153459,29.247807863530536,AllVar,medium_ln_mse
CA,2021,1.0,30.4771553950946,28.5693463623047,AllVar,medium_ln_mse
CA,2021,2.0,30.4771553950946,28.808361248868916,AllVar,medium_ln_mse
CA,2021,3.0,30.4771553950946,28.916951919829057,AllVar,medium_ln_mse
CA,2021,4.0,30.4771553950946,28.90825446871674,AllVar,medium_ln_mse
CA,2021,5.0,30.4771553950946,28.895640758118912,AllVar,medium_ln_mse
CA,2021,6.0,30.4771553950946,28.901592483939087,AllVar,medium_ln_mse
CA,2021,7.0,30.4771553950946,28.900322387880585,AllVar,medium_ln_mse
CA,2021,8.0,30.4771553950946,28.89155416727423,AllVar,medium_ln_mse
CA,2021,9.0,30.4771553950946,28.896996079106593,AllVar,medium_ln_mse
CA,2021,10.0,30.4771553950946,28.871972939069966,AllVar,medium_ln_mse
CA,2021,11.0,30.4771553950946,28.885360025986692,AllVar,medium_ln_mse
CA,2021,12.0,30.4771553950946,28.862176808263257,AllVar,medium_ln_mse
CA,2022,1.0,28.5643588273563,28.937990921977303,AllVar,medium_ln_mse
CA,2022,2.0,28.5643588273563,29.170634716501855,AllVar,medium_ln_mse
CA,2022,3.0,28.5643588273563,29.23922909671538,AllVar,medium_ln_mse
CA,2022,4.0,28.5643588273563,29.20707168136047,AllVar,medium_ln_mse
CA,2022,5.0,28.5643588273563,29.204223919300386,AllVar,medium_ln_mse
CA,2022,6.0,28.5643588273563,29.204531329843856,AllVar,medium_ln_mse
CA,2022,7.0,28.5643588273563,29.213055863112704,AllVar,medium_ln_mse
CA,2022,8.0,28.5643588273563,29.218453490045444,AllVar,medium_ln_mse
CA,2022,9.0,28.5643588273563,29.225078073259837,AllVar,medium_ln_mse
CA,2022,10.0,28.5643588273563,29.216064347681858,AllVar,medium_ln_mse
CA,2022,11.0,28.5643588273563,29.23181444910776,AllVar,medium_ln_mse
CA,2022,12.0,28.5643588273563,29.22480441413371,AllVar,medium_ln_mse
CH,2019,1.0,18.5729256553376,16.271870225209096,AllVar,medium_ln_mse
CH,2019,2.0,18.5729256553376,16.06938685967348,AllVar,medium_ln_mse
CH,2019,3.0,18.5729256553376,16.086905555836946,AllVar,medium_ln_mse
CH,2019,4.0,18.5729256553376,16.13000191578958,AllVar,medium_ln_mse
CH,2019,5.0,18.5729256553376,16.110409261781495,AllVar,medium_ln_mse
CH,2019,6.0,18.5729256553376,16.098264492108772,AllVar,medium_ln_mse
CH,2019,7.0,18.5729256553376,16.075097836267016,AllVar,medium_ln_mse
CH,2019,8.0,18.5729256553376,16.11760174967646,AllVar,medium_ln_mse
CH,2019,9.0,18.5729256553376,16.081771452823773,AllVar,medium_ln_mse
CH,2019,10.0,18.5729256553376,16.123367131101098,AllVar,medium_ln_mse
CH,2019,11.0,18.5729256553376,16.13165823485173,AllVar,medium_ln_mse
CH,2019,12.0,18.5729256553376,16.107113754257696,AllVar,medium_ln_mse
CN,2016,1.0,399.390155103394,365.3475120419006,AllVar,medium_ln_mse
CN,2016,2.0,399.390155103394,359.6124767330842,AllVar,medium_ln_mse
CN,2016,3.0,399.390155103394,378.21001389678923,AllVar,medium_ln_mse
CN,2016,4.0,399.390155103394,389.60812542923196,AllVar,medium_ln_mse
CN,2016,5.0,399.390155103394,389.2691020406789,AllVar,medium_ln_mse
CN,2016,6.0,399.390155103394,393.1234903920676,AllVar,medium_ln_mse
CN,2016,7.0,399.390155103394,394.01651940688504,AllVar,medium_ln_mse
CN,2016,8.0,399.390155103394,391.3880596546504,AllVar,medium_ln_mse
CN,2016,9.0,399.390155103394,391.9813671348241,AllVar,medium_ln_mse
CN,2016,10.0,399.390155103394,387.67014060309526,AllVar,medium_ln_mse
CN,2016,11.0,399.390155103394,389.6508483344117,AllVar,medium_ln_mse
CN,2016,12.0,399.390155103394,390.7452273218297,AllVar,medium_ln_mse
CN,2017,1.0,430.329703329414,347.6438789881645,AllVar,medium_ln_mse
CN,2017,2.0,430.329703329414,380.8254701506688,AllVar,medium_ln_mse
CN,2017,3.0,430.329703329414,383.4181534792129,AllVar,medium_ln_mse
CN,2017,4.0,430.329703329414,385.41091886158205,AllVar,medium_ln_mse
CN,2017,5.0,430.329703329414,382.37441144902044,AllVar,medium_ln_mse
CN,2017,6.0,430.329703329414,386.2937924098617,AllVar,medium_ln_mse
CN,2017,7.0,430.329703329414,383.00410487231557,AllVar,medium_ln_mse
CN,2017,8.0,430.329703329414,382.60831111236325,AllVar,medium_ln_mse
CN,2017,9.0,430.329703329414,384.34625753615467,AllVar,medium_ln_mse
CN,2017,10.0,430.329703329414,383.99715034005595,AllVar,medium_ln_mse
CN,2017,11.0,430.329703329414,388.57447460357105,AllVar,medium_ln_mse
CN,2017,12.0,430.329703329414,388.46036856556265,AllVar,medium_ln_mse
CN,2018,1.0,464.705238693159,378.2547703216719,AllVar,medium_ln_mse
CN,2018,2.0,464.705238693159,413.0079560872251,AllVar,medium_ln_mse
CN,2018,3.0,464.705238693159,411.6242396056979,AllVar,medium_ln_mse
CN,2018,4.0,464.705238693159,409.8201888115765,AllVar,medium_ln_mse
CN,2018,5.0,464.705238693159,408.3076188775944,AllVar,medium_ln_mse
CN,2018,6.0,464.705238693159,408.2336088976402,AllVar,medium_ln_mse
CN,2018,7.0,464.705238693159,407.50770119316957,AllVar,medium_ln_mse
CN,2018,8.0,464.705238693159,407.86050212901654,AllVar,medium_ln_mse
CN,2018,9.0,464.705238693159,405.18746061929346,AllVar,medium_ln_mse
CN,2018,10.0,464.705238693159,406.15785563237995,AllVar,medium_ln_mse
CN,2018,11.0,464.705238693159,408.65736914999735,AllVar,medium_ln_mse
CN,2018,12.0,464.705238693159,408.5489184525221,AllVar,medium_ln_mse
DE,2019,1.0,131.96943394897,115.67534284292911,AllVar,medium_ln_mse
DE,2019,2.0,131.96943394897,115.73933002045844,AllVar,medium_ln_mse
DE,2019,3.0,131.96943394897,115.82242577692496,AllVar,medium_ln_mse
DE,2019,4.0,131.96943394897,115.75421225455749,AllVar,medium_ln_mse
DE,2019,5.0,131.96943394897,115.74643207787302,AllVar,medium_ln_mse
DE,2019,6.0,131.96943394897,115.77442579752979,AllVar,medium_ln_mse
DE,2019,7.0,131.96943394897,115.77773718297072,AllVar,medium_ln_mse
DE,2019,8.0,131.96943394897,115.73534672446934,AllVar,medium_ln_mse
DE,2019,9.0,131.96943394897,115.8135439683624,AllVar,medium_ln_mse
DE,2019,10.0,131.96943394897,115.78287809088914,AllVar,medium_ln_mse
DE,2019,11.0,131.96943394897,115.81011728693508,AllVar,medium_ln_mse
DE,2019,12.0,131.96943394897,115.76797237138638,AllVar,medium_ln_mse
DE,2020,1.0,125.566643621924,116.25569683963623,AllVar,medium_ln_mse
DE,2020,2.0,125.566643621924,116.35651838517768,AllVar,medium_ln_mse
DE,2020,3.0,125.566643621924,116.43823582691317,AllVar,medium_ln_mse
DE,2020,4.0,125.566643621924,116.51308493493251,AllVar,medium_ln_mse
DE,2020,5.0,125.566643621924,116.53564487134068,AllVar,medium_ln_mse
DE,2020,6.0,125.566643621924,116.5584974679409,AllVar,medium_ln_mse
DE,2020,7.0,125.566643621924,116.57780698820349,AllVar,medium_ln_mse
DE,2020,8.0,125.566643621924,116.56333106565751,AllVar,medium_ln_mse
DE,2020,9.0,125.566643621924,116.6576447127828,AllVar,medium_ln_mse
DE,2020,10.0,125.566643621924,116.61723803215789,AllVar,medium_ln_mse
DE,2020,11.0,125.566643621924,116.68952786841663,AllVar,medium_ln_mse
DE,2020,12.0,125.566643621924,116.65497270111631,AllVar,medium_ln_mse
DE,2021,1.0,129.005315240608,115.59528771230273,AllVar,medium_ln_mse
DE,2021,2.0,129.005315240608,116.06964468267583,AllVar,medium_ln_mse
DE,2021,3.0,129.005315240608,116.1221042004362,AllVar,medium_ln_mse
DE,2021,4.0,129.005315240608,116.13761932207902,AllVar,medium_ln_mse
DE,2021,5.0,129.005315240608,116.15704708510748,AllVar,medium_ln_mse
DE,2021,6.0,129.005315240608,116.15761098801275,AllVar,medium_ln_mse
DE,2021,7.0,129.005315240608,116.11633716769416,AllVar,medium_ln_mse
DE,2021,8.0,129.005315240608,116.06314578851294,AllVar,medium_ln_mse
DE,2021,9.0,129.005315240608,116.17124788013368,AllVar,medium_ln_mse
DE,2021,10.0,129.005315240608,116.04385128665812,AllVar,medium_ln_mse
DE,2021,11.0,129.005315240608,116.04731389213906,AllVar,medium_ln_mse
DE,2021,12.0,129.005315240608,115.93793298833653,AllVar,medium_ln_mse
GB,2018,1.0,79.8627681757809,58.15121443749129,AllVar,medium_ln_mse
GB,2018,2.0,79.8627681757809,59.01054227222355,AllVar,medium_ln_mse
GB,2018,3.0,79.8627681757809,59.17175524207811,AllVar,medium_ln_mse
GB,2018,4.0,79.8627681757809,59.31087372527001,AllVar,medium_ln_mse
GB,2018,5.0,79.8627681757809,59.32048058581741,AllVar,medium_ln_mse
GB,2018,6.0,79.8627681757809,59.37436905332021,AllVar,medium_ln_mse
GB,2018,7.0,79.8627681757809,59.448099413132276,AllVar,medium_ln_mse
GB,2018,8.0,79.8627681757809,59.39591470383644,AllVar,medium_ln_mse
GB,2018,9.0,79.8627681757809,59.41290830640094,AllVar,medium_ln_mse
GB,2018,10.0,79.8627681757809,59.25070734581223,AllVar,medium_ln_mse
GB,2018,11.0,79.8627681757809,59.10638611261639,AllVar,medium_ln_mse
GB,2018,12.0,79.8627681757809,59.030188903673846,AllVar,medium_ln_mse
GB,2019,1.0,79.96404528048039,57.587406215229755,AllVar,medium_ln_mse
GB,2019,2.0,79.96404528048039,57.859818431909055,AllVar,medium_ln_mse
GB,2019,3.0,79.96404528048039,57.880345324583345,AllVar,medium_ln_mse
GB,2019,4.0,79.96404528048039,57.92560785253266,AllVar,medium_ln_mse
GB,2019,5.0,79.96404528048039,57.909087122290835,AllVar,medium_ln_mse
GB,2019,6.0,79.96404528048039,57.97120143958193,AllVar,medium_ln_mse
GB,2019,7.0,79.96404528048039,58.05895166324223,AllVar,medium_ln_mse
GB,2019,8.0,79.96404528048039,58.14111738342278,AllVar,medium_ln_mse
GB,2019,9.0,79.96404528048039,58.28607733102742,AllVar,medium_ln_mse
GB,2019,10.0,79.96404528048039,58.336925660084674,AllVar,medium_ln_mse
GB,2019,11.0,79.96404528048039,58.40586220527692,AllVar,medium_ln_mse
GB,2019,12.0,79.96404528048039,58.453290685031895,AllVar,medium_ln_mse
GB,2020,1.0,78.153305627187,58.70990646457116,AllVar,medium_ln_mse
GB,2020,2.0,78.153305627187,59.4177964678193,AllVar,medium_ln_mse
GB,2020,3.0,78.153305627187,59.389914092131576,AllVar,medium_ln_mse
GB,2020,4.0,78.153305627187,59.20792511014707,AllVar,medium_ln_mse
GB,2020,5.0,78.153305627187,59.145272128233714,AllVar,medium_ln_mse
GB,2020,6.0,78.153305627187,59.12371508823399,AllVar,medium_ln_mse
GB,2020,7.0,78.153305627187,59.16090984821278,AllVar,medium_ln_mse
GB,2020,8.0,78.153305627187,59.16978108152038,AllVar,medium_ln_mse
GB,2020,9.0,78.153305627187,59.17952678153941,AllVar,medium_ln_mse
GB,2020,10.0,78.153305627187,59.19684125841258,AllVar,medium_ln_mse
GB,2020,11.0,78.153305627187,59.153815974184106,AllVar,medium_ln_mse
GB,2020,12.0,78.153305627187,59.09893815242261,AllVar,medium_ln_mse
JP,2019,1.0,171.84093590987402,173.26426361171696,AllVar,medium_ln_mse
JP,2019,2.0,171.84093590987402,173.12044056329898,AllVar,medium_ln_mse
JP,2019,3.0,171.84093590987402,173.28096168366847,AllVar,medium_ln_mse
JP,2019,4.0,171.84093590987402,173.3423890704096,AllVar,medium_ln_mse
JP,2019,5.0,171.84093590987402,173.27715882686647,AllVar,medium_ln_mse
JP,2019,6.0,171.84093590987402,173.28536058383887,AllVar,medium_ln_mse
JP,2019,7.0,171.84093590987402,173.27637079283542,AllVar,medium_ln_mse
JP,2019,8.0,171.84093590987402,173.3006713623023,AllVar,medium_ln_mse
JP,2019,9.0,171.84093590987402,173.33731096112874,AllVar,medium_ln_mse
JP,2019,10.0,171.84093590987402,173.3838491576795,AllVar,medium_ln_mse
JP,2019,11.0,171.84093590987402,173.5275735058144,AllVar,medium_ln_mse
JP,2019,12.0,171.84093590987402,173.54212161456798,AllVar,medium_ln_mse
JP,2020,1.0,167.081614070721,174.02248952425975,AllVar,medium_ln_mse
JP,2020,2.0,167.081614070721,174.26258657412376,AllVar,medium_ln_mse
JP,2020,3.0,167.081614070721,174.29629103768826,AllVar,medium_ln_mse
