Model,Country,Feature,Elasticity
Model_2,GB,inflation_lag1,0.00041989711462520063
Model_2,GB,export_vol_lag1,0.0001492967567173764
Model_2,GB,import_vol_lag1,0.00010264151933370158
Model_2,GB,rd_expenditure_lag2,0.3155573606491089
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.03710957244038582
Model_2,GB,unemp_rate_lag2,-0.00011197257117601112
Model_2,GB,population_lag2,0.0011010635644197464
Model_2,GB,inflation_lag2,0.0004385592183098197
Model_2,GB,export_vol_lag2,8.397942292504013e-05
Model_2,GB,import_vol_lag2,0.00010264151933370158
Model_2,GB,rd_expenditure_lag3,0.17139266431331635
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.0012876845430582762
Model_2,GB,unemp_rate_lag3,-0.00011197257117601112
Model_2,GB,population_lag3,0.001185043016448617
Model_2,GB,inflation_lag3,0.00040123501094058156
Model_2,GB,export_vol_lag3,9.331047294836026e-06
Model_2,GB,import_vol_lag3,6.531733379233629e-05
Model_2,CN,Year,0.0007621528347954154
Model_2,CN,rd_expenditure_lag1,0.5004017353057861
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0017723077908158302
Model_2,CN,unemp_rate_lag1,0.0
Model_2,CN,population_lag1,0.0074219172820448875
Model_2,CN,inflation_lag1,0.0001088789795176126
Model_2,CN,export_vol_lag1,0.00015726963465567678
Model_2,CN,import_vol_lag1,0.000187513796845451
Model_2,CN,rd_expenditure_lag2,0.3077222406864166
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.002189677208662033
Model_2,CN,unemp_rate_lag2,0.0
Model_2,CN,population_lag2,0.007373526226729155
Model_2,CN,inflation_lag2,0.00012702547246590257
Model_2,CN,export_vol_lag2,6.653715536231175e-05
Model_2,CN,import_vol_lag2,0.00016331847291439772
Model_2,CN,rd_expenditure_lag3,0.16713528335094452
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,6.048832074156962e-05
Model_2,CN,unemp_rate_lag3,0.0
Model_2,CN,population_lag3,0.007899775169789791
Model_2,CN,inflation_lag3,0.0001088789795176126
Model_2,CN,export_vol_lag3,6.048831892258022e-06
Model_2,CN,import_vol_lag3,0.00010283014853484929
Model_2,CA,Year,0.0032272194512188435
Model_2,CA,rd_expenditure_lag1,0.5158445239067078
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.05383531376719475
Model_2,CA,unemp_rate_lag1,-0.00014497274241875857
Model_2,CA,population_lag1,0.0009076554561033845
Model_2,CA,inflation_lag1,0.0008446238352917135
Model_2,CA,export_vol_lag1,-0.00026473283651284873
Model_2,CA,import_vol_lag1,-0.00046643405221402645
Model_2,CA,rd_expenditure_lag2,0.3172318637371063
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.06612017005681992
Model_2,CA,unemp_rate_lag2,-0.00017648855282459408
Model_2,CA,population_lag2,0.0008761396165937185
Model_2,CA,inflation_lag2,0.0008509269682690501
Model_2,CA,export_vol_lag2,-0.00011345693201292306
Model_2,CA,import_vol_lag2,-0.00045382772805169225
Model_2,CA,rd_expenditure_lag3,0.17231585085391998
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.0023006543051451445
Model_2,CA,unemp_rate_lag3,-0.00016388222866225988
Model_2,CA,population_lag3,0.0009517775615677238
Model_2,CA,inflation_lag3,0.0007941985386423767
Model_2,CA,export_vol_lag3,0.0
Model_2,CA,import_vol_lag3,-0.00025842967443168163
Model_2,CA,Year,0.0036606257781386375
Model_2,CA,rd_expenditure_lag1,0.5147969722747803
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.05266439542174339
Model_2,CA,unemp_rate_lag1,-0.00010009523975895718
Model_2,CA,population_lag1,0.000936605385504663
Model_2,CA,inflation_lag1,0.0008436598582193255
Model_2,CA,export_vol_lag1,0.00011439455556683242
Model_2,CA,import_vol_lag1,0.00022878911113366485
Model_2,CA,rd_expenditure_lag2,0.31660836935043335
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.06466152518987656
Model_2,CA,unemp_rate_lag2,-0.00013584352564066648
Model_2,CA,population_lag2,0.0009223061497323215
Model_2,CA,inflation_lag2,0.0008436598582193255
Model_2,CA,export_vol_lag2,5.719727778341621e-05
Model_2,CA,import_vol_lag2,0.00020734012650791556
Model_2,CA,rd_expenditure_lag3,0.17116999626159668
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.002230693819001317
Model_2,CA,unemp_rate_lag3,-0.00012869387865066528
Model_2,CA,population_lag3,0.000979503383859992
Model_2,CA,inflation_lag3,0.0007864625658839941
Model_2,CA,export_vol_lag3,0.0
Model_2,CA,import_vol_lag3,0.00020019047951791435
Model_2,US,Year,0.00023264529590960592
Model_2,US,rd_expenditure_lag1,0.5120855569839478
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0037472511176019907
Model_2,US,unemp_rate_lag1,-8.308759788633324e-06
Model_2,US,population_lag1,0.0005566869513131678
Model_2,US,inflation_lag1,9.139636676991358e-05
Model_2,US,export_vol_lag1,2.4926279365899973e-05
Model_2,US,import_vol_lag1,4.9852558731799945e-05
Model_2,US,rd_expenditure_lag2,0.3149186372756958
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.004636288154870272
Model_2,US,unemp_rate_lag2,-8.308759788633324e-06
Model_2,US,population_lag2,0.0005566869513131678
Model_2,US,inflation_lag2,0.00010801388998515904
Model_2,US,export_vol_lag2,8.308759788633324e-06
Model_2,US,import_vol_lag2,4.1543800762156025e-05
Model_2,US,rd_expenditure_lag3,0.17103584110736847
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.00014955768710933626
Model_2,US,unemp_rate_lag3,-8.308759788633324e-06
Model_2,US,population_lag3,0.000598230748437345
Model_2,US,inflation_lag3,8.308760152431205e-05
Model_2,US,export_vol_lag3,-8.308759788633324e-06
Model_2,US,import_vol_lag3,2.4926279365899973e-05
Model_2,US,Year,0.0002522122231312096
Model_2,US,rd_expenditure_lag1,0.5220467448234558
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.003872677916660905
Model_2,US,unemp_rate_lag1,-8.135877578752115e-06
Model_2,US,population_lag1,0.0005532396608032286
Model_2,US,inflation_lag1,8.949465700425208e-05
Model_2,US,export_vol_lag1,2.4407632736256346e-05
Model_2,US,import_vol_lag1,2.4407632736256346e-05
Model_2,US,rd_expenditure_lag2,0.30837419629096985
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.004523548297584057
Model_2,US,unemp_rate_lag2,-8.135877578752115e-06
Model_2,US,population_lag2,0.0005451038014143705
Model_2,US,inflation_lag2,8.135877578752115e-05
Model_2,US,export_vol_lag2,8.135877578752115e-06
Model_2,US,import_vol_lag2,3.254351031500846e-05
Model_2,US,rd_expenditure_lag3,0.16748517751693726
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.000154581677634269
Model_2,US,unemp_rate_lag3,-8.135877578752115e-06
Model_2,US,population_lag3,0.0005857832147739828
Model_2,US,inflation_lag3,8.135877578752115e-05
Model_2,US,export_vol_lag3,-8.135877578752115e-06
Model_2,US,import_vol_lag3,2.4407632736256346e-05
Model_2,KR,Year,0.0025307736359536648
Model_2,KR,rd_expenditure_lag1,0.5073351263999939
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.022056743502616882
Model_2,KR,unemp_rate_lag1,-3.000917422468774e-05
Model_2,KR,population_lag1,0.0009202813380397856
Model_2,KR,inflation_lag1,0.0003801161947194487
Model_2,KR,export_vol_lag1,0.0003200978389941156
Model_2,KR,import_vol_lag1,0.0004901498323306441
Model_2,KR,rd_expenditure_lag2,0.31199538707733154
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.027078276500105858
Model_2,KR,unemp_rate_lag2,-5.001529279979877e-05
Model_2,KR,population_lag2,0.000900275248568505
Model_2,KR,inflation_lag2,0.00039011926855891943
Model_2,KR,export_vol_lag2,0.000140042815473862
Model_2,KR,import_vol_lag2,0.0004601406690198928
Model_2,KR,rd_expenditure_lag3,0.16946180164813995
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.0009302843827754259
Model_2,KR,unemp_rate_lag3,-4.001222987426445e-05
Model_2,KR,population_lag3,0.0009802996646612883
Model_2,KR,inflation_lag3,0.0003601101052481681
Model_2,KR,export_vol_lag3,1.0003057468566112e-05
Model_2,KR,import_vol_lag3,0.00029008867568336427
Model_2,US,Year,0.00023663954925723374
Model_2,US,rd_expenditure_lag1,0.5122024416923523
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.003832033835351467
Model_2,US,unemp_rate_lag1,-7.633533641637769e-06
Model_2,US,population_lag1,0.0005267137894406915
Model_2,US,inflation_lag1,9.160240733763203e-05
Model_2,US,export_vol_lag1,3.0534134566551074e-05
Model_2,US,import_vol_lag1,3.0534134566551074e-05
Model_2,US,rd_expenditure_lag2,0.31499776244163513
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.004709890577942133
Model_2,US,unemp_rate_lag2,-7.633533641637769e-06
Model_2,US,population_lag2,0.0005267137894406915
Model_2,US,inflation_lag2,9.160240733763203e-05
Model_2,US,export_vol_lag2,7.633533641637769e-06
Model_2,US,import_vol_lag2,3.0534134566551074e-05
Model_2,US,rd_expenditure_lag3,0.17109039425849915
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.00016030420374590904
Model_2,US,unemp_rate_lag3,-7.633533641637769e-06
Model_2,US,population_lag3,0.0005648814840242267
Model_2,US,inflation_lag3,9.160240733763203e-05
Model_2,US,export_vol_lag3,-7.633533641637769e-06
Model_2,US,import_vol_lag3,1.5267067283275537e-05
Model_2,US,Year,0.0001480292994529009
Model_2,US,rd_expenditure_lag1,0.5125662088394165
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0034836228005588055
Model_2,US,unemp_rate_lag1,0.0
Model_2,US,population_lag1,0.00036513892700895667
Model_2,US,inflation_lag1,5.921171759837307e-05
Model_2,US,export_vol_lag1,0.0
Model_2,US,import_vol_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.31521356105804443
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.004292849451303482
Model_2,US,unemp_rate_lag2,0.0
Model_2,US,population_lag2,0.00036513892700895667
Model_2,US,inflation_lag2,6.908033537911251e-05
Model_2,US,export_vol_lag2,0.0
Model_2,US,import_vol_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.17120081186294556
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.0001480292994529009
Model_2,US,unemp_rate_lag3,0.0
Model_2,US,population_lag3,0.0004046133835799992
Model_2,US,inflation_lag3,5.921171759837307e-05
Model_2,US,export_vol_lag3,0.0
Model_2,US,import_vol_lag3,0.0
Model_2,GB,Year,0.002400642028078437
Model_2,GB,rd_expenditure_lag1,0.5135029554367065
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.02997051738202572
Model_2,GB,unemp_rate_lag1,-5.626504935207777e-05
Model_2,GB,population_lag1,0.0010784134501591325
Model_2,GB,inflation_lag1,0.00037510032416321337
Model_2,GB,export_vol_lag1,-3.7510031688725576e-05
Model_2,GB,import_vol_lag1,-5.626504935207777e-05
Model_2,GB,rd_expenditure_lag2,0.3158063590526581
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.03679734095931053
Model_2,GB,unemp_rate_lag2,-6.564255454577506e-05
Model_2,GB,population_lag2,0.0010596583597362041
Model_2,GB,inflation_lag2,0.0003844778402708471
Model_2,GB,export_vol_lag2,-1.8755015844362788e-05
Model_2,GB,import_vol_lag2,-5.626504935207777e-05
Model_2,GB,rd_expenditure_lag3,0.17153337597846985
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.0012753410264849663
Model_2,GB,unemp_rate_lag3,-6.564255454577506e-05
Model_2,GB,population_lag3,0.001144055975601077
Model_2,GB,inflation_lag3,0.00036572280805557966
Model_2,GB,export_vol_lag3,9.377507922181394e-06
Model_2,GB,import_vol_lag3,-3.7510031688725576e-05
Model_2,KR,Year,0.0027114124968647957
Model_2,KR,rd_expenditure_lag1,0.5371774435043335
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.02335415966808796
Model_2,KR,unemp_rate_lag1,-5.295727896736935e-05
Model_2,KR,population_lag1,0.0009532310650683939
Model_2,KR,inflation_lag1,0.00039188386290334165
Model_2,KR,export_vol_lag1,0.00031774365925230086
Model_2,KR,import_vol_lag1,0.0005189813091419637
Model_2,KR,rd_expenditure_lag2,0.2911697030067444
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.026552777737379074
Model_2,KR,unemp_rate_lag2,-6.354873039526865e-05
Model_2,KR,population_lag2,0.000932048074901104
Model_2,KR,inflation_lag2,0.0004024753288831562
Model_2,KR,export_vol_lag2,8.473164052702487e-05
Model_2,KR,import_vol_lag2,0.00029656075639650226
Model_2,KR,rd_expenditure_lag3,0.15814101696014404
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.0009426395408809185
Model_2,KR,unemp_rate_lag3,-6.354873039526865e-05
Model_2,KR,population_lag3,0.0010061883367598057
Model_2,KR,inflation_lag3,0.0003601094940677285
Model_2,KR,export_vol_lag3,0.0
Model_2,KR,import_vol_lag3,0.00018005474703386426
Model_2,US,Year,0.00018073870160151273
Model_2,US,rd_expenditure_lag1,0.512511134147644
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0036254057195037603
Model_2,US,unemp_rate_lag1,-1.0631688383000437e-05
Model_2,US,population_lag1,0.0004040041530970484
Model_2,US,inflation_lag1,9.568520181346685e-05
Model_2,US,export_vol_lag1,0.0
Model_2,US,import_vol_lag1,1.0631688383000437e-05
Model_2,US,rd_expenditure_lag2,0.3151870369911194
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0044546774588525295
Model_2,US,unemp_rate_lag2,-1.0631688383000437e-05
Model_2,US,population_lag2,0.0004146358114667237
Model_2,US,inflation_lag2,8.50535070640035e-05
Model_2,US,export_vol_lag2,0.0
Model_2,US,import_vol_lag2,2.1263376766000874e-05
Model_2,US,rd_expenditure_lag3,0.17119145393371582
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.0001488436246290803
Model_2,US,unemp_rate_lag3,-1.0631688383000437e-05
Model_2,US,population_lag3,0.0004358992155175656
Model_2,US,inflation_lag3,8.50535070640035e-05
Model_2,US,export_vol_lag3,0.0
Model_2,US,import_vol_lag3,2.1263376766000874e-05
Model_2,US,Year,0.00021296198247000575
Model_2,US,rd_expenditure_lag1,0.5123399496078491
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.003833315335214138
Model_2,US,unemp_rate_lag1,0.0
Model_2,US,population_lag1,0.00047916441690176725
Model_2,US,inflation_lag1,9.317086369264871e-05
Model_2,US,export_vol_lag1,6.65506195218768e-06
Model_2,US,import_vol_lag1,6.65506195218768e-06
Model_2,US,rd_expenditure_lag2,0.31508389115333557
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.004745059181004763
Model_2,US,unemp_rate_lag2,0.0
Model_2,US,population_lag2,0.00047250938951037824
Model_2,US,inflation_lag2,9.317086369264871e-05
Model_2,US,export_vol_lag2,0.0
Model_2,US,import_vol_lag2,6.65506195218768e-06
Model_2,US,rd_expenditure_lag3,0.17113491892814636
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.00015306641580536962
Model_2,US,unemp_rate_lag3,0.0
Model_2,US,population_lag3,0.000519094814080745
Model_2,US,inflation_lag3,8.651580719742924e-05
Model_2,US,export_vol_lag3,0.0
Model_2,US,import_vol_lag3,0.0
Model_2,KR,Year,0.0009807470487430692
Model_2,KR,rd_expenditure_lag1,0.5117164850234985
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.015092606656253338
Model_2,KR,unemp_rate_lag1,-2.3351120034931228e-05
Model_2,KR,population_lag1,0.0003658341884147376
Model_2,KR,inflation_lag1,0.00018680896027944982
Model_2,KR,export_vol_lag1,0.0
Model_2,KR,import_vol_lag1,-2.3351120034931228e-05
Model_2,KR,rd_expenditure_lag2,0.3146952688694
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.018548572435975075
Model_2,KR,unemp_rate_lag2,-2.3351120034931228e-05
Model_2,KR,population_lag2,0.000358050485374406
Model_2,KR,inflation_lag2,0.00018680896027944982
Model_2,KR,export_vol_lag2,0.0
Model_2,KR,import_vol_lag2,-2.3351120034931228e-05
Model_2,KR,rd_expenditure_lag3,0.1709224134683609
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.0006304802373051643
Model_2,KR,unemp_rate_lag3,-2.3351120034931228e-05
Model_2,KR,population_lag3,0.00038140162359923124
Model_2,KR,inflation_lag3,0.0001712415396468714
Model_2,KR,export_vol_lag3,0.0
Model_2,KR,import_vol_lag3,-2.3351120034931228e-05
Model_2,US,Year,0.00024038749688770622
Model_2,US,rd_expenditure_lag1,0.5122876167297363
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0038024934474378824
Model_2,US,unemp_rate_lag1,0.0
Model_2,US,population_lag1,0.0005244818166829646
Model_2,US,inflation_lag1,9.469810902373865e-05
Model_2,US,export_vol_lag1,1.456894005968934e-05
Model_2,US,import_vol_lag1,7.28447002984467e-06
Model_2,US,rd_expenditure_lag2,0.3150387406349182
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.004654776304960251
Model_2,US,unemp_rate_lag2,0.0
Model_2,US,population_lag2,0.0005244818166829646
Model_2,US,inflation_lag2,9.469810902373865e-05
Model_2,US,export_vol_lag2,7.28447002984467e-06
Model_2,US,import_vol_lag2,7.28447002984467e-06
Model_2,US,rd_expenditure_lag3,0.17111948132514954
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.00017482727707829326
Model_2,US,unemp_rate_lag3,0.0
Model_2,US,population_lag3,0.0005463352426886559
Model_2,US,inflation_lag3,9.469810902373865e-05
Model_2,US,export_vol_lag3,7.28447002984467e-06
Model_2,US,import_vol_lag3,7.28447002984467e-06
Model_2,GB,Year,0.0024832587223500013
Model_2,GB,rd_expenditure_lag1,0.5125564336776733
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.03013414703309536
Model_2,GB,unemp_rate_lag1,-6.897941057104617e-05
Model_2,GB,population_lag1,0.0011036705691367388
Model_2,GB,inflation_lag1,0.00036460545379668474
Model_2,GB,export_vol_lag1,0.00028577185003086925
Model_2,GB,import_vol_lag1,0.0004040222556795925
Model_2,GB,rd_expenditure_lag2,0.3151964843273163
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.03702223673462868
Model_2,GB,unemp_rate_lag2,-7.883361104177311e-05
Model_2,GB,population_lag2,0.0011036705691367388
Model_2,GB,inflation_lag2,0.00037445963243953884
Model_2,GB,export_vol_lag2,0.00013795882114209235
Model_2,GB,import_vol_lag2,0.00037445963243953884
Model_2,GB,rd_expenditure_lag3,0.17120689153671265
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.0012810461921617389
Model_2,GB,unemp_rate_lag3,-7.883361104177311e-05
Model_2,GB,population_lag3,0.0011627956992015243
Model_2,GB,inflation_lag3,0.00034489703830331564
Model_2,GB,export_vol_lag3,0.0
Model_2,GB,import_vol_lag3,0.0002266466326545924
Model_2,GB,Year,0.0012596348533406854
Model_2,GB,rd_expenditure_lag1,0.5134916305541992
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.02092556282877922
Model_2,GB,unemp_rate_lag1,-9.764611604623497e-06
Model_2,GB,population_lag1,0.000615170516539365
Model_2,GB,inflation_lag1,0.0002636444987729192
Model_2,GB,export_vol_lag1,2.9293836632859893e-05
Model_2,GB,import_vol_lag1,4.882305802311748e-05
Model_2,GB,rd_expenditure_lag2,0.3157777786254883
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.02569069340825081
Model_2,GB,unemp_rate_lag2,-1.9529223209246993e-05
Model_2,GB,population_lag2,0.0006054059485904872
Model_2,GB,inflation_lag2,0.0002734091249294579
Model_2,GB,export_vol_lag2,9.764611604623497e-06
Model_2,GB,import_vol_lag2,4.882305802311748e-05
Model_2,GB,rd_expenditure_lag3,0.171534925699234
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.0008983442094177008
Model_2,GB,unemp_rate_lag3,-1.9529223209246993e-05
Model_2,GB,population_lag3,0.000654228962957859
Model_2,GB,inflation_lag3,0.0002538799017202109
Model_2,GB,export_vol_lag3,0.0
Model_2,GB,import_vol_lag3,3.9058446418493986e-05
Model_2,KR,Year,0.0021518524736166
Model_2,KR,rd_expenditure_lag1,0.5146909356117249
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.021035628393292427
Model_2,KR,unemp_rate_lag1,-3.388744153198786e-05
Model_2,KR,population_lag1,0.0007709392812103033
Model_2,KR,inflation_lag1,0.0003304025740362704
Model_2,KR,export_vol_lag1,0.00015249349235091358
Model_2,KR,import_vol_lag1,0.00010166232095798478
Model_2,KR,rd_expenditure_lag2,0.3165256679058075
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.025830702856183052
Model_2,KR,unemp_rate_lag2,-4.2359301005490124e-05
Model_2,KR,population_lag2,0.0007709392812103033
Model_2,KR,inflation_lag2,0.000338874408043921
Model_2,KR,export_vol_lag2,6.777488306397572e-05
Model_2,KR,import_vol_lag2,9.319046512246132e-05
Model_2,KR,rd_expenditure_lag3,0.1604062020778656
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.0008641297463327646
Model_2,KR,unemp_rate_lag3,-3.388744153198786e-05
Model_2,KR,population_lag3,0.0008132985676638782
Model_2,KR,inflation_lag3,0.00029651509248651564
Model_2,KR,export_vol_lag3,8.471860382996965e-06
Model_2,KR,import_vol_lag3,0.0001948527933564037
Model_2,DE,Year,0.0010486894752830267
Model_2,DE,rd_expenditure_lag1,0.5129484534263611
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.014198273420333862
Model_2,DE,unemp_rate_lag1,-2.4578659576945938e-05
Model_2,DE,population_lag1,0.0006144664948806167
Model_2,DE,inflation_lag1,0.00018843640282284468
Model_2,DE,export_vol_lag1,8.192886525648646e-06
Model_2,DE,import_vol_lag1,2.4578659576945938e-05
Model_2,DE,rd_expenditure_lag2,0.31545892357826233
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.01741807907819748
Model_2,DE,unemp_rate_lag2,-2.4578659576945938e-05
Model_2,DE,population_lag2,0.0006144664948806167
Model_2,DE,inflation_lag2,0.00018843640282284468
Model_2,DE,export_vol_lag2,8.192886525648646e-06
Model_2,DE,import_vol_lag2,1.6385773051297292e-05
Model_2,DE,rd_expenditure_lag3,0.1713460385799408
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.0006144664948806167
Model_2,DE,unemp_rate_lag3,-3.2771546102594584e-05
Model_2,DE,population_lag3,0.0006636238540522754
Model_2,DE,inflation_lag3,0.00018024351447820663
Model_2,DE,export_vol_lag3,-8.192886525648646e-06
Model_2,DE,import_vol_lag3,8.192886525648646e-06
Model_2,CH,Year,0.005423384718596935
Model_2,CH,rd_expenditure_lag1,0.5144738554954529
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,0.13490010797977448
Model_2,CH,unemp_rate_lag1,-7.37159134587273e-05
Model_2,CH,population_lag1,0.0003159253392368555
Model_2,CH,inflation_lag1,0.0010320227593183517
Model_2,CH,export_vol_lag1,-3.1592531740898266e-05
Model_2,CH,import_vol_lag1,2.106168722093571e-05
Model_2,CH,rd_expenditure_lag2,0.3163992166519165
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.165671244263649
Model_2,CH,unemp_rate_lag2,-8.424674888374284e-05
Model_2,CH,population_lag2,0.0003053944674320519
Model_2,CH,inflation_lag2,0.0010530843865126371
Model_2,CH,export_vol_lag2,-1.0530843610467855e-05
Model_2,CH,import_vol_lag2,4.212337444187142e-05
Model_2,CH,rd_expenditure_lag3,0.17187391221523285
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,0.005749840755015612
Model_2,CH,unemp_rate_lag3,-6.318506348179653e-05
Model_2,CH,population_lag3,0.00034751786733977497
Model_2,CH,inflation_lag3,0.0009898993885144591
Model_2,CH,export_vol_lag3,-2.106168722093571e-05
Model_2,CH,import_vol_lag3,2.106168722093571e-05
Model_2,US,Year,0.0002287787792738527
Model_2,US,rd_expenditure_lag1,0.5123327374458313
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0036465951707214117
Model_2,US,unemp_rate_lag1,-6.932690212124726e-06
Model_2,US,population_lag1,0.0005130190984345973
Model_2,US,inflation_lag1,0.00011092304339399561
Model_2,US,export_vol_lag1,3.466345151537098e-05
Model_2,US,import_vol_lag1,-6.932690212124726e-06
Model_2,US,rd_expenditure_lag2,0.31509077548980713
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.004478517919778824
Model_2,US,unemp_rate_lag2,-6.932690212124726e-06
Model_2,US,population_lag2,0.0005130190984345973
Model_2,US,inflation_lag2,0.00011092304339399561
Model_2,US,export_vol_lag2,6.932690212124726e-06
Model_2,US,import_vol_lag2,-6.932690212124726e-06
Model_2,US,rd_expenditure_lag3,0.1711404025554657
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.00015945186896715313
Model_2,US,unemp_rate_lag3,-6.932690212124726e-06
Model_2,US,population_lag3,0.0005407498683780432
Model_2,US,inflation_lag3,0.00011092304339399561
Model_2,US,export_vol_lag3,6.932690212124726e-06
Model_2,US,import_vol_lag3,0.0
Model_2,JP,Year,0.0006169023108668625
Model_2,JP,rd_expenditure_lag1,0.5130506753921509
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.007104015909135342
Model_2,JP,unemp_rate_lag1,-1.9278197214589454e-05
Model_2,JP,population_lag1,0.0005687068332917988
Model_2,JP,inflation_lag1,0.00011566918692551553
Model_2,JP,export_vol_lag1,6.747368752257898e-05
Model_2,JP,import_vol_lag1,4.819549576495774e-05
Model_2,JP,rd_expenditure_lag2,0.31552624702453613
