Model,Country,Feature,Elasticity
Model_2,JP,export_vol_lag1,-0.005218178499490023
Model_2,JP,import_vol_lag1,-0.00374037423171103
Model_2,JP,rd_expenditure_lag2,-0.0035365389194339514
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,0.006991544272750616
Model_2,JP,unemp_rate_lag2,0.0005809300346300006
Model_2,JP,population_lag2,0.005422013346105814
Model_2,JP,inflation_lag2,0.003057526657357812
Model_2,JP,export_vol_lag2,-0.020067565143108368
Model_2,JP,import_vol_lag2,0.0024358294904232025
Model_2,JP,rd_expenditure_lag3,-0.0016306807519868016
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.002456212881952524
Model_2,JP,unemp_rate_lag3,-0.0003057526482734829
Model_2,JP,population_lag3,0.0041786194778978825
Model_2,JP,inflation_lag3,-0.0021708437707275152
Model_2,JP,export_vol_lag3,-0.006910009775310755
Model_2,JP,import_vol_lag3,-0.0034753885120153427
Model_2,KR,Year,-0.1755930334329605
Model_2,KR,rd_expenditure_lag1,-0.3622518479824066
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,-0.07000027596950531
Model_2,KR,unemp_rate_lag1,0.0952223539352417
Model_2,KR,population_lag1,0.038914795964956284
Model_2,KR,inflation_lag1,-0.05144857242703438
Model_2,KR,export_vol_lag1,-0.018088124692440033
Model_2,KR,import_vol_lag1,0.030390113592147827
Model_2,KR,rd_expenditure_lag2,-0.265346884727478
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.025711407884955406
Model_2,KR,unemp_rate_lag2,0.06430856138467789
Model_2,KR,population_lag2,0.04701023921370506
Model_2,KR,inflation_lag2,-0.008928168565034866
Model_2,KR,export_vol_lag2,-0.04790305718779564
Model_2,KR,import_vol_lag2,0.03773009777069092
Model_2,KR,rd_expenditure_lag3,-0.2172892987728119
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.0345279723405838
Model_2,KR,unemp_rate_lag3,-0.0007897994946688414
Model_2,KR,population_lag3,0.04398839920759201
Model_2,KR,inflation_lag3,-0.018448688089847565
Model_2,KR,export_vol_lag3,-0.004996340721845627
Model_2,KR,import_vol_lag3,0.032321687787771225
Model_2,DE,Year,0.02431701496243477
Model_2,DE,rd_expenditure_lag1,-0.19223278760910034
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,-0.0008922003908082843
Model_2,DE,unemp_rate_lag1,-0.02681153453886509
Model_2,DE,population_lag1,0.018035193905234337
Model_2,DE,inflation_lag1,-0.024198660627007484
Model_2,DE,export_vol_lag1,0.00019118581258226186
Model_2,DE,import_vol_lag1,0.0034595527686178684
Model_2,DE,rd_expenditure_lag2,-0.13785406947135925
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,0.00628181966021657
Model_2,DE,unemp_rate_lag2,-0.01950095221400261
Model_2,DE,population_lag2,0.019382599741220474
Model_2,DE,inflation_lag2,0.0
Model_2,DE,export_vol_lag2,-0.004579355474561453
Model_2,DE,import_vol_lag2,0.02463565580546856
Model_2,DE,rd_expenditure_lag3,-0.11224427819252014
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.0066277747973799706
Model_2,DE,unemp_rate_lag3,0.052931156009435654
Model_2,DE,population_lag3,0.019564680755138397
Model_2,DE,inflation_lag3,-0.008940212428569794
Model_2,DE,export_vol_lag3,0.00598138477653265
Model_2,DE,import_vol_lag3,0.001046969904564321
Model_2,JP,Year,2.9431424991344102e-05
Model_2,JP,rd_expenditure_lag1,0.006926196161657572
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,-0.001304793287999928
Model_2,JP,unemp_rate_lag1,0.0020601998548954725
Model_2,JP,population_lag1,0.004277367610484362
Model_2,JP,inflation_lag1,-0.016049938276410103
Model_2,JP,export_vol_lag1,-0.002678259974345565
Model_2,JP,import_vol_lag1,-0.00016677808889653534
Model_2,JP,rd_expenditure_lag2,0.006523966323584318
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,0.002158304676413536
Model_2,JP,unemp_rate_lag2,0.005336898844689131
Model_2,JP,population_lag2,0.005915716756135225
Model_2,JP,inflation_lag2,-0.0017266437644138932
Model_2,JP,export_vol_lag2,0.0022465989459306
Model_2,JP,import_vol_lag2,0.0006573018617928028
Model_2,JP,rd_expenditure_lag3,0.0063669984228909016
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.0006376808742061257
Model_2,JP,unemp_rate_lag3,-0.00545462453737855
Model_2,JP,population_lag3,0.004758080467581749
Model_2,JP,inflation_lag3,-0.006121736951172352
Model_2,JP,export_vol_lag3,-0.00048071329365484416
Model_2,JP,import_vol_lag3,-0.00011772569996537641
Model_2,CN,Year,-0.3767957389354706
Model_2,CN,rd_expenditure_lag1,-0.1778234839439392
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,-0.2636924386024475
Model_2,CN,unemp_rate_lag1,-0.00024101155577227473
Model_2,CN,population_lag1,0.10968607664108276
Model_2,CN,inflation_lag1,-0.08972515910863876
Model_2,CN,export_vol_lag1,-0.03362971916794777
Model_2,CN,import_vol_lag1,0.022198883816599846
Model_2,CN,rd_expenditure_lag2,-0.13973504304885864
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.14315225183963776
Model_2,CN,unemp_rate_lag2,0.009012110531330109
Model_2,CN,population_lag2,0.1034800335764885
Model_2,CN,inflation_lag2,-0.06075212359428406
Model_2,CN,export_vol_lag2,-0.05302254110574722
Model_2,CN,import_vol_lag2,0.035471733659505844
Model_2,CN,rd_expenditure_lag3,-0.15081298351287842
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,-0.15993697941303253
Model_2,CN,unemp_rate_lag3,-0.007591863628476858
Model_2,CN,population_lag3,0.09224717319011688
Model_2,CN,inflation_lag3,-0.06751766055822372
Model_2,CN,export_vol_lag3,0.035290975123643875
Model_2,CN,import_vol_lag3,0.013419178314507008
Model_2,DE,Year,0.005198252387344837
Model_2,DE,rd_expenditure_lag1,-0.13640159368515015
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.011514772661030293
Model_2,DE,unemp_rate_lag1,0.002677066018804908
Model_2,DE,population_lag1,0.008044753223657608
Model_2,DE,inflation_lag1,-0.016550367698073387
Model_2,DE,export_vol_lag1,0.00016943457012530416
Model_2,DE,import_vol_lag1,-0.0002372083836235106
Model_2,DE,rd_expenditure_lag2,-0.10166751593351364
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.019850952550768852
Model_2,DE,unemp_rate_lag2,0.006953594274818897
Model_2,DE,population_lag2,0.01110813021659851
Model_2,DE,inflation_lag2,-0.0017960063414648175
Model_2,DE,export_vol_lag2,-0.00014910241588950157
Model_2,DE,import_vol_lag2,0.0007929537678137422
Model_2,DE,rd_expenditure_lag3,-0.07931570708751678
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.005903100129216909
Model_2,DE,unemp_rate_lag3,-0.0071569159626960754
Model_2,DE,population_lag3,0.008966476656496525
Model_2,DE,inflation_lag3,-0.006309743504971266
Model_2,DE,export_vol_lag3,4.066429755766876e-05
Model_2,DE,import_vol_lag3,-0.0001558797957841307
Model_2,DE,Year,0.010609393008053303
Model_2,DE,rd_expenditure_lag1,-0.06844424456357956
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.02045842632651329
Model_2,DE,unemp_rate_lag1,0.006688788533210754
Model_2,DE,population_lag1,0.006997684482485056
Model_2,DE,inflation_lag1,-0.009540136903524399
Model_2,DE,export_vol_lag1,-0.0024355268105864525
Model_2,DE,import_vol_lag1,0.00029701547464355826
Model_2,DE,rd_expenditure_lag2,-0.05036194622516632
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.03510722890496254
Model_2,DE,unemp_rate_lag2,0.017203135415911674
Model_2,DE,population_lag2,0.009682703763246536
Model_2,DE,inflation_lag2,-0.0010217332746833563
Model_2,DE,export_vol_lag2,0.0020197052508592606
Model_2,DE,import_vol_lag2,-0.0011286588851362467
Model_2,DE,rd_expenditure_lag3,-0.03867141529917717
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.010407422669231892
Model_2,DE,unemp_rate_lag3,-0.01761895790696144
Model_2,DE,population_lag3,0.007805566769093275
Model_2,DE,inflation_lag3,-0.0036354693584144115
Model_2,DE,export_vol_lag3,-0.0004395828873384744
Model_2,DE,import_vol_lag3,0.00019008989329449832
Model_2,US,Year,-0.062112320214509964
Model_2,US,rd_expenditure_lag1,0.1870494782924652
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.00027845712611451745
Model_2,US,unemp_rate_lag1,-0.002768191508948803
Model_2,US,population_lag1,-0.00116296811029315
Model_2,US,inflation_lag1,0.005200596526265144
Model_2,US,export_vol_lag1,-0.0003521663893479854
Model_2,US,import_vol_lag1,0.0002948369656223804
Model_2,US,rd_expenditure_lag2,0.13776257634162903
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,0.0006879529682919383
Model_2,US,unemp_rate_lag2,-0.0023914554622024298
Model_2,US,population_lag2,-0.0011547781759873033
Model_2,US,inflation_lag2,-0.013857337646186352
Model_2,US,export_vol_lag2,0.007534722797572613
Model_2,US,import_vol_lag2,-0.0006306234863586724
Model_2,US,rd_expenditure_lag3,0.11691924184560776
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.0007452823338098824
Model_2,US,unemp_rate_lag3,-0.0011875377967953682
Model_2,US,population_lag3,-0.0010892588179558516
Model_2,US,inflation_lag3,-0.008189915679395199
Model_2,US,export_vol_lag3,-0.010122735984623432
Model_2,US,import_vol_lag3,0.004455314017832279
Model_2,GB,Year,0.01352166011929512
Model_2,GB,rd_expenditure_lag1,-0.36781686544418335
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.00944338459521532
Model_2,GB,unemp_rate_lag1,0.0032665797043591738
Model_2,GB,population_lag1,0.013234597630798817
Model_2,GB,inflation_lag1,-0.010690624825656414
Model_2,GB,export_vol_lag1,-0.018381934612989426
Model_2,GB,import_vol_lag1,0.010502548888325691
Model_2,GB,rd_expenditure_lag2,-0.2763526439666748
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.018282948061823845
Model_2,GB,unemp_rate_lag2,0.007839791476726532
Model_2,GB,population_lag2,0.018015682697296143
Model_2,GB,inflation_lag2,-0.0009700751397758722
Model_2,GB,export_vol_lag2,0.021173376590013504
Model_2,GB,import_vol_lag2,-0.020470567047595978
Model_2,GB,rd_expenditure_lag3,-0.21740573644638062
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.005810552276670933
Model_2,GB,unemp_rate_lag3,-0.007671513129025698
Model_2,GB,population_lag3,0.01443234272301197
Model_2,GB,inflation_lag3,-0.003919895738363266
Model_2,GB,export_vol_lag3,0.0004553413891699165
Model_2,GB,import_vol_lag3,0.008404018357396126
Model_2,US,Year,0.017164409160614014
Model_2,US,rd_expenditure_lag1,0.22570589184761047
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.011205347254872322
Model_2,US,unemp_rate_lag1,0.0020227418281137943
Model_2,US,population_lag1,0.0010595314670354128
Model_2,US,inflation_lag1,0.01150073204189539
Model_2,US,export_vol_lag1,0.00039170554373413324
Model_2,US,import_vol_lag1,-0.00015411365893669426
Model_2,US,rd_expenditure_lag2,0.18355579674243927
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0037244136910885572
Model_2,US,unemp_rate_lag2,-0.002979530952870846
Model_2,US,population_lag2,0.0010017388267442584
Model_2,US,inflation_lag2,-0.01208508014678955
Model_2,US,export_vol_lag2,0.00039170554373413324
Model_2,US,import_vol_lag2,0.000725618505384773
Model_2,US,rd_expenditure_lag3,0.1564510613679886
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0024401331320405006
Model_2,US,unemp_rate_lag3,-0.00048160518053919077
Model_2,US,population_lag3,0.0008797321352176368
Model_2,US,inflation_lag3,-0.0069608003832399845
Model_2,US,export_vol_lag3,-0.0005522406427189708
Model_2,US,import_vol_lag3,-0.0005650834646075964
Model_2,KR,Year,0.060054779052734375
Model_2,KR,rd_expenditure_lag1,-0.2735818922519684
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.004101132974028587
Model_2,KR,unemp_rate_lag1,0.006670830305665731
Model_2,KR,population_lag1,0.015461443923413754
Model_2,KR,inflation_lag1,-0.020289359614253044
Model_2,KR,export_vol_lag1,-0.0024572189431637526
Model_2,KR,import_vol_lag1,0.0008738700998947024
Model_2,KR,rd_expenditure_lag2,-0.20509125292301178
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.006246873177587986
Model_2,KR,unemp_rate_lag2,0.017901359125971794
Model_2,KR,population_lag2,0.020462404936552048
Model_2,KR,inflation_lag2,0.0015054791001603007
Model_2,KR,export_vol_lag2,0.0039886548183858395
Model_2,KR,import_vol_lag2,0.007449526339769363
Model_2,KR,rd_expenditure_lag3,-0.1628599762916565
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.00264756684191525
Model_2,KR,unemp_rate_lag3,-0.01965775154531002
Model_2,KR,population_lag3,0.017243793234229088
Model_2,KR,inflation_lag3,-0.004179002717137337
Model_2,KR,export_vol_lag3,-0.0031666976865381002
Model_2,KR,import_vol_lag3,-0.00190347945317626
Model_2,CA,Year,-0.14885592460632324
Model_2,CA,rd_expenditure_lag1,-1.3758437633514404
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.03794681653380394
Model_2,CA,unemp_rate_lag1,0.0336526483297348
Model_2,CA,population_lag1,0.028792783617973328
Model_2,CA,inflation_lag1,0.08688618987798691
Model_2,CA,export_vol_lag1,-0.002706354483962059
Model_2,CA,import_vol_lag1,-0.017761657014489174
Model_2,CA,rd_expenditure_lag2,-1.0294432640075684
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.12986643612384796
Model_2,CA,unemp_rate_lag2,-0.03206483647227287
Model_2,CA,population_lag2,0.03985605388879776
Model_2,CA,inflation_lag2,0.012400373816490173
Model_2,CA,export_vol_lag2,0.011384688317775726
Model_2,CA,import_vol_lag2,-0.011236835271120071
Model_2,CA,rd_expenditure_lag3,-0.815268337726593
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.03880179673433304
Model_2,CA,unemp_rate_lag3,0.07872213423252106
Model_2,CA,population_lag3,0.03130628541111946
Model_2,CA,inflation_lag3,0.04548089578747749
Model_2,CA,export_vol_lag3,-0.006222686264663935
Model_2,CA,import_vol_lag3,-0.02014659158885479
Model_2,JP,Year,0.008075005374848843
Model_2,JP,rd_expenditure_lag1,0.03476235270500183
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.003974133636802435
Model_2,JP,unemp_rate_lag1,0.0065632048062980175
Model_2,JP,population_lag1,0.003974133636802435
Model_2,JP,inflation_lag1,-0.011008079163730145
Model_2,JP,export_vol_lag1,-0.0033585503697395325
Model_2,JP,import_vol_lag1,0.0005341090727597475
Model_2,JP,rd_expenditure_lag2,0.027538301423192024
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.006889101583510637
Model_2,JP,unemp_rate_lag2,0.016847066581249237
Model_2,JP,population_lag2,0.005504039581865072
Model_2,JP,inflation_lag2,-0.0011859032092615962
Model_2,JP,export_vol_lag2,0.002815388608723879
Model_2,JP,import_vol_lag2,-0.0019372770329937339
Model_2,JP,rd_expenditure_lag3,0.022993847727775574
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0020459091756492853
Model_2,JP,unemp_rate_lag3,-0.017236333340406418
Model_2,JP,population_lag3,0.00443582097068429
Model_2,JP,inflation_lag3,-0.004191398620605469
Model_2,JP,export_vol_lag3,-0.0006065306370146573
Model_2,JP,import_vol_lag3,0.00035305513301864266
Model_2,US,Year,-0.012396454811096191
Model_2,US,rd_expenditure_lag1,0.20509542524814606
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.004270046018064022
Model_2,US,unemp_rate_lag1,-0.00674513028934598
Model_2,US,population_lag1,-0.0010657585225999355
Model_2,US,inflation_lag1,0.0059458110481500626
Model_2,US,export_vol_lag1,-0.0003225321997888386
Model_2,US,import_vol_lag1,0.0037441779859364033
Model_2,US,rd_expenditure_lag2,0.15806883573532104
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.006436620838940144
Model_2,US,unemp_rate_lag2,-0.009283318184316158
Model_2,US,population_lag2,-0.0010938048362731934
Model_2,US,inflation_lag2,-0.01776030659675598
Model_2,US,export_vol_lag2,-0.009654930792748928
Model_2,US,import_vol_lag2,0.0053077582269907
Model_2,US,rd_expenditure_lag3,0.1309620887041092
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.003800270613282919
Model_2,US,unemp_rate_lag3,0.014619122259318829
Model_2,US,population_lag3,-0.0011428858852013946
Model_2,US,inflation_lag3,-0.00939550343900919
Model_2,US,export_vol_lag3,0.0061842044815421104
Model_2,US,import_vol_lag3,-0.005391896702349186
Model_2,US,Year,-0.019864004105329514
Model_2,US,rd_expenditure_lag1,0.21636472642421722
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.004601266235113144
Model_2,US,unemp_rate_lag1,-0.011355869472026825
Model_2,US,population_lag1,-0.0014378956984728575
Model_2,US,inflation_lag1,0.006467023864388466
Model_2,US,export_vol_lag1,-0.0015571359544992447
Model_2,US,import_vol_lag1,-0.0056884558871388435
Model_2,US,rd_expenditure_lag2,0.16737106442451477
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.004727520514279604
Model_2,US,unemp_rate_lag2,-0.013116414658725262
Model_2,US,population_lag2,-0.0015501216985285282
Model_2,US,inflation_lag2,-0.018313881009817123
Model_2,US,export_vol_lag2,0.012597369030117989
Model_2,US,import_vol_lag2,-0.012597369030117989
Model_2,US,rd_expenditure_lag3,0.13755401968955994
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0027846076991409063
Model_2,US,unemp_rate_lag3,0.010794739238917828
Model_2,US,population_lag3,-0.0016132488381117582
Model_2,US,inflation_lag3,-0.011327812448143959
Model_2,US,export_vol_lag3,-0.01099113468080759
Model_2,US,import_vol_lag3,0.009462055750191212
Model_2,JP,Year,-0.3166327476501465
Model_2,JP,rd_expenditure_lag1,-0.0971875935792923
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,-0.005578743759542704
Model_2,JP,unemp_rate_lag1,0.008065126836299896
Model_2,JP,population_lag1,0.008639868348836899
Model_2,JP,inflation_lag1,-0.012294476851820946
Model_2,JP,export_vol_lag1,0.00037483160849660635
Model_2,JP,import_vol_lag1,0.006934384815394878
Model_2,JP,rd_expenditure_lag2,-0.08681099861860275
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,0.04200613126158714
Model_2,JP,unemp_rate_lag2,0.01831677183508873
Model_2,JP,population_lag2,0.010470297187566757
Model_2,JP,inflation_lag2,0.0035234170500189066
Model_2,JP,export_vol_lag2,-0.00011244948109379038
Model_2,JP,import_vol_lag2,0.0062346989288926125
Model_2,JP,rd_expenditure_lag3,-0.07868339866399765
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.023876775056123734
Model_2,JP,unemp_rate_lag3,-0.019191378727555275
Model_2,JP,population_lag3,0.009608183987438679
Model_2,JP,inflation_lag3,-0.0008121351129375398
Model_2,JP,export_vol_lag3,-0.0038732599932700396
Model_2,JP,import_vol_lag3,0.007715283893048763
Model_2,GB,Year,0.021562226116657257
Model_2,GB,rd_expenditure_lag1,-0.952186107635498
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.0047036586329340935
Model_2,GB,unemp_rate_lag1,-0.04702749103307724
Model_2,GB,population_lag1,0.03125157952308655
Model_2,GB,inflation_lag1,-0.0395580418407917
Model_2,GB,export_vol_lag1,-0.010726525448262691
Model_2,GB,import_vol_lag1,-0.00035482144448906183
Model_2,GB,rd_expenditure_lag2,-0.7191957831382751
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.006013768725097179
Model_2,GB,unemp_rate_lag2,-0.07471266388893127
Model_2,GB,population_lag2,0.042132772505283356
Model_2,GB,inflation_lag2,0.003866644110530615
Model_2,GB,export_vol_lag2,0.008788654580712318
Model_2,GB,import_vol_lag2,-0.004576286766678095
Model_2,GB,rd_expenditure_lag3,-0.5761208534240723
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.0019924589432775974
Model_2,GB,unemp_rate_lag3,0.03649202361702919
Model_2,GB,population_lag3,0.03449956327676773
Model_2,GB,inflation_lag3,-0.009889510460197926
Model_2,GB,export_vol_lag3,-0.019396906718611717
Model_2,GB,import_vol_lag3,0.00010007784294430166
Model_2,KR,Year,0.015273012220859528
Model_2,KR,rd_expenditure_lag1,-0.4149796962738037
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,-0.011748471297323704
Model_2,KR,unemp_rate_lag1,0.018021509051322937
Model_2,KR,population_lag1,0.018905337899923325
Model_2,KR,inflation_lag1,-0.030707702040672302
Model_2,KR,export_vol_lag1,-0.0011317335302010179
Model_2,KR,import_vol_lag1,-0.0013041880447417498
Model_2,KR,rd_expenditure_lag2,-0.31158241629600525
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,0.01650175079703331
Model_2,KR,unemp_rate_lag2,0.0377352274954319
Model_2,KR,population_lag2,0.026310108602046967
Model_2,KR,inflation_lag2,0.002651489805430174
Model_2,KR,export_vol_lag2,0.001789216767065227
Model_2,KR,import_vol_lag2,-0.006908963434398174
Model_2,KR,rd_expenditure_lag3,-0.2475155144929886
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.006326929200440645
Model_2,KR,unemp_rate_lag3,-0.023087363690137863
Model_2,KR,population_lag3,0.020996350795030594
Model_2,KR,inflation_lag3,-0.0069628553465008736
Model_2,KR,export_vol_lag3,-0.0012502960162237287
Model_2,KR,import_vol_lag3,0.0010347277857363224
Model_2,KR,Year,0.1939295381307602
Model_2,KR,rd_expenditure_lag1,-0.31021884083747864
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.13783703744411469
Model_2,KR,unemp_rate_lag1,0.06768477708101273
Model_2,KR,population_lag1,0.1000857725739479
Model_2,KR,inflation_lag1,0.057912565767765045
Model_2,KR,export_vol_lag1,0.07201509177684784
Model_2,KR,import_vol_lag1,0.02645215578377247
Model_2,KR,rd_expenditure_lag2,-0.19959740340709686
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,0.05227522552013397
Model_2,KR,unemp_rate_lag2,0.029047897085547447
Model_2,KR,population_lag2,0.10451990365982056
Model_2,KR,inflation_lag2,0.06568147242069244
Model_2,KR,export_vol_lag2,-0.003945530392229557
Model_2,KR,import_vol_lag2,0.0038417004980146885
Model_2,KR,rd_expenditure_lag3,-0.14108018577098846
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.043999381363391876
Model_2,KR,unemp_rate_lag3,-0.018884798511862755
Model_2,KR,population_lag3,0.10024455934762955
Model_2,KR,inflation_lag3,0.06027011200785637
Model_2,KR,export_vol_lag3,0.017699917778372765
Model_2,KR,import_vol_lag3,0.000806207419373095
Model_2,JP,Year,-0.0059235962107777596
Model_2,JP,rd_expenditure_lag1,0.026342691853642464
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,-0.003425017697736621
Model_2,JP,unemp_rate_lag1,0.0031723524443805218
Model_2,JP,population_lag1,0.004070717841386795
Model_2,JP,inflation_lag1,-0.01460779458284378
Model_2,JP,export_vol_lag1,0.002292703138664365
Model_2,JP,import_vol_lag1,0.00034624498221091926
Model_2,JP,rd_expenditure_lag2,0.021167732775211334
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,0.005783226806670427
Model_2,JP,unemp_rate_lag2,0.008160151541233063
Model_2,JP,population_lag2,0.005614783614873886
Model_2,JP,inflation_lag2,-0.0015627812827005982
Model_2,JP,export_vol_lag2,-0.0019183843396604061
Model_2,JP,import_vol_lag2,-0.0012539683375507593
Model_2,JP,rd_expenditure_lag3,0.017967306077480316
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.0017218668945133686
Model_2,JP,unemp_rate_lag3,-0.008366026915609837
Model_2,JP,population_lag3,0.004529258701950312
Model_2,JP,inflation_lag3,-0.0055773514322936535
Model_2,JP,export_vol_lag3,0.00043046672362834215
Model_2,JP,import_vol_lag3,0.0002339493075851351
Model_2,KR,Year,0.01809963397681713
Model_2,KR,rd_expenditure_lag1,-0.15603595972061157
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.013650760985910892
Model_2,KR,unemp_rate_lag1,0.005983700975775719
Model_2,KR,population_lag1,0.009520167484879494
Model_2,KR,inflation_lag1,-0.015136076137423515
Model_2,KR,export_vol_lag1,0.004003279842436314
Model_2,KR,import_vol_lag1,-0.00212187971919775
Model_2,KR,rd_expenditure_lag2,-0.11602438986301422
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.023941878229379654
Model_2,KR,unemp_rate_lag2,0.013997333124279976
Model_2,KR,population_lag2,0.013212238438427448
Model_2,KR,inflation_lag2,-0.0018672543810680509
Model_2,KR,export_vol_lag2,-0.005262261722236872
Model_2,KR,import_vol_lag2,0.004427656065672636
Model_2,KR,rd_expenditure_lag3,-0.10571205615997314
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.004441801458597183
Model_2,KR,unemp_rate_lag3,-0.011125722900032997
Model_2,KR,population_lag3,0.010574034415185452
Model_2,KR,inflation_lag3,-0.006747577805072069
Model_2,KR,export_vol_lag3,0.00026169850025326014
Model_2,KR,import_vol_lag3,0.0022067551035434008
Model_2,CN,Year,-0.3644397258758545
Model_2,CN,rd_expenditure_lag1,-0.17273250222206116
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,-0.2554106116294861
Model_2,CN,unemp_rate_lag1,-0.0020858771167695522
Model_2,CN,population_lag1,0.10296495258808136
Model_2,CN,inflation_lag1,-0.08468829840421677
Model_2,CN,export_vol_lag1,-0.023365188390016556
Model_2,CN,import_vol_lag1,0.02845371887087822
Model_2,CN,rd_expenditure_lag2,-0.13687726855278015
