,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,country_encoded
542,2005,11.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,0.0,0.0,26.7,17.8,0.0,19.1,0.0,0.0,12.3,0.0,0.0,0.0,8.5,0.0,11.1,9.9,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,0.0,0.0,26.7,17.8,0.0,19.1,0.0,0.0,12.3,0.0,0.0,0.0,8.5,0.0,11.1,9.9,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,0.0,0.0,26.7,17.8,0.0,19.1,0.0,0.0,12.3,0.0,0.0,0.0,8.5,0.0,11.1,9.9,3
2026,2020,7.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,29.666666666666668,26.333333333333332,52.5,49.0,0.0,0.0,0.0,20.166666666666668,23.333333333333332,3.8333333333333335,0.0,0.0,0.0,0.0,13.0,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,29.666666666666668,26.333333333333332,52.5,49.0,0.0,0.0,0.0,20.166666666666668,23.333333333333332,3.8333333333333335,0.0,0.0,0.0,0.0,13.0,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,29.666666666666668,26.333333333333332,52.5,49.0,0.0,0.0,0.0,20.166666666666668,23.333333333333332,3.8333333333333335,0.0,0.0,0.0,0.0,13.0,0.0,4
2498,2018,8.0,0.0,17.333333333333332,12.25,10.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.857142857142858,16.142857142857142,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,12.25,10.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.857142857142858,16.142857142857142,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,12.25,10.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.857142857142858,16.142857142857142,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1986,2017,3.0,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,0.0,34.5,20.416666666666668,4.416666666666667,0.0,0.0,4.083333333333333,12.75,8.666666666666666,15.083333333333334,51.0,29.0,85.0,0.0,39.5,81.5,0.0,36.0,0.0,8.0,0.0,0.0,24.5,76.5,9.5,90.5,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,0.0,34.5,20.416666666666668,4.416666666666667,0.0,0.0,4.083333333333333,12.75,8.666666666666666,15.083333333333334,51.0,29.0,85.0,0.0,39.5,81.5,0.0,36.0,0.0,8.0,0.0,0.0,24.5,76.5,9.5,90.5,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,0.0,32.666666666666664,0.0,2.8333333333333335,0.0,0.0,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333,51.0,29.0,85.0,0.0,39.5,81.5,0.0,36.0,0.0,8.0,0.0,0.0,24.5,76.5,9.5,90.5,4
1119,2019,4.0,0.0,0.0,0.0,0.0,0.0,20.25,0.0,10.5,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,27.666666666666668,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,0.0,10.5,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,27.666666666666668,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,0.0,10.5,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,27.666666666666668,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1885,2008,10.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,0.0,44.333333333333336,27.166666666666668,8.833333333333334,0.0,0.0,26.583333333333332,0.0,2.9166666666666665,0.0,0.0,31.11111111111111,0.0,0.0,46.0,0.0,0.0,45.888888888888886,27.333333333333332,9.222222222222221,0.0,0.0,26.333333333333332,0.0,2.2222222222222223,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,0.0,44.333333333333336,27.166666666666668,8.833333333333334,0.0,0.0,26.583333333333332,0.0,2.9166666666666665,0.0,0.0,31.11111111111111,0.0,0.0,46.0,0.0,0.0,45.888888888888886,27.333333333333332,9.222222222222221,0.0,0.0,26.333333333333332,0.0,2.2222222222222223,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,0.0,44.333333333333336,27.166666666666668,8.833333333333334,0.0,0.0,26.583333333333332,0.0,2.9166666666666665,0.0,0.0,31.11111111111111,0.0,0.0,46.0,0.0,0.0,45.888888888888886,27.333333333333332,9.222222222222221,0.0,0.0,26.333333333333332,0.0,2.2222222222222223,0.0,4
1998,2018,3.0,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,44.0,25.5,68.5,47.0,0.0,0.0,0.0,35.5,24.0,3.0,0.0,0.0,0.0,0.0,11.5,0.0,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,44.0,25.5,68.5,47.0,0.0,0.0,0.0,35.5,24.0,3.0,0.0,0.0,0.0,0.0,11.5,0.0,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,0.0,34.5,20.416666666666668,4.416666666666667,0.0,0.0,4.083333333333333,12.75,8.666666666666666,15.083333333333334,44.0,25.5,68.5,47.0,0.0,0.0,0.0,35.5,24.0,3.0,0.0,0.0,0.0,0.0,11.5,0.0,4
629,2013,2.0,0.0,0.0,33.166666666666664,12.083333333333334,0.0,0.0,0.0,27.75,0.0,0.0,19.166666666666668,0.0,0.0,0.0,0.0,2.5,0.0,0.0,36.0,16.0,0.0,0.0,0.0,54.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.0,36.0,16.0,0.0,0.0,0.0,54.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.0,36.0,16.0,0.0,0.0,0.0,54.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,7.0,3
594,2010,3.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,0.0,0.0,34.0,4.5,0.0,7.0,0.0,0.0,14.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,0.0,0.0,34.0,4.5,0.0,7.0,0.0,0.0,14.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,0.0,0.0,34.0,4.5,0.0,7.0,0.0,0.0,14.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3
269,2016,4.0,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0
319,2020,6.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,1.2,11.4,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,1.2,11.4,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,1.2,11.4,0.0,0
1213,2008,1.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2191,2015,5.0,4.416666666666667,39.583333333333336,67.5,32.5,6.666666666666667,23.5,13.75,40.416666666666664,35.083333333333336,9.333333333333334,26.833333333333332,2.8333333333333335,28.5,25.166666666666668,0.0,82.08333333333333,4.75,43.5,74.0,35.75,6.5,26.0,10.75,40.5,37.75,7.75,24.75,2.0,32.0,27.25,0.0,85.0,4.416666666666667,39.583333333333336,67.5,32.5,6.666666666666667,23.5,13.75,40.416666666666664,35.083333333333336,9.333333333333334,26.833333333333332,2.8333333333333335,28.5,25.166666666666668,0.0,82.08333333333333,4.75,43.5,74.0,35.75,6.5,26.0,10.75,40.5,37.75,7.75,24.75,2.0,32.0,27.25,0.0,85.0,4.416666666666667,39.583333333333336,67.5,32.5,6.666666666666667,23.5,13.75,40.416666666666664,35.083333333333336,9.333333333333334,26.833333333333332,2.8333333333333335,28.5,25.166666666666668,0.0,82.08333333333333,4.75,43.5,74.0,35.75,6.5,26.0,10.75,40.5,37.75,7.75,24.75,2.0,32.0,27.25,0.0,85.0,7
2114,2008,12.0,5.25,48.583333333333336,0.0,15.5,33.25,36.833333333333336,0.0,53.333333333333336,59.583333333333336,16.833333333333332,15.75,4.5,44.916666666666664,19.25,0.0,0.0,4.7272727272727275,49.63636363636363,0.0,15.636363636363637,33.0,37.18181818181818,0.0,54.63636363636363,60.72727272727273,17.09090909090909,15.363636363636363,4.909090909090909,45.27272727272727,19.0,0.0,0.0,5.25,48.583333333333336,0.0,15.5,33.25,36.833333333333336,0.0,53.333333333333336,59.583333333333336,16.833333333333332,15.75,4.5,44.916666666666664,19.25,0.0,0.0,4.7272727272727275,49.63636363636363,0.0,15.636363636363637,33.0,37.18181818181818,0.0,54.63636363636363,60.72727272727273,17.09090909090909,15.363636363636363,4.909090909090909,45.27272727272727,19.0,0.0,0.0,5.25,48.583333333333336,0.0,15.5,33.25,36.833333333333336,0.0,53.333333333333336,59.583333333333336,16.833333333333332,15.75,4.5,44.916666666666664,19.25,0.0,0.0,4.7272727272727275,49.63636363636363,0.0,15.636363636363637,33.0,37.18181818181818,0.0,54.63636363636363,60.72727272727273,17.09090909090909,15.363636363636363,4.909090909090909,45.27272727272727,19.0,0.0,0.0,7
2102,2007,12.0,9.0,53.333333333333336,0.0,14.916666666666666,27.833333333333332,41.75,0.0,59.25,62.5,17.666666666666668,20.333333333333332,20.916666666666668,48.666666666666664,16.5,0.0,0.0,9.818181818181818,54.45454545454545,0.0,14.727272727272727,28.181818181818183,42.36363636363637,0.0,60.45454545454545,63.63636363636363,18.0,22.181818181818183,22.818181818181817,49.63636363636363,18.0,0.0,0.0,9.0,53.333333333333336,0.0,14.916666666666666,27.833333333333332,41.75,0.0,59.25,62.5,17.666666666666668,20.333333333333332,20.916666666666668,48.666666666666664,16.5,0.0,0.0,9.818181818181818,54.45454545454545,0.0,14.727272727272727,28.181818181818183,42.36363636363637,0.0,60.45454545454545,63.63636363636363,18.0,22.181818181818183,22.818181818181817,49.63636363636363,18.0,0.0,0.0,9.0,53.333333333333336,0.0,14.916666666666666,27.833333333333332,41.75,0.0,59.25,62.5,17.666666666666668,20.333333333333332,20.916666666666668,48.666666666666664,16.5,0.0,0.0,9.818181818181818,54.45454545454545,0.0,14.727272727272727,28.181818181818183,42.36363636363637,0.0,60.45454545454545,63.63636363636363,18.0,22.181818181818183,22.818181818181817,49.63636363636363,18.0,0.0,0.0,7
1133,2020,6.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,19.0,0.0,8.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,19.0,0.0,8.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,19.0,0.0,8.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,5
583,2009,4.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,0.0,0.0,12.333333333333334,6.666666666666667,0.0,10.666666666666666,0.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,11.666666666666666,5.666666666666667,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,0.0,0.0,12.333333333333334,6.666666666666667,0.0,10.666666666666666,0.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,11.666666666666666,5.666666666666667,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,0.0,0.0,12.333333333333334,6.666666666666667,0.0,10.666666666666666,0.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,11.666666666666666,5.666666666666667,3
1130,2020,3.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,15.0,0.0,21.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,15.0,0.0,21.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.25,0.0,10.5,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,15.0,0.0,21.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
2181,2014,7.0,5.083333333333333,38.75,67.0,27.083333333333332,7.583333333333333,24.25,14.5,40.583333333333336,39.25,10.083333333333334,25.666666666666668,6.333333333333333,31.25,21.416666666666668,0.0,73.75,6.666666666666667,39.333333333333336,64.0,27.333333333333332,8.0,24.166666666666668,11.333333333333334,41.666666666666664,41.666666666666664,11.5,24.833333333333332,1.1666666666666667,32.5,21.166666666666668,0.0,75.33333333333333,5.083333333333333,38.75,67.0,27.083333333333332,7.583333333333333,24.25,14.5,40.583333333333336,39.25,10.083333333333334,25.666666666666668,6.333333333333333,31.25,21.416666666666668,0.0,73.75,6.666666666666667,39.333333333333336,64.0,27.333333333333332,8.0,24.166666666666668,11.333333333333334,41.666666666666664,41.666666666666664,11.5,24.833333333333332,1.1666666666666667,32.5,21.166666666666668,0.0,75.33333333333333,5.083333333333333,38.75,67.0,27.083333333333332,7.583333333333333,24.25,14.5,40.583333333333336,39.25,10.083333333333334,25.666666666666668,6.333333333333333,31.25,21.416666666666668,0.0,73.75,6.666666666666667,39.333333333333336,64.0,27.333333333333332,8.0,24.166666666666668,11.333333333333334,41.666666666666664,41.666666666666664,11.5,24.833333333333332,1.1666666666666667,32.5,21.166666666666668,0.0,75.33333333333333,7
1231,2009,7.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,18.5,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,4.166666666666667,0.0,8.666666666666666,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,18.5,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,4.166666666666667,0.0,8.666666666666666,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,18.5,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,4.166666666666667,0.0,8.666666666666666,0.0,6
1728,2012,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083333333333333,0.0,0.0,0.0,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.416666666666668,0.0,3.0833333333333335,0.0,0.0,0.0,0.0,7.916666666666667,0.0,0.0,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.416666666666668,0.0,3.0833333333333335,0.0,0.0,0.0,0.0,7.916666666666667,0.0,0.0,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2436,2013,6.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2083,2006,5.0,5.916666666666667,57.75,0.0,17.916666666666668,32.083333333333336,48.416666666666664,0.0,61.5,70.58333333333333,18.75,16.083333333333332,21.25,53.416666666666664,19.083333333333332,0.0,0.0,5.5,62.5,0.0,19.5,34.5,53.0,0.0,69.75,76.5,26.25,15.75,14.75,58.75,19.0,0.0,0.0,5.916666666666667,57.75,0.0,17.916666666666668,32.083333333333336,48.416666666666664,0.0,61.5,70.58333333333333,18.75,16.083333333333332,21.25,53.416666666666664,19.083333333333332,0.0,0.0,5.5,62.5,0.0,19.5,34.5,53.0,0.0,69.75,76.5,26.25,15.75,14.75,58.75,19.0,0.0,0.0,5.916666666666667,57.75,0.0,17.916666666666668,32.083333333333336,48.416666666666664,0.0,61.5,70.58333333333333,18.75,16.083333333333332,21.25,53.416666666666664,19.083333333333332,0.0,0.0,5.5,62.5,0.0,19.5,34.5,53.0,0.0,69.75,76.5,26.25,15.75,14.75,58.75,19.0,0.0,0.0,7
324,2020,11.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,1.9,13.0,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,1.9,13.0,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,1.9,13.0,0.0,0
