Model,Country,Feature,Elasticity
Model_2,CA,rd_expenditure_lag3,0.06144867464900017
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0012755949283018708
Model_2,CA,rd_expenditure_lag1,0.9422076344490051
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035812153946608305
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06143319234251976
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0002595436235424131
Model_2,DE,rd_expenditure_lag1,0.9410816431045532
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035628261975944042
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06137027218937874
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00033239214099012315
Model_2,DE,rd_expenditure_lag1,0.9428338408470154
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0034441484604030848
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.059278957545757294
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0005688897217623889
Model_2,GB,rd_expenditure_lag1,0.9415063261985779
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.003574111731722951
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.061396799981594086
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0005871746107004583
Model_2,KR,rd_expenditure_lag1,0.9358376264572144
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.0035605269949883223
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06102243438363075
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00012361406697891653
Model_2,CN,rd_expenditure_lag1,0.9326793551445007
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.003528619883581996
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06081811711192131
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00038837429019622505
Model_2,DE,rd_expenditure_lag1,0.9406508207321167
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.003561475081369281
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06133835017681122
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0005501412088051438
Model_2,CN,rd_expenditure_lag1,0.9192391633987427
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0029848089907318354
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.041904374957084656
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.001303497701883316
Model_2,CA,rd_expenditure_lag1,0.9422223567962646
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035828379914164543
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06144246459007263
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0002848536823876202
Model_2,CN,rd_expenditure_lag1,0.9217076897621155
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.003503094194456935
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.060085948556661606
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0005196448764763772
Model_2,GB,rd_expenditure_lag1,0.9415388107299805
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.0035566806327551603
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06141047924757004
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00012361406697891653
Model_2,CN,rd_expenditure_lag1,0.9326793551445007
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.003528619883581996
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06081811711192131
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00010120735532836989
Model_2,CN,rd_expenditure_lag1,0.9402019381523132
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0035639444831758738
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05690021812915802
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00042243232019245625
Model_2,KR,rd_expenditure_lag1,0.9376941323280334
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.0035730733070522547
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06112947687506676
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-7.686283788643777e-05
Model_2,US,rd_expenditure_lag1,0.9404516816139221
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.003563640406355262
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.061322569847106934
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-9.956793655874208e-05
Model_2,US,rd_expenditure_lag1,0.940128743648529
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.0035678509157150984
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06130066141486168
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.002094922587275505
Model_2,CH,rd_expenditure_lag1,0.936520516872406
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.00354785262607038
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06106812134385109
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0005974206724204123
Model_2,KR,rd_expenditure_lag1,0.9421511888504028
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.003584523918107152
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05468599870800972
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00033128258655779064
Model_2,KR,rd_expenditure_lag1,0.9385870099067688
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.003573622787371278
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.061195649206638336
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00044610851909965277
Model_2,CN,rd_expenditure_lag1,0.9094504117965698
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.00344279408454895
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.059293635189533234
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00021593028213828802
Model_2,JP,rd_expenditure_lag1,0.9423000812530518
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003572664689272642
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06123586371541023
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0013074969174340367
Model_2,CA,rd_expenditure_lag1,0.9422104954719543
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035832480061799288
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06144528463482857
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.000733071647118777
Model_2,KR,rd_expenditure_lag1,0.9341933727264404
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.003555003087967634
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0609080046415329
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0013074969174340367
Model_2,CA,rd_expenditure_lag1,0.9422104954719543
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035832480061799288
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06144528463482857
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.001346995122730732
Model_2,CA,rd_expenditure_lag1,0.9406347870826721
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0036736230831593275
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06312868744134903
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00028535566525533795
Model_2,DE,rd_expenditure_lag1,0.941060483455658
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035699817817658186
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06136361137032509
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0013368309009820223
Model_2,CA,rd_expenditure_lag1,0.9422200918197632
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035841520875692368
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.061429187655448914
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00047500207438133657
Model_2,KR,rd_expenditure_lag1,0.9370375871658325
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.00355746247805655
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06109335273504257
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.000324646127410233
Model_2,DE,rd_expenditure_lag1,0.9408739805221558
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.003578165080398321
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.061358124017715454
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00016247472376562655
Model_2,CN,rd_expenditure_lag1,0.9311816096305847
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0035419485066086054
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06072654575109482
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-8.39656640891917e-05
Model_2,US,rd_expenditure_lag1,0.9404433965682983
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.0035685403272509575
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0613299161195755
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00024225660308729857
Model_2,CN,rd_expenditure_lag1,0.92438805103302
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0035179874394088984
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06026923283934593
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00019307936599943787
Model_2,CN,rd_expenditure_lag1,0.9279897809028625
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.003525796812027693
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06050099804997444
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0012188060209155083
Model_2,CA,rd_expenditure_lag1,0.9422346949577332
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035651701036840677
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06144867464900017
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0001298908464377746
Model_2,CN,rd_expenditure_lag1,0.9337252974510193
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.003547019325196743
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.060868848115205765
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-8.89440270839259e-05
Model_2,US,rd_expenditure_lag1,0.9404599666595459
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.003578286850824952
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06131665036082268
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.000494985026307404
Model_2,KR,rd_expenditure_lag1,0.9367161393165588
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.003550980007275939
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.061076853424310684
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0006449666689150035
Model_2,KR,rd_expenditure_lag1,0.9350614547729492
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.0035613379441201687
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06097038462758064
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0003437871055211872
Model_2,DE,rd_expenditure_lag1,0.9401847124099731
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0036061075516045094
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06201334297657013
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.000649121415335685
Model_2,KR,rd_expenditure_lag1,0.9410990476608276
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.0031679950188845396
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05453325808048248
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-5.560276622418314e-05
Model_2,US,rd_expenditure_lag1,0.9410119652748108
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.0035771115217357874
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06136692315340042
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00038837429019622505
Model_2,DE,rd_expenditure_lag1,0.9406508207321167
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.003561475081369281
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06133835017681122
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00022346695186570287
Model_2,JP,rd_expenditure_lag1,0.9420714378356934
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003594093257561326
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06142547354102135
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00036932501825504005
Model_2,DE,rd_expenditure_lag1,0.9446267485618591
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035783492494374514
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.057393111288547516
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0013127601705491543
Model_2,CA,rd_expenditure_lag1,0.9422177672386169
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035732348915189505
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06144699826836586
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00047500207438133657
Model_2,KR,rd_expenditure_lag1,0.9370375871658325
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.00355746247805655
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06109335273504257
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0008381747175008059
Model_2,KR,rd_expenditure_lag1,0.9391161799430847
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.003569002030417323
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05478778854012489
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00022653641644865274
Model_2,JP,rd_expenditure_lag1,0.9420861601829529
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003585185157135129
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.061440613120794296
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0002077049430226907
Model_2,JP,rd_expenditure_lag1,0.9420863389968872
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0035671067889779806
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.061444539576768875
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0013368309009820223
Model_2,CA,rd_expenditure_lag1,0.9422200918197632
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035841520875692368
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.061429187655448914
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00044864165829494596
Model_2,GB,rd_expenditure_lag1,0.9416305422782898
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.003559874137863517
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06140538677573204
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0002078862744383514
Model_2,JP,rd_expenditure_lag1,0.9420863389968872
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003570220898836851
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06144395098090172
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00035710420343093574
Model_2,KR,rd_expenditure_lag1,0.9382370114326477
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.00355551578104496
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.061196792870759964
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-9.147245873464271e-05
Model_2,US,rd_expenditure_lag1,0.940283477306366
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.003582671517506242
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06132465973496437
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00012361406697891653
Model_2,CN,rd_expenditure_lag1,0.9326793551445007
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.003528619883581996
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06081811711192131
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0003317037189844996
Model_2,DE,rd_expenditure_lag1,0.9408811330795288
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.003571108216419816
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06134401261806488
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0008238042355515063
Model_2,GB,rd_expenditure_lag1,0.9412055015563965
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.003551511326804757
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.061391718685626984
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.003175895195454359
Model_2,CH,rd_expenditure_lag1,0.9335238933563232
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.003528772620484233
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06088423728942871
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0006564384093508124
Model_2,KR,rd_expenditure_lag1,0.9414597749710083
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.003564531449228525
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05454791337251663
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00028432291583158076
Model_2,DE,rd_expenditure_lag1,0.9382656216621399
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0037394643295556307
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06430024653673172
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.001305962447077036
Model_2,CA,rd_expenditure_lag1,0.9422202110290527
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035649247001856565
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.061443768441677094
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-8.450996392639354e-05
Model_2,CN,rd_expenditure_lag1,0.9350435733795166
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0035494184121489525
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.060973942279815674
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00033254732261411846
Model_2,KR,rd_expenditure_lag1,0.9421560168266296
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.003353774780407548
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.057367946952581406
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0004684159648604691
Model_2,GB,rd_expenditure_lag1,0.9416157603263855
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.0035878669004887342
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06140235438942909
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00021243782248347998
Model_2,JP,rd_expenditure_lag1,0.9408408999443054
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0036483886651694775
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06279846280813217
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00020860570657532662
Model_2,JP,rd_expenditure_lag1,0.9420815110206604
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0035735066048800945
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06144798919558525
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0008805858087725937
Model_2,GB,rd_expenditure_lag1,0.941156804561615
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.00356021779589355
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06137588247656822
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00035710420343093574
Model_2,KR,rd_expenditure_lag1,0.9382370114326477
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.00355551578104496
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.061196792870759964
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.001362764509394765
Model_2,CA,rd_expenditure_lag1,0.9422361850738525
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.003574464237317443
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06144355237483978
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00028360256692394614
Model_2,DE,rd_expenditure_lag1,0.9410597681999207
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035661517176777124
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.061372801661491394
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.000343263236572966
Model_2,DE,rd_expenditure_lag1,0.9408099055290222
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.003552027978003025
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06135457381606102
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0004635292571038008
Model_2,KR,rd_expenditure_lag1,0.9370546936988831
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.0035570834297686815
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06110525131225586
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0011649057269096375
Model_2,CA,rd_expenditure_lag1,0.9422082901000977
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.003576135030016303
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.061433110386133194
Model_2,CA,rd_expenditure_missing_lag3,0.0
