Country,Year,Month,RMSE,MAPE,MAE
US,2007,12,9108.595323406757,38.57414496644018,9108.595323406757
US,2008,1,26808.148908567895,2724.148364156906,26808.148908567895
US,2008,2,19822.00633976527,58.23587892504891,19822.00633976527
US,2008,3,47398.41922308871,69.05869076651871,47398.41922308871
US,2008,4,8745.81527257969,25.320770292187156,8745.81527257969
US,2008,5,48364.54999886585,52.02681491350706,48364.54999886585
US,2008,6,43772.461091740945,175.3793937932045,43772.461091740945
US,2008,7,46785.49335206176,5058.391656092679,46785.49335206176
US,2008,8,1797.3891128101823,6.220128465929096,1797.3891128101823
US,2008,9,18186.201775021782,2090.4266229585905,18186.201775021782
US,2008,10,23063.395676375665,70.67298111109174,23063.395676375665
US,2008,11,82189.08254093523,79.18017896989427,82189.08254093523
US,2008,12,33663.45128937077,128.14871174511876,33663.45128937077
US,2009,1,11997.22211026775,30.21624970492422,11997.22211026775
US,2009,2,7783.031102562054,19.23430358004866,7783.031102562054
US,2009,3,3694.96962412641,9.060445122280617,3694.96962412641
US,2009,4,39039.932783165386,3357.23026640008,39039.932783165386
US,2009,5,14051.024056433453,39.463614931411435,14051.024056433453
US,2009,6,84203.72340282841,76.66535262104749,84203.72340282841
US,2009,7,27085.990887707805,73.77210247607944,27085.990887707805
US,2009,8,22945.97006799261,63.326264234108464,22945.97006799261
US,2009,9,16568.145204575354,47.99092941073642,16568.145204575354
US,2009,10,1865.5470097748257,5.0216865527593395,1865.5470097748257
US,2009,11,34713.76665671141,2918.491173621492,34713.76665671141
US,2009,12,12734.99626131609,39.850059261298846,12734.99626131609
US,2010,1,8190.481085971671,26.125450296424972,8190.481085971671
US,2010,2,10160.898960201044,28.719575225204537,10160.898960201044
US,2010,3,4807.689694924164,12.650696269370734,4807.689694924164
US,2010,4,2852.3063937171537,7.420173661915615,2852.3063937171537
US,2010,5,3605.502425955565,10.657475963595124,3605.502425955565
US,2010,6,35026.67785881298,3980.717337185802,35026.67785881298
US,2010,7,10683.58800621278,36.200298150389834,10683.58800621278
US,2010,8,34661.77894107252,62.02377300804592,34661.77894107252
US,2010,9,4793.477090292021,11.723331088261887,4793.477090292021
US,2010,10,60368.28120643992,58.38990208658335,60368.28120643992
US,2010,11,38045.61484383094,107.33874351807617,38045.61484383094
US,2010,12,55919.39432334136,3277.2349560845405,55919.39432334136
US,2011,1,704.6804869038242,2.096269834647551,704.6804869038242
US,2011,2,22354.83217769495,1582.5414831150927,22354.83217769495
US,2011,3,24212.896809536127,67.68498522971427,24212.896809536127
US,2011,4,34498.57564226076,58.639324478902374,34498.57564226076
US,2011,5,6785.416195994432,20.57186177659758,6785.416195994432
US,2011,6,46696.46265564377,52.7413090417459,46696.46265564377
US,2011,7,36126.8004205657,125.04602333147477,36126.8004205657
US,2011,8,13318.642774336251,37.626345365673856,13318.642774336251
US,2011,9,7040.678798331697,18.81242786484502,7040.678798331697
US,2011,10,974.9721287918146,2.8558303608699225,974.9721287918146
US,2011,11,1835.141522542035,4.9105751522908525,1835.141522542035
US,2011,12,5316.9267639882455,17.07138961896238,5316.9267639882455
US,2012,1,1486.7831166853866,4.210408628280625,1486.7831166853866
US,2012,2,10484.227549206793,23.297536784654646,10484.227549206793
US,2012,3,5746.785533314243,17.188916702680523,5746.785533314243
US,2012,4,5890.598443303381,13.550691142208827,5890.598443303381
US,2012,5,9397.4122583354,29.993367065254738,9397.4122583354
US,2012,6,2848.6117596744516,7.389661665449086,2848.6117596744516
US,2012,7,36174.63860983601,2974.1551145921703,36174.63860983601
US,2012,8,14849.037030402396,43.48572033491697,14849.037030402396
US,2012,9,71742.75879943321,74.37099330321797,71742.75879943321
US,2012,10,24458.16534725622,74.66119923488314,24458.16534725622
US,2012,11,15047.687848224123,39.3186032899009,15047.687848224123
US,2012,12,23848.974770300447,95.91999689024566,23848.974770300447
US,2013,1,116874.21297008752,79.13343644743536,116874.21297008752
US,2013,2,69601.78969037121,412.5048620714946,69601.78969037121
US,2013,3,29287.1719828703,95.29716302078351,29287.1719828703
US,2013,4,24589.304469813946,94.14258674887162,24589.304469813946
US,2013,5,4348.518065024906,14.455669445382055,4348.518065024906
US,2013,6,7206.860006242052,33.00159977002588,7206.860006242052
US,2013,7,525.002651490533,2.0251929761912173,525.002651490533
US,2013,8,3746.7263650910645,17.173008385859685,3746.7263650910645
US,2013,9,5660.790663408781,19.625832931961416,5660.790663408781
US,2013,10,44262.58602417297,62.91415943625069,44262.58602417297
US,2013,11,19155.195931555285,67.49943738694351,19155.195931555285
US,2013,12,22414.38115128347,114.22263294366974,22414.38115128347
US,2014,1,15786.885894096398,32.28642999311639,15786.885894096398
US,2014,2,8849.319865733443,19.885372592833278,8849.319865733443
US,2014,3,39276.72709411709,2232.091798436099,39276.72709411709
US,2014,4,17883.546744477593,41.51818824617336,17883.546744477593
US,2014,5,39748.02410970733,56.563037275364834,39748.02410970733
US,2014,6,8491.056593317837,21.574056509677725,8491.056593317837
US,2014,7,60561.53732449458,54.65253673260116,60561.53732449458
US,2014,8,40921.00630052331,103.62609760233867,40921.00630052331
US,2014,9,60486.85899392343,3088.950791045203,60486.85899392343
US,2014,10,9521.185380768104,20.653244568231894,9521.185380768104
US,2014,11,29100.104118632767,1533.125420324267,29100.104118632767
US,2014,12,17661.673466500608,52.47618990365641,17661.673466500608
US,2015,1,24645.986480042717,48.30545305729738,24645.986480042717
US,2015,2,19275.658071407714,35.10799518556924,19275.658071407714
US,2015,3,5591.021623236804,12.694770483930052,5591.021623236804
US,2015,4,8760.198805108259,15.097565804680091,8760.198805108259
US,2015,5,11886.05540416704,28.677284522733,11886.05540416704
US,2015,6,207.7512828269464,0.4387604487635535,207.7512828269464
US,2015,7,7196.447771423009,17.624916586603494,7196.447771423009
US,2015,8,1616.4055537725653,3.596850798677218,1616.4055537725653
US,2015,9,2517.411990970344,6.003328964169642,2517.411990970344
US,2015,10,40926.855231616704,2015.5553061323885,40926.855231616704
US,2015,11,15900.637485146915,40.17330248825776,15900.637485146915
US,2015,12,12901.405857851569,31.239725005503306,12901.405857851569
US,2016,1,6300.794072151388,23.71563864577472,6300.794072151388
US,2016,2,2636.7962696544782,7.167093563457559,2636.7962696544782
US,2016,3,15313.853721839547,78.85258549390983,15313.853721839547
US,2016,4,10091.98357835659,27.65154122699706,10091.98357835659
US,2016,5,4369.974706859877,16.29969689383476,4369.974706859877
US,2016,6,45005.936369223535,61.351517093234975,45005.936369223535
US,2016,7,23227.86904392813,83.54540358443951,23227.86904392813
US,2016,8,12937.76871676535,44.503081040304515,12937.76871676535
US,2016,9,10686.27043037541,39.29412998632188,10686.27043037541
US,2016,10,150349.5074155163,84.33419966111072,150349.5074155163
US,2016,11,82738.87111381744,489.57764740391605,82738.87111381744
US,2016,12,40572.59451294785,137.62941394192546,40572.59451294785
US,2017,1,21449.049259219886,27.546035029749998,21449.049259219886
US,2017,2,63966.099362312816,56.149584338286395,63966.099362312816
US,2017,3,51501.50861197566,153.50583773337917,51501.50861197566
US,2017,4,29777.999615940244,77.55868676326301,29777.999615940244
US,2017,5,24909.45599500417,90.065369373988,24909.45599500417
US,2017,6,960.8565493648093,3.0670742049172155,960.8565493648093
US,2017,7,29054.67943384636,47.86104187990098,29054.67943384636
US,2017,8,19728.852896006487,79.35433444789733,19728.852896006487
US,2017,9,1033.5485553709004,2.8306218388937427,1033.5485553709004
US,2017,10,2678.27655856817,6.604574874887384,2678.27655856817
US,2017,11,88.9508599362016,0.2474305267727654,88.9508599362016
US,2017,12,9208.838999348452,32.50388142141515,9208.838999348452
US,2018,1,12630.4475767427,27.503922812638788,12630.4475767427
US,2018,2,22360.94603682316,36.852397746728414,22360.94603682316
US,2018,3,10513.099621920097,17.567979654315526,10513.099621920097
US,2018,4,6096.425581510077,11.918483229019083,6096.425581510077
US,2018,5,359.58090225786873,0.647384872933743,359.58090225786873
US,2018,6,13107.76182081813,31.231554703826735,13107.76182081813
US,2018,7,46014.52576308085,2116.5026011438326,46014.52576308085
US,2018,8,18016.789765378548,41.08551279005476,18016.789765378548
US,2018,9,52618.35724911466,63.44918231053399,52618.35724911466
US,2018,10,4605.7155398935065,9.402965909244958,4605.7155398935065
US,2018,11,617.4334833823596,1.0729103369371595,617.4334833823596
US,2018,12,23753.88232964793,66.28435836468654,23753.88232964793
US,2019,1,66.1270072944244,0.1470888750192884,66.1270072944244
US,2019,2,4818.1141567752275,12.198021612093607,4818.1141567752275
US,2019,3,3590.0018897206755,8.2081361883065,3590.0018897206755
US,2019,4,23666.373536984247,35.868148644864185,23666.373536984247
US,2019,5,25220.842246909808,32.20028934553334,25220.842246909808
US,2019,6,35708.94894807009,114.87718685117167,35708.94894807009
US,2019,7,112398.0754349858,68.06808855771533,112398.0754349858
US,2019,8,102539.84182115186,6159.103777708245,102539.84182115186
US,2019,9,11057.002328674556,23.174925164640733,11057.002328674556
US,2019,10,18861.75980085756,49.615610882080155,18861.75980085756
US,2019,11,6462.8151846587425,16.239159137691942,6462.8151846587425
US,2019,12,4594.100201849629,12.780657208002763,4594.100201849629
US,2020,1,12123.34021527513,24.53526406742006,12123.34021527513
US,2020,2,27420.167165199156,39.02103078593534,27420.167165199156
US,2020,3,10707.767459581264,23.541078546875006,10707.767459581264
US,2020,4,7344.403539168008,12.035673111962378,7344.403539168008
US,2020,5,9748.357641493065,20.385933665143515,9748.357641493065
US,2020,6,5048.749884717268,8.9926472441519,5048.749884717268
US,2020,7,792.8422841865176,1.4445688596247137,792.8422841865176
US,2020,8,5414.525519447139,9.205505515972899,5414.525519447139
US,2020,9,356.9812737985194,0.6269971031858925,356.9812737985194
US,2020,10,17482.03893079482,23.580331272757217,17482.03893079482
US,2020,11,20423.564025412947,45.766576704248266,20423.564025412947
US,2020,12,3602.266323411721,6.873229172808,3602.266323411721
US,2021,1,14113.746798167878,35.391603172813404,14113.746798167878
US,2021,2,31882.234207085283,41.7674075908538,31882.234207085283
US,2021,3,15191.158675554863,33.86995954770616,15191.158675554863
US,2021,4,5434.672915478623,9.160520027148252,5434.672915478623
US,2021,5,11246.898623294692,23.838829569918698,11246.898623294692
US,2021,6,4019.113911736662,8.617178705642809,4019.113911736662
US,2021,7,7415.059455528484,17.59421787132179,7415.059455528484
US,2021,8,3601.8380750484575,7.454114984437927,3601.8380750484575
US,2021,9,68689.2032365537,59.8168408809441,68689.2032365537
US,2021,10,1161.9175203778723,1.448934827158149,1161.9175203778723
US,2021,11,32751.962886211455,62.98916314783537,32751.962886211455
US,2021,12,16050.433422675262,27.664458796398726,16050.433422675262
