date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure,Businesses_R&D expenditure_lag1,Businesses_R&D expenditure_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag1,Businesses_product development_lag2,Businesses_product development_lag3,Consulting Firms_innovation management_lag1,Consulting Firms_innovation management_lag2,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag1,Consulting Firms_innovation strategy_lag2,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag1,Government agencies_government grants_lag2,Government agencies_government grants_lag3,Government agencies_research funding_lag1,Government agencies_research funding_lag2,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag1,Innovation Hubs_startup incubation_lag2,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag1,Innovation Hubs_technology park_lag2,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag1,Patent Attorneys_patent registration_lag2,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag1,R&D Employees_R&D jobs_lag2,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag1,Research Institutions_collaboration with industry_lag2,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag1,Research Institutions_research grant_lag2,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag1,Tax Authorities_R&D tax credit_lag2,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag1,VCs_VC investment_lag2,VCs_VC investment_lag3,VCs_startup funding_lag1,VCs_startup funding_lag2,VCs_startup funding_lag3,monthly_rd_expenditure_lag1,monthly_rd_expenditure_lag2,monthly_rd_expenditure_lag3,Businesses_R&D expenditure_lag1_elasticity,Businesses_R&D expenditure_lag2_elasticity,Businesses_R&D expenditure_lag3_elasticity,Businesses_product development_lag1_elasticity,Businesses_product development_lag2_elasticity,Businesses_product development_lag3_elasticity,Consulting Firms_innovation management_lag1_elasticity,Consulting Firms_innovation management_lag2_elasticity,Consulting Firms_innovation management_lag3_elasticity,Consulting Firms_innovation strategy_lag1_elasticity,Consulting Firms_innovation strategy_lag2_elasticity,Consulting Firms_innovation strategy_lag3_elasticity,Government agencies_government grants_lag1_elasticity,Government agencies_government grants_lag2_elasticity,Government agencies_government grants_lag3_elasticity,Government agencies_research funding_lag1_elasticity,Government agencies_research funding_lag2_elasticity,Government agencies_research funding_lag3_elasticity,Innovation Hubs_startup incubation_lag1_elasticity,Innovation Hubs_startup incubation_lag2_elasticity,Innovation Hubs_startup incubation_lag3_elasticity,Innovation Hubs_technology park_lag1_elasticity,Innovation Hubs_technology park_lag2_elasticity,Innovation Hubs_technology park_lag3_elasticity,Patent Attorneys_patent attorney_lag1_elasticity,Patent Attorneys_patent attorney_lag2_elasticity,Patent Attorneys_patent attorney_lag3_elasticity,Patent Attorneys_patent registration_lag1_elasticity,Patent Attorneys_patent registration_lag2_elasticity,Patent Attorneys_patent registration_lag3_elasticity,R&D Employees_R&D jobs_lag1_elasticity,R&D Employees_R&D jobs_lag2_elasticity,R&D Employees_R&D jobs_lag3_elasticity,Research Institutions_collaboration with industry_lag1_elasticity,Research Institutions_collaboration with industry_lag2_elasticity,Research Institutions_collaboration with industry_lag3_elasticity,Research Institutions_research grant_lag1_elasticity,Research Institutions_research grant_lag2_elasticity,Research Institutions_research grant_lag3_elasticity,Tax Authorities_R&D tax credit_lag1_elasticity,Tax Authorities_R&D tax credit_lag2_elasticity,Tax Authorities_R&D tax credit_lag3_elasticity,VCs_VC investment_lag1_elasticity,VCs_VC investment_lag2_elasticity,VCs_VC investment_lag3_elasticity,VCs_startup funding_lag1_elasticity,VCs_startup funding_lag2_elasticity,VCs_startup funding_lag3_elasticity,monthly_rd_expenditure_lag1_elasticity,monthly_rd_expenditure_lag2_elasticity,monthly_rd_expenditure_lag3_elasticity
2005-02-01,CA,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2005,2,,,,,0.09630818619582665,,,0.0,0.0,0.6643356643356644,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,-0.0007653274758648,-7.37073010463692e-05,-0.0015121720791343,,0.0,,-0.0005347934231081,-0.0,-0.0003776635059909,-0.0,-0.0002882389777056,-0.00019148743274148252,-0.0002681841815619,-0.0,0.0,,0.0,,-8.402476630464506e-05,-0.0,-0.0001931512155175,,-0.000207031444632,-0.0,-0.0002651947337878517,-0.0014722888693183436,26964.2357394488,0.0,4856.9091757290425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,31.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.7366795479002,1913.2246095274595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2005-03-01,CA,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,2005,3,,,,,0.10112359550561797,,,0.0,0.0,0.0,0.26436781609195403,,,0.0,,0.0,0.0,,-0.000375509315652,,0.0,,-9.073554563851108e-05,,0.0,0.0,-9.959035756288532e-05,,0.0,,-0.0001287343913039,-0.0,0.0,0.0,-3.294199238249954e-05,-0.0,0.0,0.0,0.0,,-0.0001159678728489,,-2.0391682084577735e-05,-0.0,-3.453505962191966e-05,,-3.3777537694169e-05,-0.0,0.0,-0.0014722888693183436,26964.2357394488,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,52.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,95.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4856.9091757290425,808.7366795479002,1913.2246095274595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2005-04-01,CA,0.0,0.0,0.0,0.0,48.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,2005,4,,,,,0.07704654895666131,,,0.24285714285714285,0.0,0.0,0.0,,,0.7472527472527473,,0.0,0.0,,-0.000375509315652,,0.0,,-9.073554563851108e-05,,0.0,0.0,-9.959035756288532e-05,,0.0,,-0.0001287343913039,-3.126406645951858e-05,0.0,0.0,-3.294199238249954e-05,-0.0,0.0,0.0,0.0,,-0.0001159678728489,,-2.0391682084577735e-05,-1.5237740458805341e-05,-3.453505962191966e-05,,-3.3777537694169e-05,-0.0,-4.6501806918323915e-05,-0.0014722888693183436,26964.2357394488,0.0,851.6573820438884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,60.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,95.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,4856.9091757290425,808.7366795479002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2005-05-01,CA,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,61.0,2005,5,,,,,0.09149277688603531,,,0.0,0.0,0.0,0.0,,,0.25274725274725274,,0.4959349593495935,0.0,,0.0,,0.0,,0.0,,-0.0007653274758648,-7.002193599405072e-05,-0.0015121720791343,,0.0,,-0.0005347934231081,-0.0,-0.0003776635059909,-0.0,-0.0002882389777056,-0.0,-0.0002681841815619,-0.0,0.0,,0.0,,-8.402476630464506e-05,-2.123702884622897e-05,-0.0001931512155175,,-0.000207031444632,-0.00010267413107765853,-0.00019393309591793823,-0.0014722888693183436,26964.2357394488,0.0,3551.787848829911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,63.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.6573820438884,-0.0,4856.9091757290425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2005-06-01,CA,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005,6,,,,,0.08828250401284109,,,0.0,0.16666666666666666,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,-7.804493802525585e-05,,-5.217218010356178e-05,,0.0,0.0,-5.1916618240240214e-05,,0.0,,-0.0001168922335021,-0.0,-5.39806647049008e-05,-8.9967774508168e-06,0.0,0.0,0.0,0.0,0.0,,-6.195212026488512e-05,,0.0,0.0,0.0,,-2.0843132804674793e-05,-0.0,-8.9967774508168e-06,-0.0014722888693183436,26964.2357394488,0.0,164.77148821446906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,48.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,68.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,3551.787848829911,851.6573820438884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2005-07-01,CA,0.0,0.0,0.0,0.0,51.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2005,7,,,,,0.08186195826645265,,,0.08571428571428572,0.0,0.0,0.0,,,0.0,,0.25203252032520324,0.0,,0.0,,0.0,,0.0,,-0.0007653274758648,-6.265120588941382e-05,-0.0015121720791343,,0.0,,-0.0005347934231081,-4.583943626640857e-05,-0.0003776635059909,-0.0,-0.0002882389777056,-0.0,-0.0002681841815619,-0.0,0.0,,0.0,,-8.402476630464506e-05,-0.0,-0.0001931512155175,,-0.000207031444632,-5.217865677717073e-05,-0.0001606692989329931,-0.0014722888693183436,26964.2357394488,0.0,2942.5780108811273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,57.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,68.0,0.0,0.0,0.0,0.0,61.0,0.0,164.77148821446906,3551.787848829911,851.6573820438884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2005-08-01,CA,0.0,0.0,0.0,0.0,60.0,0.0,0.0,21.0,100.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2005,8,,,,,0.09630818619582665,,,0.075,0.4166666666666667,0.15384615384615385,0.0,,,0.0,,0.0,-3.6451109180510215e-06,,-0.000225079446479,,-0.000102518473438,,-0.0001016345209798,,-4.61333189961616e-05,-4.4430162757137975e-06,-0.0001267303944211,,-3.094267692371368e-05,,-0.0001850187499647,-1.3876406247352499e-05,-0.0002045057259346,-8.521071913941667e-05,-5.4877523259947975e-05,-8.442695886145843e-06,-7.293020927991437e-05,-0.0,-1.5339642731423148e-05,,-0.0001548256711715,,-5.865700274594177e-05,-0.0,-9.944658689331918e-06,,-4.188097353840903e-05,-0.0,-0.0001119728375486288,-0.0014722888693183436,26964.2357394488,0.0,2050.726627767092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,55.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,31.0,0.0,61.0,2942.5780108811273,164.77148821446906,3551.787848829911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2005-09-01,CA,0.0,0.0,0.0,0.0,54.0,0.0,0.0,42.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,2005,9,,,,,0.08667736757624397,,,0.15,0.0,0.0,0.4367816091954023,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,-0.0007653274758648,-6.633657094173226e-05,-0.0015121720791343,,0.0,,-0.0005347934231081,-8.0219013466215e-05,-0.0003776635059909,-0.0,-0.0002882389777056,-0.0,-0.0002681841815619,-0.00011713791838335862,0.0,,0.0,,-8.402476630464506e-05,-0.0,-0.0001931512155175,,-0.000207031444632,-0.0,-0.0002636935027913059,-0.0014722888693183436,26964.2357394488,0.0,4829.414879376065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,51.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,24.0,0.0,100.0,0.0,40.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2050.726627767092,2942.5780108811273,164.77148821446906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2005-10-01,CA,0.0,0.0,0.0,0.0,43.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2005,10,,,,,0.06902086677367576,,,0.06428571428571428,0.0,0.0,0.0,,,0.0,,0.25203252032520324,0.0,,0.0,,-7.804493802525585e-05,,-5.217218010356178e-05,,0.0,0.0,-5.1916618240240214e-05,,0.0,,-0.0001168922335021,-7.514500725134999e-06,-5.39806647049008e-05,-0.0,0.0,0.0,0.0,0.0,0.0,,-6.195212026488512e-05,,0.0,0.0,0.0,,-2.0843132804674793e-05,-5.25314729223511e-06,-1.2767648017370109e-05,-0.0014722888693183436,26964.2357394488,0.0,233.8331003874719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,60.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,21.0,24.0,0.0,100.0,0.0,0.0,22.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4829.414879376065,2050.726627767092,2942.5780108811273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2005-11-01,CA,0.0,0.0,0.0,0.0,50.0,0.0,0.0,31.0,100.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,2005,11,,,,,0.08025682182985554,,,0.11071428571428571,0.4166666666666667,0.0,0.2988505747126437,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,-0.0007653274758648,-6.142275087197432e-05,-0.0015121720791343,,0.0,,-0.0005347934231081,-5.9209271844111066e-05,-0.0003776635059909,-0.000157359794162875,-0.0002882389777056,-0.0,-0.0002681841815619,-8.01469967886138e-05,0.0,,0.0,,-8.402476630464506e-05,-0.0,-0.0001931512155175,,-0.000207031444632,-0.0,-0.0003581388136675742,-0.0014722888693183436,26964.2357394488,0.0,6559.133605112475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,42.0,21.0,0.0,0.0,100.0,0.0,0.0,22.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,233.8331003874719,4829.414879376065,2050.726627767092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2005-12-01,CA,0.0,0.0,0.0,0.0,30.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2005,12,,,,,0.048154093097913325,,,0.05357142857142857,0.0,0.18181818181818182,0.0,,,0.0,,0.0,0.0,,0.0,,-7.804493802525585e-05,,-5.217218010356178e-05,,0.0,0.0,-5.1916618240240214e-05,,0.0,,-0.0001168922335021,-6.2620839376125e-06,-5.39806647049008e-05,-0.0,0.0,0.0,0.0,0.0,0.0,,-6.195212026488512e-05,,0.0,0.0,0.0,,-2.0843132804674793e-05,-0.0,-6.2620839376125e-06,-0.0014722888693183436,26964.2357394488,0.0,114.68694155935331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,43.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,18.0,42.0,100.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,6559.133605112475,233.8331003874719,4829.414879376065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
