date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month
2011-04-01,US,8.0,43.0,79.0,27.0,16.0,33.0,0.0,45.0,52.0,7.0,25.0,0.0,37.0,28.0,0.0,36.0,2011,4
2011-04-01,CN,,4.0,0.0,0.0,,,,,,,,,,,,,2011,4
2011-04-01,CA,,0.0,,,0.0,62.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,2011,4
2011-04-01,DE,,0.0,39.0,16.0,0.0,0.0,,19.0,0.0,,0.0,,0.0,,0.0,0.0,2011,4
2011-04-01,CH,,0.0,,0.0,,,,,18.0,,,,0.0,,,,2011,4
2011-05-01,CA,,0.0,,,0.0,44.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2011,5
2011-05-01,CH,,0.0,,0.0,,,,,25.0,,,,10.0,,,,2011,5
2011-05-01,CN,,5.0,0.0,0.0,,,,,,,,,,,,,2011,5
2011-05-01,DE,,0.0,33.0,14.0,0.0,0.0,,60.0,0.0,,0.0,,0.0,,0.0,0.0,2011,5
2011-05-01,GB,65.0,34.0,100.0,0.0,49.0,66.0,,37.0,0.0,0.0,,,19.0,0.0,0.0,19.0,2011,5
2011-05-01,JP,,0.0,0.0,0.0,,0.0,,98.0,0.0,,,,7.0,,,0.0,2011,5
2011-05-01,KR,,5.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2011,5
2011-05-01,US,7.0,39.0,72.0,25.0,15.0,28.0,89.0,49.0,49.0,7.0,21.0,0.0,29.0,18.0,0.0,28.0,2011,5
2011-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,7.0,,,0.0,2011,6
2011-06-01,US,5.0,39.0,67.0,23.0,16.0,21.0,0.0,48.0,57.0,15.0,20.0,0.0,27.0,22.0,0.0,45.0,2011,6
2011-06-01,KR,,3.0,,4.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2011,6
2011-06-01,GB,39.0,32.0,56.0,0.0,52.0,61.0,,43.0,0.0,0.0,,,15.0,20.0,7.0,42.0,2011,6
2011-06-01,DE,,0.0,38.0,12.0,0.0,0.0,,41.0,0.0,,0.0,,0.0,,0.0,7.0,2011,6
2011-06-01,CN,,5.0,0.0,0.0,,,,,,,,,,,,,2011,6
2011-06-01,CH,,0.0,,0.0,,,,,15.0,,,,8.0,,,,2011,6
2011-06-01,CA,,0.0,,,0.0,51.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2011,6
2011-07-01,CA,,0.0,,,0.0,69.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2011,7
2011-07-01,CH,,0.0,,0.0,,,,,16.0,,,,0.0,,,,2011,7
2011-07-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2011,7
2011-07-01,DE,,0.0,39.0,0.0,0.0,0.0,,39.0,0.0,,0.0,,0.0,,0.0,0.0,2011,7
2011-07-01,GB,0.0,22.0,55.0,0.0,50.0,51.0,,44.0,0.0,0.0,,,17.0,21.0,0.0,55.0,2011,7
2011-07-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2011,7
2011-07-01,KR,,0.0,,0.0,,9.0,,73.0,,0.0,,,0.0,0.0,0.0,0.0,2011,7
2011-07-01,US,0.0,37.0,61.0,25.0,15.0,20.0,0.0,45.0,51.0,8.0,30.0,0.0,34.0,9.0,0.0,41.0,2011,7
2011-08-01,KR,,9.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2011,8
2011-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2011,8
2011-08-01,US,0.0,39.0,59.0,21.0,15.0,18.0,0.0,50.0,53.0,12.0,21.0,0.0,29.0,24.0,0.0,39.0,2011,8
2011-08-01,GB,0.0,24.0,60.0,0.0,46.0,56.0,,45.0,0.0,0.0,,,19.0,25.0,0.0,18.0,2011,8
2011-08-01,CA,,0.0,,,0.0,65.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,21.0,2011,8
2011-08-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2011,8
2011-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2011,8
2011-08-01,DE,,0.0,17.0,0.0,0.0,0.0,,33.0,0.0,,58.0,,0.0,,0.0,0.0,2011,8
2011-09-01,KR,,0.0,,0.0,,15.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2011,9
2011-09-01,JP,,0.0,48.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2011,9
2011-09-01,GB,29.0,26.0,41.0,0.0,55.0,51.0,,52.0,0.0,6.0,,,22.0,51.0,0.0,26.0,2011,9
2011-09-01,US,5.0,40.0,66.0,24.0,14.0,27.0,0.0,52.0,45.0,9.0,17.0,0.0,31.0,23.0,0.0,36.0,2011,9
2011-09-01,CN,,4.0,0.0,0.0,,,,,,,,,,,,,2011,9
2011-09-01,CH,,0.0,,0.0,,,,,0.0,,,,6.0,,,,2011,9
2011-09-01,CA,,0.0,,,0.0,41.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2011,9
2011-09-01,DE,,0.0,39.0,0.0,0.0,0.0,,47.0,0.0,,40.0,,0.0,,0.0,0.0,2011,9
2011-10-01,CA,,0.0,,,0.0,81.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2011,10
2011-10-01,CH,,0.0,,0.0,,,,,15.0,,,,0.0,,,,2011,10
2011-10-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2011,10
2011-10-01,DE,,0.0,37.0,0.0,0.0,0.0,,49.0,0.0,,22.0,,0.0,,0.0,0.0,2011,10
2011-10-01,GB,24.0,31.0,64.0,0.0,68.0,53.0,,44.0,0.0,5.0,,,19.0,30.0,0.0,10.0,2011,10
2011-10-01,JP,,0.0,0.0,0.0,,0.0,,63.0,0.0,,,,9.0,,,5.0,2011,10
2011-10-01,KR,,7.0,,0.0,,0.0,,100.0,,0.0,,,2.0,0.0,0.0,0.0,2011,10
2011-10-01,US,6.0,43.0,60.0,31.0,15.0,31.0,55.0,44.0,46.0,10.0,18.0,12.0,34.0,10.0,0.0,43.0,2011,10
2011-11-01,JP,,0.0,42.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,9.0,2011,11
2011-11-01,KR,,4.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2011,11
2011-11-01,GB,42.0,34.0,66.0,0.0,49.0,64.0,,36.0,0.0,6.0,,,21.0,36.0,0.0,10.0,2011,11
2011-11-01,US,5.0,41.0,62.0,26.0,14.0,33.0,0.0,39.0,36.0,7.0,24.0,0.0,35.0,15.0,0.0,39.0,2011,11
2011-11-01,CN,,4.0,0.0,0.0,,,,,,,,,,,,,2011,11
2011-11-01,CH,,0.0,,0.0,,,,,13.0,,,,0.0,,,,2011,11
2011-11-01,CA,,0.0,,,0.0,56.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2011,11
2011-11-01,DE,,0.0,27.0,11.0,0.0,0.0,,30.0,0.0,,0.0,,0.0,,0.0,6.0,2011,11
2011-12-01,US,0.0,32.0,57.0,19.0,12.0,20.0,0.0,39.0,44.0,9.0,21.0,0.0,23.0,19.0,0.0,29.0,2011,12
2011-12-01,KR,,2.0,,0.0,,0.0,,0.0,,0.0,,,5.0,0.0,0.0,0.0,2011,12
2011-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,5.0,2011,12
2011-12-01,GB,29.0,22.0,62.0,0.0,32.0,51.0,,31.0,0.0,5.0,,,15.0,29.0,16.0,0.0,2011,12
2011-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2011,12
2011-12-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2011,12
2011-12-01,CA,,0.0,,,0.0,55.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2011,12
2011-12-01,DE,,0.0,16.0,14.0,0.0,0.0,,43.0,0.0,,0.0,,0.0,,0.0,0.0,2011,12
2012-01-01,CA,,0.0,,,0.0,84.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2012,1
2012-01-01,CH,,0.0,,0.0,,,,,5.0,,,,0.0,,,,2012,1
2012-01-01,CN,,2.0,0.0,0.0,,,,,,,,,,,,,2012,1
2012-01-01,DE,,0.0,33.0,9.0,0.0,0.0,,40.0,0.0,,0.0,,0.0,,0.0,0.0,2012,1
2012-01-01,GB,54.0,35.0,63.0,0.0,52.0,66.0,,43.0,0.0,7.0,,,26.0,31.0,0.0,19.0,2012,1
2012-01-01,JP,,0.0,0.0,0.0,,0.0,,61.0,0.0,,,,0.0,,,0.0,2012,1
2012-01-01,KR,,3.0,,1.0,,5.0,,42.0,,0.0,,,4.0,0.0,0.0,0.0,2012,1
2012-01-01,US,7.0,40.0,58.0,17.0,16.0,23.0,42.0,44.0,46.0,13.0,33.0,0.0,34.0,20.0,0.0,39.0,2012,1
2012-02-01,US,6.0,40.0,74.0,31.0,14.0,32.0,0.0,42.0,49.0,13.0,32.0,10.0,37.0,30.0,0.0,35.0,2012,2
2012-02-01,KR,,3.0,,0.0,,4.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2012,2
2012-02-01,JP,,0.0,26.0,0.0,,0.0,,48.0,0.0,,,,0.0,,,0.0,2012,2
2012-02-01,GB,0.0,33.0,60.0,0.0,51.0,69.0,,38.0,0.0,7.0,,,23.0,26.0,12.0,0.0,2012,2
2012-02-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2012,2
2012-02-01,CH,,0.0,,0.0,,,,,16.0,,,,0.0,,,,2012,2
2012-02-01,CA,,0.0,,,0.0,71.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2012,2
2012-02-01,DE,,0.0,26.0,4.0,0.0,0.0,,24.0,0.0,,64.0,,0.0,,0.0,0.0,2012,2
2012-03-01,CA,,0.0,,,0.0,66.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2012,3
2012-03-01,CH,,0.0,,0.0,,,,,6.0,,,,0.0,,,,2012,3
2012-03-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2012,3
2012-03-01,DE,,0.0,34.0,24.0,0.0,0.0,,29.0,0.0,,27.0,,0.0,,0.0,0.0,2012,3
2012-03-01,GB,95.0,34.0,73.0,0.0,52.0,84.0,,35.0,0.0,0.0,,,25.0,16.0,19.0,25.0,2012,3
2012-03-01,JP,,0.0,64.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2012,3
2012-03-01,KR,,4.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2012,3
2012-03-01,US,14.0,35.0,79.0,27.0,12.0,25.0,0.0,44.0,46.0,9.0,32.0,0.0,33.0,27.0,0.0,44.0,2012,3
2012-04-01,JP,,0.0,52.0,0.0,,0.0,,66.0,0.0,,,,11.0,,,0.0,2012,4
2012-04-01,US,0.0,40.0,71.0,24.0,13.0,34.0,0.0,42.0,47.0,15.0,26.0,0.0,37.0,18.0,0.0,57.0,2012,4
2012-04-01,KR,,6.0,,0.0,,0.0,,0.0,,0.0,,,4.0,0.0,0.0,0.0,2012,4
2012-04-01,GB,0.0,30.0,78.0,0.0,40.0,61.0,,38.0,0.0,0.0,,,18.0,22.0,21.0,24.0,2012,4
2012-04-01,CA,,0.0,,,0.0,61.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2012,4
2012-04-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2012,4
2012-04-01,CH,,0.0,,0.0,,,,,5.0,,,,0.0,,,,2012,4
2012-04-01,DE,,0.0,33.0,11.0,0.0,0.0,,54.0,0.0,,0.0,,0.0,,0.0,0.0,2012,4
2012-05-01,CA,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,2012,5
2012-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2012,5
2012-05-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2012,5
2012-05-01,DE,,0.0,27.0,17.0,0.0,0.0,,15.0,0.0,,0.0,,0.0,,0.0,0.0,2012,5
2012-05-01,GB,30.0,36.0,58.0,0.0,47.0,67.0,,40.0,0.0,3.0,,,18.0,55.0,0.0,38.0,2012,5
2012-05-01,JP,,0.0,0.0,0.0,,0.0,,39.0,0.0,,,,0.0,,,0.0,2012,5
2012-05-01,KR,,9.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2012,5
2012-05-01,US,5.0,38.0,52.0,26.0,12.0,23.0,0.0,48.0,47.0,11.0,26.0,0.0,27.0,15.0,0.0,45.0,2012,5
2012-06-01,US,14.0,35.0,56.0,20.0,11.0,20.0,0.0,50.0,44.0,9.0,34.0,0.0,32.0,15.0,0.0,52.0,2012,6
2012-06-01,KR,,3.0,,0.0,,5.0,,56.0,,0.0,,,2.0,0.0,0.0,0.0,2012,6
2012-06-01,JP,,0.0,40.0,0.0,,0.0,,31.0,0.0,,,,6.0,,,0.0,2012,6
2012-06-01,GB,36.0,22.0,46.0,0.0,44.0,56.0,,40.0,0.0,0.0,,,22.0,18.0,0.0,33.0,2012,6
2012-06-01,CA,,0.0,,,0.0,63.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,21.0,2012,6
2012-06-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2012,6
2012-06-01,CH,,0.0,,0.0,,,,,23.0,,,,0.0,,,,2012,6
2012-06-01,DE,,0.0,41.0,4.0,0.0,0.0,,31.0,0.0,,0.0,,0.0,,0.0,0.0,2012,6
2012-07-01,GB,28.0,21.0,45.0,0.0,44.0,62.0,,38.0,0.0,6.0,,,20.0,100.0,26.0,37.0,2012,7
2012-07-01,KR,,3.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2012,7
2012-07-01,JP,,0.0,0.0,0.0,,0.0,,64.0,0.0,,,,9.0,,,0.0,2012,7
2012-07-01,US,7.0,30.0,62.0,28.0,13.0,21.0,0.0,45.0,48.0,12.0,19.0,14.0,23.0,19.0,0.0,48.0,2012,7
2012-07-01,DE,,0.0,28.0,13.0,0.0,0.0,,41.0,0.0,,28.0,,0.0,,0.0,0.0,2012,7
2012-07-01,CH,,0.0,,0.0,,,,,0.0,,,,15.0,,,,2012,7
2012-07-01,CA,,0.0,,,0.0,42.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,12.0,2012,7
2012-07-01,CN,,1.0,0.0,0.0,,,,,,,,,,,,,2012,7
2012-08-01,CA,,0.0,,,0.0,38.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,2012,8
2012-08-01,CH,,0.0,,0.0,,,,,12.0,,,,5.0,,,,2012,8
2012-08-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2012,8
2012-08-01,DE,,0.0,34.0,11.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2012,8
2012-08-01,GB,0.0,21.0,63.0,0.0,43.0,53.0,,41.0,0.0,11.0,,,15.0,49.0,0.0,60.0,2012,8
2012-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2012,8
2012-08-01,KR,,0.0,,0.0,,3.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2012,8
2012-08-01,US,3.0,35.0,68.0,17.0,12.0,21.0,28.0,47.0,42.0,12.0,24.0,12.0,27.0,31.0,0.0,52.0,2012,8
2012-09-01,US,6.0,41.0,78.0,25.0,13.0,27.0,59.0,44.0,43.0,8.0,25.0,0.0,35.0,20.0,0.0,70.0,2012,9
2012-09-01,KR,,3.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2012,9
2012-09-01,JP,,0.0,76.0,0.0,,0.0,,0.0,0.0,,,,9.0,,,0.0,2012,9
2012-09-01,GB,0.0,33.0,58.0,0.0,48.0,65.0,,45.0,0.0,3.0,,,22.0,48.0,11.0,27.0,2012,9
2012-09-01,DE,,0.0,32.0,7.0,0.0,0.0,,16.0,0.0,,0.0,,0.0,,0.0,13.0,2012,9
2012-09-01,CN,,6.0,0.0,0.0,,,,,,,,,,,,,2012,9
2012-09-01,CH,,0.0,,0.0,,,,,0.0,,,,4.0,,,,2012,9
2012-09-01,CA,,0.0,,,0.0,58.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2012,9
2012-10-01,CA,,0.0,,,0.0,51.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2012,10
2012-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2012,10
2012-10-01,CN,,7.0,0.0,0.0,,,,,,,,,,,,,2012,10
2012-10-01,DE,,0.0,25.0,18.0,0.0,0.0,,39.0,0.0,,0.0,,0.0,,0.0,0.0,2012,10
2012-10-01,GB,48.0,30.0,49.0,0.0,52.0,67.0,,36.0,0.0,5.0,,,27.0,12.0,7.0,50.0,2012,10
2012-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,8.0,,,0.0,2012,10
2012-10-01,KR,,7.0,,2.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2012,10
2012-10-01,US,5.0,43.0,67.0,29.0,12.0,29.0,0.0,40.0,42.0,7.0,18.0,0.0,36.0,18.0,0.0,61.0,2012,10
2012-11-01,US,5.0,37.0,61.0,23.0,10.0,31.0,0.0,37.0,38.0,11.0,18.0,0.0,33.0,19.0,0.0,54.0,2012,11
2012-11-01,KR,,5.0,,2.0,,0.0,,0.0,,0.0,,,6.0,0.0,0.0,0.0,2012,11
2012-11-01,JP,,0.0,35.0,0.0,,0.0,,29.0,0.0,,,,8.0,,,0.0,2012,11
2012-11-01,GB,34.0,32.0,74.0,0.0,53.0,61.0,,39.0,0.0,9.0,,,21.0,41.0,15.0,41.0,2012,11
2012-11-01,CN,,6.0,0.0,0.0,,,,,,,,,,,,,2012,11
2012-11-01,CH,,0.0,,0.0,,,,,6.0,,,,7.0,,,,2012,11
2012-11-01,CA,,0.0,,,0.0,83.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2012,11
2012-11-01,DE,,0.0,33.0,11.0,0.0,0.0,,59.0,0.0,,28.0,,0.0,,0.0,8.0,2012,11
2012-12-01,CA,,0.0,,,0.0,26.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,2012,12
2012-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2012,12
2012-12-01,CN,,4.0,0.0,0.0,,,,,,,,,,,,,2012,12
2012-12-01,DE,,0.0,27.0,7.0,0.0,0.0,,57.0,0.0,,0.0,,0.0,,0.0,5.0,2012,12
2012-12-01,GB,0.0,21.0,62.0,0.0,36.0,49.0,,26.0,0.0,0.0,,,15.0,36.0,6.0,40.0,2012,12
2012-12-01,JP,,0.0,67.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,17.0,2012,12
2012-12-01,KR,,4.0,,0.0,,4.0,,51.0,,0.0,,,3.0,0.0,0.0,0.0,2012,12
2012-12-01,US,4.0,30.0,39.0,22.0,8.0,21.0,0.0,29.0,32.0,9.0,23.0,0.0,22.0,24.0,0.0,49.0,2012,12
2013-01-01,DE,,0.0,36.0,16.0,0.0,0.0,,54.0,0.0,,36.0,,0.0,,0.0,7.0,2013,1
2013-01-01,US,0.0,39.0,61.0,20.0,11.0,27.0,19.0,40.0,42.0,7.0,33.0,0.0,33.0,28.0,0.0,47.0,2013,1
2013-01-01,KR,,0.0,,2.0,,0.0,,34.0,,0.0,,,0.0,0.0,0.0,0.0,2013,1
2013-01-01,JP,,0.0,21.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2013,1
2013-01-01,CN,,8.0,0.0,0.0,,,,,,,,,,,,,2013,1
2013-01-01,CH,,0.0,,0.0,,,,,12.0,,,,0.0,,,,2013,1
2013-01-01,CA,,0.0,,,0.0,78.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2013,1
2013-01-01,GB,0.0,30.0,76.0,0.0,61.0,76.0,,48.0,0.0,4.0,,,22.0,43.0,4.0,45.0,2013,1
2013-02-01,US,3.0,43.0,80.0,27.0,9.0,30.0,0.0,39.0,43.0,7.0,22.0,0.0,36.0,26.0,0.0,62.0,2013,2
2013-02-01,CA,,0.0,,,0.0,46.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,5.0,2013,2
2013-02-01,CH,,0.0,,0.0,,,,,0.0,,,,5.0,,,,2013,2
2013-02-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2013,2
2013-02-01,DE,,0.0,39.0,10.0,0.0,0.0,,37.0,0.0,,48.0,,0.0,,0.0,5.0,2013,2
2013-02-01,GB,22.0,30.0,68.0,0.0,66.0,76.0,,35.0,0.0,0.0,,,25.0,63.0,6.0,27.0,2013,2
2013-02-01,JP,,0.0,56.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,3.0,2013,2
2013-02-01,KR,,0.0,,0.0,,6.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2013,2
2013-03-01,KR,,6.0,,1.0,,0.0,,51.0,,0.0,,,1.0,0.0,0.0,0.0,2013,3
2013-03-01,JP,,0.0,0.0,0.0,,0.0,,22.0,0.0,,,,3.0,,,0.0,2013,3
2013-03-01,US,4.0,40.0,66.0,30.0,9.0,28.0,0.0,38.0,40.0,10.0,26.0,18.0,31.0,13.0,0.0,67.0,2013,3
2013-03-01,GB,0.0,27.0,65.0,0.0,58.0,64.0,,35.0,0.0,0.0,,,18.0,47.0,6.0,45.0,2013,3
2013-03-01,CA,,0.0,,,0.0,65.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2013,3
2013-03-01,CN,,9.0,0.0,0.0,,,,,,,,,,,,,2013,3
2013-03-01,CH,,0.0,,0.0,,,,,0.0,,,,5.0,,,,2013,3
2013-03-01,DE,,0.0,35.0,7.0,0.0,0.0,,27.0,0.0,,31.0,,0.0,,0.0,0.0,2013,3
2013-04-01,CA,,0.0,,,0.0,51.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,5.0,2013,4
2013-04-01,CH,,0.0,,0.0,,,,,7.0,,,,0.0,,,,2013,4
2013-04-01,CN,,11.0,0.0,0.0,,,,,,,,,,,,,2013,4
2013-04-01,DE,,0.0,38.0,12.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2013,4
2013-04-01,GB,0.0,24.0,73.0,0.0,53.0,82.0,,36.0,0.0,0.0,,,20.0,44.0,8.0,52.0,2013,4
2013-04-01,JP,,0.0,42.0,0.0,,0.0,,25.0,0.0,,,,12.0,,,0.0,2013,4
2013-04-01,KR,,3.0,,0.0,,0.0,,0.0,,0.0,,,3.0,0.0,0.0,0.0,2013,4
2013-04-01,US,0.0,42.0,76.0,29.0,9.0,31.0,0.0,47.0,47.0,9.0,23.0,0.0,34.0,22.0,0.0,65.0,2013,4
2013-05-01,US,5.0,34.0,81.0,24.0,8.0,24.0,55.0,47.0,42.0,10.0,18.0,9.0,28.0,14.0,0.0,60.0,2013,5
2013-05-01,KR,,7.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2013,5
2013-05-01,JP,,0.0,43.0,0.0,,0.0,,55.0,0.0,,,,6.0,,,0.0,2013,5
2013-05-01,GB,38.0,32.0,50.0,0.0,55.0,65.0,,37.0,0.0,3.0,,,23.0,46.0,0.0,33.0,2013,5
2013-05-01,CN,,8.0,0.0,0.0,,,,,,,,,,,,,2013,5
2013-05-01,CH,,0.0,,0.0,,,,,7.0,,,,6.0,,,,2013,5
2013-05-01,CA,,0.0,,,0.0,55.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2013,5
2013-05-01,DE,,0.0,41.0,15.0,0.0,0.0,,27.0,0.0,,33.0,,0.0,,0.0,5.0,2013,5
2013-06-01,CA,,0.0,,,0.0,53.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,2013,6
2013-06-01,CH,,0.0,,0.0,,,,,19.0,,,,0.0,,,,2013,6
2013-06-01,CN,,8.0,0.0,0.0,,,,,,,,,,,,,2013,6
2013-06-01,DE,,0.0,29.0,12.0,0.0,0.0,,33.0,0.0,,60.0,,0.0,,0.0,5.0,2013,6
2013-06-01,GB,35.0,27.0,44.0,0.0,51.0,69.0,,37.0,0.0,6.0,,,17.0,62.0,0.0,46.0,2013,6
2013-06-01,JP,,0.0,34.0,0.0,,0.0,,16.0,0.0,,,,0.0,,,0.0,2013,6
2013-06-01,KR,,6.0,,0.0,,3.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2013,6
2013-06-01,US,8.0,31.0,55.0,20.0,8.0,19.0,0.0,44.0,40.0,14.0,27.0,0.0,24.0,23.0,0.0,53.0,2013,6
2013-07-01,JP,,0.0,0.0,0.0,,0.0,,16.0,0.0,,,,0.0,,,0.0,2013,7
2013-07-01,US,0.0,32.0,53.0,25.0,9.0,19.0,0.0,38.0,41.0,11.0,21.0,0.0,27.0,17.0,0.0,59.0,2013,7
2013-07-01,KR,,3.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2013,7
2013-07-01,GB,36.0,21.0,44.0,0.0,52.0,69.0,,35.0,0.0,5.0,,,18.0,66.0,0.0,100.0,2013,7
2013-07-01,CA,,0.0,,,0.0,53.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,2013,7
2013-07-01,CN,,5.0,0.0,0.0,,,,,,,,,,,,,2013,7
2013-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2013,7
2013-07-01,DE,,0.0,29.0,14.0,0.0,0.0,,22.0,0.0,,0.0,,0.0,,0.0,0.0,2013,7
2013-08-01,CA,,0.0,,,0.0,48.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2013,8
2013-08-01,CH,,0.0,,0.0,,,,,0.0,,,,6.0,,,,2013,8
2013-08-01,CN,,6.0,0.0,0.0,,,,,,,,,,,,,2013,8
2013-08-01,DE,,0.0,26.0,8.0,0.0,0.0,,20.0,0.0,,0.0,,0.0,,0.0,0.0,2013,8
2013-08-01,GB,50.0,21.0,44.0,0.0,49.0,52.0,,30.0,0.0,3.0,,,14.0,22.0,5.0,41.0,2013,8
2013-08-01,JP,,0.0,32.0,0.0,,0.0,,23.0,0.0,,,,3.0,,,2.0,2013,8
2013-08-01,KR,,2.0,,0.0,,0.0,,60.0,,0.0,,,0.0,0.0,0.0,0.0,2013,8
2013-08-01,US,4.0,35.0,54.0,14.0,10.0,19.0,0.0,43.0,43.0,10.0,26.0,0.0,27.0,21.0,0.0,61.0,2013,8
2013-09-01,US,0.0,40.0,73.0,21.0,10.0,20.0,0.0,39.0,35.0,7.0,24.0,34.0,35.0,16.0,0.0,49.0,2013,9
2013-09-01,KR,,4.0,,1.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2013,9
2013-09-01,JP,,0.0,0.0,0.0,,0.0,,29.0,0.0,,,,3.0,,,7.0,2013,9
2013-09-01,GB,0.0,27.0,40.0,0.0,49.0,52.0,,38.0,0.0,3.0,,,16.0,44.0,5.0,59.0,2013,9
2013-09-01,CA,,0.0,,,0.0,56.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2013,9
2013-09-01,CN,,9.0,0.0,0.0,,,,,,,,,,,,,2013,9
