,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
10,-0.8489588273157855,0.4512805753972357,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,1.736061470233908,-0.5927620790533172,-0.27030901229992366,0.38378518687332075,0.19851373223452545,0.34804796444096125,0.7145725369493795,-0.28937039791878083,-0.5930709115910142,-0.34887005311832453,-0.4515977601470186,-0.16363012848240885,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,1.7897617856258798,-0.5328755766621923,-0.2102924577902185,0.2596743327264456,0.49119498832925873,0.08861373528397617,0.23133656461179972,-0.2033331021687487,-0.5557549538468471,-0.30376729408077535,-0.4009799236169476,0.04421936865933989,-0.7892437499616605,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,1.7252789999489881,-0.5897200961731203,-0.2697222974310357,0.38111110669389614,0.19811070801483255,0.3466984289958288,0.7214766251490654,-0.28699690419153034,-0.5957769422291256,-0.34674312219084324,-0.45097720175002426,-0.1672338149159913,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,1.7897617856258798,-0.5328755766621923,-0.2102924577902185,0.2596743327264456,0.49119498832925873,0.08861373528397617,0.23133656461179972,-0.2033331021687487,-0.5557549538468471,-0.30376729408077535,-0.4009799236169476,0.04421936865933989,-0.7876053908111595,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,1.7204809624990836,-0.5865902080194804,-0.2684429133669606,0.38403472700697455,0.20319109962911314,0.35636956315014423,0.7288298543794999,-0.28665781654887407,-0.5953430992377152,-0.3420346301507075,-0.44573569952501046,-0.16382379840430086,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,1.7897617856258798,-0.5328755766621923,-0.2102924577902185,0.2596743327264456,0.49119498832925873,0.08861373528397617,0.23133656461179972,-0.2033331021687487,-0.5557549538468471,-0.30376729408077535,-0.4009799236169476,0.04421936865933989,-0.7867971557019346,0.0,0.0
11,1.197352308336851,-0.6593967227508074,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5540854267427437,-0.17022986944306737,-0.4515977601470186,0.34813522585823814,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5350873682789932,-0.43901584580628444,-0.4009799236169476,0.007718090040569322,-0.3440385407632928,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5566642504853091,-0.1684947522381428,-0.45097720175002426,0.338956227937027,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5350873682789932,-0.43901584580628444,-0.4009799236169476,0.007718090040569322,-0.3408541750756673,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5560664201035869,-0.1629041298774434,-0.44573569952501046,0.3424309028159822,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5350873682789932,-0.43901584580628444,-0.4009799236169476,0.007718090040569322,-0.33760648617113187,0.0,6.0
12,-0.8489588273157855,0.7289498999342464,-0.3387116816509152,-0.7135181002621391,0.6626583608873343,-0.3999518632819326,-0.5916949578813886,0.020419521509706523,-0.27030901229992366,-0.754677908679768,-0.05708897814427342,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.44269832717625696,-0.47254402643196414,-0.06417896563991525,0.30548811299651746,-0.30552572929066896,-0.6598806038172528,0.7998081857025471,-0.2781904084997933,-0.5563431184785514,0.15574701743100397,-0.2102924577902185,-0.7045052037894234,0.11575342269739468,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.4550004742035592,-0.43901584580628444,-0.4009799236169476,0.6317495648883965,-0.4132287281510171,0.0,-0.33783278323371696,-0.7109385218021892,0.6660587618706831,-0.39761272393390573,-0.5897952869564925,0.022310387684999978,-0.2697222974310357,-0.7560833870030311,-0.05814874536621629,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.4449137026458336,-0.4701458398504051,-0.060592816064311765,0.29677372436594207,-0.30552572929066896,-0.6598806038172528,0.7998081857025471,-0.2781904084997933,-0.5563431184785514,0.15574701743100397,-0.2102924577902185,-0.7045052037894234,0.11575342269739468,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.4550004742035592,-0.43901584580628444,-0.4009799236169476,0.6317495648883965,-0.41028463027651735,0.0,-0.3362379883313542,-0.7071467282452085,0.675200848796019,-0.3963199712707205,-0.58622828521571,0.026899971970975864,-0.2684429133669606,-0.7575693771266147,-0.05452559363437543,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.44384733686322003,-0.46604805341681343,-0.049772468246940704,0.30024301104762524,-0.30552572929066896,-0.6598806038172528,0.7998081857025471,-0.2781904084997933,-0.5563431184785514,0.15574701743100397,-0.2102924577902185,-0.7045052037894234,0.11575342269739468,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.4550004742035592,-0.43901584580628444,-0.4009799236169476,0.6317495648883965,-0.40741606152092436,0.0,3.0
13,-2.724744034997369,-1.7700740208988504,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.2607676597466405,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.29965661532287413,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.2891734761388442,0.0,5.0
14,-1.1900106832578916,0.1736112508602249,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,0.08526311281333293,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.3368051517663552,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.2756176778265267,-0.47254402643196414,-0.4515977601470186,0.8545696910911699,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,0.09224728752693362,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.018663927960927,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.276742548680819,-0.43901584580628444,-0.4009799236169476,1.2557810397362235,-0.006123787035235784,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,0.08999944255060462,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.3385836188775528,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.2772878808866203,-0.4701458398504051,-0.45097720175002426,0.8398734578436596,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,0.09224728752693362,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.018663927960927,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.276742548680819,-0.43901584580628444,-0.4009799236169476,1.2557810397362235,-0.001765988495835948,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,0.09099673149171336,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.33655518248875915,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.27551871200266975,-0.46604805341681343,-0.44573569952501046,0.8434121175652206,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,0.09224728752693362,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.018663927960927,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.276742548680819,-0.43901584580628444,-0.4009799236169476,1.2557810397362235,0.0033332677566143766,0.0,5.0
15,-0.6784328993447325,0.4512805753972357,-0.3387116816509152,0.19628766806678474,-0.6623262969270639,-0.32859671973851123,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.16318821641471823,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.33131122760977016,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,0.0526917904082129,-0.6060294656614068,-0.23812972308168262,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.14447327094162224,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.3520316103922869,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.8788723711507538,0.0,-0.33783278323371696,0.20270113186483066,-0.6592533020544341,-0.32590505239206596,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.16452059393948185,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.3331631548063581,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,0.0526917904082129,-0.6060294656614068,-0.23812972308168262,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.14447327094162224,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.3520316103922869,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.8775452537184736,0.0,-0.3362379883313542,0.21110283530319865,-0.6544691789856164,-0.3246557502762449,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.16150233423431407,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.3316282536228532,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,0.0526917904082129,-0.6060294656614068,-0.23812972308168262,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.14447327094162224,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.3520316103922869,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.8772281289458098,0.0,1.0
16,0.6857745244236918,-0.9370660472878182,-0.3387116816509152,-0.5653144456927216,-0.6623262969270639,-0.5497976647231175,-0.5916949578813886,-0.5104558239441865,-0.27030901229992366,-0.09308048711306732,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5318080068294464,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.515995793444803,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.4387049655041484,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.47080460419205117,0.0,-0.33783278323371696,-0.5621103429243036,-0.6592533020544341,-0.5481988341717692,-0.5897952869564925,-0.5075683533733726,-0.2697222974310357,-0.0952231906659488,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.534314140917414,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.515995793444803,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.4387049655041484,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.4680604426141199,0.0,-0.3362379883313542,-0.545102687619019,-0.6544691789856164,-0.518149146961329,-0.58622828521571,-0.5330642191612527,-0.2684429133669606,0.2547965265390211,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5055678326454218,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.515995793444803,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.4387049655041484,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.48066903967600927,0.0,6.0
17,0.6857745244236918,1.284288549008268,-0.3387116816509152,-0.7135181002621391,0.9153802302252304,0.6275622037433356,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,1.0110139112157774,-0.6213440180370936,-0.5496932517474745,0.7695327606728022,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,0.028281879395333748,-0.30552572929066896,-0.6598806038172528,0.9851704834379426,0.6544816971974051,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.9976970514860187,-0.5656034927085809,-0.47228180776488704,0.8448877452808923,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,0.00968354350465696,-0.23986731819101859,0.0,-0.33783278323371696,-0.7109385218021892,0.9188430792405964,0.6349777462685867,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,1.0076409032212599,-0.6238535764149468,-0.5484224728136762,0.7766626077281076,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,0.02258745115389055,-0.30552572929066896,-0.6598806038172528,0.9851704834379426,0.6544816971974051,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.9976970514860187,-0.5656034927085809,-0.47228180776488704,0.8448877452808923,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,0.00968354350465696,-0.23632121057461605,0.0,-0.3362379883313542,-0.7071467282452085,0.9288163854301185,0.6356448110497276,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,1.0129939692843484,-0.6234473504613219,-0.5435837900419324,0.7842279338977473,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,0.026021714553305268,-0.30552572929066896,-0.6598806038172528,0.9851704834379426,0.6544816971974051,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.9976970514860187,-0.5656034927085809,-0.47228180776488704,0.8448877452808923,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,0.00968354350465696,-0.23250272672200795,0.0,3.0
18,-0.5079069713736795,0.4512805753972357,-0.3387116816509152,-0.7135181002621391,-0.5973406733830334,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.6598806038172528,-0.5524737456094466,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.1660212990177947,0.0,-0.33783278323371696,-0.7109385218021892,-0.5942516204450279,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.6598806038172528,-0.5524737456094466,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.1709768835284123,0.0,-0.3362379883313542,-0.7071467282452085,-0.5892537552797051,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.6598806038172528,-0.5524737456094466,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.1770193901625737,0.0,2.0
19,-0.1668551154315734,0.7289498999342464,2.6729915019395842,0.7397010681546488,2.1537173899809217,-0.5926107508491705,2.3099020211012973,2.4237621706963233,-0.27030901229992366,1.328924360540036,-0.6213440180370936,-0.05094813164278801,-0.5311925341148674,-0.28937039791878083,0.7602823481418011,2.0559016502024456,0.19710347716720092,0.6573267941057124,2.733520437038961,0.7789674999072451,2.24209347987964,-0.5586152064265679,2.0670770556352025,2.4923553067899693,-0.2102924577902185,1.2929770345440037,-0.5656034927085809,-0.24441799340128634,-0.46948698227315505,-0.2033331021687487,0.7308022477520606,1.7503200852503937,0.28671479988869425,0.7791585746949699,-0.7018427557372622,0.0,2.664760181015911,0.7484044544170778,2.1574862343531724,-0.5912234370968731,2.2959931382716117,2.4211412774376324,-0.2697222974310357,1.3251971014611563,-0.6238535764149468,-0.05113308291950677,-0.5294056466425558,-0.28699690419153034,0.7619922140205021,2.0527541656339707,0.2026896766074478,0.6447793788273922,2.733520437038961,0.7789674999072451,2.24209347987964,-0.5586152064265679,2.0670770556352025,2.4923553067899693,-0.2102924577902185,1.2929770345440037,-0.5656034927085809,-0.24441799340128634,-0.46948698227315505,-0.2033331021687487,0.7308022477520606,1.7503200852503937,0.28671479988869425,0.7791585746949699,-0.6999008904605293,0.0,2.691568855182791,0.75955958819184,2.171532514937206,-0.5898133679558045,2.2891329440430885,2.4314520868328984,-0.2684429133669606,1.3317815304386336,-0.6234473504613219,-0.04360970493522315,-0.5268599480341084,-0.28665781654887407,0.7681187621327421,2.0693374889124634,0.21727250168478074,0.6482931181365699,2.733520437038961,0.7789674999072451,2.24209347987964,-0.5586152064265679,2.0670770556352025,2.4923553067899693,-0.2102924577902185,1.2929770345440037,-0.5656034927085809,-0.24441799340128634,-0.46948698227315505,-0.2033331021687487,0.7308022477520606,1.7503200852503937,0.28671479988869425,0.7791585746949699,-0.6986137510557807,0.0,4.0
