Country,Year,Month,rd_expenditure,Config,seed,pred
GB,2018,12.0,79.8627681757809,MGTwRD,9,62.10754017464942
GB,2019,1.0,79.96404528048039,MGTwRD,9,65.91490461130913
GB,2019,2.0,79.96404528048039,MGTwRD,9,64.64180946674216
GB,2019,3.0,79.96404528048039,MGTwRD,9,64.52511976568425
GB,2019,4.0,79.96404528048039,MGTwRD,9,64.78354705828626
GB,2019,5.0,79.96404528048039,MGTwRD,9,64.80973331141169
GB,2019,6.0,79.96404528048039,MGTwRD,9,64.71245184142268
GB,2019,7.0,79.96404528048039,MGTwRD,9,64.57834274917566
GB,2019,8.0,79.96404528048039,MGTwRD,9,64.4969592704618
GB,2019,9.0,79.96404528048039,MGTwRD,9,64.19949398910165
GB,2019,10.0,79.96404528048039,MGTwRD,9,64.33894524783673
GB,2019,11.0,79.96404528048039,MGTwRD,9,64.2335791412864
GB,2019,12.0,79.96404528048039,MGTwRD,9,64.19970253116163
GB,2020,1.0,78.153305627187,MGTwRD,9,57.62882505573773
GB,2020,2.0,78.153305627187,MGTwRD,9,55.97909710702547
GB,2020,3.0,78.153305627187,MGTwRD,9,55.65632199933375
GB,2020,4.0,78.153305627187,MGTwRD,9,55.813949199542435
GB,2020,5.0,78.153305627187,MGTwRD,9,55.82726721215536
GB,2020,6.0,78.153305627187,MGTwRD,9,55.58050583845927
GB,2020,7.0,78.153305627187,MGTwRD,9,55.80822575207943
GB,2020,8.0,78.153305627187,MGTwRD,9,55.87815537108586
GB,2020,9.0,78.153305627187,MGTwRD,9,55.640220448236846
GB,2020,10.0,78.153305627187,MGTwRD,9,55.66840079793111
GB,2020,11.0,78.153305627187,MGTwRD,9,55.55738916205566
GB,2020,12.0,78.153305627187,MGTwRD,9,55.42428498213966
JP,2019,1.0,171.84093590987402,MGTwRD,9,181.1032063847596
JP,2019,2.0,171.84093590987402,MGTwRD,9,184.41564510868355
JP,2019,3.0,171.84093590987402,MGTwRD,9,184.92134839769872
JP,2019,4.0,171.84093590987402,MGTwRD,9,184.6978283080739
JP,2019,5.0,171.84093590987402,MGTwRD,9,184.1634012183132
JP,2019,6.0,171.84093590987402,MGTwRD,9,183.8628726659749
JP,2019,7.0,171.84093590987402,MGTwRD,9,183.56472518228503
JP,2019,8.0,171.84093590987402,MGTwRD,9,183.44998452500496
JP,2019,9.0,171.84093590987402,MGTwRD,9,183.17284558653674
JP,2019,10.0,171.84093590987402,MGTwRD,9,183.24491606331162
JP,2019,11.0,171.84093590987402,MGTwRD,9,183.0806863225876
JP,2019,12.0,171.84093590987402,MGTwRD,9,182.94505979496964
JP,2020,1.0,167.081614070721,MGTwRD,9,182.96159593697246
JP,2020,2.0,167.081614070721,MGTwRD,9,184.26958374106025
JP,2020,3.0,167.081614070721,MGTwRD,9,184.54720724498142
JP,2020,4.0,167.081614070721,MGTwRD,9,184.17842055406803
JP,2020,5.0,167.081614070721,MGTwRD,9,183.9190421516042
JP,2020,6.0,167.081614070721,MGTwRD,9,183.79088998040248
JP,2020,7.0,167.081614070721,MGTwRD,9,183.50452065045437
JP,2020,8.0,167.081614070721,MGTwRD,9,183.59570264507482
JP,2020,9.0,167.081614070721,MGTwRD,9,183.566346691624
JP,2020,10.0,167.081614070721,MGTwRD,9,183.803098404628
JP,2020,11.0,167.081614070721,MGTwRD,9,183.7326854408811
JP,2020,12.0,167.081614070721,MGTwRD,9,183.80068820638493
JP,2021,1.0,172.06248877654502,MGTwRD,9,181.9354370944124
JP,2021,2.0,172.06248877654502,MGTwRD,9,183.0721355191901
JP,2021,3.0,172.06248877654502,MGTwRD,9,184.19228615019398
JP,2021,4.0,172.06248877654502,MGTwRD,9,184.37893978189896
JP,2021,5.0,172.06248877654502,MGTwRD,9,184.09348664934393
JP,2021,6.0,172.06248877654502,MGTwRD,9,183.60104954926643
JP,2021,7.0,172.06248877654502,MGTwRD,9,183.3250876062552
JP,2021,8.0,172.06248877654502,MGTwRD,9,183.50396063995433
JP,2021,9.0,172.06248877654502,MGTwRD,9,183.21695724124484
JP,2021,10.0,172.06248877654502,MGTwRD,9,183.3840243476644
JP,2021,11.0,172.06248877654502,MGTwRD,9,183.21336658918224
JP,2021,12.0,172.06248877654502,MGTwRD,9,183.13041023821455
KR,2019,1.0,99.970920846719,MGTwRD,9,90.4582909734597
KR,2019,2.0,99.970920846719,MGTwRD,9,107.59594458933245
KR,2019,3.0,99.970920846719,MGTwRD,9,110.61363633266625
KR,2019,4.0,99.970920846719,MGTwRD,9,109.2662755068403
KR,2019,5.0,99.970920846719,MGTwRD,9,107.36485512189877
KR,2019,6.0,99.970920846719,MGTwRD,9,105.76072443823423
KR,2019,7.0,99.970920846719,MGTwRD,9,104.67653655176822
KR,2019,8.0,99.970920846719,MGTwRD,9,103.2230394290886
KR,2019,9.0,99.970920846719,MGTwRD,9,100.9587295723928
KR,2019,10.0,99.970920846719,MGTwRD,9,100.88312116536643
KR,2019,11.0,99.970920846719,MGTwRD,9,99.73029859408112
KR,2019,12.0,99.970920846719,MGTwRD,9,99.28774251567913
KR,2020,1.0,102.88045893911,MGTwRD,9,90.19097651621367
KR,2020,2.0,102.88045893911,MGTwRD,9,92.17444581359105
KR,2020,3.0,102.88045893911,MGTwRD,9,91.94661497012102
KR,2020,4.0,102.88045893911,MGTwRD,9,92.15894468602824
KR,2020,5.0,102.88045893911,MGTwRD,9,92.45042528235679
KR,2020,6.0,102.88045893911,MGTwRD,9,92.38139452637634
KR,2020,7.0,102.88045893911,MGTwRD,9,92.95253178436745
KR,2020,8.0,102.88045893911,MGTwRD,9,92.81404899715886
KR,2020,9.0,102.88045893911,MGTwRD,9,91.89478748047614
KR,2020,10.0,102.88045893911,MGTwRD,9,92.7004842420075
KR,2020,11.0,102.88045893911,MGTwRD,9,92.38901744515913
KR,2020,12.0,102.88045893911,MGTwRD,9,92.48736864544489
KR,2021,1.0,110.148077363916,MGTwRD,9,82.38947372734428
KR,2021,2.0,110.148077363916,MGTwRD,9,82.9869932672414
KR,2021,3.0,110.148077363916,MGTwRD,9,83.45534059699173
KR,2021,4.0,110.148077363916,MGTwRD,9,83.77817087274994
KR,2021,5.0,110.148077363916,MGTwRD,9,83.60645870192432
KR,2021,6.0,110.148077363916,MGTwRD,9,83.0839306792704
KR,2021,7.0,110.148077363916,MGTwRD,9,83.75397228167608
KR,2021,8.0,110.148077363916,MGTwRD,9,83.66616144567082
KR,2021,9.0,110.148077363916,MGTwRD,9,82.76805982025589
KR,2021,10.0,110.148077363916,MGTwRD,9,83.11105546476429
KR,2021,11.0,110.148077363916,MGTwRD,9,82.64095315031334
KR,2021,12.0,110.148077363916,MGTwRD,9,82.377583006425
US,2019,1.0,631.845452979094,MGTwRD,9,623.2642824300316
US,2019,2.0,631.845452979094,MGTwRD,9,620.7197642425931
US,2019,3.0,631.845452979094,MGTwRD,9,618.5405500192738
US,2019,4.0,631.845452979094,MGTwRD,9,619.1433457427237
US,2019,5.0,631.845452979094,MGTwRD,9,619.1795267974677
US,2019,6.0,631.845452979094,MGTwRD,9,619.1897427206113
US,2019,7.0,631.845452979094,MGTwRD,9,618.1333004045325
US,2019,8.0,631.845452979094,MGTwRD,9,617.341750605622
US,2019,9.0,631.845452979094,MGTwRD,9,616.105801591965
US,2019,10.0,631.845452979094,MGTwRD,9,617.4588830120425
US,2019,11.0,631.845452979094,MGTwRD,9,617.0310368432805
US,2019,12.0,631.845452979094,MGTwRD,9,616.5491993555896
US,2020,1.0,671.963268047983,MGTwRD,9,609.3131660716646
US,2020,2.0,671.963268047983,MGTwRD,9,601.6114701865234
US,2020,3.0,671.963268047983,MGTwRD,9,602.6871138003654
US,2020,4.0,671.963268047983,MGTwRD,9,602.9479142902087
US,2020,5.0,671.963268047983,MGTwRD,9,602.5873406385167
US,2020,6.0,671.963268047983,MGTwRD,9,603.5448066523882
US,2020,7.0,671.963268047983,MGTwRD,9,603.1895883388564
US,2020,8.0,671.963268047983,MGTwRD,9,600.456511113066
US,2020,9.0,671.963268047983,MGTwRD,9,598.5177245076468
US,2020,10.0,671.963268047983,MGTwRD,9,599.6898996675899
US,2020,11.0,671.963268047983,MGTwRD,9,599.3238050417264
US,2020,12.0,671.963268047983,MGTwRD,9,598.6601857004008
US,2021,1.0,709.712900312341,MGTwRD,9,588.0076057125416
US,2021,2.0,709.712900312341,MGTwRD,9,580.1933237820444
US,2021,3.0,709.712900312341,MGTwRD,9,579.7601024399899
US,2021,4.0,709.712900312341,MGTwRD,9,580.1372959012075
US,2021,5.0,709.712900312341,MGTwRD,9,580.1736305931922
US,2021,6.0,709.712900312341,MGTwRD,9,579.7290554838606
US,2021,7.0,709.712900312341,MGTwRD,9,580.0616183069528
US,2021,8.0,709.712900312341,MGTwRD,9,579.8021897000528
US,2021,9.0,709.712900312341,MGTwRD,9,578.7283744224685
US,2021,10.0,709.712900312341,MGTwRD,9,578.7689168135804
US,2021,11.0,709.712900312341,MGTwRD,9,577.6134563985154
US,2021,12.0,709.712900312341,MGTwRD,9,576.3981440231952
CA,2019,1.0,30.6966255814402,MGTwRD,10,30.03933864603724
CA,2019,2.0,30.6966255814402,MGTwRD,10,30.26544941376224
CA,2019,3.0,30.6966255814402,MGTwRD,10,30.174361876023752
CA,2019,4.0,30.6966255814402,MGTwRD,10,30.083331869246525
CA,2019,5.0,30.6966255814402,MGTwRD,10,29.991147073417263
CA,2019,6.0,30.6966255814402,MGTwRD,10,30.04660781661597
CA,2019,7.0,30.6966255814402,MGTwRD,10,30.043637547863383
CA,2019,8.0,30.6966255814402,MGTwRD,10,30.039279918215854
CA,2019,9.0,30.6966255814402,MGTwRD,10,30.055413973066845
CA,2019,10.0,30.6966255814402,MGTwRD,10,30.03455664364841
CA,2019,11.0,30.6966255814402,MGTwRD,10,30.04314330759385
CA,2019,12.0,30.6966255814402,MGTwRD,10,30.023619445046727
CA,2020,1.0,31.111028153459,MGTwRD,10,30.22020563872165
CA,2020,2.0,31.111028153459,MGTwRD,10,30.261865876290504
CA,2020,3.0,31.111028153459,MGTwRD,10,30.28098189749774
CA,2020,4.0,31.111028153459,MGTwRD,10,30.329667034022414
CA,2020,5.0,31.111028153459,MGTwRD,10,30.22329496544445
CA,2020,6.0,31.111028153459,MGTwRD,10,30.309800518536306
CA,2020,7.0,31.111028153459,MGTwRD,10,30.3060990111473
CA,2020,8.0,31.111028153459,MGTwRD,10,30.267988776298505
CA,2020,9.0,31.111028153459,MGTwRD,10,30.252178776336898
CA,2020,10.0,31.111028153459,MGTwRD,10,30.23544926147196
CA,2020,11.0,31.111028153459,MGTwRD,10,30.2466940293273
CA,2020,12.0,31.111028153459,MGTwRD,10,30.230774785537886
CA,2021,1.0,30.4771553950946,MGTwRD,10,29.375783440416793
CA,2021,2.0,30.4771553950946,MGTwRD,10,29.749298845477227
CA,2021,3.0,30.4771553950946,MGTwRD,10,29.86472712481235
CA,2021,4.0,30.4771553950946,MGTwRD,10,29.8502000730772
CA,2021,5.0,30.4771553950946,MGTwRD,10,29.7883136256825
CA,2021,6.0,30.4771553950946,MGTwRD,10,29.826206213742232
CA,2021,7.0,30.4771553950946,MGTwRD,10,29.78449578817036
CA,2021,8.0,30.4771553950946,MGTwRD,10,29.735606892269338
CA,2021,9.0,30.4771553950946,MGTwRD,10,29.719778964897476
CA,2021,10.0,30.4771553950946,MGTwRD,10,29.685531506319187
CA,2021,11.0,30.4771553950946,MGTwRD,10,29.6853940246025
CA,2021,12.0,30.4771553950946,MGTwRD,10,29.662205533007555
CA,2022,1.0,28.5643588273563,MGTwRD,10,29.05554030676176
CA,2022,2.0,28.5643588273563,MGTwRD,10,29.41472687189806
CA,2022,3.0,28.5643588273563,MGTwRD,10,29.421378594243855
CA,2022,4.0,28.5643588273563,MGTwRD,10,29.335987198093367
CA,2022,5.0,28.5643588273563,MGTwRD,10,29.27996632491621
CA,2022,6.0,28.5643588273563,MGTwRD,10,29.325301939131407
CA,2022,7.0,28.5643588273563,MGTwRD,10,29.28397607245279
CA,2022,8.0,28.5643588273563,MGTwRD,10,29.220601603609694
CA,2022,9.0,28.5643588273563,MGTwRD,10,29.197331357448117
CA,2022,10.0,28.5643588273563,MGTwRD,10,29.15238610746431
CA,2022,11.0,28.5643588273563,MGTwRD,10,29.18454611032634
CA,2022,12.0,28.5643588273563,MGTwRD,10,29.153299934892146
CH,2019,1.0,18.5729256553376,MGTwRD,10,17.343372020468756
CH,2019,2.0,18.5729256553376,MGTwRD,10,17.311311905019245
CH,2019,3.0,18.5729256553376,MGTwRD,10,17.263008784648655
CH,2019,4.0,18.5729256553376,MGTwRD,10,17.31375753724923
CH,2019,5.0,18.5729256553376,MGTwRD,10,17.324809312979422
CH,2019,6.0,18.5729256553376,MGTwRD,10,17.43757076697195
CH,2019,7.0,18.5729256553376,MGTwRD,10,17.41184003004773
CH,2019,8.0,18.5729256553376,MGTwRD,10,17.50103308739171
CH,2019,9.0,18.5729256553376,MGTwRD,10,17.48133909474674
CH,2019,10.0,18.5729256553376,MGTwRD,10,17.56263446238825
CH,2019,11.0,18.5729256553376,MGTwRD,10,17.518988077891354
CH,2019,12.0,18.5729256553376,MGTwRD,10,17.4786097566779
CN,2016,1.0,399.390155103394,MGTwRD,10,276.6438838053822
CN,2016,2.0,399.390155103394,MGTwRD,10,197.6316549378213
CN,2016,3.0,399.390155103394,MGTwRD,10,219.3393681505358
CN,2016,4.0,399.390155103394,MGTwRD,10,212.1289227032013
CN,2016,5.0,399.390155103394,MGTwRD,10,209.05349417179318
CN,2016,6.0,399.390155103394,MGTwRD,10,206.51779465726565
CN,2016,7.0,399.390155103394,MGTwRD,10,207.5188672029773
CN,2016,8.0,399.390155103394,MGTwRD,10,208.14628529941533
CN,2016,9.0,399.390155103394,MGTwRD,10,210.88602425744824
CN,2016,10.0,399.390155103394,MGTwRD,10,209.9873958740282
CN,2016,11.0,399.390155103394,MGTwRD,10,222.56001621750752
CN,2016,12.0,399.390155103394,MGTwRD,10,225.59794922332583
CN,2017,1.0,430.329703329414,MGTwRD,10,338.529356798688
CN,2017,2.0,430.329703329414,MGTwRD,10,329.13335914745875
CN,2017,3.0,430.329703329414,MGTwRD,10,342.7148498858446
CN,2017,4.0,430.329703329414,MGTwRD,10,329.36278881038777
CN,2017,5.0,430.329703329414,MGTwRD,10,326.35358277322536
CN,2017,6.0,430.329703329414,MGTwRD,10,327.3302132751565
CN,2017,7.0,430.329703329414,MGTwRD,10,323.45698688443827
CN,2017,8.0,430.329703329414,MGTwRD,10,322.6120499596262
CN,2017,9.0,430.329703329414,MGTwRD,10,324.6120086896389
CN,2017,10.0,430.329703329414,MGTwRD,10,317.593262215371
CN,2017,11.0,430.329703329414,MGTwRD,10,317.5084203945172
CN,2017,12.0,430.329703329414,MGTwRD,10,319.3815984143263
CN,2018,1.0,464.705238693159,MGTwRD,10,395.96100984906224
CN,2018,2.0,464.705238693159,MGTwRD,10,384.8168179775702
CN,2018,3.0,464.705238693159,MGTwRD,10,380.81563423647174
CN,2018,4.0,464.705238693159,MGTwRD,10,366.78194922585885
CN,2018,5.0,464.705238693159,MGTwRD,10,358.98067232986284
CN,2018,6.0,464.705238693159,MGTwRD,10,366.19090000377605
CN,2018,7.0,464.705238693159,MGTwRD,10,363.1761373545608
CN,2018,8.0,464.705238693159,MGTwRD,10,357.28909182361446
CN,2018,9.0,464.705238693159,MGTwRD,10,357.1262380323624
CN,2018,10.0,464.705238693159,MGTwRD,10,358.04095716318307
CN,2018,11.0,464.705238693159,MGTwRD,10,356.130341449086
CN,2018,12.0,464.705238693159,MGTwRD,10,349.6417554773278
DE,2019,1.0,131.96943394897,MGTwRD,10,123.55370679591945
DE,2019,2.0,131.96943394897,MGTwRD,10,124.42579854631808
DE,2019,3.0,131.96943394897,MGTwRD,10,123.75162354539268
DE,2019,4.0,131.96943394897,MGTwRD,10,123.43091901801097
DE,2019,5.0,131.96943394897,MGTwRD,10,123.19988776258579
DE,2019,6.0,131.96943394897,MGTwRD,10,123.39515975230508
DE,2019,7.0,131.96943394897,MGTwRD,10,123.53344496728911
DE,2019,8.0,131.96943394897,MGTwRD,10,123.61723468103261
DE,2019,9.0,131.96943394897,MGTwRD,10,123.78121299573533
DE,2019,10.0,131.96943394897,MGTwRD,10,123.81034040358202
DE,2019,11.0,131.96943394897,MGTwRD,10,123.76924414572692
DE,2019,12.0,131.96943394897,MGTwRD,10,123.58651700425234
DE,2020,1.0,125.566643621924,MGTwRD,10,128.19478829455755
DE,2020,2.0,125.566643621924,MGTwRD,10,131.20797792045673
DE,2020,3.0,125.566643621924,MGTwRD,10,130.24600174444427
DE,2020,4.0,125.566643621924,MGTwRD,10,129.79109077613336
DE,2020,5.0,125.566643621924,MGTwRD,10,129.55043876754115
DE,2020,6.0,125.566643621924,MGTwRD,10,129.92809234943485
DE,2020,7.0,125.566643621924,MGTwRD,10,129.80175322505443
DE,2020,8.0,125.566643621924,MGTwRD,10,129.85310712811065
DE,2020,9.0,125.566643621924,MGTwRD,10,129.87460370560845
DE,2020,10.0,125.566643621924,MGTwRD,10,129.84563490247527
DE,2020,11.0,125.566643621924,MGTwRD,10,129.44100490930379
DE,2020,12.0,125.566643621924,MGTwRD,10,129.1354982214424
DE,2021,1.0,129.005315240608,MGTwRD,10,118.915851667726
DE,2021,2.0,129.005315240608,MGTwRD,10,120.3788516211971
DE,2021,3.0,129.005315240608,MGTwRD,10,119.93019354250785
DE,2021,4.0,129.005315240608,MGTwRD,10,119.87418265817234
DE,2021,5.0,129.005315240608,MGTwRD,10,119.67281697584428
DE,2021,6.0,129.005315240608,MGTwRD,10,119.83503301420701
DE,2021,7.0,129.005315240608,MGTwRD,10,119.79695054619991
DE,2021,8.0,129.005315240608,MGTwRD,10,120.00386289744162
DE,2021,9.0,129.005315240608,MGTwRD,10,120.09702918204802
DE,2021,10.0,129.005315240608,MGTwRD,10,120.17882167062868
DE,2021,11.0,129.005315240608,MGTwRD,10,119.95926224939528
DE,2021,12.0,129.005315240608,MGTwRD,10,119.59440551382734
GB,2018,1.0,79.8627681757809,MGTwRD,10,62.03572043777404
GB,2018,2.0,79.8627681757809,MGTwRD,10,58.55923274353148
GB,2018,3.0,79.8627681757809,MGTwRD,10,58.519092258981466
GB,2018,4.0,79.8627681757809,MGTwRD,10,58.56729721477118
GB,2018,5.0,79.8627681757809,MGTwRD,10,58.56250035621006
GB,2018,6.0,79.8627681757809,MGTwRD,10,58.64938112295602
GB,2018,7.0,79.8627681757809,MGTwRD,10,58.62619118728861
GB,2018,8.0,79.8627681757809,MGTwRD,10,58.72017003764213
GB,2018,9.0,79.8627681757809,MGTwRD,10,58.87439274064169
GB,2018,10.0,79.8627681757809,MGTwRD,10,58.82574393762267
GB,2018,11.0,79.8627681757809,MGTwRD,10,58.736968521594974
GB,2018,12.0,79.8627681757809,MGTwRD,10,58.57522053686532
GB,2019,1.0,79.96404528048039,MGTwRD,10,64.59912335708529
GB,2019,2.0,79.96404528048039,MGTwRD,10,61.35488582193844
GB,2019,3.0,79.96404528048039,MGTwRD,10,60.913765459181505
GB,2019,4.0,79.96404528048039,MGTwRD,10,61.02624928473013
GB,2019,5.0,79.96404528048039,MGTwRD,10,61.1021644859135
GB,2019,6.0,79.96404528048039,MGTwRD,10,61.168505961610315
GB,2019,7.0,79.96404528048039,MGTwRD,10,61.078186435255404
GB,2019,8.0,79.96404528048039,MGTwRD,10,61.0219216391243
GB,2019,9.0,79.96404528048039,MGTwRD,10,61.05764130981888
GB,2019,10.0,79.96404528048039,MGTwRD,10,60.97862503440989
GB,2019,11.0,79.96404528048039,MGTwRD,10,60.806251393111225
GB,2019,12.0,79.96404528048039,MGTwRD,10,60.61386245228938
GB,2020,1.0,78.153305627187,MGTwRD,10,59.27964192620503
GB,2020,2.0,78.153305627187,MGTwRD,10,54.335193227436385
GB,2020,3.0,78.153305627187,MGTwRD,10,54.54390160146703
GB,2020,4.0,78.153305627187,MGTwRD,10,54.73625024717252
GB,2020,5.0,78.153305627187,MGTwRD,10,54.65042765116451
GB,2020,6.0,78.153305627187,MGTwRD,10,54.57817874655576
GB,2020,7.0,78.153305627187,MGTwRD,10,54.62651206037619
GB,2020,8.0,78.153305627187,MGTwRD,10,54.766549759147466
GB,2020,9.0,78.153305627187,MGTwRD,10,54.872013054116195
GB,2020,10.0,78.153305627187,MGTwRD,10,54.654393030985474
GB,2020,11.0,78.153305627187,MGTwRD,10,54.78662624715131
GB,2020,12.0,78.153305627187,MGTwRD,10,54.589360661110916
JP,2019,1.0,171.84093590987402,MGTwRD,10,179.2169588421904
JP,2019,2.0,171.84093590987402,MGTwRD,10,179.85460858685374
JP,2019,3.0,171.84093590987402,MGTwRD,10,179.8614524736272
JP,2019,4.0,171.84093590987402,MGTwRD,10,179.51691690016807
JP,2019,5.0,171.84093590987402,MGTwRD,10,178.99510809967848
JP,2019,6.0,171.84093590987402,MGTwRD,10,179.12511364498005
JP,2019,7.0,171.84093590987402,MGTwRD,10,178.86624810695525
JP,2019,8.0,171.84093590987402,MGTwRD,10,178.75437826453896
JP,2019,9.0,171.84093590987402,MGTwRD,10,178.89650092189402
JP,2019,10.0,171.84093590987402,MGTwRD,10,178.8315448107882
JP,2019,11.0,171.84093590987402,MGTwRD,10,178.80944754195636
JP,2019,12.0,171.84093590987402,MGTwRD,10,178.67393076866418
JP,2020,1.0,167.081614070721,MGTwRD,10,182.93650878370445
JP,2020,2.0,167.081614070721,MGTwRD,10,182.40499278716788
JP,2020,3.0,167.081614070721,MGTwRD,10,182.46180662440278
JP,2020,4.0,167.081614070721,MGTwRD,10,182.24001680090015
JP,2020,5.0,167.081614070721,MGTwRD,10,181.78377917751044
JP,2020,6.0,167.081614070721,MGTwRD,10,181.96889017997654
JP,2020,7.0,167.081614070721,MGTwRD,10,181.73633604750734
JP,2020,8.0,167.081614070721,MGTwRD,10,181.68266544724472
JP,2020,9.0,167.081614070721,MGTwRD,10,181.92296452645533
JP,2020,10.0,167.081614070721,MGTwRD,10,181.96400078273567
JP,2020,11.0,167.081614070721,MGTwRD,10,182.09723501431975
JP,2020,12.0,167.081614070721,MGTwRD,10,182.20684837075694
JP,2021,1.0,172.06248877654502,MGTwRD,10,184.44773363278165
JP,2021,2.0,172.06248877654502,MGTwRD,10,185.5293300280868
JP,2021,3.0,172.06248877654502,MGTwRD,10,186.7815893991489
JP,2021,4.0,172.06248877654502,MGTwRD,10,186.98817265447883
JP,2021,5.0,172.06248877654502,MGTwRD,10,186.7676068113876
JP,2021,6.0,172.06248877654502,MGTwRD,10,186.42310673370994
JP,2021,7.0,172.06248877654502,MGTwRD,10,186.0412342654357
JP,2021,8.0,172.06248877654502,MGTwRD,10,186.0263712685538
JP,2021,9.0,172.06248877654502,MGTwRD,10,186.14446083365945
JP,2021,10.0,172.06248877654502,MGTwRD,10,186.02981746199416
JP,2021,11.0,172.06248877654502,MGTwRD,10,185.90955337118314
JP,2021,12.0,172.06248877654502,MGTwRD,10,185.7253487173418
KR,2019,1.0,99.970920846719,MGTwRD,10,85.61738421556947
KR,2019,2.0,99.970920846719,MGTwRD,10,91.0007580080802
KR,2019,3.0,99.970920846719,MGTwRD,10,90.70681291701979
KR,2019,4.0,99.970920846719,MGTwRD,10,89.90748834891488
KR,2019,5.0,99.970920846719,MGTwRD,10,89.02008418185738
KR,2019,6.0,99.970920846719,MGTwRD,10,88.92010803564519
KR,2019,7.0,99.970920846719,MGTwRD,10,89.04137101716499
KR,2019,8.0,99.970920846719,MGTwRD,10,89.08668964791795
KR,2019,9.0,99.970920846719,MGTwRD,10,89.41511397556341
KR,2019,10.0,99.970920846719,MGTwRD,10,89.10257342108571
KR,2019,11.0,99.970920846719,MGTwRD,10,88.87821041628678
KR,2019,12.0,99.970920846719,MGTwRD,10,88.40559081182909
KR,2020,1.0,102.88045893911,MGTwRD,10,88.53590260031771
KR,2020,2.0,102.88045893911,MGTwRD,10,91.07484529151952
KR,2020,3.0,102.88045893911,MGTwRD,10,90.31773601407228
KR,2020,4.0,102.88045893911,MGTwRD,10,89.8103739729862
KR,2020,5.0,102.88045893911,MGTwRD,10,88.81970177286637
KR,2020,6.0,102.88045893911,MGTwRD,10,89.4075212477204
KR,2020,7.0,102.88045893911,MGTwRD,10,89.18469058249272
KR,2020,8.0,102.88045893911,MGTwRD,10,89.17090944626757
KR,2020,9.0,102.88045893911,MGTwRD,10,89.5236280545801
KR,2020,10.0,102.88045893911,MGTwRD,10,89.1859400237005
KR,2020,11.0,102.88045893911,MGTwRD,10,89.80435418140635
KR,2020,12.0,102.88045893911,MGTwRD,10,90.15668953464035
KR,2021,1.0,110.148077363916,MGTwRD,10,76.69903578081754
KR,2021,2.0,110.148077363916,MGTwRD,10,79.35235740023026
KR,2021,3.0,110.148077363916,MGTwRD,10,79.38051656696433
KR,2021,4.0,110.148077363916,MGTwRD,10,79.13738671134497
KR,2021,5.0,110.148077363916,MGTwRD,10,78.00508016019198
KR,2021,6.0,110.148077363916,MGTwRD,10,78.58053185034797
KR,2021,7.0,110.148077363916,MGTwRD,10,78.36775624597433
KR,2021,8.0,110.148077363916,MGTwRD,10,78.54175961952627
KR,2021,9.0,110.148077363916,MGTwRD,10,78.6158524221272
KR,2021,10.0,110.148077363916,MGTwRD,10,78.39011421852793
KR,2021,11.0,110.148077363916,MGTwRD,10,78.77263725655568
KR,2021,12.0,110.148077363916,MGTwRD,10,79.10078332566744
US,2019,1.0,631.845452979094,MGTwRD,10,581.3566233468786
US,2019,2.0,631.845452979094,MGTwRD,10,569.031520083932
US,2019,3.0,631.845452979094,MGTwRD,10,565.2255153558887
US,2019,4.0,631.845452979094,MGTwRD,10,565.8931051627508
US,2019,5.0,631.845452979094,MGTwRD,10,565.5850010802925
US,2019,6.0,631.845452979094,MGTwRD,10,567.5774323766436
US,2019,7.0,631.845452979094,MGTwRD,10,567.2657754481252
US,2019,8.0,631.845452979094,MGTwRD,10,567.5926302656877
US,2019,9.0,631.845452979094,MGTwRD,10,568.7639898401889
US,2019,10.0,631.845452979094,MGTwRD,10,569.1428143152484
US,2019,11.0,631.845452979094,MGTwRD,10,568.8664843633935
US,2019,12.0,631.845452979094,MGTwRD,10,568.2531143501618
US,2020,1.0,671.963268047983,MGTwRD,10,582.6192224357029
US,2020,2.0,671.963268047983,MGTwRD,10,573.6085934222549
US,2020,3.0,671.963268047983,MGTwRD,10,572.8318211881419
US,2020,4.0,671.963268047983,MGTwRD,10,573.6381380145082
US,2020,5.0,671.963268047983,MGTwRD,10,573.3457745359244
US,2020,6.0,671.963268047983,MGTwRD,10,576.0029454599052
US,2020,7.0,671.963268047983,MGTwRD,10,576.152752306305
US,2020,8.0,671.963268047983,MGTwRD,10,575.0667195658684
US,2020,9.0,671.963268047983,MGTwRD,10,574.8543086325479
US,2020,10.0,671.963268047983,MGTwRD,10,575.5865877826832
US,2020,11.0,671.963268047983,MGTwRD,10,575.6130496788516
US,2020,12.0,671.963268047983,MGTwRD,10,574.569379707663
US,2021,1.0,709.712900312341,MGTwRD,10,563.9923709532553
US,2021,2.0,709.712900312341,MGTwRD,10,564.8366537568315
US,2021,3.0,709.712900312341,MGTwRD,10,562.1766345683479
US,2021,4.0,709.712900312341,MGTwRD,10,561.2815020448761
US,2021,5.0,709.712900312341,MGTwRD,10,559.9426821369048
US,2021,6.0,709.712900312341,MGTwRD,10,560.429877070357
US,2021,7.0,709.712900312341,MGTwRD,10,560.3071257430161
US,2021,8.0,709.712900312341,MGTwRD,10,560.1439917310153
US,2021,9.0,709.712900312341,MGTwRD,10,560.6876253842289
US,2021,10.0,709.712900312341,MGTwRD,10,559.5823206221249
US,2021,11.0,709.712900312341,MGTwRD,10,559.2243049998234
US,2021,12.0,709.712900312341,MGTwRD,10,557.81512352261
