Country,Year,Month,rd_expenditure,Config,pred
CA,2020,4.0,31.111028153459,MGTwRD,30.629679718806745
CA,2020,5.0,31.111028153459,MGTwRD,30.56784197420188
CA,2020,6.0,31.111028153459,MGTwRD,30.60918081994417
CA,2020,7.0,31.111028153459,MGTwRD,30.62133870621518
CA,2020,8.0,31.111028153459,MGTwRD,30.60561864641697
CA,2020,9.0,31.111028153459,MGTwRD,30.581415243759796
CA,2020,10.0,31.111028153459,MGTwRD,30.592244693951713
CA,2020,11.0,31.111028153459,MGTwRD,30.592558095421964
CA,2020,12.0,31.111028153459,MGTwRD,30.59845652256094
CA,2021,1.0,30.4771553950946,MGTwRD,29.901873031737328
CA,2021,2.0,30.4771553950946,MGTwRD,30.201235888319875
CA,2021,3.0,30.4771553950946,MGTwRD,30.23040188771419
CA,2021,4.0,30.4771553950946,MGTwRD,30.20265461366894
CA,2021,5.0,30.4771553950946,MGTwRD,30.118791445027295
CA,2021,6.0,30.4771553950946,MGTwRD,30.128210881962545
CA,2021,7.0,30.4771553950946,MGTwRD,30.1313440318218
CA,2021,8.0,30.4771553950946,MGTwRD,30.11340478284745
CA,2021,9.0,30.4771553950946,MGTwRD,30.093182587881067
CA,2021,10.0,30.4771553950946,MGTwRD,30.085240885067908
CA,2021,11.0,30.4771553950946,MGTwRD,30.04202182908289
CA,2021,12.0,30.4771553950946,MGTwRD,30.025639994139592
CA,2022,1.0,28.5643588273563,MGTwRD,29.692035842770327
CA,2022,2.0,28.5643588273563,MGTwRD,29.640988902087035
CA,2022,3.0,28.5643588273563,MGTwRD,29.577196776755226
CA,2022,4.0,28.5643588273563,MGTwRD,29.45818184100617
CA,2022,5.0,28.5643588273563,MGTwRD,29.406054393988143
CA,2022,6.0,28.5643588273563,MGTwRD,29.420565693967774
CA,2022,7.0,28.5643588273563,MGTwRD,29.428812159130885
CA,2022,8.0,28.5643588273563,MGTwRD,29.417286327362483
CA,2022,9.0,28.5643588273563,MGTwRD,29.395034679036982
CA,2022,10.0,28.5643588273563,MGTwRD,29.397793179971185
CA,2022,11.0,28.5643588273563,MGTwRD,29.37325713488617
CA,2022,12.0,28.5643588273563,MGTwRD,29.366348633041607
CH,2019,1.0,18.5729256553376,MGTwRD,17.136781105467303
CH,2019,2.0,18.5729256553376,MGTwRD,17.319255026599663
CH,2019,3.0,18.5729256553376,MGTwRD,17.339570666232667
CH,2019,4.0,18.5729256553376,MGTwRD,17.397177067585357
CH,2019,5.0,18.5729256553376,MGTwRD,17.396286775787413
CH,2019,6.0,18.5729256553376,MGTwRD,17.39157600665934
CH,2019,7.0,18.5729256553376,MGTwRD,17.346590468933794
CH,2019,8.0,18.5729256553376,MGTwRD,17.441219250637648
CH,2019,9.0,18.5729256553376,MGTwRD,17.403642766059665
CH,2019,10.0,18.5729256553376,MGTwRD,17.462755256936234
CH,2019,11.0,18.5729256553376,MGTwRD,17.45519355976794
CH,2019,12.0,18.5729256553376,MGTwRD,17.43369862088682
CN,2016,1.0,399.390155103394,MGTwRD,307.6244945611955
CN,2016,2.0,399.390155103394,MGTwRD,258.5150746316274
CN,2016,3.0,399.390155103394,MGTwRD,281.3503786366768
CN,2016,4.0,399.390155103394,MGTwRD,278.17558174005376
CN,2016,5.0,399.390155103394,MGTwRD,274.6397466336087
CN,2016,6.0,399.390155103394,MGTwRD,272.96683163078205
CN,2016,7.0,399.390155103394,MGTwRD,273.67386301398597
CN,2016,8.0,399.390155103394,MGTwRD,274.60068709418977
CN,2016,9.0,399.390155103394,MGTwRD,273.9416538602855
CN,2016,10.0,399.390155103394,MGTwRD,275.0586449609043
CN,2016,11.0,399.390155103394,MGTwRD,279.2081681490779
CN,2016,12.0,399.390155103394,MGTwRD,281.6153147750711
CN,2017,1.0,430.329703329414,MGTwRD,333.8742353685508
CN,2017,2.0,430.329703329414,MGTwRD,327.5697284808601
CN,2017,3.0,430.329703329414,MGTwRD,331.82088856202427
CN,2017,4.0,430.329703329414,MGTwRD,320.760913206184
CN,2017,5.0,430.329703329414,MGTwRD,314.73414723221356
CN,2017,6.0,430.329703329414,MGTwRD,316.7289279289323
CN,2017,7.0,430.329703329414,MGTwRD,315.7154557009786
CN,2017,8.0,430.329703329414,MGTwRD,318.17430151717167
CN,2017,9.0,430.329703329414,MGTwRD,319.7802356939637
CN,2017,10.0,430.329703329414,MGTwRD,319.5409475619577
CN,2017,11.0,430.329703329414,MGTwRD,318.2167082283189
CN,2017,12.0,430.329703329414,MGTwRD,320.320742670683
CN,2018,1.0,464.705238693159,MGTwRD,399.3014654123217
CN,2018,2.0,464.705238693159,MGTwRD,422.1065673510572
CN,2018,3.0,464.705238693159,MGTwRD,416.45822438948744
CN,2018,4.0,464.705238693159,MGTwRD,404.27132393343055
CN,2018,5.0,464.705238693159,MGTwRD,387.27003125348745
CN,2018,6.0,464.705238693159,MGTwRD,385.0718057733129
CN,2018,7.0,464.705238693159,MGTwRD,379.6813453821442
CN,2018,8.0,464.705238693159,MGTwRD,375.1386133589076
CN,2018,9.0,464.705238693159,MGTwRD,369.6734007059413
CN,2018,10.0,464.705238693159,MGTwRD,370.4347531266381
CN,2018,11.0,464.705238693159,MGTwRD,367.963357343468
CN,2018,12.0,464.705238693159,MGTwRD,361.10376043243906
DE,2019,1.0,131.96943394897,MGTwRD,127.64447465869173
DE,2019,2.0,131.96943394897,MGTwRD,129.38073698749318
DE,2019,3.0,131.96943394897,MGTwRD,129.15325156377045
DE,2019,4.0,131.96943394897,MGTwRD,128.97293891614456
DE,2019,5.0,131.96943394897,MGTwRD,128.87297200251933
DE,2019,6.0,131.96943394897,MGTwRD,128.88508907515572
DE,2019,7.0,131.96943394897,MGTwRD,128.88359142117977
DE,2019,8.0,131.96943394897,MGTwRD,128.83941461184423
DE,2019,9.0,131.96943394897,MGTwRD,128.69681334221255
DE,2019,10.0,131.96943394897,MGTwRD,128.80089070739814
DE,2019,11.0,131.96943394897,MGTwRD,128.76310287119503
DE,2019,12.0,131.96943394897,MGTwRD,128.6474698946221
DE,2020,1.0,125.566643621924,MGTwRD,128.7770959134601
DE,2020,2.0,125.566643621924,MGTwRD,130.26461331605407
DE,2020,3.0,125.566643621924,MGTwRD,129.97944746856194
DE,2020,4.0,125.566643621924,MGTwRD,129.99104038634815
DE,2020,5.0,125.566643621924,MGTwRD,129.93731242267972
DE,2020,6.0,125.566643621924,MGTwRD,129.86667129076284
DE,2020,7.0,125.566643621924,MGTwRD,129.7788722399162
DE,2020,8.0,125.566643621924,MGTwRD,129.76386017465163
DE,2020,9.0,125.566643621924,MGTwRD,129.5743449649554
DE,2020,10.0,125.566643621924,MGTwRD,129.52501938825978
DE,2020,11.0,125.566643621924,MGTwRD,129.3195612750836
DE,2020,12.0,125.566643621924,MGTwRD,129.1947262025352
DE,2021,1.0,129.005315240608,MGTwRD,119.42557505551599
DE,2021,2.0,129.005315240608,MGTwRD,119.88774592200768
DE,2021,3.0,129.005315240608,MGTwRD,119.60189591571745
DE,2021,4.0,129.005315240608,MGTwRD,119.7482028178095
DE,2021,5.0,129.005315240608,MGTwRD,119.68848927413983
DE,2021,6.0,129.005315240608,MGTwRD,119.55223998777046
DE,2021,7.0,129.005315240608,MGTwRD,119.63647817736704
DE,2021,8.0,129.005315240608,MGTwRD,119.84068325443646
DE,2021,9.0,129.005315240608,MGTwRD,119.81960819745261
DE,2021,10.0,129.005315240608,MGTwRD,119.89093037563151
DE,2021,11.0,129.005315240608,MGTwRD,119.78116021205871
DE,2021,12.0,129.005315240608,MGTwRD,119.63650945302722
GB,2018,1.0,79.8627681757809,MGTwRD,63.12841184194396
GB,2018,2.0,79.8627681757809,MGTwRD,62.03097950399483
GB,2018,3.0,79.8627681757809,MGTwRD,62.04223999358528
GB,2018,4.0,79.8627681757809,MGTwRD,62.132573672889585
GB,2018,5.0,79.8627681757809,MGTwRD,62.06416111467543
GB,2018,6.0,79.8627681757809,MGTwRD,62.027204235832144
GB,2018,7.0,79.8627681757809,MGTwRD,62.042666307572276
GB,2018,8.0,79.8627681757809,MGTwRD,62.07973496454465
GB,2018,9.0,79.8627681757809,MGTwRD,62.03600825084563
GB,2018,10.0,79.8627681757809,MGTwRD,62.044472463340846
GB,2018,11.0,79.8627681757809,MGTwRD,61.99732106380975
GB,2018,12.0,79.8627681757809,MGTwRD,61.937120381651035
GB,2019,1.0,79.96404528048039,MGTwRD,64.9789581298465
GB,2019,2.0,79.96404528048039,MGTwRD,63.18332921191573
GB,2019,3.0,79.96404528048039,MGTwRD,63.207158940929055
GB,2019,4.0,79.96404528048039,MGTwRD,63.48583674066137
GB,2019,5.0,79.96404528048039,MGTwRD,63.50170691479216
GB,2019,6.0,79.96404528048039,MGTwRD,63.458839087553
GB,2019,7.0,79.96404528048039,MGTwRD,63.44129897519414
GB,2019,8.0,79.96404528048039,MGTwRD,63.384635796107666
GB,2019,9.0,79.96404528048039,MGTwRD,63.31421674173886
GB,2019,10.0,79.96404528048039,MGTwRD,63.36722233903393
GB,2019,11.0,79.96404528048039,MGTwRD,63.34464731582044
GB,2019,12.0,79.96404528048039,MGTwRD,63.28164347663698
GB,2020,1.0,78.153305627187,MGTwRD,58.01043441156574
GB,2020,2.0,78.153305627187,MGTwRD,56.20230713495978
GB,2020,3.0,78.153305627187,MGTwRD,56.23835913845445
GB,2020,4.0,78.153305627187,MGTwRD,56.26220216621615
GB,2020,5.0,78.153305627187,MGTwRD,56.146154888321036
GB,2020,6.0,78.153305627187,MGTwRD,55.94682040043067
GB,2020,7.0,78.153305627187,MGTwRD,56.123366509506155
GB,2020,8.0,78.153305627187,MGTwRD,56.220727534081135
GB,2020,9.0,78.153305627187,MGTwRD,56.20919038768262
GB,2020,10.0,78.153305627187,MGTwRD,56.160284510944194
GB,2020,11.0,78.153305627187,MGTwRD,56.15825905812729
GB,2020,12.0,78.153305627187,MGTwRD,56.110653236280115
JP,2019,1.0,171.84093590987402,MGTwRD,179.8181887285
JP,2019,2.0,171.84093590987402,MGTwRD,182.12326989623313
JP,2019,3.0,171.84093590987402,MGTwRD,182.28406340346962
JP,2019,4.0,171.84093590987402,MGTwRD,182.3185435584962
JP,2019,5.0,171.84093590987402,MGTwRD,182.0623898145692
JP,2019,6.0,171.84093590987402,MGTwRD,181.96360767390826
JP,2019,7.0,171.84093590987402,MGTwRD,181.75007899605197
JP,2019,8.0,171.84093590987402,MGTwRD,181.653921558551
JP,2019,9.0,171.84093590987402,MGTwRD,181.61433786151372
JP,2019,10.0,171.84093590987402,MGTwRD,181.61371176641555
JP,2019,11.0,171.84093590987402,MGTwRD,181.5097459012112
JP,2019,12.0,171.84093590987402,MGTwRD,181.40339817184721
JP,2020,1.0,167.081614070721,MGTwRD,181.71008103173665
JP,2020,2.0,167.081614070721,MGTwRD,183.03550976241573
JP,2020,3.0,167.081614070721,MGTwRD,182.89925454744215
JP,2020,4.0,167.081614070721,MGTwRD,182.74665579207706
JP,2020,5.0,167.081614070721,MGTwRD,182.54003186323942
JP,2020,6.0,167.081614070721,MGTwRD,182.50920727336228
JP,2020,7.0,167.081614070721,MGTwRD,182.28914302507138
JP,2020,8.0,167.081614070721,MGTwRD,182.22546123111286
JP,2020,9.0,167.081614070721,MGTwRD,182.29055356243546
JP,2020,10.0,167.081614070721,MGTwRD,182.36691252571202
JP,2020,11.0,167.081614070721,MGTwRD,182.33579704334207
JP,2020,12.0,167.081614070721,MGTwRD,182.36789175303775
JP,2021,1.0,172.06248877654502,MGTwRD,181.4145731793729
JP,2021,2.0,172.06248877654502,MGTwRD,182.7284704144295
JP,2021,3.0,172.06248877654502,MGTwRD,183.5723103567288
JP,2021,4.0,172.06248877654502,MGTwRD,183.91837054524117
JP,2021,5.0,172.06248877654502,MGTwRD,183.85983829319954
JP,2021,6.0,172.06248877654502,MGTwRD,183.66092772456156
JP,2021,7.0,172.06248877654502,MGTwRD,183.46555790712918
JP,2021,8.0,172.06248877654502,MGTwRD,183.5341957833646
JP,2021,9.0,172.06248877654502,MGTwRD,183.44925246085324
JP,2021,10.0,172.06248877654502,MGTwRD,183.45363930344868
JP,2021,11.0,172.06248877654502,MGTwRD,183.37646525840967
JP,2021,12.0,172.06248877654502,MGTwRD,183.2782825183871
KR,2019,1.0,99.970920846719,MGTwRD,87.93271260595903
KR,2019,2.0,99.970920846719,MGTwRD,93.42242727282739
KR,2019,3.0,99.970920846719,MGTwRD,94.4413677940319
KR,2019,4.0,99.970920846719,MGTwRD,94.56691034295135
KR,2019,5.0,99.970920846719,MGTwRD,93.6631443313649
KR,2019,6.0,99.970920846719,MGTwRD,92.96257239255175
KR,2019,7.0,99.970920846719,MGTwRD,92.1829485330185
KR,2019,8.0,99.970920846719,MGTwRD,91.53488504202578
KR,2019,9.0,99.970920846719,MGTwRD,90.70988634990881
KR,2019,10.0,99.970920846719,MGTwRD,90.48020046715699
KR,2019,11.0,99.970920846719,MGTwRD,89.91421517301735
KR,2019,12.0,99.970920846719,MGTwRD,89.47457806564792
KR,2020,1.0,102.88045893911,MGTwRD,88.40167214481076
KR,2020,2.0,102.88045893911,MGTwRD,85.30035274640248
KR,2020,3.0,102.88045893911,MGTwRD,85.18374916797684
KR,2020,4.0,102.88045893911,MGTwRD,85.85097738186828
KR,2020,5.0,102.88045893911,MGTwRD,85.81159191285445
KR,2020,6.0,102.88045893911,MGTwRD,85.9306434301061
KR,2020,7.0,102.88045893911,MGTwRD,85.98921121623138
KR,2020,8.0,102.88045893911,MGTwRD,86.06881395282593
KR,2020,9.0,102.88045893911,MGTwRD,85.8551231598134
KR,2020,10.0,102.88045893911,MGTwRD,86.17802413640631
KR,2020,11.0,102.88045893911,MGTwRD,86.18634905845961
KR,2020,12.0,102.88045893911,MGTwRD,86.22305775178157
KR,2021,1.0,110.148077363916,MGTwRD,79.86535426454081
KR,2021,2.0,110.148077363916,MGTwRD,76.97043272482458
KR,2021,3.0,110.148077363916,MGTwRD,77.7071551920038
KR,2021,4.0,110.148077363916,MGTwRD,78.3431877796084
KR,2021,5.0,110.148077363916,MGTwRD,77.88362583692796
KR,2021,6.0,110.148077363916,MGTwRD,77.88422670447078
KR,2021,7.0,110.148077363916,MGTwRD,77.9942164744355
KR,2021,8.0,110.148077363916,MGTwRD,78.07722943003911
KR,2021,9.0,110.148077363916,MGTwRD,77.5753776456066
KR,2021,10.0,110.148077363916,MGTwRD,77.66214814492213
KR,2021,11.0,110.148077363916,MGTwRD,77.47967156090925
KR,2021,12.0,110.148077363916,MGTwRD,77.25388851242793
US,2019,1.0,631.845452979094,MGTwRD,599.1735224684174
US,2019,2.0,631.845452979094,MGTwRD,596.8892780653175
US,2019,3.0,631.845452979094,MGTwRD,593.5847963333878
US,2019,4.0,631.845452979094,MGTwRD,594.5841642839733
US,2019,5.0,631.845452979094,MGTwRD,594.1225077725594
US,2019,6.0,631.845452979094,MGTwRD,594.9301653838476
US,2019,7.0,631.845452979094,MGTwRD,594.4392499209832
US,2019,8.0,631.845452979094,MGTwRD,594.4252856686978
US,2019,9.0,631.845452979094,MGTwRD,594.5221913292099
US,2019,10.0,631.845452979094,MGTwRD,595.0860230757767
US,2019,11.0,631.845452979094,MGTwRD,595.0063931006747
US,2019,12.0,631.845452979094,MGTwRD,594.8848400439522
US,2020,1.0,671.963268047983,MGTwRD,586.7109642129973
US,2020,2.0,671.963268047983,MGTwRD,583.1523302978138
US,2020,3.0,671.963268047983,MGTwRD,583.14510447439
US,2020,4.0,671.963268047983,MGTwRD,583.3890790813815
US,2020,5.0,671.963268047983,MGTwRD,581.9951776143527
US,2020,6.0,671.963268047983,MGTwRD,583.2868974389743
US,2020,7.0,671.963268047983,MGTwRD,583.1349624310504
US,2020,8.0,671.963268047983,MGTwRD,581.5594975947056
US,2020,9.0,671.963268047983,MGTwRD,580.5900997177583
US,2020,10.0,671.963268047983,MGTwRD,581.2285086005462
US,2020,11.0,671.963268047983,MGTwRD,581.1318503968365
US,2020,12.0,671.963268047983,MGTwRD,580.9124083048376
US,2021,1.0,709.712900312341,MGTwRD,562.0058539803575
US,2021,2.0,709.712900312341,MGTwRD,561.602029378701
US,2021,3.0,709.712900312341,MGTwRD,558.9764847894236
US,2021,4.0,709.712900312341,MGTwRD,558.6498148987026
US,2021,5.0,709.712900312341,MGTwRD,558.5656063457728
US,2021,6.0,709.712900312341,MGTwRD,558.5663945983778
US,2021,7.0,709.712900312341,MGTwRD,558.7853296572163
US,2021,8.0,709.712900312341,MGTwRD,558.1288869705805
US,2021,9.0,709.712900312341,MGTwRD,557.4682901052491
US,2021,10.0,709.712900312341,MGTwRD,556.4095774689998
US,2021,11.0,709.712900312341,MGTwRD,555.3959003177182
US,2021,12.0,709.712900312341,MGTwRD,554.5517218566982
CA,2019,1.0,30.6966255814402,AllVar,30.62035152216966
CA,2019,2.0,30.6966255814402,AllVar,30.94598581791729
CA,2019,3.0,30.6966255814402,AllVar,30.878069894835864
CA,2019,4.0,30.6966255814402,AllVar,30.802026656847524
CA,2019,5.0,30.6966255814402,AllVar,30.7547211572297
CA,2019,6.0,30.6966255814402,AllVar,30.769467325910007
CA,2019,7.0,30.6966255814402,AllVar,30.773176012539235
CA,2019,8.0,30.6966255814402,AllVar,30.81018315288626
CA,2019,9.0,30.6966255814402,AllVar,30.820996453280713
CA,2019,10.0,30.6966255814402,AllVar,30.818930179671227
CA,2019,11.0,30.6966255814402,AllVar,30.81558726910254
CA,2019,12.0,30.6966255814402,AllVar,30.825658191063738
CA,2020,1.0,31.111028153459,AllVar,30.634244349410075
CA,2020,2.0,31.111028153459,AllVar,30.941798731858928
CA,2020,3.0,31.111028153459,AllVar,30.94510652450095
CA,2020,4.0,31.111028153459,AllVar,30.97487054278383
CA,2020,5.0,31.111028153459,AllVar,30.952503121056676
CA,2020,6.0,31.111028153459,AllVar,30.97460158643644
CA,2020,7.0,31.111028153459,AllVar,30.970496428334716
CA,2020,8.0,31.111028153459,AllVar,30.973157952979086
CA,2020,9.0,31.111028153459,AllVar,30.942056133704128
CA,2020,10.0,31.111028153459,AllVar,30.931435974419763
CA,2020,11.0,31.111028153459,AllVar,30.929505555857336
CA,2020,12.0,31.111028153459,AllVar,30.9353205472862
CA,2021,1.0,30.4771553950946,AllVar,29.52158979067446
CA,2021,2.0,30.4771553950946,AllVar,30.151448400882444
CA,2021,3.0,30.4771553950946,AllVar,30.238544173343385
CA,2021,4.0,30.4771553950946,AllVar,30.20494904727305
CA,2021,5.0,30.4771553950946,AllVar,30.110916089652452
CA,2021,6.0,30.4771553950946,AllVar,30.082888351316264
CA,2021,7.0,30.4771553950946,AllVar,30.053873995965937
CA,2021,8.0,30.4771553950946,AllVar,30.038944366426357
CA,2021,9.0,30.4771553950946,AllVar,30.026169507424797
CA,2021,10.0,30.4771553950946,AllVar,29.983960992954437
CA,2021,11.0,30.4771553950946,AllVar,29.92399085408694
CA,2021,12.0,30.4771553950946,AllVar,29.914301709020286
CA,2022,1.0,28.5643588273563,AllVar,30.082202203088304
CA,2022,2.0,28.5643588273563,AllVar,30.291162127568395
CA,2022,3.0,28.5643588273563,AllVar,30.26352034900031
CA,2022,4.0,28.5643588273563,AllVar,30.149912505787402
CA,2022,5.0,28.5643588273563,AllVar,30.10849027416562
CA,2022,6.0,28.5643588273563,AllVar,30.110181349240285
CA,2022,7.0,28.5643588273563,AllVar,30.11580816155979
CA,2022,8.0,28.5643588273563,AllVar,30.126507011309887
CA,2022,9.0,28.5643588273563,AllVar,30.10890357631045
CA,2022,10.0,28.5643588273563,AllVar,30.10069166614991
CA,2022,11.0,28.5643588273563,AllVar,30.082307736259875
CA,2022,12.0,28.5643588273563,AllVar,30.086634031873572
CH,2019,1.0,18.5729256553376,AllVar,17.57867829820164
CH,2019,2.0,18.5729256553376,AllVar,17.981274469134203
CH,2019,3.0,18.5729256553376,AllVar,18.00898781872674
CH,2019,4.0,18.5729256553376,AllVar,18.050788783273802
CH,2019,5.0,18.5729256553376,AllVar,18.048536300155362
CH,2019,6.0,18.5729256553376,AllVar,18.028448797828318
CH,2019,7.0,18.5729256553376,AllVar,18.010234014879448
CH,2019,8.0,18.5729256553376,AllVar,18.0485902555622
CH,2019,9.0,18.5729256553376,AllVar,18.038562796312938
CH,2019,10.0,18.5729256553376,AllVar,18.033834224830578
CH,2019,11.0,18.5729256553376,AllVar,18.062396318566062
CH,2019,12.0,18.5729256553376,AllVar,18.072118165698225
CN,2016,1.0,399.390155103394,AllVar,310.1758879621086
CN,2016,2.0,399.390155103394,AllVar,273.83525927941264
CN,2016,3.0,399.390155103394,AllVar,288.8079361189977
CN,2016,4.0,399.390155103394,AllVar,284.6082978712849
CN,2016,5.0,399.390155103394,AllVar,282.9438784209795
CN,2016,6.0,399.390155103394,AllVar,278.29514632956096
CN,2016,7.0,399.390155103394,AllVar,280.36478610504423
CN,2016,8.0,399.390155103394,AllVar,282.40849867076554
CN,2016,9.0,399.390155103394,AllVar,283.5210408276118
CN,2016,10.0,399.390155103394,AllVar,284.0443133183458
CN,2016,11.0,399.390155103394,AllVar,288.15684907741405
CN,2016,12.0,399.390155103394,AllVar,289.5909036934042
CN,2017,1.0,430.329703329414,AllVar,315.90227243258755
CN,2017,2.0,430.329703329414,AllVar,302.59727056398987
CN,2017,3.0,430.329703329414,AllVar,308.40479974053494
CN,2017,4.0,430.329703329414,AllVar,296.1289570015152
CN,2017,5.0,430.329703329414,AllVar,293.36535161370233
CN,2017,6.0,430.329703329414,AllVar,293.38644060432006
CN,2017,7.0,430.329703329414,AllVar,292.9410805887248
CN,2017,8.0,430.329703329414,AllVar,295.722631866719
CN,2017,9.0,430.329703329414,AllVar,297.48333934914467
CN,2017,10.0,430.329703329414,AllVar,297.48550318640963
CN,2017,11.0,430.329703329414,AllVar,298.83323388433604
CN,2017,12.0,430.329703329414,AllVar,299.7589971105821
CN,2018,1.0,464.705238693159,AllVar,362.4247629259962
CN,2018,2.0,464.705238693159,AllVar,383.7496091036143
CN,2018,3.0,464.705238693159,AllVar,377.5748824980563
CN,2018,4.0,464.705238693159,AllVar,369.98970182442736
CN,2018,5.0,464.705238693159,AllVar,358.87149471511833
CN,2018,6.0,464.705238693159,AllVar,355.9028768034594
CN,2018,7.0,464.705238693159,AllVar,351.53088636629946
CN,2018,8.0,464.705238693159,AllVar,351.5213828531516
CN,2018,9.0,464.705238693159,AllVar,347.01706505691106
CN,2018,10.0,464.705238693159,AllVar,347.06652121003555
CN,2018,11.0,464.705238693159,AllVar,346.70677412705385
CN,2018,12.0,464.705238693159,AllVar,344.0179688940577
DE,2019,1.0,131.96943394897,AllVar,129.4895765000819
DE,2019,2.0,131.96943394897,AllVar,132.76514785742776
DE,2019,3.0,131.96943394897,AllVar,132.43288508147384
DE,2019,4.0,131.96943394897,AllVar,132.2468174403003
DE,2019,5.0,131.96943394897,AllVar,132.04958582655263
DE,2019,6.0,131.96943394897,AllVar,132.13610970232543
DE,2019,7.0,131.96943394897,AllVar,132.1011424935796
DE,2019,8.0,131.96943394897,AllVar,132.16024287251136
DE,2019,9.0,131.96943394897,AllVar,132.16287577276793
DE,2019,10.0,131.96943394897,AllVar,132.15969270929597
DE,2019,11.0,131.96943394897,AllVar,132.1921456699768
DE,2019,12.0,131.96943394897,AllVar,132.2444868786107
DE,2020,1.0,125.566643621924,AllVar,132.85573639463783
DE,2020,2.0,125.566643621924,AllVar,137.01544338464416
DE,2020,3.0,125.566643621924,AllVar,136.54007762684057
DE,2020,4.0,125.566643621924,AllVar,136.54074171249542
DE,2020,5.0,125.566643621924,AllVar,136.52631334817775
DE,2020,6.0,125.566643621924,AllVar,136.6072378256078
DE,2020,7.0,125.566643621924,AllVar,136.34927239346123
DE,2020,8.0,125.566643621924,AllVar,136.30899302617027
DE,2020,9.0,125.566643621924,AllVar,136.14733257013953
DE,2020,10.0,125.566643621924,AllVar,135.80526591424515
DE,2020,11.0,125.566643621924,AllVar,135.5011524720396
DE,2020,12.0,125.566643621924,AllVar,135.3358358712
DE,2021,1.0,129.005315240608,AllVar,124.6528205232875
DE,2021,2.0,129.005315240608,AllVar,125.85445512024188
DE,2021,3.0,129.005315240608,AllVar,125.46532889930882
DE,2021,4.0,129.005315240608,AllVar,125.43022204128633
DE,2021,5.0,129.005315240608,AllVar,125.31004229048459
DE,2021,6.0,129.005315240608,AllVar,125.32637415930579
DE,2021,7.0,129.005315240608,AllVar,125.44224776209722
DE,2021,8.0,129.005315240608,AllVar,125.77238178953152
DE,2021,9.0,129.005315240608,AllVar,125.89199906660315
DE,2021,10.0,129.005315240608,AllVar,125.8600995216521
DE,2021,11.0,129.005315240608,AllVar,125.81446946681851
DE,2021,12.0,129.005315240608,AllVar,125.79646648165054
GB,2018,1.0,79.8627681757809,AllVar,63.77347571275063
GB,2018,2.0,79.8627681757809,AllVar,63.05510312140658
GB,2018,3.0,79.8627681757809,AllVar,62.98191722331057
GB,2018,4.0,79.8627681757809,AllVar,63.115004596295925
GB,2018,5.0,79.8627681757809,AllVar,63.0283482373491
GB,2018,6.0,79.8627681757809,AllVar,63.077477988881135
GB,2018,7.0,79.8627681757809,AllVar,63.08932185018769
GB,2018,8.0,79.8627681757809,AllVar,63.17279693711331
GB,2018,9.0,79.8627681757809,AllVar,63.19320782811177
GB,2018,10.0,79.8627681757809,AllVar,63.097982254470125
GB,2018,11.0,79.8627681757809,AllVar,63.06475168682645
GB,2018,12.0,79.8627681757809,AllVar,63.03743574634205
GB,2019,1.0,79.96404528048039,AllVar,65.80203766759105
GB,2019,2.0,79.96404528048039,AllVar,64.53428209852747
GB,2019,3.0,79.96404528048039,AllVar,64.41746315638713
GB,2019,4.0,79.96404528048039,AllVar,64.68447317971314
GB,2019,5.0,79.96404528048039,AllVar,64.67648470155937
GB,2019,6.0,79.96404528048039,AllVar,64.710691094905
GB,2019,7.0,79.96404528048039,AllVar,64.67101001592559
GB,2019,8.0,79.96404528048039,AllVar,64.68035217307292
GB,2019,9.0,79.96404528048039,AllVar,64.71868830460335
GB,2019,10.0,79.96404528048039,AllVar,64.69782692157558
GB,2019,11.0,79.96404528048039,AllVar,64.72462571013597
GB,2019,12.0,79.96404528048039,AllVar,64.73217083312234
GB,2020,1.0,78.153305627187,AllVar,60.72292192922089
GB,2020,2.0,78.153305627187,AllVar,59.88624435393781
GB,2020,3.0,78.153305627187,AllVar,59.83927361784458
GB,2020,4.0,78.153305627187,AllVar,59.876210262649714
GB,2020,5.0,78.153305627187,AllVar,59.81731788695665
GB,2020,6.0,78.153305627187,AllVar,59.77581120699249
GB,2020,7.0,78.153305627187,AllVar,59.9131439414803
GB,2020,8.0,78.153305627187,AllVar,59.9935305489656
GB,2020,9.0,78.153305627187,AllVar,59.972436274814044
GB,2020,10.0,78.153305627187,AllVar,59.84364996372679
GB,2020,11.0,78.153305627187,AllVar,59.83005688077324
GB,2020,12.0,78.153305627187,AllVar,59.82410788413183
JP,2019,1.0,171.84093590987402,AllVar,180.39017642344888
JP,2019,2.0,171.84093590987402,AllVar,182.84828317663815
JP,2019,3.0,171.84093590987402,AllVar,182.90365605751256
JP,2019,4.0,171.84093590987402,AllVar,182.911097511211
JP,2019,5.0,171.84093590987402,AllVar,182.64757893313654
JP,2019,6.0,171.84093590987402,AllVar,182.5539382742696
JP,2019,7.0,171.84093590987402,AllVar,182.3723475357517
JP,2019,8.0,171.84093590987402,AllVar,182.372347850065
JP,2019,9.0,171.84093590987402,AllVar,182.40987638866562
JP,2019,10.0,171.84093590987402,AllVar,182.34817464577773
JP,2019,11.0,171.84093590987402,AllVar,182.2807938033984
JP,2019,12.0,171.84093590987402,AllVar,182.26579343445147
JP,2020,1.0,167.081614070721,AllVar,183.52970704798796
JP,2020,2.0,167.081614070721,AllVar,185.26925966957796
JP,2020,3.0,167.081614070721,AllVar,185.20255365666446
