,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,country_encoded
745,1.0908482016274887,3.551015709547414,0.5427747149595537,1.5452034012423799,3.6276955795221095,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,0.8430186240400757,0.7523042108293236,-0.05876485573596004,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,1.1253828723897383,-0.4609421526928813,3.7520984604144663,0.4833406987829883,1.7787600469490146,3.6784043804706914,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,0.9276964064536434,0.8678460795839533,0.12484679320268148,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,0.6793733818227903,-0.4610237866591886,3.7794833869772386,0.4879709985690437,1.7901014342264077,3.713126288914015,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,0.9369460489317349,0.8716425100384789,0.12639608498083882,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,0.6904251427255369,-0.463119751512873,4.0
746,1.3498231141470238,-0.3349808266784729,1.257833071248071,2.0615893784673975,2.066123413828765,-0.24525646834212253,-0.5806834620369117,2.880092168925578,-0.7278400745995778,0.7760961645622051,0.5413274576815932,2.4271611445087156,2.4091561625597673,0.6972968150832085,2.937220480204229,3.5938434114100337,-0.4609421526928813,-0.3327849760232452,1.2642134160952547,2.0693112733089727,2.0859133885891716,-0.24284866718660622,-0.579355470191456,2.935352674283314,-0.7245796534035255,0.7819354598389338,0.5433109503786997,2.4357890330373086,2.4409866455669555,0.7034108677610708,2.9309443425306663,3.6053720723646356,-0.4610237866591886,-0.33085635238194444,1.2704570376945519,2.0814851649421406,2.1083966652148676,-0.23946401304249132,-0.5782384381427214,2.941732948262484,-0.7194938135849054,0.7856166293904795,0.544000370704749,2.443950999414805,2.478684071408709,0.7073041754154721,2.92919511234293,3.642079967103021,-0.463119751512873,7.0
747,-0.46300127348972187,-0.3349808266784729,-0.697467744817705,-0.5309511784225895,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.5279332257379723,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.5232011108460604,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,2.0
748,0.8318732891079536,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,0.3540419800499688,-0.07763595396358773,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.2805381019989689,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.33670873638311166,1.2171472046953256,-0.30596036189912096,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,0.35784702325127526,-0.076143166013183,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.2805403590615863,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.3353286797065012,1.222247352709485,-0.3057400080373819,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,0.3605798846414213,-0.07721716468731547,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.2781580668141994,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.3330246543130569,1.2380592139150703,-0.3080103833635107,0.0
749,1.2203356578872562,-0.3349808266784729,2.724308683297403,0.47352565398771923,0.26321736798281226,0.3171620755335323,-0.28792630569915756,-0.2845865825964438,-0.7278400745995778,-0.35164244237636977,-0.528402318410567,0.38168804015034374,-0.3016928477882639,-0.32913060100227665,-0.47905348493038735,-0.4437872100358029,0.050497756926527824,-0.3327849760232452,2.7329014802628846,0.4783661436062739,0.27204472519048933,0.320881134608944,-0.28650240792377246,-0.2831771303033491,-0.7245796534035255,-0.34922103347049155,-0.5290034523848471,0.38588871399140734,-0.2997557464637,-0.32769133625979485,-0.477340550238552,-0.443179574925968,0.051412682792773466,-0.33085635238194444,2.7421794843399367,0.4859815662669672,0.28058803553063666,0.32365410632241126,-0.28666048391867366,-0.28198991834884274,-0.7194938135849054,-0.34705746580818086,-0.5261106114627712,0.3906311106597421,-0.2987021694356795,-0.3273295045410141,-0.47486029634157806,-0.4419707332934978,0.04874116338002251,3.0
750,-3.7001876799839106,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,5.0
751,-0.3335138172299543,-0.3349808266784729,-0.697467744817705,-0.5344880686775555,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.5279332257379723,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.5232011108460604,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,2.0
752,-0.721976186009257,1.1107770244335238,2.623311740318799,-0.6405947763265317,1.377612049863972,1.6817185426416787,2.503575030084779,-0.2845865825964438,2.762013574810679,3.588305095788778,2.7329689501630923,1.4749581476522322,6.430989530371192,3.679847683813283,0.6054779325726656,-0.4437872100358029,-0.4609421526928813,1.121299045589356,2.631752164548861,-0.6377757625325907,1.3932155131967614,1.6886190143751976,2.505913411163857,-0.2831771303033491,2.7758608651598577,3.6026674748004117,2.740247775552796,1.4815250914124927,6.507170030464895,3.6995455443662038,0.6046546538151681,-0.443179574925968,-0.4610237866591886,1.0984593183005698,3.220590637794911,-0.6333583748971303,1.5399050048012681,2.0960914656348923,2.994618184039272,-0.28198991834884274,3.3532990442524007,3.796522452070463,6.612312647630322,1.337636404180396,-0.2987021694356795,4.856672755764522,2.41588516976352,-0.4419707332934978,-0.463119751512873,7.0
753,0.8318732891079536,4.403427852977609,0.5548943481169861,2.2207494399408625,3.0456550450364084,-0.2222065280193498,0.09142099547089005,-0.2845865825964438,1.0298234422566832,0.5286598457402393,0.16300839052704882,-0.5352481790447883,-0.3016928477882639,-0.33450456653152005,0.5580296830569069,0.510561845942304,0.47411465176280615,4.432912366487418,0.5602141787256466,2.228760117043097,3.0714010876010542,-0.21974498678514928,0.0929691657188596,-0.2831771303033491,1.0384159362378866,0.5337492250199881,0.1640778079379332,-0.5330321186843414,-0.2997557464637,-0.3330897771185429,0.5573173636378178,0.5137508144336292,0.47585501102571176,4.464540010203769,0.5650033029389123,2.241390870822727,3.101458046696851,-0.2163854015931101,0.09115883704769806,-0.28198991834884274,1.0479445964199634,0.537097418629592,0.16554648676745543,-0.5298226325752861,-0.2987021694356795,-0.33274643480256644,0.5585136670090761,0.5233503413456794,0.4727067696549461,4.0
754,-0.8514636422690245,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,1.1504742803085766,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,0.576243753206002,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,0.43397250415028304,-0.47905348493038735,-0.4437872100358029,-0.03732525785660305,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,1.1646966264693686,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,0.5814773471005545,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,0.4388872656824194,-0.477340550238552,-0.443179574925968,-0.03658145842625034,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,1.1801001564382307,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,0.5848895745451472,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,0.44187459259941025,-0.47486029634157806,-0.4419707332934978,-0.03915414523794946,5.0
755,-0.721976186009257,-0.3349808266784729,1.5850631664987485,-0.6405947763265317,-0.5885492678499213,2.1150574207098067,-0.5806834620369117,-0.2845865825964438,2.2652825809165185,1.1234586890622724,2.9286512262775117,-0.5352481790447883,-0.3016928477882639,1.5893750929376091,-0.47905348493038735,2.0154968957539343,-0.4609421526928813,-0.3327849760232452,1.591937199008693,-0.6377757625325907,-0.5849011000372345,2.122968205922589,-0.579355470191456,-0.2831771303033491,2.277622981130763,1.130350751027069,2.9364028492290544,-0.5330321186843414,-0.2997557464637,1.5995520503132368,-0.477340550238552,2.0227564284237634,-0.4610237866591886,-0.33085635238194444,1.598857914218729,-0.6333583748971303,-0.5829436005406535,2.12378579937415,-0.5782384381427214,-0.28198991834884274,2.2902744933074435,1.134499367574033,2.932174879688361,-0.5298226325752861,-0.2987021694356795,1.606514598833151,-0.47486029634157806,2.0455874205843823,-0.463119751512873,4.0
756,-3.5707002237241428,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,3.0
757,0.5728983765884185,-0.3349808266784729,-0.697467744817705,0.25070156792486903,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,0.09155378712326842,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.39899215288244055,-0.47905348493038735,-0.4437872100358029,-0.36278701852349976,-0.3327849760232452,-0.6940373361282527,0.25513776237850094,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,0.09729993307181865,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.3978710674235187,-0.477340550238552,-0.443179574925968,-0.36267739353204437,-0.33085635238194444,-0.6918395578326291,0.1235286329376404,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.13888602672340258,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.46816969134137354,-0.47486029634157806,-0.4419707332934978,-0.38556506743819186,5.0
758,0.5728983765884185,-0.3349808266784729,0.647811535657302,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,0.6532715491825488,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,0.6582529345445428,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,2.0
759,0.18443600780911584,0.30014978999500547,1.0962379624823044,2.0651262687223637,1.4627887134472453,0.08666267230580492,0.6851819886066166,3.0344667421705545,1.4458887191936722,1.856250864035017,1.1544652561734412,2.1979270897099323,0.4982298110029585,1.4227821615310645,1.2561967830744973,-0.4437872100358029,2.6696900213410775,0.3060033802921171,1.102374510952816,2.072854580947509,1.4789100957195336,0.08984433059437426,0.6869246722899357,3.0923541281655904,1.4557433946554188,1.8653638310677925,1.1579301812309768,2.2060588248683715,0.5089879102010836,1.432200383692049,1.2538517762474,-0.443179574925968,2.6757085415013067,0.3119128249664051,1.1082837653369335,2.085038625072821,1.4967284229977036,0.09286799182859873,0.6825282089950624,3.0989877222435243,1.4663237369525166,1.8704985686735844,1.1573566653617424,2.213837563606048,0.5208544262233205,1.4385897607250306,1.254183720768013,-0.4419707332934978,2.6700894851042447,7.0
760,-0.8514636422690245,-0.3349808266784729,0.26806303005775056,-0.6405947763265317,0.7813754047810585,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,0.8236800720279677,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,0.20289198639281775,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,0.2729501220978181,-0.6377757625325907,0.7933534355373546,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,0.8296635819195001,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,0.20675430875625592,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,0.27714574450414003,-0.6333583748971303,0.8059031141406715,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,0.8334087853060347,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,0.20894659135266197,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,1.0
761,-3.1822378549448405,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,1.0
762,0.3139234640688834,-0.3349808266784729,-0.697467744817705,0.7670875451498869,0.44066875044796516,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,0.6859327541761103,-0.6371458871709457,-0.528402318410567,1.4925915364829079,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.30596036189912096,-0.3327849760232452,-0.6940373361282527,0.7724606776047682,0.45057510544626517,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,0.6934820165254363,-0.6355897659538904,-0.5290034523848471,1.4991966458870263,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.3057400080373819,-0.33085635238194444,-0.6918395578326291,0.7809187571133801,0.46049045971215546,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,0.7021414292450977,-0.6338104013015126,-0.5261106114627712,1.5057962226560264,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.3080103833635107,3.0
763,0.05494855154934829,-0.3349808266784729,-0.5197131251753617,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6212098288141553,-0.5881694555930856,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6188615852717009,-0.5836099330676149,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,2.0
764,0.9613607453677211,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5602111187597418,-0.34348705774250576,-0.4437872100358029,0.0040032196883997215,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5598242931859583,-0.3420911497318369,-0.443179574925968,0.004827549206231464,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5602575057877623,-0.3397787325048912,-0.4419707332934978,0.0022083529352138294,6.0
765,-0.721976186009257,-0.3349808266784729,-0.697467744817705,-0.5804676419921119,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.5775395326774775,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.5729495526755759,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,2.0
766,-1.8873632923471648,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,2.0
767,-0.2040263609701868,0.04944033604494824,1.480026345801,-0.6405947763265317,1.3847101051625783,2.0136376832896064,1.3160530438133262,-0.2845865825964438,1.747323766770471,2.555734303781728,1.9111033904825303,2.100943451141217,2.2091754978619615,2.4384616465580633,0.8223842160732762,-0.4437872100358029,-0.4609421526928813,0.05385008174657938,1.4867419106661075,-0.6377757625325907,1.4003567284069924,2.021312012156178,1.3180023980217044,-0.2831771303033491,1.7580928798354678,2.5669672256521197,1.91639646611251,2.1088652752584367,2.2388007314007594,2.4525057059954194,0.821053694625912,-0.443179574925968,-0.4610237866591886,0.05818814969731979,1.4934452871862767,-0.6333583748971303,1.4175713563578356,2.0222399089968714,1.3108581666891372,-0.28198991834884274,1.7694351550934486,2.573043260632247,1.91426443323633,2.1164818792254203,2.273794922493959,2.4623895801584124,0.8219227164906154,-0.4419707332934978,-0.463119751512873,7.0
768,0.4434109203286509,-0.3349808266784729,-0.697467744817705,0.6680546180108424,0.22062903619117558,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,0.4184622190023315,-0.6371458871709457,-0.528402318410567,0.6726389558564915,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.021827078777227022,-0.3327849760232452,-0.6940373361282527,0.6732480637257581,0.22919743392910313,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,0.4252000789713084,-0.6355897659538904,-0.5290034523848471,0.6774693628212123,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.021053080564069668,-0.33085635238194444,-0.6918395578326291,0.6814218734543492,0.23741145372707215,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,0.43318341033131336,-0.6338104013015126,-0.5261106114627712,0.6826981638016261,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.023643208423013234,3.0
769,-0.8514636422690245,-0.3349808266784729,0.26806303005775056,-0.6405947763265317,0.7813754047810585,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,0.8236800720279677,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,0.20289198639281775,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,0.2729501220978181,-0.6377757625325907,0.7933534355373546,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,0.8296635819195001,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,0.20675430875625592,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,0.27714574450414003,-0.6333583748971303,0.8059031141406715,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,0.8334087853060347,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,0.20894659135266197,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,1.0
770,0.18443600780911584,-0.3349808266784729,-0.697467744817705,0.6326857154611837,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,0.7071605744279976,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.3237566354730333,-0.47905348493038735,-0.4437872100358029,-0.37311913790975043,-0.3327849760232452,-0.6940373361282527,0.6378149873403974,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,0.714774233791637,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.3222928954010469,-0.477340550238552,-0.443179574925968,-0.37302964544016476,-0.33085635238194444,-0.6918395578326291,0.6458872721475526,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,0.7234873037620648,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.32191257427946185,-0.47486029634157806,-0.4419707332934978,-0.37522444289490103,5.0
771,-0.2040263609701868,-0.3349808266784729,-0.697467744817705,-0.576930751737146,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.5739962250389413,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.5693960925448962,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,2.0
