Model,Country,Feature,Elasticity
Model_2,DE,Year,-0.0002644467167556286
Model_2,DE,rd_expenditure_lag1,0.9420535564422607
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006790613755583763
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06295720487833023
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-3.322740667499602e-05
Model_2,US,rd_expenditure_lag1,0.9421364665031433
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.006785035599023104
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06296593695878983
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00022799127327743918
Model_2,DE,rd_expenditure_lag1,0.9421475529670715
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006778355687856674
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06296943128108978
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0006951711256988347
Model_2,CA,rd_expenditure_lag1,0.9438107013702393
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.006801403593271971
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06306642293930054
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0001340587332379073
Model_2,JP,rd_expenditure_lag1,0.9436872005462646
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.006798692047595978
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06307462602853775
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00035746110370382667
Model_2,GB,rd_expenditure_lag1,0.9451509714126587
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.0065653687343001366
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06070880964398384
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00030229685944505036
Model_2,KR,rd_expenditure_lag1,0.9386418461799622
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.006781525909900665
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06270644813776016
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00028247461887076497
Model_2,GB,rd_expenditure_lag1,0.9432217478752136
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.006789131555706263
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06304054707288742
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0004681643040385097
Model_2,KR,rd_expenditure_lag1,0.9353087544441223
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.0067298621870577335
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06250829994678497
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.000223108334466815
Model_2,DE,rd_expenditure_lag1,0.9422980546951294
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006788867991417646
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06297232955694199
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0008225326309911907
Model_2,CA,rd_expenditure_lag1,0.943812906742096
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.006803932134062052
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06308247894048691
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.000168951359228231
Model_2,DE,rd_expenditure_lag1,0.9426580667495728
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006806326564401388
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06298869103193283
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0007915521855466068
Model_2,CA,rd_expenditure_lag1,0.9438058733940125
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.00680593540892005
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06306974589824677
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00015060196164995432
Model_2,JP,rd_expenditure_lag1,0.9436826705932617
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.006798602640628815
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06305918842554092
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0005423254333436489
Model_2,GB,rd_expenditure_lag1,0.9427424073219299
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.006793339271098375
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06299537420272827
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00020088788005523384
Model_2,CN,rd_expenditure_lag1,0.9203504920005798
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.006643153727054596
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.061506323516368866
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00021148755331523716
Model_2,CN,rd_expenditure_lag1,0.9162861108779907
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0065967850387096405
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06124191731214523
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0007299651624634862
Model_2,CA,rd_expenditure_lag1,0.9438057541847229
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.006804317701607943
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06307028979063034
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0007571554742753506
Model_2,CA,rd_expenditure_lag1,0.9438182711601257
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.006787114776670933
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06308265030384064
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0001651608181418851
Model_2,DE,rd_expenditure_lag1,0.9426789283752441
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006783390883356333
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06302064657211304
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00020507753652054816
Model_2,DE,rd_expenditure_lag1,0.9443608522415161
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006562481168657541
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06084438040852547
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00034627277636900544
Model_2,GB,rd_expenditure_lag1,0.9430924654006958
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.006801786366850138
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06302782893180847
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00034980144118890166
Model_2,KR,rd_expenditure_lag1,0.9374241828918457
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.006752416957169771
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06265193969011307
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-8.989912748802453e-05
Model_2,CN,rd_expenditure_lag1,0.9342429637908936
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.006731197237968445
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06243494153022766
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00023136801610235125
Model_2,DE,rd_expenditure_lag1,0.9422462582588196
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006784041412174702
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06297341734170914
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00032775162253528833
Model_2,CN,rd_expenditure_lag1,0.9208298325538635
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0057005370035767555
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.04300569370388985
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0008048787130974233
Model_2,CA,rd_expenditure_lag1,0.9438093900680542
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.006809416692703962
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06308683007955551
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00016363649046979845
Model_2,CN,rd_expenditure_lag1,0.9232795238494873
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.00664243008941412
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06170913949608803
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00033487440668977797
Model_2,GB,rd_expenditure_lag1,0.9431217908859253
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.006801414769142866
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06301412731409073
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-8.989912748802453e-05
Model_2,CN,rd_expenditure_lag1,0.9342429637908936
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.006731197237968445
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06243494153022766
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-3.614888191805221e-05
Model_2,CN,rd_expenditure_lag1,0.941909670829773
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.006774300243705511
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05842382088303566
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00023761413467582315
Model_2,KR,rd_expenditure_lag1,0.9393062591552734
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.006750001572072506
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06278292834758759
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-4.1924635297618806e-05
Model_2,US,rd_expenditure_lag1,0.9420605301856995
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.006770828738808632
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06297080218791962
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-6.637790647801012e-05
Model_2,US,rd_expenditure_lag1,0.9417199492454529
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.006787140853703022
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06293455511331558
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.0012614434817805886
Model_2,CH,rd_expenditure_lag1,0.9381083846092224
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.006768995430320501
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06268922984600067
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00034593261079862714
Model_2,KR,rd_expenditure_lag1,0.9439181089401245
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.006811727769672871
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0561668798327446
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00019735605746973306
Model_2,KR,rd_expenditure_lag1,0.9401690363883972
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.006780590396374464
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06282971054315567
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0002618430298753083
Model_2,CN,rd_expenditure_lag1,0.9110100865364075
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.006565471645444632
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06089304760098457
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00013740935537498444
Model_2,JP,rd_expenditure_lag1,0.943913996219635
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.006801763083785772
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0628451481461525
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0007915521855466068
Model_2,CA,rd_expenditure_lag1,0.9438058733940125
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.00680593540892005
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06306974589824677
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00044929730938747525
Model_2,KR,rd_expenditure_lag1,0.9357759952545166
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.006739459931850433
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06253115087747574
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0007915521855466068
Model_2,CA,rd_expenditure_lag1,0.9438058733940125
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.00680593540892005
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06306974589824677
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.000806778552941978
Model_2,CA,rd_expenditure_lag1,0.9422669410705566
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0069800750352442265
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06480881571769714
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00016999576473608613
Model_2,DE,rd_expenditure_lag1,0.9426508545875549
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.00679375883191824
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0629895031452179
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0008093116921372712
Model_2,CA,rd_expenditure_lag1,0.9438090920448303
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.006806889083236456
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0630757287144661
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00028297549579292536
Model_2,KR,rd_expenditure_lag1,0.9386297464370728
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.006761092692613602
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0627296045422554
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0001976070343516767
Model_2,DE,rd_expenditure_lag1,0.9424726963043213
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006782155949622393
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06298018246889114
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-9.098387090489268e-05
Model_2,CN,rd_expenditure_lag1,0.9327666163444519
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.006719809025526047
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.062343452125787735
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-4.198228270979598e-05
Model_2,US,rd_expenditure_lag1,0.9420333504676819
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.006787135731428862
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0629524290561676
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0001579904492245987
Model_2,CN,rd_expenditure_lag1,0.925971508026123
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0066671972163021564
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.061890121549367905
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00013431331899482757
Model_2,CN,rd_expenditure_lag1,0.9295656681060791
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.006698876619338989
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.062128301709890366
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0007299651624634862
Model_2,CA,rd_expenditure_lag1,0.9438057541847229
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.006804317701607943
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06307028979063034
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-7.993102190084755e-05
Model_2,CN,rd_expenditure_lag1,0.9353028535842896
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.006744179874658585
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.0625060573220253
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-3.420878783799708e-05
Model_2,US,rd_expenditure_lag1,0.9420827031135559
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.006780182011425495
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06296469271183014
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0003012907109223306
Model_2,KR,rd_expenditure_lag1,0.9383053779602051
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.006768280640244484
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06272227317094803
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0004066044930368662
Model_2,KR,rd_expenditure_lag1,0.9366344809532166
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.00676505733281374
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06257502734661102
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00021212402498349547
Model_2,DE,rd_expenditure_lag1,0.9417940974235535
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006875744555145502
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06368109583854675
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0004020971246063709
Model_2,KR,rd_expenditure_lag1,0.9425156712532043
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.006059674080461264
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05596910044550896
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-3.706787174451165e-05
Model_2,US,rd_expenditure_lag1,0.9425989389419556
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.006792687810957432
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06298758089542389
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00023136801610235125
Model_2,DE,rd_expenditure_lag1,0.9422462582588196
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006784041412174702
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06297341734170914
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00012104308552807197
Model_2,JP,rd_expenditure_lag1,0.9436984062194824
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0067970347590744495
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06307275593280792
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0002298239996889606
Model_2,DE,rd_expenditure_lag1,0.9463167190551758
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.00683726416900754
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.05893344059586525
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0007932569133117795
Model_2,CA,rd_expenditure_lag1,0.9438213109970093
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.00680937385186553
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06307445466518402
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00028297549579292536
Model_2,KR,rd_expenditure_lag1,0.9386297464370728
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.006761092692613602
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0627296045422554
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0005047901649959385
Model_2,KR,rd_expenditure_lag1,0.9408748149871826
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.006787624675780535
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05626607686281204
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00012804081779904664
Model_2,JP,rd_expenditure_lag1,0.9437100291252136
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.006786162964999676
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06308472156524658
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00012642740330193192
Model_2,JP,rd_expenditure_lag1,0.943699300289154
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.006799987982958555
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06307823956012726
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0008093116921372712
Model_2,CA,rd_expenditure_lag1,0.9438090920448303
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.006806889083236456
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0630757287144661
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0002633269759826362
Model_2,GB,rd_expenditure_lag1,0.9432371854782104
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.006787984166294336
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06305217742919922
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00011749939585570246
Model_2,JP,rd_expenditure_lag1,0.9437099099159241
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.006805926561355591
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0630790963768959
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0002018378145294264
Model_2,KR,rd_expenditure_lag1,0.9398345351219177
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.006753803696483374
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06282589584589005
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-5.335830064723268e-05
Model_2,US,rd_expenditure_lag1,0.9418806433677673
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.006791748572140932
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06294754147529602
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-8.989912748802453e-05
Model_2,CN,rd_expenditure_lag1,0.9342429637908936
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.006731197237968445
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06243494153022766
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0002046644367510453
Model_2,DE,rd_expenditure_lag1,0.9424727559089661
