Country,Year,Month,rd_expenditure,Variant,pred
US,2021,5.0,709.712900312341,wide64_mse_wd3e3,560.3428243331169
US,2021,6.0,709.712900312341,wide64_mse_wd3e3,560.5932280382345
US,2021,7.0,709.712900312341,wide64_mse_wd3e3,560.5053407232084
US,2021,8.0,709.712900312341,wide64_mse_wd3e3,560.5986342761105
US,2021,9.0,709.712900312341,wide64_mse_wd3e3,560.3891295289452
US,2021,10.0,709.712900312341,wide64_mse_wd3e3,560.590779368447
US,2021,11.0,709.712900312341,wide64_mse_wd3e3,560.6686099448522
US,2021,12.0,709.712900312341,wide64_mse_wd3e3,560.7389975042797
CA,2019,1.0,30.6966255814402,wide96_mse_wd3e3,31.159324648766795
CA,2019,2.0,30.6966255814402,wide96_mse_wd3e3,31.16369488704524
CA,2019,3.0,30.6966255814402,wide96_mse_wd3e3,31.17357579690579
CA,2019,4.0,30.6966255814402,wide96_mse_wd3e3,31.171507987635348
CA,2019,5.0,30.6966255814402,wide96_mse_wd3e3,31.18111331728246
CA,2019,6.0,30.6966255814402,wide96_mse_wd3e3,31.182744313104717
CA,2019,7.0,30.6966255814402,wide96_mse_wd3e3,31.16588758933298
CA,2019,8.0,30.6966255814402,wide96_mse_wd3e3,31.15436568674325
CA,2019,9.0,30.6966255814402,wide96_mse_wd3e3,31.172917603225113
CA,2019,10.0,30.6966255814402,wide96_mse_wd3e3,31.16798777602932
CA,2019,11.0,30.6966255814402,wide96_mse_wd3e3,31.161816297891338
CA,2019,12.0,30.6966255814402,wide96_mse_wd3e3,31.14817051340471
CA,2020,1.0,31.111028153459,wide96_mse_wd3e3,30.98128231535777
CA,2020,2.0,31.111028153459,wide96_mse_wd3e3,30.98858158887495
CA,2020,3.0,31.111028153459,wide96_mse_wd3e3,31.00325334189563
CA,2020,4.0,31.111028153459,wide96_mse_wd3e3,30.992868264324443
CA,2020,5.0,31.111028153459,wide96_mse_wd3e3,31.01529891155386
CA,2020,6.0,31.111028153459,wide96_mse_wd3e3,31.021332576881896
CA,2020,7.0,31.111028153459,wide96_mse_wd3e3,30.991034642547582
CA,2020,8.0,31.111028153459,wide96_mse_wd3e3,30.98021372389835
CA,2020,9.0,31.111028153459,wide96_mse_wd3e3,31.004550194265587
CA,2020,10.0,31.111028153459,wide96_mse_wd3e3,30.99932385480347
CA,2020,11.0,31.111028153459,wide96_mse_wd3e3,30.991901891496813
CA,2020,12.0,31.111028153459,wide96_mse_wd3e3,30.98281848042141
CA,2021,1.0,30.4771553950946,wide96_mse_wd3e3,30.30819478670038
CA,2021,2.0,30.4771553950946,wide96_mse_wd3e3,30.311669838445233
CA,2021,3.0,30.4771553950946,wide96_mse_wd3e3,30.34518144790178
CA,2021,4.0,30.4771553950946,wide96_mse_wd3e3,30.321460825744317
CA,2021,5.0,30.4771553950946,wide96_mse_wd3e3,30.3454149149889
CA,2021,6.0,30.4771553950946,wide96_mse_wd3e3,30.358498654615413
CA,2021,7.0,30.4771553950946,wide96_mse_wd3e3,30.32215419144442
CA,2021,8.0,30.4771553950946,wide96_mse_wd3e3,30.310780209765134
CA,2021,9.0,30.4771553950946,wide96_mse_wd3e3,30.34250972191183
CA,2021,10.0,30.4771553950946,wide96_mse_wd3e3,30.32522768783402
CA,2021,11.0,30.4771553950946,wide96_mse_wd3e3,30.31686266220752
CA,2021,12.0,30.4771553950946,wide96_mse_wd3e3,30.32511774738025
CA,2022,1.0,28.5643588273563,wide96_mse_wd3e3,30.068349132432953
CA,2022,2.0,28.5643588273563,wide96_mse_wd3e3,30.089918519052624
CA,2022,3.0,28.5643588273563,wide96_mse_wd3e3,30.121340407218305
CA,2022,4.0,28.5643588273563,wide96_mse_wd3e3,30.095521249327316
CA,2022,5.0,28.5643588273563,wide96_mse_wd3e3,30.107831104293325
CA,2022,6.0,28.5643588273563,wide96_mse_wd3e3,30.110631725404073
CA,2022,7.0,28.5643588273563,wide96_mse_wd3e3,30.089438737346722
CA,2022,8.0,28.5643588273563,wide96_mse_wd3e3,30.077588661450243
CA,2022,9.0,28.5643588273563,wide96_mse_wd3e3,30.103465929599217
CA,2022,10.0,28.5643588273563,wide96_mse_wd3e3,30.089088535438282
CA,2022,11.0,28.5643588273563,wide96_mse_wd3e3,30.081914356739833
CA,2022,12.0,28.5643588273563,wide96_mse_wd3e3,30.097766281893126
CH,2019,1.0,18.5729256553376,wide96_mse_wd3e3,17.272424584962376
CH,2019,2.0,18.5729256553376,wide96_mse_wd3e3,17.290839109900883
CH,2019,3.0,18.5729256553376,wide96_mse_wd3e3,17.28730586135121
CH,2019,4.0,18.5729256553376,wide96_mse_wd3e3,17.30259391754091
CH,2019,5.0,18.5729256553376,wide96_mse_wd3e3,17.29986730974427
CH,2019,6.0,18.5729256553376,wide96_mse_wd3e3,17.30632536675398
CH,2019,7.0,18.5729256553376,wide96_mse_wd3e3,17.29078931333196
CH,2019,8.0,18.5729256553376,wide96_mse_wd3e3,17.268254785263508
CH,2019,9.0,18.5729256553376,wide96_mse_wd3e3,17.28337645585774
CH,2019,10.0,18.5729256553376,wide96_mse_wd3e3,17.290069513671863
CH,2019,11.0,18.5729256553376,wide96_mse_wd3e3,17.26952221547331
CH,2019,12.0,18.5729256553376,wide96_mse_wd3e3,17.257093103125438
CN,2016,1.0,399.390155103394,wide96_mse_wd3e3,277.14946657919404
CN,2016,2.0,399.390155103394,wide96_mse_wd3e3,278.0692372937628
CN,2016,3.0,399.390155103394,wide96_mse_wd3e3,277.8878530490675
CN,2016,4.0,399.390155103394,wide96_mse_wd3e3,279.82137028556923
CN,2016,5.0,399.390155103394,wide96_mse_wd3e3,280.61597677242014
CN,2016,6.0,399.390155103394,wide96_mse_wd3e3,277.15322954818464
CN,2016,7.0,399.390155103394,wide96_mse_wd3e3,278.64385121382253
CN,2016,8.0,399.390155103394,wide96_mse_wd3e3,277.31802292431433
CN,2016,9.0,399.390155103394,wide96_mse_wd3e3,278.7398753105148
CN,2016,10.0,399.390155103394,wide96_mse_wd3e3,278.3030853134729
CN,2016,11.0,399.390155103394,wide96_mse_wd3e3,276.6522574895926
CN,2016,12.0,399.390155103394,wide96_mse_wd3e3,278.40184918234075
CN,2017,1.0,430.329703329414,wide96_mse_wd3e3,265.80249538860045
CN,2017,2.0,430.329703329414,wide96_mse_wd3e3,268.7561063393708
CN,2017,3.0,430.329703329414,wide96_mse_wd3e3,268.45918009489395
CN,2017,4.0,430.329703329414,wide96_mse_wd3e3,270.40773294511916
CN,2017,5.0,430.329703329414,wide96_mse_wd3e3,270.02623813928176
CN,2017,6.0,430.329703329414,wide96_mse_wd3e3,267.3744303867607
CN,2017,7.0,430.329703329414,wide96_mse_wd3e3,268.2710085761908
CN,2017,8.0,430.329703329414,wide96_mse_wd3e3,265.71098800157137
CN,2017,9.0,430.329703329414,wide96_mse_wd3e3,268.81417839370994
CN,2017,10.0,430.329703329414,wide96_mse_wd3e3,267.89535226582683
CN,2017,11.0,430.329703329414,wide96_mse_wd3e3,266.0565976804873
CN,2017,12.0,430.329703329414,wide96_mse_wd3e3,268.6081293578062
CN,2018,1.0,464.705238693159,wide96_mse_wd3e3,290.20275358327194
CN,2018,2.0,464.705238693159,wide96_mse_wd3e3,292.46723666240047
CN,2018,3.0,464.705238693159,wide96_mse_wd3e3,293.16517613620084
CN,2018,4.0,464.705238693159,wide96_mse_wd3e3,292.9910274829582
CN,2018,5.0,464.705238693159,wide96_mse_wd3e3,293.8730720705952
CN,2018,6.0,464.705238693159,wide96_mse_wd3e3,292.6024196166213
CN,2018,7.0,464.705238693159,wide96_mse_wd3e3,291.5484301246709
CN,2018,8.0,464.705238693159,wide96_mse_wd3e3,290.09447357016563
CN,2018,9.0,464.705238693159,wide96_mse_wd3e3,294.34374281064146
CN,2018,10.0,464.705238693159,wide96_mse_wd3e3,291.76821686969794
CN,2018,11.0,464.705238693159,wide96_mse_wd3e3,290.9869681320832
CN,2018,12.0,464.705238693159,wide96_mse_wd3e3,291.55256139099976
DE,2019,1.0,131.96943394897,wide96_mse_wd3e3,129.37003791125125
DE,2019,2.0,131.96943394897,wide96_mse_wd3e3,129.49220797148035
DE,2019,3.0,131.96943394897,wide96_mse_wd3e3,129.57600023770257
DE,2019,4.0,131.96943394897,wide96_mse_wd3e3,129.49818376328943
DE,2019,5.0,131.96943394897,wide96_mse_wd3e3,129.56944068572946
DE,2019,6.0,131.96943394897,wide96_mse_wd3e3,129.49230877316995
DE,2019,7.0,131.96943394897,wide96_mse_wd3e3,129.4926790170584
DE,2019,8.0,131.96943394897,wide96_mse_wd3e3,129.42747294687524
DE,2019,9.0,131.96943394897,wide96_mse_wd3e3,129.4857475650653
DE,2019,10.0,131.96943394897,wide96_mse_wd3e3,129.36459522163435
DE,2019,11.0,131.96943394897,wide96_mse_wd3e3,129.3639660761092
DE,2019,12.0,131.96943394897,wide96_mse_wd3e3,129.40115183775256
DE,2020,1.0,125.566643621924,wide96_mse_wd3e3,129.1115444995327
DE,2020,2.0,125.566643621924,wide96_mse_wd3e3,129.20824859000808
DE,2020,3.0,125.566643621924,wide96_mse_wd3e3,129.34843405449305
DE,2020,4.0,125.566643621924,wide96_mse_wd3e3,129.21789209988856
DE,2020,5.0,125.566643621924,wide96_mse_wd3e3,129.33878246667044
DE,2020,6.0,125.566643621924,wide96_mse_wd3e3,129.26493102841476
DE,2020,7.0,125.566643621924,wide96_mse_wd3e3,129.22000903958133
DE,2020,8.0,125.566643621924,wide96_mse_wd3e3,129.12613383766447
DE,2020,9.0,125.566643621924,wide96_mse_wd3e3,129.2465736046045
DE,2020,10.0,125.566643621924,wide96_mse_wd3e3,129.1353644858081
DE,2020,11.0,125.566643621924,wide96_mse_wd3e3,129.0535853333179
DE,2020,12.0,125.566643621924,wide96_mse_wd3e3,129.19024701915242
DE,2021,1.0,129.005315240608,wide96_mse_wd3e3,118.29391211551005
DE,2021,2.0,129.005315240608,wide96_mse_wd3e3,118.46619318519195
DE,2021,3.0,129.005315240608,wide96_mse_wd3e3,118.54390988665975
DE,2021,4.0,129.005315240608,wide96_mse_wd3e3,118.44465168468416
DE,2021,5.0,129.005315240608,wide96_mse_wd3e3,118.51289749012622
DE,2021,6.0,129.005315240608,wide96_mse_wd3e3,118.47023529965462
DE,2021,7.0,129.005315240608,wide96_mse_wd3e3,118.42499827501926
DE,2021,8.0,129.005315240608,wide96_mse_wd3e3,118.31304490170955
DE,2021,9.0,129.005315240608,wide96_mse_wd3e3,118.43191540019112
DE,2021,10.0,129.005315240608,wide96_mse_wd3e3,118.3601422691095
DE,2021,11.0,129.005315240608,wide96_mse_wd3e3,118.27116525175448
DE,2021,12.0,129.005315240608,wide96_mse_wd3e3,118.44731320028787
GB,2018,1.0,79.8627681757809,wide96_mse_wd3e3,62.770302607299016
GB,2018,2.0,79.8627681757809,wide96_mse_wd3e3,62.81994247392265
GB,2018,3.0,79.8627681757809,wide96_mse_wd3e3,62.861978328365424
GB,2018,4.0,79.8627681757809,wide96_mse_wd3e3,62.79583575695404
GB,2018,5.0,79.8627681757809,wide96_mse_wd3e3,62.837731583434746
GB,2018,6.0,79.8627681757809,wide96_mse_wd3e3,62.78279820095554
GB,2018,7.0,79.8627681757809,wide96_mse_wd3e3,62.792829351357945
GB,2018,8.0,79.8627681757809,wide96_mse_wd3e3,62.73628829101592
GB,2018,9.0,79.8627681757809,wide96_mse_wd3e3,62.783944988197256
GB,2018,10.0,79.8627681757809,wide96_mse_wd3e3,62.72133877520439
GB,2018,11.0,79.8627681757809,wide96_mse_wd3e3,62.70477299754172
GB,2018,12.0,79.8627681757809,wide96_mse_wd3e3,62.71817708165628
GB,2019,1.0,79.96404528048039,wide96_mse_wd3e3,62.35496734207368
GB,2019,2.0,79.96404528048039,wide96_mse_wd3e3,62.40726427311761
GB,2019,3.0,79.96404528048039,wide96_mse_wd3e3,62.43062277899122
GB,2019,4.0,79.96404528048039,wide96_mse_wd3e3,62.37199966264693
GB,2019,5.0,79.96404528048039,wide96_mse_wd3e3,62.39604897518061
GB,2019,6.0,79.96404528048039,wide96_mse_wd3e3,62.367605456780844
GB,2019,7.0,79.96404528048039,wide96_mse_wd3e3,62.36762946798888
GB,2019,8.0,79.96404528048039,wide96_mse_wd3e3,62.332177275236326
GB,2019,9.0,79.96404528048039,wide96_mse_wd3e3,62.34870397216467
GB,2019,10.0,79.96404528048039,wide96_mse_wd3e3,62.329464223035515
GB,2019,11.0,79.96404528048039,wide96_mse_wd3e3,62.31252176921589
GB,2019,12.0,79.96404528048039,wide96_mse_wd3e3,62.297185029874406
GB,2020,1.0,78.153305627187,wide96_mse_wd3e3,55.82889750946929
GB,2020,2.0,78.153305627187,wide96_mse_wd3e3,55.93713805577397
GB,2020,3.0,78.153305627187,wide96_mse_wd3e3,55.90958280588431
GB,2020,4.0,78.153305627187,wide96_mse_wd3e3,55.850601423241706
GB,2020,5.0,78.153305627187,wide96_mse_wd3e3,55.93365613813345
GB,2020,6.0,78.153305627187,wide96_mse_wd3e3,55.929267544987674
GB,2020,7.0,78.153305627187,wide96_mse_wd3e3,55.862344541611
GB,2020,8.0,78.153305627187,wide96_mse_wd3e3,55.883490509802634
GB,2020,9.0,78.153305627187,wide96_mse_wd3e3,55.8654936141948
GB,2020,10.0,78.153305627187,wide96_mse_wd3e3,55.844239704513015
GB,2020,11.0,78.153305627187,wide96_mse_wd3e3,55.83291114565561
GB,2020,12.0,78.153305627187,wide96_mse_wd3e3,55.853295105817715
JP,2019,1.0,171.84093590987402,wide96_mse_wd3e3,178.23023493671735
JP,2019,2.0,171.84093590987402,wide96_mse_wd3e3,178.3594742236992
JP,2019,3.0,171.84093590987402,wide96_mse_wd3e3,178.37196921339856
JP,2019,4.0,171.84093590987402,wide96_mse_wd3e3,178.41342661971
JP,2019,5.0,171.84093590987402,wide96_mse_wd3e3,178.32094006142708
JP,2019,6.0,171.84093590987402,wide96_mse_wd3e3,178.30359318057717
JP,2019,7.0,171.84093590987402,wide96_mse_wd3e3,178.34985948662884
JP,2019,8.0,171.84093590987402,wide96_mse_wd3e3,178.25614719419332
JP,2019,9.0,171.84093590987402,wide96_mse_wd3e3,178.29581632215755
JP,2019,10.0,171.84093590987402,wide96_mse_wd3e3,178.25657318971795
JP,2019,11.0,171.84093590987402,wide96_mse_wd3e3,178.2269123591408
JP,2019,12.0,171.84093590987402,wide96_mse_wd3e3,178.28956228956972
JP,2020,1.0,167.081614070721,wide96_mse_wd3e3,177.92525110246828
JP,2020,2.0,167.081614070721,wide96_mse_wd3e3,178.0850369627363
JP,2020,3.0,167.081614070721,wide96_mse_wd3e3,178.091180531701
JP,2020,4.0,167.081614070721,wide96_mse_wd3e3,178.12094222636568
JP,2020,5.0,167.081614070721,wide96_mse_wd3e3,178.13601969620575
JP,2020,6.0,167.081614070721,wide96_mse_wd3e3,178.07292864875618
JP,2020,7.0,167.081614070721,wide96_mse_wd3e3,178.07514228829228
JP,2020,8.0,167.081614070721,wide96_mse_wd3e3,177.96916732561718
JP,2020,9.0,167.081614070721,wide96_mse_wd3e3,178.07046215450075
JP,2020,10.0,167.081614070721,wide96_mse_wd3e3,178.03978149069061
JP,2020,11.0,167.081614070721,wide96_mse_wd3e3,177.96869669891316
JP,2020,12.0,167.081614070721,wide96_mse_wd3e3,178.02797274385313
JP,2021,1.0,172.06248877654502,wide96_mse_wd3e3,176.61416962421316
JP,2021,2.0,172.06248877654502,wide96_mse_wd3e3,176.731823173347
JP,2021,3.0,172.06248877654502,wide96_mse_wd3e3,176.735307640863
JP,2021,4.0,172.06248877654502,wide96_mse_wd3e3,176.7744789849671
JP,2021,5.0,172.06248877654502,wide96_mse_wd3e3,176.82135009061366
JP,2021,6.0,172.06248877654502,wide96_mse_wd3e3,176.7225221908627
JP,2021,7.0,172.06248877654502,wide96_mse_wd3e3,176.73487823293917
JP,2021,8.0,172.06248877654502,wide96_mse_wd3e3,176.6361195013666
JP,2021,9.0,172.06248877654502,wide96_mse_wd3e3,176.75531265301615
JP,2021,10.0,172.06248877654502,wide96_mse_wd3e3,176.6947620043189
JP,2021,11.0,172.06248877654502,wide96_mse_wd3e3,176.63228943532354
JP,2021,12.0,172.06248877654502,wide96_mse_wd3e3,176.6480166011717
KR,2019,1.0,99.970920846719,wide96_mse_wd3e3,85.79551172176252
KR,2019,2.0,99.970920846719,wide96_mse_wd3e3,86.15776113625869
KR,2019,3.0,99.970920846719,wide96_mse_wd3e3,86.07716035296092
KR,2019,4.0,99.970920846719,wide96_mse_wd3e3,86.11219786865661
KR,2019,5.0,99.970920846719,wide96_mse_wd3e3,86.10449389475072
KR,2019,6.0,99.970920846719,wide96_mse_wd3e3,86.1096039303332
KR,2019,7.0,99.970920846719,wide96_mse_wd3e3,86.09621686326362
KR,2019,8.0,99.970920846719,wide96_mse_wd3e3,85.99185104416583
KR,2019,9.0,99.970920846719,wide96_mse_wd3e3,85.96889335464523
KR,2019,10.0,99.970920846719,wide96_mse_wd3e3,85.97903327149076
KR,2019,11.0,99.970920846719,wide96_mse_wd3e3,85.80105157173764
KR,2019,12.0,99.970920846719,wide96_mse_wd3e3,85.74460297888372
KR,2020,1.0,102.88045893911,wide96_mse_wd3e3,84.46335288675348
KR,2020,2.0,102.88045893911,wide96_mse_wd3e3,84.86684027602064
KR,2020,3.0,102.88045893911,wide96_mse_wd3e3,84.67954152562638
KR,2020,4.0,102.88045893911,wide96_mse_wd3e3,84.8501591908333
KR,2020,5.0,102.88045893911,wide96_mse_wd3e3,84.84517458897224
KR,2020,6.0,102.88045893911,wide96_mse_wd3e3,84.81480275033535
KR,2020,7.0,102.88045893911,wide96_mse_wd3e3,84.76855665643218
KR,2020,8.0,102.88045893911,wide96_mse_wd3e3,84.72634807847297
KR,2020,9.0,102.88045893911,wide96_mse_wd3e3,84.74814524345841
KR,2020,10.0,102.88045893911,wide96_mse_wd3e3,84.61880510263015
KR,2020,11.0,102.88045893911,wide96_mse_wd3e3,84.4571531027769
KR,2020,12.0,102.88045893911,wide96_mse_wd3e3,84.4726558378679
KR,2021,1.0,110.148077363916,wide96_mse_wd3e3,74.2062303473255
KR,2021,2.0,110.148077363916,wide96_mse_wd3e3,74.65485900501106
KR,2021,3.0,110.148077363916,wide96_mse_wd3e3,74.38145443562108
KR,2021,4.0,110.148077363916,wide96_mse_wd3e3,74.7894444636797
KR,2021,5.0,110.148077363916,wide96_mse_wd3e3,74.78386077957887
KR,2021,6.0,110.148077363916,wide96_mse_wd3e3,74.70025496411725
KR,2021,7.0,110.148077363916,wide96_mse_wd3e3,74.61011123918844
KR,2021,8.0,110.148077363916,wide96_mse_wd3e3,74.58488439220979
KR,2021,9.0,110.148077363916,wide96_mse_wd3e3,74.55443988287401
KR,2021,10.0,110.148077363916,wide96_mse_wd3e3,74.35161730097902
KR,2021,11.0,110.148077363916,wide96_mse_wd3e3,74.13044637285569
KR,2021,12.0,110.148077363916,wide96_mse_wd3e3,74.39281927848818
US,2019,1.0,631.845452979094,wide96_mse_wd3e3,563.4386489372854
US,2019,2.0,631.845452979094,wide96_mse_wd3e3,563.9720204916084
US,2019,3.0,631.845452979094,wide96_mse_wd3e3,563.9390002119474
US,2019,4.0,631.845452979094,wide96_mse_wd3e3,563.6598000556932
US,2019,5.0,631.845452979094,wide96_mse_wd3e3,563.9331344008091
US,2019,6.0,631.845452979094,wide96_mse_wd3e3,563.8039998617097
US,2019,7.0,631.845452979094,wide96_mse_wd3e3,563.7210243771756
US,2019,8.0,631.845452979094,wide96_mse_wd3e3,563.5111521369864
US,2019,9.0,631.845452979094,wide96_mse_wd3e3,563.7902316969056
US,2019,10.0,631.845452979094,wide96_mse_wd3e3,563.5898575415082
US,2019,11.0,631.845452979094,wide96_mse_wd3e3,563.3924661974911
US,2019,12.0,631.845452979094,wide96_mse_wd3e3,563.3409568816347
US,2020,1.0,671.963268047983,wide96_mse_wd3e3,548.6436394460941
US,2020,2.0,671.963268047983,wide96_mse_wd3e3,549.2129397922565
US,2020,3.0,671.963268047983,wide96_mse_wd3e3,549.0906462031268
US,2020,4.0,671.963268047983,wide96_mse_wd3e3,548.7667323747743
US,2020,5.0,671.963268047983,wide96_mse_wd3e3,549.0642911594292
US,2020,6.0,671.963268047983,wide96_mse_wd3e3,549.0614014296244
US,2020,7.0,671.963268047983,wide96_mse_wd3e3,548.8887275808257
US,2020,8.0,671.963268047983,wide96_mse_wd3e3,548.8538022239824
US,2020,9.0,671.963268047983,wide96_mse_wd3e3,549.0976780562615
US,2020,10.0,671.963268047983,wide96_mse_wd3e3,548.8259775127987
US,2020,11.0,671.963268047983,wide96_mse_wd3e3,548.7316067440009
US,2020,12.0,671.963268047983,wide96_mse_wd3e3,548.5529320327142
US,2021,1.0,709.712900312341,wide96_mse_wd3e3,530.8348102396405
US,2021,2.0,709.712900312341,wide96_mse_wd3e3,531.1237516763352
US,2021,3.0,709.712900312341,wide96_mse_wd3e3,531.1785722942797
US,2021,4.0,709.712900312341,wide96_mse_wd3e3,530.7226692900564
US,2021,5.0,709.712900312341,wide96_mse_wd3e3,531.1876847876085
US,2021,6.0,709.712900312341,wide96_mse_wd3e3,531.0562614960786
US,2021,7.0,709.712900312341,wide96_mse_wd3e3,530.9670046540974
US,2021,8.0,709.712900312341,wide96_mse_wd3e3,530.9089926528676
US,2021,9.0,709.712900312341,wide96_mse_wd3e3,530.8217505651227
US,2021,10.0,709.712900312341,wide96_mse_wd3e3,530.7895405768347
US,2021,11.0,709.712900312341,wide96_mse_wd3e3,530.7579953752233
US,2021,12.0,709.712900312341,wide96_mse_wd3e3,530.483551527445
CA,2019,1.0,30.6966255814402,mlp96_huber_wd3e3,28.67896728208399
CA,2019,2.0,30.6966255814402,mlp96_huber_wd3e3,28.678052107089176
CA,2019,3.0,30.6966255814402,mlp96_huber_wd3e3,28.677121259014132
CA,2019,4.0,30.6966255814402,mlp96_huber_wd3e3,28.67419526642817
CA,2019,5.0,30.6966255814402,mlp96_huber_wd3e3,28.674622963547897
CA,2019,6.0,30.6966255814402,mlp96_huber_wd3e3,28.6767218362817
CA,2019,7.0,30.6966255814402,mlp96_huber_wd3e3,28.67655241377011
CA,2019,8.0,30.6966255814402,mlp96_huber_wd3e3,28.674415222235968
CA,2019,9.0,30.6966255814402,mlp96_huber_wd3e3,28.67399753900542
CA,2019,10.0,30.6966255814402,mlp96_huber_wd3e3,28.677127466234737
CA,2019,11.0,30.6966255814402,mlp96_huber_wd3e3,28.68013296695282
CA,2019,12.0,30.6966255814402,mlp96_huber_wd3e3,28.6778029329021
CA,2020,1.0,31.111028153459,mlp96_huber_wd3e3,28.758254375679687
CA,2020,2.0,31.111028153459,mlp96_huber_wd3e3,28.758209086842665
CA,2020,3.0,31.111028153459,mlp96_huber_wd3e3,28.756356610241248
CA,2020,4.0,31.111028153459,mlp96_huber_wd3e3,28.753005311701205
CA,2020,5.0,31.111028153459,mlp96_huber_wd3e3,28.753843382430457
CA,2020,6.0,31.111028153459,mlp96_huber_wd3e3,28.757254400748334
CA,2020,7.0,31.111028153459,mlp96_huber_wd3e3,28.755406966782225
CA,2020,8.0,31.111028153459,mlp96_huber_wd3e3,28.7552889378045
CA,2020,9.0,31.111028153459,mlp96_huber_wd3e3,28.75584053111579
CA,2020,10.0,31.111028153459,mlp96_huber_wd3e3,28.755883853864013
CA,2020,11.0,31.111028153459,mlp96_huber_wd3e3,28.759332050854
CA,2020,12.0,31.111028153459,mlp96_huber_wd3e3,28.756488625310585
CA,2021,1.0,30.4771553950946,mlp96_huber_wd3e3,28.56925807894808
CA,2021,2.0,30.4771553950946,mlp96_huber_wd3e3,28.568658081197064
CA,2021,3.0,30.4771553950946,mlp96_huber_wd3e3,28.56489505105798
CA,2021,4.0,30.4771553950946,mlp96_huber_wd3e3,28.56312546977337
CA,2021,5.0,30.4771553950946,mlp96_huber_wd3e3,28.56446630650032
CA,2021,6.0,30.4771553950946,mlp96_huber_wd3e3,28.568636700533453
CA,2021,7.0,30.4771553950946,mlp96_huber_wd3e3,28.5652226255586
CA,2021,8.0,30.4771553950946,mlp96_huber_wd3e3,28.562506550208354
CA,2021,9.0,30.4771553950946,mlp96_huber_wd3e3,28.565576276282183
CA,2021,10.0,30.4771553950946,mlp96_huber_wd3e3,28.567175295440336
CA,2021,11.0,30.4771553950946,mlp96_huber_wd3e3,28.56888526007466
CA,2021,12.0,30.4771553950946,mlp96_huber_wd3e3,28.567268340226864
CA,2022,1.0,28.5643588273563,mlp96_huber_wd3e3,28.825183044771247
CA,2022,2.0,28.5643588273563,mlp96_huber_wd3e3,28.822658472650573
CA,2022,3.0,28.5643588273563,mlp96_huber_wd3e3,28.820126358524313
CA,2022,4.0,28.5643588273563,mlp96_huber_wd3e3,28.815889572831626
CA,2022,5.0,28.5643588273563,mlp96_huber_wd3e3,28.816607311994094
CA,2022,6.0,28.5643588273563,mlp96_huber_wd3e3,28.817891079381745
CA,2022,7.0,28.5643588273563,mlp96_huber_wd3e3,28.820692546690676
CA,2022,8.0,28.5643588273563,mlp96_huber_wd3e3,28.81348273245602
CA,2022,9.0,28.5643588273563,mlp96_huber_wd3e3,28.818502739890448
CA,2022,10.0,28.5643588273563,mlp96_huber_wd3e3,28.819464098487156
CA,2022,11.0,28.5643588273563,mlp96_huber_wd3e3,28.825890650045668
CA,2022,12.0,28.5643588273563,mlp96_huber_wd3e3,28.8214798547506
CH,2019,1.0,18.5729256553376,mlp96_huber_wd3e3,16.013989678591482
CH,2019,2.0,18.5729256553376,mlp96_huber_wd3e3,16.01441262247129
CH,2019,3.0,18.5729256553376,mlp96_huber_wd3e3,16.01665037510863
CH,2019,4.0,18.5729256553376,mlp96_huber_wd3e3,16.010407243152645
CH,2019,5.0,18.5729256553376,mlp96_huber_wd3e3,16.00744958500787
CH,2019,6.0,18.5729256553376,mlp96_huber_wd3e3,16.024976165775517
CH,2019,7.0,18.5729256553376,mlp96_huber_wd3e3,16.013020861567185
CH,2019,8.0,18.5729256553376,mlp96_huber_wd3e3,16.00997975011716
CH,2019,9.0,18.5729256553376,mlp96_huber_wd3e3,16.00970213483796
CH,2019,10.0,18.5729256553376,mlp96_huber_wd3e3,16.02058639357478
CH,2019,11.0,18.5729256553376,mlp96_huber_wd3e3,16.01956623213967
CH,2019,12.0,18.5729256553376,mlp96_huber_wd3e3,16.020180944969688
CN,2016,1.0,399.390155103394,mlp96_huber_wd3e3,328.1922871437463
CN,2016,2.0,399.390155103394,mlp96_huber_wd3e3,328.23606956943297
CN,2016,3.0,399.390155103394,mlp96_huber_wd3e3,329.6907431693848
CN,2016,4.0,399.390155103394,mlp96_huber_wd3e3,329.0464171942528
CN,2016,5.0,399.390155103394,mlp96_huber_wd3e3,327.04891727608305
CN,2016,6.0,399.390155103394,mlp96_huber_wd3e3,331.5571830300401
CN,2016,7.0,399.390155103394,mlp96_huber_wd3e3,328.07110763631033
CN,2016,8.0,399.390155103394,mlp96_huber_wd3e3,328.0964466618945
CN,2016,9.0,399.390155103394,mlp96_huber_wd3e3,326.31429673113234
CN,2016,10.0,399.390155103394,mlp96_huber_wd3e3,328.4926649157176
CN,2016,11.0,399.390155103394,mlp96_huber_wd3e3,325.68122975880107
CN,2016,12.0,399.390155103394,mlp96_huber_wd3e3,328.4065013895656
CN,2017,1.0,430.329703329414,mlp96_huber_wd3e3,255.18462838792829
CN,2017,2.0,430.329703329414,mlp96_huber_wd3e3,254.0273036091606
CN,2017,3.0,430.329703329414,mlp96_huber_wd3e3,253.40077221039195
CN,2017,4.0,430.329703329414,mlp96_huber_wd3e3,252.8499306019125
CN,2017,5.0,430.329703329414,mlp96_huber_wd3e3,253.28053821155382
CN,2017,6.0,430.329703329414,mlp96_huber_wd3e3,254.8617237933704
CN,2017,7.0,430.329703329414,mlp96_huber_wd3e3,253.1992324535056
