Country,Year,Month,rd_expenditure,Config,seed,pred
KR,2019,8.0,99.970920846719,AGT_L1,11,94.60035274909121
KR,2019,9.0,99.970920846719,AGT_L1,11,94.19106278537708
KR,2019,10.0,99.970920846719,AGT_L1,11,94.003032776855
KR,2019,11.0,99.970920846719,AGT_L1,11,93.59773924002047
KR,2019,12.0,99.970920846719,AGT_L1,11,93.83659140103192
KR,2020,1.0,102.88045893911,AGT_L1,11,88.76202238775342
KR,2020,2.0,102.88045893911,AGT_L1,11,88.8643521439144
KR,2020,3.0,102.88045893911,AGT_L1,11,89.71947487479926
KR,2020,4.0,102.88045893911,AGT_L1,11,90.12010090655636
KR,2020,5.0,102.88045893911,AGT_L1,11,89.0271579080281
KR,2020,6.0,102.88045893911,AGT_L1,11,89.75076163462501
KR,2020,7.0,102.88045893911,AGT_L1,11,89.9132146779278
KR,2020,8.0,102.88045893911,AGT_L1,11,90.26972879820975
KR,2020,9.0,102.88045893911,AGT_L1,11,89.14359692864427
KR,2020,10.0,102.88045893911,AGT_L1,11,89.24058334956361
KR,2020,11.0,102.88045893911,AGT_L1,11,88.67660560479325
KR,2020,12.0,102.88045893911,AGT_L1,11,89.07836643985226
KR,2021,1.0,110.148077363916,AGT_L1,11,68.0772948140319
KR,2021,2.0,110.148077363916,AGT_L1,11,67.65243417945351
KR,2021,3.0,110.148077363916,AGT_L1,11,67.32114107253523
KR,2021,4.0,110.148077363916,AGT_L1,11,69.43286010700683
KR,2021,5.0,110.148077363916,AGT_L1,11,67.47984710759471
KR,2021,6.0,110.148077363916,AGT_L1,11,68.71164309557332
KR,2021,7.0,110.148077363916,AGT_L1,11,68.82482377204634
KR,2021,8.0,110.148077363916,AGT_L1,11,68.86873735303719
KR,2021,9.0,110.148077363916,AGT_L1,11,67.63933669125377
KR,2021,10.0,110.148077363916,AGT_L1,11,68.0788721525253
KR,2021,11.0,110.148077363916,AGT_L1,11,67.65541001984802
KR,2021,12.0,110.148077363916,AGT_L1,11,68.88217434798614
US,2019,1.0,631.845452979094,AGT_L1,11,592.262881256355
US,2019,2.0,631.845452979094,AGT_L1,11,592.1517876777531
US,2019,3.0,631.845452979094,AGT_L1,11,594.2212297028361
US,2019,4.0,631.845452979094,AGT_L1,11,593.9749042411986
US,2019,5.0,631.845452979094,AGT_L1,11,594.091521511082
US,2019,6.0,631.845452979094,AGT_L1,11,593.3152100902266
US,2019,7.0,631.845452979094,AGT_L1,11,593.8826535237428
US,2019,8.0,631.845452979094,AGT_L1,11,594.8218850266993
US,2019,9.0,631.845452979094,AGT_L1,11,594.3273639491753
US,2019,10.0,631.845452979094,AGT_L1,11,593.238198906561
US,2019,11.0,631.845452979094,AGT_L1,11,592.6683373485316
US,2019,12.0,631.845452979094,AGT_L1,11,593.0523409582961
US,2020,1.0,671.963268047983,AGT_L1,11,590.7794025845116
US,2020,2.0,671.963268047983,AGT_L1,11,591.1741474438743
US,2020,3.0,671.963268047983,AGT_L1,11,592.4959679815835
US,2020,4.0,671.963268047983,AGT_L1,11,592.6382676859392
US,2020,5.0,671.963268047983,AGT_L1,11,593.2056827007376
US,2020,6.0,671.963268047983,AGT_L1,11,591.6928964718911
US,2020,7.0,671.963268047983,AGT_L1,11,592.584736494056
US,2020,8.0,671.963268047983,AGT_L1,11,593.4897341194346
US,2020,9.0,671.963268047983,AGT_L1,11,593.0104827836825
US,2020,10.0,671.963268047983,AGT_L1,11,591.5876636426616
US,2020,11.0,671.963268047983,AGT_L1,11,591.4846854546914
US,2020,12.0,671.963268047983,AGT_L1,11,591.9774706078249
US,2021,1.0,709.712900312341,AGT_L1,11,576.7703680163943
US,2021,2.0,709.712900312341,AGT_L1,11,576.2212036806031
US,2021,3.0,709.712900312341,AGT_L1,11,577.6960370320057
US,2021,4.0,709.712900312341,AGT_L1,11,578.225864162509
US,2021,5.0,709.712900312341,AGT_L1,11,578.2583448273925
US,2021,6.0,709.712900312341,AGT_L1,11,576.4829230721188
US,2021,7.0,709.712900312341,AGT_L1,11,578.6991487436721
US,2021,8.0,709.712900312341,AGT_L1,11,577.9034220725579
US,2021,9.0,709.712900312341,AGT_L1,11,577.2188565120097
US,2021,10.0,709.712900312341,AGT_L1,11,576.6692083849189
US,2021,11.0,709.712900312341,AGT_L1,11,577.7884353356608
US,2021,12.0,709.712900312341,AGT_L1,11,577.3742086892523
CA,2019,1.0,30.6966255814402,AGT_L1,12,31.454688433596257
CA,2019,2.0,30.6966255814402,AGT_L1,12,31.446221645997234
CA,2019,3.0,30.6966255814402,AGT_L1,12,31.46625085573146
CA,2019,4.0,30.6966255814402,AGT_L1,12,31.466530686753657
CA,2019,5.0,30.6966255814402,AGT_L1,12,31.465947395679528
CA,2019,6.0,30.6966255814402,AGT_L1,12,31.438167510276493
CA,2019,7.0,30.6966255814402,AGT_L1,12,31.45120966261338
CA,2019,8.0,30.6966255814402,AGT_L1,12,31.46316987816345
CA,2019,9.0,30.6966255814402,AGT_L1,12,31.45266966471418
CA,2019,10.0,30.6966255814402,AGT_L1,12,31.462403994110694
CA,2019,11.0,30.6966255814402,AGT_L1,12,31.40373395120868
CA,2019,12.0,30.6966255814402,AGT_L1,12,31.460161208777574
CA,2020,1.0,31.111028153459,AGT_L1,12,31.034542504926538
CA,2020,2.0,31.111028153459,AGT_L1,12,31.037716189014592
CA,2020,3.0,31.111028153459,AGT_L1,12,31.049509538314517
CA,2020,4.0,31.111028153459,AGT_L1,12,31.042728962222245
CA,2020,5.0,31.111028153459,AGT_L1,12,31.0616546929564
CA,2020,6.0,31.111028153459,AGT_L1,12,31.024502659286153
CA,2020,7.0,31.111028153459,AGT_L1,12,31.033328318067305
CA,2020,8.0,31.111028153459,AGT_L1,12,31.0419444488225
CA,2020,9.0,31.111028153459,AGT_L1,12,31.046430504672742
CA,2020,10.0,31.111028153459,AGT_L1,12,31.04737983156643
CA,2020,11.0,31.111028153459,AGT_L1,12,30.97810940516747
CA,2020,12.0,31.111028153459,AGT_L1,12,31.059270897464014
CA,2021,1.0,30.4771553950946,AGT_L1,12,31.532053303563345
CA,2021,2.0,30.4771553950946,AGT_L1,12,31.53609477062806
CA,2021,3.0,30.4771553950946,AGT_L1,12,31.53443804857078
CA,2021,4.0,30.4771553950946,AGT_L1,12,31.536226725684525
CA,2021,5.0,30.4771553950946,AGT_L1,12,31.55413675712764
CA,2021,6.0,30.4771553950946,AGT_L1,12,31.498352366700814
CA,2021,7.0,30.4771553950946,AGT_L1,12,31.53766247749713
CA,2021,8.0,30.4771553950946,AGT_L1,12,31.529336477809547
CA,2021,9.0,30.4771553950946,AGT_L1,12,31.549627361607364
CA,2021,10.0,30.4771553950946,AGT_L1,12,31.54671421879788
CA,2021,11.0,30.4771553950946,AGT_L1,12,31.47785842980757
CA,2021,12.0,30.4771553950946,AGT_L1,12,31.558393233743093
CA,2022,1.0,28.5643588273563,AGT_L1,12,30.57122141943694
CA,2022,2.0,28.5643588273563,AGT_L1,12,30.62075975917102
CA,2022,3.0,28.5643588273563,AGT_L1,12,30.626219603169677
CA,2022,4.0,28.5643588273563,AGT_L1,12,30.562463057918286
CA,2022,5.0,28.5643588273563,AGT_L1,12,30.652979459839408
CA,2022,6.0,28.5643588273563,AGT_L1,12,30.649093184287086
CA,2022,7.0,28.5643588273563,AGT_L1,12,30.607872241659674
CA,2022,8.0,28.5643588273563,AGT_L1,12,30.621107267705263
CA,2022,9.0,28.5643588273563,AGT_L1,12,30.63179471538166
CA,2022,10.0,28.5643588273563,AGT_L1,12,30.64101491818726
CA,2022,11.0,28.5643588273563,AGT_L1,12,30.479172566338896
CA,2022,12.0,28.5643588273563,AGT_L1,12,30.683417302623774
CH,2019,1.0,18.5729256553376,AGT_L1,12,17.43502492137596
CH,2019,2.0,18.5729256553376,AGT_L1,12,17.35080315369525
CH,2019,3.0,18.5729256553376,AGT_L1,12,17.33689498819266
CH,2019,4.0,18.5729256553376,AGT_L1,12,17.35899018909904
CH,2019,5.0,18.5729256553376,AGT_L1,12,17.326319109823704
CH,2019,6.0,18.5729256553376,AGT_L1,12,17.33911128821695
CH,2019,7.0,18.5729256553376,AGT_L1,12,17.333351304890023
CH,2019,8.0,18.5729256553376,AGT_L1,12,17.33792550986427
CH,2019,9.0,18.5729256553376,AGT_L1,12,17.300067888693217
CH,2019,10.0,18.5729256553376,AGT_L1,12,17.339871916565933
CH,2019,11.0,18.5729256553376,AGT_L1,12,17.328084118917282
CH,2019,12.0,18.5729256553376,AGT_L1,12,17.338150304308314
CN,2016,1.0,399.390155103394,AGT_L1,12,211.96888029173522
CN,2016,2.0,399.390155103394,AGT_L1,12,232.68901412280795
CN,2016,3.0,399.390155103394,AGT_L1,12,207.60730132183593
CN,2016,4.0,399.390155103394,AGT_L1,12,216.2036861378461
CN,2016,5.0,399.390155103394,AGT_L1,12,236.72173327971365
CN,2016,6.0,399.390155103394,AGT_L1,12,225.23131576457115
CN,2016,7.0,399.390155103394,AGT_L1,12,209.94141214393784
CN,2016,8.0,399.390155103394,AGT_L1,12,212.94197134927106
CN,2016,9.0,399.390155103394,AGT_L1,12,206.53635996086481
CN,2016,10.0,399.390155103394,AGT_L1,12,209.0454674728816
CN,2016,11.0,399.390155103394,AGT_L1,12,191.81562068142034
CN,2016,12.0,399.390155103394,AGT_L1,12,216.84733825409032
CN,2017,1.0,430.329703329414,AGT_L1,12,191.7224599110923
CN,2017,2.0,430.329703329414,AGT_L1,12,191.85688844292017
CN,2017,3.0,430.329703329414,AGT_L1,12,187.92277642149296
CN,2017,4.0,430.329703329414,AGT_L1,12,191.97876416420223
CN,2017,5.0,430.329703329414,AGT_L1,12,194.35426197963062
CN,2017,6.0,430.329703329414,AGT_L1,12,190.49354806503263
CN,2017,7.0,430.329703329414,AGT_L1,12,191.0544555109307
CN,2017,8.0,430.329703329414,AGT_L1,12,193.64955112698095
CN,2017,9.0,430.329703329414,AGT_L1,12,191.62820907985076
CN,2017,10.0,430.329703329414,AGT_L1,12,191.50882253464817
CN,2017,11.0,430.329703329414,AGT_L1,12,187.84984983067244
CN,2017,12.0,430.329703329414,AGT_L1,12,191.04034665096412
CN,2018,1.0,464.705238693159,AGT_L1,12,220.26815830552695
CN,2018,2.0,464.705238693159,AGT_L1,12,220.85945907660565
CN,2018,3.0,464.705238693159,AGT_L1,12,215.95530524877267
CN,2018,4.0,464.705238693159,AGT_L1,12,220.1925292858137
CN,2018,5.0,464.705238693159,AGT_L1,12,219.13397734344076
CN,2018,6.0,464.705238693159,AGT_L1,12,217.53884133121932
CN,2018,7.0,464.705238693159,AGT_L1,12,217.90796279337962
CN,2018,8.0,464.705238693159,AGT_L1,12,218.1350763145175
CN,2018,9.0,464.705238693159,AGT_L1,12,215.13124954355794
CN,2018,10.0,464.705238693159,AGT_L1,12,218.44988011779276
CN,2018,11.0,464.705238693159,AGT_L1,12,216.28683118822124
CN,2018,12.0,464.705238693159,AGT_L1,12,219.83895949769055
DE,2019,1.0,131.96943394897,AGT_L1,12,117.61231334554104
DE,2019,2.0,131.96943394897,AGT_L1,12,117.59030921635377
DE,2019,3.0,131.96943394897,AGT_L1,12,117.693887684663
DE,2019,4.0,131.96943394897,AGT_L1,12,117.67609627930705
DE,2019,5.0,131.96943394897,AGT_L1,12,117.57410194534096
DE,2019,6.0,131.96943394897,AGT_L1,12,117.49351026586123
DE,2019,7.0,131.96943394897,AGT_L1,12,117.46713618568356
DE,2019,8.0,131.96943394897,AGT_L1,12,117.56572769762307
DE,2019,9.0,131.96943394897,AGT_L1,12,117.44593333299912
DE,2019,10.0,131.96943394897,AGT_L1,12,117.57369203569722
DE,2019,11.0,131.96943394897,AGT_L1,12,117.45921615328467
DE,2019,12.0,131.96943394897,AGT_L1,12,117.508874690899
DE,2020,1.0,125.566643621924,AGT_L1,12,120.98848916517758
DE,2020,2.0,125.566643621924,AGT_L1,12,121.18553325000515
DE,2020,3.0,125.566643621924,AGT_L1,12,121.22212897732429
DE,2020,4.0,125.566643621924,AGT_L1,12,121.1610529710942
DE,2020,5.0,125.566643621924,AGT_L1,12,121.16843351904234
DE,2020,6.0,125.566643621924,AGT_L1,12,120.93557498576385
DE,2020,7.0,125.566643621924,AGT_L1,12,121.06475811482538
DE,2020,8.0,125.566643621924,AGT_L1,12,121.14945860780807
DE,2020,9.0,125.566643621924,AGT_L1,12,121.12021462815089
DE,2020,10.0,125.566643621924,AGT_L1,12,121.15987658836133
DE,2020,11.0,125.566643621924,AGT_L1,12,120.90847915854937
DE,2020,12.0,125.566643621924,AGT_L1,12,121.08324823140785
DE,2021,1.0,129.005315240608,AGT_L1,12,102.78122970807908
DE,2021,2.0,129.005315240608,AGT_L1,12,103.10547411129217
DE,2021,3.0,129.005315240608,AGT_L1,12,102.92985604501094
DE,2021,4.0,129.005315240608,AGT_L1,12,102.9911300890382
DE,2021,5.0,129.005315240608,AGT_L1,12,103.1049817105936
DE,2021,6.0,129.005315240608,AGT_L1,12,102.76816545488121
DE,2021,7.0,129.005315240608,AGT_L1,12,103.09150807130716
DE,2021,8.0,129.005315240608,AGT_L1,12,102.92355935399223
DE,2021,9.0,129.005315240608,AGT_L1,12,103.09755529104359
DE,2021,10.0,129.005315240608,AGT_L1,12,102.91712223197149
DE,2021,11.0,129.005315240608,AGT_L1,12,102.79952948546398
DE,2021,12.0,129.005315240608,AGT_L1,12,102.96022775414458
GB,2018,1.0,79.8627681757809,AGT_L1,12,56.48327749643627
GB,2018,2.0,79.8627681757809,AGT_L1,12,56.631222922207535
GB,2018,3.0,79.8627681757809,AGT_L1,12,56.55726536220639
GB,2018,4.0,79.8627681757809,AGT_L1,12,56.56487554243731
GB,2018,5.0,79.8627681757809,AGT_L1,12,56.62175764316234
GB,2018,6.0,79.8627681757809,AGT_L1,12,56.58857805957017
GB,2018,7.0,79.8627681757809,AGT_L1,12,56.29673819811561
GB,2018,8.0,79.8627681757809,AGT_L1,12,56.579174872850366
GB,2018,9.0,79.8627681757809,AGT_L1,12,56.403985475023845
GB,2018,10.0,79.8627681757809,AGT_L1,12,56.486444704040686
GB,2018,11.0,79.8627681757809,AGT_L1,12,56.382410824684435
GB,2018,12.0,79.8627681757809,AGT_L1,12,56.557562401030545
GB,2019,1.0,79.96404528048039,AGT_L1,12,58.791840418178644
GB,2019,2.0,79.96404528048039,AGT_L1,12,58.87349193473419
GB,2019,3.0,79.96404528048039,AGT_L1,12,58.89349163929637
GB,2019,4.0,79.96404528048039,AGT_L1,12,58.96813573799978
GB,2019,5.0,79.96404528048039,AGT_L1,12,58.91382007131461
GB,2019,6.0,79.96404528048039,AGT_L1,12,58.81830455661107
GB,2019,7.0,79.96404528048039,AGT_L1,12,58.67844601730869
GB,2019,8.0,79.96404528048039,AGT_L1,12,58.85588966525756
GB,2019,9.0,79.96404528048039,AGT_L1,12,58.6489698298199
GB,2019,10.0,79.96404528048039,AGT_L1,12,58.77154693887241
GB,2019,11.0,79.96404528048039,AGT_L1,12,58.735320909469685
GB,2019,12.0,79.96404528048039,AGT_L1,12,58.84202242722038
GB,2020,1.0,78.153305627187,AGT_L1,12,56.184505965288395
GB,2020,2.0,78.153305627187,AGT_L1,12,56.25594713843993
GB,2020,3.0,78.153305627187,AGT_L1,12,56.298172129253366
GB,2020,4.0,78.153305627187,AGT_L1,12,56.323691614170905
GB,2020,5.0,78.153305627187,AGT_L1,12,56.329072901380314
GB,2020,6.0,78.153305627187,AGT_L1,12,56.248431456918595
GB,2020,7.0,78.153305627187,AGT_L1,12,56.0567605323761
GB,2020,8.0,78.153305627187,AGT_L1,12,56.26751549690436
GB,2020,9.0,78.153305627187,AGT_L1,12,56.131034899501714
GB,2020,10.0,78.153305627187,AGT_L1,12,56.193301070439134
GB,2020,11.0,78.153305627187,AGT_L1,12,56.077095486223335
GB,2020,12.0,78.153305627187,AGT_L1,12,56.29872417684196
JP,2019,1.0,171.84093590987402,AGT_L1,12,184.29840184070815
JP,2019,2.0,171.84093590987402,AGT_L1,12,184.2618252849703
JP,2019,3.0,171.84093590987402,AGT_L1,12,184.12999905931815
JP,2019,4.0,171.84093590987402,AGT_L1,12,184.13845220080216
JP,2019,5.0,171.84093590987402,AGT_L1,12,184.19085013976678
JP,2019,6.0,171.84093590987402,AGT_L1,12,183.93793796513992
JP,2019,7.0,171.84093590987402,AGT_L1,12,184.07211501777763
JP,2019,8.0,171.84093590987402,AGT_L1,12,184.16028597373324
JP,2019,9.0,171.84093590987402,AGT_L1,12,184.1638688388559
JP,2019,10.0,171.84093590987402,AGT_L1,12,184.13074536104725
JP,2019,11.0,171.84093590987402,AGT_L1,12,184.06091779133772
JP,2019,12.0,171.84093590987402,AGT_L1,12,184.19498693407783
JP,2020,1.0,167.081614070721,AGT_L1,12,184.39790482718698
JP,2020,2.0,167.081614070721,AGT_L1,12,184.38170704468163
JP,2020,3.0,167.081614070721,AGT_L1,12,184.06282454113506
JP,2020,4.0,167.081614070721,AGT_L1,12,184.19357505593683
JP,2020,5.0,167.081614070721,AGT_L1,12,184.34902786070413
JP,2020,6.0,167.081614070721,AGT_L1,12,183.98273392847284
JP,2020,7.0,167.081614070721,AGT_L1,12,184.0675838221486
JP,2020,8.0,167.081614070721,AGT_L1,12,184.3692294139145
JP,2020,9.0,167.081614070721,AGT_L1,12,184.31962176699426
JP,2020,10.0,167.081614070721,AGT_L1,12,184.14392686509282
JP,2020,11.0,167.081614070721,AGT_L1,12,184.06154971543424
JP,2020,12.0,167.081614070721,AGT_L1,12,184.32540285164916
JP,2021,1.0,172.06248877654502,AGT_L1,12,179.95694456094273
JP,2021,2.0,172.06248877654502,AGT_L1,12,180.03084012944953
JP,2021,3.0,172.06248877654502,AGT_L1,12,179.6304374244646
JP,2021,4.0,172.06248877654502,AGT_L1,12,179.92052183527392
JP,2021,5.0,172.06248877654502,AGT_L1,12,179.93035610262157
JP,2021,6.0,172.06248877654502,AGT_L1,12,179.62213983959325
JP,2021,7.0,172.06248877654502,AGT_L1,12,179.6490725203753
JP,2021,8.0,172.06248877654502,AGT_L1,12,180.069294387805
JP,2021,9.0,172.06248877654502,AGT_L1,12,179.89138467359496
JP,2021,10.0,172.06248877654502,AGT_L1,12,179.79199011255827
JP,2021,11.0,172.06248877654502,AGT_L1,12,179.68671265724672
JP,2021,12.0,172.06248877654502,AGT_L1,12,179.88840388163234
KR,2019,1.0,99.970920846719,AGT_L1,12,97.6295553832319
KR,2019,2.0,99.970920846719,AGT_L1,12,97.36436408034648
KR,2019,3.0,99.970920846719,AGT_L1,12,97.13599366197744
KR,2019,4.0,99.970920846719,AGT_L1,12,97.586764999105
KR,2019,5.0,99.970920846719,AGT_L1,12,97.09894438530675
KR,2019,6.0,99.970920846719,AGT_L1,12,97.00291933347472
KR,2019,7.0,99.970920846719,AGT_L1,12,96.62787583979875
KR,2019,8.0,99.970920846719,AGT_L1,12,97.19670547536971
KR,2019,9.0,99.970920846719,AGT_L1,12,97.23882881791764
KR,2019,10.0,99.970920846719,AGT_L1,12,96.98039802607413
KR,2019,11.0,99.970920846719,AGT_L1,12,97.04791488911421
KR,2019,12.0,99.970920846719,AGT_L1,12,96.82640810794398
KR,2020,1.0,102.88045893911,AGT_L1,12,97.44737416965809
KR,2020,2.0,102.88045893911,AGT_L1,12,97.3982677654952
KR,2020,3.0,102.88045893911,AGT_L1,12,97.17720403136393
KR,2020,4.0,102.88045893911,AGT_L1,12,97.47127840090089
KR,2020,5.0,102.88045893911,AGT_L1,12,97.0957494600443
KR,2020,6.0,102.88045893911,AGT_L1,12,96.80054783722592
KR,2020,7.0,102.88045893911,AGT_L1,12,96.76150621605383
KR,2020,8.0,102.88045893911,AGT_L1,12,96.8779057747499
KR,2020,9.0,102.88045893911,AGT_L1,12,97.34912316220493
KR,2020,10.0,102.88045893911,AGT_L1,12,97.01447468226598
KR,2020,11.0,102.88045893911,AGT_L1,12,96.99963000456702
KR,2020,12.0,102.88045893911,AGT_L1,12,96.93544073832136
KR,2021,1.0,110.148077363916,AGT_L1,12,92.97977884555591
KR,2021,2.0,110.148077363916,AGT_L1,12,92.97912420799865
KR,2021,3.0,110.148077363916,AGT_L1,12,92.93009293619023
KR,2021,4.0,110.148077363916,AGT_L1,12,92.99652042905373
KR,2021,5.0,110.148077363916,AGT_L1,12,92.75982991386732
KR,2021,6.0,110.148077363916,AGT_L1,12,92.32260934218354
KR,2021,7.0,110.148077363916,AGT_L1,12,92.61824725768251
KR,2021,8.0,110.148077363916,AGT_L1,12,92.35166551270385
KR,2021,9.0,110.148077363916,AGT_L1,12,93.0632327575405
KR,2021,10.0,110.148077363916,AGT_L1,12,92.63932295202379
KR,2021,11.0,110.148077363916,AGT_L1,12,92.59991723324075
KR,2021,12.0,110.148077363916,AGT_L1,12,92.80638100816617
US,2019,1.0,631.845452979094,AGT_L1,12,573.8180924661531
US,2019,2.0,631.845452979094,AGT_L1,12,573.7056129074826
US,2019,3.0,631.845452979094,AGT_L1,12,573.3757797261418
US,2019,4.0,631.845452979094,AGT_L1,12,573.9986910326037
US,2019,5.0,631.845452979094,AGT_L1,12,573.6558926069567
US,2019,6.0,631.845452979094,AGT_L1,12,572.7887512851013
US,2019,7.0,631.845452979094,AGT_L1,12,573.1047852935138
US,2019,8.0,631.845452979094,AGT_L1,12,573.5765659120306
US,2019,9.0,631.845452979094,AGT_L1,12,573.4268418290516
US,2019,10.0,631.845452979094,AGT_L1,12,573.4136101777598
US,2019,11.0,631.845452979094,AGT_L1,12,572.9367746390363
US,2019,12.0,631.845452979094,AGT_L1,12,573.3010067312483
US,2020,1.0,671.963268047983,AGT_L1,12,563.7002955220212
US,2020,2.0,671.963268047983,AGT_L1,12,563.4683305068613
US,2020,3.0,671.963268047983,AGT_L1,12,563.2751195776938
US,2020,4.0,671.963268047983,AGT_L1,12,563.8212925312964
US,2020,5.0,671.963268047983,AGT_L1,12,563.5251894417911
US,2020,6.0,671.963268047983,AGT_L1,12,562.6671801352177
US,2020,7.0,671.963268047983,AGT_L1,12,562.8188042653321
US,2020,8.0,671.963268047983,AGT_L1,12,563.4545964673877
US,2020,9.0,671.963268047983,AGT_L1,12,563.240430930173
US,2020,10.0,671.963268047983,AGT_L1,12,563.3068491403216
US,2020,11.0,671.963268047983,AGT_L1,12,562.7734733993025
US,2020,12.0,671.963268047983,AGT_L1,12,563.2556457644713
US,2021,1.0,709.712900312341,AGT_L1,12,535.6879434864961
US,2021,2.0,709.712900312341,AGT_L1,12,535.6608386098271
US,2021,3.0,709.712900312341,AGT_L1,12,535.406657406357
US,2021,4.0,709.712900312341,AGT_L1,12,535.9020991316341
US,2021,5.0,709.712900312341,AGT_L1,12,535.7119804369535
US,2021,6.0,709.712900312341,AGT_L1,12,534.7641986025526
US,2021,7.0,709.712900312341,AGT_L1,12,535.2115721359811
US,2021,8.0,709.712900312341,AGT_L1,12,535.3934070640365
US,2021,9.0,709.712900312341,AGT_L1,12,535.3473338440133
US,2021,10.0,709.712900312341,AGT_L1,12,535.140427446245
US,2021,11.0,709.712900312341,AGT_L1,12,535.0604009744588
US,2021,12.0,709.712900312341,AGT_L1,12,535.4872206420099
CA,2019,1.0,30.6966255814402,AGT_L1,13,30.912958455413015
CA,2019,2.0,30.6966255814402,AGT_L1,13,30.911579517327844
CA,2019,3.0,30.6966255814402,AGT_L1,13,30.894793245326234
CA,2019,4.0,30.6966255814402,AGT_L1,13,30.88658136651553
CA,2019,5.0,30.6966255814402,AGT_L1,13,30.89021052680172
CA,2019,6.0,30.6966255814402,AGT_L1,13,30.93449400803055
CA,2019,7.0,30.6966255814402,AGT_L1,13,30.926834172065842
CA,2019,8.0,30.6966255814402,AGT_L1,13,30.88381780541055
CA,2019,9.0,30.6966255814402,AGT_L1,13,30.915065674166332
CA,2019,10.0,30.6966255814402,AGT_L1,13,30.935494491536186
CA,2019,11.0,30.6966255814402,AGT_L1,13,30.907605188539804
CA,2019,12.0,30.6966255814402,AGT_L1,13,30.916935683915234
CA,2020,1.0,31.111028153459,AGT_L1,13,30.746830919521237
CA,2020,2.0,31.111028153459,AGT_L1,13,30.752034264278798
CA,2020,3.0,31.111028153459,AGT_L1,13,30.733292421118968
CA,2020,4.0,31.111028153459,AGT_L1,13,30.723500927272177
CA,2020,5.0,31.111028153459,AGT_L1,13,30.726089343933136
CA,2020,6.0,31.111028153459,AGT_L1,13,30.770634207768616
CA,2020,7.0,31.111028153459,AGT_L1,13,30.763339131374643
CA,2020,8.0,31.111028153459,AGT_L1,13,30.735120292387588
CA,2020,9.0,31.111028153459,AGT_L1,13,30.74748078547426
CA,2020,10.0,31.111028153459,AGT_L1,13,30.766339476010423
CA,2020,11.0,31.111028153459,AGT_L1,13,30.755031306580953
CA,2020,12.0,31.111028153459,AGT_L1,13,30.754903353485545
CA,2021,1.0,30.4771553950946,AGT_L1,13,31.148987582248203
CA,2021,2.0,30.4771553950946,AGT_L1,13,31.15971663370885
CA,2021,3.0,30.4771553950946,AGT_L1,13,31.14414476849642
CA,2021,4.0,30.4771553950946,AGT_L1,13,31.12984758358044
CA,2021,5.0,30.4771553950946,AGT_L1,13,31.14337402745682
CA,2021,6.0,30.4771553950946,AGT_L1,13,31.19483721209998
CA,2021,7.0,30.4771553950946,AGT_L1,13,31.168387175981355
CA,2021,8.0,30.4771553950946,AGT_L1,13,31.14851637455486
CA,2021,9.0,30.4771553950946,AGT_L1,13,31.154841326112447
CA,2021,10.0,30.4771553950946,AGT_L1,13,31.168907730465264
CA,2021,11.0,30.4771553950946,AGT_L1,13,31.160120034026406
CA,2021,12.0,30.4771553950946,AGT_L1,13,31.1680687540052
CA,2022,1.0,28.5643588273563,AGT_L1,13,30.674269906171965
CA,2022,2.0,28.5643588273563,AGT_L1,13,30.708844062518253
CA,2022,3.0,28.5643588273563,AGT_L1,13,30.666068387753107
CA,2022,4.0,28.5643588273563,AGT_L1,13,30.657974317832412
CA,2022,5.0,28.5643588273563,AGT_L1,13,30.665246967407832
CA,2022,6.0,28.5643588273563,AGT_L1,13,30.74481543278512
CA,2022,7.0,28.5643588273563,AGT_L1,13,30.70196366622338
CA,2022,8.0,28.5643588273563,AGT_L1,13,30.66252952793416
CA,2022,9.0,28.5643588273563,AGT_L1,13,30.68192570909149
CA,2022,10.0,28.5643588273563,AGT_L1,13,30.680165736614796
CA,2022,11.0,28.5643588273563,AGT_L1,13,30.684115208951184
CA,2022,12.0,28.5643588273563,AGT_L1,13,30.711320313593617
CH,2019,1.0,18.5729256553376,AGT_L1,13,17.122736160248184
CH,2019,2.0,18.5729256553376,AGT_L1,13,17.154421397934076
CH,2019,3.0,18.5729256553376,AGT_L1,13,17.145525961164957
CH,2019,4.0,18.5729256553376,AGT_L1,13,17.045205820321293
CH,2019,5.0,18.5729256553376,AGT_L1,13,17.15447387097145
CH,2019,6.0,18.5729256553376,AGT_L1,13,17.208579495521775
CH,2019,7.0,18.5729256553376,AGT_L1,13,17.13240881699732
CH,2019,8.0,18.5729256553376,AGT_L1,13,17.13799330796398
CH,2019,9.0,18.5729256553376,AGT_L1,13,17.166792778710803
CH,2019,10.0,18.5729256553376,AGT_L1,13,17.185578047037357
CH,2019,11.0,18.5729256553376,AGT_L1,13,17.139340267007668
CH,2019,12.0,18.5729256553376,AGT_L1,13,17.16427602512329
CN,2016,1.0,399.390155103394,AGT_L1,13,281.2266402023111
CN,2016,2.0,399.390155103394,AGT_L1,13,299.4728234869388
CN,2016,3.0,399.390155103394,AGT_L1,13,282.3223500785977
CN,2016,4.0,399.390155103394,AGT_L1,13,289.2465395368934
CN,2016,5.0,399.390155103394,AGT_L1,13,265.1356197827826
CN,2016,6.0,399.390155103394,AGT_L1,13,297.39209134596405
CN,2016,7.0,399.390155103394,AGT_L1,13,289.24124076467064
CN,2016,8.0,399.390155103394,AGT_L1,13,309.8914220703013
