Target,y_pred_train
1.683,2.1293251588230895
2.107,2.2109462018389734
4.062,3.069811131384005
5.00001,2.6783499354470233
5.00001,3.172680338776751
4.259,3.0994663826488655
3.705,2.74150646152085
3.293,2.7826496744851013
2.944,2.380177360730507
2.719,2.7620019132118467
2.495,2.865397082027558
2.609,2.6977651659774184
2.415,2.8581898099550345
2.402,3.05724592269923
3.37,3.2637564259596084
4.676,3.591970791874298
3.225,2.7121405064986654
1.769,2.1246807312729037
1.902,2.7960450117116
2.373,2.674725706207124
2.004,1.920271638875151
1.839,2.0295799954324893
1.877,2.4553135632615843
1.814,1.862814437372657
1.821,2.4510829825676437
1.76,1.6444686361033742
1.66,2.040286946131343
1.996,2.191198505875148
1.625,1.9971167639851086
1.848,2.3671610843491657
2.12,2.1020571011423317
2.838,2.6499565046314317
3.031,1.920651239066292
3.625,1.8309908126526826
1.614,1.7376699275505911
1.716,2.212185672324005
1.723,1.9491126238661098
2.082,2.669648595357654
2.04,2.776234318722242
1.929,2.6333011281341077
1.759,2.0216760679574612
1.651,1.9584322121103863
1.678,2.3024926452071925
1.971,2.807613363442066
1.72,2.1813628701252954
1.841,1.7562207828741576
1.698,2.153038924031652
1.733,2.2913098420183005
2.125,2.627894073980668
1.981,1.4995809352304212
1.976,1.5756420751646254
1.828,2.2126957714791478
1.62,2.1338296255376403
1.88,2.4100231338096854
1.841,2.3973725781351405
1.857,2.5360751880293346
1.795,1.5691215445772189
1.875,1.6612495546060067
1.59,1.1308197938881321
1.724,2.097441963298556
1.597,1.86549588415813
1.778,1.3610490193157676
1.763,2.0612220208637955
1.787,2.2954138893151943
1.775,1.2961255305962232
1.623,2.303737611996901
2.04,2.4447311631762996
2.07,2.6964988406152117
2.171,2.466427421074511
1.985,2.085176956165585
1.404,1.8312989453383972
1.236,1.6438721985667226
1.333,1.573937118152701
1.875,1.4428144407799985
1.576,1.7451664958657902
0.875,1.5561787184847813
1.463,1.9091260565265804
1.786,1.8869812530612633
1.543,1.8970044364502172
1.641,1.2159092430404594
1.65,2.104822903525836
1.452,1.6135222746828346
1.668,2.13474014411044
1.648,1.9661357038537077
0.875,1.3594026417166634
1.589,1.6129705370746585
0.675,1.338293898829454
2.1,1.5802180093846019
2.006,1.7670130805627815
3.021,2.7437189955584573
2.0,2.154942333991805
3.0,2.3769868061816295
2.941,2.30478160370892
2.896,2.0927786993053314
1.663,1.5285395310927765
1.684,1.54474780546049
2.351,2.1910769294367958
2.384,1.9639196562949017
2.76,2.501760638338205
2.556,2.3891302368762486
1.922,1.8859982755912985
2.52,2.394747188633027
2.416,2.290109035811086
2.38,2.046670038012575
1.51,1.9629942668460187
1.438,1.7201606291098097
1.406,1.1954872416383664
1.375,1.8320759907719784
1.969,1.6743367591467908
1.783,1.8491317866869594
1.667,1.6310479747374207
1.569,1.5265353639207873
1.798,2.1752740314454337
1.696,1.6036727594486373
1.886,2.5726052459332873
2.051,2.6005257984340573
1.83,2.718988006214826
1.774,1.4232096798270244
1.791,2.4288076801383243
1.083,1.767220995382643
1.753,2.4408077237763353
1.742,2.0753765584725756
1.665,1.7462948431758403
1.663,2.0846167480775155
1.749,2.22375501544621
1.741,2.325893320771346
1.738,2.082419084915992
1.242,1.807789129382741
0.922,1.4539431694690084
2.882,2.4235574404800806
1.75,1.3257738421189114
1.125,1.4357267623623502
0.675,1.2800998469089164
0.675,1.584530962893096
1.313,1.0878674404791482
2.43,2.7845903052855756
1.665,2.0658232792232267
2.481,2.8556899624582295
1.795,2.067247862518125
2.64,2.249938886399411
2.786,3.255048146128067
2.717,2.6511915575037515
2.606,2.79748897079552
1.774,2.639274878072033
4.776,4.447024935932067
4.361,4.011362454229438
1.845,1.8990264486735065
1.697,1.4829136620322305
1.741,2.5630658461682825
1.781,1.9131928829831528
0.969,1.6384051215629674
1.293,1.6958201452664463
0.735,1.7123539453254182
1.332,1.7540553835942607
1.712,2.2951578483458843
1.7,2.180802662037226
1.777,1.8186513638390691
1.653,1.67640590612779
1.81,2.661486644129838
1.689,2.2453406022151965
1.708,2.2417575593825734
1.951,2.5346476305592196
2.242,2.0416475410089703
2.347,3.126966148551218
2.286,2.629441225105658
1.804,1.799081840942938
2.22,2.5689180196678554
2.776,3.715845010767201
2.683,2.38670978801878
2.228,2.2609529783922406
3.068,3.200057536849012
2.434,2.812745540183157
0.946,1.4737578280253218
2.49,3.1313773371420877
3.306,3.7165337350357954
3.318,3.9764063150274245
3.913,4.409613109815742
2.208,2.510912506778158
1.772,2.1459562025726977
2.205,2.8848822493256576
2.2,2.0979009621290334
1.467,0.9678962938054501
0.842,1.532857441559965
1.602,1.3573315119521865
1.689,1.8510605207865676
1.593,2.336510958913474
1.689,1.9795841241883503
1.7,2.363403381970047
1.851,2.7327971902975703
1.64,2.124112592050923
1.809,2.7062049687928007
1.935,2.5713826291078172
1.822,1.752153956417585
2.097,2.3245794086056724
2.542,2.9311889115208865
1.97,2.0037459829182622
1.319,2.1940025204907125
1.488,1.8782070020289732
1.369,2.074117712198523
1.477,1.857878278750561
1.076,1.6267896350747917
1.424,1.6062822866829285
1.565,1.3420917962241108
1.521,2.3141736508503614
1.321,1.9775462496972387
1.348,2.063585421046165
1.327,2.6252185755456288
1.276,2.325319233198932
1.236,1.6414790566321864
1.411,2.196108888312033
1.38,1.4931378204988737
1.149,1.0700415388727582
1.345,1.4357267623623502
0.95,0.7888805994887295
1.533,1.4054711079938822
0.932,0.8654597697119878
1.393,1.152066966873255
1.404,0.9698448557398354
1.25,0.7321865639354714
1.088,0.6062620345046082
0.675,0.5670232228922497
0.875,1.1594479071005348
1.208,1.2921519822633316
1.328,1.1659193201467537
1.227,2.2448627669416803
1.368,2.503917115092452
1.449,2.233804514366357
1.468,1.7960158370076302
1.314,1.3109246318911039
1.032,1.1833606646033088
0.936,1.323440723034691
1.426,1.3929813323814888
1.53,1.2052806995892038
1.427,1.8734603738294562
1.31,1.6928905886455738
1.344,1.9829473555002455
1.353,1.4142667175986716
0.883,1.164098283001154
1.395,1.885123986467081
1.607,2.038750248269725
1.389,2.4168761298305226
1.515,2.1522400679798155
1.444,1.746406505696804
1.367,1.812653820499411
1.741,2.348327420479339
1.56,1.735115014162165
1.594,1.4574989053786993
1.953,1.3879483821145127
2.577,1.5111894819764249
1.356,1.5083482465205393
1.405,1.896831759687199
1.333,1.6618216593949426
1.316,1.6560280653081905
1.25,1.2466928416153702
1.276,1.3974887732712562
1.337,1.1461016874152237
1.432,1.1345353184682354
1.325,1.1526614216264293
1.531,1.1263341636166204
1.445,1.540120770915848
1.478,1.9896926545670746
4.785,3.871023380653529
0.675,1.8779177057862968
1.875,3.357402297406976
5.00001,1.8069073611703685
5.00001,3.0070768353460906
3.208,1.9300769935268551
4.528,2.5985156829116343
5.00001,2.8913715074231763
4.324,2.947672063300949
3.346,2.2969109315072576
4.222,2.633742733959042
4.097,2.2215082347434985
3.688,2.25238511144209
4.045,2.8489381756949848
4.827,3.2546352906635607
1.25,1.3508318005912965
0.93,1.342852440043887
0.925,1.4259129372307529
0.475,1.5804214192915254
0.6,1.2907129801381065
0.833,1.445863051709763
1.188,1.5065589339105836
1.17,1.4487836858049854
1.271,1.3523015358604271
1.143,1.250939284577133
1.063,1.2989766799694975
1.091,1.2573605886904249
1.106,1.154398103173998
1.206,1.6339294052088442
1.089,1.3246231448446233
0.929,0.7099211754235407
0.889,1.131386941718374
1.036,1.1857890445946881
1.076,1.5252844487806458
0.903,1.5879710707148678
0.936,1.6333007037905656
0.978,1.4863507956787854
0.996,1.7597392979435271
1.18,1.8979511844715995
1.17,1.944316878125405
1.114,2.1178619819171716
1.127,1.9840355077947578
1.0,1.36230786558982
1.533,2.143021688993131
1.124,1.617218962819899
1.226,0.8010553026732361
1.049,1.1152416643761929
1.123,1.4144984258202664
1.182,1.546599123704239
1.363,2.1573717053749233
1.034,1.8611417442423592
0.956,1.327778461336657
2.049,1.6054198942595774
1.728,2.240199502948456
1.458,1.4541426138089761
1.47,1.2907646198087546
1.5,1.3914991610655087
1.417,0.8154658812513266
1.458,1.377537667400507
1.5,1.4693203239032586
1.238,1.4036197897501335
1.459,1.735859795714119
1.427,1.5036016183210226
1.347,1.5115437580281106
0.575,0.9515009238443917
1.313,0.9288361073065425
0.675,1.4114755910757126
0.675,1.1013441591284618
1.315,1.3066176267330432
1.287,1.8699854799965976
1.297,1.6168845146029907
1.297,1.4388949669469893
1.398,1.3923575879219043
1.475,1.1572060833565179
1.5,1.2687210256010295
1.504,2.567255240454947
1.569,2.0349349578695244
1.295,1.3883398790065198
1.602,2.324168535924644
1.897,2.2168057671264747
1.549,2.1318527652885835
1.455,2.1658671134279093
1.594,1.5500516675728595
1.463,1.370206836106154
1.586,1.714826485899291
1.504,2.027120342951222
1.188,1.2294703172878043
1.13,1.8386287852410115
1.519,1.1564642759797803
1.491,1.815798231682317
1.559,1.4312391493073604
1.283,1.7209624593368626
1.355,1.2074098694205182
0.675,1.0437946708940251
0.962,0.955387142404035
1.344,1.4543455716701432
1.219,1.2899081757358368
1.284,1.0121005537463144
1.523,1.2047353623772175
1.311,1.4054711079938822
1.063,1.1135511261945952
0.946,1.088395384685591
1.073,1.3610078329084907
1.082,1.6398465585174267
1.601,2.2500842562394965
1.445,2.340958376952926
1.56,2.508403736755703
1.399,1.9538572692821488
1.297,1.6731181078882762
1.393,2.018562929264443
1.398,2.070446348200913
1.529,1.8989331705498254
0.983,1.4936156557723899
1.602,2.1281695045901072
1.519,2.3890419157112612
1.713,2.5241143480151225
1.669,2.8756832461279944
1.434,2.575661335951207
0.981,1.5403276943439705
1.843,2.0346452095810923
1.861,2.9104855450100287
1.698,2.225821188251992
1.563,2.6668307012577452
2.669,2.590934306952648
2.641,3.0325109677886433
2.452,3.0862605758449453
2.939,3.0973029661524465
2.736,3.090403826765638
2.334,2.412589491853222
1.935,1.8657330886844015
2.478,1.857437664317366
2.905,3.4379971937621407
1.704,2.239444807479113
2.216,2.4962975269014054
2.256,1.724948443716603
2.817,2.797832341538078
2.277,2.6195515148559227
2.137,2.4081961483136523
1.816,2.5684952502859604
1.899,1.5661408876316807
1.583,1.3577632038597314
1.737,2.444338674892554
1.623,2.383030492887259
1.583,2.1081712639616477
1.753,2.3729289022507074
2.233,1.982451675175429
1.761,1.9636829911146125
1.417,1.7289651612402488
1.55,1.272591381892851
1.571,2.468376974400636
2.707,2.9364694322772795
2.14,2.222795379332222
1.869,2.457422905258121
1.708,1.502208307516012
2.289,3.1401486139991612
2.662,2.262930830033036
2.297,2.179044169871401
1.813,2.6107842035658053
2.494,2.2969853731878995
2.409,2.049364912236636
1.891,3.2726328776412297
2.735,2.2609529783922406
2.153,1.9320871090492777
1.188,1.0086107890373723
1.538,2.1635290373849942
1.781,2.058710276666124
1.525,2.3511894751617413
1.352,1.6031939327833824
1.208,1.5184438888066578
1.276,1.8198030525050959
1.432,0.9947033698722527
1.323,1.103232698212532
1.501,1.90566459013231
1.31,2.18635859955195
1.214,1.7035925823857332
1.138,1.9438321031097172
1.235,1.8898716060583367
1.291,1.5338101379317806
1.695,1.903376623022322
1.433,2.2036173533280983
1.496,1.778011310287789
1.695,2.1482283074148643
1.447,1.932271682513162
1.42,2.0061813026518136
1.544,1.9578298262233012
1.304,1.8439112887808822
1.414,2.3518682855129467
1.269,2.1561962233071634
1.236,2.108971111405223
1.254,2.112295139093319
1.206,1.8638986241002136
1.37,2.0785661216297138
1.307,1.9383644867599794
1.254,1.8663042020815985
1.339,2.2130922253298495
1.339,1.902784151052625
1.297,1.5595106773067886
1.407,2.0643723803971348
1.192,0.9100937387769195
1.32,0.7269199226634231
1.44,2.0452082338773554
1.429,1.6258557751460145
1.337,1.8142600030829772
1.612,1.732229618123786
1.542,0.6034227818322005
1.857,1.9383252831361801
2.171,2.7545182329892537
1.873,1.6505004261081373
1.489,1.531830303507507
1.414,2.004031765639739
1.548,2.1245110286851028
1.522,2.1565857374156927
1.447,1.4560152906252244
1.182,1.2393520964036284
1.617,2.613013591262973
1.713,1.3043629148964204
1.582,1.927396538133121
1.744,2.294721199479645
1.663,1.3604396936865102
1.735,1.635483496076006
1.896,1.516199090887424
2.237,2.2415828998360774
1.852,1.5686084712468593
1.642,1.6427830548804714
1.493,1.9508904918209553
1.553,1.9247180655228644
2.356,1.537522688336667
1.63,1.9349923329224343
1.479,2.273961775685427
1.651,2.228846997171763
1.658,1.9678391301279112
2.228,2.749420302913267
1.558,1.9399136206684466
3.016,3.1463237910605315
3.796,3.8975912694105825
2.268,2.337242852372823
2.414,2.882862219885846
1.381,1.9373686211974093
1.328,1.2856795778253742
2.269,2.4212451406223767
1.591,2.1770320715655016
3.164,3.397419145844654
2.75,3.0601392498715203
3.071,2.740420292009816
2.964,2.94725578161547
3.034,3.062047616790368
1.932,1.6770425386799797
1.976,1.7679136852181925
1.432,2.322267108747968
1.872,2.333993266365369
1.678,2.346326766828549
2.105,2.2895711776872543
1.42,2.2689854220477934
1.406,1.6343541573742169
2.088,2.9102285126489793
2.947,3.1862845822148502
1.098,1.0818728713147066
1.423,1.5328594243434428
1.232,1.1069521883595907
1.208,0.7509328980320502
1.238,1.3556498962962389
1.337,1.6449425058099352
1.042,1.1091587740467646
1.125,1.0882599287628942
1.388,1.1970443066807448
1.386,2.141519689842374
1.364,1.7943079058204894
1.136,1.606044090764918
1.897,2.125455793923007
1.644,2.0972623467933658
1.958,2.775067759180132
1.503,2.444865627707258
1.441,1.7071433613367295
2.01,2.1639126031430904
2.5,2.9225178525296664
1.125,1.441431043892377
1.25,1.1542656214265177
1.114,1.2116335103722866
1.352,1.4981111999612904
1.375,1.4286147511969862
1.241,1.1209390061640472
1.344,1.788513320341998
1.653,2.6546688861658443
1.589,1.7527240784230433
1.71,2.1899877857505445
2.32,2.648958656285384
1.604,2.009892861664962
1.125,0.9149336451001173
1.3,1.1224499278404545
1.254,1.3529724150777214
1.357,1.488351988675558
1.083,1.2276031367762335
1.477,1.781612198171712
1.525,1.2937343714451648
1.592,1.9077133699325484
1.435,0.9597343425776337
1.0,1.2575223601443153
1.449,1.8535191818760959
1.173,1.4676719635206767
1.546,1.6274441126782813
1.342,2.2231908417911845
1.345,1.8722486623131136
1.219,1.622088158849507
1.433,1.6384983996866487
1.483,2.4096237057837673
1.661,1.8908104229458076
1.603,2.0567125971905504
1.585,2.279080072942173
1.517,2.0047780779294144
1.532,2.289399492315975
1.464,1.9338550630867344
1.504,2.1505232142670248
1.514,2.669378674904
1.408,2.5968985950189407
1.687,1.5703684941504048
1.294,1.9188902247710073
1.19,1.2557092541326265
1.5,1.3296913331684428
1.61,2.4926951082797606
1.663,2.4108473140009763
1.478,2.194014417191579
1.966,2.245184327065983
2.854,2.3756927218507338
2.021,1.580860590287225
1.583,1.4250198116634964
1.471,2.0338760952814225
1.395,1.1675096404624978
1.31,1.752586639716869
1.27,1.1127720979775366
1.725,1.9320881004410162
1.635,1.266032639073384
1.557,1.4411229112066621
1.45,2.0530089693113136
1.78,2.192049992989371
1.744,1.9492664641860893
1.846,1.9060109350500847
1.595,2.211135732261553
1.853,2.3693448680263454
1.538,1.3806006971605984
1.544,2.379190417693587
1.469,1.9765082063356534
1.701,1.785869094396846
1.865,2.4654836472283455
2.278,2.584897559989191
1.772,2.5880057417235145
2.119,1.7498689634828133
1.892,1.991057215011657
1.193,1.6113851737176088
2.111,2.2260702894791304
4.293,4.778576217627458
3.423,4.043804327104319
3.874,3.3513486967839574
3.149,2.852442359234254
1.929,2.7770788660942936
1.807,2.883145567778089
1.943,2.6069932459133205
1.658,2.2969099401155186
1.757,2.0996649505995344
2.312,2.1467655118879057
1.821,1.9561735347068083
1.813,2.3036001732907265
1.601,1.965247987290902
1.689,2.1734902151401547
1.786,1.9011338078865654
1.678,1.5919560637028691
1.211,1.1445143412746963
1.591,1.8359121003986951
1.694,1.6804608358834958
1.482,1.3190836089437035
2.78,2.671747032045064
2.654,3.3605174188834717
2.685,2.339600304204759
3.282,3.099508560447881
1.606,1.9471020562979309
2.101,1.540830853756941
1.379,1.6155676282621003
2.293,2.7306729774249496
1.372,2.5032155027312526
2.207,2.966549435707513
2.641,2.8914712732432735
4.504,3.1076134630005985
0.858,1.2504877648348103
1.676,1.8021801087598732
2.786,2.439054188569205
4.0,3.0329386941292324
2.222,2.084902078753236
1.446,2.058095994078172
2.615,2.7401270302001843
2.601,2.9540313617804483
3.623,3.4784025649166095
2.962,2.929681955411435
3.783,3.6761125016135043
5.00001,3.436310621147499
2.557,2.891556620233043
2.822,3.222584914680686
2.551,2.8845269818822326
1.843,2.3999528156630214
1.615,2.1096831770297944
3.106,3.440242983073113
2.484,3.0199919024698394
3.083,2.6124638364382746
3.279,3.318845270321039
2.941,2.2300279755441994
2.092,1.9639802184911996
2.816,1.802565657301447
2.415,2.1069084521206394
2.387,2.659604592742183
2.014,2.418040706589155
2.168,2.1990453846750775
2.688,1.30000877498065
1.563,2.4419564382671455
2.636,2.6824450602182672
2.611,2.536356553138099
2.318,2.226191865917483
2.181,2.78069714698376
2.383,2.757435892909259
2.637,2.1211542850696232
2.465,2.306780813922215
1.923,2.0745444471473737
2.962,2.782421931830462
2.134,2.045792774713141
2.409,2.8409241164367143
3.198,3.4067397254806697
1.692,2.4532657748530844
3.442,2.8539582378693558
4.113,2.5447745453352257
4.045,2.7095190825635083
5.00001,5.034874677312115
5.00001,6.057634187708927
5.00001,4.735847641306158
5.00001,5.008928010885185
5.00001,3.125074635291931
5.00001,4.919240277548644
5.00001,2.9337145352029026
5.00001,2.197452090184117
5.00001,2.272229059704814
3.96,3.514883505279375
3.691,3.456950451286842
5.00001,6.670034310535676
4.399,3.2981250501506203
4.853,2.663067050528193
3.935,2.504048605448193
3.878,2.7502042880890207
4.925,3.3759789289157527
2.313,1.3577622124679927
3.821,2.6784853913697204
2.269,1.888134924510768
2.447,1.9650673793939735
2.307,2.471441986944205
3.944,2.1846377802722037
3.477,2.0928521495942354
3.767,2.1615264009507262
2.783,2.954376715306484
2.696,3.0401087453614344
1.476,1.5114415573787798
3.246,2.9955050573946513
2.158,2.0533994748115822
1.487,1.7016048168275488
3.698,2.8054772538685793
2.209,2.331834806827644
2.861,2.7673275859424717
3.0,1.753506080815319
2.527,1.6260547674402261
2.146,1.9015322445207445
2.869,2.4646773120883543
3.143,1.673905067239246
2.951,2.9157794932050094
3.467,2.706671898757189
3.424,2.650152522750427
3.387,2.902230315658531
2.458,1.769502022750459
3.671,1.400318112026275
1.224,1.4152194139704872
3.432,2.043469569546309
3.571,2.0587445233312285
3.694,1.688270493843104
2.848,1.7133468367127715
2.763,1.695525892065076
2.9,2.177214662245908
3.313,1.8858255988282806
2.813,1.8508789214978996
2.437,2.4113643528982913
2.455,2.155930268420464
2.621,2.529891088442314
3.54,1.5306637439653967
5.00001,1.6853722097121195
1.83,1.6603231737653845
1.881,1.8023096163321364
1.688,2.038312608011746
2.598,2.240519080289281
2.679,2.9454357358616092
1.856,1.2469037306104485
1.875,1.2880087313426392
1.785,1.5377807120894553
5.00001,1.9977945829445751
2.063,1.7082469238533076
2.833,1.6423345093133652
1.818,1.452787515236026
1.854,1.8256095346844539
1.98,2.0908812376956116
5.00001,1.317450119437205
2.667,1.3941568144492489
1.738,1.0855442353123166
2.086,1.717766947829291
1.925,1.0565295821666012
1.85,2.3685906246027586
1.979,1.5697849447063585
3.133,1.5275878261126998
5.0,1.2102630015772706
1.063,1.031490460137255
1.875,0.933930071815573
1.625,0.8691311337095976
1.844,0.951765887339352
1.661,0.8023072092051164
1.699,1.5046699427807573
1.508,1.7725848803453281
1.697,1.4110399336012123
1.503,2.1513925464325476
1.457,2.030733666881994
1.429,2.1776041763544374
2.161,1.2896372638904432
1.981,2.6197390624950243
2.245,2.576867099117116
1.736,1.4425455117180828
2.741,2.7077952891085446
1.538,1.361334349991488
0.985,1.3184752747061852
1.693,1.0247630061217259
1.624,1.7497717197921767
1.089,1.2119788638983227
0.912,1.4664671917465064
0.917,1.3607408866300528
0.858,1.1824099510149708
1.841,1.5896552085002755
2.155,1.9791345872295056
1.573,1.2457813316508315
0.877,1.046900869844871
1.516,1.5375207055531892
1.521,2.1216881776264995
1.256,2.095456180523849
1.898,1.649660383649024
1.171,1.3668297253099142
1.033,1.5802710924927454
0.996,1.2790344966243985
1.507,1.772010792772914
3.59,2.864278648634896
1.739,1.9298765577951484
1.338,2.0999770488522045
1.31,1.9193561633436569
1.023,1.4913257058789235
0.971,1.357672899911267
1.869,2.1139048351980847
1.709,1.5872838771839948
1.41,1.4308858646474134
1.556,1.2766031424578024
1.279,1.5972638913821944
1.434,1.3934169898559894
1.344,1.2529886037233544
2.573,2.1702073738593355
2.633,2.165112417958566
3.313,2.804400998274933
3.257,2.4279636721122557
3.144,2.7934389979985084
1.899,1.3678628117128055
2.959,1.8495848371670036
3.768,2.412730896126352
1.467,1.4722469063489145
2.27,1.8114272381069851
1.732,1.4377567057195504
1.712,1.7606171005889442
1.344,1.0992660896218127
1.373,1.3070875308726482
1.546,0.98580754240161
1.469,0.898865783613795
1.809,2.1017812323382437
2.226,2.032578045383571
2.47,1.0048873333233581
2.733,2.533645816646216
2.961,1.9420140401393335
2.083,1.8586553241841417
2.915,2.3226348122382423
1.688,1.6374152043508308
1.17,1.1438588722794678
2.438,1.8016258490222368
2.676,3.2240968277488324
2.647,1.7673495115631674
2.328,2.2214432549344885
4.192,3.7574090103298694
2.541,2.164288237767275
2.5,1.5567300040472007
2.345,1.4673206616442076
2.813,1.4399513947058575
2.981,2.2545991762174187
2.722,1.933809911112502
3.073,2.7873059987361533
2.946,1.9180983084613432
2.864,2.5700394272357334
1.908,1.6572710493144207
1.75,0.9204151409341994
1.625,1.0045940715137267
2.401,2.210795335694211
1.96,1.8851140725496924
1.509,1.7476281311305353
1.72,1.4145267241349375
0.97,0.992552841468439
1.488,1.051174619729566
1.625,2.0305148467530048
1.514,0.9742833512536375
1.646,2.2718445025549787
2.05,1.9966131525263817
1.985,1.7727367378818297
1.967,2.1545250609145867
0.908,0.990867260245536
0.986,1.1541733346945755
1.775,1.9076836281803824
1.426,2.0703659581698375
1.358,1.7404168934910567
1.36,1.6551646814931003
1.756,1.9073873921955342
1.507,2.1146977428994878
1.219,1.3428226982917206
1.569,2.370788287764282
1.393,1.2135691842140668
1.658,1.472754031328841
1.272,0.9469572535060418
1.217,1.1738212648383042
1.113,1.549521740582939
1.475,1.3920043032619573
1.717,1.4359515308417725
1.245,1.17218380976485
1.313,1.279576859661168
1.17,1.2618804656270417
2.138,1.826282396685226
1.988,1.799774530778488
2.055,2.3746705407569704
1.66,1.919535779848847
2.125,2.3766032404235338
2.537,2.4575464644799516
2.169,1.3435595487097638
2.157,1.2255230844861065
2.161,1.2400279325796169
1.585,1.761682450873462
2.07,2.1876487183158906
1.594,1.4896470643981927
1.925,1.8508466576162725
2.002,2.3963727470056146
1.826,1.8075320970216915
2.39,2.0416936843749416
2.839,2.4169525542946424
2.478,2.3834502880939374
2.244,2.6382045708288206
1.114,1.3530989484747682
1.606,1.5616512917932133
1.573,1.092573873663127
1.781,2.8229225638920896
2.256,2.0314104944497218
2.449,1.9690692260415354
0.875,1.8437128358326533
2.375,1.8166388134874127
1.357,1.5676409039989605
2.281,1.6946426804152084
2.145,1.518855752879425
1.839,1.5685975659377316
1.638,1.7960158370076302
2.185,2.3430607792072906
2.097,1.7956615609559443
1.96,1.268269505858707
0.916,1.1246024390277463
1.99,1.3910407015810142
1.392,1.876270336795454
2.104,2.1490857428795205
1.633,1.3414402927958378
1.328,1.1214530708861457
2.143,1.6387593976146533
1.599,1.5322079209151698
1.585,1.532457022142308
2.027,2.632375738685225
1.932,1.6634422608088357
1.684,2.5989637764329845
1.746,2.350567261439879
1.589,1.15529771643767
1.726,1.5489153891288985
1.707,2.2719993342666966
1.714,1.757541182736247
1.636,1.974779455921996
1.726,1.789579662018255
1.539,1.855542185491124
0.92,1.1118233671726767
1.175,1.02172430910935
1.68,1.8591321680659192
2.478,2.422057424112801
2.589,1.8531599488657158
2.799,2.413939633467478
2.558,2.3303561490328635
2.403,2.677179410337958
2.374,3.3113288741710623
1.719,1.8459174387363493
5.00001,3.3219231709572137
2.271,1.9235778215119472
2.796,2.7559602092896953
3.403,3.379890471614851
2.852,2.998793847025904
2.996,2.4344410335089077
1.299,1.3685475704144445
1.542,2.0525261770791032
1.609,1.9184818742194394
1.606,2.2245132244367523
1.577,2.4325897152651588
1.475,2.3862761133277575
2.224,2.3380903739200907
2.128,2.42952470272159
1.748,1.8879111474230845
1.838,2.4738976738585166
2.067,2.186001349325048
1.804,1.5421800039794582
1.568,1.7603610596196335
1.375,1.6255808977336657
1.353,1.323573204782171
1.375,1.4141580292529246
1.372,2.017441521696565
0.985,1.2727228722485922
1.5,1.3791299704997289
1.363,1.1484779756901988
1.435,1.3167906848750208
1.137,1.120030470374725
1.375,0.9526029556232483
1.911,2.1720606748865623
1.611,1.343721320163654
1.828,1.9479192967470498
1.998,1.6919299611398473
1.595,1.0204724025774699
1.905,1.5599175844208613
2.64,2.1357052765291047
0.8,1.0933950796792014
2.0,2.3732176591474006
2.75,0.4583713267218792
1.324,1.1821077666796895
1.996,1.985826803188191
1.866,2.253853855319482
3.473,3.924386448776519
4.441,3.7483345577457756
3.53,1.900949234422681
2.491,2.4509857388770073
1.77,1.9174125583679658
1.783,2.3526463223382663
1.225,1.1814542804679389
1.151,1.532310121564501
1.277,1.3361895137916115
1.716,1.8129971912419691
1.455,1.336155267126507
1.399,1.7733668827376035
1.167,1.3948162490114329
1.143,1.2830963661222765
1.877,1.6223943087517438
1.463,1.6311253905932799
1.27,1.14873302526777
1.423,1.4920193871062122
2.625,1.8376259799362693
1.728,2.189631526915381
2.875,3.0061718130779678
1.699,2.0428150919428196
2.235,2.5771211573029484
1.675,2.5405608183008463
3.202,2.7956386439435095
2.483,2.693900758036031
3.356,2.846494924827522
2.399,2.2853817834005907
2.109,2.3127490675554627
2.226,2.1546674565794564
2.259,1.904110499265148
2.391,2.53550110045692
2.21,2.3989078325592637
1.992,2.323143920001646
1.667,1.334402723311116
1.715,2.4476979406374935
1.672,1.5900938401499927
1.645,1.7637262737150063
1.702,2.2027569436882253
2.098,2.5365351782515506
1.582,1.2627909841998415
1.563,1.2925434791553387
1.729,1.4999252973647181
1.344,1.8249158534571652
1.482,1.9404589578804332
1.981,1.7627706031679744
2.219,1.0034805950797596
1.938,2.490608116247462
1.899,2.184885890107603
1.764,1.7505234410863033
1.0,1.6810592562036255
0.837,1.0526001944162031
0.588,1.299010926634602
0.987,1.220955081400041
1.165,1.4896038952074384
1.271,1.229339818323802
1.107,0.9169616056738397
0.618,1.0188096233645612
2.174,2.0215758500916077
2.318,1.6515245899853785
1.872,1.5238772584912912
2.229,1.4182854179057953
3.086,3.059363195829678
2.746,2.7440494782084106
1.691,1.945685404136944
2.406,2.8078986941177866
2.489,2.5411150780384824
3.003,2.832629683461418
2.599,2.613637335722557
2.931,2.756523391552981
2.145,2.1870835532691264
2.061,1.7502162997923272
5.00001,1.919661321854155
5.00001,1.2581857602734547
5.00001,2.6817106446294585
5.00001,4.291187583529312
5.00001,2.9294586303695076
5.00001,2.166959231289377
5.00001,2.7352404411650326
5.00001,2.1638962015292855
3.5,2.6012001038723245
5.00001,3.1525138389979857
5.00001,1.9220623949226021
4.333,2.361956448710911
5.00001,3.5352950534180962
5.00001,2.8663884426771897
4.125,2.618813133700159
2.5,3.4682136445068097
3.75,2.0236826699586845
3.0,1.6279938675029793
1.688,1.9922123298986572
4.0,2.2658618300914037
2.438,1.5948399290035267
4.5,0.8027929756125437
5.00001,3.337364313808735
3.5,2.348185476860227
3.8,2.0945664811775657
5.00001,2.6817106446294585
4.5,2.6379370852044
4.583,1.7110513905146285
