Model,Country,Feature,Elasticity
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1441032886505127
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09033428132534027
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0009767814772203565
Model_2,US,rd_expenditure_lag1,0.7647801041603088
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14380615949630737
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09014298021793365
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.014824047684669495
Model_2,CA,rd_expenditure_lag1,0.7663810849189758
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14410118758678436
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09032194316387177
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.0243062824010849
Model_2,CH,rd_expenditure_lag1,0.7599667310714722
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.14289306104183197
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.08956699073314667
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.005880256183445454
Model_2,KR,rd_expenditure_lag1,0.7614629864692688
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1432003527879715
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08975446224212646
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0054702842608094215
Model_2,DE,rd_expenditure_lag1,0.7650651335716248
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14386186003684998
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09016993641853333
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.001050918479450047
Model_2,CN,rd_expenditure_lag1,0.7613256573677063
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1431552618741989
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08972396701574326
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0026382787618786097
Model_2,JP,rd_expenditure_lag1,0.7658442854881287
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14401736855506897
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09026358276605606
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.002800737274810672
Model_2,JP,rd_expenditure_lag1,0.7658525109291077
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1440214216709137
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09026844054460526
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.009714375250041485
Model_2,KR,rd_expenditure_lag1,0.7586568593978882
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14265848696231842
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0894257202744484
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0011318245669826865
Model_2,CN,rd_expenditure_lag1,0.7610202431678772
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14310604333877563
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08970096707344055
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0030693518929183483
Model_2,CN,rd_expenditure_lag1,0.7527928352355957
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14155936241149902
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08873696625232697
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0072526172734797
Model_2,KR,rd_expenditure_lag1,0.7604387998580933
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14299266040325165
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08962786942720413
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.00577706191688776
Model_2,GB,rd_expenditure_lag1,0.7613731622695923
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14647775888442993
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09181862324476242
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0012114060809835792
Model_2,US,rd_expenditure_lag1,0.7645549178123474
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14378394186496735
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09011699259281158
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.006611174438148737
Model_2,KR,rd_expenditure_lag1,0.7609109282493591
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1430676281452179
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08968894928693771
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.005880256183445454
Model_2,KR,rd_expenditure_lag1,0.7614629864692688
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1432003527879715
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08975446224212646
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.030647557228803635
Model_2,CH,rd_expenditure_lag1,0.758505642414093
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.1426232010126114
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.08939254283905029
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0011477095540612936
Model_2,US,rd_expenditure_lag1,0.764589786529541
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14376656711101532
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09011911600828171
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.016590997576713562
Model_2,CA,rd_expenditure_lag1,0.766497015953064
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14413519203662872
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0903390571475029
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.005828332621604204
Model_2,GB,rd_expenditure_lag1,0.7655041813850403
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1439448744058609
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09023454785346985
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.00403983099386096
Model_2,CN,rd_expenditure_lag1,0.7487083673477173
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14080406725406647
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08825156092643738
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0014592979568988085
Model_2,CN,rd_expenditure_lag1,0.7596245408058167
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14284127950668335
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08954692631959915
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.001050918479450047
Model_2,CN,rd_expenditure_lag1,0.7613256573677063
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1431552618741989
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08972396701574326
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.002699201228097081
Model_2,JP,rd_expenditure_lag1,0.7658657431602478
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14400704205036163
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09027431905269623
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.010827288962900639
Model_2,GB,rd_expenditure_lag1,0.7653394341468811
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14390145242214203
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0902118906378746
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.016954487189650536
Model_2,CA,rd_expenditure_lag1,0.7665120959281921
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.144120454788208
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09033152461051941
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0022131239529699087
Model_2,CN,rd_expenditure_lag1,0.7786469459533691
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.12855131924152374
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08058508485555649
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.005693881772458553
Model_2,GB,rd_expenditure_lag1,0.765515148639679
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1439557671546936
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09023437649011612
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01086338609457016
Model_2,GB,rd_expenditure_lag1,0.7653545141220093
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14391648769378662
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0902259424328804
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.004402732476592064
Model_2,KR,rd_expenditure_lag1,0.762532114982605
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14339789748191833
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08986398577690125
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.016594303771853447
Model_2,CA,rd_expenditure_lag1,0.7691220045089722
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14257802069187164
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08936329185962677
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0026382787618786097
Model_2,JP,rd_expenditure_lag1,0.7658442854881287
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14401736855506897
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09026358276605606
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0056226481683552265
Model_2,CN,rd_expenditure_lag1,0.7418587803840637
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13949614763259888
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08743315190076828
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.003444742178544402
Model_2,DE,rd_expenditure_lag1,0.7652990221977234
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14391236007213593
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09020033478736877
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005087364464998245
Model_2,DE,rd_expenditure_lag1,0.7650782465934753
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14384962618350983
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09016037732362747
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.00403983099386096
Model_2,CN,rd_expenditure_lag1,0.7487083673477173
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14080406725406647
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08825156092643738
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.001003666897304356
Model_2,US,rd_expenditure_lag1,0.7647595405578613
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1438012421131134
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09015005081892014
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.001124913222156465
Model_2,US,rd_expenditure_lag1,0.7676728963851929
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14437150955200195
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08653414249420166
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.010827288962900639
Model_2,GB,rd_expenditure_lag1,0.7653394341468811
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14390145242214203
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0902118906378746
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.002428498351946473
Model_2,CN,rd_expenditure_lag1,0.7554226517677307
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14204615354537964
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08902253955602646
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.002629159949719906
Model_2,JP,rd_expenditure_lag1,0.7711352705955505
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14074647426605225
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08820876479148865
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01726929284632206
Model_2,CA,rd_expenditure_lag1,0.76657634973526
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14413677155971527
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09034717082977295
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.002732084831222892
Model_2,JP,rd_expenditure_lag1,0.7658416032791138
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14399857819080353
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09027069807052612
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0026439286302775145
Model_2,JP,rd_expenditure_lag1,0.7658429145812988
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14400357007980347
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09026481211185455
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.010662621818482876
Model_2,GB,rd_expenditure_lag1,0.765329122543335
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14392250776290894
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09020669013261795
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0011318245669826865
Model_2,CN,rd_expenditure_lag1,0.7610202431678772
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14310604333877563
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08970096707344055
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0028116777539253235
Model_2,JP,rd_expenditure_lag1,0.7688440680503845
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14458400011062622
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08670788258314133
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0008682349580340087
Model_2,US,rd_expenditure_lag1,0.7719916701316833
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13946469128131866
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08741816878318787
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.003444742178544402
Model_2,DE,rd_expenditure_lag1,0.7652990221977234
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14391236007213593
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09020033478736877
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.006257748696953058
Model_2,KR,rd_expenditure_lag1,0.7611766457557678
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1431325525045395
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08971589803695679
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0009767814772203565
Model_2,US,rd_expenditure_lag1,0.7647801041603088
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14380615949630737
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09014298021793365
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0012087516952306032
Model_2,CN,rd_expenditure_lag1,0.7605584263801575
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1429961621761322
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08963359147310257
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.011011329479515553
Model_2,GB,rd_expenditure_lag1,0.7653300166130066
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14391419291496277
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09020201116800308
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0018924158066511154
Model_2,CN,rd_expenditure_lag1,0.7577662467956543
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1424969732761383
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08931422978639603
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.016591135412454605
Model_2,CA,rd_expenditure_lag1,0.7664961814880371
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14413636922836304
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09034691751003265
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.012329725548624992
Model_2,GB,rd_expenditure_lag1,0.7653146386146545
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14390704035758972
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0901983231306076
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0009123333729803562
Model_2,US,rd_expenditure_lag1,0.7740248441696167
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13819678127765656
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08663442730903625
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.003654410596936941
Model_2,DE,rd_expenditure_lag1,0.7652861475944519
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14391744136810303
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09020887315273285
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0026879196520894766
Model_2,JP,rd_expenditure_lag1,0.7658538818359375
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1440022885799408
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09027160704135895
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01736784726381302
Model_2,CA,rd_expenditure_lag1,0.7706260681152344
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14491181075572968
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08558101952075958
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0029483449179679155
Model_2,JP,rd_expenditure_lag1,0.7658478617668152
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14400124549865723
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09027019143104553
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004757624585181475
Model_2,DE,rd_expenditure_lag1,0.765135645866394
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14388136565685272
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09019050747156143
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.009151574224233627
Model_2,KR,rd_expenditure_lag1,0.7590608596801758
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14272360503673553
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08945230394601822
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.007393113803118467
Model_2,GB,rd_expenditure_lag1,0.7654633522033691
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14394043385982513
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09022137522697449
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01655299961566925
Model_2,CA,rd_expenditure_lag1,0.7665542364120483
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14416001737117767
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09037524461746216
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005222617648541927
Model_2,DE,rd_expenditure_lag1,0.7651000022888184
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14386917650699615
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09018678218126297
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.014956243336200714
Model_2,CA,rd_expenditure_lag1,0.7663811445236206
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.144095316529274
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09034492075443268
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.004417819902300835
Model_2,KR,rd_expenditure_lag1,0.7625413537025452
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14339067041873932
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08989433944225311
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0028454388957470655
Model_2,JP,rd_expenditure_lag1,0.7658562064170837
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1440146565437317
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09027622640132904
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0012087516952306032
Model_2,CN,rd_expenditure_lag1,0.7605584263801575
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1429961621761322
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08963359147310257
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0011556805111467838
Model_2,US,rd_expenditure_lag1,0.7645822167396545
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14375866949558258
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09011916071176529
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.014824047684669495
Model_2,CA,rd_expenditure_lag1,0.7663810849189758
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14410118758678436
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09032194316387177
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.016591135412454605
Model_2,CA,rd_expenditure_lag1,0.7664961814880371
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14413636922836304
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09034691751003265
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.003654410596936941
Model_2,DE,rd_expenditure_lag1,0.7652861475944519
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14391744136810303
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09020887315273285
