Country,Year,Month,RMSE,MAPE,MAE
US,2008,5,36169.708906853775,46.12612769321001,36169.708906853775
US,2008,6,49752.018385860334,199.78338853799417,49752.018385860334
US,2008,7,29881.669458613604,2357.94886866974,29881.669458613604
US,2008,8,21215.835456189034,66.74932549997543,21215.835456189034
US,2008,9,26794.18013030886,2249.030452910502,26794.18013030886
US,2008,10,31035.937244603207,88.1505886910474,31035.937244603207
US,2008,11,54208.29831553239,63.3510437130652,54208.29831553239
US,2008,12,42114.31326454572,140.95712734336954,42114.31326454572
US,2009,1,6454.052221507314,15.435105298513546,6454.052221507314
US,2009,2,223.67324689237284,0.5108788576964564,223.67324689237284
US,2009,3,1420.713350671278,3.290025740343373,1420.713350671278
US,2009,4,40988.99797129008,2642.464384059897,40988.99797129008
US,2009,5,29554.455356539238,75.97402336720525,29554.455356539238
US,2009,6,49379.3510267097,58.42647076927058,49379.3510267097
US,2009,7,31166.21954048483,77.19427960939531,31166.21954048483
US,2009,8,5771.940095411097,15.103996954394688,5771.940095411097
US,2009,9,3897.5551433127184,10.215590704482796,3897.5551433127184
US,2009,10,1345.8338736493824,3.4339344832835113,1345.8338736493824
US,2009,11,36909.294935120284,2351.103186100976,36909.294935120284
US,2009,12,25601.075236871882,75.13846832374918,25601.075236871882
US,2010,1,681.5049860531544,2.1567175346081413,681.5049860531544
US,2010,2,7363.360142528269,20.399802775561337,7363.360142528269
US,2010,3,2565.4476843650846,6.8303086216821,2565.4476843650846
US,2010,4,3528.3936488959444,8.840872717551923,3528.3936488959444
US,2010,5,3532.375027049289,10.014137899263712,3532.375027049289
US,2010,6,34378.60407560071,3190.9654629047145,34378.60407560071
US,2010,7,21617.647402844206,73.35227173179744,21617.647402844206
US,2010,8,35639.639728306254,57.04389829961458,35639.639728306254
US,2010,9,10641.985925724104,25.154449428851194,10641.985925724104
US,2010,10,47607.03469079322,52.8042470243246,47607.03469079322
US,2010,11,45016.2911645247,122.27898760945683,45016.2911645247
US,2010,12,40025.04915842847,2035.8802994170192,40025.04915842847
US,2011,1,20312.633756374777,60.60307100752589,20312.633756374777
US,2011,2,28644.852175667886,1730.3485430650478,28644.852175667886
US,2011,3,30530.335729006114,86.52677644949503,30530.335729006114
US,2011,4,34020.206572896146,52.01175851137021,34020.206572896146
US,2011,5,24119.274371435196,74.44815928503748,24119.274371435196
US,2011,6,33076.22237537108,47.95237418846985,33076.22237537108
US,2011,7,35609.76414304328,121.22225332995029,35609.76414304328
US,2011,8,4980.4081550921765,12.927583660385833,4980.4081550921765
US,2011,9,45.78777481964789,0.11347314419485187,45.78777481964789
US,2011,10,3473.73008667877,9.74186824202666,3473.73008667877
US,2011,11,4247.979097212607,10.461026009871906,4247.979097212607
US,2011,12,6298.320724078905,18.652022474968273,6298.320724078905
US,2012,1,532.1037928117366,1.5148800355163177,532.1037928117366
US,2012,2,13259.180572229576,27.209773938797273,13259.180572229576
US,2012,3,12784.240223304914,38.51967566830163,12784.240223304914
US,2012,4,12856.987750105043,26.933853064303715,12856.987750105043
US,2012,5,14702.23784866368,46.447658798070606,14702.23784866368
US,2012,6,9227.58876477366,21.66696427685747,9227.58876477366
US,2012,7,40518.191919739416,2826.807005229239,40518.191919739416
US,2012,8,27565.185307704654,76.90029097456582,27565.185307704654
US,2012,9,44490.83864530295,57.384508874219186,44490.83864530295
US,2012,10,32931.16033930647,98.5353945034045,32931.16033930647
US,2012,11,4219.828586993528,10.000180380200865,4219.828586993528
US,2012,12,19181.0697585089,75.59965491380825,19181.0697585089
US,2013,1,110847.77538904519,79.97490208776087,110847.77538904519
US,2013,2,99247.89931905438,517.0648771042188,99247.89931905438
US,2013,3,3365.6655573862117,9.640446172898624,3365.6655573862117
US,2013,4,15498.636596653025,56.60368062380441,15498.636596653025
US,2013,5,6554.468256302996,19.331282885125,6554.468256302996
US,2013,6,11712.416937310427,54.18078021313241,11712.416937310427
US,2013,7,5963.636211103811,20.34678587521494,5963.636211103811
US,2013,8,6748.429280359262,30.39337188372721,6748.429280359262
US,2013,9,9675.0301183628,29.75959917885762,9675.0301183628
US,2013,10,24399.80560981416,43.905170814178625,24399.80560981416
US,2013,11,17792.73598453759,54.84029502360499,17792.73598453759
US,2013,12,14127.62945155285,68.51216625444637,14127.62945155285
US,2014,1,29101.808591894653,53.77920889133326,29101.808591894653
US,2014,2,3679.8984041489457,8.151935561780729,3679.8984041489457
US,2014,3,41679.42183970454,1978.3324571516794,41679.42183970454
US,2014,4,32579.40748392992,74.50224592174986,32579.40748392992
US,2014,5,39470.01583582177,49.82114676244589,39470.01583582177
US,2014,6,28785.73577726348,72.22872494548515,28785.73577726348
US,2014,7,45152.66616145496,50.580603194842396,45152.66616145496
US,2014,8,42663.11534919064,104.52421022844116,42663.11534919064
US,2014,9,43193.957964439214,1846.4858782780632,43193.957964439214
US,2014,10,33802.5920987263,70.50039889681943,33802.5920987263
US,2014,11,40537.6787434111,1798.0261060861765,40537.6787434111
US,2014,12,28197.021258559675,80.60520450666837,28197.021258559675
US,2015,1,19157.27696764467,36.767815190096236,19157.27696764467
US,2015,2,11007.866020479858,19.364446254290748,11007.866020479858
US,2015,3,12710.734888647647,30.503288192778,12710.734888647647
US,2015,4,15749.940825160556,26.296961382511114,15749.940825160556
US,2015,5,19015.52694560193,48.99587074901528,19015.52694560193
US,2015,6,7986.689218495805,16.247361064330462,7986.689218495805
US,2015,7,10141.038790774852,26.007086456664425,10141.038790774852
US,2015,8,6261.042804982055,13.536238086978639,6261.042804982055
US,2015,9,5327.6534599298175,13.158657565349245,5327.6534599298175
US,2015,10,38680.10502346313,1717.267067866561,38680.10502346313
US,2015,11,28117.040355831068,73.6018646960962,28117.040355831068
US,2015,12,7866.878838747754,18.409463811702917,7866.878838747754
US,2016,1,11236.944525513525,41.10717538553959,11236.944525513525
US,2016,2,11951.621924374384,28.58017605668663,11951.621924374384
US,2016,3,18063.420875396434,80.57708712465855,18063.420875396434
US,2016,4,16631.170025353927,40.12497050749207,16631.170025353927
US,2016,5,11774.797597269393,42.25305079081456,11774.797597269393
US,2016,6,31964.746858111506,52.65829382151437,31964.746858111506
US,2016,7,25797.195424343645,86.17145213203194,25797.195424343645
US,2016,8,323.61820283062116,0.9762964782746181,323.61820283062116
US,2016,9,6306.860437318213,21.66784331828173,6306.860437318213
US,2016,10,132119.02737981328,81.69003744883284,132119.02737981328
US,2016,11,117565.62824951093,608.8106725019065,117565.62824951093
US,2016,12,993.0245106881994,2.977749731238479,993.0245106881994
US,2017,1,28732.020729863514,39.57471993269281,28732.020729863514
US,2017,2,52052.43788184774,44.90589433536613,52052.43788184774
US,2017,3,72130.50555401269,225.5440188140005,72130.50555401269
US,2017,4,5184.738668270322,13.328561078087853,5184.738668270322
US,2017,5,19243.433666542445,73.62591048779085,19243.433666542445
US,2017,6,3804.649408727284,11.974272666264401,3804.649408727284
US,2017,7,32029.79413983254,50.09522235256336,32029.79413983254
US,2017,8,33237.23028771656,137.9894828513746,33237.23028771656
US,2017,9,8179.9089979172495,22.138029843359025,8179.9089979172495
US,2017,10,3166.8253076073524,7.653348761705371,3166.8253076073524
US,2017,11,2370.065628907141,6.4031679783301705,2370.065628907141
US,2017,12,8521.860958580073,29.42870682441142,8521.860958580073
US,2018,1,16612.888149764076,34.939083813901675,16612.888149764076
US,2018,2,22856.53951592726,33.791600764318595,22856.53951592726
US,2018,3,4560.890000897001,6.837444780727379,4560.890000897001
US,2018,4,9545.497662109854,17.18336841785684,9545.497662109854
US,2018,5,4393.0780610928705,7.05989169376401,4393.0780610928705
US,2018,6,18333.626124694383,41.941888354971056,18333.626124694383
US,2018,7,44045.26551578077,1667.04418798612,44045.26551578077
US,2018,8,33482.096786615024,73.25549435773083,33482.096786615024
US,2018,9,813.2716931635514,2.008454372069281,813.2716931635514
US,2018,10,14778.504846586686,28.365117993515387,14778.504846586686
US,2018,11,14480.383425081556,22.433841900949332,14480.383425081556
US,2018,12,23196.018741521606,61.76088006764401,23196.018741521606
US,2019,1,8938.905642326616,17.79811902822303,8938.905642326616
US,2019,2,8130.59027091504,19.430015001714608,8130.59027091504
US,2019,3,6981.009826548077,14.246829303398604,6981.009826548077
US,2019,4,13758.64640090827,40.050932138286846,13758.64640090827
US,2019,5,54229.10665539201,59.933131519249194,54229.10665539201
US,2019,6,47574.834047957214,143.71209267880627,47574.834047957214
US,2019,7,113859.43355599136,74.66989718483083,113859.43355599136
US,2019,8,132224.65954079307,6510.388361770488,132224.65954079307
US,2019,9,33704.02877633618,63.293017551013534,33704.02877633618
US,2019,10,16973.572579481646,42.498727204851726,16973.572579481646
US,2019,11,7149.426800373694,15.99122301493665,7149.426800373694
US,2019,12,4319.613160916873,10.686068035986827,4319.613160916873
US,2020,1,7470.093912329066,15.556087829512663,7470.093912329066
US,2020,2,25697.918873784824,35.50384182813887,25697.918873784824
US,2020,3,23563.984554304974,54.68051800850519,23563.984554304974
US,2020,4,15768.295911824025,25.47039610141386,15768.295911824025
US,2020,5,15039.31392831522,32.98136739017412,15039.31392831522
US,2020,6,10376.474629669181,18.183954068329246,10376.474629669181
US,2020,7,1226.3852273970115,2.237686715418275,1226.3852273970115
US,2020,8,6175.304439698135,10.286793998110298,6175.304439698135
US,2020,9,3925.6554495226665,7.1430300297279,3925.6554495226665
US,2020,10,21528.185528963586,28.093183701893288,21528.185528963586
US,2020,11,28511.744169523838,64.76132077265744,28511.744169523838
US,2020,12,5508.934123339306,10.30782020774916,5508.934123339306
US,2021,1,9581.96784748626,21.428496032667933,9581.96784748626
US,2021,2,4330.284751506704,10.58680727369506,4330.284751506704
US,2021,3,7183.889417517661,14.475407346931169,7183.889417517661
US,2021,4,21832.655466132506,31.11661252779281,21832.655466132506
US,2021,5,12354.955334714294,23.260457664249987,12354.955334714294
US,2021,6,294.077645703328,0.542583567175162,294.077645703328
US,2021,7,9522.82913203269,20.677486700160106,9522.82913203269
US,2021,8,9034.12243495223,15.974006582954372,9034.12243495223
US,2021,9,17857.361735197366,24.402717901199594,17857.361735197366
US,2021,10,25632.984273331153,27.067397386602288,25632.984273331153
US,2021,11,31029.281003292002,53.43264711785578,31029.281003292002
US,2021,12,5335.692986282265,7.797590337582924,5335.692986282265
