Country,Year,Month,RMSE,MAPE,MAE
KR,2018,5,4048.9916099353577,inf,4048.9916099353577
KR,2018,6,49.911586969831056,inf,49.911586969831056
KR,2018,7,7.68959543998007,inf,7.68959543998007
KR,2018,8,13633.952307872489,100.00000022235058,13633.952307872489
KR,2018,9,4006.7696184055067,inf,4006.7696184055067
KR,2018,10,40859.63493208762,99.89677265568393,40859.63493208762
KR,2018,11,12027.998450656502,inf,12027.998450656502
KR,2018,12,13507.286333282937,99.0709521223506,13507.286333282937
KR,2019,1,10251.721746549585,71.78292609295525,10251.721746549585
KR,2019,2,4239.311729792144,inf,4239.311729792144
KR,2019,3,51.91711642469182,inf,51.91711642469182
KR,2019,4,28555.065454084535,99.97180004226794,28555.065454084535
KR,2019,5,20168.940826025475,70.61182621226794,20168.940826025475
KR,2019,6,8482.633186727971,inf,8482.633186727971
KR,2019,7,14176.995412374556,99.26783413226794,14176.995412374556
KR,2019,8,10068.362047847726,70.49903485734187,10068.362047847726
KR,2019,9,4241.3172592470055,inf,4241.3172592470055
KR,2019,10,52.282369450237525,inf,52.282369450237525
KR,2019,11,8.05484846552577,inf,8.05484846552577
KR,2019,12,0.0,,0.0
KR,2020,1,8573.371608574342,100.00000035359686,8573.371608574342
KR,2020,2,6053.815280580931,70.61183835694854,6053.815280580931
KR,2020,3,6027.265092531166,70.30215636302806,6027.265092531166
KR,2020,4,14595.800200759146,85.12287183359688,14595.800200759146
KR,2020,5,12076.242843673797,70.42878483359688,12076.242843673797
KR,2020,6,12049.692595089211,70.27394348359688,12049.692595089211
KR,2020,7,3471.4855757952673,40.491486273596884,3471.4855757952673
KR,2020,8,2582.3286756937246,inf,2582.3286756937246
KR,2020,9,8537.151870316593,99.57753250734608,8537.151870316593
KR,2020,10,2524.3921624567515,inf,2524.3921624567515
KR,2020,11,26.550248584585603,inf,26.550248584585603
KR,2020,12,8568.53752962078,99.94361554734608,8568.53752962078
KR,2021,1,11248.952343719324,81.7005806215147,11248.952343719324
KR,2021,2,23464.15557385448,85.20949665360652,23464.15557385448
KR,2021,3,8140.101261557497,inf,8140.101261557497
KR,2021,4,13675.46810077414,99.32424371306664,13675.46810077414
KR,2021,5,9706.665149100216,70.49902554017761,9706.665149100216
KR,2021,6,9679.557429137061,70.30214352017761,9679.557429137061
KR,2021,7,4096.715881355283,inf,4096.715881355283
KR,2021,8,50.40417876442195,inf,50.40417876442195
KR,2021,9,7.764759849248958,inf,7.764759849248958
KR,2021,10,0.0,,0.0
KR,2021,11,13768.509700804674,100.00000022017758,13768.509700804674
KR,2021,12,9722.196121634393,70.6118262201776,9722.196121634393
KR,2022,1,4088.9522716676142,inf,4088.9522716676142
KR,2022,2,50.40275614838795,inf,50.40275614838795
KR,2022,3,7.765455951914958,inf,7.765455951914958
KR,2022,4,6.0630348e-05,inf,6.0630348e-05
KR,2022,5,0.000756733014,inf,0.000756733014
KR,2022,6,3.0315174e-05,inf,3.0315174e-05
KR,2022,7,0.00236085798,inf,0.00236085798
KR,2022,8,3.0315174e-05,inf,3.0315174e-05
KR,2022,9,0.00127123122,inf,0.00127123122
KR,2022,10,3.0315174e-05,inf,3.0315174e-05
KR,2022,11,3.0315174e-05,inf,3.0315174e-05
KR,2022,12,0.000575128554,inf,0.000575128554
KR,2023,1,0.0006961981940000001,inf,0.0006961981940000001
KR,2023,2,0.00157390532,inf,0.00157390532
KR,2023,3,0.0,,0.0
KR,2023,4,0.0,,0.0
KR,2023,5,0.00072641784,inf,0.00072641784
KR,2023,6,0.002391173154,inf,0.002391173154
KR,2023,7,0.0033756740400000002,inf,0.0033756740400000002
US,2004,1,38369.01296132634,100.00002664733422,38369.01296132634
US,2004,2,23424.49503276882,67.50509725692088,23424.49503276882
US,2004,3,21592.910825943058,67.66936693282277,21592.910825943058
US,2004,4,25225.007871458536,72.62835647725969,25225.007871458536
US,2004,5,16201.871004379856,61.07656522749559,16201.871004379856
US,2004,6,24981.568415399688,75.92514188601338,24981.568415399688
US,2004,7,22789.903106887818,69.99116102756231,22789.903106887818
US,2004,8,22265.460626593776,69.68551912053718,22265.460626593776
US,2004,9,21028.373260327353,68.8606112127991,21028.373260327353
US,2004,10,19254.166946962672,67.92590605669524,19254.166946962672
US,2004,11,16996.40146146239,66.81175486923233,16996.40146146239
US,2004,12,19340.396120729587,71.84006635432345,19340.396120729587
US,2005,1,24229.21637437726,75.16281920608762,24229.21637437726
US,2005,2,30570.201478695562,76.15552859398213,30570.201478695562
US,2005,3,24610.285217526492,67.38341997032664,24610.285217526492
US,2005,4,27713.512319240075,71.81658232037002,27713.512319240075
US,2005,5,21560.62365023577,65.26208457027923,21560.62365023577
US,2005,6,21761.835034342992,68.84296788340656,21761.835034342992
US,2005,7,20541.92477703348,68.5731766843823,20541.92477703348
US,2005,8,25378.679217828816,73.99307710329909,25378.679217828816
US,2005,9,16468.29537387022,61.77366660899134,16468.29537387022
US,2005,10,23523.34887377327,74.72231653806355,23523.34887377327
US,2005,11,18991.328855381922,67.0009671072784,18991.328855381922
US,2005,12,18986.77606086232,69.22083293308529,18986.77606086232
US,2006,1,27381.078918610052,77.0266937931456,27381.078918610052
US,2006,2,28917.255865538133,73.27263268021304,28917.255865538133
US,2006,3,26383.385852562868,69.23501928305838,26383.385852562868
US,2006,4,23487.94728041679,67.43771773324771,23487.94728041679
US,2006,5,23624.59079182351,69.4832030922262,23624.59079182351
US,2006,6,23684.71900091083,70.05949601190954,23684.71900091083
US,2006,7,23075.017104171162,69.63934938152833,23075.017104171162
US,2006,8,23986.795393356697,70.86539993510794,23986.795393356697
US,2006,9,24874.88256737202,71.18418181829416,24874.88256737202
US,2006,10,23570.71670757793,69.39975566367758,23570.71670757793
US,2006,11,19969.04498949172,66.3917444353833,19969.04498949172
US,2006,12,17457.642180465842,66.07207782950438,17457.642180465842
US,2007,1,27648.80815626913,77.82688513624164,27648.80815626913
US,2007,2,32187.35055739985,75.33339465273473,32187.35055739985
US,2007,3,25701.650858846617,66.96092590219868,25701.650858846617
US,2007,4,25251.230850492724,68.83519988643782,25251.230850492724
US,2007,5,22069.509928189484,66.89000510479987,22069.509928189484
US,2007,6,28406.123995786988,74.28850034028866,28406.123995786988
US,2007,7,20366.40801571998,64.19360504103831,20366.40801571998
US,2007,8,25449.29232192303,72.89896232849495,25449.29232192303
US,2007,9,26303.870694381207,71.70471046560543,26303.870694381207
US,2007,10,27982.512411747353,71.95463975427944,27982.512411747353
US,2007,11,21901.585729184095,65.4483393893537,21901.585729184095
US,2007,12,17555.117881875212,63.76577949560339,17555.117881875212
US,2008,1,30725.91321432693,78.90136233673117,30725.91321432693
US,2008,2,29116.506957713675,71.60057481791806,29116.506957713675
US,2008,3,31832.877565598992,72.47972460611828,31832.877565598992
US,2008,4,27067.73415759649,67.46228174401924,27067.73415759649
US,2008,5,25803.451082798234,68.34683035047226,25803.451082798234
US,2008,6,22513.265764014453,66.69143325607747,22513.265764014453
US,2008,7,24630.49714835309,71.00035328691072,24630.49714835309
US,2008,8,25853.407954304377,71.46897957318284,25853.407954304377
US,2008,9,26509.665534733656,71.13432103525386,26509.665534733656
US,2008,10,28895.500233533818,72.27642738830679,28895.500233533818
US,2008,11,24145.788536580403,67.0145081951882,24145.788536580403
US,2008,12,19474.15800362201,64.46753406227404,19474.15800362201
US,2009,1,29409.799505268325,76.54540394705433,29409.799505268325
US,2009,2,32145.487168924345,73.8117306945795,32145.487168924345
US,2009,3,27583.913264160205,68.07712569507444,27583.913264160205
US,2009,4,28226.646383173284,70.05704863424805,28226.646383173284
US,2009,5,21768.73403939155,64.4818012799756,21768.73403939155
US,2009,6,25206.475284067164,71.45601215396758,25206.475284067164
US,2009,7,23499.14164698739,69.12895597911923,23499.14164698739
US,2009,8,26199.89911304116,72.14002532142432,26199.89911304116
US,2009,9,26340.71246308367,70.92455099969371,26340.71246308367
US,2009,10,28765.11254517742,72.25324385387356,28765.11254517742
US,2009,11,24956.042142517068,67.83095021609685,24956.042142517068
US,2009,12,18494.626434703718,62.79758459701911,18494.626434703718
US,2010,1,34510.66677040492,79.69729792324269,34510.66677040492
US,2010,2,29581.586382153768,69.73629384497264,29581.586382153768
US,2010,3,33168.24137070763,72.44325682858236,33168.24137070763
US,2010,4,29460.89612042118,68.39911294590503,29460.89612042118
US,2010,5,25052.253365757824,66.14281382603656,25052.253365757824
US,2010,6,21389.48715553147,65.4513882185345,21389.48715553147
US,2010,7,20515.601058394088,67.79508310491099,20515.601058394088
US,2010,8,23990.540059374172,72.6845637561062,23990.540059374172
US,2010,9,25613.07083919624,72.30195705106023,25613.07083919624
US,2010,10,27083.73575819369,72.00483634042791,27083.73575819369
US,2010,11,21529.78021234263,65.81604681565584,21529.78021234263
US,2010,12,20805.62215154499,68.09121619898096,20805.62215154499
US,2011,1,32810.759525472815,78.28286589398982,32810.759525472815
US,2011,2,30146.974837169535,70.80495929338736,30146.974837169535
US,2011,3,28238.17367592048,69.04533871791918,28238.17367592048
US,2011,4,29055.595875315677,70.47159747632212,29055.595875315677
US,2011,5,23592.16514615956,65.79038845468746,23592.16514615956
US,2011,6,24496.77426246146,69.62088189839578,24496.77426246146
US,2011,7,25730.862337135506,71.06867210033427,25730.862337135506
US,2011,8,25090.27055106363,69.96808625919564,25090.27055106363
US,2011,9,26531.84776218993,71.31785833327349,26531.84776218993
US,2011,10,29155.283719867657,72.4899313511338,29155.283719867657
US,2011,11,27263.218818270878,69.51614668989055,27263.218818270878
US,2011,12,17484.4254413136,59.96950201990633,17484.4254413136
US,2012,1,32307.670755931693,78.76068629106904,32307.670755931693
US,2012,2,29928.60869346032,71.09606189184973,29928.60869346032
US,2012,3,24543.426283021887,66.229456119526,24543.426283021887
US,2012,4,31051.837626237866,73.76431668917074,31051.837626237866
US,2012,5,24558.45994525573,66.25215261049469,24558.45994525573
US,2012,6,25654.636763734678,69.9045624718358,25654.636763734678
US,2012,7,18944.581611419628,63.42684644598812,18944.581611419628
US,2012,8,25993.84459166148,74.46762005671101,25993.84459166148
US,2012,9,31727.806429360775,75.36412988191904,31727.806429360775
US,2012,10,31402.164403921888,71.53228289802315,31402.164403921888
US,2012,11,25448.24754140148,66.10027094523025,25448.24754140148
US,2012,12,18035.80100347413,61.118128951551185,18035.80100347413
US,2013,1,32677.535640002257,78.75270243236588,32677.535640002257
US,2013,2,33295.185368620616,73.01171032130999,33295.185368620616
US,2013,3,27922.33081537874,67.33273951031332,27922.33081537874
US,2013,4,31745.51144560235,71.9897828179105,31745.51144560235
US,2013,5,22766.439306843073,63.45177487569056,22766.439306843073
US,2013,6,21424.62629579487,66.68304228447305,21424.62629579487
US,2013,7,24438.73248859476,71.84308127932546,24438.73248859476
US,2013,8,26121.09578712265,72.08262253585022,26121.09578712265
US,2013,9,32226.114208553467,74.945948306403,32226.114208553467
US,2013,10,30946.50096026781,70.79189107477725,30946.50096026781
US,2013,11,26223.07466630612,66.85535949715955,26223.07466630612
US,2013,12,19726.75075795148,62.79717850402211,19726.75075795148
US,2014,1,33076.628698159475,77.9106751321165,33076.628698159475
US,2014,2,35059.594863895385,73.56865158319216,35059.594863895385
US,2014,3,27571.417717460692,66.07782489694267,27571.417717460692
US,2014,4,30782.509107583035,71.22876374427447,30782.509107583035
US,2014,5,23733.991194434784,64.86371655713069,23733.991194434784
US,2014,6,23742.33476159876,68.51460087098792,23742.33476159876
US,2014,7,25474.211066911663,71.1655009446908,25474.211066911663
US,2014,8,23690.290645924713,68.99152356839616,23690.290645924713
US,2014,9,34833.32977749025,77.31276024349803,34833.32977749025
US,2014,10,35365.03114439915,72.56977859677181,35365.03114439915
US,2014,11,24992.616443714167,63.3155719954929,24992.616443714167
US,2014,12,20308.575884665064,63.295390185568436,20308.575884665064
US,2015,1,31862.757416113272,76.88551984803927,31862.757416113272
US,2015,2,34401.6498551432,73.66169222715067,34401.6498551432
US,2015,3,35085.37264114381,71.66615095040366,35085.37264114381
US,2015,4,35409.36264521712,70.86863465771273,35409.36264521712
US,2015,5,21557.978009565384,59.19322929697841,21557.978009565384
US,2015,6,28356.95474573126,72.26113324102184,28356.95474573126
US,2015,7,25442.65136253002,68.54867954351734,25442.65136253002
US,2015,8,22492.232710806085,67.05686434955699,22492.232710806085
US,2015,9,36267.90072451014,78.39618462463397,36267.90072451014
US,2015,10,32101.96651234712,70.05731739977871,32101.96651234712
US,2015,11,33073.63584855929,70.81811468252008,33073.63584855929
US,2015,12,21335.365795082515,60.563169178226694,21335.365795082515
US,2016,1,33425.077864128856,76.05517550204176,33425.077864128856
US,2016,2,42579.805264498485,76.53991988185611,42579.805264498485
US,2016,3,35639.41545642007,68.34778132428187,35639.41545642007
US,2016,4,34879.59175892094,69.20430011065648,34879.59175892094
US,2016,5,27322.29973554363,64.55050913653469,27322.29973554363
US,2016,6,26369.092779434417,67.62402730769843,26369.092779434417
US,2016,7,22144.73592617303,65.58735038595948,22144.73592617303
US,2016,8,26418.54498240949,72.40771443920075,26418.54498240949
US,2016,9,32946.096172280144,75.22770218851228,32946.096172280144
US,2016,10,37123.056865714374,74.05986252438049,37123.056865714374
US,2016,11,27653.996997719154,65.00515719382388,27653.996997719154
US,2016,12,25332.925558433803,66.63945792206324,25332.925558433803
US,2017,1,35284.63481208293,75.69121231854243,35284.63481208293
US,2017,2,39841.67746837075,74.2164248996928,39841.67746837075
US,2017,3,37740.749255446404,70.3028501999847,37740.749255446404
US,2017,4,34437.90710653037,68.31986672334722,34437.90710653037
US,2017,5,29035.982728523315,65.92178314402672,29035.982728523315
US,2017,6,24920.62948918053,65.49217816392392,24920.62948918053
US,2017,7,25632.0906782105,69.31419989994757,25632.0906782105
US,2017,8,26526.96219552167,70.66842834926358,26526.96219552167
US,2017,9,35684.32783018654,76.1642356597897,35684.32783018654
US,2017,10,41981.644981555604,75.11801103861127,41981.644981555604
US,2017,11,33537.44836745469,66.90356317412095,33537.44836745469
US,2017,12,20828.487640689615,58.24571492315729,20828.487640689615
US,2018,1,39103.3121051756,78.521973604426,39103.3121051756
US,2018,2,45006.94873016833,75.2863905011699,45006.94873016833
US,2018,3,38833.291581521415,68.63889561850891,38833.291581521415
US,2018,4,39810.20043481505,70.2737217496634,39810.20043481505
US,2018,5,28300.370675167298,62.66982786723013,28300.370675167298
US,2018,6,26522.677914314107,66.30479660097018,26522.677914314107
US,2018,7,28073.741750276957,70.18234518376747,28073.741750276957
US,2018,8,29864.46512781295,71.49846899185977,29864.46512781295
US,2018,9,40434.360790514766,76.49907304477044,40434.360790514766
US,2018,10,43248.51562915327,73.38483307504266,43248.51562915327
US,2018,11,31371.2436488618,64.18262672523835,31371.2436488618
US,2018,12,21446.571663245733,59.535403939754005,21446.571663245733
US,2019,1,41095.96176684278,79.23319757717228,41095.96176684278
US,2019,2,46954.1346844894,75.32425624999422,46954.1346844894
US,2019,3,39408.26088214254,68.05251572013974,39408.26088214254
US,2019,4,46033.1220812575,72.7522893819459,46033.1220812575
US,2019,5,29829.427671096004,61.32832749375938,29829.427671096004
US,2019,6,30887.978053291386,68.01914438846136,30887.978053291386
US,2019,7,30264.89546818546,69.10327450640918,30264.89546818546
US,2019,8,31433.69920062433,70.68050195901019,31433.69920062433
US,2019,9,45353.86059552178,77.41557551588468,45353.86059552178
US,2019,10,44018.75450888777,71.69383912729403,44018.75450888777
US,2019,11,35338.91845330359,65.94410925139175,35338.91845330359
US,2019,12,24596.346478406245,60.629290932804814,24596.346478406245
US,2020,1,44833.04753468277,78.71535066312514,44833.04753468277
US,2020,2,54112.411827259595,76.2076583741925,54112.411827259595
US,2020,3,33708.92176838779,61.539845916239436,33708.92176838779
US,2020,4,46466.5812798941,73.97234879852493,46466.5812798941
US,2020,5,33702.16992734787,64.35104705621069,33702.16992734787
US,2020,6,35102.28115909088,69.20940288104057,35102.28115909088
US,2020,7,33962.49552393833,69.21865445276083,33962.49552393833
US,2020,8,33182.61592507836,69.4359239102655,33182.61592507836
US,2020,9,50994.731851884724,78.18934255835286,50994.731851884724
US,2020,10,48280.44002728382,71.39654481983692,48280.44002728382
US,2020,11,30540.11856692954,60.30566477583774,30540.11856692954
US,2020,12,27849.489723371047,64.79857629130842,27849.489723371047
US,2021,1,37608.081959024516,74.56926263670933,37608.081959024516
US,2021,2,48359.72075217128,76.34585218931048,48359.72075217128
US,2021,3,45656.70675634954,70.83777049614156,45656.70675634954
US,2021,4,44208.159240606816,69.75742651890506,44208.159240606816
US,2021,5,40154.14475157243,68.04182182445362,40154.14475157243
US,2021,6,31795.216258144665,64.40061953568474,31795.216258144665
US,2021,7,30376.515716887065,67.34730880723562,30376.515716887065
US,2021,8,35929.51382366217,72.77456240817574,35929.51382366217
US,2021,9,52964.05129359091,78.30189540515491,52964.05129359091
US,2021,10,55117.04655437193,73.31949699767212,55117.04655437193
US,2021,11,45342.45193044803,67.00327118375391,45342.45193044803
US,2021,12,34604.29013671157,63.189411576630846,34604.29013671157
US,2022,1,16345.709728455775,inf,16345.709728455775
US,2022,2,207.7798204609599,inf,207.7798204609599
US,2022,3,30.9488182826987,inf,30.9488182826987
US,2022,4,0.028705104669300006,inf,0.028705104669300006
US,2022,5,0.06532792582999998,inf,0.06532792582999998
US,2022,6,0.023465717427399998,inf,0.023465717427399998
US,2022,7,0.04367545659950001,inf,0.04367545659950001
US,2022,8,0.0483368853948,inf,0.0483368853948
US,2022,9,0.0339785430552,inf,0.0339785430552
US,2022,10,0.041785191282299995,inf,0.041785191282299995
US,2022,11,0.050369886936399974,inf,0.050369886936399974
US,2022,12,0.036227999542400004,inf,0.036227999542400004
US,2023,1,0.01134480058169999,inf,0.01134480058169999
US,2023,2,0.008817998170899989,inf,0.008817998170899989
US,2023,3,0.09532345539670001,inf,0.09532345539670001
US,2023,4,0.18351000428589997,inf,0.18351000428589997
US,2023,5,0.08730692383119998,inf,0.08730692383119998
US,2023,6,0.10336667749629998,inf,0.10336667749629998
US,2023,7,0.02468860221,inf,0.02468860221
