Model,Country,Feature,Elasticity
Model_2,DE,rd_expenditure_lag3,-0.04608979448676109
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0616898350417614
Model_2,CN,rd_expenditure_lag1,0.0790175274014473
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.030239518731832504
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.027990886941552162
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.026169713586568832
Model_2,KR,rd_expenditure_lag1,-0.5179032683372498
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.07027670741081238
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.003807095345109701
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.009755784645676613
Model_2,JP,rd_expenditure_lag1,0.01797950640320778
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.0033507710322737694
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0009390066261403263
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.014027204364538193
Model_2,DE,rd_expenditure_lag1,-0.25301384925842285
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.03861793875694275
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.008340679109096527
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-1.4740904569625854
Model_2,CN,rd_expenditure_lag1,-0.03895534947514534
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.09806894510984421
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.021160311996936798
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.5851725339889526
Model_2,CH,rd_expenditure_lag1,-0.8424437642097473
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.5994589328765869
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.49932754039764404
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.23082634806632996
Model_2,GB,rd_expenditure_lag1,-1.8227711915969849
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.5550837516784668
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.20864497125148773
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.11425559967756271
Model_2,CA,rd_expenditure_lag1,-0.5508944392204285
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.38196587562561035
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.3402906656265259
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.07479780912399292
Model_2,JP,rd_expenditure_lag1,-0.017543261870741844
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0007707935874350369
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.001181883504614234
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.1960095763206482
Model_2,CN,rd_expenditure_lag1,0.08991319686174393
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.03438081592321396
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.03175697103142738
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.7827884554862976
Model_2,CN,rd_expenditure_lag1,-0.013339582830667496
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.03318091481924057
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.011182517744600773
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.3161540925502777
Model_2,CN,rd_expenditure_lag1,0.1412135809659958
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.046794213354587555
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.03613266348838806
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.10922819375991821
Model_2,GB,rd_expenditure_lag1,-1.8167767524719238
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.4893142879009247
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.11937315762042999
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.01789536140859127
Model_2,DE,rd_expenditure_lag1,-0.2874416708946228
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.12006548047065735
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.08003271371126175
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.005738044623285532
Model_2,GB,rd_expenditure_lag1,-2.5050318241119385
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.31518808007240295
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.1004350408911705
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.017878325656056404
Model_2,DE,rd_expenditure_lag1,-0.2870282530784607
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.11990440636873245
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.07850240170955658
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.2857193052768707
Model_2,CN,rd_expenditure_lag1,0.14641988277435303
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.03819931298494339
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.03524869307875633
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008011022582650185
Model_2,GB,rd_expenditure_lag1,-1.3453302383422852
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.14275327324867249
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09412794560194016
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.004081420134752989
Model_2,US,rd_expenditure_lag1,0.6515348553657532
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.059853293001651764
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.015545574016869068
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.04374058544635773
Model_2,CH,rd_expenditure_lag1,-2.3507394790649414
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.602465808391571
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.09391600638628006
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.056477271020412445
Model_2,GB,rd_expenditure_lag1,-1.0919491052627563
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.1147397831082344
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.04924175143241882
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.062065042555332184
Model_2,CN,rd_expenditure_lag1,0.07951123267412186
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.030428456142544746
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.021930603310465813
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.02822277322411537
Model_2,CN,rd_expenditure_lag1,0.06847287714481354
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.02622389979660511
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.024315880611538887
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0007221460109576583
Model_2,US,rd_expenditure_lag1,0.6063575148582458
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.055731117725372314
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.014469420537352562
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.11354386806488037
Model_2,GB,rd_expenditure_lag1,-1.6847152709960938
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.47785958647727966
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.14359235763549805
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.139494389295578
Model_2,CA,rd_expenditure_lag1,-0.5278841257095337
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.36383727192878723
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.3118595778942108
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.006179762072861195
Model_2,CH,rd_expenditure_lag1,-2.6442337036132812
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.6662895679473877
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.09176559001207352
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.05317343398928642
Model_2,JP,rd_expenditure_lag1,0.03601158782839775
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.009222134947776794
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.006562991999089718
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.013643878512084484
Model_2,GB,rd_expenditure_lag1,-0.82902991771698
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.11772576719522476
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.004551279358565807
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.02340363897383213
Model_2,KR,rd_expenditure_lag1,-0.6302240490913391
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.08560480177402496
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.004678965546190739
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.009844518266618252
Model_2,KR,rd_expenditure_lag1,-1.0141464471817017
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.09531039744615555
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09688851982355118
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.02822277322411537
Model_2,CN,rd_expenditure_lag1,0.06847287714481354
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.02622389979660511
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.024315880611538887
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0006702133687213063
Model_2,JP,rd_expenditure_lag1,0.07835156470537186
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.01176496222615242
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0028438782319426537
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0059027038514614105
Model_2,US,rd_expenditure_lag1,0.5800808072090149
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.05332085117697716
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.013857889920473099
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.005738044623285532
Model_2,GB,rd_expenditure_lag1,-2.5050318241119385
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.31518808007240295
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.1004350408911705
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0034953078720718622
Model_2,US,rd_expenditure_lag1,0.5955451130867004
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.05473444610834122
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.014223480597138405
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.01789536140859127
Model_2,DE,rd_expenditure_lag1,-0.2874416708946228
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.12006548047065735
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.08003271371126175
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.254987895488739
Model_2,CA,rd_expenditure_lag1,-0.4100358188152313
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.35021907091140747
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.3446449041366577
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-2.048509120941162
Model_2,CN,rd_expenditure_lag1,-0.05970821529626846
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.150153249502182
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.032410409301519394
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0003046739147976041
Model_2,JP,rd_expenditure_lag1,0.03856981173157692
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.005988746415823698
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.001494806376285851
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.02300729788839817
Model_2,DE,rd_expenditure_lag1,-0.27862057089805603
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.11636368185281754
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.07754341512918472
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.007832983508706093
Model_2,GB,rd_expenditure_lag1,-1.2903996706008911
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.13688398897647858
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09029092639684677
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.00030015051015652716
Model_2,US,rd_expenditure_lag1,0.5975314378738403
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.054913900792598724
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.014277614653110504
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.02300729788839817
Model_2,DE,rd_expenditure_lag1,-0.27862057089805603
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.11636368185281754
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.07754341512918472
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.010303021408617496
Model_2,GB,rd_expenditure_lag1,-0.8041713833808899
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.1232369914650917
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.006329833529889584
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008726452477276325
Model_2,GB,rd_expenditure_lag1,-2.2966535091400146
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.29536592960357666
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.07912769913673401
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.48546722531318665
Model_2,CN,rd_expenditure_lag1,0.02453441359102726
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.009553146548569202
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.009018100798130035
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.8048769235610962
Model_2,CA,rd_expenditure_lag1,-1.0805765390396118
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.19862431287765503
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.11443768441677094
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.04095658287405968
Model_2,JP,rd_expenditure_lag1,-0.04555484279990196
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.010928885079920292
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-0.0016040438786149025
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.23541390895843506
Model_2,CH,rd_expenditure_lag1,-3.630812168121338
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.9149855375289917
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.12598776817321777
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.21660013496875763
Model_2,CA,rd_expenditure_lag1,-0.9685133099555969
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.23996685445308685
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.0423671118915081
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003797002835199237
Model_2,JP,rd_expenditure_lag1,-0.006519382819533348
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.00046055292477831244
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,2.0469020455493592e-05
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.03381900489330292
Model_2,JP,rd_expenditure_lag1,0.001404526992700994
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.0010032334830611944
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.00029093772172927856
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0011875120690092444
Model_2,JP,rd_expenditure_lag1,-0.007227444089949131
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0003275895433034748
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-1.0237173228233587e-05
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.23541390895843506
Model_2,CH,rd_expenditure_lag1,-3.630812168121338
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.9149855375289917
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.12598776817321777
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00022022078337613493
Model_2,CA,rd_expenditure_lag1,-1.348021149635315
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.39789631962776184
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.07096081227064133
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0016806414350867271
Model_2,US,rd_expenditure_lag1,0.6146768927574158
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.05648500472307205
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.014675025828182697
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0061621470376849174
Model_2,US,rd_expenditure_lag1,0.5634974837303162
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.05182601138949394
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.013466841541230679
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0035419806372374296
Model_2,KR,rd_expenditure_lag1,-1.1890156269073486
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.13462932407855988
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05919194966554642
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.09007814526557922
Model_2,GB,rd_expenditure_lag1,-1.566731572151184
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.4473429322242737
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.13566546142101288
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.002150809857994318
Model_2,JP,rd_expenditure_lag1,0.020677104592323303
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.0037736936938017607
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0010558521607890725
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0025392326060682535
Model_2,US,rd_expenditure_lag1,0.6298214197158813
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.05787002295255661
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.015045717358589172
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.07585243880748749
Model_2,GB,rd_expenditure_lag1,-1.8193440437316895
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.5273262858390808
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.24652273952960968
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.01597040519118309
Model_2,KR,rd_expenditure_lag1,-1.33347487449646
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.19383563101291656
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.045561693608760834
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.004646792076528072
Model_2,US,rd_expenditure_lag1,0.6683318018913269
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.06140555441379547
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.015934890136122704
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0025486971717327833
Model_2,US,rd_expenditure_lag1,0.6291431784629822
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.05780714005231857
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.013929209671914577
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.11466863006353378
Model_2,KR,rd_expenditure_lag1,-1.7232232093811035
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.49209508299827576
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.1552230268716812
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0003046739147976041
Model_2,JP,rd_expenditure_lag1,0.03856981173157692
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.005988746415823698
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.001494806376285851
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0013452121056616306
Model_2,US,rd_expenditure_lag1,0.5995548963546753
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.05313929542899132
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.01380037423223257
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.1367415487766266
Model_2,CN,rd_expenditure_lag1,0.07269542664289474
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.027810728177428246
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.025751367211341858
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.015307853929698467
Model_2,GB,rd_expenditure_lag1,-1.3856487274169922
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.1626214236021042
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08982843905687332
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.04374058544635773
Model_2,CH,rd_expenditure_lag1,-2.3507394790649414
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.602465808391571
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.09391600638628006
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.33315175771713257
Model_2,CH,rd_expenditure_lag1,-1.7510727643966675
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.7065590023994446
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.4221303462982178
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0009831864153966308
Model_2,CA,rd_expenditure_lag1,-1.3688251972198486
Model_2,CA,rd_expenditure_missing_lag1,0.0
