Model,Country,Feature,Elasticity
Model_2,JP,export_vol_lag2,9.602426871424541e-06
Model_2,JP,import_vol_lag2,-2.8807282433263026e-05
Model_2,JP,rd_expenditure_lag3,0.12960395216941833
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.007134603336453438
Model_2,JP,unemp_rate_lag3,-9.602426871424541e-06
Model_2,JP,population_lag3,0.0005953504587523639
Model_2,JP,inflation_lag3,0.00019204853742849082
Model_2,JP,export_vol_lag3,-2.8807282433263026e-05
Model_2,JP,import_vol_lag3,-9.602426871424541e-06
Model_2,GB,Year,-0.00013278609549161047
Model_2,GB,rd_expenditure_lag1,0.6325627565383911
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.012119748629629612
Model_2,GB,unemp_rate_lag1,-3.6214387364452705e-05
Model_2,GB,population_lag1,0.000784645089879632
Model_2,GB,inflation_lag1,0.0005311443819664419
Model_2,GB,export_vol_lag1,0.0001146788927144371
Model_2,GB,import_vol_lag1,0.0002957508258987218
Model_2,GB,rd_expenditure_lag2,0.23992635309696198
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.030564941465854645
Model_2,GB,unemp_rate_lag2,-3.6214387364452705e-05
Model_2,GB,population_lag2,0.00074843066977337
Model_2,GB,inflation_lag2,0.0006216803449206054
Model_2,GB,export_vol_lag2,1.2071462151652668e-05
Model_2,GB,import_vol_lag2,0.0002776436449494213
Model_2,GB,rd_expenditure_lag3,0.12608642876148224
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.018807338550686836
Model_2,GB,unemp_rate_lag3,-5.432158286566846e-05
Model_2,GB,population_lag3,0.0007906807586550713
Model_2,GB,inflation_lag3,0.000537180108949542
Model_2,GB,export_vol_lag3,-0.00010864316573133692
Model_2,GB,import_vol_lag3,0.00013278609549161047
Model_2,KR,Year,-0.000120903154311236
Model_2,KR,rd_expenditure_lag1,0.6199712753295898
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.00866472627967596
Model_2,KR,unemp_rate_lag1,-2.0150526324869134e-05
Model_2,KR,population_lag1,0.0005037631490267813
Model_2,KR,inflation_lag1,0.0004130858287680894
Model_2,KR,export_vol_lag1,1.0075263162434567e-05
Model_2,KR,import_vol_lag1,0.000120903154311236
Model_2,KR,rd_expenditure_lag2,0.24461732804775238
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.022689493373036385
Model_2,KR,unemp_rate_lag2,-2.0150526324869134e-05
Model_2,KR,population_lag2,0.0004936879267916083
Model_2,KR,inflation_lag2,0.0004936879267916083
Model_2,KR,export_vol_lag2,0.0
Model_2,KR,import_vol_lag2,9.06773711903952e-05
Model_2,KR,rd_expenditure_lag3,0.12855027616024017
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.013954238966107368
Model_2,KR,unemp_rate_lag3,-3.0225788577809e-05
Model_2,KR,population_lag3,0.0005138384294696152
Model_2,KR,inflation_lag3,0.0004130858287680894
Model_2,KR,export_vol_lag3,-1.0075263162434567e-05
Model_2,KR,import_vol_lag3,4.030105264973827e-05
Model_2,GB,Year,-0.000117022696940694
Model_2,GB,rd_expenditure_lag1,0.6238089799880981
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.010902614332735538
Model_2,GB,unemp_rate_lag1,-1.9503782823449e-05
Model_2,GB,population_lag1,0.0006436248659156263
Model_2,GB,inflation_lag1,0.00045833890908397734
Model_2,GB,export_vol_lag1,5.8511348470347e-05
Model_2,GB,import_vol_lag1,0.000156030262587592
Model_2,GB,rd_expenditure_lag2,0.24611824750900269
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.02856329083442688
Model_2,GB,unemp_rate_lag2,-1.9503782823449e-05
Model_2,GB,population_lag2,0.000624121050350368
Model_2,GB,inflation_lag2,0.0005558578413911164
Model_2,GB,export_vol_lag2,0.0
Model_2,GB,import_vol_lag2,0.00010727081098593771
Model_2,GB,rd_expenditure_lag3,0.129339337348938
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.017572909593582153
Model_2,GB,unemp_rate_lag3,-2.92556742351735e-05
Model_2,GB,population_lag3,0.000653376744594425
Model_2,GB,inflation_lag3,0.000468090787762776
Model_2,GB,export_vol_lag3,-2.92556742351735e-05
Model_2,GB,import_vol_lag3,5.8511348470347e-05
Model_2,KR,Year,-0.00018370509496890008
Model_2,KR,rd_expenditure_lag1,0.6171239018440247
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.010813550092279911
Model_2,KR,unemp_rate_lag1,-4.175115827820264e-05
Model_2,KR,population_lag1,0.0008099724655039608
Model_2,KR,inflation_lag1,0.0006012166850268841
Model_2,KR,export_vol_lag1,0.000417511590057984
Model_2,KR,import_vol_lag1,0.0003340092662256211
Model_2,KR,rd_expenditure_lag2,0.24346770346164703
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.028323985636234283
Model_2,KR,unemp_rate_lag2,-4.175115827820264e-05
Model_2,KR,population_lag2,0.0007849217508919537
Model_2,KR,inflation_lag2,0.0007014194852672517
Model_2,KR,export_vol_lag2,3.340092735015787e-05
Model_2,KR,import_vol_lag2,0.00024215671874117106
Model_2,KR,rd_expenditure_lag3,0.12795060873031616
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.017426932230591774
Model_2,KR,unemp_rate_lag3,-4.175115827820264e-05
Model_2,KR,population_lag3,0.0008099724655039608
Model_2,KR,inflation_lag3,0.0005928664468228817
Model_2,KR,export_vol_lag3,-0.0002588571805972606
Model_2,KR,import_vol_lag3,0.0001252534711966291
Model_2,DE,Year,-0.00011164485476911068
Model_2,DE,rd_expenditure_lag1,0.6229543685913086
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.0072489408776164055
Model_2,DE,unemp_rate_lag1,-4.784779594046995e-05
Model_2,DE,population_lag1,0.0006299960077740252
Model_2,DE,inflation_lag1,0.0003030360385309905
Model_2,DE,export_vol_lag1,0.00035088384174741805
Model_2,DE,import_vol_lag1,0.0006140467012301087
Model_2,DE,rd_expenditure_lag2,0.2457861602306366
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.019011525437235832
Model_2,DE,unemp_rate_lag2,-4.784779594046995e-05
Model_2,DE,population_lag2,0.0005980974528938532
Model_2,DE,inflation_lag2,0.00037480774335563183
Model_2,DE,export_vol_lag2,1.5949264707160182e-05
Model_2,DE,import_vol_lag2,0.0004465794190764427
Model_2,DE,rd_expenditure_lag3,0.1291491687297821
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.011682836338877678
Model_2,DE,unemp_rate_lag3,-5.582242738455534e-05
Model_2,DE,population_lag3,0.0006299960077740252
Model_2,DE,inflation_lag3,0.0003189853159710765
Model_2,DE,export_vol_lag3,-0.00023923897242639214
Model_2,DE,import_vol_lag3,0.00021531507081817836
Model_2,CA,Year,-0.00033284808159805834
Model_2,CA,rd_expenditure_lag1,0.6252551078796387
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.029362989589571953
Model_2,CA,unemp_rate_lag1,-0.00013024489453528076
Model_2,CA,population_lag1,0.0010274875676259398
Model_2,CA,inflation_lag1,0.0015991179971024394
Model_2,CA,export_vol_lag1,0.00033284808159805834
Model_2,CA,import_vol_lag1,0.00013748073251917958
Model_2,CA,rd_expenditure_lag2,0.24671277403831482
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.07687343657016754
Model_2,CA,unemp_rate_lag2,-0.00013024489453528076
Model_2,CA,population_lag2,0.0009840725688263774
Model_2,CA,inflation_lag2,0.0018885510507971048
Model_2,CA,export_vol_lag2,2.8943310098838992e-05
Model_2,CA,import_vol_lag2,9.406576282344759e-05
Model_2,CA,rd_expenditure_lag3,0.12964433431625366
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.04730784520506859
Model_2,CA,unemp_rate_lag3,-0.00016642404079902917
Model_2,CA,population_lag3,0.001034723361954093
Model_2,CA,inflation_lag3,0.0015991179971024394
Model_2,CA,export_vol_lag3,-0.00021707483392674476
Model_2,CA,import_vol_lag3,4.341496605775319e-05
Model_2,DE,Year,-7.852566341171041e-05
Model_2,DE,rd_expenditure_lag1,0.6233548521995544
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.008063982240855694
Model_2,DE,unemp_rate_lag1,-1.8121307221008465e-05
Model_2,DE,population_lag1,0.00048323487862944603
Model_2,DE,inflation_lag1,0.00027786006103269756
Model_2,DE,export_vol_lag1,0.00018121306493412703
Model_2,DE,import_vol_lag1,0.00031410265364684165
Model_2,DE,rd_expenditure_lag2,0.2459363341331482
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.021189849823713303
Model_2,DE,unemp_rate_lag2,-2.4161745386663824e-05
Model_2,DE,population_lag2,0.0004711539950221777
Model_2,DE,inflation_lag2,0.00032618353725411
Model_2,DE,export_vol_lag2,6.040436346665956e-06
Model_2,DE,import_vol_lag2,0.00022349611390382051
Model_2,DE,rd_expenditure_lag3,0.1292351335287094
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.013011098839342594
Model_2,DE,unemp_rate_lag3,-2.4161745386663824e-05
Model_2,DE,population_lag3,0.0004953157622367144
Model_2,DE,inflation_lag3,0.00027786006103269756
Model_2,DE,export_vol_lag3,-0.0001328895887127146
Model_2,DE,import_vol_lag3,0.00010872784332605079
Model_2,CA,Year,-0.00032632541842758656
Model_2,CA,rd_expenditure_lag1,0.625806987285614
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.02586483582854271
Model_2,CA,unemp_rate_lag1,-0.00012769254681188613
Model_2,CA,population_lag1,0.0009293179609812796
Model_2,CA,inflation_lag1,0.0014046181458979845
Model_2,CA,export_vol_lag1,-0.0004256418615113944
Model_2,CA,import_vol_lag1,0.00015606866509187967
Model_2,CA,rd_expenditure_lag2,0.24692192673683167
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.06771252304315567
Model_2,CA,unemp_rate_lag2,-0.00012769254681188613
Model_2,CA,population_lag2,0.0008938478422351182
Model_2,CA,inflation_lag2,0.0016600032104179263
Model_2,CA,export_vol_lag2,-4.256418105796911e-05
Model_2,CA,import_vol_lag2,0.0001064104653778486
Model_2,CA,rd_expenditure_lag3,0.12975691258907318
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.04166324436664581
Model_2,CA,unemp_rate_lag3,-0.0001489746500737965
Model_2,CA,population_lag3,0.0009364120196551085
Model_2,CA,inflation_lag3,0.0014046181458979845
Model_2,CA,export_vol_lag3,0.00026247912319377065
Model_2,CA,import_vol_lag3,5.675224383594468e-05
Model_2,JP,Year,-5.390517253545113e-05
Model_2,JP,rd_expenditure_lag1,0.6247825026512146
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.0037841431330889463
Model_2,JP,unemp_rate_lag1,-1.0781034688989166e-05
Model_2,JP,population_lag1,0.0006792051717638969
Model_2,JP,inflation_lag1,0.00022640172392129898
Model_2,JP,export_vol_lag1,0.0002587448398116976
Model_2,JP,import_vol_lag1,0.00029108792659826577
Model_2,JP,rd_expenditure_lag2,0.24650835990905762
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.009864646941423416
Model_2,JP,unemp_rate_lag2,-1.0781034688989166e-05
Model_2,JP,population_lag2,0.0006576430751010776
Model_2,JP,inflation_lag2,0.00026952585903927684
Model_2,JP,export_vol_lag2,2.1562069377978332e-05
Model_2,JP,import_vol_lag2,0.00021562069014180452
Model_2,JP,rd_expenditure_lag3,0.1295449137687683
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.006080503575503826
Model_2,JP,unemp_rate_lag3,-2.1562069377978332e-05
Model_2,JP,population_lag3,0.0006899862200953066
Model_2,JP,inflation_lag3,0.00023718275770079345
Model_2,JP,export_vol_lag3,-0.0001617155212443322
Model_2,JP,import_vol_lag3,0.00010781034507090226
Model_2,GB,Year,-0.0002198709116782993
Model_2,GB,rd_expenditure_lag1,0.625704824924469
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.015371846035122871
Model_2,GB,unemp_rate_lag1,-9.559605678077787e-05
Model_2,GB,population_lag1,0.0011758314212784171
Model_2,GB,inflation_lag1,0.0007169704185798764
Model_2,GB,export_vol_lag1,-0.0005735763697884977
Model_2,GB,import_vol_lag1,-0.0008794836467131972
Model_2,GB,rd_expenditure_lag2,0.24688637256622314
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.040217261761426926
Model_2,GB,unemp_rate_lag2,-8.603645255789161e-05
Model_2,GB,population_lag2,0.0011471527395769954
Model_2,GB,inflation_lag2,0.0008412452298216522
Model_2,GB,export_vol_lag2,-6.691723683616146e-05
Model_2,GB,import_vol_lag2,-0.0006404935847967863
Model_2,GB,rd_expenditure_lag3,0.12972384691238403
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.024749819189310074
Model_2,GB,unemp_rate_lag3,-0.00012427486944943666
Model_2,GB,population_lag3,0.00119495065882802
Model_2,GB,inflation_lag3,0.0007169704185798764
Model_2,GB,export_vol_lag3,0.00034414581023156643
Model_2,GB,import_vol_lag3,-0.00033458619145676494
Model_2,CN,Year,-7.600979006383568e-05
Model_2,CN,rd_expenditure_lag1,0.6064682602882385
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0008982974686659873
Model_2,CN,unemp_rate_lag1,-2.7639922336675227e-05
Model_2,CN,population_lag1,0.008976064622402191
Model_2,CN,inflation_lag1,0.0002349393325857818
Model_2,CN,export_vol_lag1,0.0005942583666183054
Model_2,CN,import_vol_lag1,0.0007670078193768859
Model_2,CN,rd_expenditure_lag2,0.23928572237491608
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.0023701235186308622
Model_2,CN,unemp_rate_lag2,-2.7639922336675227e-05
Model_2,CN,population_lag2,0.008699665777385235
Model_2,CN,inflation_lag2,0.00027639922336675227
Model_2,CN,export_vol_lag2,5.527984467335045e-05
Model_2,CN,import_vol_lag2,0.0005458884406834841
Model_2,CN,rd_expenditure_lag3,0.12574782967567444
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.0014580058632418513
Model_2,CN,unemp_rate_lag3,-3.454990292084403e-05
Model_2,CN,population_lag3,0.009086623787879944
Model_2,CN,inflation_lag3,0.0002280293556395918
Model_2,CN,export_vol_lag3,-0.0003662289818748832
Model_2,CN,import_vol_lag3,0.00027639922336675227
Model_2,CN,Year,-9.736647189129144e-05
Model_2,CN,rd_expenditure_lag1,0.6037775278091431
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0009168675169348717
Model_2,CN,unemp_rate_lag1,-2.434161797282286e-05
Model_2,CN,population_lag1,0.010483122430741787
Model_2,CN,inflation_lag1,0.00026775780133903027
Model_2,CN,export_vol_lag1,0.0006491097738035023
Model_2,CN,import_vol_lag1,0.0006734514026902616
Model_2,CN,rd_expenditure_lag2,0.23821517825126648
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.0024098202120512724
Model_2,CN,unemp_rate_lag2,-3.245548941777088e-05
Model_2,CN,population_lag2,0.010166682302951813
Model_2,CN,inflation_lag2,0.0003083271440118551
Model_2,CN,export_vol_lag2,4.868323594564572e-05
Model_2,CN,import_vol_lag2,0.00048683234490454197
Model_2,CN,rd_expenditure_lag3,0.1251727044582367
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.0014767247484996915
Model_2,CN,unemp_rate_lag3,-3.245548941777088e-05
Model_2,CN,population_lag3,0.010612945072352886
Model_2,CN,inflation_lag3,0.00026775780133903027
Model_2,CN,export_vol_lag3,-0.00041380751645192504
Model_2,CN,import_vol_lag3,0.00024341617245227098
Model_2,CA,Year,-0.00030676432652398944
Model_2,CA,rd_expenditure_lag1,0.6243698000907898
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.029958471655845642
Model_2,CA,unemp_rate_lag1,-0.00010443040082463995
Model_2,CA,population_lag1,0.0009594543371349573
Model_2,CA,inflation_lag1,0.0015207678079605103
Model_2,CA,export_vol_lag1,0.00032634500530548394
Model_2,CA,import_vol_lag1,0.0005482595879584551
Model_2,CA,rd_expenditure_lag2,0.24634478986263275
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.07839459925889969
Model_2,CA,unemp_rate_lag2,-0.00010443040082463995
Model_2,CA,population_lag2,0.0009333467460237443
Model_2,CA,inflation_lag2,0.001788370544090867
Model_2,CA,export_vol_lag2,3.263449980295263e-05
Model_2,CA,import_vol_lag2,0.00039814089541323483
Model_2,CA,rd_expenditure_lag3,0.12946106493473053
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.0482468456029892
Model_2,CA,unemp_rate_lag3,-0.00013053799921181053
Model_2,CA,population_lag3,0.0009594543371349573
Model_2,CA,inflation_lag3,0.0015142408665269613
Model_2,CA,export_vol_lag3,-0.00020233390387147665
Model_2,CA,import_vol_lag3,0.0001958070060936734
Model_2,CA,Year,-0.00032717586145736277
Model_2,CA,rd_expenditure_lag1,0.623004138469696
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.03606431931257248
Model_2,CA,unemp_rate_lag1,-8.861012611305341e-05
Model_2,CA,population_lag1,0.0010496891336515546
Model_2,CA,inflation_lag1,0.0017926510190591216
Model_2,CA,export_vol_lag1,0.00022493339201901108
Model_2,CA,import_vol_lag1,0.0012269093422219157
Model_2,CA,rd_expenditure_lag2,0.2458113133907318
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.0944174975156784
Model_2,CA,unemp_rate_lag2,-0.00010224245488643646
Model_2,CA,population_lag2,0.0010019760811701417
Model_2,CA,inflation_lag2,0.002119826851412654
Model_2,CA,export_vol_lag2,2.0448491341085173e-05
Model_2,CA,import_vol_lag2,0.0008929174509830773
Model_2,CA,rd_expenditure_lag3,0.12917311489582062
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.058114610612392426
Model_2,CA,unemp_rate_lag3,-0.00010905861563514918
Model_2,CA,population_lag3,0.0010565053671598434
Model_2,CA,inflation_lag3,0.0018062832532450557
Model_2,CA,export_vol_lag3,-0.000143139433930628
Model_2,CA,import_vol_lag3,0.00044986678403802216
Model_2,DE,Year,-7.089912833180279e-05
Model_2,DE,rd_expenditure_lag1,0.6237468719482422
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.007574389688670635
Model_2,DE,unemp_rate_lag1,-1.1816520782303996e-05
Model_2,DE,population_lag1,0.0004962938837707043
Model_2,DE,inflation_lag1,0.0002717799798119813
Model_2,DE,export_vol_lag1,3.544956416590139e-05
Model_2,DE,import_vol_lag1,0.00010634868522174656
Model_2,DE,rd_expenditure_lag2,0.24610267579555511
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.019816305488348007
Model_2,DE,unemp_rate_lag2,-1.1816520782303996e-05
Model_2,DE,population_lag2,0.0004726608167402446
Model_2,DE,inflation_lag2,0.0003190460556652397
Model_2,DE,export_vol_lag2,0.0
Model_2,DE,import_vol_lag2,8.271564729511738e-05
Model_2,DE,rd_expenditure_lag3,0.12932001054286957
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.012206465937197208
Model_2,DE,unemp_rate_lag3,-1.1816520782303996e-05
Model_2,DE,population_lag3,0.0004962938837707043
Model_2,DE,inflation_lag3,0.00025996347540058196
Model_2,DE,export_vol_lag3,-1.1816520782303996e-05
Model_2,DE,import_vol_lag3,3.544956416590139e-05
Model_2,DE,Year,-7.879830081947148e-05
Model_2,DE,rd_expenditure_lag1,0.6319552063941956
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.007650598417967558
Model_2,DE,unemp_rate_lag1,-2.149044485122431e-05
Model_2,DE,population_lag1,0.0005730785196647048
Model_2,DE,inflation_lag1,0.00032235667458735406
Model_2,DE,export_vol_lag1,0.00011461570829851553
Model_2,DE,import_vol_lag1,0.00017908703011926264
Model_2,DE,rd_expenditure_lag2,0.24039927124977112
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.01914082281291485
Model_2,DE,unemp_rate_lag2,-2.149044485122431e-05
Model_2,DE,population_lag2,0.0005587515188381076
Model_2,DE,inflation_lag2,0.00037250103196129203
Model_2,DE,export_vol_lag2,7.1634817686572205e-06
Model_2,DE,import_vol_lag2,9.312525799032301e-05
Model_2,DE,rd_expenditure_lag3,0.12633515894412994
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.011791090480983257
Model_2,DE,unemp_rate_lag3,-3.581740747904405e-05
Model_2,DE,population_lag3,0.0005802419618703425
Model_2,DE,inflation_lag3,0.0003151932032778859
Model_2,DE,export_vol_lag3,-2.149044485122431e-05
Model_2,DE,import_vol_lag3,5.7307854149257764e-05
Model_2,GB,Year,-0.00014853918401058763
Model_2,GB,rd_expenditure_lag1,0.623567521572113
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.01196978334337473
Model_2,GB,unemp_rate_lag1,-3.713479600264691e-05
Model_2,GB,population_lag1,0.0008107763715088367
Model_2,GB,inflation_lag1,0.0005508327740244567
Model_2,GB,export_vol_lag1,0.00016091745055746287
Model_2,GB,import_vol_lag1,0.0003899153380189091
Model_2,GB,rd_expenditure_lag2,0.2460365891456604
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.031335581094026566
Model_2,GB,unemp_rate_lag2,-4.332392927608453e-05
Model_2,GB,population_lag2,0.0007798306760378182
Model_2,GB,inflation_lag2,0.0006436698022298515
Model_2,GB,export_vol_lag2,1.2378265637380537e-05
Model_2,GB,import_vol_lag2,0.0002847001014743
Model_2,GB,rd_expenditure_lag3,0.12930336594581604
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.01928533799946308
Model_2,GB,unemp_rate_lag3,-4.9513062549522147e-05
Model_2,GB,population_lag3,0.0008107763715088367
Model_2,GB,inflation_lag3,0.0005508327740244567
Model_2,GB,export_vol_lag3,-9.902612509904429e-05
Model_2,GB,import_vol_lag3,0.00014235005073715
Model_2,KR,Year,-0.00014951362391002476
Model_2,KR,rd_expenditure_lag1,0.6175971031188965
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.009207546710968018
Model_2,KR,unemp_rate_lag1,-3.737840597750619e-05
Model_2,KR,population_lag1,0.0006167436367832124
Model_2,KR,inflation_lag1,0.0004859192413277924
Model_2,KR,export_vol_lag1,0.0006292031612247229
Model_2,KR,import_vol_lag1,0.0011400413932278752
Model_2,KR,rd_expenditure_lag2,0.24368228018283844
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.024096611887216568
Model_2,KR,unemp_rate_lag2,-3.114866922260262e-05
Model_2,KR,population_lag2,0.0005918247043155134
Model_2,KR,inflation_lag2,0.0005731355049647391
Model_2,KR,export_vol_lag2,4.9837872211355716e-05
Model_2,KR,import_vol_lag2,0.0008160951547324657
Model_2,KR,rd_expenditure_lag3,0.1280459463596344
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.014820536598563194
Model_2,KR,unemp_rate_lag3,-3.737840597750619e-05
Model_2,KR,population_lag3,0.0006167436367832124
Model_2,KR,inflation_lag3,0.0004859192413277924
Model_2,KR,export_vol_lag3,-0.00039870297769084573
Model_2,KR,import_vol_lag3,0.0004111624730285257
Model_2,CN,Year,-4.4942873500986025e-05
Model_2,CN,rd_expenditure_lag1,0.6170544028282166
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0006966145010665059
Model_2,CN,unemp_rate_lag1,0.0
Model_2,CN,population_lag1,0.0037752012722194195
Model_2,CN,inflation_lag1,0.00012359289394225925
Model_2,CN,export_vol_lag1,5.6178589147748426e-05
Model_2,CN,import_vol_lag1,0.00012359289394225925
Model_2,CN,rd_expenditure_lag2,0.24345552921295166
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.001876364927738905
Model_2,CN,unemp_rate_lag2,-1.1235718375246506e-05
Model_2,CN,population_lag2,0.0036628441885113716
Model_2,CN,inflation_lag2,0.00013482861686497927
Model_2,CN,export_vol_lag2,1.1235718375246506e-05
Model_2,CN,import_vol_lag2,7.865003135520965e-05
Model_2,CN,rd_expenditure_lag3,0.12794111669063568
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.0011235717684030533
Model_2,CN,unemp_rate_lag3,-1.1235718375246506e-05
Model_2,CN,population_lag3,0.0038201441057026386
Model_2,CN,inflation_lag3,0.00011235717829549685
Model_2,CN,export_vol_lag3,-3.370715421624482e-05
Model_2,CN,import_vol_lag3,4.4942873500986025e-05
Model_2,DE,Year,-9.122084156842902e-05
Model_2,DE,rd_expenditure_lag1,0.6246637105941772
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.007131811697036028
Model_2,DE,unemp_rate_lag1,-4.1464016248937696e-05
Model_2,DE,population_lag1,0.0006551315309479833
Model_2,DE,inflation_lag1,0.0003234193427488208
Model_2,DE,export_vol_lag1,-0.0003980546025559306
Model_2,DE,import_vol_lag1,-0.0005058610695414245
Model_2,DE,rd_expenditure_lag2,0.2464621365070343
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.018708566203713417
Model_2,DE,unemp_rate_lag2,-4.975682531949133e-05
Model_2,DE,population_lag2,0.0006385458982549608
Model_2,DE,inflation_lag2,0.0003980546025559306
Model_2,DE,export_vol_lag2,-4.1464016248937696e-05
Model_2,DE,import_vol_lag2,-0.0003731761535163969
Model_2,DE,rd_expenditure_lag3,0.12950871884822845
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.011493826285004616
Model_2,DE,unemp_rate_lag3,-5.804962711408734e-05
Model_2,DE,population_lag3,0.0006551315309479833
Model_2,DE,inflation_lag3,0.00033171212999150157
Model_2,DE,export_vol_lag3,0.00023219850845634937
Model_2,DE,import_vol_lag3,-0.0001907344994833693
Model_2,CN,Year,-0.000129263979033567
Model_2,CN,rd_expenditure_lag1,0.6397643089294434
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0010895105078816414
Model_2,CN,unemp_rate_lag1,-2.4621707780170254e-05
Model_2,CN,population_lag1,0.01572711579501629
