Country,Year,Month,rd_expenditure,Variant,pred
KR,2019,11.0,99.970920846719,wide48_huber_wd1e3_s15,89.65561284086822
KR,2019,12.0,99.970920846719,wide48_huber_wd1e3_s15,89.56171347719388
KR,2020,1.0,102.88045893911,wide48_huber_wd1e3_s15,87.89663011991946
KR,2020,2.0,102.88045893911,wide48_huber_wd1e3_s15,87.82847601267262
KR,2020,3.0,102.88045893911,wide48_huber_wd1e3_s15,87.83554241050055
KR,2020,4.0,102.88045893911,wide48_huber_wd1e3_s15,87.89389744800434
KR,2020,5.0,102.88045893911,wide48_huber_wd1e3_s15,87.79024718219155
KR,2020,6.0,102.88045893911,wide48_huber_wd1e3_s15,87.9791823159178
KR,2020,7.0,102.88045893911,wide48_huber_wd1e3_s15,87.93441272887299
KR,2020,8.0,102.88045893911,wide48_huber_wd1e3_s15,87.99481734749634
KR,2020,9.0,102.88045893911,wide48_huber_wd1e3_s15,87.87429726839929
KR,2020,10.0,102.88045893911,wide48_huber_wd1e3_s15,87.92686577325044
KR,2020,11.0,102.88045893911,wide48_huber_wd1e3_s15,87.81182637152045
KR,2020,12.0,102.88045893911,wide48_huber_wd1e3_s15,87.81412321849335
KR,2021,1.0,110.148077363916,wide48_huber_wd1e3_s15,79.9331882496779
KR,2021,2.0,110.148077363916,wide48_huber_wd1e3_s15,79.92506332672137
KR,2021,3.0,110.148077363916,wide48_huber_wd1e3_s15,79.92086997220757
KR,2021,4.0,110.148077363916,wide48_huber_wd1e3_s15,79.9324853712192
KR,2021,5.0,110.148077363916,wide48_huber_wd1e3_s15,79.84525302154371
KR,2021,6.0,110.148077363916,wide48_huber_wd1e3_s15,80.03811397483088
KR,2021,7.0,110.148077363916,wide48_huber_wd1e3_s15,80.02925083469866
KR,2021,8.0,110.148077363916,wide48_huber_wd1e3_s15,80.06742361576337
KR,2021,9.0,110.148077363916,wide48_huber_wd1e3_s15,79.97122703271235
KR,2021,10.0,110.148077363916,wide48_huber_wd1e3_s15,79.94343679227572
KR,2021,11.0,110.148077363916,wide48_huber_wd1e3_s15,79.81022365394713
KR,2021,12.0,110.148077363916,wide48_huber_wd1e3_s15,79.92919755847801
US,2019,1.0,631.845452979094,wide48_huber_wd1e3_s15,585.0707657133445
US,2019,2.0,631.845452979094,wide48_huber_wd1e3_s15,584.8277851111284
US,2019,3.0,631.845452979094,wide48_huber_wd1e3_s15,584.9114503117665
US,2019,4.0,631.845452979094,wide48_huber_wd1e3_s15,584.7351463014377
US,2019,5.0,631.845452979094,wide48_huber_wd1e3_s15,584.9157546989785
US,2019,6.0,631.845452979094,wide48_huber_wd1e3_s15,585.0252755265049
US,2019,7.0,631.845452979094,wide48_huber_wd1e3_s15,585.1194656003572
US,2019,8.0,631.845452979094,wide48_huber_wd1e3_s15,585.0864404088557
US,2019,9.0,631.845452979094,wide48_huber_wd1e3_s15,584.9800662500103
US,2019,10.0,631.845452979094,wide48_huber_wd1e3_s15,584.9553030807964
US,2019,11.0,631.845452979094,wide48_huber_wd1e3_s15,584.8774806894065
US,2019,12.0,631.845452979094,wide48_huber_wd1e3_s15,584.8214453801497
US,2020,1.0,671.963268047983,wide48_huber_wd1e3_s15,569.672227175688
US,2020,2.0,671.963268047983,wide48_huber_wd1e3_s15,569.5233563568105
US,2020,3.0,671.963268047983,wide48_huber_wd1e3_s15,569.5312953703947
US,2020,4.0,671.963268047983,wide48_huber_wd1e3_s15,569.4846403056841
US,2020,5.0,671.963268047983,wide48_huber_wd1e3_s15,569.5588040442027
US,2020,6.0,671.963268047983,wide48_huber_wd1e3_s15,569.6592926805151
US,2020,7.0,671.963268047983,wide48_huber_wd1e3_s15,569.7366951651331
US,2020,8.0,671.963268047983,wide48_huber_wd1e3_s15,569.7483829621357
US,2020,9.0,671.963268047983,wide48_huber_wd1e3_s15,569.5575534238145
US,2020,10.0,671.963268047983,wide48_huber_wd1e3_s15,569.700743852878
US,2020,11.0,671.963268047983,wide48_huber_wd1e3_s15,569.5661537678254
US,2020,12.0,671.963268047983,wide48_huber_wd1e3_s15,569.5015169638583
US,2021,1.0,709.712900312341,wide48_huber_wd1e3_s15,537.5406956047816
US,2021,2.0,709.712900312341,wide48_huber_wd1e3_s15,537.1300377001348
US,2021,3.0,709.712900312341,wide48_huber_wd1e3_s15,537.3976556539891
US,2021,4.0,709.712900312341,wide48_huber_wd1e3_s15,537.1854913047189
US,2021,5.0,709.712900312341,wide48_huber_wd1e3_s15,537.3401849887432
US,2021,6.0,709.712900312341,wide48_huber_wd1e3_s15,537.5154411878691
US,2021,7.0,709.712900312341,wide48_huber_wd1e3_s15,537.4386985463437
US,2021,8.0,709.712900312341,wide48_huber_wd1e3_s15,537.4408511241115
US,2021,9.0,709.712900312341,wide48_huber_wd1e3_s15,537.3666650557427
US,2021,10.0,709.712900312341,wide48_huber_wd1e3_s15,537.3638499413507
US,2021,11.0,709.712900312341,wide48_huber_wd1e3_s15,537.3161416957189
US,2021,12.0,709.712900312341,wide48_huber_wd1e3_s15,537.3564784376862
CA,2019,1.0,30.6966255814402,wide64_huber_wd5e4_s15,30.91109706639277
CA,2019,2.0,30.6966255814402,wide64_huber_wd5e4_s15,30.90918554365554
CA,2019,3.0,30.6966255814402,wide64_huber_wd5e4_s15,30.91178668152485
CA,2019,4.0,30.6966255814402,wide64_huber_wd5e4_s15,30.91088638592614
CA,2019,5.0,30.6966255814402,wide64_huber_wd5e4_s15,30.9172390776154
CA,2019,6.0,30.6966255814402,wide64_huber_wd5e4_s15,30.917977486976117
CA,2019,7.0,30.6966255814402,wide64_huber_wd5e4_s15,30.91574599140227
CA,2019,8.0,30.6966255814402,wide64_huber_wd5e4_s15,30.9156207604063
CA,2019,9.0,30.6966255814402,wide64_huber_wd5e4_s15,30.90576952692974
CA,2019,10.0,30.6966255814402,wide64_huber_wd5e4_s15,30.920941977265798
CA,2019,11.0,30.6966255814402,wide64_huber_wd5e4_s15,30.922052893993396
CA,2019,12.0,30.6966255814402,wide64_huber_wd5e4_s15,30.917909768629734
CA,2020,1.0,31.111028153459,wide64_huber_wd5e4_s15,30.958629950586236
CA,2020,2.0,31.111028153459,wide64_huber_wd5e4_s15,30.96296982432409
CA,2020,3.0,31.111028153459,wide64_huber_wd5e4_s15,30.964125034261595
CA,2020,4.0,31.111028153459,wide64_huber_wd5e4_s15,30.964989430893787
CA,2020,5.0,31.111028153459,wide64_huber_wd5e4_s15,30.965772158172303
CA,2020,6.0,31.111028153459,wide64_huber_wd5e4_s15,30.97161967668298
CA,2020,7.0,31.111028153459,wide64_huber_wd5e4_s15,30.966853265201717
CA,2020,8.0,31.111028153459,wide64_huber_wd5e4_s15,30.96627399310083
CA,2020,9.0,31.111028153459,wide64_huber_wd5e4_s15,30.9625852126842
CA,2020,10.0,31.111028153459,wide64_huber_wd5e4_s15,30.97447151564037
CA,2020,11.0,31.111028153459,wide64_huber_wd5e4_s15,30.972472496022043
CA,2020,12.0,31.111028153459,wide64_huber_wd5e4_s15,30.97217699711353
CA,2021,1.0,30.4771553950946,wide64_huber_wd5e4_s15,30.290921399810614
CA,2021,2.0,30.4771553950946,wide64_huber_wd5e4_s15,30.288028690047327
CA,2021,3.0,30.4771553950946,wide64_huber_wd5e4_s15,30.293231955699945
CA,2021,4.0,30.4771553950946,wide64_huber_wd5e4_s15,30.300906035542194
CA,2021,5.0,30.4771553950946,wide64_huber_wd5e4_s15,30.296269859627678
CA,2021,6.0,30.4771553950946,wide64_huber_wd5e4_s15,30.301487879525794
CA,2021,7.0,30.4771553950946,wide64_huber_wd5e4_s15,30.29905998989625
CA,2021,8.0,30.4771553950946,wide64_huber_wd5e4_s15,30.287434701710186
CA,2021,9.0,30.4771553950946,wide64_huber_wd5e4_s15,30.29334164194364
CA,2021,10.0,30.4771553950946,wide64_huber_wd5e4_s15,30.300372663496812
CA,2021,11.0,30.4771553950946,wide64_huber_wd5e4_s15,30.29398830470314
CA,2021,12.0,30.4771553950946,wide64_huber_wd5e4_s15,30.30321502926487
CA,2022,1.0,28.5643588273563,wide64_huber_wd5e4_s15,30.143437628138518
CA,2022,2.0,28.5643588273563,wide64_huber_wd5e4_s15,30.137209927458727
CA,2022,3.0,28.5643588273563,wide64_huber_wd5e4_s15,30.142091522195862
CA,2022,4.0,28.5643588273563,wide64_huber_wd5e4_s15,30.141366905435156
CA,2022,5.0,28.5643588273563,wide64_huber_wd5e4_s15,30.145224889807857
CA,2022,6.0,28.5643588273563,wide64_huber_wd5e4_s15,30.14572040444991
CA,2022,7.0,28.5643588273563,wide64_huber_wd5e4_s15,30.148337259701297
CA,2022,8.0,28.5643588273563,wide64_huber_wd5e4_s15,30.13189316268879
CA,2022,9.0,28.5643588273563,wide64_huber_wd5e4_s15,30.136787081990654
CA,2022,10.0,28.5643588273563,wide64_huber_wd5e4_s15,30.146143820330217
CA,2022,11.0,28.5643588273563,wide64_huber_wd5e4_s15,30.14323940214713
CA,2022,12.0,28.5643588273563,wide64_huber_wd5e4_s15,30.148063719264467
CH,2019,1.0,18.5729256553376,wide64_huber_wd5e4_s15,17.278000639357483
CH,2019,2.0,18.5729256553376,wide64_huber_wd5e4_s15,17.296483249932624
CH,2019,3.0,18.5729256553376,wide64_huber_wd5e4_s15,17.29090380216972
CH,2019,4.0,18.5729256553376,wide64_huber_wd5e4_s15,17.297760135283326
CH,2019,5.0,18.5729256553376,wide64_huber_wd5e4_s15,17.301818974869402
CH,2019,6.0,18.5729256553376,wide64_huber_wd5e4_s15,17.295508811190988
CH,2019,7.0,18.5729256553376,wide64_huber_wd5e4_s15,17.285020547002052
CH,2019,8.0,18.5729256553376,wide64_huber_wd5e4_s15,17.302632965879024
CH,2019,9.0,18.5729256553376,wide64_huber_wd5e4_s15,17.29127699389023
CH,2019,10.0,18.5729256553376,wide64_huber_wd5e4_s15,17.30154250254942
CH,2019,11.0,18.5729256553376,wide64_huber_wd5e4_s15,17.304580126773338
CH,2019,12.0,18.5729256553376,wide64_huber_wd5e4_s15,17.306102615016197
CN,2016,1.0,399.390155103394,wide64_huber_wd5e4_s15,266.5480481199673
CN,2016,2.0,399.390155103394,wide64_huber_wd5e4_s15,268.5790432392075
CN,2016,3.0,399.390155103394,wide64_huber_wd5e4_s15,267.3060005653072
CN,2016,4.0,399.390155103394,wide64_huber_wd5e4_s15,268.1125976459704
CN,2016,5.0,399.390155103394,wide64_huber_wd5e4_s15,268.25815455874215
CN,2016,6.0,399.390155103394,wide64_huber_wd5e4_s15,269.34810253207036
CN,2016,7.0,399.390155103394,wide64_huber_wd5e4_s15,267.199473464758
CN,2016,8.0,399.390155103394,wide64_huber_wd5e4_s15,269.2519192873884
CN,2016,9.0,399.390155103394,wide64_huber_wd5e4_s15,268.5066995164323
CN,2016,10.0,399.390155103394,wide64_huber_wd5e4_s15,269.182408234245
CN,2016,11.0,399.390155103394,wide64_huber_wd5e4_s15,268.0817528016674
CN,2016,12.0,399.390155103394,wide64_huber_wd5e4_s15,267.6954736472202
CN,2017,1.0,430.329703329414,wide64_huber_wd5e4_s15,270.88641816506004
CN,2017,2.0,430.329703329414,wide64_huber_wd5e4_s15,271.53629154413835
CN,2017,3.0,430.329703329414,wide64_huber_wd5e4_s15,270.6313858662959
CN,2017,4.0,430.329703329414,wide64_huber_wd5e4_s15,270.71834234365707
CN,2017,5.0,430.329703329414,wide64_huber_wd5e4_s15,271.72982514092945
CN,2017,6.0,430.329703329414,wide64_huber_wd5e4_s15,272.5036831661702
CN,2017,7.0,430.329703329414,wide64_huber_wd5e4_s15,272.06024307553827
CN,2017,8.0,430.329703329414,wide64_huber_wd5e4_s15,271.5626839171511
CN,2017,9.0,430.329703329414,wide64_huber_wd5e4_s15,272.26097360256006
CN,2017,10.0,430.329703329414,wide64_huber_wd5e4_s15,272.57031567413037
CN,2017,11.0,430.329703329414,wide64_huber_wd5e4_s15,272.24418279378045
CN,2017,12.0,430.329703329414,wide64_huber_wd5e4_s15,272.0304968924534
CN,2018,1.0,464.705238693159,wide64_huber_wd5e4_s15,298.61943423670704
CN,2018,2.0,464.705238693159,wide64_huber_wd5e4_s15,298.87611680062747
CN,2018,3.0,464.705238693159,wide64_huber_wd5e4_s15,299.00820017840977
CN,2018,4.0,464.705238693159,wide64_huber_wd5e4_s15,298.36749192164774
CN,2018,5.0,464.705238693159,wide64_huber_wd5e4_s15,299.7551976399652
CN,2018,6.0,464.705238693159,wide64_huber_wd5e4_s15,299.170343049802
CN,2018,7.0,464.705238693159,wide64_huber_wd5e4_s15,299.22826229644886
CN,2018,8.0,464.705238693159,wide64_huber_wd5e4_s15,297.5211558980337
CN,2018,9.0,464.705238693159,wide64_huber_wd5e4_s15,298.8599526519022
CN,2018,10.0,464.705238693159,wide64_huber_wd5e4_s15,299.6566796740462
CN,2018,11.0,464.705238693159,wide64_huber_wd5e4_s15,299.02650040413585
CN,2018,12.0,464.705238693159,wide64_huber_wd5e4_s15,297.524040212523
DE,2019,1.0,131.96943394897,wide64_huber_wd5e4_s15,126.48140807180086
DE,2019,2.0,131.96943394897,wide64_huber_wd5e4_s15,126.49634006216387
DE,2019,3.0,131.96943394897,wide64_huber_wd5e4_s15,126.48758463756978
DE,2019,4.0,131.96943394897,wide64_huber_wd5e4_s15,126.488314331034
DE,2019,5.0,131.96943394897,wide64_huber_wd5e4_s15,126.54828568013292
DE,2019,6.0,131.96943394897,wide64_huber_wd5e4_s15,126.47908097217629
DE,2019,7.0,131.96943394897,wide64_huber_wd5e4_s15,126.51262251129917
DE,2019,8.0,131.96943394897,wide64_huber_wd5e4_s15,126.46686483715236
DE,2019,9.0,131.96943394897,wide64_huber_wd5e4_s15,126.49077992588674
DE,2019,10.0,131.96943394897,wide64_huber_wd5e4_s15,126.47141687349999
DE,2019,11.0,131.96943394897,wide64_huber_wd5e4_s15,126.49661258463748
DE,2019,12.0,131.96943394897,wide64_huber_wd5e4_s15,126.58544604894705
DE,2020,1.0,125.566643621924,wide64_huber_wd5e4_s15,129.58791285086608
DE,2020,2.0,125.566643621924,wide64_huber_wd5e4_s15,129.64627537867727
DE,2020,3.0,125.566643621924,wide64_huber_wd5e4_s15,129.62136787501737
DE,2020,4.0,125.566643621924,wide64_huber_wd5e4_s15,129.60020618733833
DE,2020,5.0,125.566643621924,wide64_huber_wd5e4_s15,129.66716649740283
DE,2020,6.0,125.566643621924,wide64_huber_wd5e4_s15,129.60396435873287
DE,2020,7.0,125.566643621924,wide64_huber_wd5e4_s15,129.63972553294917
DE,2020,8.0,125.566643621924,wide64_huber_wd5e4_s15,129.5959335226003
DE,2020,9.0,125.566643621924,wide64_huber_wd5e4_s15,129.61996099767615
DE,2020,10.0,125.566643621924,wide64_huber_wd5e4_s15,129.619175809689
DE,2020,11.0,125.566643621924,wide64_huber_wd5e4_s15,129.63392240749792
DE,2020,12.0,125.566643621924,wide64_huber_wd5e4_s15,129.72582094872868
DE,2021,1.0,129.005315240608,wide64_huber_wd5e4_s15,119.75115972536152
DE,2021,2.0,129.005315240608,wide64_huber_wd5e4_s15,119.77678913163297
DE,2021,3.0,129.005315240608,wide64_huber_wd5e4_s15,119.76176354057819
DE,2021,4.0,129.005315240608,wide64_huber_wd5e4_s15,119.7374309249372
DE,2021,5.0,129.005315240608,wide64_huber_wd5e4_s15,119.81096982715907
DE,2021,6.0,129.005315240608,wide64_huber_wd5e4_s15,119.77621296129965
DE,2021,7.0,129.005315240608,wide64_huber_wd5e4_s15,119.79552998093828
DE,2021,8.0,129.005315240608,wide64_huber_wd5e4_s15,119.75078959168073
DE,2021,9.0,129.005315240608,wide64_huber_wd5e4_s15,119.79888342187822
DE,2021,10.0,129.005315240608,wide64_huber_wd5e4_s15,119.7676586733376
DE,2021,11.0,129.005315240608,wide64_huber_wd5e4_s15,119.78460173415773
DE,2021,12.0,129.005315240608,wide64_huber_wd5e4_s15,119.85237943298547
GB,2018,1.0,79.8627681757809,wide64_huber_wd5e4_s15,62.51547231709073
GB,2018,2.0,79.8627681757809,wide64_huber_wd5e4_s15,62.515593317032135
GB,2018,3.0,79.8627681757809,wide64_huber_wd5e4_s15,62.52352882640991
GB,2018,4.0,79.8627681757809,wide64_huber_wd5e4_s15,62.53620044477165
GB,2018,5.0,79.8627681757809,wide64_huber_wd5e4_s15,62.56638908528256
GB,2018,6.0,79.8627681757809,wide64_huber_wd5e4_s15,62.53040004690907
GB,2018,7.0,79.8627681757809,wide64_huber_wd5e4_s15,62.52555351094929
GB,2018,8.0,79.8627681757809,wide64_huber_wd5e4_s15,62.533225166204616
GB,2018,9.0,79.8627681757809,wide64_huber_wd5e4_s15,62.55356031780355
GB,2018,10.0,79.8627681757809,wide64_huber_wd5e4_s15,62.554687852819015
GB,2018,11.0,79.8627681757809,wide64_huber_wd5e4_s15,62.56895796673057
GB,2018,12.0,79.8627681757809,wide64_huber_wd5e4_s15,62.58801130057918
GB,2019,1.0,79.96404528048039,wide64_huber_wd5e4_s15,64.29958991577281
GB,2019,2.0,79.96404528048039,wide64_huber_wd5e4_s15,64.29454357726006
GB,2019,3.0,79.96404528048039,wide64_huber_wd5e4_s15,64.31055620562903
GB,2019,4.0,79.96404528048039,wide64_huber_wd5e4_s15,64.32506989573406
GB,2019,5.0,79.96404528048039,wide64_huber_wd5e4_s15,64.34295439841902
GB,2019,6.0,79.96404528048039,wide64_huber_wd5e4_s15,64.31167753414164
GB,2019,7.0,79.96404528048039,wide64_huber_wd5e4_s15,64.30288378261402
GB,2019,8.0,79.96404528048039,wide64_huber_wd5e4_s15,64.32622118459051
GB,2019,9.0,79.96404528048039,wide64_huber_wd5e4_s15,64.31338059054664
GB,2019,10.0,79.96404528048039,wide64_huber_wd5e4_s15,64.35351344976655
GB,2019,11.0,79.96404528048039,wide64_huber_wd5e4_s15,64.34501278720704
GB,2019,12.0,79.96404528048039,wide64_huber_wd5e4_s15,64.36829424826682
GB,2020,1.0,78.153305627187,wide64_huber_wd5e4_s15,56.93104165406985
GB,2020,2.0,78.153305627187,wide64_huber_wd5e4_s15,56.962067675351165
GB,2020,3.0,78.153305627187,wide64_huber_wd5e4_s15,56.93648656019534
GB,2020,4.0,78.153305627187,wide64_huber_wd5e4_s15,56.93510419793508
GB,2020,5.0,78.153305627187,wide64_huber_wd5e4_s15,56.964655908517074
GB,2020,6.0,78.153305627187,wide64_huber_wd5e4_s15,56.95813486519602
GB,2020,7.0,78.153305627187,wide64_huber_wd5e4_s15,56.96434462468251
GB,2020,8.0,78.153305627187,wide64_huber_wd5e4_s15,56.92840770000001
GB,2020,9.0,78.153305627187,wide64_huber_wd5e4_s15,57.01106253007927
GB,2020,10.0,78.153305627187,wide64_huber_wd5e4_s15,57.052246806822446
GB,2020,11.0,78.153305627187,wide64_huber_wd5e4_s15,57.05134416557329
GB,2020,12.0,78.153305627187,wide64_huber_wd5e4_s15,57.00188867483773
JP,2019,1.0,171.84093590987402,wide64_huber_wd5e4_s15,180.40895761286941
JP,2019,2.0,171.84093590987402,wide64_huber_wd5e4_s15,180.472860156724
JP,2019,3.0,171.84093590987402,wide64_huber_wd5e4_s15,180.4289857581935
JP,2019,4.0,171.84093590987402,wide64_huber_wd5e4_s15,180.4662824075698
JP,2019,5.0,171.84093590987402,wide64_huber_wd5e4_s15,180.49430444417382
JP,2019,6.0,171.84093590987402,wide64_huber_wd5e4_s15,180.46648250495775
JP,2019,7.0,171.84093590987402,wide64_huber_wd5e4_s15,180.4613673274447
JP,2019,8.0,171.84093590987402,wide64_huber_wd5e4_s15,180.4846150033131
JP,2019,9.0,171.84093590987402,wide64_huber_wd5e4_s15,180.44853612516988
JP,2019,10.0,171.84093590987402,wide64_huber_wd5e4_s15,180.50483800890774
JP,2019,11.0,171.84093590987402,wide64_huber_wd5e4_s15,180.51901811335327
JP,2019,12.0,171.84093590987402,wide64_huber_wd5e4_s15,180.49929480633875
JP,2020,1.0,167.081614070721,wide64_huber_wd5e4_s15,183.837059349095
JP,2020,2.0,167.081614070721,wide64_huber_wd5e4_s15,183.91670308995984
JP,2020,3.0,167.081614070721,wide64_huber_wd5e4_s15,183.89032075260783
JP,2020,4.0,167.081614070721,wide64_huber_wd5e4_s15,183.8960866778724
JP,2020,5.0,167.081614070721,wide64_huber_wd5e4_s15,183.92395711725598
JP,2020,6.0,167.081614070721,wide64_huber_wd5e4_s15,183.9016035394906
JP,2020,7.0,167.081614070721,wide64_huber_wd5e4_s15,183.91111794996894
JP,2020,8.0,167.081614070721,wide64_huber_wd5e4_s15,183.93184500283297
JP,2020,9.0,167.081614070721,wide64_huber_wd5e4_s15,183.9169319951963
JP,2020,10.0,167.081614070721,wide64_huber_wd5e4_s15,183.9263947800628
JP,2020,11.0,167.081614070721,wide64_huber_wd5e4_s15,183.95622672062163
JP,2020,12.0,167.081614070721,wide64_huber_wd5e4_s15,183.9633389700108
JP,2021,1.0,172.06248877654502,wide64_huber_wd5e4_s15,183.19886891747754
JP,2021,2.0,172.06248877654502,wide64_huber_wd5e4_s15,183.24551227634902
JP,2021,3.0,172.06248877654502,wide64_huber_wd5e4_s15,183.251927965047
JP,2021,4.0,172.06248877654502,wide64_huber_wd5e4_s15,183.24433979648305
JP,2021,5.0,172.06248877654502,wide64_huber_wd5e4_s15,183.26459426554945
JP,2021,6.0,172.06248877654502,wide64_huber_wd5e4_s15,183.25221927283943
JP,2021,7.0,172.06248877654502,wide64_huber_wd5e4_s15,183.27176111485582
JP,2021,8.0,172.06248877654502,wide64_huber_wd5e4_s15,183.26403235682486
JP,2021,9.0,172.06248877654502,wide64_huber_wd5e4_s15,183.26358109173583
JP,2021,10.0,172.06248877654502,wide64_huber_wd5e4_s15,183.23838481678712
JP,2021,11.0,172.06248877654502,wide64_huber_wd5e4_s15,183.28684529414872
JP,2021,12.0,172.06248877654502,wide64_huber_wd5e4_s15,183.32044516007062
KR,2019,1.0,99.970920846719,wide64_huber_wd5e4_s15,88.05708120212215
KR,2019,2.0,99.970920846719,wide64_huber_wd5e4_s15,88.09831449711423
KR,2019,3.0,99.970920846719,wide64_huber_wd5e4_s15,88.15334002122081
KR,2019,4.0,99.970920846719,wide64_huber_wd5e4_s15,88.19797641317176
KR,2019,5.0,99.970920846719,wide64_huber_wd5e4_s15,88.35578999249317
KR,2019,6.0,99.970920846719,wide64_huber_wd5e4_s15,88.21384992934395
KR,2019,7.0,99.970920846719,wide64_huber_wd5e4_s15,88.20357244651684
KR,2019,8.0,99.970920846719,wide64_huber_wd5e4_s15,88.21282645670011
KR,2019,9.0,99.970920846719,wide64_huber_wd5e4_s15,88.11354982501999
KR,2019,10.0,99.970920846719,wide64_huber_wd5e4_s15,88.25146145541194
KR,2019,11.0,99.970920846719,wide64_huber_wd5e4_s15,88.2761705289764
KR,2019,12.0,99.970920846719,wide64_huber_wd5e4_s15,88.34042655750275
KR,2020,1.0,102.88045893911,wide64_huber_wd5e4_s15,89.77172210838722
KR,2020,2.0,102.88045893911,wide64_huber_wd5e4_s15,89.80637787031496
KR,2020,3.0,102.88045893911,wide64_huber_wd5e4_s15,89.8699202642451
KR,2020,4.0,102.88045893911,wide64_huber_wd5e4_s15,89.93778257325053
KR,2020,5.0,102.88045893911,wide64_huber_wd5e4_s15,90.02939121972496
KR,2020,6.0,102.88045893911,wide64_huber_wd5e4_s15,89.95245554028135
KR,2020,7.0,102.88045893911,wide64_huber_wd5e4_s15,89.91227558801963
KR,2020,8.0,102.88045893911,wide64_huber_wd5e4_s15,89.95214875413032
KR,2020,9.0,102.88045893911,wide64_huber_wd5e4_s15,89.9133346927806
KR,2020,10.0,102.88045893911,wide64_huber_wd5e4_s15,90.0067200022153
KR,2020,11.0,102.88045893911,wide64_huber_wd5e4_s15,89.98360421615784
KR,2020,12.0,102.88045893911,wide64_huber_wd5e4_s15,90.0638912956362
KR,2021,1.0,110.148077363916,wide64_huber_wd5e4_s15,82.02995711094181
KR,2021,2.0,110.148077363916,wide64_huber_wd5e4_s15,82.03496221124608
KR,2021,3.0,110.148077363916,wide64_huber_wd5e4_s15,82.07326948005593
KR,2021,4.0,110.148077363916,wide64_huber_wd5e4_s15,82.1830414867315
KR,2021,5.0,110.148077363916,wide64_huber_wd5e4_s15,82.21223034652125
KR,2021,6.0,110.148077363916,wide64_huber_wd5e4_s15,82.13780380931301
KR,2021,7.0,110.148077363916,wide64_huber_wd5e4_s15,82.1361551560117
KR,2021,8.0,110.148077363916,wide64_huber_wd5e4_s15,82.11848202849026
KR,2021,9.0,110.148077363916,wide64_huber_wd5e4_s15,82.07746521563463
KR,2021,10.0,110.148077363916,wide64_huber_wd5e4_s15,82.19032691411745
KR,2021,11.0,110.148077363916,wide64_huber_wd5e4_s15,82.19882463893798
KR,2021,12.0,110.148077363916,wide64_huber_wd5e4_s15,82.26047638086945
US,2019,1.0,631.845452979094,wide64_huber_wd5e4_s15,583.0835431444369
US,2019,2.0,631.845452979094,wide64_huber_wd5e4_s15,583.0790351924486
US,2019,3.0,631.845452979094,wide64_huber_wd5e4_s15,583.2241068502128
US,2019,4.0,631.845452979094,wide64_huber_wd5e4_s15,583.1555927230354
US,2019,5.0,631.845452979094,wide64_huber_wd5e4_s15,583.4076558369712
US,2019,6.0,631.845452979094,wide64_huber_wd5e4_s15,583.1328262905002
US,2019,7.0,631.845452979094,wide64_huber_wd5e4_s15,583.1763078477121
US,2019,8.0,631.845452979094,wide64_huber_wd5e4_s15,583.3042075431475
US,2019,9.0,631.845452979094,wide64_huber_wd5e4_s15,583.0434872195863
US,2019,10.0,631.845452979094,wide64_huber_wd5e4_s15,583.4413183505354
US,2019,11.0,631.845452979094,wide64_huber_wd5e4_s15,583.3497945983381
US,2019,12.0,631.845452979094,wide64_huber_wd5e4_s15,583.4541725047076
US,2020,1.0,671.963268047983,wide64_huber_wd5e4_s15,569.7381921551719
US,2020,2.0,671.963268047983,wide64_huber_wd5e4_s15,569.7921608072327
US,2020,3.0,671.963268047983,wide64_huber_wd5e4_s15,569.9292215921695
US,2020,4.0,671.963268047983,wide64_huber_wd5e4_s15,569.8352814200615
US,2020,5.0,671.963268047983,wide64_huber_wd5e4_s15,570.1166808681189
US,2020,6.0,671.963268047983,wide64_huber_wd5e4_s15,569.9155454286408
US,2020,7.0,671.963268047983,wide64_huber_wd5e4_s15,569.9000022857435
US,2020,8.0,671.963268047983,wide64_huber_wd5e4_s15,569.9890163215684
US,2020,9.0,671.963268047983,wide64_huber_wd5e4_s15,569.7698699480419
US,2020,10.0,671.963268047983,wide64_huber_wd5e4_s15,570.1543189254579
US,2020,11.0,671.963268047983,wide64_huber_wd5e4_s15,569.9980271923309
US,2020,12.0,671.963268047983,wide64_huber_wd5e4_s15,570.2069785232414
US,2021,1.0,709.712900312341,wide64_huber_wd5e4_s15,543.9943295312808
US,2021,2.0,709.712900312341,wide64_huber_wd5e4_s15,543.7964260086377
US,2021,3.0,709.712900312341,wide64_huber_wd5e4_s15,544.0144696209238
US,2021,4.0,709.712900312341,wide64_huber_wd5e4_s15,544.0353338976396
US,2021,5.0,709.712900312341,wide64_huber_wd5e4_s15,544.1548383205128
US,2021,6.0,709.712900312341,wide64_huber_wd5e4_s15,543.9919919877432
US,2021,7.0,709.712900312341,wide64_huber_wd5e4_s15,544.0606245324923
US,2021,8.0,709.712900312341,wide64_huber_wd5e4_s15,544.1651082459175
US,2021,9.0,709.712900312341,wide64_huber_wd5e4_s15,543.7947113247809
US,2021,10.0,709.712900312341,wide64_huber_wd5e4_s15,544.2316256855692
US,2021,11.0,709.712900312341,wide64_huber_wd5e4_s15,544.1029738191648
US,2021,12.0,709.712900312341,wide64_huber_wd5e4_s15,544.3305172896321
