Model,Country,Feature,Elasticity
Model_2,GB,gdpca_lag3,0.014651237055659294
Model_2,GB,unemp_rate_lag3,0.0006642642547376454
Model_2,GB,population_lag3,0.0020395719911903143
Model_2,GB,inflation_lag3,-0.015951698645949364
Model_2,GB,export_vol_lag3,0.01786964386701584
Model_2,GB,import_vol_lag3,0.007830833084881306
Model_2,KR,Year,0.06654457002878189
Model_2,KR,rd_expenditure_lag1,-0.26126179099082947
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.04385994374752045
Model_2,KR,unemp_rate_lag1,-0.03117268905043602
Model_2,KR,population_lag1,-0.0349385142326355
Model_2,KR,inflation_lag1,-0.041080400347709656
Model_2,KR,export_vol_lag1,0.03950383514165878
Model_2,KR,import_vol_lag1,-0.04707285016775131
Model_2,KR,rd_expenditure_lag2,-0.10072095692157745
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.03266706317663193
Model_2,KR,unemp_rate_lag2,0.019404474645853043
Model_2,KR,population_lag2,-0.02640562690794468
Model_2,KR,inflation_lag2,0.006769524421542883
Model_2,KR,export_vol_lag2,0.021728230640292168
Model_2,KR,import_vol_lag2,-0.012575175613164902
Model_2,KR,rd_expenditure_lag3,-0.07158061861991882
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.03657485917210579
Model_2,KR,unemp_rate_lag3,0.014936289750039577
Model_2,KR,population_lag3,-0.029043201357126236
Model_2,KR,inflation_lag3,0.026084337383508682
Model_2,KR,export_vol_lag3,-0.0003586502862162888
Model_2,KR,import_vol_lag3,-0.016976112499833107
Model_2,KR,Year,-2.2428133487701416
Model_2,KR,rd_expenditure_lag1,-0.2793583571910858
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.3970165252685547
Model_2,KR,unemp_rate_lag1,-0.4179815351963043
Model_2,KR,population_lag1,-0.008540852926671505
Model_2,KR,inflation_lag1,-0.2505771219730377
Model_2,KR,export_vol_lag1,0.1250036507844925
Model_2,KR,import_vol_lag1,-0.10026676952838898
Model_2,KR,rd_expenditure_lag2,0.04615405574440956
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,0.143695667386055
Model_2,KR,unemp_rate_lag2,-0.1508367955684662
Model_2,KR,population_lag2,-0.01954672485589981
Model_2,KR,inflation_lag2,-0.3817680776119232
Model_2,KR,export_vol_lag2,0.14088381826877594
Model_2,KR,import_vol_lag2,-0.04340413212776184
Model_2,KR,rd_expenditure_lag3,0.10628066956996918
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.03931022062897682
Model_2,KR,unemp_rate_lag3,-0.08353190124034882
Model_2,KR,population_lag3,-0.010479423217475414
Model_2,KR,inflation_lag3,-0.38293248414993286
Model_2,KR,export_vol_lag3,-0.08580491691827774
Model_2,KR,import_vol_lag3,0.0074074408039450645
Model_2,JP,Year,0.0036757527850568295
Model_2,JP,rd_expenditure_lag1,0.01098773442208767
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,-0.011056901887059212
Model_2,JP,unemp_rate_lag1,-0.015562663786113262
Model_2,JP,population_lag1,-0.03883254900574684
Model_2,JP,inflation_lag1,-0.0578535832464695
Model_2,JP,export_vol_lag1,0.005968157667666674
Model_2,JP,import_vol_lag1,-0.002648123074322939
Model_2,JP,rd_expenditure_lag2,0.005879228003323078
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,0.006896977312862873
Model_2,JP,unemp_rate_lag2,0.0037350391503423452
Model_2,JP,population_lag2,-0.036302998661994934
Model_2,JP,inflation_lag2,-0.02659980207681656
Model_2,JP,export_vol_lag2,-0.009554981254041195
Model_2,JP,import_vol_lag2,-0.003033484099432826
Model_2,JP,rd_expenditure_lag3,-1.9762112060561776e-05
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.010157724842429161
Model_2,JP,unemp_rate_lag3,0.000395242270315066
Model_2,JP,population_lag3,-0.038921479135751724
Model_2,JP,inflation_lag3,-0.012736680917441845
Model_2,JP,export_vol_lag3,-0.03530501201748848
Model_2,JP,import_vol_lag3,0.0007015549927018583
Model_2,CA,Year,-0.1011616587638855
Model_2,CA,rd_expenditure_lag1,-0.6474423408508301
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.16400450468063354
Model_2,CA,unemp_rate_lag1,-0.038952603936195374
Model_2,CA,population_lag1,0.020559577271342278
Model_2,CA,inflation_lag1,0.0770709291100502
Model_2,CA,export_vol_lag1,0.01667272299528122
Model_2,CA,import_vol_lag1,0.00043330976041033864
Model_2,CA,rd_expenditure_lag2,-0.3089045584201813
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.02271965891122818
Model_2,CA,unemp_rate_lag2,-0.0057300361804664135
Model_2,CA,population_lag2,0.04985648766160011
Model_2,CA,inflation_lag2,0.0409768745303154
Model_2,CA,export_vol_lag2,0.006350897718220949
Model_2,CA,import_vol_lag2,0.005147978197783232
Model_2,CA,rd_expenditure_lag3,-0.2548314034938812
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.07959964126348495
Model_2,CA,unemp_rate_lag3,-0.006978226825594902
Model_2,CA,population_lag3,0.051040004938840866
Model_2,CA,inflation_lag3,0.03813125565648079
Model_2,CA,export_vol_lag3,0.006441440433263779
Model_2,CA,import_vol_lag3,0.004766406957060099
Model_2,US,Year,0.0072283693589270115
Model_2,US,rd_expenditure_lag1,0.366089403629303
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.043767742812633514
Model_2,US,unemp_rate_lag1,0.0038361374754458666
Model_2,US,population_lag1,0.0006890470976941288
Model_2,US,inflation_lag1,0.01896204613149166
Model_2,US,export_vol_lag1,0.0034717374946922064
Model_2,US,import_vol_lag1,-0.001689490512944758
Model_2,US,rd_expenditure_lag2,0.14342117309570312
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.01932644471526146
Model_2,US,unemp_rate_lag2,0.005797271616756916
Model_2,US,population_lag2,-0.00021201449271757156
Model_2,US,inflation_lag2,-0.06551247835159302
Model_2,US,export_vol_lag2,-0.0006559198372997344
Model_2,US,import_vol_lag2,0.0011197015410289168
Model_2,US,rd_expenditure_lag3,0.11847635358572006
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.024613557383418083
Model_2,US,unemp_rate_lag3,0.004452304448932409
Model_2,US,population_lag3,0.00031802174635231495
Model_2,US,inflation_lag3,-0.08956287056207657
Model_2,US,export_vol_lag3,-0.0005631634849123657
Model_2,US,import_vol_lag3,0.003133839461952448
Model_2,CA,Year,-0.39654192328453064
Model_2,CA,rd_expenditure_lag1,-1.3145663738250732
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.3811146318912506
Model_2,CA,unemp_rate_lag1,0.04196193814277649
Model_2,CA,population_lag1,0.07551880180835724
Model_2,CA,inflation_lag1,-0.02317897602915764
Model_2,CA,export_vol_lag1,0.06728500127792358
Model_2,CA,import_vol_lag1,-0.056640688329935074
Model_2,CA,rd_expenditure_lag2,-0.48332667350769043
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.029864974319934845
Model_2,CA,unemp_rate_lag2,0.005861350335180759
Model_2,CA,population_lag2,0.10438784956932068
Model_2,CA,inflation_lag2,-0.17368373274803162
Model_2,CA,export_vol_lag2,0.046002715826034546
Model_2,CA,import_vol_lag2,-0.0443534217774868
Model_2,CA,rd_expenditure_lag3,-0.34243860840797424
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.05687540024518967
Model_2,CA,unemp_rate_lag3,-0.0012750340392813087
Model_2,CA,population_lag3,0.09169460833072662
Model_2,CA,inflation_lag3,-0.22809787094593048
Model_2,CA,export_vol_lag3,0.040839146822690964
Model_2,CA,import_vol_lag3,-0.013676484115421772
Model_2,CH,Year,-0.20736712217330933
Model_2,CH,rd_expenditure_lag1,-2.820589065551758
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,1.3376473188400269
Model_2,CH,unemp_rate_lag1,-0.5521096587181091
Model_2,CH,population_lag1,0.027286527678370476
Model_2,CH,inflation_lag1,-0.1765192151069641
Model_2,CH,export_vol_lag1,0.28831541538238525
Model_2,CH,import_vol_lag1,-0.06582285463809967
Model_2,CH,rd_expenditure_lag2,-0.7992700934410095
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.5111851096153259
Model_2,CH,unemp_rate_lag2,0.08723309636116028
Model_2,CH,population_lag2,0.07365791499614716
Model_2,CH,inflation_lag2,0.048413947224617004
Model_2,CH,export_vol_lag2,0.16935454308986664
Model_2,CH,import_vol_lag2,-0.04374224320054054
Model_2,CH,rd_expenditure_lag3,-0.3752761781215668
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,-0.5340512990951538
Model_2,CH,unemp_rate_lag3,0.1809709519147873
Model_2,CH,population_lag3,0.048633914440870285
Model_2,CH,inflation_lag3,0.12702637910842896
Model_2,CH,export_vol_lag3,0.12466958165168762
Model_2,CH,import_vol_lag3,-0.06675510108470917
Model_2,KR,Year,0.11489645391702652
Model_2,KR,rd_expenditure_lag1,-0.3273269832134247
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,-0.002721124794334173
Model_2,KR,unemp_rate_lag1,0.00865074060857296
Model_2,KR,population_lag1,-0.0665254145860672
Model_2,KR,inflation_lag1,-0.11518075317144394
Model_2,KR,export_vol_lag1,0.009199026972055435
Model_2,KR,import_vol_lag1,0.001969769597053528
Model_2,KR,rd_expenditure_lag2,-0.12809593975543976
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,0.006660664454102516
Model_2,KR,unemp_rate_lag2,0.02332247793674469
Model_2,KR,population_lag2,-0.061387766152620316
Model_2,KR,inflation_lag2,-0.0817352831363678
Model_2,KR,export_vol_lag2,0.0025282094720751047
Model_2,KR,import_vol_lag2,0.01835743896663189
Model_2,KR,rd_expenditure_lag3,-0.08671047538518906
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.0034115598537027836
Model_2,KR,unemp_rate_lag3,0.01359547208994627
Model_2,KR,population_lag3,-0.05979367718100548
Model_2,KR,inflation_lag3,-0.07247533649206161
Model_2,KR,export_vol_lag3,-0.005990535952150822
Model_2,KR,import_vol_lag3,0.010843886062502861
Model_2,DE,Year,-0.1368670016527176
Model_2,DE,rd_expenditure_lag1,-0.28198209404945374
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,-0.03854132816195488
Model_2,DE,unemp_rate_lag1,-0.04810116067528725
Model_2,DE,population_lag1,-0.029745902866125107
Model_2,DE,inflation_lag1,-0.1108393445611
Model_2,DE,export_vol_lag1,-0.004076849203556776
Model_2,DE,import_vol_lag1,0.005775536876171827
Model_2,DE,rd_expenditure_lag2,-0.1446998417377472
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,0.02500845119357109
Model_2,DE,unemp_rate_lag2,0.04260873794555664
Model_2,DE,population_lag2,-0.01705293357372284
Model_2,DE,inflation_lag2,-0.05640585720539093
Model_2,DE,export_vol_lag2,0.013278072699904442
Model_2,DE,import_vol_lag2,-0.006587131880223751
Model_2,DE,rd_expenditure_lag3,-0.12443828582763672
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.022073497995734215
Model_2,DE,unemp_rate_lag3,0.08050833642482758
Model_2,DE,population_lag3,-0.019629275426268578
Model_2,DE,inflation_lag3,-0.047157447785139084
Model_2,DE,export_vol_lag3,0.005964279640465975
Model_2,DE,import_vol_lag3,-0.01332525722682476
Model_2,CN,Year,0.2755022644996643
Model_2,CN,rd_expenditure_lag1,0.15076997876167297
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,-0.0025582406669855118
Model_2,CN,unemp_rate_lag1,-0.05410606414079666
Model_2,CN,population_lag1,-0.02305307239294052
Model_2,CN,inflation_lag1,-0.009994481690227985
Model_2,CN,export_vol_lag1,2.1680003555957228e-05
Model_2,CN,import_vol_lag1,0.005073120817542076
Model_2,CN,rd_expenditure_lag2,-0.016411764547228813
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,0.015443389303982258
Model_2,CN,unemp_rate_lag2,-0.02886331081390381
Model_2,CN,population_lag2,-0.028458619490265846
Model_2,CN,inflation_lag2,-0.012335922569036484
Model_2,CN,export_vol_lag2,0.0008166134939529002
Model_2,CN,import_vol_lag2,-0.0047190142795443535
Model_2,CN,rd_expenditure_lag3,-0.02641347236931324
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.0034832542296499014
Model_2,CN,unemp_rate_lag3,-0.012661122716963291
Model_2,CN,population_lag3,-0.027432432398200035
Model_2,CN,inflation_lag3,-0.013860749080777168
Model_2,CN,export_vol_lag3,0.0001011733547784388
Model_2,CN,import_vol_lag3,-0.0012791203334927559
Model_2,JP,Year,0.032130252569913864
Model_2,JP,rd_expenditure_lag1,0.05151701718568802
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.016843492165207863
Model_2,JP,unemp_rate_lag1,-0.07318457216024399
Model_2,JP,population_lag1,-0.02935166470706463
Model_2,JP,inflation_lag1,-0.04074659198522568
Model_2,JP,export_vol_lag1,1.8101551177096553e-05
Model_2,JP,import_vol_lag1,-0.00941280648112297
Model_2,JP,rd_expenditure_lag2,0.022283008322119713
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.011621195822954178
Model_2,JP,unemp_rate_lag2,0.019097136333584785
Model_2,JP,population_lag2,-0.02662738412618637
Model_2,JP,inflation_lag2,-0.015368216671049595
Model_2,JP,export_vol_lag2,0.001393819460645318
Model_2,JP,import_vol_lag2,0.003918985836207867
Model_2,JP,rd_expenditure_lag3,0.01686159521341324
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.013340843841433525
Model_2,JP,unemp_rate_lag3,0.011114352382719517
Model_2,JP,population_lag3,-0.028537094593048096
Model_2,JP,inflation_lag3,-0.0047154538333415985
Model_2,JP,export_vol_lag3,-0.0022355415858328342
Model_2,JP,import_vol_lag3,-0.001945916679687798
Model_2,JP,Year,-0.21278683841228485
Model_2,JP,rd_expenditure_lag1,0.01603412814438343
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,-0.0034668385051190853
Model_2,JP,unemp_rate_lag1,-0.02261149138212204
Model_2,JP,population_lag1,-0.024768635630607605
Model_2,JP,inflation_lag1,-0.07649193704128265
Model_2,JP,export_vol_lag1,-0.016756385564804077
Model_2,JP,import_vol_lag1,-0.0010496816830709577
Model_2,JP,rd_expenditure_lag2,0.007819646038115025
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,0.010506446473300457
Model_2,JP,unemp_rate_lag2,-0.006509952247142792
Model_2,JP,population_lag2,-0.023179667070508003
Model_2,JP,inflation_lag2,-0.0687493309378624
Model_2,JP,export_vol_lag2,0.004073535092175007
Model_2,JP,import_vol_lag2,-0.00136747513897717
Model_2,JP,rd_expenditure_lag3,0.00629809033125639
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.004680231679230928
Model_2,JP,unemp_rate_lag3,-0.007261100225150585
Model_2,JP,population_lag3,-0.022534450516104698
Model_2,JP,inflation_lag3,-0.06464690715074539
Model_2,JP,export_vol_lag3,-0.007877428084611893
Model_2,JP,import_vol_lag3,3.852042573271319e-05
Model_2,KR,Year,-0.5025637149810791
Model_2,KR,rd_expenditure_lag1,-0.22880330681800842
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.1350400447845459
Model_2,KR,unemp_rate_lag1,-0.30283138155937195
Model_2,KR,population_lag1,0.04974314942955971
Model_2,KR,inflation_lag1,-0.2332095354795456
Model_2,KR,export_vol_lag1,0.005486687179654837
Model_2,KR,import_vol_lag1,0.0038237993139773607
Model_2,KR,rd_expenditure_lag2,0.018106067553162575
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,0.02301032282412052
Model_2,KR,unemp_rate_lag2,-0.09235361218452454
Model_2,KR,population_lag2,0.04282992705702782
Model_2,KR,inflation_lag2,-0.28417664766311646
Model_2,KR,export_vol_lag2,-0.003908209968358278
Model_2,KR,import_vol_lag2,0.002827754244208336
Model_2,KR,rd_expenditure_lag3,0.07720191031694412
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.03851654380559921
Model_2,KR,unemp_rate_lag3,-0.009766303934156895
Model_2,KR,population_lag3,0.05078984051942825
Model_2,KR,inflation_lag3,-0.28004053235054016
Model_2,KR,export_vol_lag3,-0.011758392676711082
Model_2,KR,import_vol_lag3,-0.0025238762609660625
Model_2,CN,Year,0.2269832044839859
Model_2,CN,rd_expenditure_lag1,0.16019554436206818
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,-0.0008549566264264286
Model_2,CN,unemp_rate_lag1,-0.04857707768678665
Model_2,CN,population_lag1,-0.04570908471941948
Model_2,CN,inflation_lag1,-0.010764680802822113
Model_2,CN,export_vol_lag1,0.001779864076524973
Model_2,CN,import_vol_lag1,0.0002409422886557877
Model_2,CN,rd_expenditure_lag2,-0.013057517819106579
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,0.034167174249887466
Model_2,CN,unemp_rate_lag2,-0.02669796347618103
Model_2,CN,population_lag2,-0.052626460790634155
Model_2,CN,inflation_lag2,-0.01286320947110653
Model_2,CN,export_vol_lag2,-0.001997489482164383
Model_2,CN,import_vol_lag2,-8.549565973225981e-05
Model_2,CN,rd_expenditure_lag3,-0.023589029908180237
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.019469693303108215
Model_2,CN,unemp_rate_lag3,-0.010275023058056831
Model_2,CN,population_lag3,-0.05289072543382645
Model_2,CN,inflation_lag3,-0.014526489190757275
Model_2,CN,export_vol_lag3,-0.001305751851759851
Model_2,CN,import_vol_lag3,3.886166086886078e-05
Model_2,CN,Year,-0.6696221828460693
Model_2,CN,rd_expenditure_lag1,-0.023371871560811996
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,-0.07408522069454193
Model_2,CN,unemp_rate_lag1,-0.1459203064441681
Model_2,CN,population_lag1,-0.1254778802394867
Model_2,CN,inflation_lag1,-0.028540855273604393
Model_2,CN,export_vol_lag1,0.0008385003893636167
Model_2,CN,import_vol_lag1,0.02997373603284359
Model_2,CN,rd_expenditure_lag2,-2.1227859178907238e-05
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,0.0850069597363472
Model_2,CN,unemp_rate_lag2,-0.06401260942220688
Model_2,CN,population_lag2,-0.1416216492652893
Model_2,CN,inflation_lag2,-0.016483431681990623
Model_2,CN,export_vol_lag2,-0.011643480509519577
Model_2,CN,import_vol_lag2,-0.006792914122343063
Model_2,CN,rd_expenditure_lag3,0.0018255958566442132
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.08737386018037796
Model_2,CN,unemp_rate_lag3,-0.02661973424255848
Model_2,CN,population_lag3,-0.1214764192700386
Model_2,CN,inflation_lag3,-0.012811011634767056
Model_2,CN,export_vol_lag3,-0.009860340505838394
Model_2,CN,import_vol_lag3,0.0022183111868798733
Model_2,KR,Year,-0.09657568484544754
Model_2,KR,rd_expenditure_lag1,-0.13817338645458221
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.06815194338560104
Model_2,KR,unemp_rate_lag1,-0.13162079453468323
Model_2,KR,population_lag1,-0.03229402005672455
Model_2,KR,inflation_lag1,-0.09339943528175354
Model_2,KR,export_vol_lag1,0.03062460757791996
Model_2,KR,import_vol_lag1,-0.10910563915967941
Model_2,KR,rd_expenditure_lag2,-0.026891881600022316
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,0.02654174529016018
Model_2,KR,unemp_rate_lag2,-0.04690604656934738
Model_2,KR,population_lag2,-0.036520689725875854
Model_2,KR,inflation_lag2,-0.12323622405529022
Model_2,KR,export_vol_lag2,0.08201992511749268
Model_2,KR,import_vol_lag2,-0.017738264054059982
Model_2,KR,rd_expenditure_lag3,-0.0050645023584365845
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.009910169057548046
Model_2,KR,unemp_rate_lag3,-0.02446592226624489
Model_2,KR,population_lag3,-0.032938022166490555
Model_2,KR,inflation_lag3,-0.1267125904560089
Model_2,KR,export_vol_lag3,-0.01006022747606039
Model_2,KR,import_vol_lag3,0.0311623215675354
Model_2,GB,Year,0.08224362879991531
Model_2,GB,rd_expenditure_lag1,-0.51267009973526
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.06571043282747269
Model_2,GB,unemp_rate_lag1,-0.015105153433978558
Model_2,GB,population_lag1,-0.03514814004302025
Model_2,GB,inflation_lag1,-0.02062627673149109
Model_2,GB,export_vol_lag1,0.20310497283935547
Model_2,GB,import_vol_lag1,-0.2191554605960846
Model_2,GB,rd_expenditure_lag2,-0.19586415588855743
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.06519754230976105
Model_2,GB,unemp_rate_lag2,0.029244862496852875
Model_2,GB,population_lag2,-0.024447821080684662
Model_2,GB,inflation_lag2,0.011806557886302471
Model_2,GB,export_vol_lag2,0.0226577278226614
Model_2,GB,import_vol_lag2,-0.010338280349969864
Model_2,GB,rd_expenditure_lag3,-0.13628830015659332
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.07895509898662567
Model_2,GB,unemp_rate_lag3,0.01908760331571102
Model_2,GB,population_lag3,-0.02921469323337078
Model_2,GB,inflation_lag3,0.02403549663722515
Model_2,GB,export_vol_lag3,0.0066072470508515835
Model_2,GB,import_vol_lag3,-0.009181760251522064
Model_2,US,Year,-0.39994800090789795
Model_2,US,rd_expenditure_lag1,0.24098654091358185
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.005595829803496599
Model_2,US,unemp_rate_lag1,0.01602253131568432
Model_2,US,population_lag1,-0.0007150689489208162
Model_2,US,inflation_lag1,0.025127189233899117
Model_2,US,export_vol_lag1,-0.005529311951249838
Model_2,US,import_vol_lag1,0.005903475917875767
Model_2,US,rd_expenditure_lag2,0.0464046485722065
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0018708199495449662
Model_2,US,unemp_rate_lag2,0.005994938313961029
Model_2,US,population_lag2,-0.0011973247164860368
Model_2,US,inflation_lag2,0.005512682721018791
Model_2,US,export_vol_lag2,0.0008647344657219946
Model_2,US,import_vol_lag2,-0.018433813005685806
Model_2,US,rd_expenditure_lag3,0.03410712629556656
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.002610832918435335
Model_2,US,unemp_rate_lag3,0.001139121362939477
Model_2,US,population_lag3,-0.0008730492554605007
Model_2,US,inflation_lag3,-0.0032094954513013363
Model_2,US,export_vol_lag3,-0.001920708455145359
Model_2,US,import_vol_lag3,-0.014675542712211609
Model_2,KR,Year,-0.007676611188799143
Model_2,KR,rd_expenditure_lag1,-0.3065055310726166
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.016128869727253914
Model_2,KR,unemp_rate_lag1,0.012752529233694077
Model_2,KR,population_lag1,-0.056667767465114594
Model_2,KR,inflation_lag1,-0.13352513313293457
Model_2,KR,export_vol_lag1,0.004984664265066385
Model_2,KR,import_vol_lag1,-0.0024752223398536444
Model_2,KR,rd_expenditure_lag2,-0.11006185412406921
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,0.03483561798930168
Model_2,KR,unemp_rate_lag2,0.054580364376306534
Model_2,KR,population_lag2,-0.05201388895511627
Model_2,KR,inflation_lag2,-0.11220628023147583
Model_2,KR,export_vol_lag2,0.00891992636024952
Model_2,KR,import_vol_lag2,0.0031139894854277372
Model_2,KR,rd_expenditure_lag3,-0.07172441482543945
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.017018580809235573
Model_2,KR,unemp_rate_lag3,0.059884414076805115
Model_2,KR,population_lag3,-0.04902537539601326
Model_2,KR,inflation_lag3,-0.10346885770559311
Model_2,KR,export_vol_lag3,0.008771641179919243
Model_2,KR,import_vol_lag3,-0.0022813109681010246
Model_2,KR,Year,0.11489645391702652
Model_2,KR,rd_expenditure_lag1,-0.3273269832134247
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,-0.002721124794334173
Model_2,KR,unemp_rate_lag1,0.00865074060857296
Model_2,KR,population_lag1,-0.0665254145860672
Model_2,KR,inflation_lag1,-0.11518075317144394
Model_2,KR,export_vol_lag1,0.009199026972055435
Model_2,KR,import_vol_lag1,0.001969769597053528
Model_2,KR,rd_expenditure_lag2,-0.12809593975543976
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,0.006660664454102516
Model_2,KR,unemp_rate_lag2,0.02332247793674469
Model_2,KR,population_lag2,-0.061387766152620316
Model_2,KR,inflation_lag2,-0.0817352831363678
Model_2,KR,export_vol_lag2,0.0025282094720751047
Model_2,KR,import_vol_lag2,0.01835743896663189
Model_2,KR,rd_expenditure_lag3,-0.08671047538518906
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.0034115598537027836
Model_2,KR,unemp_rate_lag3,0.01359547208994627
Model_2,KR,population_lag3,-0.05979367718100548
Model_2,KR,inflation_lag3,-0.07247533649206161
Model_2,KR,export_vol_lag3,-0.005990535952150822
Model_2,KR,import_vol_lag3,0.010843886062502861
Model_2,CH,Year,-0.14064757525920868
Model_2,CH,rd_expenditure_lag1,-3.230349063873291
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,0.8510035872459412
Model_2,CH,unemp_rate_lag1,-0.8336201310157776
Model_2,CH,population_lag1,-0.11714553087949753
Model_2,CH,inflation_lag1,-0.22894230484962463
Model_2,CH,export_vol_lag1,0.21688738465309143
Model_2,CH,import_vol_lag1,-0.08464787900447845
Model_2,CH,rd_expenditure_lag2,-0.9264599680900574
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.1798986792564392
Model_2,CH,unemp_rate_lag2,0.007719205692410469
Model_2,CH,population_lag2,-0.08112256973981857
Model_2,CH,inflation_lag2,0.007158667780458927
Model_2,CH,export_vol_lag2,0.21763025224208832
Model_2,CH,import_vol_lag2,-0.022198624908924103
Model_2,CH,rd_expenditure_lag3,-0.4534408450126648
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,-0.18427492678165436
Model_2,CH,unemp_rate_lag3,0.12372340261936188
