,Country,Year,rd_expenditure,rd_expenditure_missing,date,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3
2221,US,2017,549630.96952664,0,2017-11-01,1.0,43.5,85.1,37.1,6.1,5.0,9.1,6.5,33.7,9.9,31.9,4.8,26.8,32.0,30.9,14.9,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666
2222,US,2017,549630.96952664,0,2017-12-01,0.9090909090909091,43.81818181818182,85.18181818181819,37.0,6.0,4.545454545454546,10.909090909090908,5.909090909090909,33.27272727272727,10.0,32.45454545454545,4.909090909090909,27.0,31.09090909090909,30.90909090909091,13.545454545454545,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666
2223,US,2018,586427.345752008,0,2018-01-01,,,,,,,,,,,,,,,,,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666
2224,US,2018,586427.345752008,0,2018-02-01,0.0,40.0,79.0,29.0,6.0,0.0,0.0,0.0,33.0,7.0,36.0,0.0,27.0,36.0,33.0,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666
2225,US,2018,586427.345752008,0,2018-03-01,0.0,44.5,77.5,32.5,6.0,0.0,18.5,0.0,32.5,9.5,33.5,4.0,29.0,33.0,38.5,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666
2226,US,2018,586427.345752008,0,2018-04-01,0.0,45.666666666666664,78.0,33.666666666666664,6.0,0.0,12.333333333333334,0.0,31.666666666666668,8.0,32.0,8.333333333333334,28.333333333333332,35.333333333333336,40.666666666666664,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0
2227,US,2018,586427.345752008,0,2018-05-01,0.0,45.75,79.0,35.25,6.0,0.0,9.25,0.0,31.25,8.0,32.5,13.25,28.75,34.5,43.25,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0
2228,US,2018,586427.345752008,0,2018-06-01,0.0,44.2,78.2,34.4,5.8,0.0,7.4,0.0,31.4,7.6,34.6,13.2,27.4,32.6,43.0,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0
2229,US,2018,586427.345752008,0,2018-07-01,0.0,42.5,75.66666666666667,33.333333333333336,5.666666666666667,0.0,6.166666666666667,0.0,31.166666666666668,8.333333333333334,34.833333333333336,12.0,26.0,32.666666666666664,42.5,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0
2230,US,2018,586427.345752008,0,2018-08-01,0.0,41.285714285714285,74.42857142857143,32.0,5.571428571428571,0.0,5.285714285714286,0.0,31.0,7.714285714285714,35.285714285714285,10.285714285714286,25.0,31.285714285714285,41.57142857142857,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0
2231,US,2018,586427.345752008,0,2018-09-01,0.0,40.375,73.25,31.0,5.375,0.0,7.5,0.0,31.125,7.625,34.875,9.0,24.625,31.5,41.375,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0
2232,US,2018,586427.345752008,0,2018-10-01,0.0,40.888888888888886,74.33333333333333,31.444444444444443,5.444444444444445,0.0,6.666666666666667,0.0,30.666666666666668,7.555555555555555,34.0,9.11111111111111,24.666666666666668,30.88888888888889,40.666666666666664,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0
2233,US,2018,586427.345752008,0,2018-11-01,0.0,41.6,75.3,32.0,5.5,0.0,6.0,0.0,30.4,7.5,34.0,9.3,25.3,30.8,40.4,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0
2234,US,2018,586427.345752008,0,2018-12-01,0.0,41.54545454545455,73.9090909090909,34.18181818181818,5.363636363636363,0.0,7.454545454545454,0.0,29.90909090909091,7.363636363636363,34.36363636363637,8.454545454545455,25.181818181818183,30.272727272727273,40.54545454545455,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0
2235,US,2019,631845.452979094,0,2019-01-01,,,,,,,,,,,,,,,,,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0
2236,US,2019,631845.452979094,0,2019-02-01,0.0,38.0,63.0,37.0,5.0,0.0,0.0,0.0,28.0,9.0,40.0,0.0,24.0,29.0,51.0,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0
2237,US,2019,631845.452979094,0,2019-03-01,0.0,42.5,67.0,38.0,5.0,0.0,0.0,0.0,27.5,9.5,41.0,3.0,25.5,33.0,51.0,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0
2238,US,2019,631845.452979094,0,2019-04-01,0.0,42.666666666666664,65.33333333333333,34.666666666666664,5.0,0.0,0.0,0.0,28.333333333333332,8.333333333333334,38.666666666666664,8.333333333333334,25.666666666666668,34.333333333333336,50.0,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0
2239,US,2019,631845.452979094,0,2019-05-01,0.0,44.0,67.0,34.25,5.0,0.0,0.0,0.0,28.25,7.75,36.5,7.5,26.0,32.75,50.75,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0
2240,US,2019,631845.452979094,0,2019-06-01,0.0,42.4,66.0,32.6,5.0,0.0,4.4,0.0,28.6,7.4,35.2,8.4,25.2,30.8,48.4,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0
2241,US,2019,631845.452979094,0,2019-07-01,0.0,41.0,63.5,31.333333333333332,4.833333333333333,0.0,3.6666666666666665,0.0,28.833333333333332,7.0,34.333333333333336,8.666666666666666,24.333333333333332,30.833333333333332,49.0,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0
2242,US,2019,631845.452979094,0,2019-08-01,0.0,39.857142857142854,63.57142857142857,30.571428571428573,4.714285714285714,0.0,3.142857142857143,0.0,28.285714285714285,7.142857142857143,31.857142857142858,11.571428571428571,23.571428571428573,30.857142857142858,47.42857142857143,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0
2243,US,2019,631845.452979094,0,2019-09-01,0.0,39.0,62.875,29.625,4.625,0.0,2.75,0.0,28.25,7.25,31.875,11.625,23.125,30.875,46.125,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0
2244,US,2019,631845.452979094,0,2019-10-01,0.0,39.44444444444444,64.11111111111111,30.444444444444443,4.777777777777778,0.0,2.4444444444444446,0.0,28.0,7.222222222222222,31.88888888888889,11.444444444444445,23.555555555555557,31.77777777777778,45.0,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0
