Model,Country,Feature,Elasticity
Model_2,CA,import_vol_lag1,0.008009659126400948
Model_2,CA,rd_expenditure_lag2,0.14000216126441956
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.0024014466907829046
Model_2,CA,unemp_rate_lag2,-0.00046432801173068583
Model_2,CA,population_lag2,0.0009504214394837618
Model_2,CA,inflation_lag2,0.0018137814477086067
Model_2,CA,export_vol_lag2,-0.0019080981146544218
Model_2,CA,import_vol_lag2,0.0024522324092686176
Model_2,CA,rd_expenditure_lag3,0.09737829864025116
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.016273247078061104
Model_2,CA,unemp_rate_lag3,-0.0005006036954000592
Model_2,CA,population_lag3,0.0010012073908001184
Model_2,CA,inflation_lag3,0.0018210365669801831
Model_2,CA,export_vol_lag3,-0.0022490888368338346
Model_2,CA,import_vol_lag3,0.0010519932257011533
Model_2,DE,Year,0.004830362740904093
Model_2,DE,rd_expenditure_lag1,0.7607344388961792
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.004434654954820871
Model_2,DE,unemp_rate_lag1,-4.7757825086591765e-05
Model_2,DE,population_lag1,0.00044346554204821587
Model_2,DE,inflation_lag1,0.0003888851497322321
Model_2,DE,export_vol_lag1,6.14029195276089e-05
Model_2,DE,import_vol_lag1,0.0007368350052274764
Model_2,DE,rd_expenditure_lag2,0.1405649334192276
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.0006686095148324966
Model_2,DE,unemp_rate_lag2,-5.458037048811093e-05
Model_2,DE,population_lag2,0.00055944878840819
Model_2,DE,inflation_lag2,0.0003684175026137382
Model_2,DE,export_vol_lag2,-0.00031383713940158486
Model_2,DE,import_vol_lag2,0.00023196658003143966
Model_2,DE,rd_expenditure_lag3,0.0977807343006134
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.004550638608634472
Model_2,DE,unemp_rate_lag3,-6.14029195276089e-05
Model_2,DE,population_lag3,0.000573093886487186
Model_2,DE,inflation_lag3,0.00037524005165323615
Model_2,DE,export_vol_lag3,-0.0003820626006927341
Model_2,DE,import_vol_lag3,0.0001023381992126815
Model_2,JP,Year,0.0031979267951101065
Model_2,JP,rd_expenditure_lag1,0.7616410851478577
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.002790258964523673
Model_2,JP,unemp_rate_lag1,-2.717784809647128e-05
Model_2,JP,population_lag1,0.0004167269798927009
Model_2,JP,inflation_lag1,0.00025365990586578846
Model_2,JP,export_vol_lag1,0.00010871139238588512
Model_2,JP,import_vol_lag1,0.00044390486436896026
Model_2,JP,rd_expenditure_lag2,0.14072689414024353
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.0004348455695435405
Model_2,JP,unemp_rate_lag2,-2.717784809647128e-05
Model_2,JP,population_lag2,0.0005616755224764347
Model_2,JP,inflation_lag2,0.00023554134531877935
Model_2,JP,export_vol_lag2,-0.0005254384013824165
Model_2,JP,import_vol_lag2,0.00013588923320639879
Model_2,JP,rd_expenditure_lag3,0.09787648916244507
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0028717925306409597
Model_2,JP,unemp_rate_lag3,-2.717784809647128e-05
Model_2,JP,population_lag3,0.000570734788198024
Model_2,JP,inflation_lag3,0.0002446006110403687
Model_2,JP,export_vol_lag3,-0.0006069719674997032
Model_2,JP,import_vol_lag3,4.52964122814592e-05
Model_2,KR,Year,0.017145484685897827
Model_2,KR,rd_expenditure_lag1,0.7533442378044128
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.007314022164791822
Model_2,KR,unemp_rate_lag1,-0.00014053676568437368
Model_2,KR,population_lag1,0.000928764755371958
Model_2,KR,inflation_lag1,0.001002088189125061
Model_2,KR,export_vol_lag1,0.0010693015065044165
Model_2,KR,import_vol_lag1,0.005926984827965498
Model_2,KR,rd_expenditure_lag2,0.1392047256231308
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.0010815219720825553
Model_2,KR,unemp_rate_lag2,-0.00015886763867456466
Model_2,KR,population_lag2,0.0011792867444455624
Model_2,KR,inflation_lag2,0.0009715367341414094
Model_2,KR,export_vol_lag2,-0.005053212866187096
Model_2,KR,import_vol_lag2,0.001833088230341673
Model_2,KR,rd_expenditure_lag3,0.09684816002845764
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.007472889497876167
Model_2,KR,unemp_rate_lag3,-0.0001833088172134012
Model_2,KR,population_lag3,0.001209838199429214
Model_2,KR,inflation_lag3,0.0009776470251381397
Model_2,KR,export_vol_lag3,-0.005920874886214733
Model_2,KR,import_vol_lag3,0.0007882279460318387
Model_2,CN,Year,0.0014776758616790175
Model_2,CN,rd_expenditure_lag1,0.7552021145820618
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0003630860592238605
Model_2,CN,unemp_rate_lag1,-1.688772317720577e-05
Model_2,CN,population_lag1,0.0022713991347700357
Model_2,CN,inflation_lag1,0.00010977021156577393
Model_2,CN,export_vol_lag1,-1.688772317720577e-05
Model_2,CN,import_vol_lag1,-1.688772317720577e-05
Model_2,CN,rd_expenditure_lag2,0.1395263820886612
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-5.9107034758199006e-05
Model_2,CN,unemp_rate_lag2,-1.688772317720577e-05
Model_2,CN,population_lag2,0.002870913129299879
Model_2,CN,inflation_lag2,0.00010132635361514986
Model_2,CN,export_vol_lag2,3.377544635441154e-05
Model_2,CN,import_vol_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09705375134944916
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,-0.0003968615201301873
Model_2,CN,unemp_rate_lag3,-1.688772317720577e-05
Model_2,CN,population_lag3,0.00298912706784904
Model_2,CN,inflation_lag3,0.00010977021156577393
Model_2,CN,export_vol_lag3,4.2219311580993235e-05
Model_2,CN,import_vol_lag3,0.0
Model_2,US,Year,0.000780483998823911
Model_2,US,rd_expenditure_lag1,0.760296642780304
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.001069876947440207
Model_2,US,unemp_rate_lag1,0.0
Model_2,US,population_lag1,0.00028939294861629605
Model_2,US,inflation_lag1,0.0001666201715124771
Model_2,US,export_vol_lag1,2.630844755913131e-05
Model_2,US,import_vol_lag1,0.0003332403430249542
Model_2,US,rd_expenditure_lag2,0.14048711955547333
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.00015785069263074547
Model_2,US,unemp_rate_lag2,0.0
Model_2,US,population_lag2,0.0003683182876557112
Model_2,US,inflation_lag2,0.0001666201715124771
Model_2,US,export_vol_lag2,-5.261689511826262e-05
Model_2,US,import_vol_lag2,9.646431863075122e-05
Model_2,US,rd_expenditure_lag3,0.09772711247205734
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.001061107381246984
Model_2,US,unemp_rate_lag3,-8.769483429205138e-06
Model_2,US,population_lag3,0.0003683182876557112
Model_2,US,inflation_lag3,0.0001666201715124771
Model_2,US,export_vol_lag3,-7.01558674336411e-05
Model_2,US,import_vol_lag3,5.261689511826262e-05
Model_2,US,Year,0.0007755407132208347
Model_2,US,rd_expenditure_lag1,0.7640573978424072
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.001048742444254458
Model_2,US,unemp_rate_lag1,-8.812961823423393e-06
Model_2,US,population_lag1,0.0002820147783495486
Model_2,US,inflation_lag1,0.00016744628373999149
Model_2,US,export_vol_lag1,8.812961823423393e-06
Model_2,US,import_vol_lag1,0.000326079607475549
Model_2,US,rd_expenditure_lag2,0.14117483794689178
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0001586333237355575
Model_2,US,unemp_rate_lag2,-8.812961823423393e-06
Model_2,US,population_lag2,0.00037014440749771893
Model_2,US,inflation_lag2,0.00016744628373999149
Model_2,US,export_vol_lag2,-6.169073458295316e-05
Model_2,US,import_vol_lag2,0.00010575554915703833
Model_2,US,rd_expenditure_lag3,0.0929679423570633
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0009694257751107216
Model_2,US,unemp_rate_lag3,-1.7625923646846786e-05
Model_2,US,population_lag3,0.0003789573675021529
Model_2,US,inflation_lag3,0.0001586333237355575
Model_2,US,export_vol_lag3,0.00016744628373999149
Model_2,US,import_vol_lag3,-1.7625923646846786e-05
Model_2,CA,Year,0.020364198833703995
Model_2,CA,rd_expenditure_lag1,0.7632056474685669
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.017523188143968582
Model_2,CA,unemp_rate_lag1,-0.0003614518791437149
Model_2,CA,population_lag1,0.0007879651384428144
Model_2,CA,inflation_lag1,0.0019590691663324833
Model_2,CA,export_vol_lag1,0.000151809785165824
Model_2,CA,import_vol_lag1,0.001214478281326592
Model_2,CA,rd_expenditure_lag2,0.14103129506111145
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.0026313697453588247
Model_2,CA,unemp_rate_lag2,-0.0003903680481016636
Model_2,CA,population_lag2,0.0010048362892121077
Model_2,CA,inflation_lag2,0.0019156949128955603
Model_2,CA,export_vol_lag2,-0.0006867586052976549
Model_2,CA,import_vol_lag2,0.00037590996362268925
Model_2,CA,rd_expenditure_lag3,0.0980980396270752
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.017978616058826447
Model_2,CA,unemp_rate_lag3,-0.000426513230195269
Model_2,CA,population_lag3,0.0010409815004095435
Model_2,CA,inflation_lag3,0.0019229239551350474
Model_2,CA,export_vol_lag3,-0.0008241102914325893
Model_2,CA,import_vol_lag3,0.00016626786964479834
Model_2,US,Year,0.0012301240349188447
Model_2,US,rd_expenditure_lag1,0.7604473233222961
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.001125283888541162
Model_2,US,unemp_rate_lag1,-2.7957365091424435e-05
Model_2,US,population_lag1,0.0004123711260035634
Model_2,US,inflation_lag1,0.00020269087690394372
Model_2,US,export_vol_lag1,-2.7957365091424435e-05
Model_2,US,import_vol_lag1,-0.0004333391261752695
Model_2,US,rd_expenditure_lag2,0.14050671458244324
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0001747335190884769
Model_2,US,unemp_rate_lag2,-2.7957365091424435e-05
Model_2,US,population_lag2,0.0005242005572654307
Model_2,US,inflation_lag2,0.00019570154836401343
Model_2,US,export_vol_lag2,0.00012580813199747354
Model_2,US,import_vol_lag2,-0.00013978681818116456
Model_2,US,rd_expenditure_lag3,0.09772495925426483
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0011602306040003896
Model_2,US,unemp_rate_lag3,-4.1936043999157846e-05
Model_2,US,population_lag3,0.0005451685865409672
Model_2,US,inflation_lag3,0.00019570154836401343
Model_2,US,export_vol_lag3,0.00016774417599663138
Model_2,US,import_vol_lag3,-5.591473018284887e-05
Model_2,CA,Year,0.02006862312555313
Model_2,CA,rd_expenditure_lag1,0.7622942328453064
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.016492318361997604
Model_2,CA,unemp_rate_lag1,-0.00035620559356175363
Model_2,CA,population_lag1,0.0007836523000150919
Model_2,CA,inflation_lag1,0.0019021377665922046
Model_2,CA,export_vol_lag1,0.00016385456547141075
Model_2,CA,import_vol_lag1,0.0021229854319244623
Model_2,CA,rd_expenditure_lag2,0.14085081219673157
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.0024791909381747246
Model_2,CA,unemp_rate_lag2,-0.00040607439586892724
Model_2,CA,population_lag2,0.0009831273928284645
Model_2,CA,inflation_lag2,0.0018736413912847638
Model_2,CA,export_vol_lag2,-0.0007979005458764732
Model_2,CA,import_vol_lag2,0.0006411700160242617
Model_2,CA,rd_expenditure_lag3,0.09799215942621231
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.016898393630981445
Model_2,CA,unemp_rate_lag3,-0.00044881904614157975
Model_2,CA,population_lag3,0.001011623884551227
Model_2,CA,inflation_lag3,0.001880765426903963
Model_2,CA,export_vol_lag3,-0.0009332586196251214
Model_2,CA,import_vol_lag3,0.000284964480670169
Model_2,US,Year,0.0014599732821807265
Model_2,US,rd_expenditure_lag1,0.7597999572753906
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0011862283572554588
Model_2,US,unemp_rate_lag1,-8.295302905025892e-06
Model_2,US,population_lag1,0.00048112758668139577
Model_2,US,inflation_lag1,0.00022397316934075207
Model_2,US,export_vol_lag1,4.977182106813416e-05
Model_2,US,import_vol_lag1,0.00045624165795743465
Model_2,US,rd_expenditure_lag2,0.14038971066474915
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.00017420137010049075
Model_2,US,unemp_rate_lag2,-1.6590605810051784e-05
Model_2,US,population_lag2,0.0005972618237137794
Model_2,US,inflation_lag2,0.0002073825744446367
Model_2,US,export_vol_lag2,-0.0001907919649966061
Model_2,US,import_vol_lag2,0.00014931545592844486
Model_2,US,rd_expenditure_lag3,0.0976606085896492
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.001194523647427559
Model_2,US,unemp_rate_lag3,-1.6590605810051784e-05
Model_2,US,population_lag3,0.0006304430426098406
Model_2,US,inflation_lag3,0.0002073825744446367
Model_2,US,export_vol_lag3,-0.0002322684886166826
Model_2,US,import_vol_lag3,6.636242324020714e-05
Model_2,US,Year,0.0010790940141305327
Model_2,US,rd_expenditure_lag1,0.7600622773170471
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0011894558556377888
Model_2,US,unemp_rate_lag1,-1.2262431482668035e-05
Model_2,US,population_lag1,0.00038013540324755013
Model_2,US,inflation_lag1,0.00019619890372268856
Model_2,US,export_vol_lag1,0.0
Model_2,US,import_vol_lag1,0.00015328040171880275
Model_2,US,rd_expenditure_lag2,0.14042937755584717
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.00018393647042103112
Model_2,US,unemp_rate_lag2,-1.2262431482668035e-05
Model_2,US,population_lag2,0.0004782348405569792
Model_2,US,inflation_lag2,0.00019006770162377506
Model_2,US,export_vol_lag2,-6.131215741334017e-06
Model_2,US,import_vol_lag2,4.904972593067214e-05
Model_2,US,rd_expenditure_lag3,0.09767640382051468
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0012139807222411036
Model_2,US,unemp_rate_lag3,-1.8393648133496754e-05
Model_2,US,population_lag3,0.0004966285196132958
Model_2,US,inflation_lag3,0.00019006770162377506
Model_2,US,export_vol_lag3,0.0
Model_2,US,import_vol_lag3,1.2262431482668035e-05
Model_2,DE,Year,0.00497084716334939
Model_2,DE,rd_expenditure_lag1,0.7609350085258484
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.0045471955090761185
Model_2,DE,unemp_rate_lag1,-6.354776269290596e-05
Model_2,DE,population_lag1,0.0004518951755017042
Model_2,DE,inflation_lag1,0.0003812865470536053
Model_2,DE,export_vol_lag1,6.354776269290596e-05
Model_2,DE,import_vol_lag1,0.0005436863866634667
Model_2,DE,rd_expenditure_lag2,0.1406029462814331
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.0006849035853520036
Model_2,DE,unemp_rate_lag2,-6.354776269290596e-05
Model_2,DE,population_lag2,0.0005648689693771303
Model_2,DE,inflation_lag2,0.00037422566674649715
Model_2,DE,export_vol_lag2,-0.0003247996501158923
Model_2,DE,import_vol_lag2,0.00016239982505794615
Model_2,DE,rd_expenditure_lag3,0.09780000150203705
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.004660169128328562
Model_2,DE,unemp_rate_lag3,-7.766948692733422e-05
Model_2,DE,population_lag3,0.0005860515520907938
Model_2,DE,inflation_lag3,0.00037422566674649715
Model_2,DE,export_vol_lag3,-0.00037422566674649715
Model_2,DE,import_vol_lag3,7.766948692733422e-05
Model_2,JP,Year,0.003581856843084097
Model_2,JP,rd_expenditure_lag1,0.7619688510894775
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.0024727024137973785
Model_2,JP,unemp_rate_lag1,-3.0527189665008336e-05
Model_2,JP,population_lag1,0.0005087864701636136
Model_2,JP,inflation_lag1,0.0002747446997091174
Model_2,JP,export_vol_lag1,0.0002645689819473773
Model_2,JP,import_vol_lag1,0.001160033280029893
Model_2,JP,rd_expenditure_lag2,0.1407914012670517
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.00036632627598010004
Model_2,JP,unemp_rate_lag2,-4.0702918340684846e-05
Model_2,JP,population_lag2,0.0006308952579274774
Model_2,JP,inflation_lag2,0.0002645689819473773
Model_2,JP,export_vol_lag2,-0.0012414391385391355
Model_2,JP,import_vol_lag2,0.0003561505291145295
Model_2,JP,rd_expenditure_lag3,0.09794139862060547
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0025235810317099094
Model_2,JP,unemp_rate_lag3,-5.087865429231897e-05
Model_2,JP,population_lag3,0.0006614224403165281
Model_2,JP,inflation_lag3,0.0002645689819473773
Model_2,JP,export_vol_lag3,-0.0014754808507859707
Model_2,JP,import_vol_lag3,0.0001526359556009993
Model_2,GB,Year,0.013138333335518837
Model_2,GB,rd_expenditure_lag1,0.7619673609733582
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.009492422454059124
Model_2,GB,unemp_rate_lag1,-0.00024243906955234706
Model_2,GB,population_lag1,0.0009324580314569175
Model_2,GB,inflation_lag1,0.0009604317019693553
Model_2,GB,export_vol_lag1,0.00026108825113624334
Model_2,GB,import_vol_lag1,0.000988405430689454
Model_2,GB,rd_expenditure_lag2,0.14079183340072632
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.0014266606885939837
Model_2,GB,unemp_rate_lag2,-0.0002890619798563421
Model_2,GB,population_lag2,0.0011655725538730621
Model_2,GB,inflation_lag2,0.0009417826076969504
Model_2,GB,export_vol_lag2,-0.0012681428343057632
Model_2,GB,import_vol_lag2,0.000298386556096375
Model_2,GB,rd_expenditure_lag3,0.09794538468122482
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.009725537151098251
Model_2,GB,unemp_rate_lag3,-0.0003170357085764408
Model_2,GB,population_lag3,0.0012215200113132596
Model_2,GB,inflation_lag3,0.0009417826076969504
Model_2,GB,export_vol_lag3,-0.001491932780481875
Model_2,GB,import_vol_lag3,0.00013986870180815458
Model_2,KR,Year,0.009824694134294987
Model_2,KR,rd_expenditure_lag1,0.7534269094467163
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.005932549946010113
Model_2,KR,unemp_rate_lag1,-9.08399888430722e-05
Model_2,KR,population_lag1,0.0005450399476103485
Model_2,KR,inflation_lag1,0.000656843010801822
Model_2,KR,export_vol_lag1,0.00037034766864962876
Model_2,KR,import_vol_lag1,0.004898372106254101
Model_2,KR,rd_expenditure_lag2,0.13921578228473663
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.0008874368504621089
Model_2,KR,unemp_rate_lag2,-9.08399888430722e-05
Model_2,KR,population_lag2,0.0006778060924261808
Model_2,KR,inflation_lag2,0.000656843010801822
Model_2,KR,export_vol_lag2,-0.0017888490110635757
Model_2,KR,import_vol_lag2,0.0015233168378472328
Model_2,KR,rd_expenditure_lag3,0.0968354344367981
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.006065316032618284
Model_2,KR,unemp_rate_lag3,-0.000104815379017964
Model_2,KR,population_lag3,0.0007197322556748986
Model_2,KR,inflation_lag3,0.000656843010801822
Model_2,KR,export_vol_lag3,-0.0021032951772212982
Model_2,KR,import_vol_lag3,0.000649855297524482
Model_2,US,Year,0.0012310828315094113
Model_2,US,rd_expenditure_lag1,0.7599838376045227
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0011541402200236917
Model_2,US,unemp_rate_lag1,-2.797915476548951e-05
Model_2,US,population_lag1,0.00043367690523155034
Model_2,US,inflation_lag1,0.00020984366710763425
Model_2,US,export_vol_lag1,4.89635240228381e-05
Model_2,US,import_vol_lag1,0.0004686508618760854
Model_2,US,rd_expenditure_lag2,0.14041340351104736
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.00018186452507507056
Model_2,US,unemp_rate_lag2,-2.797915476548951e-05
Model_2,US,population_lag2,0.0005525883752852678
Model_2,US,inflation_lag2,0.00020984366710763425
Model_2,US,export_vol_lag2,-0.0002238332381239161
Model_2,US,import_vol_lag2,0.0001468905684305355
Model_2,US,rd_expenditure_lag3,0.09767524152994156
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0011891141766682267
Model_2,US,unemp_rate_lag3,-4.196873487671837e-05
Model_2,US,population_lag3,0.0005665779463015497
Model_2,US,inflation_lag3,0.00020984366710763425
Model_2,US,export_vol_lag3,-0.0002658019948285073
Model_2,US,import_vol_lag3,6.994789146119729e-05
Model_2,CA,Year,0.019805436953902245
Model_2,CA,rd_expenditure_lag1,0.7607360482215881
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.015194273553788662
Model_2,CA,unemp_rate_lag1,-0.0003172818396706134
Model_2,CA,population_lag1,0.0007191721233539283
Model_2,CA,inflation_lag1,0.0017344739753752947
Model_2,CA,export_vol_lag1,6.345636211335659e-05
Model_2,CA,import_vol_lag1,0.003264477476477623
Model_2,CA,rd_expenditure_lag2,0.14056994020938873
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.0022985306568443775
Model_2,CA,unemp_rate_lag2,-0.0003525353386066854
Model_2,CA,population_lag2,0.0009095412096939981
Model_2,CA,inflation_lag2,0.001692169695161283
Model_2,CA,export_vol_lag2,-0.0003172818396706134
Model_2,CA,import_vol_lag2,0.0009941497119143605
Model_2,CA,rd_expenditure_lag3,0.09689786285161972
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.014996853657066822
Model_2,CA,unemp_rate_lag3,-0.00037368747871369123
Model_2,CA,population_lag3,0.0009377441019751132
Model_2,CA,inflation_lag3,0.0016569162253290415
Model_2,CA,export_vol_lag3,-0.0002890789764933288
Model_2,CA,import_vol_lag3,0.0004018903127871454
Model_2,CA,Year,0.019872726872563362
Model_2,CA,rd_expenditure_lag1,0.7637941241264343
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.0179298035800457
Model_2,CA,unemp_rate_lag1,-0.00032382053905166686
Model_2,CA,population_lag1,0.0008095513330772519
Model_2,CA,inflation_lag1,0.0020062795374542475
Model_2,CA,export_vol_lag1,9.151449921773747e-05
Model_2,CA,import_vol_lag1,4.223746509524062e-05
Model_2,CA,rd_expenditure_lag2,0.14112240076065063
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.0026891184970736504
Model_2,CA,unemp_rate_lag2,-0.000380137178581208
Model_2,CA,population_lag2,0.0010066594695672393
Model_2,CA,inflation_lag2,0.001949962810613215
Model_2,CA,export_vol_lag2,-0.00038717672578059137
Model_2,CA,import_vol_lag2,2.111873254762031e-05
Model_2,CA,rd_expenditure_lag3,0.09818097949028015
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.018345138058066368
Model_2,CA,unemp_rate_lag3,-0.00040125587838701904
Model_2,CA,population_lag3,0.001055936561897397
Model_2,CA,inflation_lag3,0.0019710815977305174
Model_2,CA,export_vol_lag3,-0.0004575725179165602
Model_2,CA,import_vol_lag3,2.111873254762031e-05
Model_2,CN,Year,0.005695161875337362
Model_2,CN,rd_expenditure_lag1,0.7395980954170227
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0005369723658077419
Model_2,CN,unemp_rate_lag1,-6.508756632683799e-05
Model_2,CN,population_lag1,0.008290528319776058
Model_2,CN,inflation_lag1,0.000341709703207016
Model_2,CN,export_vol_lag1,0.00039866133010946214
Model_2,CN,import_vol_lag1,0.002164161531254649
Model_2,CN,rd_expenditure_lag2,0.13663506507873535
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-8.135945245157927e-05
Model_2,CN,unemp_rate_lag2,-7.322350575122982e-05
Model_2,CN,population_lag2,0.010454690083861351
Model_2,CN,inflation_lag2,0.00033357375650666654
Model_2,CN,export_vol_lag2,-0.0019607627764344215
Model_2,CN,import_vol_lag2,0.0006671475130133331
Model_2,CN,rd_expenditure_lag3,0.09504411369562149
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,-0.0005776521284133196
Model_2,CN,unemp_rate_lag3,-7.322350575122982e-05
Model_2,CN,population_lag3,0.010894031263887882
Model_2,CN,inflation_lag3,0.00033357375650666654
Model_2,CN,export_vol_lag3,-0.0023024724796414375
Model_2,CN,import_vol_lag3,0.00028475807630456984
Model_2,GB,Year,0.013110443949699402
Model_2,GB,rd_expenditure_lag1,0.7619723081588745
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.009483158588409424
Model_2,GB,unemp_rate_lag1,-0.0002610899100545794
Model_2,GB,population_lag1,0.0009044900652952492
Model_2,GB,inflation_lag1,0.0009604378719814122
Model_2,GB,export_vol_lag1,0.0002797392080537975
Model_2,GB,import_vol_lag1,0.0009697625646367669
Model_2,GB,rd_expenditure_lag2,0.1407834142446518
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.0014359945198521018
Model_2,GB,unemp_rate_lag2,-0.00029838847694918513
Model_2,GB,population_lag2,0.001165580004453659
Model_2,GB,inflation_lag2,0.0009231393341906369
Model_2,GB,export_vol_lag2,-0.001268151099793613
Model_2,GB,import_vol_lag2,0.00029838847694918513
Model_2,GB,rd_expenditure_lag3,0.09791804850101471
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.0097349239513278
Model_2,GB,unemp_rate_lag3,-0.0003356870438437909
Model_2,GB,population_lag3,0.0012122031766921282
Model_2,GB,inflation_lag3,0.0009324640268459916
Model_2,GB,export_vol_lag3,-0.0014919424429535866
Model_2,GB,import_vol_lag3,0.00012122032057959586
Model_2,US,Year,0.0011953037464991212
Model_2,US,rd_expenditure_lag1,0.760151743888855
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0011611522641032934
Model_2,US,unemp_rate_lag1,-3.4151536965509877e-05
Model_2,US,population_lag1,0.00041664877790026367
Model_2,US,inflation_lag1,0.00021856983948964626
