date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure
2021-07-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,15.0,2021,7,,,,,,,,,,,,,0.0,0.0,,0.1,0.0,,-0.0027366702640262,,0.0,,-0.0005524401291657,,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,-0.0,-9.415272208051256e-05,-0.0,-5.452051683505488e-05,,-0.0003692600963404,-3.6926009634040004e-05,-3.6926009634040004e-05,-0.001496386302625219,110148.077363916,0.0,2718.100906681206
2021-07-01,US,0.0,30.0,54.0,23.0,7.0,0.0,17.0,0.0,21.0,4.0,28.0,0.0,12.0,27.0,42.0,0.0,2021,7,,0.06479481641468683,0.06958762886597938,0.06406685236768803,0.08433734939759036,,0.29310344827586204,,0.06774193548387097,0.0449438202247191,0.09556313993174062,0.0,0.06060606060606061,0.06699751861042183,0.09375,,7.05621898250955e-05,,-0.0016347912946844,-0.0001059260018154039,-0.0006589146762949,-4.5852309948356444e-05,-0.0006164074315057,-3.949128391262145e-05,1.2109001009273708e-05,1.021241048974891e-06,-0.0006328109125002,,-0.000180022702712,-5.276527493282758e-05,-0.0009665720109608,,-0.0012432163590591,-8.421788238787453e-05,-0.0002629635937953,-1.1818588485182022e-05,-0.0005260456192486,-5.0270571122733116e-05,-0.000179488087887,-0.0,-0.0008500720474303,-5.151951802607879e-05,-0.0002768532787143,-1.8548482693017615e-05,-1.5855220274023674e-05,-1.4864269006897195e-06,-0.0004521015514422,,-0.00046087509917581027,-0.0071022785582931115,709712.900312341,0.0,46054.09385638224
2021-08-01,US,0.0,31.0,50.0,23.0,7.0,0.0,0.0,0.0,21.0,8.0,27.0,9.0,15.0,34.0,34.0,0.0,2021,8,,0.06695464362850972,0.06443298969072164,0.06406685236768803,0.08433734939759036,,0.0,,0.06774193548387097,0.0898876404494382,0.09215017064846416,0.11688311688311688,0.07575757575757576,0.08436724565756824,0.07589285714285714,,0.0,,-0.0021508856992091,-0.00014401178547620325,-0.0026690686010459,-0.0001719760696550193,-0.0013026625152738,-8.34574870509677e-05,1.072593354628458e-05,9.045968051083381e-07,-0.0007143572280361,,0.0,0.0,-0.0011270732901728,,-0.0007242601922754,-4.906278721865614e-05,0.0,0.0,-0.0008175654157857,-7.53387925809348e-05,0.0,0.0,-0.0005356616108228,-4.0580425062333335e-05,0.0,0.0,-3.213800182718782e-05,-2.439044781527647e-06,-0.0009670708930285,,-0.0005659617950205338,-0.0071022785582931115,709712.900312341,0.0,56555.14405880119
2021-08-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,12.0,0.0,0.0,2021,8,,,,,,,,,,,,,0.0,0.1875,,0.0,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,0.0,0.0,,0.0,0.0,0.0,-0.001496386302625219,110148.077363916,0.0,-0.0
2021-08-01,JP,,0.0,0.0,0.0,,37.0,,9.0,2.0,,,,0.0,,,0.0,2021,8,,,,,,0.16444444444444445,,0.125,0.09090909090909091,,,,,,,0.0,0.0,,-0.0002619120122981,,-0.0001280738411151,,-1.9354194635525343e-05,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,-0.003119847143449087,172062.488776545,0.0,-0.0
2021-08-01,GB,0.0,14.0,22.0,45.0,0.0,0.0,,18.0,24.0,0.0,,,0.0,0.0,5.0,0.0,2021,8,0.0,0.05737704918032787,0.041666666666666664,0.07627118644067797,,,,0.08035714285714286,0.07717041800643087,0.0,,,,,0.046296296296296294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002077635129324,,-0.0076355270838605,,0.0,,-0.0028033925716074,-0.00022527261736130893,-0.0023109928201583,-0.00017834028194147657,-0.0013874017074891,-0.0,-0.0019560065927855,,0.0,,0.0,,-0.0003949288963696,,-0.0003035915597255,-1.4055164802106483e-05,-0.0022671669285984,,-0.000417668064104892,-0.013159284679495717,,,
2021-08-01,CA,,0.0,,,20.0,0.0,,0.0,0.0,5.0,0.0,,,2.0,29.0,0.0,2021,8,,,,,0.07751937984496124,,,,,0.11363636363636363,,,,0.11764705882352941,0.08950617283950617,,7.05621898250955e-05,,-0.0016347912946844,,-0.0006589146762949,,-0.0006164074315057,,1.2109001009273708e-05,9.386822487809076e-07,-0.0006328109125002,,-0.000180022702712,,-0.0009665720109608,,-0.0012432163590591,,-0.0002629635937953,-2.9882226567647726e-05,-0.0005260456192486,,-0.000179488087887,,-0.0008500720474303,,-0.0002768532787143,-3.2570973966388234e-05,-1.5855220274023674e-05,-1.4191400862552053e-06,-0.0004521015514422,,-6.293365837151027e-05,-0.0010837573275613121,30477.1553950946,0.0,1769.8047680898417
2021-08-01,CN,,11.0,13.0,0.0,,,,,,,,,,,,,2021,8,,0.0421455938697318,0.05726872246696035,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,-0.0005084129851889,-2.911616214738194e-05,-0.0003226100400396,-0.0,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,,0.0,,0.0,,0.0,,-0.0003457715231005,,0.0,,0.0,,-0.0002338130150621,,-2.911616214738194e-05,-0.005181489367790551,,,
2021-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,8,,,,,,,,,,,,,,,,,0.0,,-0.0027366702640262,,0.0,,-0.0005524401291657,,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,0.0,0.0,,,
2021-08-01,DE,,53.0,24.0,12.0,0.0,9.0,,0.0,0.0,,20.0,,2.0,,0.0,6.0,2021,8,,0.0685640362225097,0.08275862068965517,0.0975609756097561,0.0,0.09782608695652174,,,0.0,,0.1724137931034483,,0.05405405405405406,,,0.09230769230769231,0.001998433641733,,-0.0106567161379974,-0.0007306674712986574,-0.0055858181083088,-0.00046227460206693514,-0.0017193241263598,-0.00016773893915705365,0.0002257870691671,0.0,-0.0045315059189416,-0.0004432994920703739,0.0,,-0.0092536560083372,,-0.0039489867393223,-0.0,-0.0012549636506843,,0.0,0.0,0.0,,-0.0044802296337862,-0.00024217457479925407,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,-0.00031347672505486156,-0.0023596318044471357,-0.018232901148317278,129005.315240608,0.0,16695.37076454567
2021-09-01,JP,,0.0,0.0,0.0,,0.0,,0.0,2.0,,,,0.0,,,0.0,2021,9,,,,,,0.0,,0.0,0.09090909090909091,,,,,,,0.0,0.0,,-0.0002619120122981,,-0.0001280738411151,,-1.9354194635525343e-05,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,-0.003119847143449087,172062.488776545,0.0,-0.0
2021-09-01,US,0.0,44.0,79.0,39.0,8.0,0.0,0.0,0.0,41.0,13.0,28.0,9.0,19.0,32.0,38.0,0.0,2021,9,,0.09503239740820735,0.1018041237113402,0.10863509749303621,0.0963855421686747,,0.0,,0.13225806451612904,0.14606741573033707,0.09556313993174062,0.11688311688311688,0.09595959595959595,0.0794044665012407,0.08482142857142858,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0002077635129324,2.0025398836857833e-05,-0.0076355270838605,,0.0,0.0,-0.0028033925716074,,-0.0023109928201583,-0.0003056474375048075,-0.0013874017074891,-0.00020265418199278987,-0.0019560065927855,-0.00018692213173376795,0.0,0.0,0.0,0.0,-0.0003949288963696,-3.1359118322151856e-05,-0.0003035915597255,-2.5751069798145092e-05,-0.0022671669285984,,-0.0007323085405148044,-0.0071022785582931115,709712.900312341,0.0,73177.75752478592
2021-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2021,9,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,0.0,0.0,,0.0,0.0,0.0,-0.001496386302625219,110148.077363916,0.0,-0.0
2021-09-01,GB,48.0,19.0,39.0,38.0,0.0,0.0,,24.0,49.0,10.0,,,0.0,0.0,6.0,0.0,2021,9,0.1322314049586777,0.0778688524590164,0.07386363636363637,0.06440677966101695,,,,0.10714285714285714,0.15755627009646303,0.21739130434782608,,,,,0.05555555555555555,,0.0,0.0,-0.0021508856992091,-0.0001674870011679217,-0.0026690686010459,-0.00019714711257725397,-0.0013026625152738,-8.390029759390576e-05,1.072593354628458e-05,,-0.0007143572280361,,0.0,,-0.0011270732901728,-0.00012075785251851427,-0.0007242601922754,-0.00011411173447425918,0.0,0.0,-0.0008175654157857,,0.0,,-0.0005356616108228,,0.0,,-3.213800182718782e-05,-1.7854445459548787e-06,-0.0009670708930285,,-0.0006851894428778097,-0.013159284679495717,,,
2021-09-01,DE,,52.0,16.0,5.0,0.0,7.0,,0.0,13.0,,0.0,,4.0,,0.0,6.0,2021,9,,0.06727037516170763,0.05517241379310345,0.04065040650406504,0.0,0.07608695652173914,,,0.16666666666666666,,0.0,,0.10810810810810811,,,0.09230769230769231,0.001998433641733,,-0.0106567161379974,-0.0007168812925949092,-0.0055858181083088,-0.00030818306804462344,-0.0017193241263598,-6.989122464877235e-05,0.0002257870691671,0.0,-0.0045315059189416,-0.00034478849383251303,0.0,,-0.0092536560083372,,-0.0039489867393223,-0.0006581644565537166,-0.0012549636506843,,0.0,0.0,0.0,,-0.0044802296337862,-0.00048434914959850814,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,-0.00031347672505486156,-0.002895734410327904,-0.018232901148317278,129005.315240608,0.0,20488.518388742752
2021-09-01,CN,,29.0,12.0,0.0,,,,,,,,,,,,,2021,9,,0.1111111111111111,0.05286343612334802,0.0,,,,,,,,,,,,,0.0,,-0.0027366702640262,-0.0003040744737806889,0.0,0.0,-0.0005524401291657,-0.0,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,-0.0003040744737806889,-0.005181489367790551,,,
2021-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,9,,,,,,,,,,,,,,,,,7.05621898250955e-05,,-0.0016347912946844,,-0.0006589146762949,,-0.0006164074315057,,1.2109001009273708e-05,,-0.0006328109125002,,-0.000180022702712,,-0.0009665720109608,,-0.0012432163590591,,-0.0002629635937953,,-0.0005260456192486,,-0.000179488087887,,-0.0008500720474303,,-0.0002768532787143,,-1.5855220274023674e-05,,-0.0004521015514422,,0.0,0.0,,,
2021-09-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,4.0,0.0,,,0.0,30.0,0.0,2021,9,,,,,0.06201550387596899,,,,,0.09090909090909091,,,,0.0,0.09259259259259259,,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,,0.0,0.0,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,,0.0,0.0,0.0,,0.0,,-0.0003457715231005,,0.0,0.0,0.0,0.0,-0.0002338130150621,,0.0,-0.0010837573275613121,30477.1553950946,0.0,-0.0
2021-10-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2021,10,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,,-0.0076355270838605,,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,,-0.0019560065927855,,0.0,,0.0,0.0,-0.0003949288963696,-0.0,-0.0003035915597255,,-0.0022671669285984,-0.0,0.0,-0.001496386302625219,110148.077363916,0.0,-0.0
2021-10-01,JP,,0.0,0.0,0.0,,36.0,,0.0,0.0,,,,0.0,,,0.0,2021,10,,,,,,0.16,,0.0,0.0,,,,,,,0.0,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,,0.0,,0.0,0.0,0.0,,0.0,0.0,-0.005712400406732,-0.0,0.0,,0.0,,0.0,,-0.0012843758941883,,0.0,,0.0,,0.0,0.0,0.0,-0.003119847143449087,172062.488776545,0.0,-0.0
2021-10-01,GB,38.0,21.0,48.0,53.0,0.0,0.0,,20.0,54.0,5.0,,,0.0,0.0,12.0,0.0,2021,10,0.1046831955922865,0.0860655737704918,0.09090909090909091,0.08983050847457627,,,,0.08928571428571429,0.17363344051446947,0.10869565217391304,,,,,0.1111111111111111,,0.0,0.0,-0.0002619120122981,-2.254160761582008e-05,-0.0001280738411151,-1.164307646500909e-05,-1.9354194635525343e-05,-1.738597145225158e-06,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,-3.592328122605433e-05,-0.013159284679495717,,,
2021-10-01,US,0.0,50.0,93.0,44.0,7.0,0.0,0.0,0.0,43.0,12.0,28.0,12.0,20.0,34.0,57.0,0.0,2021,10,,0.1079913606911447,0.11984536082474227,0.12256267409470752,0.08433734939759036,,0.0,,0.13870967741935483,0.1348314606741573,0.09556313993174062,0.15584415584415584,0.10101010101010101,0.08436724565756824,0.12723214285714285,,0.0,,-0.0021508856992091,-0.00023227707334871488,-0.0026690686010459,-0.00031987548955833594,-0.0013026625152738,-0.0001596578013148947,1.072593354628458e-05,9.045968051083381e-07,-0.0007143572280361,,0.0,0.0,-0.0011270732901728,,-0.0007242601922754,-0.00010046189763820064,0.0,0.0,-0.0008175654157857,-7.812911823208055e-05,0.0,0.0,-0.0005356616108228,-5.4107233416444446e-05,0.0,0.0,-3.213800182718782e-05,-4.0889868396198786e-06,-0.0009670708930285,,-0.0009476930035431828,-0.0071022785582931115,709712.900312341,0.0,94700.58723126023
2021-10-01,CN,,19.0,0.0,21.0,,,,,,,,,,,,,2021,10,,0.07279693486590039,0.0,0.10880829015544041,,,,,,,,,,,,,0.001998433641733,,-0.0106567161379974,-0.0007757762705821863,-0.0055858181083088,-0.0,-0.0017193241263598,-0.0001870767184122062,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,,-0.0039489867393223,,-0.0012549636506843,,0.0,,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,,-0.0009628529889943925,-0.005181489367790551,,,
2021-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,10,,,,,,,,,,,,,,,,,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,,0.0,,0.0,,0.0,,-0.0003457715231005,,0.0,,0.0,,-0.0002338130150621,,0.0,0.0,,,
2021-10-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,34.0,0.0,2021,10,,,,,0.06589147286821706,,,,,0.0,,,,0.0,0.10493827160493827,,0.0,,-0.0027366702640262,,0.0,,-0.0005524401291657,,0.0,0.0,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,-0.0,0.0,,0.0,,-0.0006422804457867,,-9.415272208051256e-05,-0.0,-5.452051683505488e-05,-5.721288803678599e-06,-0.0003692600963404,,-5.721288803678599e-06,-0.0010837573275613121,30477.1553950946,0.0,160.89266803140748
2021-10-01,DE,,52.0,34.0,12.0,34.0,11.0,,0.0,6.0,,19.0,,0.0,,0.0,11.0,2021,10,,0.06727037516170763,0.11724137931034483,0.0975609756097561,0.17616580310880828,0.11956521739130435,,,0.07692307692307693,,0.16379310344827586,,0.0,,,0.16923076923076924,7.05621898250955e-05,,-0.0016347912946844,-0.00010997302370451331,-0.0006589146762949,-7.725206549664344e-05,-0.0006164074315057,-6.01373103908e-05,1.2109001009273708e-05,2.133191887644073e-06,-0.0006328109125002,-7.56621743206761e-05,-0.000180022702712,,-0.0009665720109608,,-0.0012432163590591,-9.563202761993078e-05,-0.0002629635937953,,-0.0005260456192486,-8.616264453209829e-05,-0.000179488087887,,-0.0008500720474303,-0.0,-0.0002768532787143,,-1.5855220274023674e-05,,-0.0004521015514422,-7.650949332098769e-05,-0.0005791955474980055,-0.018232901148317278,129005.315240608,0.0,4098.048005806943
2021-11-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,7.0,0.0,,,2.0,19.0,0.0,2021,11,,,,,0.06589147286821706,,,,,0.1590909090909091,,,,0.11764705882352941,0.05864197530864197,,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,1.3689843875390699e-05,-0.0076355270838605,,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,-0.00022072299891872044,-0.0019560065927855,,0.0,,0.0,,-0.0003949288963696,-4.646222310230588e-05,-0.0003035915597255,-1.7803208749334877e-05,-0.0022671669285984,,-0.0002712985868949705,-0.0010837573275613121,30477.1553950946,0.0,7629.391729118267
2021-11-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,11,,,,,,,,,,,,,,,,,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,,0.0,,0.0,,0.0,,-0.0012843758941883,,0.0,,0.0,,0.0,,0.0,0.0,,,
2021-11-01,CN,,24.0,31.0,0.0,,,,,,,,,,,,,2021,11,,0.09195402298850575,0.13656387665198239,0.0,,,,,,,,,,,,,0.0,,-0.0002619120122981,-2.4083863199825284e-05,-0.0001280738411151,-1.7490260240388104e-05,-1.9354194635525343e-05,-0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-4.157412344021339e-05,-0.005181489367790551,,,
2021-11-01,DE,,81.0,33.0,9.0,41.0,8.0,,0.0,7.0,,0.0,,4.0,,0.0,5.0,2021,11,,0.10478654592496765,0.11379310344827587,0.07317073170731707,0.21243523316062177,0.08695652173913043,,,0.08974358974358974,,0.0,,0.10810810810810811,,,0.07692307692307693,0.0,,-0.0021508856992091,-0.0002253838830995305,-0.0026690686010459,-0.00030372159942936103,-0.0013026625152738,-9.531676941027804e-05,1.072593354628458e-05,2.2785661937702996e-06,-0.0007143572280361,-6.211801982922609e-05,0.0,,-0.0011270732901728,,-0.0007242601922754,-6.499770956317692e-05,0.0,,-0.0008175654157857,-0.0,0.0,,-0.0005356616108228,-5.7909363332194596e-05,0.0,,-3.213800182718782e-05,,-0.0009670708930285,-7.439006869450001e-05,-0.0008815588471644968,-0.018232901148317278,129005.315240608,0.0,6237.393383339802
2021-11-01,GB,65.0,23.0,51.0,59.0,0.0,0.0,,21.0,24.0,8.0,,,0.0,0.0,7.0,0.0,2021,11,0.1790633608815427,0.0942622950819672,0.09659090909090909,0.1,,,,0.09375,0.07717041800643087,0.17391304347826086,,,,,0.06481481481481481,,0.001998433641733,0.00035784624438745183,-0.0106567161379974,-0.001004526521204673,-0.0055858181083088,-0.000539539249098009,-0.0017193241263598,-0.00017193241263598,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,-0.0008675302507816125,-0.0039489867393223,-0.00030474495737535436,-0.0012549636506843,-0.00021825454794509566,0.0,,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,-1.2571250909012961e-05,-0.003395997854761,,-0.0027612529455622857,-0.013159284679495717,,,
2021-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,2.0,,,,0.0,,,0.0,2021,11,,,,,,0.0,,0.0,0.09090909090909091,,,,,,,0.0,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,,0.0,,-0.0002644275940627,-0.0,0.0,,-0.0006167174765521,-0.0,-0.0003332754022794,-3.0297763843581822e-05,0.0,,0.0,,0.0,,-0.0003457715231005,,0.0,,0.0,,-0.0002338130150621,-0.0,-3.0297763843581822e-05,-0.003119847143449087,172062.488776545,0.0,1670.9500214576076
2021-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2021,11,,,,,,,,,,,,,0.125,0.0,,0.0,0.0,,-0.0027366702640262,,0.0,,-0.0005524401291657,,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,-8.02850557233375e-05,-9.415272208051256e-05,-0.0,-5.452051683505488e-05,,-0.0003692600963404,-0.0,-8.02850557233375e-05,-0.001496386302625219,110148.077363916,0.0,5909.733678707257
2021-11-01,US,0.0,46.0,82.0,36.0,7.0,0.0,0.0,0.0,24.0,10.0,24.0,7.0,17.0,41.0,55.0,0.0,2021,11,,0.09935205183585313,0.1056701030927835,0.10027855153203342,0.08433734939759036,,0.0,,0.07741935483870968,0.11235955056179775,0.08191126279863481,0.09090909090909091,0.08585858585858586,0.10173697270471464,0.12276785714285714,,7.05621898250955e-05,,-0.0016347912946844,-0.00016241986945028596,-0.0006589146762949,-6.962758177343015e-05,-0.0006164074315057,-6.18124443849727e-05,1.2109001009273708e-05,1.021241048974891e-06,-0.0006328109125002,,-0.000180022702712,-0.0,-0.0009665720109608,,-0.0012432163590591,-9.624900844328517e-05,-0.0002629635937953,-2.9546471212955053e-05,-0.0005260456192486,-4.3089060962342664e-05,-0.000179488087887,-1.631709889881818e-05,-0.0008500720474303,-7.298598387027828e-05,-0.0002768532787143,-2.816621445976749e-05,-1.5855220274023674e-05,-1.9465114175698708e-06,-0.0004521015514422,,-0.0005811390038247306,-0.0071022785582931115,709712.900312341,0.0,58071.764505417574
2021-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,5.0,,,,0.0,,,0.0,2021,12,,,,,,0.0,,0.0,0.22727272727272727,,,,,,,0.0,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,,0.0,,0.0,0.0,0.0,,0.0,0.0,-0.005712400406732,-0.0012982728197118182,0.0,,0.0,,0.0,,-0.0012843758941883,,0.0,,0.0,,0.0,0.0,-0.0012982728197118182,-0.003119847143449087,172062.488776545,0.0,71600.96062385936
2021-12-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2021,12,,,,,,,,,,,,,0.125,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,,-0.0076355270838605,,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,,-0.0019560065927855,,0.0,,0.0,0.0,-0.0003949288963696,-0.0,-0.0003035915597255,,-0.0022671669285984,-0.0,0.0,-0.001496386302625219,110148.077363916,0.0,-0.0
2021-12-01,GB,22.0,19.0,46.0,61.0,0.0,0.0,,18.0,17.0,7.0,,,0.0,0.0,9.0,0.0,2021,12,0.06060606060606061,0.0778688524590164,0.08712121212121213,0.10338983050847457,,,,0.08035714285714286,0.05466237942122187,0.15217391304347827,,,,,0.08333333333333333,,0.0,0.0,-0.0002619120122981,-2.0394787842884835e-05,-0.0001280738411151,-1.1157948278967045e-05,-1.9354194635525343e-05,-2.001026902994993e-06,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,-3.3553763024846874e-05,-0.013159284679495717,,,
2021-12-01,US,0.0,36.0,71.0,28.0,6.0,0.0,25.0,0.0,24.0,5.0,26.0,0.0,15.0,34.0,46.0,0.0,2021,12,,0.07775377969762419,0.09149484536082474,0.07799442896935933,0.07228915662650602,,0.43103448275862066,,0.07741935483870968,0.056179775280898875,0.08873720136518772,0.0,0.07575757575757576,0.08436724565756824,0.10267857142857142,,0.0,,-0.0021508856992091,-0.0001672394928110747,-0.0026690686010459,-0.00024420601891012744,-0.0013026625152738,-0.00010160041901856936,1.072593354628458e-05,7.753686900928612e-07,-0.0007143572280361,,0.0,0.0,-0.0011270732901728,,-0.0007242601922754,-5.6071756821321296e-05,0.0,0.0,-0.0008175654157857,-7.254846692978907e-05,0.0,0.0,-0.0005356616108228,-4.0580425062333335e-05,0.0,0.0,-3.213800182718782e-05,-3.2998841161844634e-06,-0.0009670708930285,,-0.0006847710949793068,-0.0071022785582931115,709712.900312341,0.0,68427.45970591999
2021-12-01,CN,,13.0,13.0,42.0,,,,,,,,,,,,,2021,12,,0.04980842911877394,0.05726872246696035,0.21761658031088082,,,,,,,,,,,,,0.001998433641733,,-0.0106567161379974,-0.0005307942903983379,-0.0055858181083088,-0.00031989266699565815,-0.0017193241263598,-0.0003741534368244124,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,,-0.0039489867393223,,-0.0012549636506843,,0.0,,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,,-0.0012248403942184084,-0.005181489367790551,,,
2021-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,12,,,,,,,,,,,,,,,,,0.0,,-0.0027366702640262,,0.0,,-0.0005524401291657,,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,0.0,0.0,,,
