Config,Country,Year,Month,True_Values,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
MGTwRD,DE,2020,12,125.566643621924,139.20004,140.84099,132.74466,147.86455,139.41974,140.8487,133.38719,137.52238,144.16557,134.90955,140.29707
MGTwRD,GB,2010,1,41.109925233634,39.863586,30.005077,49.254246,41.47276,48.748447,39.452034,38.486725,39.80717,37.043587,34.64688,39.71894
MGTwRD,GB,2010,2,41.109925233634,41.642323,40.640804,34.40269,45.92439,49.948547,45.14667,37.53923,42.844944,39.76158,38.409492,41.80488
MGTwRD,GB,2010,3,41.109925233634,40.95438,41.382595,30.807676,45.174217,49.835987,44.30696,37.50775,42.529034,39.146763,37.946686,40.906128
MGTwRD,GB,2010,4,41.109925233634,40.36422,41.219933,29.024275,43.24462,49.316654,43.623623,37.451027,42.32126,39.01187,37.936325,40.492622
MGTwRD,GB,2010,5,41.109925233634,40.172703,41.168007,27.785896,43.265762,50.516285,43.53304,36.406784,41.70794,39.356636,37.73465,40.25202
MGTwRD,GB,2010,6,41.109925233634,40.411537,42.237823,28.112661,43.024437,50.178463,43.807602,38.020023,42.09038,39.21781,37.69044,39.735725
MGTwRD,GB,2010,7,41.109925233634,40.295967,41.192623,28.743565,43.006763,50.18664,43.123775,37.611244,41.950443,39.305458,37.848804,39.990334
MGTwRD,GB,2010,8,41.109925233634,41.222588,42.348736,30.90883,43.91373,51.2434,43.743603,38.437187,43.36157,39.97187,37.706078,40.590897
MGTwRD,GB,2010,9,41.109925233634,41.23999,41.687836,31.157639,44.198467,50.82961,44.152897,38.46149,43.492455,40.19308,38.06707,40.159378
MGTwRD,GB,2010,10,41.109925233634,40.893883,40.802753,31.112303,43.460335,50.34656,43.815033,39.467228,41.640995,39.893864,37.85743,40.54235
MGTwRD,GB,2010,11,41.109925233634,40.454437,40.753044,31.076935,43.657127,49.625416,43.068554,38.895203,40.556545,39.247623,37.243378,40.420578
MGTwRD,GB,2010,12,41.109925233634,40.215385,40.18436,30.259413,42.792603,49.077892,43.513348,38.36368,41.20203,39.074398,37.58232,40.103813
MGTwRD,GB,2012,1,40.63827379128991,44.971172,38.81986,57.7399,46.97552,53.037323,41.230392,48.04349,43.730938,38.7244,39.656597,41.75331
MGTwRD,GB,2012,2,40.63827379128991,51.628685,57.151394,48.813198,58.078815,57.091896,49.763073,53.545097,48.503532,45.956554,50.242577,47.14073
MGTwRD,GB,2012,3,40.63827379128991,47.50135,50.49797,46.62311,51.64996,53.68299,44.457516,51.79665,46.712543,40.348286,44.54442,44.700005
MGTwRD,GB,2012,4,40.63827379128991,47.020943,48.35965,46.78428,49.67992,53.334526,43.766735,52.44045,46.256447,40.455284,44.41629,44.715843
MGTwRD,GB,2012,5,40.63827379128991,46.479664,47.270664,45.316868,49.663277,53.98217,42.86017,51.3401,45.748672,40.270317,43.85149,44.49288
MGTwRD,GB,2012,6,40.63827379128991,45.886566,47.30062,44.396397,48.316086,52.87425,42.416203,52.227497,45.84943,39.558693,42.555016,43.371468
MGTwRD,GB,2012,7,40.63827379128991,46.12071,46.660156,46.24098,48.619377,52.796505,42.295643,51.97753,46.343033,39.200325,43.21578,43.857773
MGTwRD,GB,2012,8,40.63827379128991,46.72287,46.932453,48.33176,49.236443,53.5918,42.424835,52.70579,47.27528,39.871326,42.46956,44.38945
MGTwRD,GB,2012,9,40.63827379128991,46.573277,45.71446,48.268356,49.13871,52.89787,42.526432,52.447575,48.251617,39.72471,43.10898,43.65406
MGTwRD,GB,2012,10,40.63827379128991,46.391815,45.175056,48.76231,48.74039,52.66029,42.163864,53.787834,45.590183,39.52459,43.12559,44.388054
MGTwRD,GB,2012,11,40.63827379128991,46.099922,45.13478,48.68536,49.18029,52.31818,41.71835,53.023106,45.068794,39.219276,42.028618,44.622467
MGTwRD,GB,2012,12,40.63827379128991,46.037586,44.688683,48.271107,48.27392,51.908714,42.52715,52.590782,46.049717,38.942932,42.902916,44.219948
MGTwRD,GB,2014,1,61.3446297023717,57.276222,50.947098,68.863434,56.063904,63.103336,52.939938,61.548138,53.84624,55.401363,56.02738,54.021393
MGTwRD,GB,2014,2,61.3446297023717,57.91397,53.84726,61.125015,61.35406,63.493607,54.30662,63.68292,56.18365,52.281487,56.304916,56.560173
MGTwRD,GB,2014,3,61.3446297023717,58.691994,55.024773,62.441425,62.30219,64.41715,53.98441,64.368614,58.012516,51.48867,58.057117,56.82305
MGTwRD,GB,2014,4,61.3446297023717,58.699574,54.530476,62.989834,61.307407,64.23514,53.941574,64.50459,57.852364,52.64929,58.03341,56.951653
MGTwRD,GB,2014,5,61.3446297023717,59.49629,54.78765,62.869637,63.087257,65.68382,53.982746,64.581024,58.54165,54.79034,58.872517,57.766205
MGTwRD,GB,2014,6,61.3446297023717,59.628643,55.577198,63.943554,62.553688,65.469826,54.129528,65.90356,58.955444,54.05113,58.88712,56.815376
MGTwRD,GB,2014,7,61.3446297023717,59.8108,55.425102,64.42535,62.962418,65.345375,53.89842,65.68983,59.584526,53.991333,59.17106,57.61458
MGTwRD,GB,2014,8,61.3446297023717,60.104126,55.66307,65.2525,63.23526,65.7123,53.963207,66.09419,60.11379,54.626503,58.20466,58.17581
MGTwRD,GB,2014,9,61.3446297023717,59.62857,54.09818,64.73921,63.034077,64.55066,54.288857,65.481766,60.342876,54.408745,58.349335,56.99199
MGTwRD,GB,2014,10,61.3446297023717,59.35084,53.692966,64.762054,62.56388,64.80969,53.654503,66.37944,57.72638,53.907864,58.233055,57.778595
MGTwRD,GB,2014,11,61.3446297023717,59.35134,53.934772,65.25059,63.42809,64.42414,53.56813,65.700424,57.322044,53.937897,57.86058,58.086708
MGTwRD,GB,2014,12,61.3446297023717,59.27597,53.05594,65.0733,62.3273,64.252144,54.093403,65.50254,58.83891,53.623726,58.17107,57.821335
MGTwRD,JP,2009,1,151.524276807069,159.96347,157.24161,148.02512,164.7422,166.70796,163.05261,163.53337,161.15584,161.35742,152.70303,161.11565
MGTwRD,JP,2009,2,151.524276807069,160.01236,156.44455,153.62166,163.26736,166.14508,162.70264,161.48643,157.35104,161.34232,157.79099,159.97147
MGTwRD,JP,2009,3,151.524276807069,161.33316,158.86116,154.14551,166.13387,165.29553,164.53874,162.48082,157.86116,162.38596,160.35484,161.27388
MGTwRD,JP,2009,4,151.524276807069,161.34555,158.53595,155.07037,166.65898,165.39832,164.62325,162.07079,157.91869,162.22003,159.5312,161.42793
MGTwRD,JP,2009,5,151.524276807069,162.11748,161.13293,155.21182,167.35443,165.58527,165.20796,162.2139,158.49266,163.61153,160.2187,162.14545
MGTwRD,JP,2009,6,151.524276807069,162.84003,161.93663,155.01927,168.35727,165.94827,166.20674,163.5467,159.59106,164.11438,160.7814,162.89853
MGTwRD,JP,2009,7,151.524276807069,163.48872,162.6084,155.23994,169.3535,166.80594,167.1434,163.4806,159.93628,165.51572,161.68625,163.11725
MGTwRD,JP,2009,8,151.524276807069,163.22945,162.1399,156.70453,168.72125,165.76239,166.06593,163.84453,159.28171,165.13289,161.28104,163.36035
MGTwRD,JP,2009,9,151.524276807069,163.1163,161.48521,155.79187,169.31384,166.92584,166.72624,163.19753,158.40665,164.82805,161.20802,163.27965
MGTwRD,JP,2009,10,151.524276807069,163.20097,161.4228,155.86618,169.23428,167.5694,166.22618,163.40309,159.10806,164.62555,160.71721,163.837
MGTwRD,JP,2009,11,151.524276807069,162.98953,161.41777,155.5474,168.68956,166.25067,165.88695,163.23366,158.54825,165.04906,161.3639,163.90825
MGTwRD,JP,2009,12,151.524276807069,162.99352,161.43048,156.04202,168.63516,166.58817,165.67723,163.21617,158.12163,165.2925,161.24007,163.69176
MGTwRD,JP,2014,1,172.435579472777,169.22586,163.14178,167.15652,171.13835,172.94296,171.89017,173.29468,169.79994,171.8341,160.28716,170.77296
MGTwRD,JP,2014,2,172.435579472777,170.37381,167.814,166.25975,170.32446,173.7327,173.09897,172.69398,169.02611,174.0238,164.87996,171.88426
MGTwRD,JP,2014,3,172.435579472777,170.1672,167.37302,166.1377,169.98352,171.96184,172.8566,173.30939,168.50705,173.17047,165.97366,172.39891
MGTwRD,JP,2014,4,172.435579472777,170.89609,167.75977,167.88548,170.90924,173.60524,174.57771,172.68822,169.35153,174.01949,165.53937,172.62498
MGTwRD,JP,2014,5,172.435579472777,170.54955,168.4259,166.86191,169.90022,173.58374,173.91295,172.81358,169.19194,173.59135,165.0022,172.21176
MGTwRD,JP,2014,6,172.435579472777,170.86293,168.24753,166.2139,169.86478,173.91785,173.99174,174.55457,169.57147,174.26065,165.14183,172.86494
MGTwRD,JP,2014,7,172.435579472777,170.56949,167.6857,165.69379,169.92917,173.74649,174.16545,173.35963,169.50304,174.0206,165.5725,172.01855
MGTwRD,JP,2014,8,172.435579472777,170.45572,168.19391,167.21051,169.69719,172.2556,173.23872,173.89345,168.8651,173.36957,165.63036,172.20293
MGTwRD,JP,2014,9,172.435579472777,170.22292,167.29996,166.3121,170.13979,173.59348,174.06093,172.3708,167.84158,173.12679,165.00348,172.48007
MGTwRD,JP,2014,10,172.435579472777,170.10323,166.51158,166.311,169.65784,174.18684,173.37466,173.55531,168.33568,172.1911,164.30304,172.60529
MGTwRD,JP,2014,11,172.435579472777,169.78763,167.04858,165.84299,169.34381,172.06523,173.05963,172.2758,167.91382,172.97829,165.09926,172.24886
MGTwRD,JP,2014,12,172.435579472777,169.67105,166.602,166.13724,169.02118,172.42957,173.08069,172.4709,167.43156,172.92052,164.58168,172.03517
MGTwRD,JP,2021,1,172.06248877654502,174.71497,169.32799,166.73618,181.61159,181.25034,175.1152,180.97302,175.72534,172.50381,163.02502,180.88127
MGTwRD,JP,2021,2,172.06248877654502,171.4434,169.25937,168.4325,173.8785,177.62804,172.0496,167.25874,169.23965,169.60097,165.84242,181.24431
MGTwRD,JP,2021,3,172.06248877654502,171.83632,169.16306,166.71362,175.55975,177.13657,173.59622,163.67117,169.54999,170.8074,170.62273,181.54274
MGTwRD,JP,2021,4,172.06248877654502,171.76486,168.7828,167.76085,175.60645,177.80464,174.53383,160.4388,170.5813,170.98492,170.23746,180.9177
MGTwRD,JP,2021,5,172.06248877654502,173.19748,171.47408,168.26599,176.30356,179.71646,174.87389,162.62419,172.24942,172.71996,171.42256,182.32472
MGTwRD,JP,2021,6,172.06248877654502,174.11963,172.43742,168.89514,176.79446,180.3557,175.3796,166.90192,172.87119,172.54974,171.2669,183.74438
MGTwRD,JP,2021,7,172.06248877654502,173.60251,171.53636,168.63046,176.55118,180.14671,175.17177,165.65663,172.08899,172.5676,171.13593,182.53949
MGTwRD,JP,2021,8,172.06248877654502,173.58902,171.8077,170.8584,176.52933,178.28221,174.02168,168.02618,171.25325,171.28262,170.72089,183.10799
MGTwRD,JP,2021,9,172.06248877654502,173.06284,171.12921,169.38197,176.23738,179.03741,174.70241,166.59837,170.0355,170.8624,169.33998,183.30379
MGTwRD,JP,2021,10,172.06248877654502,173.00163,170.71194,169.47755,175.85316,179.8272,173.5548,168.10033,170.56306,170.29622,168.7083,182.92381
MGTwRD,JP,2021,11,172.06248877654502,173.10226,171.14824,169.54562,176.15396,177.66089,173.44293,167.20139,170.60037,171.22394,170.29747,183.7479
MGTwRD,JP,2021,12,172.06248877654502,173.11887,171.22195,170.535,176.2079,178.06827,173.88274,167.69371,170.26778,170.90375,169.27753,183.13008
MGTwRD,KR,2008,1,46.192275264336295,52.993214,47.51235,66.005684,51.75174,62.632442,61.56556,46.606464,52.88955,44.484764,46.194122,50.28943
MGTwRD,KR,2008,2,46.192275264336295,45.37736,46.121002,34.873722,48.21586,51.28858,56.07177,42.464874,49.267143,41.392624,39.10637,44.971695
MGTwRD,KR,2008,3,46.192275264336295,47.65722,47.291965,41.996983,48.258087,54.06121,57.3072,46.297894,52.503605,41.584175,40.78592,46.485146
MGTwRD,KR,2008,4,46.192275264336295,47.659584,47.070763,38.52411,48.458763,54.510178,58.707767,46.299023,52.806114,42.51336,41.488808,46.216957
MGTwRD,KR,2008,5,46.192275264336295,47.27329,47.479607,37.446777,48.396492,55.63429,57.77878,44.90506,52.128872,42.223312,40.673096,46.066612
MGTwRD,KR,2008,6,46.192275264336295,46.452015,46.966965,36.912323,47.402298,54.712,56.63003,45.67277,51.240917,41.409695,39.17565,44.397453
MGTwRD,KR,2008,7,46.192275264336295,46.187744,46.98215,37.3725,46.65213,54.585,55.16472,45.119747,51.435863,40.97023,38.8582,44.736893
MGTwRD,KR,2008,8,46.192275264336295,46.274597,46.46412,38.412758,46.962425,54.808098,55.524963,45.08231,51.558807,41.423447,37.687572,44.821472
MGTwRD,KR,2008,9,46.192275264336295,46.381607,46.963642,38.690704,46.38862,54.963024,55.836235,44.958813,52.37965,40.95452,38.222984,44.45788
MGTwRD,KR,2008,10,46.192275264336295,46.047844,47.304077,38.655575,45.923004,54.60758,55.01134,45.320614,49.333443,41.265358,38.003803,45.05361
MGTwRD,KR,2008,11,46.192275264336295,46.11589,47.217934,38.421097,46.782177,54.51163,54.87505,45.649067,49.73478,41.033928,37.558628,45.374626
MGTwRD,KR,2008,12,46.192275264336295,46.173306,47.050076,38.577747,45.67629,54.61213,54.87758,45.44516,51.294544,40.594048,38.177925,45.427574
MGTwRD,KR,2013,1,72.00718913960901,77.068405,78.63378,75.64149,72.66266,82.622856,71.043144,79.54045,76.91548,77.84466,78.48599,77.29355
MGTwRD,KR,2013,2,72.00718913960901,79.07975,80.75321,77.907005,77.774994,82.61143,75.44732,79.811554,78.68932,79.24198,80.52936,78.03133
MGTwRD,KR,2013,3,72.00718913960901,78.738785,81.04131,77.1486,77.80849,82.1516,74.454216,80.19744,78.194336,78.42021,80.27951,77.69221
MGTwRD,KR,2013,4,72.00718913960901,78.46267,79.819664,76.72209,77.22035,82.09007,73.76603,80.35588,77.96659,78.27416,80.47966,77.93217
MGTwRD,KR,2013,5,72.00718913960901,78.29757,79.66958,75.59135,77.73068,81.96893,74.57524,79.328766,77.89442,78.57859,80.24988,77.388275
MGTwRD,KR,2013,6,72.00718913960901,77.90699,79.47433,75.58044,76.677414,81.43171,73.293144,80.05386,78.24009,77.571594,80.27837,76.46892
MGTwRD,KR,2013,7,72.00718913960901,77.71752,79.54603,75.16202,76.496254,81.28487,72.61626,79.97453,77.84484,77.886826,80.09122,76.27238
MGTwRD,KR,2013,8,72.00718913960901,77.79871,79.347084,75.70714,76.36774,81.57517,72.85124,80.282486,78.233116,78.13754,79.10208,76.38347
MGTwRD,KR,2013,9,72.00718913960901,77.73737,79.414696,75.13679,76.76024,81.63476,73.14645,79.67511,77.71839,77.73981,79.6221,76.525444
MGTwRD,KR,2013,10,72.00718913960901,77.57967,79.1339,75.43621,75.828804,81.86771,72.58092,80.16645,77.52873,77.6667,79.25488,76.33248
MGTwRD,KR,2013,11,72.00718913960901,77.4057,79.40008,75.51059,76.1608,80.95662,72.2768,79.628784,77.55789,77.5073,78.88494,76.17321
MGTwRD,KR,2013,12,72.00718913960901,77.472946,79.19567,75.30112,76.0273,80.92032,72.732216,79.56826,77.83126,77.33975,79.04187,76.7717
MGTwRD,KR,2015,1,76.92204037023,82.67521,82.67623,75.57721,74.63542,87.62414,75.86289,87.7294,82.4563,88.279175,84.69124,87.220116
MGTwRD,KR,2015,2,76.92204037023,80.268715,82.32586,70.31788,75.70482,83.44069,76.26011,81.54442,82.15886,85.49294,81.452,83.989494
MGTwRD,KR,2015,3,76.92204037023,80.30918,83.03487,69.84376,75.82202,83.47066,75.531044,82.672134,81.74017,85.383896,81.801384,83.79184
MGTwRD,KR,2015,4,76.92204037023,80.569954,82.846115,69.84652,76.016556,83.76254,75.60886,82.93251,81.82389,85.3707,82.829025,84.66277
MGTwRD,KR,2015,5,76.92204037023,80.63226,82.66347,68.80038,76.98755,83.86417,76.988914,82.121925,81.96969,85.81575,82.70491,84.405945
MGTwRD,KR,2015,6,76.92204037023,80.240486,82.89122,68.22822,75.748886,83.410355,75.83501,83.24043,82.24972,84.536194,82.62478,83.64005
MGTwRD,KR,2015,7,76.92204037023,80.010994,82.55035,67.5969,75.62537,83.47905,75.20843,82.89554,81.735695,85.31614,82.49226,83.21018
MGTwRD,KR,2015,8,76.92204037023,80.398186,83.139084,69.083885,75.789185,83.73982,75.653114,83.72951,82.14687,85.49244,81.89923,83.30874
MGTwRD,KR,2015,9,76.92204037023,80.19278,82.49255,68.10106,76.147964,84.09569,75.931076,82.81346,81.68758,85.08153,81.98585,83.59101
MGTwRD,KR,2015,10,76.92204037023,80.19081,82.37476,68.554756,75.391975,84.23753,75.34326,83.48979,81.57038,85.41345,81.82492,83.70725
MGTwRD,KR,2015,11,76.92204037023,80.031364,82.268906,68.750465,75.87323,83.10976,74.96625,82.86548,81.663734,85.16236,81.99719,83.65624
MGTwRD,KR,2015,12,76.92204037023,80.10452,82.3008,68.48897,75.767136,83.38245,75.60499,82.707,81.97324,85.263336,81.87228,83.68505
MGTwRD,US,2011,1,455.525672908788,447.7941,448.4757,442.0821,447.81265,454.54303,449.9502,439.78482,450.74585,447.9377,443.3088,453.30005
MGTwRD,US,2011,2,455.525672908788,443.98984,442.69415,462.61542,442.4198,447.388,441.6362,428.38712,443.7486,443.2106,442.17728,445.62088
MGTwRD,US,2011,3,455.525672908788,443.00333,441.90845,460.03027,442.4625,444.09808,440.9669,429.188,441.61548,443.94043,442.64703,443.17633
MGTwRD,US,2011,4,455.525672908788,443.55185,442.0399,462.87476,441.71066,445.50317,442.42538,428.1957,443.06802,443.29617,442.2565,444.14835
MGTwRD,US,2011,5,455.525672908788,442.46378,442.0012,460.23465,440.9617,443.5924,440.16043,426.4388,442.74002,443.61542,441.79752,443.09543
MGTwRD,US,2011,6,455.525672908788,443.2809,442.80823,459.9085,441.67026,444.4099,441.23502,428.75925,443.68222,442.17923,442.13535,446.0211
MGTwRD,US,2011,7,455.525672908788,442.74545,441.03537,457.62158,442.37347,444.65878,442.12686,428.05328,443.2943,442.55038,442.52713,443.2135
MGTwRD,US,2011,8,455.525672908788,443.02954,441.66293,461.78064,443.51437,442.565,440.7285,429.46954,442.11664,441.54562,442.20654,444.7054
MGTwRD,US,2011,9,455.525672908788,442.68155,441.2169,459.5128,443.08752,443.52142,441.64822,429.07758,441.23956,441.67123,441.1988,444.6414
MGTwRD,US,2011,10,455.525672908788,443.01303,441.4631,459.67474,443.33145,445.53317,440.90335,429.26746,442.7614,441.71408,441.0467,444.43518
MGTwRD,US,2011,11,455.525672908788,443.23056,441.41376,459.78015,443.56442,443.63675,441.51312,428.4172,442.75385,442.2084,443.16278,445.85504
MGTwRD,US,2011,12,455.525672908788,443.35077,441.33902,461.33313,444.14297,443.9923,441.47137,428.2795,442.3895,442.99387,441.65683,445.9094
MGTwRD,US,2016,1,528.1717009030571,514.2256,516.0454,498.5789,513.4303,521.1407,516.38043,510.82547,516.88574,515.07074,511.4466,522.45105
MGTwRD,US,2016,2,528.1717009030571,509.44824,509.7211,521.77075,506.25897,511.07687,509.97922,495.1131,506.8654,509.86346,510.27606,513.55786
MGTwRD,US,2016,3,528.1717009030571,508.6789,508.26483,521.4542,505.5605,507.47733,509.93503,495.7968,505.16116,510.1647,510.74838,512.2258
MGTwRD,US,2016,4,528.1717009030571,509.06476,508.86087,524.29285,504.55484,508.9317,510.8717,494.11652,506.7263,509.6617,509.74734,512.8832
MGTwRD,US,2016,5,528.1717009030571,508.2475,509.03525,522.17786,504.23102,507.14673,508.71207,492.3376,506.4762,510.5957,509.35507,512.4078
MGTwRD,US,2016,6,528.1717009030571,508.69247,509.9217,521.0216,504.27634,507.75705,509.16434,494.55206,507.0957,508.78806,509.45282,514.89484
MGTwRD,US,2016,7,528.1717009030571,508.23666,508.296,518.25916,505.3377,507.89246,510.30826,494.03903,506.64505,509.44382,510.16006,511.98495
MGTwRD,US,2016,8,528.1717009030571,508.95078,510.0397,522.7124,506.68417,505.77856,509.02362,496.32108,505.59903,509.26276,510.34485,513.74176
MGTwRD,US,2016,9,528.1717009030571,508.52313,509.20245,520.1793,505.9349,506.74667,509.75858,496.14038,505.1148,509.34116,509.27206,513.54126
MGTwRD,US,2016,10,528.1717009030571,508.65396,509.52966,520.05963,506.24405,508.41443,508.55496,495.84323,506.54303,509.4378,509.11398,512.79895
MGTwRD,US,2016,11,528.1717009030571,509.25726,509.75894,520.5874,506.9228,506.6543,509.41873,495.4435,506.9138,510.5352,511.82245,514.5157
MGTwRD,US,2016,12,528.1717009030571,510.84433,510.85602,524.4581,508.75555,509.0914,510.572,496.8997,508.42725,512.60095,511.38193,515.4004
MGTwRD,US,2018,1,586.427345752008,592.6037,598.2562,569.6402,595.1849,597.2682,594.0279,590.0319,598.44556,597.97687,584.4327,600.77246
MGTwRD,US,2018,2,586.427345752008,600.8085,603.53186,613.8165,598.8387,601.0615,600.9799,586.3308,601.1639,604.1866,596.75275,601.42255
MGTwRD,US,2018,3,586.427345752008,603.1369,604.7636,618.04504,600.40106,601.5683,603.1193,590.5177,602.64294,606.7671,600.05023,603.49426
MGTwRD,US,2018,4,586.427345752008,604.3118,605.3808,622.12463,599.5421,604.10846,604.42126,590.1548,605.6262,606.44226,599.6851,605.6322
MGTwRD,US,2018,5,586.427345752008,604.35956,605.9069,621.7313,599.72034,603.44275,602.74255,589.4392,606.5804,607.9968,599.8271,606.2085
MGTwRD,US,2018,6,586.427345752008,604.55164,606.30585,620.3487,599.244,603.90393,603.09283,591.4878,606.9171,605.82367,599.6379,608.75433
MGTwRD,US,2018,7,586.427345752008,603.8053,604.2066,616.7676,600.1718,603.84265,603.8707,590.7377,606.3072,606.20984,600.1278,605.81055
MGTwRD,US,2018,8,586.427345752008,603.91125,605.23016,620.33545,601.04443,601.09863,602.11554,592.4926,604.6574,605.26544,599.7317,607.14056
MGTwRD,US,2018,9,586.427345752008,602.92065,603.74603,616.8618,599.9945,601.6323,602.27704,591.7314,603.3633,604.86365,598.1811,606.55505
MGTwRD,US,2018,10,586.427345752008,602.80334,603.8123,616.2582,600.08026,603.0614,600.703,591.0835,604.78424,604.6271,597.92255,605.7005
MGTwRD,US,2018,11,586.427345752008,603.15466,603.9036,616.49554,600.3873,601.1596,601.2799,590.39386,604.7432,605.53064,600.4399,607.213
MGTwRD,US,2018,12,586.427345752008,603.2089,603.5139,618.02075,601.0108,601.8395,601.28394,590.3204,604.31744,606.36865,598.5544,606.86
AllVar,CA,2005,1,26.9642357394488,21.713041,24.85354,13.58069,23.730488,20.764364,35.580536,28.749134,2.1083817,45.921444,4.807026,17.034819
AllVar,CA,2005,2,26.9642357394488,20.851992,24.955004,9.046081,24.843506,26.995333,27.990385,28.828444,2.2819438,40.94422,3.150461,19.48453
AllVar,CA,2005,3,26.9642357394488,22.184566,25.094759,13.019501,27.489666,27.570824,29.19018,29.421618,2.4748025,44.503506,3.0429368,20.03788
AllVar,CA,2005,4,26.9642357394488,22.151392,25.254969,14.371054,27.6153,26.722128,28.321886,29.105251,2.2954602,44.76971,3.02711,20.031054
AllVar,CA,2005,5,26.9642357394488,21.493322,25.163363,12.717041,25.58027,26.216549,27.992208,28.868122,2.2136655,44.59102,3.0858636,18.505144
AllVar,CA,2005,6,26.9642357394488,22.038683,25.113783,13.901661,26.523685,26.546953,28.367727,29.200047,2.3741202,44.80132,3.1802773,20.377253
AllVar,CA,2005,7,26.9642357394488,20.817059,24.841705,10.424091,23.333075,25.939692,27.671665,28.541616,2.1967552,42.935574,3.0003357,19.286085
AllVar,CA,2005,8,26.9642357394488,20.78724,24.826523,11.010539,22.628883,25.773638,27.649483,28.472506,2.099936,42.1078,3.1166153,20.186472
AllVar,CA,2005,9,26.9642357394488,20.355602,24.79336,9.610966,21.53047,25.398487,27.246862,28.43131,1.9739023,41.678375,3.1150773,19.777214
AllVar,CA,2005,10,26.9642357394488,20.132938,24.726936,8.625541,20.854416,24.723482,26.794502,28.35606,2.0358648,41.81835,2.902026,20.492205
AllVar,CA,2005,11,26.9642357394488,19.88606,24.67612,7.8352213,21.004198,24.82786,26.869568,28.365028,1.9739023,41.423508,2.8727295,19.012476
AllVar,CA,2005,12,26.9642357394488,20.747202,24.848253,10.105232,22.647903,24.68212,27.190954,28.697338,2.2172043,44.582714,2.9746354,19.525673
AllVar,CA,2012,1,27.3727874650363,20.405394,27.62827,2.0129375,23.95494,31.884756,30.776134,27.647316,1.9739023,26.725754,1.9681458,29.48179
AllVar,CA,2012,2,27.3727874650363,20.829334,28.654041,2.0129375,27.228302,31.778107,31.0205,27.361263,1.9739023,26.804214,1.9681458,29.491945
AllVar,CA,2012,3,27.3727874650363,20.803589,28.495443,2.0129375,27.465569,31.456865,31.490952,27.230701,1.9739023,26.744093,1.9681458,29.197285
AllVar,CA,2012,4,27.3727874650363,20.701378,28.305372,2.0129375,27.195091,31.736185,30.916176,27.256332,1.9739023,26.628197,1.9681458,29.021442
AllVar,CA,2012,5,27.3727874650363,20.690762,28.108543,2.0129375,27.0322,31.37946,31.068333,27.222258,1.9739023,26.769892,1.9681458,29.371958
AllVar,CA,2012,6,27.3727874650363,20.664688,28.207857,2.0129375,26.97232,31.768995,30.563602,27.249361,1.9739023,26.792852,1.9681458,29.1369
AllVar,CA,2012,7,27.3727874650363,20.817495,28.337412,2.0129375,27.087397,31.65637,30.985723,27.261555,1.9739023,26.94476,1.9681458,29.946758
AllVar,CA,2012,8,27.3727874650363,20.78566,28.508598,2.0129375,26.857075,31.786524,31.491482,27.270206,1.9739023,26.924152,1.9681458,29.063574
AllVar,CA,2012,9,27.3727874650363,21.04714,29.08341,2.0129375,26.78495,31.767664,31.8785,27.43192,1.9739023,27.145456,1.9681458,30.424532
AllVar,CA,2012,10,27.3727874650363,21.071562,29.484257,2.0129375,27.484398,32.06135,31.319733,27.409702,1.9739023,27.023346,1.9681458,29.977854
AllVar,CA,2012,11,27.3727874650363,20.948666,29.34162,2.0129375,27.252884,31.907125,31.254442,27.426222,1.9739023,27.043747,1.9681458,29.305616
AllVar,CA,2012,12,27.3727874650363,21.091074,29.419353,2.0129375,27.372488,31.750845,31.744522,27.363789,1.9739023,27.182917,1.9681458,30.121841
AllVar,CA,2017,1,28.2281296753994,19.519611,25.606297,2.0129375,22.78902,27.388824,25.54581,28.16515,2.1303773,28.549635,1.9681458,31.039919
AllVar,CA,2017,2,28.2281296753994,20.690699,30.294657,2.0129375,26.336231,30.114063,28.321926,28.431438,1.9739023,28.393654,1.9681458,29.06002
AllVar,CA,2017,3,28.2281296753994,20.955761,30.895168,2.0129375,27.014603,30.019957,29.837358,28.489227,1.9739023,28.237259,1.9681458,29.10907
AllVar,CA,2017,4,28.2281296753994,20.813374,30.861132,2.0129375,26.652994,30.25746,29.220139,28.457012,1.9739023,28.101772,1.9681458,28.628231
AllVar,CA,2017,5,28.2281296753994,20.65349,30.49847,2.0129375,26.20053,29.576544,28.8577,28.408726,1.9739023,28.13115,1.9681458,28.906797
AllVar,CA,2017,6,28.2281296753994,20.50316,30.14158,2.0129375,25.78348,29.880316,28.12548,28.347351,1.9739023,28.221172,1.9681458,28.577234
AllVar,CA,2017,7,28.2281296753994,20.420197,29.810848,2.0129375,25.476488,29.282621,28.073616,28.240652,1.9739023,28.174477,1.9681458,29.188293
AllVar,CA,2017,8,28.2281296753994,20.377193,29.73845,2.0129375,25.322205,29.77501,28.444767,28.156017,1.9739023,28.115328,1.9681458,28.26518
AllVar,CA,2017,9,28.2281296753994,20.489017,29.96593,2.0129375,25.085897,29.725122,28.332136,28.35982,1.9739023,28.210115,1.9681458,29.25617
AllVar,CA,2017,10,28.2281296753994,20.386593,30.131048,2.0129375,25.658539,29.525986,27.545158,28.213146,1.9739023,28.05536,1.9681458,28.781729
AllVar,CA,2017,11,28.2281296753994,20.276981,29.826605,2.0129375,25.438004,29.400696,27.567331,28.206749,1.9739023,28.180744,1.9681458,28.194723
