Config,Country,Year,Month,True_Values,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
AGTwRD,US,2021,2,709.712900312341,538.6007488175912,548.124843464024,535.0534692814751,543.8931773877348,513.5060419148917,554.2412865289942,545.2052373984808,529.9224013581445,544.6946316434097,538.827091278789,533.654287332329
AGTwRD,US,2021,3,709.712900312341,538.3748300290456,548.2078816763578,534.264770294145,544.8081059203216,512.6901116323704,553.5232600780096,546.1896331490842,530.0483578524845,545.7201468078066,536.2031651416655,533.2772449093156
AGTwRD,US,2021,4,709.712900312341,538.4045845243966,549.0677323783648,533.916445619468,544.7209173897611,513.178465325663,553.5808811345613,545.3967171313444,529.9616323805676,544.6676715713928,536.7562492862984,533.9481088024455
AGTwRD,US,2021,5,709.712900312341,538.5082345926776,548.3631020993973,533.5618663855606,545.111062845835,513.3247376997625,554.410440518384,546.1900525425445,529.2849498125842,545.4643603845201,536.2140495762619,534.3479180800806
AGTwRD,US,2021,6,709.712900312341,538.8682758907817,549.3323034971844,533.9626795433669,545.0549350803387,513.1060165724589,553.836929776191,547.0695615991934,530.4105960444132,545.3819524945878,537.5902423877662,534.1261703262777
AGTwRD,US,2021,7,709.712900312341,538.7807331812569,549.8476897102165,532.6266867518483,545.2667698381953,514.2863212845693,553.9120432635641,545.6603250959166,530.202465964123,546.1251901807331,536.720551955768,534.3132014644789
AGTwRD,US,2021,8,709.712900312341,538.4469983878578,549.1808850535483,533.505236655096,544.1340104259754,513.3296293235977,554.2996480450406,543.444977503008,529.6696917397466,546.1134486800852,538.5713970248345,533.3862403200509
AGTwRD,US,2021,9,709.712900312341,538.0178619476474,548.1844604754591,532.3585060441321,544.042966538496,513.7171656894739,553.2653848175527,543.7673461179874,529.4331132914874,544.7075652303431,537.558775991769,534.2341401608886
AGTwRD,US,2021,10,709.712900312341,538.4263581824257,548.0445801127605,534.1281894332786,545.0940736598491,513.9353580765008,553.8183056501158,545.7247776771493,529.0080570237153,545.5579514989754,536.891747438585,533.2009298805427
AGTwRD,US,2021,11,709.712900312341,538.2343796397274,550.1565036002119,532.729497202887,543.8358258972991,513.7637342168003,553.2732169295899,544.363492740232,529.2402254317891,545.7312566623878,537.1918887109267,533.2124777459608
AGTwRD,US,2021,12,709.712900312341,538.5993702655134,550.0443303311787,533.8081826548092,544.4492090973877,513.1049507802444,554.227068115279,543.9816578845431,529.6797135470226,546.3705291473218,536.995106265536,534.5262076490301
MGTwRD,CA,2019,1,30.6966255814402,28.98769373210756,28.95831406737604,28.86895996601974,29.189567882622665,29.319716979225454,29.00884074388115,28.833974598744415,28.906621048071283,28.619444100749472,29.1511560739026,29.02656367738448
MGTwRD,CA,2019,2,30.6966255814402,28.761431175954492,28.88142155770851,28.83273686163752,29.319827951483994,29.07643265479354,28.679895007857358,28.612797850472184,28.204311657283395,28.5268919481027,28.8084477914507,28.686017048418282
MGTwRD,CA,2019,3,30.6966255814402,28.756691485865264,28.86322381388132,28.758383285588863,29.367084341952637,29.104324343357977,28.672115991635,28.61114786970455,28.18068551642465,28.491539841539947,28.824678089889566,28.71009063587606
MGTwRD,CA,2019,4,30.6966255814402,28.737385623639355,28.859934114482243,28.73225497338978,29.34444218460522,29.039231769898393,28.70598272050228,28.563154391854145,28.133547928767562,28.503689772180707,28.817622951392078,28.690240101337988
MGTwRD,CA,2019,5,30.6966255814402,28.746532668129472,28.897204834157204,28.75129193384092,29.352661317594944,29.04257791344732,28.65657317039855,28.567074999987646,28.19698919730158,28.463070798040675,28.810399876528585,28.743196476938234
MGTwRD,CA,2019,6,30.6966255814402,28.7111136421935,28.84268116229292,28.70562392396794,29.294806740262953,29.030215840235705,28.63631004885423,28.563954576497814,28.17790843770169,28.415835345067702,28.786702701879346,28.672155811159673
MGTwRD,CA,2019,7,30.6966255814402,28.715357505425793,28.835030034155785,28.720892396121656,29.323275465829276,29.053013308200697,28.650959140369483,28.5562641975108,28.138154219940866,28.376738448066494,28.819180056036657,28.697233094074097
MGTwRD,CA,2019,8,30.6966255814402,28.74011540149895,28.858392008826655,28.753278021583224,29.33417889194319,29.073099593001583,28.693185337758756,28.560337239298132,28.21405981717249,28.40322072556835,28.81163115936617,28.71555433649901
MGTwRD,CA,2019,9,30.6966255814402,28.738223406271903,28.820352105463353,28.766106664071774,29.30394309569754,29.07003357597785,28.6934430731572,28.566631101632264,28.226629457862792,28.417545371962337,28.816503056108136,28.715650185162257
MGTwRD,CA,2019,10,30.6966255814402,28.737260926124907,28.862288629266615,28.792194368188433,29.288290646199304,29.068369529859364,28.67198115253939,28.54966835493429,28.174181545817348,28.432849492647442,28.815093458376015,28.733133366970616
MGTwRD,CA,2019,11,30.6966255814402,28.719962165493225,28.801030284673747,28.686650030712592,29.266280526626876,29.07272910310103,28.67490229550806,28.574576341644953,28.202816855682755,28.39926031270326,28.792018978344128,28.74379285779744
MGTwRD,CA,2019,12,30.6966255814402,28.71983839950068,28.80593747534084,28.71229276294296,29.277506537846904,29.057859686366506,28.66242764824883,28.561157092594065,28.183156631063994,28.429969699250517,28.794898115503603,28.727773854378988
MGTwRD,CA,2020,1,31.111028153459,28.817763628431738,28.676134282601726,28.64286291079155,29.005483273378204,29.15626003579235,28.833445950291654,28.83567610137085,28.7388834063951,28.3367494870231,29.084085776012973,28.87697862133551
MGTwRD,CA,2020,2,31.111028153459,28.552786536997225,28.642478782641778,28.62444387729377,29.00833793711155,28.740012619020582,28.586337839444102,28.524362981540932,28.040650170939408,28.07526769313377,28.793459712293988,28.506718230586714
MGTwRD,CA,2020,3,31.111028153459,28.60688053131515,28.66545665514684,28.618366534454395,29.108872179931566,28.839894714077516,28.634915921921507,28.580300102091027,28.06367548707038,28.086456459396725,28.894978708046906,28.59273355163645
MGTwRD,CA,2020,4,31.111028153459,28.68205259210828,28.73697453498085,28.705215000625035,29.164153890836978,28.918255668645692,28.78082095306419,28.62728646400989,28.119007851597637,28.104105081762953,29.015578469126027,28.667817346316212
MGTwRD,CA,2020,5,31.111028153459,28.746654493037944,28.793283971499058,28.817775480374866,29.168928401007452,29.006869680569505,28.80932628205408,28.660056809610122,28.251385272291397,28.064737687806243,29.128674842390488,28.78515044030255
MGTwRD,CA,2020,6,31.111028153459,28.758271524320087,28.79621026414461,28.821679672627955,29.162660886836747,29.033739017500196,28.84763671638522,28.709654269230054,28.267739628225094,28.06398143021524,29.1555035601443,28.743785319438757
MGTwRD,CA,2020,7,31.111028153459,28.776273771276482,28.82242817398204,28.85231658766341,29.202297890084374,29.05160859155176,28.88808474730774,28.71062694812507,28.245573673310705,28.04952228022744,29.180968976860736,28.781280016660297
MGTwRD,CA,2020,8,31.111028153459,28.804136604246306,28.84966935354854,28.881928534152088,29.211904581999036,29.08395090640011,28.914519354780456,28.71667150676741,28.326626658196197,28.084641895465488,29.18987687874543,28.801973269786696
MGTwRD,CA,2020,9,31.111028153459,28.802184428521162,28.771995181005877,28.908172967798542,29.195040694942104,29.08237516253463,28.91600258498893,28.72136282970658,28.34195225930542,28.119091401491954,29.195954293252047,28.78907252006355
MGTwRD,CA,2020,10,31.111028153459,28.812555428840284,28.860877135920497,28.927669431209498,29.18806000759498,29.092249152272135,28.890606182838972,28.718790261587767,28.288600345221823,28.16062931518389,29.205476907360158,28.811866431391334
MGTwRD,CA,2020,11,31.111028153459,28.813634467672113,28.820760264012986,28.84881181459344,29.181412507160346,29.1346504287716,28.906577284694883,28.758438137904214,28.328173695583427,28.131816844501106,29.206667104317013,28.83836313316058
MGTwRD,CA,2020,12,31.111028153459,28.820216397461746,28.837758602229652,28.88905744467365,29.20764321691501,29.113954335282823,28.894723984705795,28.751298960055006,28.312253170631006,28.186240578985544,29.2089602459296,28.81881177129122
MGTwRD,CA,2021,1,30.4771553950946,28.463825000988464,28.029383337519533,28.54745198604428,28.34526460241447,28.914789936072328,28.555311555876266,28.4370908705225,28.64663020050064,28.09955033949613,28.41970820539058,28.654086165075196
MGTwRD,CA,2021,2,30.4771553950946,28.71740752441128,28.40966292966971,29.121226783768165,28.797871088953144,29.19499893113126,28.87483115738716,28.6896190100667,28.336098384275974,28.097832735508828,29.0460816424907,28.626158438584806
MGTwRD,CA,2021,3,30.4771553950946,28.78664247661863,28.480813729521586,29.11553265788436,28.931371230969493,29.271989652877473,28.964909192380915,28.834792854293568,28.35341934772074,28.112379792441665,29.131163623974,28.692069423213493
MGTwRD,CA,2021,4,30.4771553950946,28.774517117490475,28.479687231882387,29.087171999406497,28.941476513380117,29.19880316334708,29.050261256424147,28.742213957464177,28.306256788451464,28.14421170055571,29.12660501314663,28.689722467343504
MGTwRD,CA,2021,5,30.4771553950946,28.746368693645863,28.478114182022473,29.04942978737597,28.912885924814805,29.164607247964433,28.96156405671926,28.701839980084376,28.32786917791696,28.083855138186923,29.09080855317835,28.712786673193758
MGTwRD,CA,2021,6,30.4771553950946,28.712140621129677,28.466616769161913,28.99740162604985,28.87008499735964,29.12346357048992,28.923830702398398,28.710246189354578,28.301596662682247,28.03989105268576,29.07647580877751,28.631750713825163
MGTwRD,CA,2021,7,30.4771553950946,28.709209524324237,28.45574951103158,29.01078306385245,28.890021737090784,29.127651715155416,28.914488160539527,28.694944380838283,28.264163509951327,28.026591350230955,29.07687043673426,28.651973891648964
MGTwRD,CA,2021,8,30.4771553950946,28.716281938551678,28.454949135132214,29.02961126723651,28.865803298173923,29.115290047041956,28.91943036840007,28.675612630107132,28.329160466752164,28.067162834390043,29.06582114575887,28.659000091719776
MGTwRD,CA,2021,9,30.4771553950946,28.70116628953084,28.370969803411942,29.03845219512102,28.842379795511157,29.10058653781878,28.893761946420117,28.682771993890576,28.315816892525955,28.08918292001569,29.05544574816997,28.64138549676287
MGTwRD,CA,2021,10,30.4771553950946,28.69696352237082,28.444127190334495,29.05978744783887,28.80853845538666,29.08328159486273,28.846226971203784,28.646830999937112,28.265614473903806,28.133792588101436,29.05167958768173,28.647465337335177
MGTwRD,CA,2021,11,30.4771553950946,28.664322000088454,28.3548477678876,28.956913411656696,28.775141247282868,29.092954218705373,28.830498689406088,28.6433757725828,28.284798963199947,28.06976896717903,28.99110046509913,28.66149691951225
MGTwRD,CA,2021,12,30.4771553950946,28.654506998822455,28.340500755142212,28.953525364967877,28.773956458439198,29.03764685265881,28.803504806573844,28.636357670206586,28.259258750365138,28.12411582942406,28.99780434134511,28.634627649245353
MGTwRD,CA,2022,1,28.5643588273563,28.761000886136223,28.493829569593373,29.038185475962575,28.615093997543113,29.0367247084495,28.84041505755307,28.440577239886153,28.81558123631286,28.567187039864884,28.91846423254294,28.851398265346734
MGTwRD,CA,2022,2,28.5643588273563,28.81176820079392,28.746157944115772,29.363602973621507,29.01879060605435,28.994664865754768,28.82597578847278,28.486212828185078,28.30474426806563,28.50253909501215,29.280490419770796,28.613614434290376
MGTwRD,CA,2022,3,28.5643588273563,28.795887585030403,28.72464512297642,29.274487538602273,29.056738075560933,29.00195972184952,28.806864824506505,28.452910813891965,28.274239411851045,28.455130273542814,29.30636160863341,28.625322728551822
MGTwRD,CA,2022,4,28.5643588273563,28.738407718302835,28.621714508961244,29.26580744747422,29.0229221804096,28.9238536315364,28.796248367980844,28.252035523082085,28.231793669606244,28.44697187821173,29.265162732445898,28.5800152751945
MGTwRD,CA,2022,5,28.5643588273563,28.741865500909704,28.66651822447957,29.27482343289969,29.017863007061468,28.940412524302467,28.735851265209654,28.235361484894664,28.27160334176459,28.407109814484038,29.25469647346341,28.636480052324835
MGTwRD,CA,2022,6,28.5643588273563,28.733716865325576,28.679436877588756,29.268089531819733,28.98409753702454,28.94119498717252,28.749559938765877,28.2920172450911,28.25984012116512,28.374306932005048,29.242178749820994,28.56781569729559
MGTwRD,CA,2022,7,28.5643588273563,28.756250468715447,28.7118640639477,29.289579363696728,29.026821812140422,28.960925353579213,28.78648376392824,28.32550896042755,28.231589889797107,28.382079500096292,29.26341007247129,28.606539171740813
MGTwRD,CA,2022,8,28.5643588273563,28.786553425822966,28.732054088944682,29.32800802544191,29.030655694903597,28.98101603144321,28.815201833675975,28.345375772352824,28.307446953333812,28.429477434342203,29.28239647285949,28.63498419296256
MGTwRD,CA,2022,9,28.5643588273563,28.773125866165493,28.644668382102232,29.33289415658337,29.014708562152943,28.977948671238074,28.80964310159825,28.357798295142615,28.299007463817443,28.427353930030392,29.281614384422895,28.607035184570943
MGTwRD,CA,2022,10,28.5643588273563,28.787729639177897,28.74469096458755,29.362856344754597,29.010997828482843,28.988505810040603,28.774769237541086,28.383315062835443,28.248111933543022,28.47333241995496,29.286645178486022,28.625784089342645
MGTwRD,CA,2022,11,28.5643588273563,28.768538746397038,28.667514560060916,29.266492821638057,28.982989656759628,29.015200756811208,28.776725558391313,28.394014864394045,28.273741838491325,28.42774923684317,29.253287236304363,28.647051607743347
MGTwRD,CA,2022,12,28.5643588273563,28.774448170759253,28.67785723900392,29.29558830798021,29.004877832390296,28.980619249652253,28.77355599437658,28.392336884336373,28.254547670968368,28.472810383595473,29.28236418359075,28.630101687909278
MGTwRD,CH,2019,1,18.5729256553376,15.91687346743794,16.427929905482515,15.825887689935588,15.176536980625368,16.783677103482617,16.499394384166383,15.348256716176438,16.78964426953334,16.074586293608192,14.532294798079626,15.868081121693583
MGTwRD,CH,2019,2,18.5729256553376,15.42386280150604,16.029980243227712,15.228128159904612,14.553627753155391,16.13103723545085,16.14353050694548,14.79465074431948,16.108768003003522,15.61977388645588,14.100954275408121,15.690243734764257
MGTwRD,CH,2019,3,18.5729256553376,15.362762410219746,15.954468563180725,15.049004332956908,14.49547866992813,16.14505941964776,16.049913580059123,14.760274248995684,15.979668022246619,15.549533925468461,14.139041855614291,15.658804685268843
MGTwRD,CH,2019,4,18.5729256553376,15.402884115011778,16.026935722289075,15.083867538515051,14.589761427506525,16.035410224298865,16.15053820683761,14.772105232659015,16.010364109506856,15.604572734923767,14.234895844357288,15.66362312929715
MGTwRD,CH,2019,5,18.5729256553376,15.41305794302086,16.074100468874803,15.119240082518038,14.535515795648102,16.05529283117784,16.104850040832204,14.830225755425342,16.096597893654693,15.583513061782996,14.204466202670623,15.67667500591831
MGTwRD,CH,2019,6,18.5729256553376,15.394116749585818,16.047072770690047,15.06199261796189,14.609284658551308,16.028490921369873,16.10803170275454,14.820597371590933,16.05708575735755,15.546366388787892,14.157564140174937,15.65148547475217
MGTwRD,CH,2019,7,18.5729256553376,15.38623600321232,16.028207614863966,15.107041283144829,14.551624856611776,16.05039002619406,16.13337192469365,14.782833947862432,15.9921935926438,15.500918769575783,14.19737238155423,15.664126630298425
MGTwRD,CH,2019,8,18.5729256553376,15.533879527133784,16.23918446796877,15.216365521069955,14.741629502301272,16.16103931031784,16.259617868318983,14.913237358082919,16.37555723702917,15.595507067148292,14.294018425649579,15.6991880744328
MGTwRD,CH,2019,9,18.5729256553376,15.483811894583766,16.142562840918124,15.202761903792872,14.580242283255856,16.189670554160084,16.23816676011475,14.85081705595726,16.31186184260597,15.597132355978143,14.207085755382083,15.687020679700842
MGTwRD,CH,2019,10,18.5729256553376,15.586026926869895,16.30962973037965,15.315038218023203,14.753500606233935,16.30432168279442,16.311675585340762,14.93734999349272,16.421544736742682,15.664334487418502,14.287051646967576,15.7236555743744
MGTwRD,CH,2019,11,18.5729256553376,15.540343580567855,16.234599641754944,15.204414307065692,14.679851573172169,16.265477584444625,16.28115786839306,14.941217765054981,16.385491548851064,15.61806657039672,14.234491535349472,15.729190919084173
MGTwRD,CH,2019,12,18.5729256553376,15.511531400523655,16.211352306670737,15.184311639807927,14.577714428630038,16.211644767234255,16.25138047249324,14.888207385707492,16.315052360026453,15.638751916080952,14.283666502771254,15.720015422759218
MGTwRD,CN,2016,1,399.390155103394,297.45354654422624,302.1068841455271,272.4600187200578,311.28208653375003,305.91003337490235,297.12634884981094,300.7635848947278,333.74089592540093,279.07807035340704,293.18754234907635,283.4869662868689
MGTwRD,CN,2016,2,399.390155103394,278.1040368087007,296.4324752172452,258.3024869710924,281.58098156421204,286.9637628217497,298.98544665500873,260.5013355123711,292.7999145503622,267.56231424847647,285.3072581842081,256.9329176632239
MGTwRD,CN,2016,3,399.390155103394,286.6552022395078,302.66476563266013,262.43527906875056,287.59117705736634,308.6012065602792,305.95832355346664,270.27296117300256,297.1050041460938,278.8594463006054,294.9128075795368,263.01900917145883
MGTwRD,CN,2016,4,399.390155103394,286.28200424696905,302.58678008150815,260.33610798693957,294.28122086703456,298.35150914919814,302.3763564846364,278.29678382321424,293.2814252766654,277.60195205216314,298.0452740289437,261.8303525917857
MGTwRD,CN,2016,5,399.390155103394,289.9128315024485,306.58830841635597,265.65222000842584,295.03805252704876,304.77550672032714,301.61774229428005,282.2344552434196,298.1195171652927,279.4417433456357,304.5988723854841,265.1370599802505
MGTwRD,CN,2016,6,399.390155103394,287.12344281194305,302.37658192342496,260.1839955784111,293.6924775828296,299.598409516272,299.68476948803425,281.98505036954276,294.02640026771337,278.62719380790287,301.0494136791799,263.9290908384855
MGTwRD,CN,2016,7,399.390155103394,288.66520923886276,305.71261824010367,263.4870570410989,294.774947274084,303.57115274090245,303.6634121921877,283.028559804925,291.4978118729264,278.2435094774787,300.7636970128948,265.8349637654193
MGTwRD,CN,2016,8,399.390155103394,290.3116178041928,307.40607705112376,265.48799517977994,295.82205123738,303.2507262424453,303.17851504512856,284.2156135137046,298.73799098375525,280.62986343968845,302.91531268115256,265.4376958379531
MGTwRD,CN,2016,9,399.390155103394,289.00668256041916,302.8342951628146,265.2889741317623,292.56977763874556,301.92385345972576,300.94158506108295,283.1413088569322,297.08419888704896,280.99279025462266,301.9927101622762,266.66802007358854
MGTwRD,CN,2016,10,399.390155103394,289.8178044020964,305.07525336002027,266.24117722328106,295.7601455908756,302.17626535290714,300.38108900421787,283.50681931099984,295.83159814654937,281.10019246196754,305.7713799731924,265.96836832324556
MGTwRD,CN,2016,11,399.390155103394,291.0634640063089,304.6595616501614,263.78608888520023,297.2278718927899,305.18638335309396,301.5774123914859,286.2173393969963,301.4126153611949,281.8075470845095,304.3573059410212,268.2643589426282
MGTwRD,CN,2016,12,399.390155103394,290.2757676553959,304.9810382587172,262.92254784266976,297.0678721299598,304.2035932326061,298.3672232155257,286.064790084586,299.2863521235376,281.22723926121415,305.6016872132392,266.97562386993417
MGTwRD,CN,2017,1,430.329703329414,291.00993086848825,296.50262173038897,275.68342568572865,295.80925949224047,293.3146006827254,299.2673703181577,278.1950305374922,337.31631800445405,281.31195903867274,280.45006189058097,277.2066735743203
MGTwRD,CN,2017,2,430.329703329414,276.6421011899634,291.90056603287104,271.1973105219417,283.57627809104184,280.01016528618334,282.39166905026127,256.20882429274917,304.2696318945411,264.1165425289198,279.0566995630913,257.410491003063
MGTwRD,CN,2017,3,430.329703329414,275.60113483753884,290.20885613116224,265.52703392387514,283.66392612739253,285.31800037902417,281.98329340414745,253.45038774984937,304.40609670847294,261.4629755668083,276.83225752778077,257.4310403405578
MGTwRD,CN,2017,4,430.329703329414,270.6238341366722,286.31483006750847,259.98712303840114,280.7710813121313,273.9473508461662,279.0442761284937,244.62085312953747,300.34900172203635,259.20534532841737,270.37977929228435,256.1144923192878
MGTwRD,CN,2017,5,430.329703329414,267.71320857282836,285.37752280925,260.10342242949537,274.29694642558826,272.1449799677686,271.6151460912494,241.19413705010032,304.8726781545418,256.1864897817948,261.27149377827703,255.28396384943665
MGTwRD,CN,2017,6,430.329703329414,266.6428994204218,286.9939310391294,258.61268422593787,273.447324198349,271.02695870978494,271.42454056923356,240.12740494906822,303.3037329701347,254.38599924755442,259.2011628308942,253.3919378628792
MGTwRD,CN,2017,7,430.329703329414,265.1109823221107,284.67862596262404,258.93827034058404,272.4763570178782,270.5889021535212,271.3869471350509,237.76049051506035,297.24514138283985,251.87572899670135,258.35261743346155,252.83945647374375
MGTwRD,CN,2017,8,430.329703329414,267.97925873592396,286.315714419427,260.14470335318424,276.20953076697714,272.8131207655085,274.84077868684,239.58025294798108,304.49650186620454,253.88425013472568,264.22980633448327,252.99719104013536
MGTwRD,CN,2017,9,430.329703329414,269.6880680898188,284.52821500532923,262.4709475824574,276.04307194994624,277.11012968127363,278.09426227134327,241.33923433567395,305.30968278281296,256.33031337030604,265.9876602436449,255.0112598838001
MGTwRD,CN,2017,10,430.329703329414,269.2432856717868,286.8146188879865,263.629686294939,276.8961586279084,276.0300329936705,275.76252496810946,240.75909914400435,301.6151562645489,256.64165467621837,265.69008022716315,253.69179313847582
MGTwRD,CN,2017,11,430.329703329414,268.05728954170513,285.08630487754226,258.43811203310474,274.79475111479326,278.435241069572,275.3894728718074,240.79011609944186,303.17496305972213,255.67228464754507,259.91894355027983,254.33705834194456
MGTwRD,CN,2017,12,430.329703329414,268.0823150221747,285.21396852217663,260.1528356363393,273.2368943830225,277.9935601142056,273.7885393989501,239.15896422398666,300.90830015797934,256.9648140576133,264.71445799283356,253.81717095313232
MGTwRD,CN,2018,1,464.705238693159,322.1447211767834,332.8019358799888,304.3596075223843,341.6928087082875,308.19763153328506,340.3400526316462,295.8745000246569,348.64632488225044,307.56809061976327,346.6297690359386,301.48052060671455
MGTwRD,CN,2018,2,464.705238693159,307.55254710860265,328.0944013898798,308.7349611364896,337.752159323089,308.74234340707494,316.2166674527856,269.2704724506569,319.06142350654034,292.84802222929835,338.87807272847755,265.87702690876074
MGTwRD,CN,2018,3,464.705238693159,302.0046113238471,323.3282699113174,294.8192973436795,330.63842155156556,310.4772695575099,309.93122979594824,265.6166849813389,314.6766227730927,282.8085278126858,335.3534180503522,262.5260672041659
MGTwRD,CN,2018,4,464.705238693159,300.93052707776985,321.69573155043844,293.2131026367474,327.2663847659005,304.8550466900347,314.6274089528484,264.431046325601,311.3770045034042,281.5595240692677,337.44567970777024,262.9477240859335
MGTwRD,CN,2018,5,464.705238693159,295.16833351601235,317.15245715760267,289.4331058472547,317.4081512748817,295.97777048202624,305.4585211996039,260.83246637440726,312.7556642679222,271.8288723604281,327.8106508161089,262.1601013493064
MGTwRD,CN,2018,6,464.705238693159,293.9086906146379,316.8105754427357,287.9023396588813,315.35984170377185,294.8974324912262,305.03876592163124,262.5726685977423,309.6354842029581,267.4268711795341,330.83399675887847,258.42339993820434
MGTwRD,CN,2018,7,464.705238693159,292.49154270635495,315.5697381054206,287.9593495471358,314.55088058687824,294.3803608494767,305.79430808995784,261.21880766564936,304.1000276033729,263.1258188987564,328.53099378311543,259.3681976986502
MGTwRD,CN,2018,8,464.705238693159,293.33650100586397,315.573737807771,289.8036826628011,312.9455613379057,294.05399112668925,305.7672276927344,261.91459898187196,311.37491516763725,265.0514806498909,327.97136667133924,258.55921241102385
MGTwRD,CN,2018,9,464.705238693159,290.26587447405166,309.4308366742025,288.8635991713809,307.0579076272388,291.17952243910474,303.56334447382574,258.8793131056465,308.22965451315287,263.3918267216707,324.76325245363887,256.4082293351191
MGTwRD,CN,2018,10,464.705238693159,291.18665551089686,312.39622865379096,291.12883614228707,307.0779722801983,292.27204518503385,301.7059857730668,260.62444363299574,304.07876489333046,266.40304471723425,327.492210887409,257.3726318763051
MGTwRD,CN,2018,11,464.705238693159,290.0370496756183,309.7790077146501,283.8314132503913,305.5513379762938,296.9528034390143,302.01759055764916,261.31950067512514,307.2176598974816,262.5808068631196,321.4408287342171,258.01008362199747
MGTwRD,CN,2018,12,464.705238693159,287.0523661450143,307.45547117225135,282.9418313409021,304.226176971718,286.9723514239413,297.59885621435126,258.93534698081083,303.13266534128286,262.03636552946455,321.0345155390608,254.5227938263432
MGTwRD,DE,2019,1,131.96943394897,120.2819219562563,122.9392271986716,118.50357397556485,119.69633516278428,122.90227802364382,118.28933010237631,118.98770508122435,122.71364955306566,119.46530291528462,120.38255285852568,119.0680042438371
MGTwRD,DE,2019,2,131.96943394897,119.72007218010336,125.7596649363162,117.36085138096567,121.02831817088754,122.56479411086382,116.91858993503453,116.428229965558,119.0513787258857,119.59543452912169,121.09788877418178,117.71308176020113
MGTwRD,DE,2019,3,131.96943394897,119.72916537226507,125.65186606811002,116.82671661556844,121.33185158575833,122.85396394555367,116.71766368779846,116.58360767690286,119.00695672163526,119.50280514807558,121.30466378025477,117.84805356139202
MGTwRD,DE,2019,4,131.96943394897,119.62741393969722,125.63014615325652,116.5318779350966,121.12860939805165,122.32966409082297,116.95054594701537,116.22369368551084,119.10772911296061,119.67816075371174,121.12410916811012,117.8983092440432
MGTwRD,DE,2019,5,131.96943394897,119.54962517885767,125.39562540162584,116.43428975073454,121.01530042251508,122.395709025895,116.29786630532001,116.36468861957822,119.39605290416114,119.30752081118212,120.92175904607296,118.29248931428911
MGTwRD,DE,2019,6,131.96943394897,119.39248723790806,125.26620137420484,116.21178287747078,120.90606131969267,122.09713440827709,116.34390670258038,116.52844533040962,119.19247328107978,118.97209564495661,121.00418804174917,117.72329561593696
MGTwRD,DE,2019,7,131.96943394897,119.37215083913105,125.3130933216764,116.17988810685266,121.0598270445189,122.12742405351217,116.48837151910354,116.3759138680592,118.82813995172882,118.75277696333491,120.91324498776596,118.00678233752241
MGTwRD,DE,2019,8,131.96943394897,119.39213224788948,125.2070708143845,116.44138236702699,120.99523201450691,122.1062491079073,116.49582606829163,116.42798335307275,119.23531740094103,118.84271264368351,120.81899409174203,117.66146540210887
MGTwRD,DE,2019,9,131.96943394897,119.41710664244751,124.82300781212874,116.70989399235118,120.98207457469687,122.09276524823186,116.52140719726833,116.54920194337066,119.09872542366568,119.00202805517905,120.8830942618821,117.7904658488977
MGTwRD,DE,2019,10,131.96943394897,119.46834736140057,125.12833055309045,116.82063333282437,121.1384327186898,122.1548991170594,116.59774864008801,116.49782925318101,118.99740017936448,118.9004925567277,120.84843562723326,117.89362037140057
MGTwRD,DE,2019,11,131.96943394897,119.39568847875987,124.8197595832094,116.21818000696017,120.88336780503934,122.19992221447326,116.57225657297174,116.69307575541636,119.34621078191296,118.73270261107804,120.688614003928,118.08805544420618
MGTwRD,DE,2019,12,131.96943394897,119.42137376796695,124.9088356762889,116.30617166493248,121.10247406549013,122.0400231923343,116.34007249549452,116.8892061741598,119.20025299415971,118.9983097713271,120.85351708455966,117.865973309178
MGTwRD,DE,2020,1,125.566643621924,122.22701157573583,124.01345185592476,120.54689025930568,121.18904085833574,123.99559420546171,119.53013006740987,123.57939887791878,123.70797199791966,121.24854536028509,122.85057300627656,121.70337627511292
MGTwRD,DE,2020,2,125.566643621924,121.96964816927756,126.78330218322924,119.916008122621,122.73770073596445,123.35817416902759,119.5863687999098,121.87909551425683,119.82718822452372,121.5456844815128,124.42406009205948,119.84564069279985
MGTwRD,DE,2020,3,125.566643621924,122.07123335608948,126.70082357224206,119.61674689133298,122.75477967894075,123.78786068552347,119.41885683675339,122.3383390471205,120.01250397013332,121.43849090320126,124.62954909818026,120.2281130767236
MGTwRD,DE,2020,4,125.566643621924,122.09488555637402,127.01585618596064,119.41609487216142,122.84481929105357,123.50948159114313,119.70677307493243,122.18487194868804,120.04035604628864,121.5914524434359,124.67930614868298,120.18099886480722
MGTwRD,DE,2020,5,125.566643621924,122.0350845090743,126.9119393931472,119.36643597345072,122.84448635960042,123.60923661753911,118.98629307244245,122.34989588138586,120.24929613428817,121.01175008105265,124.77799338133654,120.47784225826807
MGTwRD,DE,2020,6,125.566643621924,121.95700410119582,126.83585475272953,119.24563039438395,122.7144083462508,123.44926703606151,119.16711315470059,122.74441188284695,120.12833827287913,120.77256671643323,124.76082663036885,119.99105321398049
MGTwRD,DE,2020,7,125.566643621924,121.93691749071576,126.87698440091819,119.1737105957777,122.86516537777074,123.47478794996071,119.26506969006651,122.65252238555752,119.65532776984045,120.63728636537478,124.64819008564466,120.36285857962888
