Model,Country,Feature,Elasticity
Model_2,DE,export_vol_lag2,-0.00031020896858535707
Model_2,DE,import_vol_lag2,0.00019035549485124648
Model_2,DE,rd_expenditure_lag3,0.043288249522447586
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.025465333834290504
Model_2,DE,unemp_rate_lag3,-9.165264782495797e-05
Model_2,DE,population_lag3,0.0005217150319367647
Model_2,DE,inflation_lag3,0.00021855630620848387
Model_2,DE,export_vol_lag3,-0.0004159620148129761
Model_2,DE,import_vol_lag3,4.9351423513144255e-05
Model_2,JP,Year,0.0011894759954884648
Model_2,JP,rd_expenditure_lag1,0.9001080393791199
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,-0.004178415983915329
Model_2,JP,unemp_rate_lag1,-6.099876918597147e-05
Model_2,JP,population_lag1,0.0004574907652568072
Model_2,JP,inflation_lag1,0.00012199753837194294
Model_2,JP,export_vol_lag1,0.00012199753837194294
Model_2,JP,import_vol_lag1,0.0008844821713864803
Model_2,JP,rd_expenditure_lag2,0.05770483613014221
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.010979779064655304
Model_2,JP,unemp_rate_lag2,-7.116523192962632e-05
Model_2,JP,population_lag2,0.0005286560044623911
Model_2,JP,inflation_lag2,0.00017282985209021717
Model_2,JP,export_vol_lag2,-0.0012606412637978792
Model_2,JP,import_vol_lag2,0.0003761590924113989
Model_2,JP,rd_expenditure_lag3,0.04338029399514198
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.01388738676905632
Model_2,JP,unemp_rate_lag3,-8.133169467328116e-05
Model_2,JP,population_lag3,0.0005794883472844958
Model_2,JP,inflation_lag3,0.00016266338934656233
Model_2,JP,export_vol_lag3,-0.0016164673725143075
Model_2,JP,import_vol_lag3,0.00010166461288463324
Model_2,GB,Year,0.004309514071792364
Model_2,GB,rd_expenditure_lag1,0.8993388414382935
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.016018733382225037
Model_2,GB,unemp_rate_lag1,-0.00040023564361035824
Model_2,GB,population_lag1,0.0008097790996544063
Model_2,GB,inflation_lag1,0.00040954348514787853
Model_2,GB,export_vol_lag1,0.00010238587128696963
Model_2,GB,import_vol_lag1,0.0007446244708262384
Model_2,GB,rd_expenditure_lag2,0.057643238455057144
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.04211782291531563
Model_2,GB,unemp_rate_lag2,-0.00041885123937390745
Model_2,GB,population_lag2,0.0009587040403857827
Model_2,GB,inflation_lag2,0.0006329307798296213
Model_2,GB,export_vol_lag2,-0.0012844771845266223
Model_2,GB,import_vol_lag2,0.00031646538991481066
Model_2,GB,rd_expenditure_lag3,0.04334644973278046
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.053296495229005814
Model_2,GB,unemp_rate_lag3,-0.000474698084872216
Model_2,GB,population_lag3,0.0010610898025333881
Model_2,GB,inflation_lag3,0.0005491605261340737
Model_2,GB,export_vol_lag3,-0.001656789449043572
Model_2,GB,import_vol_lag3,7.446244853781536e-05
Model_2,KR,Year,0.003240240039303899
Model_2,KR,rd_expenditure_lag1,0.8902838826179504
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,-0.009993067942559719
Model_2,KR,unemp_rate_lag1,-0.00013966552796773612
Model_2,KR,population_lag1,0.0004748627543449402
Model_2,KR,inflation_lag1,0.00030028086621314287
Model_2,KR,export_vol_lag1,0.00016061535279732198
Model_2,KR,import_vol_lag1,0.0037360526621341705
Model_2,KR,rd_expenditure_lag2,0.05706733465194702
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.026285048574209213
Model_2,KR,unemp_rate_lag2,-0.00014664878835901618
Model_2,KR,population_lag2,0.0005586621118709445
Model_2,KR,inflation_lag2,0.000439946394180879
Model_2,KR,export_vol_lag2,-0.0018156517762690783
Model_2,KR,import_vol_lag2,0.0015572705306112766
Model_2,KR,rd_expenditure_lag3,0.0428982637822628
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.03328229486942291
Model_2,KR,unemp_rate_lag3,-0.00016759861318860203
Model_2,KR,population_lag3,0.0006284948321990669
Model_2,KR,inflation_lag3,0.0003770969051402062
Model_2,KR,export_vol_lag3,-0.002318447455763817
Model_2,KR,import_vol_lag3,0.00040503000491298735
Model_2,US,Year,0.00039824267150834203
Model_2,US,rd_expenditure_lag1,0.8975481986999512
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,-0.0019632666371762753
Model_2,US,unemp_rate_lag1,-3.493357144179754e-05
Model_2,US,population_lag1,0.00037728252937085927
Model_2,US,inflation_lag1,9.082727774512023e-05
Model_2,US,export_vol_lag1,2.7946854970650747e-05
Model_2,US,import_vol_lag1,0.00034933569259010255
Model_2,US,rd_expenditure_lag2,0.05752161517739296
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0051701683551073074
Model_2,US,unemp_rate_lag2,-3.493357144179754e-05
Model_2,US,population_lag2,0.000440162984887138
Model_2,US,inflation_lag2,0.00013973428576719016
Model_2,US,export_vol_lag2,-0.00022357483976520598
Model_2,US,import_vol_lag2,0.00013973428576719016
Model_2,US,rd_expenditure_lag3,0.04324077442288399
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.006511616986244917
Model_2,US,unemp_rate_lag3,-4.890699710813351e-05
Model_2,US,population_lag3,0.0004820832109544426
Model_2,US,inflation_lag3,0.00011178741988260299
Model_2,US,export_vol_lag3,-0.00028645526617765427
Model_2,US,import_vol_lag3,3.493357144179754e-05
Model_2,CA,Year,0.006500578019768
Model_2,CA,rd_expenditure_lag1,0.8994557857513428
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.02569914050400257
Model_2,CA,unemp_rate_lag1,-0.00047238473780453205
Model_2,CA,population_lag1,0.0006345466827042401
Model_2,CA,inflation_lag1,0.0007403044728562236
Model_2,CA,export_vol_lag1,1.4101037777436431e-05
Model_2,CA,import_vol_lag1,0.002481782576069236
Model_2,CA,rd_expenditure_lag2,0.05765914171934128
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.06757216900587082
Model_2,CA,unemp_rate_lag2,-0.0005076373345218599
Model_2,CA,population_lag2,0.000733253953512758
Model_2,CA,inflation_lag2,0.0011210325174033642
Model_2,CA,export_vol_lag2,-0.0003243238606955856
Model_2,CA,import_vol_lag2,0.0010364262852817774
Model_2,CA,rd_expenditure_lag3,0.04294470697641373
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.0823289081454277
Model_2,CA,unemp_rate_lag3,-0.0005922435666434467
Model_2,CA,population_lag3,0.0008108096080832183
Model_2,CA,inflation_lag3,0.0009236179175786674
Model_2,CA,export_vol_lag3,-0.0003313743800390512
Model_2,CA,import_vol_lag3,0.00023971764312591404
Model_2,CA,Year,0.006508341990411282
Model_2,CA,rd_expenditure_lag1,0.900685727596283
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.030203761532902718
Model_2,CA,unemp_rate_lag1,-0.0005265648942440748
Model_2,CA,population_lag1,0.0007091073784977198
Model_2,CA,inflation_lag1,0.0008635664125904441
Model_2,CA,export_vol_lag1,3.5104327253066e-05
Model_2,CA,import_vol_lag1,1.404173053742852e-05
Model_2,CA,rd_expenditure_lag2,0.05773959681391716
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.07942704856395721
Model_2,CA,unemp_rate_lag2,-0.000561669236049056
Model_2,CA,population_lag2,0.0008214412373490632
Model_2,CA,inflation_lag2,0.0012918391730636358
Model_2,CA,export_vol_lag2,-0.0004072101728525013
Model_2,CA,import_vol_lag2,7.02086526871426e-06
Model_2,CA,rd_expenditure_lag3,0.04339597001671791
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.10048964619636536
Model_2,CA,unemp_rate_lag3,-0.0006388987530954182
Model_2,CA,population_lag3,0.0009127125376835465
Model_2,CA,inflation_lag3,0.0011163175804540515
Model_2,CA,export_vol_lag3,-0.0005265648942440748
Model_2,CA,import_vol_lag3,0.0
Model_2,CN,Year,0.001865345286205411
Model_2,CN,rd_expenditure_lag1,0.875523030757904
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,-0.0009530367096886039
Model_2,CN,unemp_rate_lag1,-9.774735372047871e-05
Model_2,CN,population_lag1,0.007339196745306253
Model_2,CN,inflation_lag1,0.00013847541413269937
Model_2,CN,export_vol_lag1,0.00015476663247682154
Model_2,CN,import_vol_lag1,0.00165355927310884
Model_2,CN,rd_expenditure_lag2,0.05610697716474533
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.0024762661196291447
Model_2,CN,unemp_rate_lag2,-9.774735372047871e-05
Model_2,CN,population_lag2,0.008585475385189056
Model_2,CN,inflation_lag2,0.0002117859257850796
Model_2,CN,export_vol_lag2,-0.0019875294528901577
Model_2,CN,import_vol_lag2,0.0007005226798355579
Model_2,CN,rd_expenditure_lag3,0.04216983541846275
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.003127915319055319
Model_2,CN,unemp_rate_lag3,-0.00012218418123666197
Model_2,CN,population_lag3,0.009571094997227192
Model_2,CN,inflation_lag3,0.00018734909826889634
Model_2,CN,export_vol_lag3,-0.0025577223859727383
Model_2,CN,import_vol_lag3,0.00017105786537285894
Model_2,GB,Year,0.00428159860894084
Model_2,GB,rd_expenditure_lag1,0.899321973323822
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.016037380322813988
Model_2,GB,unemp_rate_lag1,-0.00041885205428116024
Model_2,GB,population_lag1,0.0008004728588275611
Model_2,GB,inflation_lag1,0.0004095442418474704
Model_2,GB,export_vol_lag1,9.307824075222015e-05
Model_2,GB,import_vol_lag1,0.0007353180553764105
Model_2,GB,rd_expenditure_lag2,0.0576433502137661
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.04213651642203331
Model_2,GB,unemp_rate_lag2,-0.000428159924922511
Model_2,GB,population_lag2,0.0009400902199558914
Model_2,GB,inflation_lag2,0.0006143163773231208
Model_2,GB,export_vol_lag2,-0.0012937874998897314
Model_2,GB,import_vol_lag2,0.0002978503471240401
Model_2,GB,rd_expenditure_lag3,0.04332792013883591
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.05329659953713417
Model_2,GB,unemp_rate_lag3,-0.0004840068577323109
Model_2,GB,population_lag3,0.0010517840273678303
Model_2,GB,inflation_lag3,0.0005212381365709007
Model_2,GB,export_vol_lag3,-0.001666100462898612
Model_2,GB,import_vol_lag3,7.446258678101003e-05
Model_2,US,Year,0.0004024858062621206
Model_2,US,rd_expenditure_lag1,0.8976934552192688
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,-0.001971498364582658
Model_2,US,unemp_rate_lag1,-3.4108968975488096e-05
Model_2,US,population_lag1,0.0003683768445625901
Model_2,US,inflation_lag1,9.550510731060058e-05
Model_2,US,export_vol_lag1,2.0465380657697096e-05
Model_2,US,import_vol_lag1,0.00012961406901013106
Model_2,US,rd_expenditure_lag2,0.05755547434091568
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.005177740938961506
Model_2,US,unemp_rate_lag2,-3.4108968975488096e-05
Model_2,US,population_lag2,0.0004161293909419328
Model_2,US,inflation_lag2,0.00013643587590195239
Model_2,US,export_vol_lag2,-0.00012279227667022496
Model_2,US,import_vol_lag2,6.821793795097619e-05
Model_2,US,rd_expenditure_lag3,0.04325016960501671
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.006562565453350544
Model_2,US,unemp_rate_lag3,-3.4108968975488096e-05
Model_2,US,population_lag3,0.000470703758765012
Model_2,US,inflation_lag3,0.00012279227667022496
Model_2,US,export_vol_lag3,-0.00015690125292167068
Model_2,US,import_vol_lag3,2.0465380657697096e-05
Model_2,CN,Year,0.000848393770866096
Model_2,CN,rd_expenditure_lag1,0.8877370953559875
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,-0.0007819977472536266
Model_2,CN,unemp_rate_lag1,-4.4264023017603904e-05
Model_2,CN,population_lag1,0.003423084272071719
Model_2,CN,inflation_lag1,7.37733716960065e-05
Model_2,CN,export_vol_lag1,8.115070522762835e-05
Model_2,CN,import_vol_lag1,0.0013057886390015483
Model_2,CN,rd_expenditure_lag2,0.05690139904618263
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.0020582769066095352
Model_2,CN,unemp_rate_lag2,-5.1641360187204555e-05
Model_2,CN,population_lag2,0.00398376164957881
Model_2,CN,inflation_lag2,0.00011066005390603095
Model_2,CN,export_vol_lag2,-0.0010623364942148328
Model_2,CN,import_vol_lag2,0.0005459229578264058
Model_2,CN,rd_expenditure_lag3,0.04277379810810089
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.002596822567284107
Model_2,CN,unemp_rate_lag3,-5.9018697356805205e-05
Model_2,CN,population_lag3,0.0044485339894890785
Model_2,CN,inflation_lag3,8.852804603520781e-05
Model_2,CN,export_vol_lag3,-0.0013574300101026893
Model_2,CN,import_vol_lag3,0.0001327920617768541
Model_2,DE,Year,0.0016700339037925005
Model_2,DE,rd_expenditure_lag1,0.8985721468925476
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,-0.007251272443681955
Model_2,DE,unemp_rate_lag1,-9.398459224030375e-05
Model_2,DE,population_lag1,0.00039039753028191626
Model_2,DE,inflation_lag1,0.00015182126662693918
Model_2,DE,export_vol_lag1,1.4459168596658856e-05
Model_2,DE,import_vol_lag1,5.0607090088305995e-05
Model_2,DE,rd_expenditure_lag2,0.05759086459875107
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.019049953669309616
Model_2,DE,unemp_rate_lag2,-0.00010121418017661199
Model_2,DE,population_lag2,0.0004626933950930834
Model_2,DE,inflation_lag2,0.00023857626365497708
Model_2,DE,export_vol_lag2,-0.0002602650201879442
Model_2,DE,import_vol_lag2,1.4459168596658856e-05
Model_2,DE,rd_expenditure_lag3,0.04329797998070717
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.024088973179459572
Model_2,DE,unemp_rate_lag3,-0.0001301325100939721
Model_2,DE,population_lag3,0.0005205300403758883
Model_2,DE,inflation_lag3,0.00020965792646165937
Model_2,DE,export_vol_lag3,-0.00033256085589528084
Model_2,DE,import_vol_lag3,7.229584298329428e-06
Model_2,CA,Year,0.006494836416095495
Model_2,CA,rd_expenditure_lag1,0.9019326567649841
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.02973581850528717
Model_2,CA,unemp_rate_lag1,-0.0005195869016461074
Model_2,CA,population_lag1,0.0006881015724502504
Model_2,CA,inflation_lag1,0.0008425733540207148
Model_2,CA,export_vol_lag1,0.00015447178157046437
Model_2,CA,import_vol_lag1,0.0010953453602269292
Model_2,CA,rd_expenditure_lag2,0.0578145757317543
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.07816272228956223
Model_2,CA,unemp_rate_lag2,-0.0005617155693471432
Model_2,CA,population_lag2,0.0008215090492740273
Model_2,CA,inflation_lag2,0.0012779029784724116
Model_2,CA,export_vol_lag2,-0.0017834469908848405
Model_2,CA,import_vol_lag2,0.00045639390009455383
Model_2,CA,rd_expenditure_lag3,0.04345571994781494
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.0988970398902893
Model_2,CA,unemp_rate_lag3,-0.0006319299573078752
Model_2,CA,population_lag3,0.0008987448527477682
Model_2,CA,inflation_lag3,0.00107428093906492
Model_2,CA,export_vol_lag3,-0.0022819694131612778
Model_2,CA,import_vol_lag3,0.00011234310659347102
Model_2,US,Year,0.00032950093736872077
Model_2,US,rd_expenditure_lag1,0.8977370262145996
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,-0.0019887734670192003
Model_2,US,unemp_rate_lag1,-3.5303670301800594e-05
Model_2,US,population_lag1,0.00031773303635418415
Model_2,US,inflation_lag1,7.060734060360119e-05
Model_2,US,export_vol_lag1,0.0
Model_2,US,import_vol_lag1,1.1767890100600198e-05
Model_2,US,rd_expenditure_lag2,0.05753321573138237
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.005177871789783239
Model_2,US,unemp_rate_lag2,-4.707156040240079e-05
Model_2,US,population_lag2,0.00037657248321920633
Model_2,US,inflation_lag2,0.00010591101454338059
Model_2,US,export_vol_lag2,-1.1767890100600198e-05
Model_2,US,import_vol_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.04325876384973526
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.0065194107592105865
Model_2,US,unemp_rate_lag3,-4.707156040240079e-05
Model_2,US,population_lag3,0.00041187615715898573
Model_2,US,inflation_lag3,9.414312080480158e-05
Model_2,US,export_vol_lag3,-2.3535780201200396e-05
Model_2,US,import_vol_lag3,0.0
Model_2,GB,Year,0.0022588646970689297
Model_2,GB,rd_expenditure_lag1,0.8984926342964172
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.010788027197122574
Model_2,GB,unemp_rate_lag1,-8.762837387621403e-05
Model_2,GB,population_lag1,0.0004381418984849006
Model_2,GB,inflation_lag1,0.00024341214157175273
Model_2,GB,export_vol_lag1,2.9209457352408208e-05
Model_2,GB,import_vol_lag1,0.00050629727775231
Model_2,GB,rd_expenditure_lag2,0.05760104954242706
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.02834291197359562
Model_2,GB,unemp_rate_lag2,-0.00010710134665714577
Model_2,GB,population_lag2,0.00050629727775231
Model_2,GB,inflation_lag2,0.00037972297286614776
Model_2,GB,export_vol_lag2,-0.0003018310817424208
Model_2,GB,import_vol_lag2,0.00021420269331429154
Model_2,GB,rd_expenditure_lag3,0.04330788925290108
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.03587895259261131
Model_2,GB,unemp_rate_lag3,-0.0001265743194380775
Model_2,GB,population_lag3,0.0005841891397722065
Model_2,GB,inflation_lag3,0.0003213040472473949
Model_2,GB,export_vol_lag3,-0.0003991959092672914
Model_2,GB,import_vol_lag3,5.8418914704816416e-05
Model_2,JP,Year,0.0010805758647620678
Model_2,JP,rd_expenditure_lag1,0.899186909198761
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,-0.004350010771304369
Model_2,JP,unemp_rate_lag1,-2.770707396848593e-05
Model_2,JP,population_lag1,0.00042484179721213877
Model_2,JP,inflation_lag1,0.0001292996748816222
Model_2,JP,export_vol_lag1,1.8471382645657286e-05
Model_2,JP,import_vol_lag1,4.617845843313262e-05
Model_2,JP,rd_expenditure_lag2,0.0576399527490139
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.0114892004057765
Model_2,JP,unemp_rate_lag2,-2.770707396848593e-05
Model_2,JP,population_lag2,0.00048025595606304705
Model_2,JP,inflation_lag2,0.00016624244744889438
Model_2,JP,export_vol_lag2,-0.00013853536802344024
Model_2,JP,import_vol_lag2,1.8471382645657286e-05
Model_2,JP,rd_expenditure_lag3,0.04333386570215225
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.014546213671565056
Model_2,JP,unemp_rate_lag3,-3.694276529131457e-05
Model_2,JP,population_lag3,0.0005449057789519429
Model_2,JP,inflation_lag3,0.00013853536802344024
Model_2,JP,export_vol_lag3,-0.00018471383373253047
Model_2,JP,import_vol_lag3,0.0
Model_2,GB,Year,0.004362083505839109
Model_2,GB,rd_expenditure_lag1,0.8970028758049011
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.015881003811955452
Model_2,GB,unemp_rate_lag1,-0.0003965530195273459
Model_2,GB,population_lag1,0.0008119895355775952
Model_2,GB,inflation_lag1,0.0003965530195273459
Model_2,GB,export_vol_lag1,0.00010385912173660472
Model_2,GB,import_vol_lag1,0.0023698764853179455
Model_2,GB,rd_expenditure_lag2,0.057490747421979904
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.04177025333046913
Model_2,GB,unemp_rate_lag2,-0.0004248782352078706
Model_2,GB,population_lag2,0.0009536155848763883
Model_2,GB,inflation_lag2,0.0006042712484486401
Model_2,GB,export_vol_lag2,-0.0012935181148350239
Model_2,GB,import_vol_lag2,0.001000824267975986
Model_2,GB,rd_expenditure_lag3,0.0432242788374424
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.052835967391729355
Model_2,GB,unemp_rate_lag3,-0.00048152866656892
Model_2,GB,population_lag3,0.0010574746411293745
Model_2,GB,inflation_lag3,0.000500412133987993
Model_2,GB,export_vol_lag3,-0.0016617459477856755
Model_2,GB,import_vol_lag3,0.00024548519286327064
Model_2,DE,Year,0.0018854676745831966
Model_2,DE,rd_expenditure_lag1,0.8979232907295227
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,-0.007509221322834492
Model_2,DE,unemp_rate_lag1,-0.00015508175420109183
Model_2,DE,population_lag1,0.00045708302059210837
Model_2,DE,inflation_lag1,0.00018773054762277752
Model_2,DE,export_vol_lag1,8.162197445926722e-06
Model_2,DE,import_vol_lag1,0.00023670373775530607
Model_2,DE,rd_expenditure_lag2,0.057559818029403687
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.019752519205212593
Model_2,DE,unemp_rate_lag2,-0.00017140615091193467
Model_2,DE,population_lag2,0.0005223806365393102
Model_2,DE,inflation_lag2,0.00026935251662507653
Model_2,DE,export_vol_lag2,-0.00010610856406856328
Model_2,DE,import_vol_lag2,0.00010610856406856328
Model_2,DE,rd_expenditure_lag3,0.043275970965623856
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.025008970871567726
Model_2,DE,unemp_rate_lag3,-0.00019589274597819895
Model_2,DE,population_lag3,0.0005958403926342726
Model_2,DE,inflation_lag3,0.00024486592155881226
Model_2,DE,export_vol_lag3,-0.00013875735749024898
Model_2,DE,import_vol_lag3,2.4486593247274868e-05
Model_2,CH,Year,0.009675071574747562
Model_2,CH,rd_expenditure_lag1,0.8940224647521973
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,-0.07089151442050934
Model_2,CH,unemp_rate_lag1,-0.00026036251801997423
Model_2,CH,population_lag1,0.0002499480324331671
Model_2,CH,inflation_lag1,0.0009893776150420308
Model_2,CH,export_vol_lag1,-4.1658007830847055e-05
Model_2,CH,import_vol_lag1,0.00018746103160083294
Model_2,CH,rd_expenditure_lag2,0.057300589978694916
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.18641957640647888
Model_2,CH,unemp_rate_lag2,-0.0002811915474012494
Model_2,CH,population_lag2,0.0002811915474012494
Model_2,CH,inflation_lag2,0.0014996882528066635
Model_2,CH,export_vol_lag2,0.0002707770327106118
Model_2,CH,import_vol_lag2,8.331601566169411e-05
Model_2,CH,rd_expenditure_lag3,0.04308479279279709
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,0.23584680259227753
Model_2,CH,unemp_rate_lag3,-0.00031243503326550126
Model_2,CH,population_lag3,0.00031243503326550126
Model_2,CH,inflation_lag3,0.0012913981918245554
Model_2,CH,export_vol_lag3,0.0003645075485110283
Model_2,CH,import_vol_lag3,1.0414501957711764e-05
Model_2,US,Year,0.0004511071019805968
Model_2,US,rd_expenditure_lag1,0.9014878869056702
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,-0.0020338050089776516
Model_2,US,unemp_rate_lag1,-1.5291767340386286e-05
Model_2,US,population_lag1,0.0004052318399772048
Model_2,US,inflation_lag1,0.0001070423677447252
Model_2,US,export_vol_lag1,2.293765101057943e-05
Model_2,US,import_vol_lag1,0.00018350120808463544
Model_2,US,rd_expenditure_lag2,0.05525679513812065
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.005099804140627384
Model_2,US,unemp_rate_lag2,-2.293765101057943e-05
Model_2,US,population_lag2,0.00045875299838371575
Model_2,US,inflation_lag2,0.00013762590242549777
Model_2,US,export_vol_lag2,-0.00012998002057429403
Model_2,US,import_vol_lag2,8.410471491515636e-05
Model_2,US,rd_expenditure_lag3,0.04155537486076355
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.006476062815636396
Model_2,US,unemp_rate_lag3,-2.293765101057943e-05
Model_2,US,population_lag3,0.0005122741567902267
Model_2,US,inflation_lag3,0.0001223341387230903
Model_2,US,export_vol_lag3,-0.000160563547979109
Model_2,US,import_vol_lag3,3.058353468077257e-05
Model_2,GB,Year,0.00424257991835475
Model_2,GB,rd_expenditure_lag1,0.8967080116271973
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.01685171015560627
Model_2,GB,unemp_rate_lag1,-0.0003649531281553209
Model_2,GB,population_lag1,0.0008120207348838449
Model_2,GB,inflation_lag1,0.0004196960653644055
Model_2,GB,export_vol_lag1,0.0
Model_2,GB,import_vol_lag1,0.0009671257575973868
Model_2,GB,rd_expenditure_lag2,0.05747099220752716
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.04432355612516403
Model_2,GB,unemp_rate_lag2,-0.0003832007641904056
Model_2,GB,population_lag2,0.0009580019977875054
Model_2,GB,inflation_lag2,0.0006477917777374387
Model_2,GB,export_vol_lag2,-3.649531208793633e-05
Model_2,GB,import_vol_lag2,0.0004014484293293208
Model_2,GB,rd_expenditure_lag3,0.04321045055985451
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.05609329044818878
Model_2,GB,unemp_rate_lag3,-0.0004470675776246935
Model_2,GB,population_lag3,0.0010583640541881323
Model_2,GB,inflation_lag3,0.0005474297213368118
Model_2,GB,export_vol_lag3,-5.4742969950893894e-05
Model_2,GB,import_vol_lag3,0.0001003621073323302
Model_2,CA,Year,0.006508341990411282
Model_2,CA,rd_expenditure_lag1,0.900685727596283
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.030203761532902718
Model_2,CA,unemp_rate_lag1,-0.0005265648942440748
Model_2,CA,population_lag1,0.0007091073784977198
Model_2,CA,inflation_lag1,0.0008635664125904441
Model_2,CA,export_vol_lag1,3.5104327253066e-05
Model_2,CA,import_vol_lag1,1.404173053742852e-05
Model_2,CA,rd_expenditure_lag2,0.05773959681391716
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.07942704856395721
