,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
698,1.3678782363079038,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,0.40327051338061704,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.15069715566372527,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.30764539534711133,1.629652042902769,-0.472821696729883,-0.7676541835147868,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,0.3997493883609595,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.15059096089834062,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.30560888297098926,1.6462040329801986,-0.4730569658063564,-0.7659408530697661,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,0.39974087633236294,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.14360452195656495,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.30069682239533885,1.6814156126897364,-0.4696860137248885,-0.7650143202660852,0.0,0.0
699,0.3447226684815857,-0.3387116816509152,-0.5282635320503672,-0.6623262969270639,-0.5497976647231175,-0.5916949578813886,-0.5104558239441865,-0.27030901229992366,0.10883560907936726,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5429467167860952,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.5160671878831162,0.0,-0.33783278323371696,-0.5249032982048323,-0.6592533020544341,-0.5481988341717692,-0.5897952869564925,-0.5075683533733726,-0.2697222974310357,0.10646790821614772,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5454891957013616,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.5134802038242879,0.0,-0.3362379883313542,-0.5201728352149899,-0.6544691789856164,-0.5468148353591191,-0.58622828521571,-0.5042425328529763,-0.2684429133669606,0.10832656600867381,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5448445117795502,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.5111751272869219,0.0,6.0
700,-0.3373810434026264,-0.3387116816509152,-0.7135181002621391,0.44242930332145347,-0.40708737763627484,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.04582352842973159,-0.1728336017120314,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.2867563877831754,-0.47254402643196414,-0.4515977601470186,-0.3448803581447213,-0.016304918713304396,0.0,-0.33783278323371696,-0.7109385218021892,0.4457752853054729,-0.40478349108808975,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.0480188909275858,-0.17419076199159692,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.2884629356705679,-0.4701458398504051,-0.45097720175002426,-0.3465094550931019,-0.01198247487282635,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.1813273082872938,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.09342622657980763,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.1296339037901928,-0.46604805341681343,-0.44573569952501046,-0.2640200413541485,-0.01761893827453085,0.0,5.0
701,1.197352308336851,-0.3387116816509152,2.888654059411202,0.6590480484682216,0.3064640577979392,0.8706728975548614,-0.14830830146401142,-0.27030901229992366,-0.754677908679768,-0.20176975760397092,-0.5496932517474745,1.1908944758857092,-0.28937039791878083,-0.35915800250139185,-0.47254402643196414,-0.4515977601470186,0.028281879395333748,-0.14718852888070208,0.0,-0.33783278323371696,2.5178061366319398,0.7816173069540722,0.43419626595143535,0.31690378763670773,-0.19128414359434392,-0.2697222974310357,-0.7560833870030311,-0.15485042588736678,-0.5484224728136762,1.5124757087820022,-0.28699690419153034,-0.34992573698227947,-0.4701458398504051,-0.45097720175002426,-0.09868724661297835,-0.16651711913560802,0.0,-0.3362379883313542,2.5378890596792525,0.7911393798287503,0.434984992265196,0.3171946209469429,-0.187203983461935,-0.2684429133669606,-0.7575693771266147,-0.15177717599795598,-0.5435837900419324,1.5228689941410463,-0.28665781654887407,-0.34846111610890823,-0.46604805341681343,-0.44573569952501046,-0.09526847428072084,-0.1623174749194881,0.0,3.0
702,1.0268263803657978,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,0.7776370685137091,-0.27030901229992366,0.09165126046724523,-0.3609186150096382,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.4088510274373021,0.10267973866342497,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,0.7781064214426787,-0.2697222974310357,0.0893027083112885,-0.3627590390078404,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.40978321044972915,0.10741536513142254,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,0.7844985835028145,-0.2684429133669606,0.09109480594628007,-0.3608680780796543,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.40640417607235313,0.11311079853594769,0.0,5.0
703,0.5152485964526388,-0.3387116816509152,-0.5529641411452701,-0.6623262969270639,-0.521255607305749,-0.5916949578813886,-0.5392630132323822,-0.27030901229992366,0.254902572282405,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5039612319378247,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.48583176662909405,0.0,-0.33783278323371696,-0.5497079946844798,-0.6592533020544341,-0.5195157655550333,-0.5897952869564925,-0.5363214633532842,-0.2697222974310357,0.25237210740745153,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5063765039575452,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.48313978793420664,0.0,-0.3362379883313542,-0.545102687619019,-0.6544691789856164,-0.518149146961329,-0.58622828521571,-0.5330642191612527,-0.2684429133669606,0.2547965265390211,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5055678326454218,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.48066903967600927,0.0,6.0
704,-1.3605366112289445,-0.3387116816509152,0.2703894953514935,-0.6623262969270639,0.7845435195388626,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,0.8592226251004773,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,0.2367629801793128,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.8900525914346717,0.0,-0.33783278323371696,0.2771152213037735,-0.6592533020544341,0.7927346236606341,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,0.8605172195847136,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,0.23676463917496707,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.8887642981070705,0.0,-0.3362379883313542,0.2858923925152861,-0.6544691789856164,0.7933060972375738,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,0.8693644388196402,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,0.24068907090301778,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.888508434142323,0.0,1.0
705,1.538404164278957,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,0.33318329092440324,-0.27030901229992366,-0.4453596336615703,-0.5152447797666488,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.4195128056527323,0.09945787915699843,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,0.3344870103240412,-0.2697222974310357,-0.44710978871556406,-0.5174817278416812,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4203288363425004,0.10418231749027582,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,0.636272768203107,-0.2684429133669606,-0.15876571495843003,-0.45325708132505593,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4433185813696654,0.07894420703506165,0.0,5.0
706,-1.0194847552868385,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.41422289199061685,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,0.11170526455870695,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.3034644527181484,-0.47254402643196414,-0.4515977601470186,-0.2809096888521404,0.03680026025174854,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.4119542582422736,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,0.11107919554579708,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.3052255178464892,-0.4701458398504051,-0.45097720175002426,-0.2832356997364746,0.04130711557739985,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.41065281546961563,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,0.11566467550189058,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.3035734828127615,-0.46604805341681343,-0.44573569952501046,-0.2798405007672824,0.046641569504767014,0.0,5.0
707,-0.1668551154315734,-0.3387116816509152,-0.4994461547729806,-0.6623262969270639,-0.5640686934318019,-0.5916949578813886,-0.49399457292236043,-0.27030901229992366,-0.011454831205487433,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5206692968727978,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.5778550463381011,0.0,-0.33783278323371696,-0.49596448564524337,-0.6592533020544341,-0.5625403684801372,-0.5897952869564925,-0.491138004813423,-0.2697222974310357,-0.013688491117867272,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5231390861334665,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.5754826249822977,0.0,-0.3362379883313542,-0.4910880074102892,-0.6544691789856164,-0.5611476795580143,-0.58622828521571,-0.48777299781967537,-0.2684429133669606,-0.012295754428082811,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5224006951314768,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.5735161083330415,0.0,6.0
708,1.197352308336851,3.519255206419559,0.550329731760393,1.5688467780846476,3.6458847756300607,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,0.8348743379415257,0.7868822353706285,-0.03669827106836837,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,1.0890676784742528,-0.472821696729883,-0.4671178126145381,0.0,3.5084639891521707,0.5582351147397795,1.5724710998685156,3.6682122524884084,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,0.8316976041964523,0.7879909591938506,-0.0369248146368162,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,1.101481634348972,-0.4730569658063564,-0.4643608483924282,0.0,3.542357555013212,0.5684307197609497,1.5845937015840041,3.667041359116044,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,0.8363684286448116,0.7964257520469548,-0.02932473107503143,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,1.1289087783482437,-0.4696860137248885,-0.4617875590471032,0.0,4.0
709,-1.1900106832578916,-0.3387116816509152,-0.7135181002621391,0.6554377360491088,0.8416276343735998,-0.5916949578813886,0.2879148506143813,-0.27030901229992366,-0.754677908679768,0.05865564542348457,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.11967573843344512,-0.47254402643196414,0.5484833140457365,0.054936324933909125,-0.4523397602787957,0.0,-0.33783278323371696,-0.7109385218021892,0.6588363528029714,0.8501007608941059,-0.5897952869564925,0.28930355178417994,-0.2697222974310357,-0.7560833870030311,0.05789327125916433,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.1208371139113546,-0.4701458398504051,0.5567592357177451,0.0489515158858186,-0.44953147822606526,0.0,-0.3362379883313542,-0.7071467282452085,0.6679546906064734,0.8506374740331544,-0.58622828521571,0.2945299162621145,-0.2684429133669606,-0.7575693771266147,0.06217630520192129,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.11841199546615615,-0.46604805341681343,0.5764019440067509,0.05238914690852836,-0.44687721414119796,0.0,3.0
710,-1.1900106832578916,-0.3387116816509152,-0.7135181002621391,0.6554377360491088,0.8416276343735998,-0.5916949578813886,0.2879148506143813,-0.27030901229992366,-0.754677908679768,0.05865564542348457,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.11967573843344512,-0.47254402643196414,0.5484833140457365,0.054936324933909125,-0.4523397602787957,0.0,-0.33783278323371696,-0.7109385218021892,0.6588363528029714,0.8501007608941059,-0.5897952869564925,0.28930355178417994,-0.2697222974310357,-0.7560833870030311,0.05789327125916433,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.1208371139113546,-0.4701458398504051,0.5567592357177451,0.0489515158858186,-0.44953147822606526,0.0,-0.3362379883313542,-0.7071467282452085,0.6679546906064734,0.8506374740331544,-0.58622828521571,0.2945299162621145,-0.2684429133669606,-0.7575693771266147,0.06217630520192129,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.11841199546615615,-0.46604805341681343,0.5764019440067509,0.05238914690852836,-0.44687721414119796,0.0,3.0
711,1.197352308336851,-0.3387116816509152,1.2378300182351907,2.1140039533706805,2.0689361033204476,-0.33254116071547085,-0.5927620790533172,1.1692175505494624,-0.754677908679768,0.9749672486682354,0.7042944788014516,2.8305411503011517,2.140801106426965,0.9496404174048286,2.097126307973659,4.224456992159648,-0.472821696729883,2.927973119145371,0.0,-0.33783278323371696,1.248632500089971,2.1177629844807573,2.0834727114137492,-0.33205341803659805,-0.5897200961731203,1.1502370797152008,-0.7560833870030311,0.9765592362100942,0.7019051360630926,2.8461369544421866,2.184535989249264,0.9519681453476104,2.0938884048538244,4.260871546410087,-0.4730569658063564,2.9425197764487554,0.0,-0.3362379883313542,1.2623116116730946,2.1316786448947043,2.083262075138134,-0.32941771290551425,-0.5865902080194804,1.1540081190762292,-0.7575693771266147,0.986066337655937,0.7134939096549364,2.8616559158320256,2.2144217115958242,0.9588912036413656,2.110675296667832,4.333448417528901,-0.4696860137248885,2.963696099379017,0.0,7.0
712,0.5152485964526388,-0.3387116816509152,-0.7135181002621391,0.24747243268936217,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,0.07446691185512301,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.3870047773930135,-0.47254402643196414,-0.4515977601470186,-0.37153480368329667,0.0776283098299536,0.0,-0.33783278323371696,-0.7109385218021892,0.25077024047725405,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,0.0721375084064291,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.3890384287260958,-0.4701458398504051,-0.45097720175002426,-0.3728735198250299,0.08227694344175661,0.0,-0.3362379883313542,-0.7071467282452085,0.25854675289714146,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,0.07386304588388616,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.38773779524303653,-0.46604805341681343,-0.44573569952501046,-0.36948977077504086,0.08783511025127538,0.0,5.0
713,-0.1668551154315734,-0.3387116816509152,-0.7135181002621391,0.6518274236299959,-0.00036305943877275424,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,1.4105500164476161,-0.6213440180370936,-0.5496932517474745,0.7786927979600391,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.3608730254678665,-0.3174846399165787,0.0,-0.33783278323371696,-0.7109385218021892,0.6552251482691154,0.003950236700396913,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,1.4067318010092382,-0.6238535764149468,-0.5484224728136762,0.7858602714912811,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.3623278939322587,-0.31420806393256184,0.0,-0.3362379883313542,-0.7071467282452085,0.6643316115117005,0.004999666298342684,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,1.4136323907350041,-0.6234473504613219,-0.5435837900419324,0.7934609471507884,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.3589427978329516,-0.3108148758001143,0.0,3.0
714,1.197352308336851,3.519255206419559,0.550329731760393,1.5688467780846476,3.6458847756300607,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,0.8348743379415257,0.7868822353706285,-0.03669827106836837,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,1.0890676784742528,-0.472821696729883,-0.4671178126145381,0.0,3.5084639891521707,0.5582351147397795,1.5724710998685156,3.6682122524884084,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,0.8316976041964523,0.7879909591938506,-0.0369248146368162,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,1.101481634348972,-0.4730569658063564,-0.4643608483924282,0.0,3.542357555013212,0.5684307197609497,1.5845937015840041,3.667041359116044,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,0.8363684286448116,0.7964257520469548,-0.02932473107503143,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,1.1289087783482437,-0.4696860137248885,-0.4617875590471032,0.0,4.0
715,-1.1900106832578916,-0.3387116816509152,0.142769681694495,-0.6623262969270639,0.39209023005004495,-0.5916949578813886,-0.23884518208405517,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,0.39270491957239445,-0.47254402643196414,0.4493761805671752,-0.472821696729883,-0.7499656950952341,0.0,-0.33783278323371696,0.14895762282559408,-0.6592533020544341,0.3983424301805155,-0.5897952869564925,-0.23646760213420517,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,0.3932154061502328,-0.4701458398504051,0.45689346263535363,-0.4730569658063564,-0.748190940124706,0.0,-0.3362379883313542,0.1570881550944687,-0.6544691789856164,0.39915288176795827,-0.58622828521571,-0.23249520480351232,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,0.3977957874395314,-0.46604805341681343,0.4751090243774774,-0.4696860137248885,-0.7471674851617223,0.0,6.0
716,-2.554218107026316,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.7764633291192006,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.7700011076746338,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.7523282509467832,0.0,4.0
717,-0.3373810434026264,-0.3387116816509152,-0.6394162729774304,-0.6117819230594848,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,0.32226239605856405,0.0,-0.33783278323371696,-0.6365244323632464,-0.6086964385804515,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,0.32776053881513634,0.0,-0.3362379883313542,-0.6323571710331211,-0.6037460716587966,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,0.3346591516432164,0.0,2.0
718,1.70893009225001,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,0.44029248440431945,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.20769659796140377,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.2870330664615047,3.864067415873969,-0.472821696729883,-0.783320907949838,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,0.43656965534951575,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.20742403402910287,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.2850417633610623,3.897723280655935,-0.4730569658063564,-0.7816619813120763,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,0.4364281009481051,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.20074441739733173,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.2800279185176546,3.965110527967906,-0.4696860137248885,-0.780821292630597,0.0,0.0
719,-1.1900106832578916,-0.3387116816509152,0.142769681694495,-0.6623262969270639,0.39209023005004495,-0.5916949578813886,-0.23884518208405517,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,0.39270491957239445,-0.47254402643196414,0.4493761805671752,-0.472821696729883,-0.7499656950952341,0.0,-0.33783278323371696,0.14895762282559408,-0.6592533020544341,0.3983424301805155,-0.5897952869564925,-0.23646760213420517,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,0.3932154061502328,-0.4701458398504051,0.45689346263535363,-0.4730569658063564,-0.748190940124706,0.0,-0.3362379883313542,0.1570881550944687,-0.6544691789856164,0.39915288176795827,-0.58622828521571,-0.23249520480351232,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,0.3977957874395314,-0.46604805341681343,0.4751090243774774,-0.4696860137248885,-0.7471674851617223,0.0,6.0
720,-2.0426403231131567,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.498105015307477,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.5294818592607035,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.541069591624111,0.0,3.0
721,0.003670812539479648,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,2.296187475277171,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.17429190669783895,-0.7906512747103844,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,2.2938060760980234,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.17777944080876246,-0.7890178032889975,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,2.303813190324817,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.17437077134639006,-0.7882172805594109,0.0,0.0
