Model,Country,Feature,Elasticity
Model_2,US,inflation_lag2,0.00021926524641457945
Model_2,US,export_vol_lag2,1.3704077900911216e-05
Model_2,US,import_vol_lag2,2.740815580182243e-05
Model_2,US,rd_expenditure_lag3,0.07683876156806946
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.00038371418486349285
Model_2,US,unemp_rate_lag3,-2.055611548712477e-05
Model_2,US,population_lag3,0.00046593864681199193
Model_2,US,inflation_lag3,0.0002055611548712477
Model_2,US,export_vol_lag3,-1.3704077900911216e-05
Model_2,US,import_vol_lag3,1.3704077900911216e-05
Model_2,DE,Year,-0.000770282989833504
Model_2,DE,rd_expenditure_lag1,0.6939594149589539
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.018675265833735466
Model_2,DE,unemp_rate_lag1,-6.555600702995434e-05
Model_2,DE,population_lag1,0.0005572260124608874
Model_2,DE,inflation_lag1,0.00035236350959166884
Model_2,DE,export_vol_lag1,1.6389001757488586e-05
Model_2,DE,import_vol_lag1,8.194499969249591e-05
Model_2,DE,rd_expenditure_lag2,0.22868391871452332
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.021117227151989937
Model_2,DE,unemp_rate_lag2,-6.555600702995434e-05
Model_2,DE,population_lag2,0.0005572260124608874
Model_2,DE,inflation_lag2,0.0004015305021312088
Model_2,DE,export_vol_lag2,0.0
Model_2,DE,import_vol_lag2,5.7361503422725946e-05
Model_2,DE,rd_expenditure_lag3,0.07694635540246964
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.0014012595638632774
Model_2,DE,unemp_rate_lag3,-7.375050336122513e-05
Model_2,DE,population_lag3,0.0005736150196753442
Model_2,DE,inflation_lag3,0.00036055801319889724
Model_2,DE,export_vol_lag3,-3.277800351497717e-05
Model_2,DE,import_vol_lag3,1.6389001757488586e-05
Model_2,GB,Year,-0.0009171766578219831
Model_2,GB,rd_expenditure_lag1,0.6940198540687561
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.02750554494559765
Model_2,GB,unemp_rate_lag1,-4.878599429503083e-05
Model_2,GB,population_lag1,0.0005659175221808255
Model_2,GB,inflation_lag1,0.000497617176733911
Model_2,GB,export_vol_lag1,3.902879689121619e-05
Model_2,GB,import_vol_lag1,0.00013660079275723547
Model_2,GB,rd_expenditure_lag2,0.22868923842906952
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.031115708872675896
Model_2,GB,unemp_rate_lag2,-4.878599429503083e-05
Model_2,GB,population_lag2,0.0005561603466048837
Model_2,GB,inflation_lag2,0.0005659175221808255
Model_2,GB,export_vol_lag2,0.0
Model_2,GB,import_vol_lag2,9.757198859006166e-05
Model_2,GB,rd_expenditure_lag3,0.07694527506828308
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.002068526344373822
Model_2,GB,unemp_rate_lag3,-4.878599429503083e-05
Model_2,GB,population_lag3,0.0005561603466048837
Model_2,GB,inflation_lag3,0.0005073743523098528
Model_2,GB,export_vol_lag3,-4.878599429503083e-05
Model_2,GB,import_vol_lag3,4.878599429503083e-05
Model_2,GB,Year,-0.0017055529169738293
Model_2,GB,rd_expenditure_lag1,0.6937748789787292
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.04197860509157181
Model_2,GB,unemp_rate_lag1,-0.00012837494432460517
Model_2,GB,population_lag1,0.0010453388094902039
Model_2,GB,inflation_lag1,0.0008802852826192975
Model_2,GB,export_vol_lag1,1.8339276721235365e-05
Model_2,GB,import_vol_lag1,0.000375955190975219
Model_2,GB,rd_expenditure_lag2,0.22862660884857178
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.04741620272397995
Model_2,GB,unemp_rate_lag2,-0.00014671421376988292
Model_2,GB,population_lag2,0.0010178298689424992
Model_2,GB,inflation_lag2,0.0010178298689424992
Model_2,GB,export_vol_lag2,9.169638360617682e-06
Model_2,GB,import_vol_lag2,0.00029342842753976583
Model_2,GB,rd_expenditure_lag3,0.07694243639707565
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.003191034309566021
Model_2,GB,unemp_rate_lag3,-0.0001650534977670759
Model_2,GB,population_lag3,0.0010178298689424992
Model_2,GB,inflation_lag3,0.0009169638506136835
Model_2,GB,export_vol_lag3,0.0
Model_2,GB,import_vol_lag3,0.00013754458632320166
Model_2,CN,Year,-0.00038670425419695675
Model_2,CN,rd_expenditure_lag1,0.6837855577468872
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0019755542743951082
Model_2,CN,unemp_rate_lag1,-1.6813228285172954e-05
Model_2,CN,population_lag1,0.0048758359625935555
Model_2,CN,inflation_lag1,0.00016813227557577193
Model_2,CN,export_vol_lag1,-0.00011769259435823187
Model_2,CN,import_vol_lag1,7.565952546428889e-05
Model_2,CN,rd_expenditure_lag2,0.22532247006893158
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.0022193461190909147
Model_2,CN,unemp_rate_lag2,-1.6813228285172954e-05
Model_2,CN,population_lag2,0.004741330165416002
Model_2,CN,inflation_lag2,0.00019335212709847838
Model_2,CN,export_vol_lag2,-8.406614142586477e-06
Model_2,CN,import_vol_lag2,5.8846297179115936e-05
Model_2,CN,rd_expenditure_lag3,0.07580243796110153
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.00015972566325217485
Model_2,CN,unemp_rate_lag3,-1.6813228285172954e-05
Model_2,CN,population_lag3,0.004800176713615656
Model_2,CN,inflation_lag3,0.000176538887899369
Model_2,CN,export_vol_lag3,0.00010928597475867718
Model_2,CN,import_vol_lag3,3.362645657034591e-05
Model_2,CA,Year,-0.0027653819415718317
Model_2,CA,rd_expenditure_lag1,0.6939394474029541
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.058669328689575195
Model_2,CA,unemp_rate_lag1,-0.00022361580340657383
Model_2,CA,population_lag1,0.0008199245785363019
Model_2,CA,inflation_lag1,0.0014758643228560686
Model_2,CA,export_vol_lag1,0.0004621393163688481
Model_2,CA,import_vol_lag1,0.0014385950053110719
Model_2,CA,rd_expenditure_lag2,0.22866952419281006
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.06631699204444885
Model_2,CA,unemp_rate_lag2,-0.00024597736774012446
Model_2,CA,population_lag2,0.000797562999650836
Model_2,CA,inflation_lag2,0.0017143876757472754
Model_2,CA,export_vol_lag2,7.45385978007107e-06
Model_2,CA,import_vol_lag2,0.001103171263821423
Model_2,CA,rd_expenditure_lag3,0.07696110755205154
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.004435046575963497
Model_2,CA,unemp_rate_lag3,-0.0002683389466255903
Model_2,CA,population_lag3,0.0008124707383103669
Model_2,CA,inflation_lag3,0.001550402957946062
Model_2,CA,export_vol_lag3,-0.0003950545797124505
Model_2,CA,import_vol_lag3,0.0005739472690038383
Model_2,JP,Year,-0.0004849203396588564
Model_2,JP,rd_expenditure_lag1,0.694373607635498
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.009515214711427689
Model_2,JP,unemp_rate_lag1,-2.1552015823544934e-05
Model_2,JP,population_lag1,0.0006034564576111734
Model_2,JP,inflation_lag1,0.00024784819106571376
Model_2,JP,export_vol_lag1,0.00021552015095949173
Model_2,JP,import_vol_lag1,0.000258624175330624
Model_2,JP,rd_expenditure_lag2,0.2288285195827484
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.010743679478764534
Model_2,JP,unemp_rate_lag2,-3.2328021916328e-05
Model_2,JP,population_lag2,0.000581904430873692
Model_2,JP,inflation_lag2,0.00028017620206810534
Model_2,JP,export_vol_lag2,0.0
Model_2,JP,import_vol_lag2,0.00020474413759075105
Model_2,JP,rd_expenditure_lag3,0.07700534909963608
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.0007327685016207397
Model_2,JP,unemp_rate_lag3,-3.2328021916328e-05
Model_2,JP,population_lag3,0.0005926804151386023
Model_2,JP,inflation_lag3,0.000258624175330624
Model_2,JP,export_vol_lag3,-0.00018319212540518492
Model_2,JP,import_vol_lag3,0.00010776007547974586
Model_2,CH,Year,-0.0063775028102099895
Model_2,CH,rd_expenditure_lag1,0.6868596076965332
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,0.17906926572322845
Model_2,CH,unemp_rate_lag1,-0.00026680511655285954
Model_2,CH,population_lag1,0.00044754406553693116
Model_2,CH,inflation_lag1,0.0031328084878623486
Model_2,CH,export_vol_lag1,0.0018246027175337076
Model_2,CH,import_vol_lag1,0.0018332094186916947
Model_2,CH,rd_expenditure_lag2,0.22634540498256683
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.20236736536026
Model_2,CH,unemp_rate_lag2,-0.0002926249580923468
Model_2,CH,population_lag2,0.00043893742258660495
Model_2,CH,inflation_lag2,0.00364059885032475
Model_2,CH,export_vol_lag2,5.163970126886852e-05
Model_2,CH,import_vol_lag2,0.0014200917212292552
Model_2,CH,rd_expenditure_lag3,0.07614273577928543
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,0.013546815142035484
Model_2,CH,unemp_rate_lag3,-0.0003528712841216475
Model_2,CH,population_lag3,0.00044754406553693116
Model_2,CH,inflation_lag3,0.003287727478891611
Model_2,CH,export_vol_lag3,-0.0015750107122585177
Model_2,CH,import_vol_lag3,0.0007143491529859602
Model_2,CA,Year,-0.002707826904952526
Model_2,CA,rd_expenditure_lag1,0.6956725716590881
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.07408875226974487
Model_2,CA,unemp_rate_lag1,-0.00020272501569706947
Model_2,CA,population_lag1,0.000883301836438477
Model_2,CA,inflation_lag1,0.0017304026987403631
Model_2,CA,export_vol_lag1,0.000253406265983358
Model_2,CA,import_vol_lag1,0.0001086026823031716
Model_2,CA,rd_expenditure_lag2,0.22923853993415833
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.0837181881070137
Model_2,CA,unemp_rate_lag2,-0.00022444553906098008
Model_2,CA,population_lag2,0.0008543410804122686
Model_2,CA,inflation_lag2,0.002012769691646099
Model_2,CA,export_vol_lag2,0.0
Model_2,CA,import_vol_lag2,9.412232611794025e-05
Model_2,CA,rd_expenditure_lag3,0.07711514830589294
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.0055749379098415375
Model_2,CA,unemp_rate_lag3,-0.000253406265983358
Model_2,CA,population_lag3,0.000883301836438477
Model_2,CA,inflation_lag3,0.0018172848504036665
Model_2,CA,export_vol_lag3,-0.00027512680389918387
Model_2,CA,import_vol_lag3,3.62008941010572e-05
Model_2,JP,Year,-0.00046887423377484083
Model_2,JP,rd_expenditure_lag1,0.6947187185287476
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.010366196744143963
Model_2,JP,unemp_rate_lag1,-2.0385836251080036e-05
Model_2,JP,population_lag1,0.0005809962749481201
Model_2,JP,inflation_lag1,0.00021405126608442515
Model_2,JP,export_vol_lag1,0.0003567521052900702
Model_2,JP,import_vol_lag1,0.00033636626903899014
Model_2,JP,rd_expenditure_lag2,0.22892272472381592
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.011711662635207176
Model_2,JP,unemp_rate_lag2,-2.0385836251080036e-05
Model_2,JP,population_lag2,0.0005606104386970401
Model_2,JP,inflation_lag2,0.0002752087893895805
Model_2,JP,export_vol_lag2,1.0192918125540018e-05
Model_2,JP,import_vol_lag2,0.00025482292403467
Model_2,JP,rd_expenditure_lag3,0.0761512890458107
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.0007440829649567604
Model_2,JP,unemp_rate_lag3,-4.077167250216007e-05
Model_2,JP,population_lag3,0.0005606104386970401
Model_2,JP,inflation_lag3,0.00023443711688742042
Model_2,JP,export_vol_lag3,0.0002752087893895805
Model_2,JP,import_vol_lag3,-0.00017327959358226508
Model_2,JP,Year,-0.0004738028801511973
Model_2,JP,rd_expenditure_lag1,0.6945042610168457
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.009334924630820751
Model_2,JP,unemp_rate_lag1,-3.0242734283092432e-05
Model_2,JP,population_lag1,0.0005443692207336426
Model_2,JP,inflation_lag1,0.00022178006474860013
Model_2,JP,export_vol_lag1,8.064729627221823e-05
Model_2,JP,import_vol_lag1,0.00017137550457846373
Model_2,JP,rd_expenditure_lag2,0.2288568615913391
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.010564795695245266
Model_2,JP,unemp_rate_lag2,-3.0242734283092432e-05
Model_2,JP,population_lag2,0.0005342882941477001
Model_2,JP,inflation_lag2,0.00025202278629876673
Model_2,JP,export_vol_lag2,0.0
Model_2,JP,import_vol_lag2,0.00012097093713236973
Model_2,JP,rd_expenditure_lag3,0.07701816409826279
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.0006955828866921365
Model_2,JP,unemp_rate_lag3,-3.0242734283092432e-05
Model_2,JP,population_lag3,0.0005342882941477001
Model_2,JP,inflation_lag3,0.00023186096223071218
Model_2,JP,export_vol_lag3,-9.072820103028789e-05
Model_2,JP,import_vol_lag3,5.0404556532157585e-05
Model_2,JP,Year,-0.0004787728830706328
Model_2,JP,rd_expenditure_lag1,0.6943022012710571
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.010349644348025322
Model_2,JP,unemp_rate_lag1,-2.037331614701543e-05
Model_2,JP,population_lag1,0.0005704528302885592
Model_2,JP,inflation_lag1,0.00021391980408225209
Model_2,JP,export_vol_lag1,0.0003565330116543919
Model_2,JP,import_vol_lag1,0.0003259730583522469
Model_2,JP,rd_expenditure_lag2,0.22878214716911316
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.011694283224642277
Model_2,JP,unemp_rate_lag2,-2.037331614701543e-05
Model_2,JP,population_lag2,0.0005398928187787533
Model_2,JP,inflation_lag2,0.00026485309354029596
Model_2,JP,export_vol_lag2,1.0186658073507715e-05
Model_2,JP,import_vol_lag2,0.00025466643273830414
Model_2,JP,rd_expenditure_lag3,0.07698056846857071
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.0007741859881207347
Model_2,JP,unemp_rate_lag3,-4.074663229403086e-05
Model_2,JP,population_lag3,0.0005398928187787533
Model_2,JP,inflation_lag3,0.0002342931111343205
Model_2,JP,export_vol_lag3,-0.00031578639755025506
Model_2,JP,import_vol_lag3,0.00012223988596815616
Model_2,CH,Year,-0.006409286987036467
Model_2,CH,rd_expenditure_lag1,0.6902655363082886
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,0.24787767231464386
Model_2,CH,unemp_rate_lag1,-0.00020758826576638967
Model_2,CH,population_lag1,0.0004584240959957242
Model_2,CH,inflation_lag1,0.0032608655747026205
Model_2,CH,export_vol_lag1,0.00046707355068065226
Model_2,CH,import_vol_lag1,0.0006746618309989572
Model_2,CH,rd_expenditure_lag2,0.22747346758842468
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.2794397473335266
Model_2,CH,unemp_rate_lag2,-0.0002508358156774193
Model_2,CH,population_lag2,0.00044977455399930477
Model_2,CH,inflation_lag2,0.0037798359990119934
Model_2,CH,export_vol_lag2,0.0
Model_2,CH,import_vol_lag2,0.0005535687087103724
Model_2,CH,rd_expenditure_lag3,0.07650492340326309
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,0.018631046637892723
Model_2,CH,unemp_rate_lag3,-0.00028543383814394474
Model_2,CH,population_lag3,0.00046707355068065226
Model_2,CH,inflation_lag3,0.003433855948969722
Model_2,CH,export_vol_lag3,-0.0004757230926770717
Model_2,CH,import_vol_lag3,0.00028543383814394474
Model_2,CA,Year,-0.0026474802289158106
Model_2,CA,rd_expenditure_lag1,0.6950456500053406
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.06917701661586761
Model_2,CA,unemp_rate_lag1,-0.00021408195607364178
Model_2,CA,population_lag1,0.0008777360781095922
Model_2,CA,inflation_lag1,0.0016555670881643891
Model_2,CA,export_vol_lag1,0.00023549015168100595
Model_2,CA,import_vol_lag1,0.0006065655616112053
Model_2,CA,rd_expenditure_lag2,0.2290462851524353
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.07815419137477875
Model_2,CA,unemp_rate_lag2,-0.00022835409617982805
Model_2,CA,population_lag2,0.0008634639088995755
Model_2,CA,inflation_lag2,0.0019338737474754453
Model_2,CA,export_vol_lag2,7.1360655056196265e-06
Model_2,CA,import_vol_lag2,0.00046384427696466446
Model_2,CA,rd_expenditure_lag3,0.07706950604915619
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.005245008040219545
Model_2,CA,unemp_rate_lag3,-0.0002497622917871922
Model_2,CA,population_lag3,0.0008634639088995755
Model_2,CA,inflation_lag3,0.0017411999870091677
Model_2,CA,export_vol_lag3,-0.00019980983051937073
Model_2,CA,import_vol_lag3,0.00023549015168100595
Model_2,US,Year,-0.00015525026537943631
Model_2,US,rd_expenditure_lag1,0.6930307149887085
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0050909146666526794
Model_2,US,unemp_rate_lag1,-1.2937523024447728e-05
Model_2,US,population_lag1,0.00044634449295699596
Model_2,US,inflation_lag1,0.00017465655400883406
Model_2,US,export_vol_lag1,1.2937523024447728e-05
Model_2,US,import_vol_lag1,3.234380710637197e-05
Model_2,US,rd_expenditure_lag2,0.22837315499782562
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.005763666238635778
Model_2,US,unemp_rate_lag2,-1.2937523024447728e-05
Model_2,US,population_lag2,0.00042693823343142867
Model_2,US,inflation_lag2,0.00019406282808631659
Model_2,US,export_vol_lag2,0.0
Model_2,US,import_vol_lag2,1.940628317242954e-05
Model_2,US,rd_expenditure_lag3,0.07683594524860382
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.0003687193966470659
Model_2,US,unemp_rate_lag3,-1.2937523024447728e-05
Model_2,US,population_lag3,0.00043340696720406413
Model_2,US,inflation_lag3,0.00018112530233338475
Model_2,US,export_vol_lag3,-1.2937523024447728e-05
Model_2,US,import_vol_lag3,1.2937523024447728e-05
Model_2,US,Year,-0.00017558407853357494
Model_2,US,rd_expenditure_lag1,0.6928929090499878
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.00503849983215332
Model_2,US,unemp_rate_lag1,-7.634090252395254e-06
Model_2,US,population_lag1,0.00047331361565738916
Model_2,US,inflation_lag1,0.00017558407853357494
Model_2,US,export_vol_lag1,3.817045217147097e-05
Model_2,US,import_vol_lag1,6.107272201916203e-05
Model_2,US,rd_expenditure_lag2,0.22832037508487701
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.005717933643609285
Model_2,US,unemp_rate_lag2,-7.634090252395254e-06
Model_2,US,population_lag2,0.00047331361565738916
Model_2,US,inflation_lag2,0.00020612044318113476
Model_2,US,export_vol_lag2,0.0
Model_2,US,import_vol_lag2,5.3438630857272074e-05
Model_2,US,rd_expenditure_lag3,0.07682184875011444
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.00037407042691484094
Model_2,US,unemp_rate_lag3,-7.634090252395254e-06
Model_2,US,population_lag3,0.00048094766680151224
Model_2,US,inflation_lag3,0.00019085225358139724
Model_2,US,export_vol_lag3,-5.3438630857272074e-05
Model_2,US,import_vol_lag3,1.5268180504790507e-05
Model_2,KR,Year,-0.0010595319326967
Model_2,KR,rd_expenditure_lag1,0.6892995834350586
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.021874208003282547
Model_2,KR,unemp_rate_lag1,-3.417845073272474e-05
Model_2,KR,population_lag1,0.000501283910125494
Model_2,KR,inflation_lag1,0.000501283910125494
Model_2,KR,export_vol_lag1,0.00019367787172086537
Model_2,KR,import_vol_lag1,0.00015949942462611943
Model_2,KR,rd_expenditure_lag2,0.22713859379291534
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.02472241222858429
Model_2,KR,unemp_rate_lag2,-4.5571265218313783e-05
Model_2,KR,population_lag2,0.000501283910125494
Model_2,KR,inflation_lag2,0.0005810336442664266
Model_2,KR,export_vol_lag2,1.1392816304578446e-05
Model_2,KR,import_vol_lag2,0.0001253209775313735
Model_2,KR,rd_expenditure_lag3,0.0764344111084938
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.001651958329603076
Model_2,KR,unemp_rate_lag3,-4.5571265218313783e-05
Model_2,KR,population_lag3,0.0004898910992778838
Model_2,KR,inflation_lag3,0.0005240695318207145
Model_2,KR,export_vol_lag3,-0.00015949942462611943
Model_2,KR,import_vol_lag3,6.835690146544948e-05
Model_2,GB,Year,-0.0017447390127927065
Model_2,GB,rd_expenditure_lag1,0.6948094964027405
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.03943485766649246
Model_2,GB,unemp_rate_lag1,-0.00010318349814042449
Model_2,GB,population_lag1,0.0009849333437159657
Model_2,GB,inflation_lag1,0.0007129041478037834
Model_2,GB,export_vol_lag1,-0.00010318349814042449
Model_2,GB,import_vol_lag1,-0.0001876063470263034
Model_2,GB,rd_expenditure_lag2,0.22895479202270508
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.04459403082728386
Model_2,GB,unemp_rate_lag2,-0.00011256380821578205
Model_2,GB,population_lag2,0.0009661727235652506
Model_2,GB,inflation_lag2,0.0008442285470664501
Model_2,GB,export_vol_lag2,0.0
Model_2,GB,import_vol_lag2,-0.00015008507762104273
Model_2,GB,rd_expenditure_lag3,0.07703117281198502
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.0029735607095062733
Model_2,GB,unemp_rate_lag3,-0.00012194413284305483
Model_2,GB,population_lag3,0.0009755530627444386
Model_2,GB,inflation_lag3,0.0007598057272844017
Model_2,GB,export_vol_lag3,9.38031735131517e-05
Model_2,GB,import_vol_lag3,-7.504253881052136e-05
Model_2,JP,Year,-0.0004523055104073137
Model_2,JP,rd_expenditure_lag1,0.6945937871932983
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.010580016300082207
Model_2,JP,unemp_rate_lag1,-2.9498185540433042e-05
Model_2,JP,population_lag1,0.0005506327725015581
Model_2,JP,inflation_lag1,0.00022615275520365685
Model_2,JP,export_vol_lag1,0.0
Model_2,JP,import_vol_lag1,0.00015732365136500448
Model_2,JP,rd_expenditure_lag2,0.2288960963487625
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.011956598609685898
Model_2,JP,unemp_rate_lag2,-2.9498185540433042e-05
Model_2,JP,population_lag2,0.0005309673142619431
Model_2,JP,inflation_lag2,0.00026548365713097155
Model_2,JP,export_vol_lag2,0.0
Model_2,JP,import_vol_lag2,0.00011799274216173217
Model_2,JP,rd_expenditure_lag3,0.07701976597309113
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.0007866183295845985
Model_2,JP,unemp_rate_lag3,-2.9498185540433042e-05
Model_2,JP,population_lag3,0.0005408000433817506
Model_2,JP,inflation_lag3,0.00025565092801116407
Model_2,JP,export_vol_lag3,0.0
Model_2,JP,import_vol_lag3,6.882909656269476e-05
Model_2,US,Year,-0.00013513669546227902
Model_2,US,rd_expenditure_lag1,0.6931161284446716
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.00501234270632267
Model_2,US,unemp_rate_lag1,-1.2285155207791831e-05
Model_2,US,population_lag1,0.0004484081291593611
Model_2,US,inflation_lag1,0.00018427731993142515
Model_2,US,export_vol_lag1,0.0
Model_2,US,import_vol_lag1,5.528319161385298e-05
Model_2,US,rd_expenditure_lag2,0.22840557992458344
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.005626600701361895
Model_2,US,unemp_rate_lag2,-1.2285155207791831e-05
Model_2,US,population_lag2,0.000417695235228166
Model_2,US,inflation_lag2,0.0002211327664554119
Model_2,US,export_vol_lag2,0.0
Model_2,US,import_vol_lag2,4.299803913454525e-05
Model_2,US,rd_expenditure_lag3,0.07686207443475723
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.0003931249666493386
Model_2,US,unemp_rate_lag3,-1.2285155207791831e-05
Model_2,US,population_lag3,0.00042998039862141013
Model_2,US,inflation_lag3,0.00020270505046937615
Model_2,US,export_vol_lag3,0.0
Model_2,US,import_vol_lag3,3.0712886655237526e-05
Model_2,GB,Year,-0.0017258567968383431
Model_2,GB,rd_expenditure_lag1,0.693897008895874
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.039769336581230164
Model_2,GB,unemp_rate_lag1,-0.00014926328731235117
Model_2,GB,population_lag1,0.00102618511300534
Model_2,GB,inflation_lag1,0.0008489349274896085
Model_2,GB,export_vol_lag1,0.00037315822555683553
Model_2,GB,import_vol_lag1,0.00028919760370627046
Model_2,GB,rd_expenditure_lag2,0.22866202890872955
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.04493757709860802
Model_2,GB,unemp_rate_lag2,-0.00016792120004538447
Model_2,GB,population_lag2,0.0010075271129608154
Model_2,GB,inflation_lag2,0.0009702112874947488
Model_2,GB,export_vol_lag2,2.7986867280560546e-05
Model_2,GB,import_vol_lag2,0.00022389493824448436
Model_2,GB,rd_expenditure_lag3,0.0769452303647995
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.0030039234552532434
Model_2,GB,unemp_rate_lag3,-0.00019590806914493442
Model_2,GB,population_lag3,0.00102618511300534
Model_2,GB,inflation_lag3,0.0008769218111410737
Model_2,GB,export_vol_lag3,-0.00030785551643930376
Model_2,GB,import_vol_lag3,0.00011194746912224218
Model_2,KR,Year,-0.001204574597068131
Model_2,KR,rd_expenditure_lag1,0.710080623626709
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.023988427594304085
Model_2,KR,unemp_rate_lag1,-4.5091030187904835e-05
Model_2,KR,population_lag1,0.0005539754638448358
Model_2,KR,inflation_lag1,0.000541092362254858
Model_2,KR,export_vol_lag1,0.0005539754638448358
Model_2,KR,import_vol_lag1,0.0010564184049144387
Model_2,KR,rd_expenditure_lag2,0.20832699537277222
Model_2,KR,rd_expenditure_missing_lag2,0.0
