,date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month
678,2011-01-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,6.0,0.0,0.0,0.0,2011,1
679,2011-01-01,US,0.0,41.0,66.0,26.0,19.0,28.0,0.0,39.0,48.0,15.0,48.0,0.0,43.0,24.0,0.0,30.0,2011,1
687,2011-02-01,US,12.0,43.0,70.0,27.0,16.0,34.0,0.0,45.0,50.0,7.0,24.0,17.0,41.0,34.0,0.0,52.0,2011,2
686,2011-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2011,2
685,2011-02-01,JP,,0.0,70.0,0.0,,0.0,,0.0,0.0,,,,15.0,,,0.0,2011,2
684,2011-02-01,GB,40.0,34.0,83.0,0.0,57.0,69.0,,38.0,0.0,5.0,,,26.0,69.0,28.0,16.0,2011,2
683,2011-02-01,DE,,0.0,19.0,9.0,0.0,0.0,,56.0,0.0,,0.0,,0.0,,0.0,8.0,2011,2
681,2011-02-01,CH,,0.0,,0.0,,,,,0.0,,,,5.0,,,,2011,2
680,2011-02-01,CA,,0.0,,,0.0,62.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2011,2
682,2011-02-01,CN,,2.0,0.0,0.0,,,,,,,,,,,,,2011,2
688,2011-03-01,CA,,0.0,,,0.0,81.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.0,2011,3
689,2011-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2011,3
690,2011-03-01,CN,,5.0,0.0,0.0,,,,,,,,,,,,,2011,3
691,2011-03-01,DE,,0.0,28.0,7.0,0.0,0.0,,12.0,0.0,,23.0,,0.0,,0.0,0.0,2011,3
692,2011-03-01,GB,57.0,37.0,69.0,0.0,64.0,72.0,,43.0,0.0,4.0,,,22.0,48.0,15.0,0.0,2011,3
693,2011-03-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,13.0,,,0.0,2011,3
694,2011-03-01,KR,,10.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2011,3
695,2011-03-01,US,9.0,42.0,70.0,32.0,16.0,30.0,77.0,51.0,49.0,8.0,27.0,0.0,38.0,19.0,0.0,41.0,2011,3
701,2011-04-01,JP,,0.0,0.0,0.0,,0.0,,46.0,0.0,,,,10.0,,,0.0,2011,4
702,2011-04-01,KR,,12.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2011,4
700,2011-04-01,GB,38.0,28.0,62.0,0.0,50.0,65.0,,31.0,0.0,0.0,,,23.0,0.0,6.0,0.0,2011,4
703,2011-04-01,US,8.0,43.0,79.0,27.0,16.0,33.0,0.0,45.0,52.0,7.0,25.0,0.0,37.0,28.0,0.0,36.0,2011,4
698,2011-04-01,CN,,4.0,0.0,0.0,,,,,,,,,,,,,2011,4
696,2011-04-01,CA,,0.0,,,0.0,62.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,2011,4
699,2011-04-01,DE,,0.0,39.0,16.0,0.0,0.0,,19.0,0.0,,0.0,,0.0,,0.0,0.0,2011,4
697,2011-04-01,CH,,0.0,,0.0,,,,,18.0,,,,0.0,,,,2011,4
704,2011-05-01,CA,,0.0,,,0.0,44.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2011,5
705,2011-05-01,CH,,0.0,,0.0,,,,,25.0,,,,10.0,,,,2011,5
706,2011-05-01,CN,,5.0,0.0,0.0,,,,,,,,,,,,,2011,5
707,2011-05-01,DE,,0.0,33.0,14.0,0.0,0.0,,60.0,0.0,,0.0,,0.0,,0.0,0.0,2011,5
708,2011-05-01,GB,65.0,34.0,100.0,0.0,49.0,66.0,,37.0,0.0,0.0,,,19.0,0.0,0.0,19.0,2011,5
709,2011-05-01,JP,,0.0,0.0,0.0,,0.0,,98.0,0.0,,,,7.0,,,0.0,2011,5
710,2011-05-01,KR,,5.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2011,5
711,2011-05-01,US,7.0,39.0,72.0,25.0,15.0,28.0,89.0,49.0,49.0,7.0,21.0,0.0,29.0,18.0,0.0,28.0,2011,5
717,2011-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,7.0,,,0.0,2011,6
719,2011-06-01,US,5.0,39.0,67.0,23.0,16.0,21.0,0.0,48.0,57.0,15.0,20.0,0.0,27.0,22.0,0.0,45.0,2011,6
718,2011-06-01,KR,,3.0,,4.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2011,6
716,2011-06-01,GB,39.0,32.0,56.0,0.0,52.0,61.0,,43.0,0.0,0.0,,,15.0,20.0,7.0,42.0,2011,6
715,2011-06-01,DE,,0.0,38.0,12.0,0.0,0.0,,41.0,0.0,,0.0,,0.0,,0.0,7.0,2011,6
714,2011-06-01,CN,,5.0,0.0,0.0,,,,,,,,,,,,,2011,6
713,2011-06-01,CH,,0.0,,0.0,,,,,15.0,,,,8.0,,,,2011,6
712,2011-06-01,CA,,0.0,,,0.0,51.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2011,6
720,2011-07-01,CA,,0.0,,,0.0,69.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2011,7
721,2011-07-01,CH,,0.0,,0.0,,,,,16.0,,,,0.0,,,,2011,7
722,2011-07-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2011,7
723,2011-07-01,DE,,0.0,39.0,0.0,0.0,0.0,,39.0,0.0,,0.0,,0.0,,0.0,0.0,2011,7
724,2011-07-01,GB,0.0,22.0,55.0,0.0,50.0,51.0,,44.0,0.0,0.0,,,17.0,21.0,0.0,55.0,2011,7
725,2011-07-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2011,7
726,2011-07-01,KR,,0.0,,0.0,,9.0,,73.0,,0.0,,,0.0,0.0,0.0,0.0,2011,7
727,2011-07-01,US,0.0,37.0,61.0,25.0,15.0,20.0,0.0,45.0,51.0,8.0,30.0,0.0,34.0,9.0,0.0,41.0,2011,7
734,2011-08-01,KR,,9.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2011,8
733,2011-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2011,8
735,2011-08-01,US,0.0,39.0,59.0,21.0,15.0,18.0,0.0,50.0,53.0,12.0,21.0,0.0,29.0,24.0,0.0,39.0,2011,8
732,2011-08-01,GB,0.0,24.0,60.0,0.0,46.0,56.0,,45.0,0.0,0.0,,,19.0,25.0,0.0,18.0,2011,8
728,2011-08-01,CA,,0.0,,,0.0,65.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,21.0,2011,8
730,2011-08-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2011,8
729,2011-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2011,8
731,2011-08-01,DE,,0.0,17.0,0.0,0.0,0.0,,33.0,0.0,,58.0,,0.0,,0.0,0.0,2011,8
742,2011-09-01,KR,,0.0,,0.0,,15.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2011,9
741,2011-09-01,JP,,0.0,48.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2011,9
740,2011-09-01,GB,29.0,26.0,41.0,0.0,55.0,51.0,,52.0,0.0,6.0,,,22.0,51.0,0.0,26.0,2011,9
743,2011-09-01,US,5.0,40.0,66.0,24.0,14.0,27.0,0.0,52.0,45.0,9.0,17.0,0.0,31.0,23.0,0.0,36.0,2011,9
738,2011-09-01,CN,,4.0,0.0,0.0,,,,,,,,,,,,,2011,9
737,2011-09-01,CH,,0.0,,0.0,,,,,0.0,,,,6.0,,,,2011,9
736,2011-09-01,CA,,0.0,,,0.0,41.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2011,9
739,2011-09-01,DE,,0.0,39.0,0.0,0.0,0.0,,47.0,0.0,,40.0,,0.0,,0.0,0.0,2011,9
744,2011-10-01,CA,,0.0,,,0.0,81.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2011,10
745,2011-10-01,CH,,0.0,,0.0,,,,,15.0,,,,0.0,,,,2011,10
746,2011-10-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2011,10
747,2011-10-01,DE,,0.0,37.0,0.0,0.0,0.0,,49.0,0.0,,22.0,,0.0,,0.0,0.0,2011,10
748,2011-10-01,GB,24.0,31.0,64.0,0.0,68.0,53.0,,44.0,0.0,5.0,,,19.0,30.0,0.0,10.0,2011,10
749,2011-10-01,JP,,0.0,0.0,0.0,,0.0,,63.0,0.0,,,,9.0,,,5.0,2011,10
750,2011-10-01,KR,,7.0,,0.0,,0.0,,100.0,,0.0,,,2.0,0.0,0.0,0.0,2011,10
751,2011-10-01,US,6.0,43.0,60.0,31.0,15.0,31.0,55.0,44.0,46.0,10.0,18.0,12.0,34.0,10.0,0.0,43.0,2011,10
757,2011-11-01,JP,,0.0,42.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,9.0,2011,11
758,2011-11-01,KR,,4.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2011,11
756,2011-11-01,GB,42.0,34.0,66.0,0.0,49.0,64.0,,36.0,0.0,6.0,,,21.0,36.0,0.0,10.0,2011,11
759,2011-11-01,US,5.0,41.0,62.0,26.0,14.0,33.0,0.0,39.0,36.0,7.0,24.0,0.0,35.0,15.0,0.0,39.0,2011,11
754,2011-11-01,CN,,4.0,0.0,0.0,,,,,,,,,,,,,2011,11
753,2011-11-01,CH,,0.0,,0.0,,,,,13.0,,,,0.0,,,,2011,11
752,2011-11-01,CA,,0.0,,,0.0,56.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2011,11
755,2011-11-01,DE,,0.0,27.0,11.0,0.0,0.0,,30.0,0.0,,0.0,,0.0,,0.0,6.0,2011,11
767,2011-12-01,US,0.0,32.0,57.0,19.0,12.0,20.0,0.0,39.0,44.0,9.0,21.0,0.0,23.0,19.0,0.0,29.0,2011,12
766,2011-12-01,KR,,2.0,,0.0,,0.0,,0.0,,0.0,,,5.0,0.0,0.0,0.0,2011,12
765,2011-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,5.0,2011,12
764,2011-12-01,GB,29.0,22.0,62.0,0.0,32.0,51.0,,31.0,0.0,5.0,,,15.0,29.0,16.0,0.0,2011,12
761,2011-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2011,12
762,2011-12-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2011,12
760,2011-12-01,CA,,0.0,,,0.0,55.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2011,12
763,2011-12-01,DE,,0.0,16.0,14.0,0.0,0.0,,43.0,0.0,,0.0,,0.0,,0.0,0.0,2011,12
768,2012-01-01,CA,,0.0,,,0.0,84.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2012,1
769,2012-01-01,CH,,0.0,,0.0,,,,,5.0,,,,0.0,,,,2012,1
770,2012-01-01,CN,,2.0,0.0,0.0,,,,,,,,,,,,,2012,1
771,2012-01-01,DE,,0.0,33.0,9.0,0.0,0.0,,40.0,0.0,,0.0,,0.0,,0.0,0.0,2012,1
772,2012-01-01,GB,54.0,35.0,63.0,0.0,52.0,66.0,,43.0,0.0,7.0,,,26.0,31.0,0.0,19.0,2012,1
773,2012-01-01,JP,,0.0,0.0,0.0,,0.0,,61.0,0.0,,,,0.0,,,0.0,2012,1
774,2012-01-01,KR,,3.0,,1.0,,5.0,,42.0,,0.0,,,4.0,0.0,0.0,0.0,2012,1
775,2012-01-01,US,7.0,40.0,58.0,17.0,16.0,23.0,42.0,44.0,46.0,13.0,33.0,0.0,34.0,20.0,0.0,39.0,2012,1
783,2012-02-01,US,6.0,40.0,74.0,31.0,14.0,32.0,0.0,42.0,49.0,13.0,32.0,10.0,37.0,30.0,0.0,35.0,2012,2
782,2012-02-01,KR,,3.0,,0.0,,4.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2012,2
781,2012-02-01,JP,,0.0,26.0,0.0,,0.0,,48.0,0.0,,,,0.0,,,0.0,2012,2
780,2012-02-01,GB,0.0,33.0,60.0,0.0,51.0,69.0,,38.0,0.0,7.0,,,23.0,26.0,12.0,0.0,2012,2
778,2012-02-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2012,2
777,2012-02-01,CH,,0.0,,0.0,,,,,16.0,,,,0.0,,,,2012,2
776,2012-02-01,CA,,0.0,,,0.0,71.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2012,2
779,2012-02-01,DE,,0.0,26.0,4.0,0.0,0.0,,24.0,0.0,,64.0,,0.0,,0.0,0.0,2012,2
784,2012-03-01,CA,,0.0,,,0.0,66.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2012,3
785,2012-03-01,CH,,0.0,,0.0,,,,,6.0,,,,0.0,,,,2012,3
786,2012-03-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2012,3
787,2012-03-01,DE,,0.0,34.0,24.0,0.0,0.0,,29.0,0.0,,27.0,,0.0,,0.0,0.0,2012,3
788,2012-03-01,GB,95.0,34.0,73.0,0.0,52.0,84.0,,35.0,0.0,0.0,,,25.0,16.0,19.0,25.0,2012,3
789,2012-03-01,JP,,0.0,64.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2012,3
790,2012-03-01,KR,,4.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2012,3
791,2012-03-01,US,14.0,35.0,79.0,27.0,12.0,25.0,0.0,44.0,46.0,9.0,32.0,0.0,33.0,27.0,0.0,44.0,2012,3
797,2012-04-01,JP,,0.0,52.0,0.0,,0.0,,66.0,0.0,,,,11.0,,,0.0,2012,4
799,2012-04-01,US,0.0,40.0,71.0,24.0,13.0,34.0,0.0,42.0,47.0,15.0,26.0,0.0,37.0,18.0,0.0,57.0,2012,4
798,2012-04-01,KR,,6.0,,0.0,,0.0,,0.0,,0.0,,,4.0,0.0,0.0,0.0,2012,4
796,2012-04-01,GB,0.0,30.0,78.0,0.0,40.0,61.0,,38.0,0.0,0.0,,,18.0,22.0,21.0,24.0,2012,4
792,2012-04-01,CA,,0.0,,,0.0,61.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2012,4
794,2012-04-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2012,4
793,2012-04-01,CH,,0.0,,0.0,,,,,5.0,,,,0.0,,,,2012,4
795,2012-04-01,DE,,0.0,33.0,11.0,0.0,0.0,,54.0,0.0,,0.0,,0.0,,0.0,0.0,2012,4
800,2012-05-01,CA,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,2012,5
801,2012-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2012,5
802,2012-05-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2012,5
803,2012-05-01,DE,,0.0,27.0,17.0,0.0,0.0,,15.0,0.0,,0.0,,0.0,,0.0,0.0,2012,5
804,2012-05-01,GB,30.0,36.0,58.0,0.0,47.0,67.0,,40.0,0.0,3.0,,,18.0,55.0,0.0,38.0,2012,5
805,2012-05-01,JP,,0.0,0.0,0.0,,0.0,,39.0,0.0,,,,0.0,,,0.0,2012,5
806,2012-05-01,KR,,9.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2012,5
807,2012-05-01,US,5.0,38.0,52.0,26.0,12.0,23.0,0.0,48.0,47.0,11.0,26.0,0.0,27.0,15.0,0.0,45.0,2012,5
815,2012-06-01,US,14.0,35.0,56.0,20.0,11.0,20.0,0.0,50.0,44.0,9.0,34.0,0.0,32.0,15.0,0.0,52.0,2012,6
814,2012-06-01,KR,,3.0,,0.0,,5.0,,56.0,,0.0,,,2.0,0.0,0.0,0.0,2012,6
813,2012-06-01,JP,,0.0,40.0,0.0,,0.0,,31.0,0.0,,,,6.0,,,0.0,2012,6
812,2012-06-01,GB,36.0,22.0,46.0,0.0,44.0,56.0,,40.0,0.0,0.0,,,22.0,18.0,0.0,33.0,2012,6
808,2012-06-01,CA,,0.0,,,0.0,63.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,21.0,2012,6
810,2012-06-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2012,6
809,2012-06-01,CH,,0.0,,0.0,,,,,23.0,,,,0.0,,,,2012,6
811,2012-06-01,DE,,0.0,41.0,4.0,0.0,0.0,,31.0,0.0,,0.0,,0.0,,0.0,0.0,2012,6
820,2012-07-01,GB,28.0,21.0,45.0,0.0,44.0,62.0,,38.0,0.0,6.0,,,20.0,100.0,26.0,37.0,2012,7
822,2012-07-01,KR,,3.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2012,7
821,2012-07-01,JP,,0.0,0.0,0.0,,0.0,,64.0,0.0,,,,9.0,,,0.0,2012,7
823,2012-07-01,US,7.0,30.0,62.0,28.0,13.0,21.0,0.0,45.0,48.0,12.0,19.0,14.0,23.0,19.0,0.0,48.0,2012,7
819,2012-07-01,DE,,0.0,28.0,13.0,0.0,0.0,,41.0,0.0,,28.0,,0.0,,0.0,0.0,2012,7
817,2012-07-01,CH,,0.0,,0.0,,,,,0.0,,,,15.0,,,,2012,7
816,2012-07-01,CA,,0.0,,,0.0,42.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,12.0,2012,7
818,2012-07-01,CN,,1.0,0.0,0.0,,,,,,,,,,,,,2012,7
824,2012-08-01,CA,,0.0,,,0.0,38.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,2012,8
825,2012-08-01,CH,,0.0,,0.0,,,,,12.0,,,,5.0,,,,2012,8
826,2012-08-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2012,8
827,2012-08-01,DE,,0.0,34.0,11.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2012,8
828,2012-08-01,GB,0.0,21.0,63.0,0.0,43.0,53.0,,41.0,0.0,11.0,,,15.0,49.0,0.0,60.0,2012,8
829,2012-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2012,8
830,2012-08-01,KR,,0.0,,0.0,,3.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2012,8
831,2012-08-01,US,3.0,35.0,68.0,17.0,12.0,21.0,28.0,47.0,42.0,12.0,24.0,12.0,27.0,31.0,0.0,52.0,2012,8
839,2012-09-01,US,6.0,41.0,78.0,25.0,13.0,27.0,59.0,44.0,43.0,8.0,25.0,0.0,35.0,20.0,0.0,70.0,2012,9
838,2012-09-01,KR,,3.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2012,9
837,2012-09-01,JP,,0.0,76.0,0.0,,0.0,,0.0,0.0,,,,9.0,,,0.0,2012,9
836,2012-09-01,GB,0.0,33.0,58.0,0.0,48.0,65.0,,45.0,0.0,3.0,,,22.0,48.0,11.0,27.0,2012,9
835,2012-09-01,DE,,0.0,32.0,7.0,0.0,0.0,,16.0,0.0,,0.0,,0.0,,0.0,13.0,2012,9
834,2012-09-01,CN,,6.0,0.0,0.0,,,,,,,,,,,,,2012,9
833,2012-09-01,CH,,0.0,,0.0,,,,,0.0,,,,4.0,,,,2012,9
832,2012-09-01,CA,,0.0,,,0.0,58.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2012,9
840,2012-10-01,CA,,0.0,,,0.0,51.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2012,10
841,2012-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2012,10
842,2012-10-01,CN,,7.0,0.0,0.0,,,,,,,,,,,,,2012,10
843,2012-10-01,DE,,0.0,25.0,18.0,0.0,0.0,,39.0,0.0,,0.0,,0.0,,0.0,0.0,2012,10
844,2012-10-01,GB,48.0,30.0,49.0,0.0,52.0,67.0,,36.0,0.0,5.0,,,27.0,12.0,7.0,50.0,2012,10
845,2012-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,8.0,,,0.0,2012,10
846,2012-10-01,KR,,7.0,,2.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2012,10
847,2012-10-01,US,5.0,43.0,67.0,29.0,12.0,29.0,0.0,40.0,42.0,7.0,18.0,0.0,36.0,18.0,0.0,61.0,2012,10
855,2012-11-01,US,5.0,37.0,61.0,23.0,10.0,31.0,0.0,37.0,38.0,11.0,18.0,0.0,33.0,19.0,0.0,54.0,2012,11
854,2012-11-01,KR,,5.0,,2.0,,0.0,,0.0,,0.0,,,6.0,0.0,0.0,0.0,2012,11
853,2012-11-01,JP,,0.0,35.0,0.0,,0.0,,29.0,0.0,,,,8.0,,,0.0,2012,11
852,2012-11-01,GB,34.0,32.0,74.0,0.0,53.0,61.0,,39.0,0.0,9.0,,,21.0,41.0,15.0,41.0,2012,11
850,2012-11-01,CN,,6.0,0.0,0.0,,,,,,,,,,,,,2012,11
849,2012-11-01,CH,,0.0,,0.0,,,,,6.0,,,,7.0,,,,2012,11
848,2012-11-01,CA,,0.0,,,0.0,83.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2012,11
851,2012-11-01,DE,,0.0,33.0,11.0,0.0,0.0,,59.0,0.0,,28.0,,0.0,,0.0,8.0,2012,11
856,2012-12-01,CA,,0.0,,,0.0,26.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,2012,12
857,2012-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2012,12
858,2012-12-01,CN,,4.0,0.0,0.0,,,,,,,,,,,,,2012,12
859,2012-12-01,DE,,0.0,27.0,7.0,0.0,0.0,,57.0,0.0,,0.0,,0.0,,0.0,5.0,2012,12
860,2012-12-01,GB,0.0,21.0,62.0,0.0,36.0,49.0,,26.0,0.0,0.0,,,15.0,36.0,6.0,40.0,2012,12
861,2012-12-01,JP,,0.0,67.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,17.0,2012,12
862,2012-12-01,KR,,4.0,,0.0,,4.0,,51.0,,0.0,,,3.0,0.0,0.0,0.0,2012,12
863,2012-12-01,US,4.0,30.0,39.0,22.0,8.0,21.0,0.0,29.0,32.0,9.0,23.0,0.0,22.0,24.0,0.0,49.0,2012,12
867,2013-01-01,DE,,0.0,36.0,16.0,0.0,0.0,,54.0,0.0,,36.0,,0.0,,0.0,7.0,2013,1
871,2013-01-01,US,0.0,39.0,61.0,20.0,11.0,27.0,19.0,40.0,42.0,7.0,33.0,0.0,33.0,28.0,0.0,47.0,2013,1
870,2013-01-01,KR,,0.0,,2.0,,0.0,,34.0,,0.0,,,0.0,0.0,0.0,0.0,2013,1
869,2013-01-01,JP,,0.0,21.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2013,1
866,2013-01-01,CN,,8.0,0.0,0.0,,,,,,,,,,,,,2013,1
865,2013-01-01,CH,,0.0,,0.0,,,,,12.0,,,,0.0,,,,2013,1
864,2013-01-01,CA,,0.0,,,0.0,78.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2013,1
868,2013-01-01,GB,0.0,30.0,76.0,0.0,61.0,76.0,,48.0,0.0,4.0,,,22.0,43.0,4.0,45.0,2013,1
879,2013-02-01,US,3.0,43.0,80.0,27.0,9.0,30.0,0.0,39.0,43.0,7.0,22.0,0.0,36.0,26.0,0.0,62.0,2013,2
872,2013-02-01,CA,,0.0,,,0.0,46.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,5.0,2013,2
873,2013-02-01,CH,,0.0,,0.0,,,,,0.0,,,,5.0,,,,2013,2
874,2013-02-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2013,2
875,2013-02-01,DE,,0.0,39.0,10.0,0.0,0.0,,37.0,0.0,,48.0,,0.0,,0.0,5.0,2013,2
876,2013-02-01,GB,22.0,30.0,68.0,0.0,66.0,76.0,,35.0,0.0,0.0,,,25.0,63.0,6.0,27.0,2013,2
877,2013-02-01,JP,,0.0,56.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,3.0,2013,2
878,2013-02-01,KR,,0.0,,0.0,,6.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2013,2
886,2013-03-01,KR,,6.0,,1.0,,0.0,,51.0,,0.0,,,1.0,0.0,0.0,0.0,2013,3
885,2013-03-01,JP,,0.0,0.0,0.0,,0.0,,22.0,0.0,,,,3.0,,,0.0,2013,3
887,2013-03-01,US,4.0,40.0,66.0,30.0,9.0,28.0,0.0,38.0,40.0,10.0,26.0,18.0,31.0,13.0,0.0,67.0,2013,3
884,2013-03-01,GB,0.0,27.0,65.0,0.0,58.0,64.0,,35.0,0.0,0.0,,,18.0,47.0,6.0,45.0,2013,3
880,2013-03-01,CA,,0.0,,,0.0,65.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2013,3
882,2013-03-01,CN,,9.0,0.0,0.0,,,,,,,,,,,,,2013,3
881,2013-03-01,CH,,0.0,,0.0,,,,,0.0,,,,5.0,,,,2013,3
883,2013-03-01,DE,,0.0,35.0,7.0,0.0,0.0,,27.0,0.0,,31.0,,0.0,,0.0,0.0,2013,3
888,2013-04-01,CA,,0.0,,,0.0,51.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,5.0,2013,4
889,2013-04-01,CH,,0.0,,0.0,,,,,7.0,,,,0.0,,,,2013,4
890,2013-04-01,CN,,11.0,0.0,0.0,,,,,,,,,,,,,2013,4
891,2013-04-01,DE,,0.0,38.0,12.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2013,4
892,2013-04-01,GB,0.0,24.0,73.0,0.0,53.0,82.0,,36.0,0.0,0.0,,,20.0,44.0,8.0,52.0,2013,4
893,2013-04-01,JP,,0.0,42.0,0.0,,0.0,,25.0,0.0,,,,12.0,,,0.0,2013,4
894,2013-04-01,KR,,3.0,,0.0,,0.0,,0.0,,0.0,,,3.0,0.0,0.0,0.0,2013,4
895,2013-04-01,US,0.0,42.0,76.0,29.0,9.0,31.0,0.0,47.0,47.0,9.0,23.0,0.0,34.0,22.0,0.0,65.0,2013,4
903,2013-05-01,US,5.0,34.0,81.0,24.0,8.0,24.0,55.0,47.0,42.0,10.0,18.0,9.0,28.0,14.0,0.0,60.0,2013,5
902,2013-05-01,KR,,7.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2013,5
901,2013-05-01,JP,,0.0,43.0,0.0,,0.0,,55.0,0.0,,,,6.0,,,0.0,2013,5
900,2013-05-01,GB,38.0,32.0,50.0,0.0,55.0,65.0,,37.0,0.0,3.0,,,23.0,46.0,0.0,33.0,2013,5
898,2013-05-01,CN,,8.0,0.0,0.0,,,,,,,,,,,,,2013,5
897,2013-05-01,CH,,0.0,,0.0,,,,,7.0,,,,6.0,,,,2013,5
896,2013-05-01,CA,,0.0,,,0.0,55.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2013,5
899,2013-05-01,DE,,0.0,41.0,15.0,0.0,0.0,,27.0,0.0,,33.0,,0.0,,0.0,5.0,2013,5
904,2013-06-01,CA,,0.0,,,0.0,53.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,2013,6
