,Country,Year,rd_expenditure,gdpca,unemp_rate,population,inflation,export_vol,import_vol,rd_expenditure_missing,gdpca_missing,unemp_rate_missing,population_missing,inflation_missing,export_vol_missing,import_vol_missing,date,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Month
2347,CN,2006,109713.720660448,5782.76,4.1,1314.48,76.413,26.019,17.693,0,0,0,0,0,0,0,2006-01-01,,0.0,16.0,0.0,,,,,,,,,,,,,1.0
2348,CN,2006,109713.720660448,5782.76,4.1,1314.48,76.413,26.019,17.693,0,0,0,0,0,0,0,2006-02-01,,0.0,0.0,0.0,,,,,,,,,,,,,2.0
2349,CN,2006,109713.720660448,5782.76,4.1,1314.48,76.413,26.019,17.693,0,0,0,0,0,0,0,2006-03-01,,0.0,0.0,0.0,,,,,,,,,,,,,3.0
2350,CN,2006,109713.720660448,5782.76,4.1,1314.48,76.413,26.019,17.693,0,0,0,0,0,0,0,2006-04-01,,0.0,8.0,0.0,,,,,,,,,,,,,4.0
2351,CN,2006,109713.720660448,5782.76,4.1,1314.48,76.413,26.019,17.693,0,0,0,0,0,0,0,2006-05-01,,0.0,0.0,0.0,,,,,,,,,,,,,5.0
2352,CN,2006,109713.720660448,5782.76,4.1,1314.48,76.413,26.019,17.693,0,0,0,0,0,0,0,2006-06-01,,0.0,11.0,0.0,,,,,,,,,,,,,6.0
2353,CN,2006,109713.720660448,5782.76,4.1,1314.48,76.413,26.019,17.693,0,0,0,0,0,0,0,2006-07-01,,0.0,9.0,0.0,,,,,,,,,,,,,7.0
2354,CN,2006,109713.720660448,5782.76,4.1,1314.48,76.413,26.019,17.693,0,0,0,0,0,0,0,2006-08-01,,0.0,3.0,0.0,,,,,,,,,,,,,8.0
2355,CN,2006,109713.720660448,5782.76,4.1,1314.48,76.413,26.019,17.693,0,0,0,0,0,0,0,2006-09-01,,0.0,4.0,0.0,,,,,,,,,,,,,9.0
2356,CN,2006,109713.720660448,5782.76,4.1,1314.48,76.413,26.019,17.693,0,0,0,0,0,0,0,2006-10-01,,0.0,0.0,0.0,,,,,,,,,,,,,10.0
2357,CN,2006,109713.720660448,5782.76,4.1,1314.48,76.413,26.019,17.693,0,0,0,0,0,0,0,2006-11-01,,0.0,0.0,0.0,,,,,,,,,,,,,11.0
2358,CN,2006,109713.720660448,5782.76,4.1,1314.48,76.413,26.019,17.693,0,0,0,0,0,0,0,2006-12-01,,0.0,0.0,0.0,,,,,,,,,,,,,12.0
2359,CN,2007,125799.195568337,6750.18,4.0,1321.29,80.095,21.128,14.901,0,0,0,0,0,0,0,2007-01-01,,0.0,11.0,0.0,,,,,,,,,,,,,1.0
2360,CN,2007,125799.195568337,6750.18,4.0,1321.29,80.095,21.128,14.901,0,0,0,0,0,0,0,2007-02-01,,0.0,0.0,0.0,,,,,,,,,,,,,2.0
2361,CN,2007,125799.195568337,6750.18,4.0,1321.29,80.095,21.128,14.901,0,0,0,0,0,0,0,2007-03-01,,0.0,4.0,0.0,,,,,,,,,,,,,3.0
2362,CN,2007,125799.195568337,6750.18,4.0,1321.29,80.095,21.128,14.901,0,0,0,0,0,0,0,2007-04-01,,0.0,0.0,0.0,,,,,,,,,,,,,4.0
2363,CN,2007,125799.195568337,6750.18,4.0,1321.29,80.095,21.128,14.901,0,0,0,0,0,0,0,2007-05-01,,0.0,0.0,0.0,,,,,,,,,,,,,5.0
2364,CN,2007,125799.195568337,6750.18,4.0,1321.29,80.095,21.128,14.901,0,0,0,0,0,0,0,2007-06-01,,0.0,3.0,0.0,,,,,,,,,,,,,6.0
2365,CN,2007,125799.195568337,6750.18,4.0,1321.29,80.095,21.128,14.901,0,0,0,0,0,0,0,2007-07-01,,0.0,3.0,0.0,,,,,,,,,,,,,7.0
2366,CN,2007,125799.195568337,6750.18,4.0,1321.29,80.095,21.128,14.901,0,0,0,0,0,0,0,2007-08-01,,0.0,6.0,0.0,,,,,,,,,,,,,8.0
2367,CN,2007,125799.195568337,6750.18,4.0,1321.29,80.095,21.128,14.901,0,0,0,0,0,0,0,2007-09-01,,0.0,2.0,0.0,,,,,,,,,,,,,9.0
2368,CN,2007,125799.195568337,6750.18,4.0,1321.29,80.095,21.128,14.901,0,0,0,0,0,0,0,2007-10-01,,0.0,0.0,0.0,,,,,,,,,,,,,10.0
2369,CN,2007,125799.195568337,6750.18,4.0,1321.29,80.095,21.128,14.901,0,0,0,0,0,0,0,2007-11-01,,0.0,2.0,0.0,,,,,,,,,,,,,11.0
2370,CN,2007,125799.195568337,6750.18,4.0,1321.29,80.095,21.128,14.901,0,0,0,0,0,0,0,2007-12-01,,0.0,0.0,0.0,,,,,,,,,,,,,12.0
2371,CN,2008,145192.227958098,7501.33,4.2,1328.02,84.827,10.836,7.545,0,0,0,0,0,0,0,2008-01-01,,0.0,2.0,0.0,,,,,,,,,,,,,1.0
2372,CN,2008,145192.227958098,7501.33,4.2,1328.02,84.827,10.836,7.545,0,0,0,0,0,0,0,2008-02-01,,0.0,0.0,0.0,,,,,,,,,,,,,2.0
2373,CN,2008,145192.227958098,7501.33,4.2,1328.02,84.827,10.836,7.545,0,0,0,0,0,0,0,2008-03-01,,0.0,2.0,0.0,,,,,,,,,,,,,3.0
2374,CN,2008,145192.227958098,7501.33,4.2,1328.02,84.827,10.836,7.545,0,0,0,0,0,0,0,2008-04-01,,0.0,3.0,0.0,,,,,,,,,,,,,4.0
2375,CN,2008,145192.227958098,7501.33,4.2,1328.02,84.827,10.836,7.545,0,0,0,0,0,0,0,2008-05-01,,0.0,4.0,0.0,,,,,,,,,,,,,5.0
2376,CN,2008,145192.227958098,7501.33,4.2,1328.02,84.827,10.836,7.545,0,0,0,0,0,0,0,2008-06-01,,0.0,5.0,0.0,,,,,,,,,,,,,6.0
2377,CN,2008,145192.227958098,7501.33,4.2,1328.02,84.827,10.836,7.545,0,0,0,0,0,0,0,2008-07-01,,0.0,2.0,0.0,,,,,,,,,,,,,7.0
2378,CN,2008,145192.227958098,7501.33,4.2,1328.02,84.827,10.836,7.545,0,0,0,0,0,0,0,2008-08-01,,0.0,6.0,0.0,,,,,,,,,,,,,8.0
2379,CN,2008,145192.227958098,7501.33,4.2,1328.02,84.827,10.836,7.545,0,0,0,0,0,0,0,2008-09-01,,0.0,0.0,0.0,,,,,,,,,,,,,9.0
2380,CN,2008,145192.227958098,7501.33,4.2,1328.02,84.827,10.836,7.545,0,0,0,0,0,0,0,2008-10-01,,0.0,0.0,0.0,,,,,,,,,,,,,10.0
2381,CN,2008,145192.227958098,7501.33,4.2,1328.02,84.827,10.836,7.545,0,0,0,0,0,0,0,2008-11-01,,0.0,3.0,0.0,,,,,,,,,,,,,11.0
2382,CN,2008,145192.227958098,7501.33,4.2,1328.02,84.827,10.836,7.545,0,0,0,0,0,0,0,2008-12-01,,0.0,3.0,0.0,,,,,,,,,,,,,12.0
2383,CN,2009,182882.556513278,8222.38,4.3,1334.5,84.211,-10.56,3.117,0,0,0,0,0,0,0,2009-01-01,,0.0,0.0,0.0,,,,,,,,,,,,,1.0
2384,CN,2009,182882.556513278,8222.38,4.3,1334.5,84.211,-10.56,3.117,0,0,0,0,0,0,0,2009-02-01,,0.0,4.0,0.0,,,,,,,,,,,,,2.0
2385,CN,2009,182882.556513278,8222.38,4.3,1334.5,84.211,-10.56,3.117,0,0,0,0,0,0,0,2009-03-01,,0.0,0.0,0.0,,,,,,,,,,,,,3.0
2386,CN,2009,182882.556513278,8222.38,4.3,1334.5,84.211,-10.56,3.117,0,0,0,0,0,0,0,2009-04-01,,0.0,3.0,0.0,,,,,,,,,,,,,4.0
2387,CN,2009,182882.556513278,8222.38,4.3,1334.5,84.211,-10.56,3.117,0,0,0,0,0,0,0,2009-05-01,,0.0,2.0,0.0,,,,,,,,,,,,,5.0
2388,CN,2009,182882.556513278,8222.38,4.3,1334.5,84.211,-10.56,3.117,0,0,0,0,0,0,0,2009-06-01,,0.0,0.0,0.0,,,,,,,,,,,,,6.0
2389,CN,2009,182882.556513278,8222.38,4.3,1334.5,84.211,-10.56,3.117,0,0,0,0,0,0,0,2009-07-01,,0.0,0.0,0.0,,,,,,,,,,,,,7.0
2390,CN,2009,182882.556513278,8222.38,4.3,1334.5,84.211,-10.56,3.117,0,0,0,0,0,0,0,2009-08-01,,0.0,2.0,0.0,,,,,,,,,,,,,8.0
2391,CN,2009,182882.556513278,8222.38,4.3,1334.5,84.211,-10.56,3.117,0,0,0,0,0,0,0,2009-09-01,,0.0,0.0,0.0,,,,,,,,,,,,,9.0
2392,CN,2009,182882.556513278,8222.38,4.3,1334.5,84.211,-10.56,3.117,0,0,0,0,0,0,0,2009-10-01,,0.0,1.0,0.0,,,,,,,,,,,,,10.0
2393,CN,2009,182882.556513278,8222.38,4.3,1334.5,84.211,-10.56,3.117,0,0,0,0,0,0,0,2009-11-01,,0.0,3.0,0.0,,,,,,,,,,,,,11.0
2394,CN,2009,182882.556513278,8222.38,4.3,1334.5,84.211,-10.56,3.117,0,0,0,0,0,0,0,2009-12-01,,0.0,3.0,0.0,,,,,,,,,,,,,12.0
2395,CN,2010,208279.97835215,9160.17,4.14,1340.91,86.885,28.461,23.094,0,0,0,0,0,0,0,2010-01-01,,0.0,3.0,0.0,,,,,,,,,,,,,1.0
2396,CN,2010,208279.97835215,9160.17,4.14,1340.91,86.885,28.461,23.094,0,0,0,0,0,0,0,2010-02-01,,0.0,0.0,0.0,,,,,,,,,,,,,2.0
2397,CN,2010,208279.97835215,9160.17,4.14,1340.91,86.885,28.461,23.094,0,0,0,0,0,0,0,2010-03-01,,0.0,2.0,0.0,,,,,,,,,,,,,3.0
2398,CN,2010,208279.97835215,9160.17,4.14,1340.91,86.885,28.461,23.094,0,0,0,0,0,0,0,2010-04-01,,0.0,2.0,0.0,,,,,,,,,,,,,4.0
2399,CN,2010,208279.97835215,9160.17,4.14,1340.91,86.885,28.461,23.094,0,0,0,0,0,0,0,2010-05-01,,0.0,0.0,0.0,,,,,,,,,,,,,5.0
2400,CN,2010,208279.97835215,9160.17,4.14,1340.91,86.885,28.461,23.094,0,0,0,0,0,0,0,2010-06-01,,0.0,2.0,0.0,,,,,,,,,,,,,6.0
2401,CN,2010,208279.97835215,9160.17,4.14,1340.91,86.885,28.461,23.094,0,0,0,0,0,0,0,2010-07-01,,0.0,5.0,0.0,,,,,,,,,,,,,7.0
2402,CN,2010,208279.97835215,9160.17,4.14,1340.91,86.885,28.461,23.094,0,0,0,0,0,0,0,2010-08-01,,3.0,0.0,0.0,,,,,,,,,,,,,8.0
2403,CN,2010,208279.97835215,9160.17,4.14,1340.91,86.885,28.461,23.094,0,0,0,0,0,0,0,2010-09-01,,4.0,0.0,0.0,,,,,,,,,,,,,9.0
2404,CN,2010,208279.97835215,9160.17,4.14,1340.91,86.885,28.461,23.094,0,0,0,0,0,0,0,2010-10-01,,3.0,0.0,0.0,,,,,,,,,,,,,10.0
2405,CN,2010,208279.97835215,9160.17,4.14,1340.91,86.885,28.461,23.094,0,0,0,0,0,0,0,2010-11-01,,4.0,0.0,0.0,,,,,,,,,,,,,11.0
2406,CN,2010,208279.97835215,9160.17,4.14,1340.91,86.885,28.461,23.094,0,0,0,0,0,0,0,2010-12-01,,4.0,0.0,0.0,,,,,,,,,,,,,12.0
2407,CN,2011,237042.71983421,10180.91,4.09,1349.16,91.693,10.964,13.422,0,0,0,0,0,0,0,2011-01-01,,3.0,0.0,0.0,,,,,,,,,,,,,1.0
2408,CN,2011,237042.71983421,10180.91,4.09,1349.16,91.693,10.964,13.422,0,0,0,0,0,0,0,2011-02-01,,2.0,0.0,0.0,,,,,,,,,,,,,2.0
2409,CN,2011,237042.71983421,10180.91,4.09,1349.16,91.693,10.964,13.422,0,0,0,0,0,0,0,2011-03-01,,5.0,0.0,0.0,,,,,,,,,,,,,3.0
2410,CN,2011,237042.71983421,10180.91,4.09,1349.16,91.693,10.964,13.422,0,0,0,0,0,0,0,2011-04-01,,4.0,0.0,0.0,,,,,,,,,,,,,4.0
2411,CN,2011,237042.71983421,10180.91,4.09,1349.16,91.693,10.964,13.422,0,0,0,0,0,0,0,2011-05-01,,5.0,0.0,0.0,,,,,,,,,,,,,5.0
2412,CN,2011,237042.71983421,10180.91,4.09,1349.16,91.693,10.964,13.422,0,0,0,0,0,0,0,2011-06-01,,5.0,0.0,0.0,,,,,,,,,,,,,6.0
2413,CN,2011,237042.71983421,10180.91,4.09,1349.16,91.693,10.964,13.422,0,0,0,0,0,0,0,2011-07-01,,3.0,0.0,0.0,,,,,,,,,,,,,7.0
2414,CN,2011,237042.71983421,10180.91,4.09,1349.16,91.693,10.964,13.422,0,0,0,0,0,0,0,2011-08-01,,3.0,0.0,0.0,,,,,,,,,,,,,8.0
2415,CN,2011,237042.71983421,10180.91,4.09,1349.16,91.693,10.964,13.422,0,0,0,0,0,0,0,2011-09-01,,4.0,0.0,0.0,,,,,,,,,,,,,9.0
2416,CN,2011,237042.71983421,10180.91,4.09,1349.16,91.693,10.964,13.422,0,0,0,0,0,0,0,2011-10-01,,3.0,0.0,0.0,,,,,,,,,,,,,10.0
2417,CN,2011,237042.71983421,10180.91,4.09,1349.16,91.693,10.964,13.422,0,0,0,0,0,0,0,2011-11-01,,4.0,0.0,0.0,,,,,,,,,,,,,11.0
2418,CN,2011,237042.71983421,10180.91,4.09,1349.16,91.693,10.964,13.422,0,0,0,0,0,0,0,2011-12-01,,3.0,0.0,0.0,,,,,,,,,,,,,12.0
2419,CN,2012,274611.197590113,11136.87,4.09,1359.22,94.086,5.882,6.591,0,0,0,0,0,0,0,2012-01-01,,2.0,0.0,0.0,,,,,,,,,,,,,1.0
2420,CN,2012,274611.197590113,11136.87,4.09,1359.22,94.086,5.882,6.591,0,0,0,0,0,0,0,2012-02-01,,3.0,0.0,0.0,,,,,,,,,,,,,2.0
2421,CN,2012,274611.197590113,11136.87,4.09,1359.22,94.086,5.882,6.591,0,0,0,0,0,0,0,2012-03-01,,3.0,0.0,0.0,,,,,,,,,,,,,3.0
2422,CN,2012,274611.197590113,11136.87,4.09,1359.22,94.086,5.882,6.591,0,0,0,0,0,0,0,2012-04-01,,3.0,0.0,0.0,,,,,,,,,,,,,4.0
2423,CN,2012,274611.197590113,11136.87,4.09,1359.22,94.086,5.882,6.591,0,0,0,0,0,0,0,2012-05-01,,3.0,0.0,0.0,,,,,,,,,,,,,5.0
2424,CN,2012,274611.197590113,11136.87,4.09,1359.22,94.086,5.882,6.591,0,0,0,0,0,0,0,2012-06-01,,3.0,0.0,0.0,,,,,,,,,,,,,6.0
2425,CN,2012,274611.197590113,11136.87,4.09,1359.22,94.086,5.882,6.591,0,0,0,0,0,0,0,2012-07-01,,1.0,0.0,0.0,,,,,,,,,,,,,7.0
2426,CN,2012,274611.197590113,11136.87,4.09,1359.22,94.086,5.882,6.591,0,0,0,0,0,0,0,2012-08-01,,3.0,0.0,0.0,,,,,,,,,,,,,8.0
2427,CN,2012,274611.197590113,11136.87,4.09,1359.22,94.086,5.882,6.591,0,0,0,0,0,0,0,2012-09-01,,6.0,0.0,0.0,,,,,,,,,,,,,9.0
2428,CN,2012,274611.197590113,11136.87,4.09,1359.22,94.086,5.882,6.591,0,0,0,0,0,0,0,2012-10-01,,7.0,0.0,0.0,,,,,,,,,,,,,10.0
2429,CN,2012,274611.197590113,11136.87,4.09,1359.22,94.086,5.882,6.591,0,0,0,0,0,0,0,2012-11-01,,6.0,0.0,0.0,,,,,,,,,,,,,11.0
2430,CN,2012,274611.197590113,11136.87,4.09,1359.22,94.086,5.882,6.591,0,0,0,0,0,0,0,2012-12-01,,4.0,0.0,0.0,,,,,,,,,,,,,12.0
2431,CN,2013,309205.058612812,11905.09,4.05,1367.26,96.502,8.76,10.647,0,0,0,0,0,0,0,2013-01-01,,8.0,0.0,0.0,,,,,,,,,,,,,1.0
2432,CN,2013,309205.058612812,11905.09,4.05,1367.26,96.502,8.76,10.647,0,0,0,0,0,0,0,2013-02-01,,3.0,0.0,0.0,,,,,,,,,,,,,2.0
2433,CN,2013,309205.058612812,11905.09,4.05,1367.26,96.502,8.76,10.647,0,0,0,0,0,0,0,2013-03-01,,9.0,0.0,0.0,,,,,,,,,,,,,3.0
2434,CN,2013,309205.058612812,11905.09,4.05,1367.26,96.502,8.76,10.647,0,0,0,0,0,0,0,2013-04-01,,11.0,0.0,0.0,,,,,,,,,,,,,4.0
2435,CN,2013,309205.058612812,11905.09,4.05,1367.26,96.502,8.76,10.647,0,0,0,0,0,0,0,2013-05-01,,8.0,0.0,0.0,,,,,,,,,,,,,5.0
2436,CN,2013,309205.058612812,11905.09,4.05,1367.26,96.502,8.76,10.647,0,0,0,0,0,0,0,2013-06-01,,8.0,0.0,0.0,,,,,,,,,,,,,6.0
2437,CN,2013,309205.058612812,11905.09,4.05,1367.26,96.502,8.76,10.647,0,0,0,0,0,0,0,2013-07-01,,5.0,0.0,0.0,,,,,,,,,,,,,7.0
2438,CN,2013,309205.058612812,11905.09,4.05,1367.26,96.502,8.76,10.647,0,0,0,0,0,0,0,2013-08-01,,6.0,0.0,0.0,,,,,,,,,,,,,8.0
2439,CN,2013,309205.058612812,11905.09,4.05,1367.26,96.502,8.76,10.647,0,0,0,0,0,0,0,2013-09-01,,9.0,0.0,0.0,,,,,,,,,,,,,9.0
2440,CN,2013,309205.058612812,11905.09,4.05,1367.26,96.502,8.76,10.647,0,0,0,0,0,0,0,2013-10-01,,8.0,0.0,0.0,,,,,,,,,,,,,10.0
2441,CN,2013,309205.058612812,11905.09,4.05,1367.26,96.502,8.76,10.647,0,0,0,0,0,0,0,2013-11-01,,9.0,0.0,0.0,,,,,,,,,,,,,11.0
2442,CN,2013,309205.058612812,11905.09,4.05,1367.26,96.502,8.76,10.647,0,0,0,0,0,0,0,2013-12-01,,9.0,0.0,0.0,,,,,,,,,,,,,12.0
2443,CN,2014,336250.720890688,12496.32,4.09,1376.46,98.482,4.295,7.774,0,0,0,0,0,0,0,2014-01-01,,8.0,0.0,0.0,,,,,,,,,,,,,1.0
2444,CN,2014,336250.720890688,12496.32,4.09,1376.46,98.482,4.295,7.774,0,0,0,0,0,0,0,2014-02-01,,6.0,0.0,0.0,,,,,,,,,,,,,2.0
2445,CN,2014,336250.720890688,12496.32,4.09,1376.46,98.482,4.295,7.774,0,0,0,0,0,0,0,2014-03-01,,8.0,0.0,0.0,,,,,,,,,,,,,3.0
2446,CN,2014,336250.720890688,12496.32,4.09,1376.46,98.482,4.295,7.774,0,0,0,0,0,0,0,2014-04-01,,8.0,0.0,0.0,,,,,,,,,,,,,4.0
2447,CN,2014,336250.720890688,12496.32,4.09,1376.46,98.482,4.295,7.774,0,0,0,0,0,0,0,2014-05-01,,12.0,0.0,0.0,,,,,,,,,,,,,5.0
2448,CN,2014,336250.720890688,12496.32,4.09,1376.46,98.482,4.295,7.774,0,0,0,0,0,0,0,2014-06-01,,0.0,0.0,0.0,,,,,,,,,,,,,6.0
2449,CN,2014,336250.720890688,12496.32,4.09,1376.46,98.482,4.295,7.774,0,0,0,0,0,0,0,2014-07-01,,0.0,0.0,0.0,,,,,,,,,,,,,7.0
2450,CN,2014,336250.720890688,12496.32,4.09,1376.46,98.482,4.295,7.774,0,0,0,0,0,0,0,2014-08-01,,13.0,0.0,0.0,,,,,,,,,,,,,8.0
2451,CN,2014,336250.720890688,12496.32,4.09,1376.46,98.482,4.295,7.774,0,0,0,0,0,0,0,2014-09-01,,40.0,0.0,0.0,,,,,,,,,,,,,9.0
2452,CN,2014,336250.720890688,12496.32,4.09,1376.46,98.482,4.295,7.774,0,0,0,0,0,0,0,2014-10-01,,0.0,0.0,0.0,,,,,,,,,,,,,10.0
2453,CN,2014,336250.720890688,12496.32,4.09,1376.46,98.482,4.295,7.774,0,0,0,0,0,0,0,2014-11-01,,0.0,0.0,0.0,,,,,,,,,,,,,11.0
2454,CN,2014,336250.720890688,12496.32,4.09,1376.46,98.482,4.295,7.774,0,0,0,0,0,0,0,2014-12-01,,20.0,0.0,0.0,,,,,,,,,,,,,12.0
2455,CN,2015,366080.932147093,12926.23,4.05,1383.26,100.0,-2.156,-0.438,0,0,0,0,0,0,0,2015-01-01,,0.0,0.0,0.0,,,,,,,,,,,,,1.0
2456,CN,2015,366080.932147093,12926.23,4.05,1383.26,100.0,-2.156,-0.438,0,0,0,0,0,0,0,2015-02-01,,64.0,0.0,0.0,,,,,,,,,,,,,2.0
2457,CN,2015,366080.932147093,12926.23,4.05,1383.26,100.0,-2.156,-0.438,0,0,0,0,0,0,0,2015-03-01,,0.0,0.0,0.0,,,,,,,,,,,,,3.0
2458,CN,2015,366080.932147093,12926.23,4.05,1383.26,100.0,-2.156,-0.438,0,0,0,0,0,0,0,2015-04-01,,100.0,0.0,0.0,,,,,,,,,,,,,4.0
2459,CN,2015,366080.932147093,12926.23,4.05,1383.26,100.0,-2.156,-0.438,0,0,0,0,0,0,0,2015-05-01,,66.0,0.0,0.0,,,,,,,,,,,,,5.0
2460,CN,2015,366080.932147093,12926.23,4.05,1383.26,100.0,-2.156,-0.438,0,0,0,0,0,0,0,2015-06-01,,0.0,0.0,0.0,,,,,,,,,,,,,6.0
2461,CN,2015,366080.932147093,12926.23,4.05,1383.26,100.0,-2.156,-0.438,0,0,0,0,0,0,0,2015-07-01,,53.0,0.0,0.0,,,,,,,,,,,,,7.0
2462,CN,2015,366080.932147093,12926.23,4.05,1383.26,100.0,-2.156,-0.438,0,0,0,0,0,0,0,2015-08-01,,0.0,0.0,0.0,,,,,,,,,,,,,8.0
2463,CN,2015,366080.932147093,12926.23,4.05,1383.26,100.0,-2.156,-0.438,0,0,0,0,0,0,0,2015-09-01,,0.0,0.0,0.0,,,,,,,,,,,,,9.0
2464,CN,2015,366080.932147093,12926.23,4.05,1383.26,100.0,-2.156,-0.438,0,0,0,0,0,0,0,2015-10-01,,0.0,0.0,0.0,,,,,,,,,,,,,10.0
2465,CN,2015,366080.932147093,12926.23,4.05,1383.26,100.0,-2.156,-0.438,0,0,0,0,0,0,0,2015-11-01,,50.0,0.0,0.0,,,,,,,,,,,,,11.0
2466,CN,2015,366080.932147093,12926.23,4.05,1383.26,100.0,-2.156,-0.438,0,0,0,0,0,0,0,2015-12-01,,0.0,0.0,0.0,,,,,,,,,,,,,12.0
2467,CN,2016,399390.155103394,13432.04,4.02,1392.32,102.121,0.679,4.387,0,0,0,0,0,0,0,2016-01-01,,33.0,0.0,0.0,,,,,,,,,,,,,1.0
2468,CN,2016,399390.155103394,13432.04,4.02,1392.32,102.121,0.679,4.387,0,0,0,0,0,0,0,2016-02-01,,0.0,0.0,0.0,,,,,,,,,,,,,2.0
2469,CN,2016,399390.155103394,13432.04,4.02,1392.32,102.121,0.679,4.387,0,0,0,0,0,0,0,2016-03-01,,34.0,0.0,0.0,,,,,,,,,,,,,3.0
2470,CN,2016,399390.155103394,13432.04,4.02,1392.32,102.121,0.679,4.387,0,0,0,0,0,0,0,2016-04-01,,0.0,0.0,0.0,,,,,,,,,,,,,4.0
2471,CN,2016,399390.155103394,13432.04,4.02,1392.32,102.121,0.679,4.387,0,0,0,0,0,0,0,2016-05-01,,0.0,0.0,0.0,,,,,,,,,,,,,5.0
2472,CN,2016,399390.155103394,13432.04,4.02,1392.32,102.121,0.679,4.387,0,0,0,0,0,0,0,2016-06-01,,18.0,0.0,0.0,,,,,,,,,,,,,6.0
2473,CN,2016,399390.155103394,13432.04,4.02,1392.32,102.121,0.679,4.387,0,0,0,0,0,0,0,2016-07-01,,29.0,0.0,0.0,,,,,,,,,,,,,7.0
2474,CN,2016,399390.155103394,13432.04,4.02,1392.32,102.121,0.679,4.387,0,0,0,0,0,0,0,2016-08-01,,0.0,0.0,0.0,,,,,,,,,,,,,8.0
2475,CN,2016,399390.155103394,13432.04,4.02,1392.32,102.121,0.679,4.387,0,0,0,0,0,0,0,2016-09-01,,29.0,0.0,0.0,,,,,,,,,,,,,9.0
2476,CN,2016,399390.155103394,13432.04,4.02,1392.32,102.121,0.679,4.387,0,0,0,0,0,0,0,2016-10-01,,16.0,0.0,0.0,,,,,,,,,,,,,10.0
2477,CN,2016,399390.155103394,13432.04,4.02,1392.32,102.121,0.679,4.387,0,0,0,0,0,0,0,2016-11-01,,31.0,0.0,0.0,,,,,,,,,,,,,11.0
2478,CN,2016,399390.155103394,13432.04,4.02,1392.32,102.121,0.679,4.387,0,0,0,0,0,0,0,2016-12-01,,45.0,0.0,0.0,,,,,,,,,,,,,12.0
2479,CN,2017,430329.703329414,14151.79,3.9,1400.11,103.674,7.95,7.291,0,0,0,0,0,0,0,2017-01-01,,0.0,0.0,0.0,,,,,,,,,,,,,1.0
2480,CN,2017,430329.703329414,14151.79,3.9,1400.11,103.674,7.95,7.291,0,0,0,0,0,0,0,2017-02-01,,0.0,0.0,0.0,,,,,,,,,,,,,2.0
2481,CN,2017,430329.703329414,14151.79,3.9,1400.11,103.674,7.95,7.291,0,0,0,0,0,0,0,2017-03-01,,0.0,29.0,0.0,,,,,,,,,,,,,3.0
2482,CN,2017,430329.703329414,14151.79,3.9,1400.11,103.674,7.95,7.291,0,0,0,0,0,0,0,2017-04-01,,64.0,57.0,74.0,,,,,,,,,,,,,4.0
2483,CN,2017,430329.703329414,14151.79,3.9,1400.11,103.674,7.95,7.291,0,0,0,0,0,0,0,2017-05-01,,60.0,0.0,0.0,,,,,,,,,,,,,5.0
2484,CN,2017,430329.703329414,14151.79,3.9,1400.11,103.674,7.95,7.291,0,0,0,0,0,0,0,2017-06-01,,47.0,0.0,35.0,,,,,,,,,,,,,6.0
2485,CN,2017,430329.703329414,14151.79,3.9,1400.11,103.674,7.95,7.291,0,0,0,0,0,0,0,2017-07-01,,37.0,0.0,0.0,,,,,,,,,,,,,7.0
2486,CN,2017,430329.703329414,14151.79,3.9,1400.11,103.674,7.95,7.291,0,0,0,0,0,0,0,2017-08-01,,26.0,27.0,0.0,,,,,,,,,,,,,8.0
2487,CN,2017,430329.703329414,14151.79,3.9,1400.11,103.674,7.95,7.291,0,0,0,0,0,0,0,2017-09-01,,0.0,33.0,0.0,,,,,,,,,,,,,9.0
2488,CN,2017,430329.703329414,14151.79,3.9,1400.11,103.674,7.95,7.291,0,0,0,0,0,0,0,2017-10-01,,0.0,88.0,0.0,,,,,,,,,,,,,10.0
2489,CN,2017,430329.703329414,14151.79,3.9,1400.11,103.674,7.95,7.291,0,0,0,0,0,0,0,2017-11-01,,21.0,24.0,0.0,,,,,,,,,,,,,11.0
2490,CN,2017,430329.703329414,14151.79,3.9,1400.11,103.674,7.95,7.291,0,0,0,0,0,0,0,2017-12-01,,0.0,35.0,0.0,,,,,,,,,,,,,12.0
2491,CN,2018,464705.238693159,15412.02,3.8,1405.41,105.673,3.991,7.263,0,0,0,0,0,0,0,2018-01-01,,0.0,33.0,0.0,,,,,,,,,,,,,1.0
2492,CN,2018,464705.238693159,15412.02,3.8,1405.41,105.673,3.991,7.263,0,0,0,0,0,0,0,2018-02-01,,0.0,0.0,0.0,,,,,,,,,,,,,2.0
2493,CN,2018,464705.238693159,15412.02,3.8,1405.41,105.673,3.991,7.263,0,0,0,0,0,0,0,2018-03-01,,19.0,21.0,24.0,,,,,,,,,,,,,3.0
2494,CN,2018,464705.238693159,15412.02,3.8,1405.41,105.673,3.991,7.263,0,0,0,0,0,0,0,2018-04-01,,19.0,39.0,0.0,,,,,,,,,,,,,4.0
