Model,Country,Feature,Elasticity
Model_2,KR,import_vol_lag1,0.00037276800139807165
Model_2,KR,rd_expenditure_lag2,0.12137123942375183
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.018235407769680023
Model_2,KR,unemp_rate_lag2,-0.00012089772644685581
Model_2,KR,population_lag2,0.00039291763096116483
Model_2,KR,inflation_lag2,-0.0005541145801544189
Model_2,KR,export_vol_lag2,-3.0224431611713953e-05
Model_2,KR,import_vol_lag2,0.00016119696374516934
Model_2,KR,rd_expenditure_lag3,0.0783115029335022
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.027252361178398132
Model_2,KR,unemp_rate_lag3,-0.00014104734873399138
Model_2,KR,population_lag3,0.00036269318661652505
Model_2,KR,inflation_lag3,-0.0005742642097175121
Model_2,KR,export_vol_lag3,-3.0224431611713953e-05
Model_2,KR,import_vol_lag3,0.00014104734873399138
Model_2,CA,Year,0.01194396335631609
Model_2,CA,rd_expenditure_lag1,1.1345256567001343
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.12155810743570328
Model_2,CA,unemp_rate_lag1,-0.0008172185625880957
Model_2,CA,population_lag1,0.0013201222755014896
Model_2,CA,inflation_lag1,0.0005343352095223963
Model_2,CA,export_vol_lag1,0.0004966174019500613
Model_2,CA,import_vol_lag1,-0.004941029008477926
Model_2,CA,rd_expenditure_lag2,-0.06896067410707474
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.2393004596233368
Model_2,CA,unemp_rate_lag2,-0.0008737952448427677
Model_2,CA,population_lag2,0.001955038169398904
Model_2,CA,inflation_lag2,0.0044192667119205
Model_2,CA,export_vol_lag2,0.004394121002405882
Model_2,CA,import_vol_lag2,-1.2572593732329551e-05
Model_2,CA,rd_expenditure_lag3,-0.13742472231388092
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.10518860071897507
Model_2,CA,unemp_rate_lag3,-0.0009492307435721159
Model_2,CA,population_lag3,0.0017035864293575287
Model_2,CA,inflation_lag3,0.002803688170388341
Model_2,CA,export_vol_lag3,0.003300305688753724
Model_2,CA,import_vol_lag3,-0.00010686703899409622
Model_2,US,Year,-0.00018407564493827522
Model_2,US,rd_expenditure_lag1,0.8007640838623047
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.006714378483593464
Model_2,US,unemp_rate_lag1,-3.506202847347595e-05
Model_2,US,population_lag1,0.00021037214901298285
Model_2,US,inflation_lag1,-0.00015777912631165236
Model_2,US,export_vol_lag1,-3.506202847347595e-05
Model_2,US,import_vol_lag1,0.00026296518626622856
Model_2,US,rd_expenditure_lag2,0.12176164984703064
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0036815127823501825
Model_2,US,unemp_rate_lag2,-2.6296518626622856e-05
Model_2,US,population_lag2,0.0002804962277878076
Model_2,US,inflation_lag2,-0.00016654463252052665
Model_2,US,export_vol_lag2,-0.00010518607450649142
Model_2,US,import_vol_lag2,0.00011395158071536571
Model_2,US,rd_expenditure_lag3,0.07857400178909302
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.005487207323312759
Model_2,US,unemp_rate_lag3,-2.6296518626622856e-05
Model_2,US,population_lag3,0.0002541996946092695
Model_2,US,inflation_lag3,-0.00018407564493827522
Model_2,US,export_vol_lag3,-0.00010518607450649142
Model_2,US,import_vol_lag3,8.765506936470047e-05
Model_2,KR,Year,-0.0024547625798732042
Model_2,KR,rd_expenditure_lag1,0.7945528626441956
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.03791244700551033
Model_2,KR,unemp_rate_lag1,-0.00020980877161491662
Model_2,KR,population_lag1,0.0003776557859964669
Model_2,KR,inflation_lag1,-0.0006574008148163557
Model_2,KR,export_vol_lag1,-0.0009791076881811023
Model_2,KR,import_vol_lag1,0.004105258267372847
Model_2,KR,rd_expenditure_lag2,0.12082887440919876
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.020729105919599533
Model_2,KR,unemp_rate_lag2,-0.00022379602887667716
Model_2,KR,population_lag2,0.0005175283295102417
Model_2,KR,inflation_lag2,-0.0007063561934046447
Model_2,KR,export_vol_lag2,-0.0028533993754535913
Model_2,KR,import_vol_lag2,0.0017693873960524797
Model_2,KR,rd_expenditure_lag3,0.0779719352722168
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.030939798802137375
Model_2,KR,unemp_rate_lag3,-0.00024477692204527557
Model_2,KR,population_lag3,0.00046857292181812227
Model_2,KR,inflation_lag3,-0.0007413243292830884
Model_2,KR,export_vol_lag3,-0.002538686152547598
Model_2,KR,import_vol_lag3,0.0014616678236052394
Model_2,KR,Year,-0.001541035482659936
Model_2,KR,rd_expenditure_lag1,0.8038093447685242
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.03176835551857948
Model_2,KR,unemp_rate_lag1,-0.0001328478829236701
Model_2,KR,population_lag1,0.0002568392374087125
Model_2,KR,inflation_lag1,-0.000451682775747031
Model_2,KR,export_vol_lag1,-0.00011513483332237229
Model_2,KR,import_vol_lag1,0.001319622271694243
Model_2,KR,rd_expenditure_lag2,0.12223776429891586
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.017349932342767715
Model_2,KR,unemp_rate_lag2,-0.0001328478829236701
Model_2,KR,population_lag2,0.00033654796425253153
Model_2,KR,inflation_lag2,-0.0005048219463787973
Model_2,KR,export_vol_lag2,-0.00033654796425253153
Model_2,KR,import_vol_lag2,0.0005756741156801581
Model_2,KR,rd_expenditure_lag3,0.0710027664899826
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.025019684806466103
Model_2,KR,unemp_rate_lag3,-0.0001328478829236701
Model_2,KR,population_lag3,0.00030997837893664837
Model_2,KR,inflation_lag3,-0.000513678474817425
Model_2,KR,export_vol_lag3,-0.00030112185049802065
Model_2,KR,import_vol_lag3,0.00027455229428596795
Model_2,US,Year,-0.00032662684679962695
Model_2,US,rd_expenditure_lag1,0.8004747629165649
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.007687680423259735
Model_2,US,unemp_rate_lag1,-2.3899525331216864e-05
Model_2,US,population_lag1,0.0003345933509990573
Model_2,US,inflation_lag1,-0.0002071292110485956
Model_2,US,export_vol_lag1,-6.373206269927323e-05
Model_2,US,import_vol_lag1,0.00023102873819880188
Model_2,US,rd_expenditure_lag2,0.12173621356487274
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.004182416945695877
Model_2,US,unemp_rate_lag2,-2.3899525331216864e-05
Model_2,US,population_lag2,0.00046205747639760375
Model_2,US,inflation_lag2,-0.00022306224855128676
Model_2,US,export_vol_lag2,-0.00021509572979994118
Model_2,US,import_vol_lag2,0.0001035646055242978
Model_2,US,rd_expenditure_lag3,0.07854180783033371
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.006245742551982403
Model_2,US,unemp_rate_lag3,-2.3899525331216864e-05
Model_2,US,population_lag3,0.00042222492629662156
Model_2,US,inflation_lag3,-0.00022306224855128676
Model_2,US,export_vol_lag3,-0.00018322969845030457
Model_2,US,import_vol_lag3,7.966507837409154e-05
Model_2,CN,Year,-0.0010425039799883962
Model_2,CN,rd_expenditure_lag1,0.7851691246032715
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.003582092234864831
Model_2,CN,unemp_rate_lag1,-8.485497528454289e-05
Model_2,CN,population_lag1,0.0044973138719797134
Model_2,CN,inflation_lag1,-0.0002485038712620735
Model_2,CN,export_vol_lag1,-0.0006849008495919406
Model_2,CN,import_vol_lag1,0.0015334506751969457
Model_2,CN,rd_expenditure_lag2,0.11940912902355194
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.0019456035224720836
Model_2,CN,unemp_rate_lag2,-9.091605170397088e-05
Model_2,CN,population_lag2,0.00600651977583766
Model_2,CN,inflation_lag2,-0.000272748147835955
Model_2,CN,export_vol_lag2,-0.002000153064727783
Model_2,CN,import_vol_lag2,0.0006545955548062921
Model_2,CN,rd_expenditure_lag3,0.07704831659793854
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,-0.0029153747018426657
Model_2,CN,unemp_rate_lag3,-9.697711357148364e-05
Model_2,CN,population_lag3,0.005454962607473135
Model_2,CN,inflation_lag3,-0.00027880919515155256
Model_2,CN,export_vol_lag3,-0.0017698323354125023
Model_2,CN,import_vol_lag3,0.0005515573429875076
Model_2,DE,Year,-0.0012671899748966098
Model_2,DE,rd_expenditure_lag1,0.8020588159561157
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.02746543660759926
Model_2,DE,unemp_rate_lag1,-0.00013758063141722232
Model_2,DE,population_lag1,0.0003330899344291538
Model_2,DE,inflation_lag1,-0.00036929536145180464
Model_2,DE,export_vol_lag1,-0.00013758063141722232
Model_2,DE,import_vol_lag1,6.516977009596303e-05
Model_2,DE,rd_expenditure_lag2,0.1219760850071907
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.015010771341621876
Model_2,DE,unemp_rate_lag2,-0.00014482170809060335
Model_2,DE,population_lag2,0.00044894733582623303
Model_2,DE,inflation_lag2,-0.0003982597263529897
Model_2,DE,export_vol_lag2,-0.0003982597263529897
Model_2,DE,import_vol_lag2,2.8964343073312193e-05
Model_2,DE,rd_expenditure_lag3,0.07871060073375702
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.02240392006933689
Model_2,DE,unemp_rate_lag3,-0.00015930389054119587
Model_2,DE,population_lag3,0.00040550081757828593
Model_2,DE,inflation_lag3,-0.00042722406215034425
Model_2,DE,export_vol_lag3,-0.0003548132081050426
Model_2,DE,import_vol_lag3,2.1723257304984145e-05
Model_2,KR,Year,-0.0024547625798732042
Model_2,KR,rd_expenditure_lag1,0.7945528626441956
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.03791244700551033
Model_2,KR,unemp_rate_lag1,-0.00020980877161491662
Model_2,KR,population_lag1,0.0003776557859964669
Model_2,KR,inflation_lag1,-0.0006574008148163557
Model_2,KR,export_vol_lag1,-0.0009791076881811023
Model_2,KR,import_vol_lag1,0.004105258267372847
Model_2,KR,rd_expenditure_lag2,0.12082887440919876
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.020729105919599533
Model_2,KR,unemp_rate_lag2,-0.00022379602887667716
Model_2,KR,population_lag2,0.0005175283295102417
Model_2,KR,inflation_lag2,-0.0007063561934046447
Model_2,KR,export_vol_lag2,-0.0028533993754535913
Model_2,KR,import_vol_lag2,0.0017693873960524797
Model_2,KR,rd_expenditure_lag3,0.0779719352722168
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.030939798802137375
Model_2,KR,unemp_rate_lag3,-0.00024477692204527557
Model_2,KR,population_lag3,0.00046857292181812227
Model_2,KR,inflation_lag3,-0.0007413243292830884
Model_2,KR,export_vol_lag3,-0.002538686152547598
Model_2,KR,import_vol_lag3,0.0014616678236052394
Model_2,US,Year,-0.00022384592739399523
Model_2,US,rd_expenditure_lag1,0.8046088814735413
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.007312300615012646
Model_2,US,unemp_rate_lag1,0.0
Model_2,US,population_lag1,0.00024516458506695926
Model_2,US,inflation_lag1,-0.00018120859749615192
Model_2,US,export_vol_lag1,-1.065932974597672e-05
Model_2,US,import_vol_lag1,9.593396680429578e-05
Model_2,US,rd_expenditure_lag2,0.12234779447317123
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.003986589144915342
Model_2,US,unemp_rate_lag2,-1.065932974597672e-05
Model_2,US,population_lag2,0.00033043924486264586
Model_2,US,inflation_lag2,-0.00019186793360859156
Model_2,US,export_vol_lag2,-4.263731898390688e-05
Model_2,US,import_vol_lag2,4.263731898390688e-05
Model_2,US,rd_expenditure_lag3,0.07399706542491913
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.005681423004716635
Model_2,US,unemp_rate_lag3,-1.065932974597672e-05
Model_2,US,population_lag3,0.00029846123652532697
Model_2,US,inflation_lag3,-0.00019186793360859156
Model_2,US,export_vol_lag3,-6.395598029484972e-05
Model_2,US,import_vol_lag3,4.263731898390688e-05
Model_2,DE,Year,-0.0010650496697053313
Model_2,DE,rd_expenditure_lag1,0.8038825392723083
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.031237423419952393
Model_2,DE,unemp_rate_lag1,-9.077128197532147e-05
Model_2,DE,population_lag1,0.00027836524532176554
Model_2,DE,inflation_lag1,-0.0003509823000058532
Model_2,DE,export_vol_lag1,-0.00032072520116344094
Model_2,DE,import_vol_lag1,0.0009077128488570452
Model_2,DE,rd_expenditure_lag2,0.1222447082400322
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.017089206725358963
Model_2,DE,unemp_rate_lag2,-9.077128197532147e-05
Model_2,DE,population_lag2,0.00036913654184900224
Model_2,DE,inflation_lag2,-0.0003872907836921513
Model_2,DE,export_vol_lag2,-0.0009016614058054984
Model_2,DE,import_vol_lag2,0.00038123936974443495
Model_2,DE,rd_expenditure_lag3,0.07887419313192368
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.02548857592046261
Model_2,DE,unemp_rate_lag3,-9.682269592303783e-05
Model_2,DE,population_lag3,0.0003449308860581368
Model_2,DE,inflation_lag3,-0.0003993936406914145
Model_2,DE,export_vol_lag3,-0.000798787281382829
Model_2,DE,import_vol_lag3,0.0003146737872157246
Model_2,CA,Year,0.013660669326782227
Model_2,CA,rd_expenditure_lag1,1.1299983263015747
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.12598252296447754
Model_2,CA,unemp_rate_lag1,-0.0007212602067738771
Model_2,CA,population_lag1,0.0013776069972664118
Model_2,CA,inflation_lag1,0.0005553703522309661
Model_2,CA,export_vol_lag1,-0.0001514646428404376
Model_2,CA,import_vol_lag1,0.0012477801647037268
Model_2,CA,rd_expenditure_lag2,-0.06871446222066879
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.24797646701335907
Model_2,CA,unemp_rate_lag2,-0.0007645357982255518
Model_2,CA,population_lag2,0.002055591670796275
Model_2,CA,inflation_lag2,0.0045439391396939754
Model_2,CA,export_vol_lag2,-0.0014136700192466378
Model_2,CA,import_vol_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.13689519464969635
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.10902570188045502
Model_2,CA,unemp_rate_lag3,-0.0008294492727145553
Model_2,CA,population_lag3,0.0017887252615764737
Model_2,CA,inflation_lag3,0.0028850408270955086
Model_2,CA,export_vol_lag3,-0.0010674651712179184
Model_2,CA,import_vol_lag3,4.327561327954754e-05
Model_2,CA,Year,0.013660669326782227
Model_2,CA,rd_expenditure_lag1,1.1299983263015747
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.12598252296447754
Model_2,CA,unemp_rate_lag1,-0.0007212602067738771
Model_2,CA,population_lag1,0.0013776069972664118
Model_2,CA,inflation_lag1,0.0005553703522309661
Model_2,CA,export_vol_lag1,-0.0001514646428404376
Model_2,CA,import_vol_lag1,0.0012477801647037268
Model_2,CA,rd_expenditure_lag2,-0.06871446222066879
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.24797646701335907
Model_2,CA,unemp_rate_lag2,-0.0007645357982255518
Model_2,CA,population_lag2,0.002055591670796275
Model_2,CA,inflation_lag2,0.0045439391396939754
Model_2,CA,export_vol_lag2,-0.0014136700192466378
Model_2,CA,import_vol_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.13689519464969635
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.10902570188045502
Model_2,CA,unemp_rate_lag3,-0.0008294492727145553
Model_2,CA,population_lag3,0.0017887252615764737
Model_2,CA,inflation_lag3,0.0028850408270955086
Model_2,CA,export_vol_lag3,-0.0010674651712179184
Model_2,CA,import_vol_lag3,4.327561327954754e-05
Model_2,CN,Year,-0.00044853860163129866
Model_2,CN,rd_expenditure_lag1,0.7934149503707886
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.002581588923931122
Model_2,CN,unemp_rate_lag1,-3.987010131822899e-05
Model_2,CN,population_lag1,0.0019137647468596697
Model_2,CN,inflation_lag1,-0.00012957783474121243
Model_2,CN,export_vol_lag1,-0.00011961029667872936
Model_2,CN,import_vol_lag1,0.00043857109267264605
Model_2,CN,rd_expenditure_lag2,0.12064693123102188
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.0014253560220822692
Model_2,CN,unemp_rate_lag2,-3.987010131822899e-05
Model_2,CN,population_lag2,0.0025417187716811895
Model_2,CN,inflation_lag2,-0.00013954535825178027
Model_2,CN,export_vol_lag2,-0.0003488633665256202
Model_2,CN,import_vol_lag2,0.00017941545229405165
Model_2,CN,rd_expenditure_lag3,0.07784637063741684
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,-0.0021230827551335096
Model_2,CN,unemp_rate_lag3,-3.987010131822899e-05
Model_2,CN,population_lag3,0.002302498323842883
Model_2,CN,inflation_lag3,-0.0001495128672104329
Model_2,CN,export_vol_lag3,-0.00030899327248334885
Model_2,CN,import_vol_lag3,0.0001495128672104329
Model_2,US,Year,-0.000287261966150254
Model_2,US,rd_expenditure_lag1,0.800824761390686
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.007728714495897293
Model_2,US,unemp_rate_lag1,-5.4716561862733215e-05
Model_2,US,population_lag1,0.0003009410866070539
Model_2,US,inflation_lag1,-0.00020518709789030254
Model_2,US,export_vol_lag1,-3.419785207370296e-05
Model_2,US,import_vol_lag1,7.523527165176347e-05
Model_2,US,rd_expenditure_lag2,0.12178538739681244
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.004226854536682367
Model_2,US,unemp_rate_lag2,-5.4716561862733215e-05
Model_2,US,population_lag2,0.0004103741957806051
Model_2,US,inflation_lag2,-0.00021886624745093286
Model_2,US,export_vol_lag2,-0.00011627269122982398
Model_2,US,import_vol_lag2,2.7358280931366608e-05
Model_2,US,rd_expenditure_lag3,0.07857982069253922
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.006306083407253027
Model_2,US,unemp_rate_lag3,-6.155612936709076e-05
Model_2,US,population_lag3,0.000369336805306375
Model_2,US,inflation_lag3,-0.00023254538245964795
Model_2,US,export_vol_lag3,-9.575398144079372e-05
Model_2,US,import_vol_lag3,2.7358280931366608e-05
Model_2,KR,Year,-0.004261557012796402
Model_2,KR,rd_expenditure_lag1,0.7931380867958069
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.04671228304505348
Model_2,KR,unemp_rate_lag1,-0.00036021758569404483
Model_2,KR,population_lag1,0.0006471705855801702
Model_2,KR,inflation_lag1,-0.0009402289288118482
Model_2,KR,export_vol_lag1,-0.0027840544935315847
Model_2,KR,import_vol_lag1,0.004951465409249067
Model_2,KR,rd_expenditure_lag2,0.12059962749481201
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.025544920936226845
Model_2,KR,unemp_rate_lag2,-0.00036632295814342797
Model_2,KR,population_lag2,0.0008669644012115896
Model_2,KR,inflation_lag2,-0.0010195989161729813
Model_2,KR,export_vol_lag2,-0.008034683763980865
Model_2,KR,import_vol_lag2,0.0021246732212603092
Model_2,KR,rd_expenditure_lag3,0.0778069943189621
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.038140326738357544
Model_2,KR,unemp_rate_lag3,-0.0004029552801512182
Model_2,KR,population_lag3,0.0007875942974351346
Model_2,KR,inflation_lag3,-0.0010623366106301546
Model_2,KR,export_vol_lag3,-0.0071371919475495815
Model_2,KR,import_vol_lag3,0.0017522448906674981
Model_2,GB,Year,-0.0017073731869459152
Model_2,GB,rd_expenditure_lag1,0.8033825159072876
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.042069677263498306
Model_2,GB,unemp_rate_lag1,-0.00014634626859333366
Model_2,GB,population_lag1,0.0003707439173012972
Model_2,GB,inflation_lag1,-0.0005561158759519458
Model_2,GB,export_vol_lag1,-8.780776261119172e-05
Model_2,GB,import_vol_lag1,0.00042928243055939674
Model_2,GB,rd_expenditure_lag2,0.12217962741851807
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.022986121475696564
Model_2,GB,unemp_rate_lag2,-0.00014634626859333366
Model_2,GB,population_lag2,0.00048782091471366584
Model_2,GB,inflation_lag2,-0.0006048979121260345
Model_2,GB,export_vol_lag2,-0.000263423309661448
Model_2,GB,import_vol_lag2,0.00017561552522238344
Model_2,GB,rd_expenditure_lag3,0.07883185893297195
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.034313324838876724
Model_2,GB,unemp_rate_lag3,-0.00015610270202159882
Model_2,GB,population_lag3,0.00043903884943574667
Model_2,GB,inflation_lag3,-0.0006341672269627452
Model_2,GB,export_vol_lag3,-0.00024391045735683292
Model_2,GB,import_vol_lag3,0.00014634626859333366
Model_2,JP,Year,-0.0008040732936933637
Model_2,JP,rd_expenditure_lag1,0.8026407957077026
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.016737664118409157
Model_2,JP,unemp_rate_lag1,-3.69688896171283e-05
Model_2,JP,population_lag1,0.0003234777832403779
Model_2,JP,inflation_lag1,-0.00023105554282665253
Model_2,JP,export_vol_lag1,-0.00015711777086835355
Model_2,JP,import_vol_lag1,0.00025878220913000405
Model_2,JP,rd_expenditure_lag2,0.12205278128385544
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.009149800054728985
Model_2,JP,unemp_rate_lag2,-3.69688896171283e-05
Model_2,JP,population_lag2,0.00045286890235729516
Model_2,JP,inflation_lag2,-0.0002495399967301637
Model_2,JP,export_vol_lag2,-0.00046211108565330505
Model_2,JP,import_vol_lag2,0.00012014889216516167
Model_2,JP,rd_expenditure_lag3,0.07877145707607269
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.013660004362463951
Model_2,JP,unemp_rate_lag3,-4.6211112930905074e-05
Model_2,JP,population_lag3,0.00040665778215043247
Model_2,JP,inflation_lag3,-0.0002680244215298444
Model_2,JP,export_vol_lag3,-0.00041589996544644237
Model_2,JP,import_vol_lag3,0.00011090666521340609
Model_2,CA,Year,0.012972654774785042
Model_2,CA,rd_expenditure_lag1,1.1204103231430054
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.13116337358951569
Model_2,CA,unemp_rate_lag1,-0.0006021062727086246
Model_2,CA,population_lag1,0.0013410549145191908
Model_2,CA,inflation_lag1,0.0005473693599924445
Model_2,CA,export_vol_lag1,-8.21054054540582e-05
Model_2,CA,import_vol_lag1,0.0026478993240743876
Model_2,CA,rd_expenditure_lag2,-0.06812012195587158
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.25818729400634766
Model_2,CA,unemp_rate_lag2,-0.0006568432436324656
Model_2,CA,population_lag2,0.002025266643613577
Model_2,CA,inflation_lag2,0.004570533987134695
Model_2,CA,export_vol_lag2,-0.0007868434186093509
Model_2,CA,import_vol_lag2,6.842116818006616e-06
Model_2,CA,rd_expenditure_lag3,-0.13345548510551453
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.10852966457605362
Model_2,CA,unemp_rate_lag3,-0.0007663170690648258
Model_2,CA,population_lag3,0.001737897633574903
Model_2,CA,inflation_lag3,0.002866846974939108
Model_2,CA,export_vol_lag3,-0.0005678957095369697
Model_2,CA,import_vol_lag3,0.0
Model_2,KR,Year,-0.0019940966740250587
Model_2,KR,rd_expenditure_lag1,0.7980944514274597
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.03344384953379631
Model_2,KR,unemp_rate_lag1,-0.00013673804642166942
Model_2,KR,population_lag1,0.0003190554562024772
Model_2,KR,inflation_lag1,-0.0005583470338024199
Model_2,KR,export_vol_lag1,-0.0003532399714458734
Model_2,KR,import_vol_lag1,0.0004899780033156276
Model_2,KR,rd_expenditure_lag2,0.12135502696037292
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.01827731914818287
Model_2,KR,unemp_rate_lag2,-0.00014813289453741163
Model_2,KR,population_lag2,0.0004216090019326657
Model_2,KR,inflation_lag2,-0.0005925315781496465
Model_2,KR,export_vol_lag2,-0.0010369302472099662
Model_2,KR,import_vol_lag2,0.00020510709146037698
Model_2,KR,rd_expenditure_lag3,0.07830532640218735
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.02729063667356968
Model_2,KR,unemp_rate_lag3,-0.0001595277281012386
Model_2,KR,population_lag3,0.0003874244575854391
Model_2,KR,inflation_lag3,-0.0006153212743811309
Model_2,KR,export_vol_lag3,-0.0009229818824678659
Model_2,KR,import_vol_lag3,0.00017092257621698081
Model_2,GB,Year,-0.003202756168320775
Model_2,GB,rd_expenditure_lag1,0.801476001739502
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.06401852518320084
Model_2,GB,unemp_rate_lag1,-0.0005398931680247188
Model_2,GB,population_lag1,0.0006588526885025203
Model_2,GB,inflation_lag1,-0.0009608268737792969
Model_2,GB,export_vol_lag1,-2.7452193535282277e-05
Model_2,GB,import_vol_lag1,0.0010797863360494375
Model_2,GB,rd_expenditure_lag2,0.12186943739652634
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.03499239683151245
Model_2,GB,unemp_rate_lag2,-0.0005764961242675781
Model_2,GB,population_lag2,0.0008784701931290329
Model_2,GB,inflation_lag2,-0.0010340326698496938
Model_2,GB,export_vol_lag2,-6.405512249330059e-05
Model_2,GB,import_vol_lag2,0.00045753660378977656
Model_2,GB,rd_expenditure_lag3,0.0786413848400116
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.05225067958235741
Model_2,GB,unemp_rate_lag3,-0.0006039483123458922
Model_2,GB,population_lag3,0.0007961136288940907
Model_2,GB,inflation_lag3,-0.0010980878723785281
Model_2,GB,export_vol_lag3,-5.490438707056455e-05
Model_2,GB,import_vol_lag3,0.0003843307204078883
Model_2,CA,Year,0.013633969239890575
Model_2,CA,rd_expenditure_lag1,1.1301889419555664
