Model,Country,Feature,Elasticity
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.008589589037001133
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06344935297966003
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0003463256871327758
Model_2,CA,rd_expenditure_lag1,0.9447332620620728
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008672572672367096
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06403417885303497
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.106484215706587e-05
Model_2,JP,rd_expenditure_lag1,0.9452939033508301
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.00867120735347271
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06334459781646729
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-7.043049845378846e-05
Model_2,JP,rd_expenditure_lag1,0.9446038007736206
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008673013187944889
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06403138488531113
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.10209463047795e-05
Model_2,JP,rd_expenditure_lag1,0.9446143507957458
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008664974011480808
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06403131037950516
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.0008176462142728269
Model_2,CH,rd_expenditure_lag1,0.9360414147377014
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.008589589037001133
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06344935297966003
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00035590407787822187
Model_2,CA,rd_expenditure_lag1,0.9447261095046997
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.00869117770344019
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06403426826000214
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-2.5838187866611406e-05
Model_2,US,rd_expenditure_lag1,0.9430809020996094
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008668712340295315
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06391075253486633
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-3.049028237001039e-05
Model_2,US,rd_expenditure_lag1,0.9428052306175232
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.0086592398583889
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06390000134706497
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0001366521610179916
Model_2,KR,rd_expenditure_lag1,0.9389027953147888
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008620473556220531
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06364574283361435
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00022437791631091386
Model_2,GB,rd_expenditure_lag1,0.9436774253845215
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008657247759401798
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06396640092134476
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-5.887548832106404e-05
Model_2,JP,rd_expenditure_lag1,0.9445983171463013
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.00867432076483965
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0640270933508873
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-1.840147524490021e-05
Model_2,US,rd_expenditure_lag1,0.9431676268577576
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.00866096094250679
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06392672657966614
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0002141352160833776
Model_2,GB,rd_expenditure_lag1,0.9436939358711243
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008658511564135551
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06397987902164459
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00015082347090356052
Model_2,KR,rd_expenditure_lag1,0.9440292716026306
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.0077171348966658115
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05696728453040123
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-1.0616703548294026e-05
Model_2,US,rd_expenditure_lag1,0.9433684349060059
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008663229644298553
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06393378973007202
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-2.4614771973574534e-05
Model_2,US,rd_expenditure_lag1,0.9462225437164307
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008682860992848873
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.060890790075063705
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00024174031568691134
Model_2,KR,rd_expenditure_lag1,0.9416288733482361
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008642216213047504
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05625498667359352
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-4.7877751057967544e-05
Model_2,JP,rd_expenditure_lag1,0.9446185231208801
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008665872737765312
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06404127925634384
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-3.420055145397782e-05
Model_2,US,rd_expenditure_lag1,0.9442293047904968
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008474896661937237
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.062470726668834686
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-3.9964961615623906e-05
Model_2,CN,rd_expenditure_lag1,0.9362092614173889
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.008602458983659744
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06345437467098236
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00015233649173751473
Model_2,GB,rd_expenditure_lag1,0.943984866142273
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008683180436491966
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0639813244342804
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.0005818051286041737
Model_2,CH,rd_expenditure_lag1,0.9388239979743958
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.008633987978100777
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06362620741128922
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.000558533298317343
Model_2,CH,rd_expenditure_lag1,0.9388246536254883
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.008610721677541733
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.0636262521147728
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0003427460615057498
Model_2,CA,rd_expenditure_lag1,0.944732129573822
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008663454093039036
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06404247134923935
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-8.185514161596075e-05
Model_2,DE,rd_expenditure_lag1,0.9434418678283691
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008663002401590347
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06394250690937042
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.340557592920959e-05
Model_2,JP,rd_expenditure_lag1,0.9446163177490234
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008668448776006699
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06403057277202606
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0003048351500183344
Model_2,KR,rd_expenditure_lag1,0.932338297367096
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008565867319703102
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06318013370037079
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-1.690136377874296e-05
Model_2,CN,rd_expenditure_lag1,0.9375101923942566
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.008602794259786606
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06354913115501404
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-1.754902768880129e-05
Model_2,US,rd_expenditure_lag1,0.9435848593711853
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008660444989800453
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06394865363836288
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-1.760893064783886e-05
Model_2,US,rd_expenditure_lag1,0.9468145966529846
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008698811754584312
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06076842173933983
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0003535047871991992
Model_2,CA,rd_expenditure_lag1,0.9447163343429565
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008686117827892303
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06402043998241425
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-1.3974784451420419e-05
Model_2,US,rd_expenditure_lag1,0.9429695010185242
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008650391362607479
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06392066180706024
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00035590407787822187
Model_2,CA,rd_expenditure_lag1,0.9447261095046997
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.00869117770344019
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06403426826000214
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-3.3188796805916354e-05
Model_2,US,rd_expenditure_lag1,0.9426531791687012
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008653979748487473
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0638718456029892
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-1.226765107276151e-05
Model_2,US,rd_expenditure_lag1,0.9431923031806946
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.00864869449287653
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.063932865858078
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-7.763045141473413e-05
Model_2,DE,rd_expenditure_lag1,0.9434075355529785
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008666381239891052
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06395337730646133
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.10209463047795e-05
Model_2,JP,rd_expenditure_lag1,0.9446143507957458
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008664974011480808
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06403131037950516
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0002327556867385283
Model_2,GB,rd_expenditure_lag1,0.9436845779418945
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008677131496369839
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06395194679498672
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00016824898193590343
Model_2,KR,rd_expenditure_lag1,0.9375674724578857
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008608738891780376
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06354904174804688
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-6.997000127739739e-06
Model_2,US,rd_expenditure_lag1,0.9429857134819031
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008655289188027382
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0639105960726738
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00033196620643138885
Model_2,CA,rd_expenditure_lag1,0.9452773332595825
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008673499338328838
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06350443512201309
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0003299349918961525
Model_2,CA,rd_expenditure_lag1,0.9447512626647949
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008669568225741386
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06404950469732285
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-9.760900866240263e-05
Model_2,CN,rd_expenditure_lag1,0.917182981967926
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.008435044437646866
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.062168803066015244
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0002141352160833776
Model_2,GB,rd_expenditure_lag1,0.9436939358711243
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008658511564135551
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06397987902164459
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-2.0493405827437527e-05
Model_2,US,rd_expenditure_lag1,0.9430040717124939
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008655047975480556
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06391210108995438
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-5.169063661014661e-05
Model_2,CN,rd_expenditure_lag1,0.9321667551994324
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.008558492176234722
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.0631733387708664
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-8.681972394697368e-05
Model_2,DE,rd_expenditure_lag1,0.9433614015579224
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008645798079669476
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06395719945430756
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00034352485090494156
Model_2,CA,rd_expenditure_lag1,0.9447283148765564
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.00867926049977541
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0640428438782692
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-2.3571878045913763e-05
Model_2,US,rd_expenditure_lag1,0.943216860294342
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008662665262818336
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06392693519592285
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00012678508937824517
Model_2,GB,rd_expenditure_lag1,0.9441295862197876
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.00867990218102932
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06399720907211304
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.474067777162418e-05
Model_2,JP,rd_expenditure_lag1,0.9446127414703369
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008675250224769115
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06401003152132034
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0002367087290622294
Model_2,GB,rd_expenditure_lag1,0.9436535835266113
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.0086635397747159
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06395870447158813
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00010624542483128607
Model_2,DE,rd_expenditure_lag1,0.9431815147399902
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008671261370182037
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0639270544052124
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.0005007232539355755
Model_2,CH,rd_expenditure_lag1,0.9394195079803467
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.008627044968307018
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06368574500083923
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-3.820511483354494e-05
Model_2,US,rd_expenditure_lag1,0.9450799226760864
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008313432335853577
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.061250437051057816
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00021052049123682082
Model_2,GB,rd_expenditure_lag1,0.9437176585197449
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008649647235870361
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06397992372512817
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0003299349918961525
Model_2,CA,rd_expenditure_lag1,0.9447512626647949
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008669568225741386
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06404950469732285
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-2.0767160094692372e-05
Model_2,US,rd_expenditure_lag1,0.9429952502250671
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008652984164655209
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06390747427940369
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0003436643164604902
Model_2,CA,rd_expenditure_lag1,0.9459217190742493
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008684683591127396
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06286908686161041
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00018917673151008785
Model_2,KR,rd_expenditure_lag1,0.9366927742958069
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008599658496677876
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0634845569729805
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00014840044605080038
Model_2,GB,rd_expenditure_lag1,0.9439938068389893
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.0086628757417202
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06399151682853699
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00028808528441004455
Model_2,CA,rd_expenditure_lag1,0.9447317719459534
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008673871867358685
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0640488713979721
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-4.7877751057967544e-05
Model_2,JP,rd_expenditure_lag1,0.9446185231208801
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008665872737765312
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06404127925634384
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-6.997000127739739e-06
Model_2,US,rd_expenditure_lag1,0.9429857134819031
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008655289188027382
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0639105960726738
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-8.185514161596075e-05
Model_2,DE,rd_expenditure_lag1,0.9434418678283691
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008663002401590347
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06394250690937042
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.0005518762045539916
Model_2,CH,rd_expenditure_lag1,0.9390116930007935
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.008627288974821568
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06364596635103226
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-7.933658343972638e-05
Model_2,CN,rd_expenditure_lag1,0.9306241869926453
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0074576386250555515
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05501076206564903
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.326838774839416e-05
Model_2,JP,rd_expenditure_lag1,0.9446150660514832
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.00866776891052723
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06402760744094849
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.0005007232539355755
Model_2,CH,rd_expenditure_lag1,0.9394195079803467
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.008627044968307018
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06368574500083923
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00015233649173751473
Model_2,GB,rd_expenditure_lag1,0.943984866142273
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008683180436491966
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0639813244342804
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0002367087290622294
Model_2,GB,rd_expenditure_lag1,0.9436535835266113
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.0086635397747159
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06395870447158813
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00013636494986712933
Model_2,GB,rd_expenditure_lag1,0.94414222240448
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008668914437294006
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06399412453174591
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-7.224361615953967e-05
Model_2,JP,rd_expenditure_lag1,0.9446123838424683
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008687295019626617
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06401687115430832
