Country,Year,Month,rd_expenditure,Config,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14
US,2018,5.0,586.427345752008,MGTwRD,611.8589515883152,614.5926949749593,623.9861127316952,602.6759515692238,621.6127921316395,615.6127726244704,627.5943633907868,615.1706997356378,620.5096778018992,609.5794962690327,593.6167636045984,601.4904799987725,595.3503892320799,617.6961911322624,598.5380339554165,619.8578546722549
US,2018,6.0,586.427345752008,MGTwRD,612.0244479937138,615.8248441701559,622.9027702347503,603.5340876955348,622.1841428525266,614.1178344384068,625.8484192569177,615.0234247506229,619.913997073989,611.0639513272074,594.3618889640104,603.9471909199164,596.6940820940473,618.2596280643954,596.2616218850216,620.4288361782062
US,2018,7.0,586.427345752008,MGTwRD,611.6648607347732,616.5031911006879,622.6514481623323,603.4955839297222,620.677382447912,613.5806148239856,623.6779387215852,613.1305411981293,619.0848910588226,613.4384468225259,594.864942309607,602.9693274910172,598.2406409756823,618.2658619263979,594.9824224345093,619.4096776186854
US,2018,8.0,586.427345752008,MGTwRD,612.1018343158089,617.1157892009277,623.0668354748831,603.7964199286505,620.288543831647,614.0095008855429,623.2067395314893,613.5807113020077,619.9891539766619,613.6673908741576,595.2794944166216,605.9500871177178,597.4397822834567,619.3275550976163,595.284373356862,619.5251374588919
US,2018,9.0,586.427345752008,MGTwRD,611.112138676488,616.220585986041,621.1315797473748,604.1926852614705,618.7360372927515,613.5172802762228,622.9568008316946,612.6807254578671,618.587920906015,611.0310440254254,595.0682875172687,604.6364831939848,597.7601333138592,619.6100141030636,592.4003467604059,618.1521554738754
US,2018,10.0,586.427345752008,MGTwRD,610.4872910460089,616.0859434871633,620.1338030383212,602.9725510233213,617.6667386361602,610.7247788885991,621.6825220111224,612.0985877286346,619.420354589711,610.0333538738075,596.4118829076104,607.6801246857835,595.5479657526366,618.0554157463953,590.9183029923926,617.8770403284722
US,2018,11.0,586.427345752008,MGTwRD,609.988264399783,615.8128856710664,619.1461596523247,601.3624127463356,618.1952516221068,610.6917218104663,619.6432129236659,611.8912991092437,617.2881454319473,608.555863875233,596.4664644586128,606.5089846620648,596.8351027186236,617.4732806075259,590.9117641604538,619.0414165470752
US,2018,12.0,586.427345752008,MGTwRD,610.0887719003556,615.4717426559483,618.6719760387551,602.2505075737204,619.4993966829362,611.3690647588835,621.0082651181239,613.1810968320534,617.235225202004,606.5807995775607,595.1244538668074,606.6714863998355,597.4188340157474,617.3967540876637,590.4698465012741,618.9821291940218
CA,2005,1.0,26.9642357394488,AllVar,26.397362669977134,26.476451424049394,26.37359569384889,26.55232908356582,26.44200000825034,26.183643189897996,26.378367254112497,26.633950904235366,26.61130615966596,26.696711002797382,25.887432899744237,26.139017905506858,26.273882112113697,26.5583583466349,26.424597881751875,26.328796183481785
CA,2005,2.0,26.9642357394488,AllVar,26.467535251725057,26.654733717024836,26.646692275611837,26.312178615544507,26.642686281933496,26.42478367641056,26.301462023086785,26.479280408103158,26.69381533835556,26.601128781500694,25.877008695867534,26.358217594036223,26.410002773959878,26.66929728296288,26.48622550072546,26.45551581075247
CA,2005,3.0,26.9642357394488,AllVar,26.36589202666995,26.721426279953103,26.591537509184523,25.932202795949514,26.25906253056506,26.54078804155874,26.15639474096466,26.283394032834433,26.75452428856148,26.554505784899867,25.90041180434176,26.335539683422702,26.418558730624113,26.618548779600992,26.351454741913074,26.07003065567522
CA,2005,4.0,26.9642357394488,AllVar,26.52104166549949,26.700806324746694,26.712405261858525,26.19351465969616,26.517620396902984,26.71897183895969,26.40986395021643,26.334272708272064,26.91912892982761,26.770817868703443,25.89193080894594,26.695782692996467,26.62716936526471,26.631707636929374,26.44989365132207,26.241738887850214
CA,2005,5.0,26.9642357394488,AllVar,26.464974910042717,26.574829728740685,26.69912124667513,26.20983001642281,26.46075038802198,26.635521197833683,26.3189590891243,26.342207858539584,26.859496928248937,26.793717956983713,25.863374101135456,26.62293065006615,26.470160043612797,26.47605658931624,26.40248988689381,26.24517796902553
CA,2005,6.0,26.9642357394488,AllVar,26.503146771617047,26.694048845403238,26.72549636456441,26.17782698637731,26.518383076159534,26.56601995359752,26.419197633128018,26.397828977063494,26.82381541004565,26.784199674642466,25.898917417421348,26.58737442562289,26.63732027530228,26.637592898095594,26.457301353728017,26.221878283103912
CA,2005,7.0,26.9642357394488,AllVar,26.575118987958497,26.81946899468261,26.749309265366087,26.305554099662203,26.545920907402657,26.666206818157246,26.483625415281185,26.496077444720033,26.941332878144173,26.750443562829464,25.955624214492634,26.639326420528082,26.686102014982875,26.671635931356654,26.562904883581005,26.353251968190552
CA,2005,8.0,26.9642357394488,AllVar,26.539717881956804,26.794296821822446,26.733760760586932,26.292101396032585,26.48272242220097,26.60686400670764,26.431280681125177,26.513289281569588,26.91838643397808,26.719763036769397,25.925249566425308,26.601850073285117,26.62161425380499,26.621423980019333,26.544195331195986,26.288970183828532
CA,2005,9.0,26.9642357394488,AllVar,26.61639172713124,26.81469460094313,26.795140834249832,26.367341016785257,26.58780492456591,26.66877701278702,26.52753775004738,26.580199981401364,27.007380539744066,26.843438641884568,25.98997057567879,26.677830639755552,26.651974628309677,26.70477791572525,26.642529687115708,26.386477157975115
CA,2005,10.0,26.9642357394488,AllVar,26.73179504076072,27.00714230863257,26.87981299989199,26.51005483330257,26.698042957078737,26.74487001609535,26.68662915530697,26.743394821374707,27.087816797959213,26.787794759445887,25.997114088068617,26.846667027097336,26.831634624914074,26.77008937443091,26.795421877022303,26.590439970789596
CA,2005,11.0,26.9642357394488,AllVar,26.693703318572606,26.947091982211226,26.88165613119504,26.488383815755256,26.63614774384307,26.755950160028146,26.664004725585375,26.69129385372412,27.043861535848055,26.6948771217465,26.014493216740224,26.775364648384752,26.86285858602109,26.72503796052592,26.743556673133725,26.480971623846532
CA,2005,12.0,26.9642357394488,AllVar,26.678478221073206,26.90278484014862,26.85564990257384,26.431363169423083,26.70072503793632,26.747208662683164,26.700735331528776,26.639456914040622,27.07908825482741,26.677189400571628,25.929053357909105,26.815242331417718,26.91360505368285,26.668800920839562,26.657483303824062,26.458786834691427
CA,2012,1.0,27.3727874650363,AllVar,26.9521439063207,27.14187480419631,27.031543356846573,26.75572961896385,26.99443234277047,26.79641514252706,26.755375316264303,26.838473657803448,26.933895300765702,26.38086660297662,27.323115331312586,26.967689087113175,26.96576010848082,27.34517446803315,27.09530085883079,26.9565125979256
CA,2012,2.0,27.3727874650363,AllVar,27.067373125111796,27.05430763223231,27.353494697474446,26.759865844260748,27.175266601193982,26.934152746413666,26.883781029386956,26.932044467555965,26.9679520540816,26.629569419836695,27.285605777634714,27.2880903953986,27.026233983478562,27.33305494167176,27.311649563012807,27.07552772304417
CA,2012,3.0,27.3727874650363,AllVar,27.110086211302516,27.101701350714176,27.385398257613122,26.884304671418978,27.201201573632623,26.92878150954457,26.953546530035606,26.99267150023338,26.994576138971784,26.64174395533267,27.346795939939536,27.308830329768185,27.12898605331821,27.31716670658207,27.33825269818824,27.127335954244572
CA,2012,4.0,27.3727874650363,AllVar,27.06573464983067,27.023659187680643,27.32840998940562,26.87796793902587,27.223973534611716,26.87063755098819,26.9290718638231,26.93097992525333,26.969025236735625,26.60171951981316,27.316657576051618,27.26513691643301,27.049192993492927,27.224086650984987,27.32330694195973,27.052193921200523
CA,2012,5.0,27.3727874650363,AllVar,27.076340022742617,27.040280981129623,27.31692645329268,26.86541189591813,27.206526839939432,26.90394836517412,26.926950800695924,26.969701051816926,26.943842040133916,26.62082294859921,27.39681183204854,27.27949137557906,27.08148156445075,27.208600079479428,27.3214917107327,27.06281240214877
CA,2012,6.0,27.3727874650363,AllVar,27.07627804889688,27.02542378813271,27.341486342543366,26.86184576251233,27.197721931848235,26.903766609947205,26.955692946153558,26.959446574895452,26.946340717744356,26.646063606427653,27.362136802206308,27.288476049063128,27.090187919380813,27.216569182977555,27.303848939167093,27.045163560453513
CA,2012,7.0,27.3727874650363,AllVar,27.076097381375934,27.0707658077258,27.310738392166044,26.853583180717518,27.195963305897905,26.880353507050945,26.939684301768747,26.986240362949342,26.948965617551977,26.61712648428294,27.36265992449188,27.25531223433361,27.098449261538192,27.225904907081105,27.31044124874565,27.08527218433743
CA,2012,8.0,27.3727874650363,AllVar,27.06368288939276,27.03760268039901,27.294825130903803,26.868617767870546,27.193516613457675,26.88712573596733,26.91485987894881,26.96692429439775,26.94424764315547,26.61471403344563,27.332867276870914,27.2419782791283,27.118339284951002,27.196876472416808,27.29029401318321,27.05245423579509
CA,2012,9.0,27.3727874650363,AllVar,27.065490517284484,27.038705439051142,27.297407388623697,26.825557440081933,27.21761436837518,26.88400575167384,26.95622310245252,26.93809368605364,26.928018232185273,26.61551484776119,27.336605009606433,27.221359327944203,27.123362598854673,27.23623665245642,27.29390992829721,27.06974398584995
CA,2012,10.0,27.3727874650363,AllVar,27.061118233399423,27.031281506631093,27.282094720590685,26.862310129501413,27.209394786877475,26.864125922585142,26.932232346872205,26.95086329670146,26.934341134897057,26.610220995093645,27.3399820875821,27.208119236997018,27.10273151047191,27.21946692090944,27.307739447575404,27.06186945770531
CA,2012,11.0,27.3727874650363,AllVar,27.062684128687955,27.03158098871898,27.29545783202201,26.86927889963447,27.213524375581354,26.85983839226913,26.939109384483586,26.926290639060706,26.938120225767175,26.59876612219823,27.317128175646133,27.24620784802216,27.127431238925254,27.22464915786811,27.296790260348853,27.05608838977323
CA,2012,12.0,27.3727874650363,AllVar,27.051991915304733,27.01284514506401,27.25279507932688,26.855126572165528,27.22183332480055,26.862771052497234,26.93510220152353,26.919530372053426,26.943269919423074,26.610444896225257,27.30440415508829,27.221925526518504,27.09484655731952,27.217833303617184,27.2793387167084,27.047811907239677
CA,2017,1.0,28.2281296753994,AllVar,28.181834664833595,28.526241464819122,28.109130196663106,28.21302480708698,28.234131591720775,28.124121696772075,28.077617305008236,28.121448381670444,28.325915431711675,28.064306167832264,28.061855703771727,28.529875843281346,28.11022901041193,28.126071114956726,27.973335195914718,28.130216060882777
CA,2017,2.0,28.2281296753994,AllVar,28.572977554509773,28.509358796610574,28.359771995163868,28.58566281967459,28.547153490118465,28.504407805016687,28.698077552843113,28.49523530303906,28.59621343533568,28.600432435414618,28.48106917857838,28.657591569758484,28.6191003570547,28.609967936395165,28.69210957844193,28.638511064201307
CA,2017,3.0,28.2281296753994,AllVar,28.573815578490684,28.54701046368237,28.33980358482961,28.627891324226233,28.578919911657948,28.417422696348854,28.687092267492893,28.579173275401555,28.589631746795707,28.606988689062945,28.52020516467581,28.66347588944454,28.601062278464603,28.51211248643296,28.724340422560026,28.61210347628415
CA,2017,4.0,28.2281296753994,AllVar,28.583286848723382,28.53724015766706,28.34481917239611,28.60723157941351,28.580046184256492,28.411491875357783,28.70506537692071,28.604494783986137,28.622285833097276,28.611797601516454,28.544659168129655,28.705478960841184,28.584995751483408,28.523268928946564,28.758289056092476,28.608138300745964
CA,2017,5.0,28.2281296753994,AllVar,28.58078412623347,28.541373652872377,28.34722235205609,28.588184604031866,28.626923671963482,28.427563821590816,28.6847398781007,28.62982585090351,28.599911638539503,28.59867074245882,28.559470731775715,28.70550153291064,28.57291766236411,28.472771423553507,28.736308958524585,28.6203753718563
CA,2017,6.0,28.2281296753994,AllVar,28.58158655444947,28.514100870439574,28.374776461867633,28.573620599154946,28.62181122710126,28.419032404246067,28.715298827734514,28.601953445849155,28.575063376339028,28.641641300634802,28.533149777019617,28.74880584813123,28.59284115044094,28.49382789815019,28.711962573187233,28.605912556445837
CA,2017,7.0,28.2281296753994,AllVar,28.571363608229635,28.544213403687444,28.359926535240753,28.562670238906637,28.603470905220732,28.418855630159673,28.66348220388227,28.57763996722697,28.58068126242422,28.6270816823728,28.525168413375418,28.737807211615785,28.564761739118207,28.46121412483544,28.704052433276534,28.639428372101587
CA,2017,8.0,28.2281296753994,AllVar,28.562661434585905,28.54465886245024,28.35764765339924,28.553182913590934,28.596034509205207,28.44278934451453,28.630165600042837,28.568904377962813,28.573303333458792,28.616663096296158,28.4936605102597,28.756280916505094,28.573344729044877,28.433057144386186,28.666933866193133,28.633294661478843
CA,2017,9.0,28.2281296753994,AllVar,28.571943063548414,28.565206644558266,28.35911982969629,28.52639822124974,28.59035547686314,28.45250515785814,28.685883749645622,28.550706671489102,28.58107106093565,28.598127490007645,28.519902453868244,28.74931629379902,28.56626005059844,28.52680120094944,28.66926422541185,28.63822742629563
CA,2017,10.0,28.2281296753994,AllVar,28.56413854290252,28.520451943116463,28.338256023669825,28.546898881723713,28.59124670429719,28.44947314970459,28.676465524023925,28.569477844617797,28.571220605294894,28.60806635018997,28.49943325760346,28.74989047903928,28.53982468994686,28.474052159717605,28.698708799877963,28.628611730714262
CA,2017,11.0,28.2281296753994,AllVar,28.56355684465705,28.540534890102595,28.3770140027583,28.538695767424386,28.588924654802238,28.437896681510995,28.673289370971194,28.555414122148726,28.569332171370988,28.57230679762882,28.473115799229447,28.825369643707973,28.54997394313557,28.46286019000823,28.651277020425674,28.637347614630578
CA,2017,12.0,28.2281296753994,AllVar,28.55977778515805,28.518831473291552,28.319506712508,28.551124583158206,28.603100229710236,28.45983809367823,28.658297598028597,28.527405506604495,28.582679325679916,28.6053089946193,28.49018355433851,28.768971603941907,28.5403885348562,28.46708873745988,28.672618240192495,28.631323589303168
CA,2020,1.0,31.111028153459,AllVar,30.837700753463423,31.141135627202004,31.263242245701704,31.09990232968487,30.913777383706385,30.726236196457297,30.704292830165095,31.109105194324105,30.749769039562494,30.616114845319483,30.457104222599913,30.503816590533468,30.520716854993204,30.96260300237475,31.014374803029778,30.783320136296737
CA,2020,2.0,31.111028153459,AllVar,30.95519142321303,31.20648551980232,31.00879481000954,31.198721949506737,31.0538113893197,30.851670394310126,30.882275039978786,31.180481535772675,31.099980357008118,30.811810794859404,30.632544401145335,30.68072156935241,30.52008036281737,30.920185092063083,31.240772184206012,31.039535948043824
CA,2020,3.0,31.111028153459,AllVar,30.94255971048465,31.24676065792823,31.017896309736336,31.193507732564544,31.01739749704977,30.75309602495498,30.837970398477143,31.219081657701697,31.073118559200108,30.781533658249256,30.637973070579978,30.653488829629666,30.56535013348875,30.909997403789248,31.227211833323555,31.004011890596523
CA,2020,4.0,31.111028153459,AllVar,31.020500678206982,31.15260389155903,31.13137882503791,31.203632670124243,31.233962985503943,31.00295249255346,30.99306013782799,31.29005088475882,31.09870758453468,30.791135030072546,30.72445547538368,30.67510699959062,30.823724012509118,30.956617840670834,31.202159754656456,31.0279615883214
CA,2020,5.0,31.111028153459,AllVar,31.03654028810904,31.12395238310643,31.156277602280603,31.098782944611905,31.364017221535523,31.184595910023344,31.03293658314549,31.35620141264494,31.012805684343245,30.71011306936978,30.802240108139504,30.67821114319868,30.9616069739378,30.932375681878614,31.073935819205808,31.060051784213925
CA,2020,6.0,31.111028153459,AllVar,31.05433391763687,31.160277425558014,31.202629079001518,31.101360140793563,31.380221538935064,31.227358208111443,31.083533862487418,31.37479305880782,31.0161700496074,30.723461091640242,30.83589430888874,30.69697352995427,31.02045275574976,30.942947549759413,31.02481844840386,31.02411771685458
CA,2020,7.0,31.111028153459,AllVar,31.067100445385154,31.198163718997616,31.19264075353943,31.10607851229543,31.400722364225025,31.221477004125997,31.039818391453803,31.432367911274582,31.03822899219639,30.72552265471561,30.84642357526798,30.713058935965986,31.03404771098426,30.948392404961456,31.04936941639707,31.060194334376646
CA,2020,8.0,31.111028153459,AllVar,31.079281915194372,31.237990368265542,31.21808826757428,31.16231051948656,31.399786602212473,31.228627073145024,31.01442414767222,31.451433903985105,31.07401073895102,30.764293183969794,30.81866789472536,30.733167720615786,31.05817132370907,30.917046437423725,31.071652564983108,31.039557981196563
CA,2020,9.0,31.111028153459,AllVar,31.086149740579277,31.26494801072563,31.19787888019247,31.14281224231413,31.417881534317345,31.21313401526451,31.054332831244334,31.443203790098895,31.102188421096734,30.764690031453686,30.867100199368252,30.724301305253388,31.057602304430315,30.920289725678792,31.098035061023158,31.02384775622742
CA,2020,10.0,31.111028153459,AllVar,31.078710132797355,31.235359417365554,31.180858565562367,31.19191542632495,31.401072849824498,31.197861698310184,31.045781263370685,31.444962091688375,31.10229842873384,30.774813631969277,30.846219149745043,30.704137445988092,31.016981446332824,30.917340063795947,31.120295814382402,31.000754698566304
CA,2020,11.0,31.111028153459,AllVar,31.076144504836556,31.28777434307507,31.191136290986186,31.17090238739605,31.360330146168824,31.173183396906218,31.058879096371303,31.415632218202536,31.112808807014734,30.726252554525516,30.812299890647576,30.75165811340346,31.037703452292597,30.928326001789817,31.138994158049787,30.97628671571867
CA,2020,12.0,31.111028153459,AllVar,31.083668591154836,31.288419569776547,31.17478733762219,31.18168629168828,31.38196902117918,31.181677514394174,31.071312981377414,31.427036566445423,31.142259204711408,30.76892577476436,30.81434271311434,30.741223837098723,31.002522407010286,30.93140977480708,31.14783652995929,30.9996193433738
CH,2008,1.0,13.0322045849813,AllVar,11.69584382166171,12.57275743398632,11.475552697736534,12.34856572117645,11.54266318332303,11.564769528173885,11.289194420109817,12.407917833606044,11.531498635651504,11.974177951139211,11.779567452265235,11.03494202499112,11.659678110783464,11.617599850616708,11.222735881348067,11.416036600018279
CH,2008,2.0,13.0322045849813,AllVar,11.824634409468915,12.526759787181673,11.70891633764986,12.455682584544181,11.791692139466434,11.657640651345622,11.445114203909842,12.54464429151675,11.61968731910145,12.043304981365575,12.024653426775563,11.201468001627882,11.731089048715935,11.789507431910474,11.256978074706744,11.572377862215715
CH,2008,3.0,13.0322045849813,AllVar,11.84564066966289,12.784656740584419,11.961792754141271,12.370526123333235,11.70863265501777,11.658921747802939,11.47763145600111,11.982366276206653,11.827128263141061,12.036377996301017,11.814813298386754,11.290560775120385,11.683393119992504,12.216422512477672,11.295335521821382,11.576050804615193
CH,2008,4.0,13.0322045849813,AllVar,11.832218775365417,12.733457376728918,11.899553146591565,12.385177428641843,11.736837112854007,11.619397963368177,11.450936209952646,12.171312501558676,11.781100264262195,12.011021219817264,11.788522540559264,11.234341494593636,11.6793746303969,12.071708476723362,11.32706930118202,11.593471963250764
CH,2008,5.0,13.0322045849813,AllVar,11.832670732394554,12.714300876633931,11.862202258591365,12.395070462733019,11.736784988934282,11.64520810496754,11.420581864320555,12.28699601889586,11.690398563907081,12.08644455009611,11.842482403062078,11.252130587688827,11.709963191483258,11.960434438015085,11.283266276474826,11.603796400114502
CH,2008,6.0,13.0322045849813,AllVar,11.760968583776751,12.404233025186212,11.849767839358925,12.128846880331801,12.094930689027377,11.40063731600811,11.577522138499626,11.946876702069332,11.388685402973492,12.227679273613688,11.86139855900203,10.930204474174941,11.45573429600243,12.293578429529335,11.261490646473382,11.592943084400579
CH,2008,7.0,13.0322045849813,AllVar,11.970900593358767,12.716385670811665,12.022896872829486,12.30008114107814,12.275015907159416,11.458058829378752,11.804362042337763,12.600509480023456,11.448823953137191,12.260855546950028,11.983140278853119,11.120780124373098,11.7307699155998,12.426768593306893,11.466986531396877,11.94807401314579
CH,2008,8.0,13.0322045849813,AllVar,11.87339112153491,12.583402135671248,11.908400642103604,12.195477461178664,12.186211531652459,11.42772705419445,11.690415960459983,12.398069894244493,11.419654610946774,12.244694191040752,11.920279599411868,11.027802930332955,11.727651596446202,12.23926399769648,11.387318558438478,11.744496659205236
CH,2008,9.0,13.0322045849813,AllVar,11.828183850208724,12.575880129472042,11.792875817435512,12.221526854193492,12.0110756787489,11.48832739918497,11.687577403042942,12.294834786267478,11.475888635855028,12.165221538101266,11.905789857122278,10.997881305977202,11.661334147708882,12.161418778875728,11.30750049598703,11.675624925158129
CH,2008,10.0,13.0322045849813,AllVar,11.85074334663319,12.567856040484022,11.874639509856822,12.260595837268268,11.962011645474588,11.59511239591879,11.618939223668226,12.324638737105463,11.570532680902035,12.033107372474342,11.939295592310067,11.06328483511718,11.624778294481386,12.273124898020585,11.316759521677746,11.736473614738305
CH,2008,11.0,13.0322045849813,AllVar,11.821295976410891,12.50458672812623,11.92431665202892,12.176113178512097,11.899758171293565,11.632580819201882,11.49215830659509,12.187323162052623,11.580575766416883,11.92603273712194,11.890000866386922,11.176718537464389,11.624336100013485,12.346699553585893,11.277572261065025,11.680666806298442
CH,2008,12.0,13.0322045849813,AllVar,11.76239783920994,12.497824499281803,11.818832495086532,12.164843641207755,11.829381278745243,11.715726238344875,11.482518420759664,11.839646013578028,11.727795848825622,12.013228261038504,11.823044941308414,11.131295187709785,11.477423296361652,12.13057181025964,11.29903586808191,11.484799787559659
CN,2006,1.0,109.713720660448,AllVar,107.5602046725468,111.25193809235003,108.35811500535677,91.78561839088714,118.9584326922484,106.89893473917957,118.40025158789462,121.12373157563002,113.26772876256543,133.94566720972549,109.13010399540741,106.54365722482147,99.08405376801655,96.23653415430154,88.31802049381962,90.10028239599787
CN,2006,2.0,109.713720660448,AllVar,100.73785308970648,95.13915854611321,93.99936877544621,86.78481364095018,112.53196438563874,100.47584728811931,114.93324879339332,109.65807167350378,102.01812006904785,123.14569693478113,99.48201156302156,91.62226807824977,101.22493194160975,98.34278979652304,96.20936618354268,85.50013867565664
CN,2006,3.0,109.713720660448,AllVar,99.7877210638472,94.58121700161743,94.39350937368707,86.50037740034556,109.16328261095897,99.54457167110884,112.290204982238,110.65278357480592,99.33273678704842,122.17155528618112,98.69927215428638,90.67055904493074,102.31186287199995,96.75734483860435,95.20826027191279,84.53827808798239
CN,2006,4.0,109.713720660448,AllVar,99.78955380094902,95.23572528129195,94.79731826569402,86.1168977982901,109.4587099261506,98.09845261871546,111.72428627174759,111.0161724327441,99.80017075407936,121.69371501856082,98.91100959946657,89.87430531427077,102.57417013489865,96.65671582034868,96.30036805230198,84.58528972567477
CN,2006,5.0,109.713720660448,AllVar,99.45459665785464,94.81265901735287,94.70587093017427,85.79784543424375,107.6286815891981,97.37497253620998,110.94901227296717,111.04999821192992,97.21328373373017,122.70621541003018,98.91559668465072,91.02421178407197,103.3258205846502,95.62504247613741,95.3869720245454,85.30276717792724
CN,2006,6.0,109.713720660448,AllVar,99.92903963095654,95.33568211425519,95.32656585782365,86.30557799261759,107.60625304098761,98.30833533845903,112.09449409790493,110.83866558435209,97.59639303785104,124.37890194326229,99.30928360090005,92.12655992838053,103.65128813861115,96.23465419469024,94.65477439016477,85.16816520408786
CN,2006,7.0,109.713720660448,AllVar,101.0896018349156,98.11331767592895,95.43617693506368,86.23750666330089,108.19027651106536,99.74130266663957,113.3232662719658,112.8134065694548,98.50759469542113,123.0771584626437,100.98932706246367,93.12111776945403,105.92039928474473,98.34421568331321,95.81407498546902,86.71488628680547
CN,2006,8.0,109.713720660448,AllVar,102.37088638254805,98.67363137560157,96.49485261314746,88.05708149821837,110.88957551679256,101.00008595145403,115.13354007128345,113.49131719413187,100.8516028400085,125.15026519804488,100.78274425017867,95.54960479315787,108.57870546856333,98.58711904624673,95.02603913579985,87.29713078559158
CN,2006,9.0,109.713720660448,AllVar,100.65479453637299,94.41623530793298,94.8612159469678,87.10632143433628,108.73390161689359,100.7343727560444,111.28483186956024,110.41771936832758,101.8542733328571,128.88469950290343,101.87442053916268,93.13346591865871,101.95096436890735,93.31214049429539,94.45379994610869,86.80355564263886
CN,2006,10.0,109.713720660448,AllVar,101.64467102502778,97.60335513783832,95.95258723432636,87.53893833208089,109.7315185893024,101.481841060321,113.97065665376498,112.64252571265818,101.55310491897173,123.83906430588827,101.36382790116366,93.831632097357,106.43795703677716,97.31522999176009,94.77125936913792,86.63656703406875
CN,2006,11.0,109.713720660448,AllVar,100.32711152898823,94.4819989182902,95.34294197899122,87.37171479467769,108.65593910518184,100.8957591147757,111.28337847603001,109.87930187751216,101.52855439125531,125.67744222467346,100.84986712851904,93.90057399338714,102.92144528532712,92.9189567407294,93.47756212739137,85.72123677808197
CN,2006,12.0,109.713720660448,AllVar,100.44385111314942,92.27251657313886,94.83943258057164,87.91935948709653,110.98197002739704,100.9532526303721,110.05040006883615,108.57350203245291,104.21903697594647,131.24271917984086,100.61374879761492,94.26252665513047,100.6279090936216,90.4758409592333,92.997489548975,86.62806208701367
CN,2007,1.0,125.799195568337,AllVar,137.0637344564016,155.01584930952276,131.3231665166177,140.91346580599682,152.1814935678399,130.2246166794156,148.60964782920976,138.21400754415976,145.27379570174054,139.48370553930224,124.79267861714142,146.30627763903553,116.12390752471251,132.8630401345236,113.12743265242023,141.50293178438537
CN,2007,2.0,125.799195568337,AllVar,135.18103675979734,137.31185816491987,119.62574127139511,136.41364960300393,147.96242326196224,130.78381467806545,151.8927224119868,132.650197974201,139.96868296682877,145.4519461069496,122.15500558408306,146.44732304857047,124.67140589573435,128.7268407594748,122.39332641536356,141.2606132544209
CN,2007,3.0,125.799195568337,AllVar,135.8849942506319,141.94776633465827,123.15115576345617,134.99190484853867,147.0760283852002,131.88119925116456,153.05532323157652,135.44176777027752,138.9838942009936,146.25441211423674,121.34979216500386,148.09041133864486,127.3786050848286,127.78023286036141,120.60713243425263,140.28528797628513
CN,2007,4.0,125.799195568337,AllVar,136.85232328136775,142.0208872344206,123.30460619930149,136.32042728128403,149.367337218701,132.42781754314242,154.8485762878099,135.30959970643184,139.51280923981457,148.44193926851767,121.95128604031703,149.378728156948,128.0703168871716,127.2564743196059,123.52537158092339,141.04867225612696
CN,2007,5.0,125.799195568337,AllVar,138.2754030976991,141.47933186338312,123.75407222794821,137.23740232918382,153.20119208647577,135.46443554153876,155.3307271647058,136.38418105037505,138.62233348034633,153.79370590367512,122.7468295901136,152.66369097172682,129.29139800317805,126.30473445055414,124.34703721978687,143.50997458249546
CN,2007,6.0,125.799195568337,AllVar,140.21521857193486,141.69650715762515,125.41511748417639,140.0754537059796,156.00724282514634,137.71479811324244,158.9025768203175,136.70315533176748,139.34979873340828,159.81065668604927,124.54827286764838,156.39223231418475,131.462694842434,126.86264263924345,124.56295472468288,143.72417433311705
CN,2007,7.0,125.799195568337,AllVar,141.024246687326,143.31182802156238,125.12148488897643,140.34478351948212,158.1307133678963,138.2844704341904,158.6200070887904,138.35039070871366,140.24584784534574,159.88375054147457,125.88009946690013,157.09247392559544,131.5423306739324,127.47891116370164,125.142162276053,145.93444638727536
CN,2007,8.0,125.799195568337,AllVar,140.62734870207777,142.94226741411217,124.96241936366944,140.39961132058627,156.98618434134687,138.58734124006833,158.51437698626555,138.66183884320245,140.580691967837,159.35820769544537,125.6673161927197,156.66705329430997,132.10329778804507,126.17074338191338,123.7497851202778,144.0590955813676
CN,2007,9.0,125.799195568337,AllVar,141.0384892842068,143.45516265273542,124.68299725612584,138.80975585713543,158.0991037855777,140.00359785674743,161.14014115461322,138.174109804945,141.12030695120308,158.97769231308226,126.6604432890763,156.2614189607989,132.47045450700054,126.65985450322957,123.87613215747434,145.18616821335686
CN,2007,10.0,125.799195568337,AllVar,141.1920452772386,143.52269000338646,125.46493902620894,140.2429839969371,158.9029769317539,139.11075165145033,159.84058724572824,139.1004362181639,141.72703727070768,159.43101961613206,127.40120655110464,156.46684950902275,131.7556263507427,126.66288958339184,123.60788081878418,144.64280438506427
CN,2007,11.0,125.799195568337,AllVar,141.32187865423742,143.88777905448657,125.87699258562101,140.37570600354204,158.95225110052738,138.85390968214034,161.17986447640334,138.73755885597342,141.13887935086882,158.0417195632318,126.82532682457597,159.12475399567097,132.48472853211803,126.95602237235954,122.82516188879467,144.56752552724754
CN,2007,12.0,125.799195568337,AllVar,140.89252166801805,143.2175452977482,124.59239258032594,139.43766924824365,159.81019680391682,138.53562842655944,161.03032869289234,138.25947915845,141.8563671217964,159.2476487237103,126.94685412718566,156.2395596463978,130.90867870363542,126.42031983819801,122.15366710323785,144.7314895479724
