Model,Country,Feature,Elasticity
Model_2,CA,rd_expenditure_lag1,0.771801233291626
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.17553019523620605
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.05402207002043724
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.011764789000153542
Model_2,GB,rd_expenditure_lag1,0.770269513130188
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.17519429326057434
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.05392353609204292
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.003185918554663658
Model_2,JP,rd_expenditure_lag1,0.7713015675544739
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.17542141675949097
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.05399565026164055
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.006670646835118532
Model_2,KR,rd_expenditure_lag1,0.7662191987037659
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17426660656929016
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05362381041049957
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00504865450784564
Model_2,CN,rd_expenditure_lag1,0.7527986168861389
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1712280660867691
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.043946243822574615
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00974864512681961
Model_2,KR,rd_expenditure_lag1,0.7640963792800903
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17378637194633484
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05347151309251785
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.01801498420536518
Model_2,CA,rd_expenditure_lag1,0.7717936635017395
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1755421906709671
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.054008498787879944
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0028645226266235113
Model_2,JP,rd_expenditure_lag1,0.7712796330451965
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.17543114721775055
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.05399949848651886
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.01749788597226143
Model_2,CA,rd_expenditure_lag1,0.7717141509056091
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1755174696445465
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.054074063897132874
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0008295770385302603
Model_2,US,rd_expenditure_lag1,0.7698155641555786
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.17508329451084137
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.05389059707522392
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.002805952448397875
Model_2,JP,rd_expenditure_lag1,0.7712568044662476
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1754082441329956
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.053991954773664474
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0028711766935884953
Model_2,JP,rd_expenditure_lag1,0.7712721824645996
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1754196435213089
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.05399664491415024
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0009524563211016357
Model_2,US,rd_expenditure_lag1,0.7696830630302429
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.17506147921085358
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.053878303617239
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.010347611270844936
Model_2,KR,rd_expenditure_lag1,0.763688862323761
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17369085550308228
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05346266180276871
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.004370983224362135
Model_2,DE,rd_expenditure_lag1,0.7701559066772461
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.17516466975212097
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.05392293632030487
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0010761040030047297
Model_2,US,rd_expenditure_lag1,0.7695583701133728
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1750074177980423
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.05386003851890564
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.005004852544516325
Model_2,CN,rd_expenditure_lag1,0.7462673783302307
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.16972625255584717
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05225033685564995
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.011720477603375912
Model_2,GB,rd_expenditure_lag1,0.7704766392707825
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1752377450466156
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.05368642881512642
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0179922953248024
Model_2,CA,rd_expenditure_lag1,0.777046799659729
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.17148131132125854
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.05279490724205971
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.004466562997549772
Model_2,DE,rd_expenditure_lag1,0.770148515701294
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.17517481744289398
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.05393229052424431
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.004383876454085112
Model_2,KR,rd_expenditure_lag1,0.7677995562553406
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17462792992591858
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05374307557940483
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.004943361505866051
Model_2,DE,rd_expenditure_lag1,0.7700702548027039
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.17513395845890045
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.05389781668782234
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0070481146685779095
Model_2,KR,rd_expenditure_lag1,0.765963613986969
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17420704662799835
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0536135770380497
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.004533355124294758
Model_2,DE,rd_expenditure_lag1,0.7701348662376404
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.17516502737998962
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.05391611531376839
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.01589982770383358
Model_2,CA,rd_expenditure_lag1,0.7763764262199402
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.17197170853614807
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.05293111875653267
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0010710195638239384
Model_2,US,rd_expenditure_lag1,0.7695310711860657
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.17503121495246887
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0538799874484539
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0037377304397523403
Model_2,CN,rd_expenditure_lag1,0.7525075078010559
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.17115412652492523
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05268564075231552
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.002893145428970456
Model_2,JP,rd_expenditure_lag1,0.7712659239768982
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.17540860176086426
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.053989823907613754
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0032771655824035406
Model_2,CN,rd_expenditure_lag1,0.7602599859237671
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.17291556298732758
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.046113643795251846
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.017600301653146744
Model_2,CA,rd_expenditure_lag1,0.771748960018158
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.17553873360157013
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.05401521548628807
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0033546420745551586
Model_2,CN,rd_expenditure_lag1,0.7782226800918579
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.15335816144943237
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.04720383137464523
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0009110775426961482
Model_2,US,rd_expenditure_lag1,0.7713513970375061
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1754475086927414
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.05188409239053726
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.01793891377747059
Model_2,CA,rd_expenditure_lag1,0.7718364000320435
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.17554663121700287
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.05402659252285957
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.006670646835118532
Model_2,KR,rd_expenditure_lag1,0.7662191987037659
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17426660656929016
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05362381041049957
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0007240891573019326
Model_2,US,rd_expenditure_lag1,0.7699388265609741
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.17511817812919617
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.05391678959131241
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.006040577311068773
Model_2,GB,rd_expenditure_lag1,0.7705395817756653
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.17525480687618256
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.053945574909448624
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0009091474930755794
Model_2,US,rd_expenditure_lag1,0.7697291374206543
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.17507582902908325
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.053899455815553665
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.005840955767780542
Model_2,DE,rd_expenditure_lag1,0.7699269652366638
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.17510561645030975
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.05389393866062164
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00607515312731266
Model_2,KR,rd_expenditure_lag1,0.766643226146698
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17436960339546204
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05365896224975586
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00974864512681961
Model_2,KR,rd_expenditure_lag1,0.7640963792800903
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17378637194633484
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05347151309251785
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0037660456728190184
Model_2,DE,rd_expenditure_lag1,0.7702445387840271
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.17519107460975647
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.05392320081591606
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.002805431606248021
Model_2,JP,rd_expenditure_lag1,0.771266758441925
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.175425723195076
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.053993213921785355
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.006098388694226742
Model_2,KR,rd_expenditure_lag1,0.7720619440078735
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17019332945346832
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.052373241633176804
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0011005321284756064
Model_2,US,rd_expenditure_lag1,0.7695102691650391
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.17500562965869904
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.05386999249458313
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.004231548402458429
Model_2,DE,rd_expenditure_lag1,0.7701759934425354
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.17516149580478668
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.05390268191695213
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0030962503515183926
Model_2,JP,rd_expenditure_lag1,0.7713193297386169
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.17543737590312958
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.054007887840270996
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0029078174848109484
Model_2,JP,rd_expenditure_lag1,0.7712728977203369
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.17541338503360748
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.05397694930434227
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0025944195222109556
Model_2,CN,rd_expenditure_lag1,0.7581162452697754
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.17242394387722015
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.0530722513794899
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.002805431606248021
Model_2,JP,rd_expenditure_lag1,0.771266758441925
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.175425723195076
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.053993213921785355
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.002594416029751301
Model_2,CN,rd_expenditure_lag1,0.7580984830856323
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.17241531610488892
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05304699391126633
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.007161397952586412
Model_2,GB,rd_expenditure_lag1,0.7704808115959167
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.17524021863937378
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.05393608659505844
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0011760338675230742
Model_2,US,rd_expenditure_lag1,0.7694087028503418
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.17498467862606049
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.05384555086493492
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0029078174848109484
Model_2,JP,rd_expenditure_lag1,0.7712728977203369
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.17541338503360748
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.05397694930434227
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.01720980554819107
Model_2,KR,rd_expenditure_lag1,0.7712353467941284
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1648760735988617
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.04861211031675339
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.015120812691748142
Model_2,KR,rd_expenditure_lag1,0.7650811672210693
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17401832342147827
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.047481317073106766
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.017903314903378487
Model_2,CA,rd_expenditure_lag1,0.7706084251403809
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1752617508172989
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.05551617592573166
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.005062193609774113
Model_2,DE,rd_expenditure_lag1,0.7700431942939758
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1751207709312439
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.05389843136072159
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.013972220942378044
Model_2,KR,rd_expenditure_lag1,0.7612025141716003
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17312172055244446
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05329177528619766
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.007205629255622625
Model_2,KR,rd_expenditure_lag1,0.7818049788475037
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.16198115050792694
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.049845725297927856
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0037377304397523403
Model_2,CN,rd_expenditure_lag1,0.7525075078010559
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.17115412652492523
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05268564075231552
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.005004852544516325
Model_2,CN,rd_expenditure_lag1,0.7462673783302307
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.16972625255584717
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05225033685564995
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.005421149078756571
Model_2,DE,rd_expenditure_lag1,0.7710000276565552
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.17536009848117828
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.05266259238123894
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0011222161119803786
Model_2,US,rd_expenditure_lag1,0.7694759368896484
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1750074177980423
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.053880948573350906
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.005126476287841797
Model_2,DE,rd_expenditure_lag1,0.7700315117835999
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.17512838542461395
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.05388183146715164
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.001316793612204492
Model_2,CN,rd_expenditure_lag1,0.7677331566810608
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.17462383210659027
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.0493755117058754
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.018072007223963737
Model_2,CA,rd_expenditure_lag1,0.7717939019203186
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1755347102880478
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.05403318256139755
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0012296916684135795
Model_2,US,rd_expenditure_lag1,0.7693557739257812
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.17498353123664856
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.05385889858007431
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.010330921970307827
Model_2,KR,rd_expenditure_lag1,0.7637096047401428
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17370851337909698
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.053471311926841736
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.004159587901085615
Model_2,DE,rd_expenditure_lag1,0.7744482159614563
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1719050407409668
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.052913982421159744
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0031428842339664698
Model_2,JP,rd_expenditure_lag1,0.7829364538192749
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.16655239462852478
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.05125870183110237
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.004692280665040016
Model_2,KR,rd_expenditure_lag1,0.7675997018814087
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17456646263599396
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05373832583427429
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.027952227741479874
Model_2,CH,rd_expenditure_lag1,0.7657827734947205
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.17418557405471802
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.0536155067384243
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.006265207193791866
Model_2,KR,rd_expenditure_lag1,0.7665010094642639
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17432256042957306
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.053654059767723083
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0029078174848109484
Model_2,JP,rd_expenditure_lag1,0.7712728977203369
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.17541338503360748
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.05397694930434227
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0007700124406255782
Model_2,US,rd_expenditure_lag1,0.7698939442634583
Model_2,US,rd_expenditure_missing_lag1,0.0
