,Country,Year,rd_expenditure,gdpca,unemp_rate,population,inflation,export_vol,import_vol,rd_expenditure_missing,gdpca_missing,unemp_rate_missing,population_missing,inflation_missing,export_vol_missing,import_vol_missing,date,Month,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3
126,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-05-01,5.0,0.0,0.0,0.0,0.0,56.5,0.0,0.0,23.25,0.0,37.25,43.75,0.0,0.0,0.0,0.0,40.25,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
127,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-06-01,6.0,0.0,0.0,0.0,0.0,56.8,0.0,0.0,29.0,0.0,37.0,47.6,0.0,0.0,0.0,0.0,32.2,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
128,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-07-01,7.0,0.0,0.0,0.0,0.0,61.166666666666664,0.0,0.0,29.833333333333332,12.833333333333334,30.833333333333332,39.666666666666664,0.0,0.0,0.0,0.0,26.833333333333332,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
129,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-08-01,8.0,0.0,0.0,0.0,0.0,60.42857142857143,0.0,0.0,25.571428571428573,11.0,26.428571428571427,34.0,0.0,0.0,0.0,0.0,23.0,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
130,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-09-01,9.0,0.0,0.0,0.0,0.0,60.875,0.0,0.0,34.875,9.625,23.125,40.0,0.0,0.0,12.5,0.0,20.125,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
131,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-10-01,10.0,0.0,0.0,0.0,0.0,60.77777777777778,0.0,0.0,34.22222222222222,8.555555555555555,20.555555555555557,35.55555555555556,0.0,0.0,11.11111111111111,0.0,17.88888888888889,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
132,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-11-01,11.0,0.0,0.0,0.0,0.0,60.4,0.0,0.0,36.6,7.7,18.5,32.0,0.0,0.0,10.0,0.0,16.1,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
133,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-12-01,12.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,33.27272727272727,7.0,16.818181818181817,29.09090909090909,0.0,0.0,9.090909090909092,0.0,14.636363636363637,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
134,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-01-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
135,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-02-01,2.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,36260.72,6.75,32.204,106.975,2.272,7.349,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
136,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-03-01,3.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,30.5,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349,34390.02,7.15,31.901,104.658,5.531,8.506
137,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-04-01,4.0,0.0,0.0,0.0,0.0,58.333333333333336,0.0,0.0,20.333333333333332,0.0,31.666666666666668,15.333333333333334,0.0,0.0,0.0,0.0,0.0,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349
138,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-05-01,5.0,0.0,0.0,0.0,0.0,55.75,0.0,0.0,32.25,0.0,23.75,11.5,0.0,0.0,17.0,0.0,0.0,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349
139,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-06-01,6.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,25.8,0.0,19.0,9.2,0.0,0.0,18.2,0.0,12.2,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349
140,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-07-01,7.0,0.0,0.0,0.0,0.0,55.833333333333336,0.0,0.0,21.5,6.666666666666667,15.833333333333334,7.666666666666667,0.0,0.0,15.166666666666666,0.0,10.166666666666666,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349
141,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-08-01,8.0,0.0,0.0,0.0,0.0,55.142857142857146,0.0,0.0,21.857142857142858,5.714285714285714,13.571428571428571,6.571428571428571,0.0,0.0,13.0,0.0,13.142857142857142,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349
142,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-09-01,9.0,0.0,0.0,0.0,0.0,55.75,0.0,0.0,21.75,17.5,14.625,5.75,0.0,0.0,11.375,0.0,11.5,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349
143,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-10-01,10.0,0.0,0.0,0.0,0.0,55.55555555555556,0.0,0.0,24.0,15.555555555555555,13.0,13.555555555555555,0.0,0.0,10.11111111111111,0.0,10.222222222222221,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349
144,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-11-01,11.0,0.0,0.0,0.0,0.0,54.3,0.0,0.0,23.4,14.0,11.7,12.2,0.0,0.0,9.1,0.0,12.3,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349
145,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-12-01,12.0,0.0,0.0,0.0,0.0,53.90909090909091,0.0,0.0,24.09090909090909,21.818181818181817,10.636363636363637,15.818181818181818,0.0,0.0,8.272727272727273,0.0,11.181818181818182,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349
146,CA,2006,27354.7991210384,37980.68,6.45,32.529,109.117,0.881,5.321,0,0,0,0,0,0,0,2006-01-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349,36260.72,6.75,32.204,106.975,2.272,7.349
