Model,Country,Feature,Elasticity
Model_2,CN,rd_expenditure_lag1,0.7731895446777344
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.12442199885845184
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09438600391149521
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008449551649391651
Model_2,GB,rd_expenditure_lag1,0.7794028520584106
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.12540379166603088
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09514156728982925
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.030906252562999725
Model_2,CH,rd_expenditure_lag1,0.773853063583374
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.12449642270803452
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.0944499671459198
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.030928542837500572
Model_2,CH,rd_expenditure_lag1,0.7738409042358398
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.12445774674415588
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09443545341491699
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01940358802676201
Model_2,CA,rd_expenditure_lag1,0.7807425260543823
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1256050169467926
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09526591747999191
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004566440358757973
Model_2,DE,rd_expenditure_lag1,0.7793527841567993
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.12538939714431763
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09511027485132217
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003016215981915593
Model_2,JP,rd_expenditure_lag1,0.7797778844833374
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.12544016540050507
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09514213353395462
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.016121499240398407
Model_2,KR,rd_expenditure_lag1,0.769771158695221
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.12384410202503204
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09394249320030212
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0013947458937764168
Model_2,CN,rd_expenditure_lag1,0.7741431593894958
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1245381310582161
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09448769688606262
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0007195768994279206
Model_2,US,rd_expenditure_lag1,0.7790297269821167
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.12534677982330322
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09508945047855377
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0007320542354136705
Model_2,US,rd_expenditure_lag1,0.7829629182815552
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.12597507238388062
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0904836654663086
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.019195133820176125
Model_2,CA,rd_expenditure_lag1,0.7806887626647949
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.12560607492923737
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09528961032629013
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0011604013852775097
Model_2,US,rd_expenditure_lag1,0.77876216173172
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.12529538571834564
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09505505114793777
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.018931591883301735
Model_2,CA,rd_expenditure_lag1,0.7806698679924011
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1256026029586792
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09527784585952759
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0013781553134322166
Model_2,US,rd_expenditure_lag1,0.7786577343940735
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1252709925174713
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09502629935741425
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0010185354622080922
Model_2,US,rd_expenditure_lag1,0.77882981300354
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1252921223640442
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09505511820316315
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004689346067607403
Model_2,DE,rd_expenditure_lag1,0.7793142199516296
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.12537644803524017
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09511462599039078
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0033563068136572838
Model_2,JP,rd_expenditure_lag1,0.7798124551773071
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.12544450163841248
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09513603895902634
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.012378735467791557
Model_2,GB,rd_expenditure_lag1,0.779366672039032
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.12538009881973267
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09510854631662369
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.009308292530477047
Model_2,KR,rd_expenditure_lag1,0.7738639116287231
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1244984045624733
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0944497212767601
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0011829975992441177
Model_2,US,rd_expenditure_lag1,0.7787764668464661
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.12530675530433655
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09504581242799759
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.018741801381111145
Model_2,CA,rd_expenditure_lag1,0.7813916802406311
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.125725656747818
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09450110793113708
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.018676385283470154
Model_2,CA,rd_expenditure_lag1,0.7805928587913513
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.12557727098464966
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09525799751281738
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.005397711880505085
Model_2,CN,rd_expenditure_lag1,0.7589656114578247
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.12209265679121017
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09264985471963882
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.012350866571068764
Model_2,GB,rd_expenditure_lag1,0.779380738735199
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.12538085877895355
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09510913491249084
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0011754314182326198
Model_2,US,rd_expenditure_lag1,0.7788053154945374
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.12531329691410065
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0950596034526825
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0024610438849776983
Model_2,CN,rd_expenditure_lag1,0.7701884508132935
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.12391688674688339
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09400004893541336
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0048292833380401134
Model_2,DE,rd_expenditure_lag1,0.7793391942977905
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.12539485096931458
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09513760358095169
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.018673332408070564
Model_2,CA,rd_expenditure_lag1,0.7806379199028015
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.12559060752391815
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0952824130654335
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0009667217382229865
Model_2,US,rd_expenditure_lag1,0.7788712382316589
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.12529657781124115
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09504526108503342
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.006485488265752792
Model_2,GB,rd_expenditure_lag1,0.7793996930122375
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.12538936734199524
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09513675421476364
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0030705349054187536
Model_2,JP,rd_expenditure_lag1,0.7797864675521851
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1254664957523346
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0951680913567543
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01254195999354124
Model_2,GB,rd_expenditure_lag1,0.7793729305267334
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1253911852836609
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09510670602321625
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005423407070338726
Model_2,DE,rd_expenditure_lag1,0.7793100476264954
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.12536005675792694
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09511003643274307
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.027771251276135445
Model_2,CH,rd_expenditure_lag1,0.7743866443634033
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.12460603564977646
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09452225267887115
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.001278301002457738
Model_2,US,rd_expenditure_lag1,0.7862860560417175
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.12096115946769714
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09176815301179886
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.012178671546280384
Model_2,GB,rd_expenditure_lag1,0.7793800234794617
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1253945380449295
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09514014422893524
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.018676385283470154
Model_2,CA,rd_expenditure_lag1,0.7805928587913513
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.12557727098464966
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09525799751281738
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0011634478578343987
Model_2,US,rd_expenditure_lag1,0.7787759304046631
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.12529917061328888
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09507723152637482
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.019039759412407875
Model_2,CA,rd_expenditure_lag1,0.7821289300918579
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.125827357172966
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09360677748918533
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.010490205138921738
Model_2,KR,rd_expenditure_lag1,0.773209273815155
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.12441651523113251
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09438031911849976
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.00820633303374052
Model_2,GB,rd_expenditure_lag1,0.7793790102005005
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1253954917192459
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09509946405887604
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01671512797474861
Model_2,CA,rd_expenditure_lag1,0.7804466485977173
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1255483329296112
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09523925185203552
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0031982564833015203
Model_2,JP,rd_expenditure_lag1,0.779819130897522
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1254597306251526
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09518163651227951
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0011829975992441177
Model_2,US,rd_expenditure_lag1,0.7787764668464661
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.12530675530433655
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09504581242799759
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004566440358757973
Model_2,DE,rd_expenditure_lag1,0.7793527841567993
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.12538939714431763
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09511027485132217
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.0299260001629591
Model_2,CH,rd_expenditure_lag1,0.774027407169342
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.12449485063552856
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09445639699697495
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.004120561759918928
Model_2,CN,rd_expenditure_lag1,0.7859222888946533
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.11029370874166489
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.0836411640048027
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0030097190756350756
Model_2,JP,rd_expenditure_lag1,0.7797883749008179
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.12544110417366028
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09516315907239914
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.027771251276135445
Model_2,CH,rd_expenditure_lag1,0.7743866443634033
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.12460603564977646
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09452225267887115
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008449551649391651
Model_2,GB,rd_expenditure_lag1,0.7794028520584106
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.12540379166603088
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09514156728982925
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01254195999354124
Model_2,GB,rd_expenditure_lag1,0.7793729305267334
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1253911852836609
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09510670602321625
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.006496734917163849
Model_2,GB,rd_expenditure_lag1,0.7794133424758911
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1253957599401474
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09513284265995026
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0030070729553699493
Model_2,JP,rd_expenditure_lag1,0.7797890901565552
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1254301518201828
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.095169797539711
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004078422207385302
Model_2,DE,rd_expenditure_lag1,0.7845001220703125
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.12246883660554886
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09289875626564026
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.004734898917376995
Model_2,KR,rd_expenditure_lag1,0.7766432166099548
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.12495341897010803
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09479662030935287
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.000736352929379791
Model_2,US,rd_expenditure_lag1,0.7834329605102539
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.12601889669895172
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08988166600465775
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0010869934922084212
Model_2,CN,rd_expenditure_lag1,0.7752730846405029
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.12472416460514069
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09460844099521637
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008224851451814175
Model_2,GB,rd_expenditure_lag1,0.7793819904327393
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.12540116906166077
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09513618052005768
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.001072667189873755
Model_2,US,rd_expenditure_lag1,0.7788144946098328
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.12528881430625916
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09503443539142609
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.011050972156226635
Model_2,KR,rd_expenditure_lag1,0.7727739214897156
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.12431924790143967
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09430942684412003
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003215779783204198
Model_2,JP,rd_expenditure_lag1,0.7798169255256653
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.12547317147254944
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0952024832367897
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.019195133820176125
Model_2,CA,rd_expenditure_lag1,0.7806887626647949
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.12560607492923737
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09528961032629013
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0030705349054187536
Model_2,JP,rd_expenditure_lag1,0.7797864675521851
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1254664957523346
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0951680913567543
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004856350366026163
Model_2,DE,rd_expenditure_lag1,0.7793160080909729
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1253788024187088
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0951053574681282
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004566440358757973
Model_2,DE,rd_expenditure_lag1,0.7793527841567993
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.12538939714431763
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09511027485132217
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.0299260001629591
Model_2,CH,rd_expenditure_lag1,0.774027407169342
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.12449485063552856
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09445639699697495
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.000797049724496901
Model_2,US,rd_expenditure_lag1,0.7790233492851257
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.125322163105011
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09507134556770325
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.017389826476573944
Model_2,CA,rd_expenditure_lag1,0.7805788516998291
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.12557725608348846
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0952722504734993
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.018931591883301735
Model_2,CA,rd_expenditure_lag1,0.7806698679924011
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1256026029586792
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09527784585952759
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.005053005181252956
Model_2,KR,rd_expenditure_lag1,0.7764433026313782
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.12494498491287231
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09477779269218445
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.017069630324840546
Model_2,CA,rd_expenditure_lag1,0.7804749011993408
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1255590319633484
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09523932635784149
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0011476491345092654
Model_2,US,rd_expenditure_lag1,0.7785260081291199
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.12541566789150238
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09513591229915619
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0009667217382229865
Model_2,US,rd_expenditure_lag1,0.7788712382316589
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.12529657781124115
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09504526108503342
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01842533051967621
Model_2,CA,rd_expenditure_lag1,0.7806205749511719
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.12559208273887634
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09527008980512619
Model_2,CA,rd_expenditure_missing_lag3,0.0
