,Year,Month,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3,country_encoded
10,1.505301745165934,-0.9988001868601795,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,0.23650249174429178,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,0.1965607933288971,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.30205290387423445,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,0.3417455150052284,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.18204759968600762,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.32912502305108604,1.6511316003209016,-0.4850083077484461,-0.7737800814818341,0.0,0.6816729691589608,2.4188279972625355,-0.5309128042523245,0.4400951467973944,-1.6265419849789864,-2.041788137889604,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,0.34025166423300024,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.18261737504849515,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.32577283735259316,1.6752320209640963,-0.48090569917801185,-0.7734066196515665,0.0,0.6903437922447244,2.4335710418268937,-0.5307885307851777,0.44461825476664196,-1.631380696831185,-2.067459427615209,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,0.19267126977475701,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.34435165820211167,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.3528220834677733,1.8258536409310357,-0.4819749355866155,-0.7748241875827243,0.0,0.8750841831828394,0.2979089955011379,-0.5317535010941719,0.4283972973838551,-0.20481312646223734,-0.5863549352424148,0.0
11,0.7242620172233566,1.6038228873196314,-0.3164613395423338,-0.5263859908228186,-0.6041952799991828,-0.5213842987391154,-0.5781817326121435,-0.46898880383362307,-0.21617186285378648,-0.1358350758139905,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.5055035377822649,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.5733557614062564,-0.6667666833771915,-0.5579825243803782,-0.623130842255076,-0.5220308826967319,-0.2692576536000135,-0.12417266222086971,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.5529624836310052,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,-0.4713716895288099,0.0,0.02663392352739166,-0.767148210337884,-0.4996161908544816,-0.4433169179624627,-0.2589736650816482,0.1343953120612265,-0.3523650491827494,-0.5698414271214424,-0.6635970853374374,-0.5560695693166509,-0.6181881426080518,-0.5212927762667297,-0.26760517252040883,-0.12650402507552885,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.5516700467912797,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,-0.4697265353766612,0.0,0.0328101560923762,-0.7718978950784233,-0.4994936623177922,-0.4416002564010443,-0.2562651893124598,0.13545942023643026,-0.3523976579475693,-0.5664809032283108,-0.6586435159899003,-0.5528524735676602,-0.6157164275840207,-0.5203916368120546,-0.2660288597458942,-0.12595097030612168,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.5487409307370249,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,-0.46715226134737925,0.0,0.040540628849904045,-0.7734799118538664,-0.499418037319144,-0.438421590944479,-0.24546236278038938,0.14568310653322974,6.0
12,0.5290020852377123,1.314642545744097,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,2.103149731587993,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,0.1233489894392479,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,2.152458448395171,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,0.12510107897975534,-0.7995146518227929,0.0,0.37901277786540166,0.9574918028673021,-0.5363467529119152,0.21715562609503425,-0.13138107633342921,-0.5292911337255152,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,2.1530328299196135,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,0.12723514014126774,-0.7992494093950961,0.0,0.38653097768503597,0.9632939674612319,-0.5362221764770831,0.2209704940005598,-0.12796845643310623,-0.536380713700951,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,2.143128655040977,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,0.1262566479872361,-0.7981639521245913,0.0,0.39472391726310224,0.9592601728807701,-0.536155360543587,0.22536330105301922,-0.117270343427663,-0.5259337115537572,0.0
13,-1.6188571666043756,-0.13125916213357589,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,2.2263069912330398,-0.5426187237407304,-0.21617186285378648,0.7242680134498418,-0.5754532957880125,4.482985915521741,3.7590286076130264,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,1.4612801508471192,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,2.4285711248937933,-0.6003468221137715,-0.2692576536000135,0.7686314245684798,-0.28514457741498933,2.2490444771284452,2.3166057722807327,-0.29817634706316587,-0.6115813877551832,0.31425217182450965,-0.4575655579231697,0.3474290758383371,-0.8047758801997245,0.0,-0.3285925060136224,1.062813330391283,-0.5452741231108166,-0.25290326708829797,0.12599767002400955,0.6341104004237123,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,2.413156362749694,-0.5996039213966371,-0.26760517252040883,0.7640291542712602,-0.2832528237374867,2.243338355514117,2.325376806973876,-0.2967120689359927,-0.6101376691105945,0.32310289811478726,-0.4568398044040493,0.3488457849779543,-0.8045327623687936,0.0,-0.32376908514707464,1.0692598827308293,-0.5451490489339454,-0.250581694491798,0.1308306838163633,0.6413137344645987,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,2.4046332108993242,-0.5983863744944273,-0.2660288597458942,0.7610470382673212,-0.2814010475552327,2.2001541677716046,2.3386458702396404,-0.29464164158514844,-0.6067226563164535,0.3185067850076493,-0.45420496880459366,0.347900360645504,-0.8034711758067281,0.0,-0.3165048164066683,1.0650763612615113,-0.5450843740454353,-0.24705299308592268,0.14131756953600275,0.6513692776561397,0.0
14,-1.4235972346187313,-0.9988001868601795,2.5710042914828217,2.9280764700888304,-0.6041952799991828,0.3413907977672562,1.7424339367667934,2.584607596758356,-0.21617186285378648,2.6606140874660866,3.818329942000557,3.746256597644847,3.6166633972538045,13.602554964361385,3.6345389531965697,1.1161757273153854,-0.39998310879499366,-0.4449757516897593,1.0063011987503634,2.586603881501001,-0.6667666833771915,1.3659049108275525,1.5848652869173412,2.3286693120835102,-0.2692576536000135,2.689002479171986,3.493074174200943,2.6887100654885057,1.4936479553394444,5.794118284969181,3.6302956743217027,0.5637249616742306,-0.4575655579231697,-0.4850083077484461,1.4773152623826542,0.0,0.33315926930734174,-0.025684656569058873,0.07922579474264271,1.69111819680547,0.2975835009289688,0.33197104648734294,1.0081334247907412,2.5990932262536117,-0.6635970853374374,1.3692882926153604,1.5750787642096113,2.3292329064619053,-0.26760517252040883,2.6795156155077495,3.4978145577423345,2.6820750301903336,1.5006002699212426,5.807367730752177,3.620792091450728,0.5747077751327512,-0.4568398044040493,-0.48090569917801185,1.4871550642378362,0.0,0.34050284483769705,-0.025897851580458514,0.07931605017048676,1.6996155873149508,0.3033634439826764,0.3354624619171561,0.9860281933805514,3.178404636391537,-0.6586435159899003,1.5134931390463064,1.9604641464164798,2.794384714688789,-0.2660288597458942,3.221211326197436,3.6651946636145056,6.390360279200959,1.3575177275385146,-0.29464164158514844,4.701240767182156,2.332493390433917,-0.45420496880459366,-0.4819749355866155,1.4011546128039798,0.0,0.18362088396469775,0.2143142066803522,0.07308610055644059,1.5696010203882598,0.6441682127849494,1.0271042742124898,7.0
15,0.7242620172233566,1.0254622041685622,-0.3164613395423338,0.07879250437438241,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,0.22668491154354536,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,1.5342430292642024,0.0,-1.7666509193402555,-0.5854685753590172,2.6702313147020362,-0.30733475241424246,-0.4652910029524549,0.016179914393967782,-0.3523650491827494,0.23247154491626215,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,1.544322224621587,0.0,-1.7673040680158372,-0.5891066912383682,2.6701771096290092,-0.3051860991750384,-0.4637211289158461,0.015791692943786358,-0.3523976579475693,0.2357066343221192,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,1.5559961690631636,0.0,-1.7619271267752865,-0.5909469868970881,2.6710129569502867,-0.3017574587498279,-0.45274898051120666,0.026055156114480664,2.0
16,1.7005616771515784,0.7362818625930277,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.5200811521871199,0.15791313867375037,-0.39998310879499366,0.6650335083278329,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.5689494574830537,-0.06652208636716943,-0.4575655579231697,0.290554471990793,-0.2784510692358993,0.0,0.6642794308888524,-0.767148210337884,-0.4983705662596124,-0.29924619507570027,0.7735879437661639,0.867540804954492,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.5676157619692747,-0.06092559838631545,-0.4568398044040493,0.29215468978717407,-0.27599464238733296,0.0,0.6728840140214701,-0.7718978950784233,-0.49824810717223583,-0.2970718458973159,0.7819948084781444,0.877611937088144,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.5645541286223236,-0.06322923824308121,-0.45420496880459366,0.29120080624455175,-0.2725450686088263,0.0,0.6814513414505816,-0.7734799118538664,-0.4981721834363074,-0.29362833633938534,0.7919502255440142,0.8875889360972228,6.0
17,0.919521949209001,1.6038228873196314,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,0.2701671291143925,-0.04357148881478067,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.2418235941680984,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.3090220863370827,1.2071896972379528,-0.2835198593235641,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,0.2923797478895849,-0.12261959166982991,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.2984296671930825,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.34882024330237976,1.194703643991016,-0.32989575180059827,-0.7918473457560884,0.0,0.6524890972230164,0.6720704632773141,-0.5344156802477631,0.29992924469475607,-0.3719424614231944,0.05218460403881818,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,0.29121520899927195,-0.12190593610420113,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.29875355363925854,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.345636380275064,1.2137446128757532,-0.3262936213849747,-0.7915498606575068,0.0,0.6610487791321181,0.6761263370806234,-0.5342912114791333,0.30400706998319366,-0.3698574255867298,0.05223871648469315,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,0.29038846396098295,-0.1226184746319533,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.29371472634193824,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.34624042789448484,1.2233991302285323,-0.3273397872203821,-0.7904296160684291,0.0,0.6696006327663171,0.6724983023689617,-0.5342239324178232,0.3085520391418433,-0.35896188707836196,0.062490064871460096,0.0
18,-1.6188571666043756,-0.709619845284645,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.5417933775490619,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,-0.48260628315976484,0.0,-2.3877015818138476,-0.4906792005874342,2.4517388335830432,-0.9136547269160896,2.7373195341088574,2.4694494550699595,-0.3523650491827494,-0.714983472314193,-0.5381924829688283,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,-0.4810083728898632,0.0,-2.3907198827744147,-0.4937373674957304,2.4516968104729706,-0.913432246730565,2.75656362759744,2.4992007594623202,-0.3523976579475693,-0.7116002567550218,-0.5328635550189942,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,-0.478485071312219,0.0,-2.3861580169043966,-0.49571241735442073,2.4524802568944626,-0.9111181996492984,2.764907436479862,2.5086387515431645,2.0
19,-0.05677771071922079,-1.287980528435714,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.30589604193595304,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.303779441787941,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.4463826579506813,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,-0.8767971678333915,0.0,1.4114865949706181,-1.17263609130521,-0.6018732247213252,-0.32825343518633365,-0.4208103010488256,-0.9581969991197952,-0.3523650491827494,0.17602741623019258,-0.6635970853374374,-0.33582568105136545,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.19933270922868673,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.36032146465534054,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,-0.8871839363358279,0.0,1.1696456649461013,-1.3536507699085123,-0.6026005754580152,-0.3204460609095346,-0.06045030952143115,0.02702952520223272,-0.3523976579475693,0.17927133017284283,-0.6586435159899003,-0.3312029441869233,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.1978260795539912,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.35898255611344,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,-0.8864957759078399,0.0,1.1788624757170025,-1.3544107860641352,-0.6025496798974147,-0.3170453839195985,-0.0498073036345854,0.03728925298121609,1.0
20,-1.6188571666043756,-1.287980528435714,-0.3164613395423338,4.0004433444577225,-0.6041952799991828,1.579285501450311,2.2855567530044167,2.112148944021084,-0.21617186285378648,2.9302318952405004,4.761780330482765,5.152739840864374,-0.4763364005738138,-0.21075448658526733,5.267231766540336,7.210725791076185,-0.39998310879499366,-0.4449757516897593,0.9748679706513181,3.161507480655884,-0.6667666833771915,1.4936907921328764,1.9797914238424892,2.8063965425274517,-0.2692576536000135,3.244899363399317,3.6747641018372215,6.529318293221977,1.341579663078554,-0.29817634706316587,4.754712835249119,2.3231646374564714,-0.4575655579231697,-0.4850083077484461,1.3807434146802062,0.0,0.16898523716961492,0.2160282490984769,0.07278258289138377,1.5546854750129275,0.6264969651423814,1.0054087623862316,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,1.3604778102008535,0.0,0.021674717434624333,0.4557172333198609,0.06659578870296401,1.457113487367742,-0.28935030667389766,0.1278662903320747,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,1.3052548230631493,0.0,-0.07127383871367883,0.3418227136791456,0.06039115681671993,1.3746530211500392,-0.775983871715789,-0.0830977580366367,7.0
21,1.3100418131802898,-0.42043950370911043,2.773633458572306,0.5735318111484365,1.5726984563439177,3.6424433409220693,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,0.9326090467300708,0.6240764838536521,-0.10482847307528732,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,0.8453538306863366,-0.4449757516897593,3.3009268499806703,0.5161468635655843,1.5399048309594967,3.6163562649268663,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,0.7854767846965806,0.716479382631158,-0.07859687301305218,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,1.1034180527250388,-0.4850083077484461,-0.46761585900021235,0.0,0.6939127393929815,-0.6881570646948982,-0.4627934478497997,-0.18508382478821517,-0.339038928508181,-0.25145494529941986,3.304466109185304,0.5227556353017633,1.5506898936282922,3.6214596661668272,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,0.7808316670891241,0.7191263217842907,-0.07938521630114997,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,1.1214471312580845,-0.48090569917801185,-0.4659549107729897,0.0,0.7026301752951962,-0.6924234586262252,-0.4626729723507657,-0.18254680162474132,-0.33677230822529197,-0.25513118204362045,3.3302533531031764,0.5259453413755412,1.5622712234392433,3.651338599847608,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,0.777782849749839,0.7168555146818186,-0.07850776593620103,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,1.1307138208896854,-0.4819749355866155,-0.4633635961727474,0.0,0.7112363938830627,-0.6941177705683104,-0.46258851617927293,-0.17889342825990615,-0.3259037732051661,-0.2447776656457328,4.0
22,0.5290020852377123,1.314642545744097,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,0.05531067822580659,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.266430661542642,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.07550235321928413,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.33980283227035757,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,-0.8644713831367077,0.0,1.8141028513539164,-1.0288722062349762,-0.6012043219502664,-0.35792578213382314,-0.07922288341629674,0.07468753506684972,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.07345253746548683,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.3390605110846806,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,-0.8644792977333015,0.0,1.8270863163629516,-1.0352231945233725,-0.6010761294070022,-0.3559378477927287,-0.07552241854164177,0.07501810619775992,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.07246362755212898,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.33789829226637497,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,-0.8636885555147347,0.0,1.8371626877511342,-1.0364331399800082,-0.6010248682191801,-0.3526022084681911,-0.06486711106570801,0.08526188284457228,1.0
23,-1.4235972346187313,1.0254622041685622,-0.3164613395423338,-0.662021326711374,0.5345944257751982,1.0657884391817847,-0.5781817326121435,0.31230645740290475,-0.21617186285378648,-0.697353154815249,-0.11421088364115523,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.013104117884938583,-0.45537491805689606,0.8046565450823714,0.2062296808538948,-0.35318591653334597,-0.7180867374172758,0.6365263631161601,0.8263645230939631,-0.623130842255076,0.23763372964855226,-0.2692576536000135,-0.7727190271527556,0.013013252552235899,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.15861712861380717,-0.486686785061436,0.5557045051291761,0.026863126879451676,-0.4525610724876441,0.0,-0.3578827331679919,3.094465596328872,-0.42842649982437603,-0.6648404047540967,0.30599218156280555,0.29086569247613875,-0.3523650491827494,-0.714983472314193,0.6441937679352022,0.8293355342875639,-0.6181881426080518,0.23832533149337357,-0.26760517252040883,-0.7734007685632908,0.015129805627135413,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.15834240573407132,-0.48468118073235983,0.5676622415520726,0.029314157539010836,-0.4508368156455647,0.0,-0.3531708585115488,3.1133423882813593,-0.4283079404411075,-0.6638274847630689,0.3118185295305994,0.29385211004128753,-0.3523976579475693,-0.7116002567550218,0.6530617912781215,0.8413945660853623,-0.6157164275840207,0.23615731870696155,-0.2660288597458942,-0.7702797123830567,0.015754394226959317,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.15868204956632262,-0.48445519493354244,0.5746019648566051,0.028321054021954867,-0.4481771960044249,0.0,-0.3459450306652488,3.1062706351260077,-0.42821524206837197,-0.6610560442278136,0.3221576961682634,0.3040231475062694,3.0
