Country,Year,Month,rd_expenditure,Config,seed,pred
GB,2018,9.0,79.8627681757809,AGT_L4,11,60.69994059428778
GB,2018,10.0,79.8627681757809,AGT_L4,11,60.761132207632
GB,2018,11.0,79.8627681757809,AGT_L4,11,60.485167782086684
GB,2018,12.0,79.8627681757809,AGT_L4,11,60.66250566998946
GB,2019,1.0,79.96404528048039,AGT_L4,11,61.285156922154165
GB,2019,2.0,79.96404528048039,AGT_L4,11,61.15971939944669
GB,2019,3.0,79.96404528048039,AGT_L4,11,61.366263824247405
GB,2019,4.0,79.96404528048039,AGT_L4,11,61.21062173152219
GB,2019,5.0,79.96404528048039,AGT_L4,11,61.25531038939722
GB,2019,6.0,79.96404528048039,AGT_L4,11,61.268269505872276
GB,2019,7.0,79.96404528048039,AGT_L4,11,61.23155479045957
GB,2019,8.0,79.96404528048039,AGT_L4,11,61.221976697861194
GB,2019,9.0,79.96404528048039,AGT_L4,11,61.31670260603289
GB,2019,10.0,79.96404528048039,AGT_L4,11,61.378670635266786
GB,2019,11.0,79.96404528048039,AGT_L4,11,61.12039217009458
GB,2019,12.0,79.96404528048039,AGT_L4,11,61.26668108558215
GB,2020,1.0,78.153305627187,AGT_L4,11,55.61455139781662
GB,2020,2.0,78.153305627187,AGT_L4,11,55.48813554814547
GB,2020,3.0,78.153305627187,AGT_L4,11,55.65553970530947
GB,2020,4.0,78.153305627187,AGT_L4,11,55.5276534313608
GB,2020,5.0,78.153305627187,AGT_L4,11,55.58039616210792
GB,2020,6.0,78.153305627187,AGT_L4,11,55.612495008833825
GB,2020,7.0,78.153305627187,AGT_L4,11,55.54761263772699
GB,2020,8.0,78.153305627187,AGT_L4,11,55.55395191978282
GB,2020,9.0,78.153305627187,AGT_L4,11,55.645997617137084
GB,2020,10.0,78.153305627187,AGT_L4,11,55.66825207826272
GB,2020,11.0,78.153305627187,AGT_L4,11,55.44307257307056
GB,2020,12.0,78.153305627187,AGT_L4,11,55.56422042687644
JP,2019,1.0,171.84093590987402,AGT_L4,11,183.85434889019248
JP,2019,2.0,171.84093590987402,AGT_L4,11,183.8510306641851
JP,2019,3.0,171.84093590987402,AGT_L4,11,183.97691753440836
JP,2019,4.0,171.84093590987402,AGT_L4,11,183.763189593322
JP,2019,5.0,171.84093590987402,AGT_L4,11,183.7102563134154
JP,2019,6.0,171.84093590987402,AGT_L4,11,183.76351818780495
JP,2019,7.0,171.84093590987402,AGT_L4,11,183.72026268181924
JP,2019,8.0,171.84093590987402,AGT_L4,11,183.8950666893547
JP,2019,9.0,171.84093590987402,AGT_L4,11,183.8373047155925
JP,2019,10.0,171.84093590987402,AGT_L4,11,183.86030825885467
JP,2019,11.0,171.84093590987402,AGT_L4,11,183.5629877104421
JP,2019,12.0,171.84093590987402,AGT_L4,11,183.78930154261369
JP,2020,1.0,167.081614070721,AGT_L4,11,184.50656719805542
JP,2020,2.0,167.081614070721,AGT_L4,11,184.40910936404677
JP,2020,3.0,167.081614070721,AGT_L4,11,184.46359857283025
JP,2020,4.0,167.081614070721,AGT_L4,11,184.31407816056495
JP,2020,5.0,167.081614070721,AGT_L4,11,184.28872427388083
JP,2020,6.0,167.081614070721,AGT_L4,11,184.38082564829494
JP,2020,7.0,167.081614070721,AGT_L4,11,184.3165829799205
JP,2020,8.0,167.081614070721,AGT_L4,11,184.4774702441553
JP,2020,9.0,167.081614070721,AGT_L4,11,184.36368651326947
JP,2020,10.0,167.081614070721,AGT_L4,11,184.47728111797
JP,2020,11.0,167.081614070721,AGT_L4,11,184.20703554748675
JP,2020,12.0,167.081614070721,AGT_L4,11,184.40465780379697
JP,2021,1.0,172.06248877654502,AGT_L4,11,183.15151751652343
JP,2021,2.0,172.06248877654502,AGT_L4,11,183.0274914481417
JP,2021,3.0,172.06248877654502,AGT_L4,11,183.1152427944871
JP,2021,4.0,172.06248877654502,AGT_L4,11,182.97158552028984
JP,2021,5.0,172.06248877654502,AGT_L4,11,182.96541939646565
JP,2021,6.0,172.06248877654502,AGT_L4,11,183.0487745257052
JP,2021,7.0,172.06248877654502,AGT_L4,11,182.9975086335623
JP,2021,8.0,172.06248877654502,AGT_L4,11,183.12623404497427
JP,2021,9.0,172.06248877654502,AGT_L4,11,183.01895403799617
JP,2021,10.0,172.06248877654502,AGT_L4,11,183.13385081187948
JP,2021,11.0,172.06248877654502,AGT_L4,11,182.89887251163833
JP,2021,12.0,172.06248877654502,AGT_L4,11,183.07524763366948
KR,2019,1.0,99.970920846719,AGT_L4,11,89.48489511273529
KR,2019,2.0,99.970920846719,AGT_L4,11,88.93153111653855
KR,2019,3.0,99.970920846719,AGT_L4,11,89.74678974558988
KR,2019,4.0,99.970920846719,AGT_L4,11,89.2666814061109
KR,2019,5.0,99.970920846719,AGT_L4,11,89.53095084041047
KR,2019,6.0,99.970920846719,AGT_L4,11,89.05736507680791
KR,2019,7.0,99.970920846719,AGT_L4,11,89.25127172914695
KR,2019,8.0,99.970920846719,AGT_L4,11,89.49479940234411
KR,2019,9.0,99.970920846719,AGT_L4,11,89.29995947815293
KR,2019,10.0,99.970920846719,AGT_L4,11,89.30860495435394
KR,2019,11.0,99.970920846719,AGT_L4,11,88.96691811784193
KR,2019,12.0,99.970920846719,AGT_L4,11,89.61560994444957
KR,2020,1.0,102.88045893911,AGT_L4,11,82.68078071376658
KR,2020,2.0,102.88045893911,AGT_L4,11,82.07149051250876
KR,2020,3.0,102.88045893911,AGT_L4,11,82.6727441735965
KR,2020,4.0,102.88045893911,AGT_L4,11,82.37294023164516
KR,2020,5.0,102.88045893911,AGT_L4,11,82.60522177821245
KR,2020,6.0,102.88045893911,AGT_L4,11,82.31018636940158
KR,2020,7.0,102.88045893911,AGT_L4,11,82.34194776014603
KR,2020,8.0,102.88045893911,AGT_L4,11,82.6643283241094
KR,2020,9.0,102.88045893911,AGT_L4,11,82.25059439136176
KR,2020,10.0,102.88045893911,AGT_L4,11,82.38497233420323
KR,2020,11.0,102.88045893911,AGT_L4,11,82.21044838823816
KR,2020,12.0,102.88045893911,AGT_L4,11,82.68739525949958
KR,2021,1.0,110.148077363916,AGT_L4,11,70.94258636965715
KR,2021,2.0,110.148077363916,AGT_L4,11,70.36152903947878
KR,2021,3.0,110.148077363916,AGT_L4,11,70.62439221741398
KR,2021,4.0,110.148077363916,AGT_L4,11,70.53707608019964
KR,2021,5.0,110.148077363916,AGT_L4,11,70.68110067228014
KR,2021,6.0,110.148077363916,AGT_L4,11,70.67089720379964
KR,2021,7.0,110.148077363916,AGT_L4,11,70.43280808514254
KR,2021,8.0,110.148077363916,AGT_L4,11,70.86697027040462
KR,2021,9.0,110.148077363916,AGT_L4,11,70.38490861269231
KR,2021,10.0,110.148077363916,AGT_L4,11,70.52971825815904
KR,2021,11.0,110.148077363916,AGT_L4,11,70.45882202753991
KR,2021,12.0,110.148077363916,AGT_L4,11,70.73607088128394
US,2019,1.0,631.845452979094,AGT_L4,11,570.6029795194305
US,2019,2.0,631.845452979094,AGT_L4,11,569.9246380879852
US,2019,3.0,631.845452979094,AGT_L4,11,570.8729595599567
US,2019,4.0,631.845452979094,AGT_L4,11,570.257021910002
US,2019,5.0,631.845452979094,AGT_L4,11,570.2974087510937
US,2019,6.0,631.845452979094,AGT_L4,11,570.4394310098636
US,2019,7.0,631.845452979094,AGT_L4,11,570.5113596199598
US,2019,8.0,631.845452979094,AGT_L4,11,570.4248082824756
US,2019,9.0,631.845452979094,AGT_L4,11,570.7210084392198
US,2019,10.0,631.845452979094,AGT_L4,11,571.0486398819945
US,2019,11.0,631.845452979094,AGT_L4,11,569.8053266574419
US,2019,12.0,631.845452979094,AGT_L4,11,570.6499409821457
US,2020,1.0,671.963268047983,AGT_L4,11,547.4518824820414
US,2020,2.0,671.963268047983,AGT_L4,11,546.7375601737457
US,2020,3.0,671.963268047983,AGT_L4,11,547.5850997146008
US,2020,4.0,671.963268047983,AGT_L4,11,547.0230759432701
US,2020,5.0,671.963268047983,AGT_L4,11,547.1542928371267
US,2020,6.0,671.963268047983,AGT_L4,11,547.2071353206819
US,2020,7.0,671.963268047983,AGT_L4,11,547.3247860783558
US,2020,8.0,671.963268047983,AGT_L4,11,547.1559626030721
US,2020,9.0,671.963268047983,AGT_L4,11,547.3633224962088
US,2020,10.0,671.963268047983,AGT_L4,11,547.8649096542596
US,2020,11.0,671.963268047983,AGT_L4,11,546.5946913720413
US,2020,12.0,671.963268047983,AGT_L4,11,547.4443160089481
US,2021,1.0,709.712900312341,AGT_L4,11,540.8878931701673
US,2021,2.0,709.712900312341,AGT_L4,11,540.3742024790331
US,2021,3.0,709.712900312341,AGT_L4,11,541.037483141859
US,2021,4.0,709.712900312341,AGT_L4,11,540.4676012456166
US,2021,5.0,709.712900312341,AGT_L4,11,540.8972433283452
US,2021,6.0,709.712900312341,AGT_L4,11,540.7697202514247
US,2021,7.0,709.712900312341,AGT_L4,11,540.8200294972964
US,2021,8.0,709.712900312341,AGT_L4,11,540.7200650903106
US,2021,9.0,709.712900312341,AGT_L4,11,541.1182544241706
US,2021,10.0,709.712900312341,AGT_L4,11,541.0901290536348
US,2021,11.0,709.712900312341,AGT_L4,11,539.9796225029802
US,2021,12.0,709.712900312341,AGT_L4,11,540.6896397167561
CA,2019,1.0,30.6966255814402,AGT_L4,12,31.02703469335236
CA,2019,2.0,30.6966255814402,AGT_L4,12,30.999512964135196
CA,2019,3.0,30.6966255814402,AGT_L4,12,31.01151397794252
CA,2019,4.0,30.6966255814402,AGT_L4,12,31.070152386711783
CA,2019,5.0,30.6966255814402,AGT_L4,12,31.012655219792723
CA,2019,6.0,30.6966255814402,AGT_L4,12,31.03535420904587
CA,2019,7.0,30.6966255814402,AGT_L4,12,31.02415279177503
CA,2019,8.0,30.6966255814402,AGT_L4,12,31.027292124689396
CA,2019,9.0,30.6966255814402,AGT_L4,12,31.023111718872464
CA,2019,10.0,30.6966255814402,AGT_L4,12,31.030616361696495
CA,2019,11.0,30.6966255814402,AGT_L4,12,31.024196432538844
CA,2019,12.0,30.6966255814402,AGT_L4,12,31.051496508025963
CA,2020,1.0,31.111028153459,AGT_L4,12,31.419634120808418
CA,2020,2.0,31.111028153459,AGT_L4,12,31.403219582471014
CA,2020,3.0,31.111028153459,AGT_L4,12,31.411329919512347
CA,2020,4.0,31.111028153459,AGT_L4,12,31.456607959017713
CA,2020,5.0,31.111028153459,AGT_L4,12,31.412827764152883
CA,2020,6.0,31.111028153459,AGT_L4,12,31.438699316471435
CA,2020,7.0,31.111028153459,AGT_L4,12,31.430248822414836
CA,2020,8.0,31.111028153459,AGT_L4,12,31.427543390731227
CA,2020,9.0,31.111028153459,AGT_L4,12,31.42778129153177
CA,2020,10.0,31.111028153459,AGT_L4,12,31.43578779712259
CA,2020,11.0,31.111028153459,AGT_L4,12,31.421491200667518
CA,2020,12.0,31.111028153459,AGT_L4,12,31.44765442479856
CA,2021,1.0,30.4771553950946,AGT_L4,12,30.705933880731934
CA,2021,2.0,30.4771553950946,AGT_L4,12,30.697027144065864
CA,2021,3.0,30.4771553950946,AGT_L4,12,30.69995478030195
CA,2021,4.0,30.4771553950946,AGT_L4,12,30.75621187314822
CA,2021,5.0,30.4771553950946,AGT_L4,12,30.705726334907038
CA,2021,6.0,30.4771553950946,AGT_L4,12,30.715530838075974
CA,2021,7.0,30.4771553950946,AGT_L4,12,30.71998070827497
CA,2021,8.0,30.4771553950946,AGT_L4,12,30.725319059328925
CA,2021,9.0,30.4771553950946,AGT_L4,12,30.723039818618652
CA,2021,10.0,30.4771553950946,AGT_L4,12,30.728673582892647
CA,2021,11.0,30.4771553950946,AGT_L4,12,30.72138039748506
CA,2021,12.0,30.4771553950946,AGT_L4,12,30.741142521439855
CA,2022,1.0,28.5643588273563,AGT_L4,12,30.293646911755225
CA,2022,2.0,28.5643588273563,AGT_L4,12,30.288619338103786
CA,2022,3.0,28.5643588273563,AGT_L4,12,30.29491088756782
CA,2022,4.0,28.5643588273563,AGT_L4,12,30.349807787949175
CA,2022,5.0,28.5643588273563,AGT_L4,12,30.2916181602684
CA,2022,6.0,28.5643588273563,AGT_L4,12,30.29376319532727
CA,2022,7.0,28.5643588273563,AGT_L4,12,30.303632313184703
CA,2022,8.0,28.5643588273563,AGT_L4,12,30.31227530694637
CA,2022,9.0,28.5643588273563,AGT_L4,12,30.307353751632345
CA,2022,10.0,28.5643588273563,AGT_L4,12,30.319713535005686
CA,2022,11.0,28.5643588273563,AGT_L4,12,30.312686526582368
CA,2022,12.0,28.5643588273563,AGT_L4,12,30.32829459164407
CH,2019,1.0,18.5729256553376,AGT_L4,12,17.79462704777629
CH,2019,2.0,18.5729256553376,AGT_L4,12,17.804273581172517
CH,2019,3.0,18.5729256553376,AGT_L4,12,17.786802419941267
CH,2019,4.0,18.5729256553376,AGT_L4,12,17.82642100353743
CH,2019,5.0,18.5729256553376,AGT_L4,12,17.792043606280203
CH,2019,6.0,18.5729256553376,AGT_L4,12,17.817648410308564
CH,2019,7.0,18.5729256553376,AGT_L4,12,17.812565615549453
CH,2019,8.0,18.5729256553376,AGT_L4,12,17.784712497840726
CH,2019,9.0,18.5729256553376,AGT_L4,12,17.84164839325247
CH,2019,10.0,18.5729256553376,AGT_L4,12,17.829898774479584
CH,2019,11.0,18.5729256553376,AGT_L4,12,17.8069426680581
CH,2019,12.0,18.5729256553376,AGT_L4,12,17.821328272660114
CN,2016,1.0,399.390155103394,AGT_L4,12,328.25078127440906
CN,2016,2.0,399.390155103394,AGT_L4,12,329.2286008280934
CN,2016,3.0,399.390155103394,AGT_L4,12,328.8424406129641
CN,2016,4.0,399.390155103394,AGT_L4,12,331.50379736097096
CN,2016,5.0,399.390155103394,AGT_L4,12,328.5226484855847
CN,2016,6.0,399.390155103394,AGT_L4,12,330.2633235003554
CN,2016,7.0,399.390155103394,AGT_L4,12,330.3587162305807
CN,2016,8.0,399.390155103394,AGT_L4,12,328.26707367474467
CN,2016,9.0,399.390155103394,AGT_L4,12,332.57437886083704
CN,2016,10.0,399.390155103394,AGT_L4,12,331.46125414701845
CN,2016,11.0,399.390155103394,AGT_L4,12,329.79787254136954
CN,2016,12.0,399.390155103394,AGT_L4,12,330.3711546722503
CN,2017,1.0,430.329703329414,AGT_L4,12,359.73414331620273
CN,2017,2.0,430.329703329414,AGT_L4,12,360.9862160309262
CN,2017,3.0,430.329703329414,AGT_L4,12,360.40646400976175
CN,2017,4.0,430.329703329414,AGT_L4,12,371.35997910689514
CN,2017,5.0,430.329703329414,AGT_L4,12,365.0288995778692
CN,2017,6.0,430.329703329414,AGT_L4,12,362.92655536069384
CN,2017,7.0,430.329703329414,AGT_L4,12,367.97892352973105
CN,2017,8.0,430.329703329414,AGT_L4,12,364.9695174506781
CN,2017,9.0,430.329703329414,AGT_L4,12,370.5191490583574
CN,2017,10.0,430.329703329414,AGT_L4,12,365.79841588405696
CN,2017,11.0,430.329703329414,AGT_L4,12,364.7284145124125
CN,2017,12.0,430.329703329414,AGT_L4,12,365.7619312030748
CN,2018,1.0,464.705238693159,AGT_L4,12,363.7579232333079
CN,2018,2.0,464.705238693159,AGT_L4,12,369.4373260849435
CN,2018,3.0,464.705238693159,AGT_L4,12,366.4179442133923
CN,2018,4.0,464.705238693159,AGT_L4,12,385.71597486019374
CN,2018,5.0,464.705238693159,AGT_L4,12,372.8049191451799
CN,2018,6.0,464.705238693159,AGT_L4,12,367.21833302418014
CN,2018,7.0,464.705238693159,AGT_L4,12,375.84324435168804
CN,2018,8.0,464.705238693159,AGT_L4,12,375.12756353674195
CN,2018,9.0,464.705238693159,AGT_L4,12,378.5659960037928
CN,2018,10.0,464.705238693159,AGT_L4,12,377.1224444595597
CN,2018,11.0,464.705238693159,AGT_L4,12,373.7436546202973
CN,2018,12.0,464.705238693159,AGT_L4,12,374.98339682179557
DE,2019,1.0,131.96943394897,AGT_L4,12,132.59485418298692
DE,2019,2.0,131.96943394897,AGT_L4,12,132.37222992295528
DE,2019,3.0,131.96943394897,AGT_L4,12,132.5321142599975
DE,2019,4.0,131.96943394897,AGT_L4,12,132.7633352495992
DE,2019,5.0,131.96943394897,AGT_L4,12,132.47314063422908
DE,2019,6.0,131.96943394897,AGT_L4,12,132.55823978759125
DE,2019,7.0,131.96943394897,AGT_L4,12,132.5299173138041
DE,2019,8.0,131.96943394897,AGT_L4,12,132.50972803742079
DE,2019,9.0,131.96943394897,AGT_L4,12,132.47367046067677
DE,2019,10.0,131.96943394897,AGT_L4,12,132.53379512278667
DE,2019,11.0,131.96943394897,AGT_L4,12,132.54798915030108
DE,2019,12.0,131.96943394897,AGT_L4,12,132.7556326824382
DE,2020,1.0,125.566643621924,AGT_L4,12,130.04699534418262
DE,2020,2.0,125.566643621924,AGT_L4,12,129.81352665167972
DE,2020,3.0,125.566643621924,AGT_L4,12,129.9338974773557
DE,2020,4.0,125.566643621924,AGT_L4,12,130.18511998290157
DE,2020,5.0,125.566643621924,AGT_L4,12,129.9212824239637
DE,2020,6.0,125.566643621924,AGT_L4,12,130.03807487283393
DE,2020,7.0,125.566643621924,AGT_L4,12,129.9591039025895
DE,2020,8.0,125.566643621924,AGT_L4,12,129.9375317972237
DE,2020,9.0,125.566643621924,AGT_L4,12,129.91528301128585
DE,2020,10.0,125.566643621924,AGT_L4,12,129.9810113404852
DE,2020,11.0,125.566643621924,AGT_L4,12,129.97108653318435
DE,2020,12.0,125.566643621924,AGT_L4,12,130.1768271359792
DE,2021,1.0,129.005315240608,AGT_L4,12,122.0714100158676
DE,2021,2.0,129.005315240608,AGT_L4,12,121.87631513070434
DE,2021,3.0,129.005315240608,AGT_L4,12,122.00806978821615
DE,2021,4.0,129.005315240608,AGT_L4,12,122.30366222123413
DE,2021,5.0,129.005315240608,AGT_L4,12,121.97244031023337
DE,2021,6.0,129.005315240608,AGT_L4,12,122.07273979040262
DE,2021,7.0,129.005315240608,AGT_L4,12,122.01949910420008
DE,2021,8.0,129.005315240608,AGT_L4,12,122.04502951282822
DE,2021,9.0,129.005315240608,AGT_L4,12,122.00529288293741
DE,2021,10.0,129.005315240608,AGT_L4,12,122.06256128130728
DE,2021,11.0,129.005315240608,AGT_L4,12,122.06417359821585
DE,2021,12.0,129.005315240608,AGT_L4,12,122.23813976250956
GB,2018,1.0,79.8627681757809,AGT_L4,12,63.04117504812432
GB,2018,2.0,79.8627681757809,AGT_L4,12,62.879946736436935
GB,2018,3.0,79.8627681757809,AGT_L4,12,62.90705173030726
GB,2018,4.0,79.8627681757809,AGT_L4,12,63.086081677611126
GB,2018,5.0,79.8627681757809,AGT_L4,12,62.943498436822104
GB,2018,6.0,79.8627681757809,AGT_L4,12,63.0472153642761
GB,2018,7.0,79.8627681757809,AGT_L4,12,62.97028481178934
GB,2018,8.0,79.8627681757809,AGT_L4,12,62.9483483816429
GB,2018,9.0,79.8627681757809,AGT_L4,12,62.97721308982849
GB,2018,10.0,79.8627681757809,AGT_L4,12,63.020344608318574
GB,2018,11.0,79.8627681757809,AGT_L4,12,62.92352740552257
GB,2018,12.0,79.8627681757809,AGT_L4,12,63.06403024206287
GB,2019,1.0,79.96404528048039,AGT_L4,12,61.27403392022393
GB,2019,2.0,79.96404528048039,AGT_L4,12,61.138727375539005
GB,2019,3.0,79.96404528048039,AGT_L4,12,61.172205162440555
GB,2019,4.0,79.96404528048039,AGT_L4,12,61.32300214875622
GB,2019,5.0,79.96404528048039,AGT_L4,12,61.18893235363438
GB,2019,6.0,79.96404528048039,AGT_L4,12,61.28540623149773
GB,2019,7.0,79.96404528048039,AGT_L4,12,61.229023039477035
GB,2019,8.0,79.96404528048039,AGT_L4,12,61.20263549000466
GB,2019,9.0,79.96404528048039,AGT_L4,12,61.22121467838291
GB,2019,10.0,79.96404528048039,AGT_L4,12,61.25713283196935
GB,2019,11.0,79.96404528048039,AGT_L4,12,61.18854226045496
GB,2019,12.0,79.96404528048039,AGT_L4,12,61.30298881872313
GB,2020,1.0,78.153305627187,AGT_L4,12,54.836257854895216
GB,2020,2.0,78.153305627187,AGT_L4,12,54.703406634547754
GB,2020,3.0,78.153305627187,AGT_L4,12,54.75695229598601
GB,2020,4.0,78.153305627187,AGT_L4,12,54.963095725572636
GB,2020,5.0,78.153305627187,AGT_L4,12,54.77375769033828
GB,2020,6.0,78.153305627187,AGT_L4,12,54.817296460971676
GB,2020,7.0,78.153305627187,AGT_L4,12,54.82248056573799
GB,2020,8.0,78.153305627187,AGT_L4,12,54.80993970153925
GB,2020,9.0,78.153305627187,AGT_L4,12,54.854130043328986
GB,2020,10.0,78.153305627187,AGT_L4,12,54.885271263118796
GB,2020,11.0,78.153305627187,AGT_L4,12,54.751609832974005
GB,2020,12.0,78.153305627187,AGT_L4,12,54.88761235776806
JP,2019,1.0,171.84093590987402,AGT_L4,12,181.56698869482153
JP,2019,2.0,171.84093590987402,AGT_L4,12,181.48891872320038
JP,2019,3.0,171.84093590987402,AGT_L4,12,181.5043798706885
JP,2019,4.0,171.84093590987402,AGT_L4,12,181.64662101279268
JP,2019,5.0,171.84093590987402,AGT_L4,12,181.531895575736
JP,2019,6.0,171.84093590987402,AGT_L4,12,181.61587931543738
JP,2019,7.0,171.84093590987402,AGT_L4,12,181.58898730400423
JP,2019,8.0,171.84093590987402,AGT_L4,12,181.520162590605
JP,2019,9.0,171.84093590987402,AGT_L4,12,181.5957153455082
JP,2019,10.0,171.84093590987402,AGT_L4,12,181.59646003466477
JP,2019,11.0,171.84093590987402,AGT_L4,12,181.58249762114085
JP,2019,12.0,171.84093590987402,AGT_L4,12,181.66285354994002
JP,2020,1.0,167.081614070721,AGT_L4,12,183.05324572664512
JP,2020,2.0,167.081614070721,AGT_L4,12,182.99147688464242
JP,2020,3.0,167.081614070721,AGT_L4,12,182.99318931394512
JP,2020,4.0,167.081614070721,AGT_L4,12,183.15012236998732
JP,2020,5.0,167.081614070721,AGT_L4,12,183.01854168658647
JP,2020,6.0,167.081614070721,AGT_L4,12,183.10256274535664
JP,2020,7.0,167.081614070721,AGT_L4,12,183.0908526519005
JP,2020,8.0,167.081614070721,AGT_L4,12,183.0194820236972
JP,2020,9.0,167.081614070721,AGT_L4,12,183.07970420388725
JP,2020,10.0,167.081614070721,AGT_L4,12,183.0879759905037
JP,2020,11.0,167.081614070721,AGT_L4,12,183.0758739912959
JP,2020,12.0,167.081614070721,AGT_L4,12,183.16041482775796
JP,2021,1.0,172.06248877654502,AGT_L4,12,184.2600153184261
JP,2021,2.0,172.06248877654502,AGT_L4,12,184.2005093918753
JP,2021,3.0,172.06248877654502,AGT_L4,12,184.19597503563705
JP,2021,4.0,172.06248877654502,AGT_L4,12,184.3848809857759
JP,2021,5.0,172.06248877654502,AGT_L4,12,184.23987405075601
JP,2021,6.0,172.06248877654502,AGT_L4,12,184.31001778887213
JP,2021,7.0,172.06248877654502,AGT_L4,12,184.30918507218138
JP,2021,8.0,172.06248877654502,AGT_L4,12,184.23768214596623
JP,2021,9.0,172.06248877654502,AGT_L4,12,184.29068391266765
JP,2021,10.0,172.06248877654502,AGT_L4,12,184.29974202055536
JP,2021,11.0,172.06248877654502,AGT_L4,12,184.29274243459702
JP,2021,12.0,172.06248877654502,AGT_L4,12,184.37308228957878
KR,2019,1.0,99.970920846719,AGT_L4,12,87.1289110842887
KR,2019,2.0,99.970920846719,AGT_L4,12,86.650296741623
KR,2019,3.0,99.970920846719,AGT_L4,12,86.9034146340209
KR,2019,4.0,99.970920846719,AGT_L4,12,87.24494205852682
KR,2019,5.0,99.970920846719,AGT_L4,12,86.79187522437712
KR,2019,6.0,99.970920846719,AGT_L4,12,87.08894611894833
KR,2019,7.0,99.970920846719,AGT_L4,12,87.11722509886732
KR,2019,8.0,99.970920846719,AGT_L4,12,86.83227155146534
KR,2019,9.0,99.970920846719,AGT_L4,12,86.7964053879783
KR,2019,10.0,99.970920846719,AGT_L4,12,87.13357464938852
KR,2019,11.0,99.970920846719,AGT_L4,12,86.9433038287613
KR,2019,12.0,99.970920846719,AGT_L4,12,87.33787682773948
KR,2020,1.0,102.88045893911,AGT_L4,12,87.20965415937413
KR,2020,2.0,102.88045893911,AGT_L4,12,86.89938457988978
KR,2020,3.0,102.88045893911,AGT_L4,12,87.21030576884498
KR,2020,4.0,102.88045893911,AGT_L4,12,87.52026442869504
KR,2020,5.0,102.88045893911,AGT_L4,12,86.99831067136887
KR,2020,6.0,102.88045893911,AGT_L4,12,87.24622700542301
KR,2020,7.0,102.88045893911,AGT_L4,12,87.43898249754939
KR,2020,8.0,102.88045893911,AGT_L4,12,87.04179527854552
KR,2020,9.0,102.88045893911,AGT_L4,12,87.02935191661142
KR,2020,10.0,102.88045893911,AGT_L4,12,87.38645309544005
KR,2020,11.0,102.88045893911,AGT_L4,12,87.22120841870186
KR,2020,12.0,102.88045893911,AGT_L4,12,87.57126679136671
KR,2021,1.0,110.148077363916,AGT_L4,12,77.27108109723356
KR,2021,2.0,110.148077363916,AGT_L4,12,77.24371461995474
KR,2021,3.0,110.148077363916,AGT_L4,12,77.55703845472196
KR,2021,4.0,110.148077363916,AGT_L4,12,77.93538991917502
KR,2021,5.0,110.148077363916,AGT_L4,12,77.31414443032494
KR,2021,6.0,110.148077363916,AGT_L4,12,77.38998974627879
KR,2021,7.0,110.148077363916,AGT_L4,12,77.8177369605936
KR,2021,8.0,110.148077363916,AGT_L4,12,77.31738278540118
KR,2021,9.0,110.148077363916,AGT_L4,12,77.29440895002107
KR,2021,10.0,110.148077363916,AGT_L4,12,77.70152042412164
KR,2021,11.0,110.148077363916,AGT_L4,12,77.59574825702231
KR,2021,12.0,110.148077363916,AGT_L4,12,77.86172865946457
US,2019,1.0,631.845452979094,AGT_L4,12,567.3282562203232
US,2019,2.0,631.845452979094,AGT_L4,12,566.4868852970511
US,2019,3.0,631.845452979094,AGT_L4,12,566.852976690927
US,2019,4.0,631.845452979094,AGT_L4,12,567.5144437003397
US,2019,5.0,631.845452979094,AGT_L4,12,566.795938218063
US,2019,6.0,631.845452979094,AGT_L4,12,567.3286471656589
US,2019,7.0,631.845452979094,AGT_L4,12,567.1274576290033
US,2019,8.0,631.845452979094,AGT_L4,12,566.9085475707129
US,2019,9.0,631.845452979094,AGT_L4,12,566.8731775655164
US,2019,10.0,631.845452979094,AGT_L4,12,567.0099597711792
US,2019,11.0,631.845452979094,AGT_L4,12,566.9585090912284
US,2019,12.0,631.845452979094,AGT_L4,12,567.5905293567869
US,2020,1.0,671.963268047983,AGT_L4,12,576.4729464162591
US,2020,2.0,671.963268047983,AGT_L4,12,575.5111072338489
US,2020,3.0,671.963268047983,AGT_L4,12,575.9943266267235
US,2020,4.0,671.963268047983,AGT_L4,12,576.7263888182666
US,2020,5.0,671.963268047983,AGT_L4,12,575.8692433188053
US,2020,6.0,671.963268047983,AGT_L4,12,576.39828020444
US,2020,7.0,671.963268047983,AGT_L4,12,576.2357821283475
US,2020,8.0,671.963268047983,AGT_L4,12,576.0657307466042
US,2020,9.0,671.963268047983,AGT_L4,12,575.9968215388553
US,2020,10.0,671.963268047983,AGT_L4,12,576.1408189581657
US,2020,11.0,671.963268047983,AGT_L4,12,575.9871821654007
US,2020,12.0,671.963268047983,AGT_L4,12,576.779214224583
US,2021,1.0,709.712900312341,AGT_L4,12,541.5286995148783
US,2021,2.0,709.712900312341,AGT_L4,12,540.8800340506202
US,2021,3.0,709.712900312341,AGT_L4,12,541.2437923658654
US,2021,4.0,709.712900312341,AGT_L4,12,541.8406394537687
US,2021,5.0,709.712900312341,AGT_L4,12,541.1610205729019
US,2021,6.0,709.712900312341,AGT_L4,12,541.3649040844008
US,2021,7.0,709.712900312341,AGT_L4,12,541.335113886512
US,2021,8.0,709.712900312341,AGT_L4,12,541.3936193365697
US,2021,9.0,709.712900312341,AGT_L4,12,541.2357469206876
