Country,Year,Month,rd_expenditure,Config,seed,pred
US,2020,3.0,671.963268047983,AGT_L2,11,572.7241130359778
US,2020,4.0,671.963268047983,AGT_L2,11,573.394711573915
US,2020,5.0,671.963268047983,AGT_L2,11,572.3815686813285
US,2020,6.0,671.963268047983,AGT_L2,11,572.7660616619571
US,2020,7.0,671.963268047983,AGT_L2,11,572.9632162405095
US,2020,8.0,671.963268047983,AGT_L2,11,572.344324674102
US,2020,9.0,671.963268047983,AGT_L2,11,572.9714964126799
US,2020,10.0,671.963268047983,AGT_L2,11,572.2090946518197
US,2020,11.0,671.963268047983,AGT_L2,11,572.4009861097137
US,2020,12.0,671.963268047983,AGT_L2,11,572.721654851581
US,2021,1.0,709.712900312341,AGT_L2,11,549.8667107872996
US,2021,2.0,709.712900312341,AGT_L2,11,549.9344212015399
US,2021,3.0,709.712900312341,AGT_L2,11,550.0974844175339
US,2021,4.0,709.712900312341,AGT_L2,11,550.8677332586307
US,2021,5.0,709.712900312341,AGT_L2,11,549.7343022360925
US,2021,6.0,709.712900312341,AGT_L2,11,550.3142368691636
US,2021,7.0,709.712900312341,AGT_L2,11,550.3756849139792
US,2021,8.0,709.712900312341,AGT_L2,11,549.9621183977612
US,2021,9.0,709.712900312341,AGT_L2,11,550.6097834279205
US,2021,10.0,709.712900312341,AGT_L2,11,550.3402520351476
US,2021,11.0,709.712900312341,AGT_L2,11,550.1672596591395
US,2021,12.0,709.712900312341,AGT_L2,11,550.1072862107237
CA,2019,1.0,30.6966255814402,AGT_L2,12,32.13122621325707
CA,2019,2.0,30.6966255814402,AGT_L2,12,32.14757213497384
CA,2019,3.0,30.6966255814402,AGT_L2,12,32.15612157597446
CA,2019,4.0,30.6966255814402,AGT_L2,12,32.11949870180807
CA,2019,5.0,30.6966255814402,AGT_L2,12,32.13460245287479
CA,2019,6.0,30.6966255814402,AGT_L2,12,32.12771704679249
CA,2019,7.0,30.6966255814402,AGT_L2,12,32.1221564808363
CA,2019,8.0,30.6966255814402,AGT_L2,12,32.129400341749516
CA,2019,9.0,30.6966255814402,AGT_L2,12,32.117982859194775
CA,2019,10.0,30.6966255814402,AGT_L2,12,32.154921772826796
CA,2019,11.0,30.6966255814402,AGT_L2,12,32.123306810972764
CA,2019,12.0,30.6966255814402,AGT_L2,12,32.11906756576251
CA,2020,1.0,31.111028153459,AGT_L2,12,31.85192417535674
CA,2020,2.0,31.111028153459,AGT_L2,12,31.874658739931782
CA,2020,3.0,31.111028153459,AGT_L2,12,31.86107446996941
CA,2020,4.0,31.111028153459,AGT_L2,12,31.82568753193634
CA,2020,5.0,31.111028153459,AGT_L2,12,31.87497602108871
CA,2020,6.0,31.111028153459,AGT_L2,12,31.846098521937595
CA,2020,7.0,31.111028153459,AGT_L2,12,31.831333002591595
CA,2020,8.0,31.111028153459,AGT_L2,12,31.853380375496915
CA,2020,9.0,31.111028153459,AGT_L2,12,31.84014981629533
CA,2020,10.0,31.111028153459,AGT_L2,12,31.861207784823748
CA,2020,11.0,31.111028153459,AGT_L2,12,31.853638967149866
CA,2020,12.0,31.111028153459,AGT_L2,12,31.82319919866427
CA,2021,1.0,30.4771553950946,AGT_L2,12,31.41754194731916
CA,2021,2.0,30.4771553950946,AGT_L2,12,31.457381202001788
CA,2021,3.0,30.4771553950946,AGT_L2,12,31.413048327809076
CA,2021,4.0,30.4771553950946,AGT_L2,12,31.386879097633827
CA,2021,5.0,30.4771553950946,AGT_L2,12,31.442859258249626
CA,2021,6.0,30.4771553950946,AGT_L2,12,31.407113870341785
CA,2021,7.0,30.4771553950946,AGT_L2,12,31.399917940098174
CA,2021,8.0,30.4771553950946,AGT_L2,12,31.4136238976486
CA,2021,9.0,30.4771553950946,AGT_L2,12,31.393112112158676
CA,2021,10.0,30.4771553950946,AGT_L2,12,31.426773503634276
CA,2021,11.0,30.4771553950946,AGT_L2,12,31.41897903754306
CA,2021,12.0,30.4771553950946,AGT_L2,12,31.386869743616327
CA,2022,1.0,28.5643588273563,AGT_L2,12,31.81246544130806
CA,2022,2.0,28.5643588273563,AGT_L2,12,31.862133407897776
CA,2022,3.0,28.5643588273563,AGT_L2,12,31.835090627969116
CA,2022,4.0,28.5643588273563,AGT_L2,12,31.80489341605056
CA,2022,5.0,28.5643588273563,AGT_L2,12,31.830825290419355
CA,2022,6.0,28.5643588273563,AGT_L2,12,31.80294467623764
CA,2022,7.0,28.5643588273563,AGT_L2,12,31.81763065034374
CA,2022,8.0,28.5643588273563,AGT_L2,12,31.8103653119625
CA,2022,9.0,28.5643588273563,AGT_L2,12,31.787474252016075
CA,2022,10.0,28.5643588273563,AGT_L2,12,31.85518106756813
CA,2022,11.0,28.5643588273563,AGT_L2,12,31.80935397735651
CA,2022,12.0,28.5643588273563,AGT_L2,12,31.802499591716057
CH,2019,1.0,18.5729256553376,AGT_L2,12,13.963543865222078
CH,2019,2.0,18.5729256553376,AGT_L2,12,14.007139012921009
CH,2019,3.0,18.5729256553376,AGT_L2,12,13.96483024454836
CH,2019,4.0,18.5729256553376,AGT_L2,12,13.870989714160887
CH,2019,5.0,18.5729256553376,AGT_L2,12,14.026508742626449
CH,2019,6.0,18.5729256553376,AGT_L2,12,13.877350821394446
CH,2019,7.0,18.5729256553376,AGT_L2,12,13.911038244223613
CH,2019,8.0,18.5729256553376,AGT_L2,12,13.889800128742761
CH,2019,9.0,18.5729256553376,AGT_L2,12,13.902533576769043
CH,2019,10.0,18.5729256553376,AGT_L2,12,13.908631096607854
CH,2019,11.0,18.5729256553376,AGT_L2,12,13.953157638141619
CH,2019,12.0,18.5729256553376,AGT_L2,12,13.94725969707157
CN,2016,1.0,399.390155103394,AGT_L2,12,302.797382362455
CN,2016,2.0,399.390155103394,AGT_L2,12,309.07308240217634
CN,2016,3.0,399.390155103394,AGT_L2,12,308.64638765649227
CN,2016,4.0,399.390155103394,AGT_L2,12,308.40325364054235
CN,2016,5.0,399.390155103394,AGT_L2,12,308.1651523708867
CN,2016,6.0,399.390155103394,AGT_L2,12,307.53101024344295
CN,2016,7.0,399.390155103394,AGT_L2,12,305.84611437688653
CN,2016,8.0,399.390155103394,AGT_L2,12,306.88905347706054
CN,2016,9.0,399.390155103394,AGT_L2,12,300.91450173614754
CN,2016,10.0,399.390155103394,AGT_L2,12,309.4053126168709
CN,2016,11.0,399.390155103394,AGT_L2,12,303.7793340595271
CN,2016,12.0,399.390155103394,AGT_L2,12,306.3456536454881
CN,2017,1.0,430.329703329414,AGT_L2,12,220.0883671479443
CN,2017,2.0,430.329703329414,AGT_L2,12,222.47043145768885
CN,2017,3.0,430.329703329414,AGT_L2,12,219.08019796892944
CN,2017,4.0,430.329703329414,AGT_L2,12,218.01217273235727
CN,2017,5.0,430.329703329414,AGT_L2,12,223.21841311306858
CN,2017,6.0,430.329703329414,AGT_L2,12,218.19259175288408
CN,2017,7.0,430.329703329414,AGT_L2,12,219.57555066598252
CN,2017,8.0,430.329703329414,AGT_L2,12,218.00441736998022
CN,2017,9.0,430.329703329414,AGT_L2,12,218.04134488537548
CN,2017,10.0,430.329703329414,AGT_L2,12,220.85286088394147
CN,2017,11.0,430.329703329414,AGT_L2,12,221.22993241030585
CN,2017,12.0,430.329703329414,AGT_L2,12,220.758937409189
CN,2018,1.0,464.705238693159,AGT_L2,12,238.1461620671672
CN,2018,2.0,464.705238693159,AGT_L2,12,240.87875249453677
CN,2018,3.0,464.705238693159,AGT_L2,12,238.55849506528284
CN,2018,4.0,464.705238693159,AGT_L2,12,237.28410315242826
CN,2018,5.0,464.705238693159,AGT_L2,12,240.3789886911048
CN,2018,6.0,464.705238693159,AGT_L2,12,237.0213560226553
CN,2018,7.0,464.705238693159,AGT_L2,12,238.4552766779552
CN,2018,8.0,464.705238693159,AGT_L2,12,237.1049938204361
CN,2018,9.0,464.705238693159,AGT_L2,12,236.81537315242088
CN,2018,10.0,464.705238693159,AGT_L2,12,239.67903138786747
CN,2018,11.0,464.705238693159,AGT_L2,12,239.1563978969535
CN,2018,12.0,464.705238693159,AGT_L2,12,240.09633910549746
DE,2019,1.0,131.96943394897,AGT_L2,12,131.62371422620492
DE,2019,2.0,131.96943394897,AGT_L2,12,131.8504014392707
DE,2019,3.0,131.96943394897,AGT_L2,12,131.8028562151867
DE,2019,4.0,131.96943394897,AGT_L2,12,131.4770991307599
DE,2019,5.0,131.96943394897,AGT_L2,12,131.61913230336629
DE,2019,6.0,131.96943394897,AGT_L2,12,131.38926793920626
DE,2019,7.0,131.96943394897,AGT_L2,12,131.55236792696718
DE,2019,8.0,131.96943394897,AGT_L2,12,131.5017744933384
DE,2019,9.0,131.96943394897,AGT_L2,12,131.38462157951687
DE,2019,10.0,131.96943394897,AGT_L2,12,131.9026734470199
DE,2019,11.0,131.96943394897,AGT_L2,12,131.59692799521056
DE,2019,12.0,131.96943394897,AGT_L2,12,131.45402984911226
DE,2020,1.0,125.566643621924,AGT_L2,12,124.20215994085348
DE,2020,2.0,125.566643621924,AGT_L2,12,124.52413112320316
DE,2020,3.0,125.566643621924,AGT_L2,12,124.27906166540504
DE,2020,4.0,125.566643621924,AGT_L2,12,124.13567591613263
DE,2020,5.0,125.566643621924,AGT_L2,12,124.33985109502125
DE,2020,6.0,125.566643621924,AGT_L2,12,124.07733039639284
DE,2020,7.0,125.566643621924,AGT_L2,12,124.23241608978451
DE,2020,8.0,125.566643621924,AGT_L2,12,124.04907695160796
DE,2020,9.0,125.566643621924,AGT_L2,12,124.19802264131133
DE,2020,10.0,125.566643621924,AGT_L2,12,124.37118144019324
DE,2020,11.0,125.566643621924,AGT_L2,12,124.26501416552783
DE,2020,12.0,125.566643621924,AGT_L2,12,124.22297598176354
DE,2021,1.0,129.005315240608,AGT_L2,12,108.09629307183052
DE,2021,2.0,129.005315240608,AGT_L2,12,108.27118973443683
DE,2021,3.0,129.005315240608,AGT_L2,12,108.10600885332555
DE,2021,4.0,129.005315240608,AGT_L2,12,108.01973798987551
DE,2021,5.0,129.005315240608,AGT_L2,12,108.1345938015588
DE,2021,6.0,129.005315240608,AGT_L2,12,108.02379255602773
DE,2021,7.0,129.005315240608,AGT_L2,12,108.11510107848287
DE,2021,8.0,129.005315240608,AGT_L2,12,107.88558264325258
DE,2021,9.0,129.005315240608,AGT_L2,12,108.11006025724852
DE,2021,10.0,129.005315240608,AGT_L2,12,108.09163424375606
DE,2021,11.0,129.005315240608,AGT_L2,12,108.07425002669629
DE,2021,12.0,129.005315240608,AGT_L2,12,108.14080239484858
GB,2018,1.0,79.8627681757809,AGT_L2,12,59.05033685055198
GB,2018,2.0,79.8627681757809,AGT_L2,12,59.161944367748056
GB,2018,3.0,79.8627681757809,AGT_L2,12,58.94483587210605
GB,2018,4.0,79.8627681757809,AGT_L2,12,58.7843339410047
GB,2018,5.0,79.8627681757809,AGT_L2,12,59.08877340789155
GB,2018,6.0,79.8627681757809,AGT_L2,12,58.69708575773962
GB,2018,7.0,79.8627681757809,AGT_L2,12,58.899935607890846
GB,2018,8.0,79.8627681757809,AGT_L2,12,58.85711897259431
GB,2018,9.0,79.8627681757809,AGT_L2,12,58.877005870679334
GB,2018,10.0,79.8627681757809,AGT_L2,12,58.961141947407114
GB,2018,11.0,79.8627681757809,AGT_L2,12,58.99081800908455
GB,2018,12.0,79.8627681757809,AGT_L2,12,58.999033262572596
GB,2019,1.0,79.96404528048039,AGT_L2,12,66.7632318406586
GB,2019,2.0,79.96404528048039,AGT_L2,12,66.86972669956826
GB,2019,3.0,79.96404528048039,AGT_L2,12,66.92835592195163
GB,2019,4.0,79.96404528048039,AGT_L2,12,66.75521017381723
GB,2019,5.0,79.96404528048039,AGT_L2,12,66.8223255579656
GB,2019,6.0,79.96404528048039,AGT_L2,12,66.7324535866629
GB,2019,7.0,79.96404528048039,AGT_L2,12,66.75579383004637
GB,2019,8.0,79.96404528048039,AGT_L2,12,66.74356446168221
GB,2019,9.0,79.96404528048039,AGT_L2,12,66.71705053947208
GB,2019,10.0,79.96404528048039,AGT_L2,12,66.91192448466526
GB,2019,11.0,79.96404528048039,AGT_L2,12,66.75634101239575
GB,2019,12.0,79.96404528048039,AGT_L2,12,66.7754546767103
GB,2020,1.0,78.153305627187,AGT_L2,12,61.213738097680796
GB,2020,2.0,78.153305627187,AGT_L2,12,61.337407524179746
GB,2020,3.0,78.153305627187,AGT_L2,12,61.33894936231234
GB,2020,4.0,78.153305627187,AGT_L2,12,61.178523290783076
GB,2020,5.0,78.153305627187,AGT_L2,12,61.30418734989211
GB,2020,6.0,78.153305627187,AGT_L2,12,61.1361029512192
GB,2020,7.0,78.153305627187,AGT_L2,12,61.19317895741952
GB,2020,8.0,78.153305627187,AGT_L2,12,61.17604201971366
GB,2020,9.0,78.153305627187,AGT_L2,12,61.15515950040498
GB,2020,10.0,78.153305627187,AGT_L2,12,61.34357324696987
GB,2020,11.0,78.153305627187,AGT_L2,12,61.210209201203114
GB,2020,12.0,78.153305627187,AGT_L2,12,61.20011236648028
JP,2019,1.0,171.84093590987402,AGT_L2,12,183.979139234871
JP,2019,2.0,171.84093590987402,AGT_L2,12,184.13112070806014
JP,2019,3.0,171.84093590987402,AGT_L2,12,183.98558736247506
JP,2019,4.0,171.84093590987402,AGT_L2,12,183.64044153091663
JP,2019,5.0,171.84093590987402,AGT_L2,12,184.15760106596395
JP,2019,6.0,171.84093590987402,AGT_L2,12,183.61536198414117
JP,2019,7.0,171.84093590987402,AGT_L2,12,183.84087033929794
JP,2019,8.0,171.84093590987402,AGT_L2,12,183.8685429820286
JP,2019,9.0,171.84093590987402,AGT_L2,12,183.85133749895164
JP,2019,10.0,171.84093590987402,AGT_L2,12,183.84442288258222
JP,2019,11.0,171.84093590987402,AGT_L2,12,183.90546897267305
JP,2019,12.0,171.84093590987402,AGT_L2,12,183.90937354321983
JP,2020,1.0,167.081614070721,AGT_L2,12,185.66812072494997
JP,2020,2.0,167.081614070721,AGT_L2,12,185.82003985907107
JP,2020,3.0,167.081614070721,AGT_L2,12,185.70964977436617
JP,2020,4.0,167.081614070721,AGT_L2,12,185.4775396664928
JP,2020,5.0,167.081614070721,AGT_L2,12,185.83754920973954
JP,2020,6.0,167.081614070721,AGT_L2,12,185.46906042767802
JP,2020,7.0,167.081614070721,AGT_L2,12,185.58323654740346
JP,2020,8.0,167.081614070721,AGT_L2,12,185.5396102106499
JP,2020,9.0,167.081614070721,AGT_L2,12,185.59336484569067
JP,2020,10.0,167.081614070721,AGT_L2,12,185.61902656041534
JP,2020,11.0,167.081614070721,AGT_L2,12,185.62161549740702
JP,2020,12.0,167.081614070721,AGT_L2,12,185.61260526742225
JP,2021,1.0,172.06248877654502,AGT_L2,12,178.9761674660822
JP,2021,2.0,172.06248877654502,AGT_L2,12,179.1322778464083
JP,2021,3.0,172.06248877654502,AGT_L2,12,179.0694476350708
JP,2021,4.0,172.06248877654502,AGT_L2,12,178.95269342098013
JP,2021,5.0,172.06248877654502,AGT_L2,12,179.03331765088606
JP,2021,6.0,172.06248877654502,AGT_L2,12,178.95388592978404
JP,2021,7.0,172.06248877654502,AGT_L2,12,179.00580296446253
JP,2021,8.0,172.06248877654502,AGT_L2,12,178.897168430845
JP,2021,9.0,172.06248877654502,AGT_L2,12,178.9322598760827
JP,2021,10.0,172.06248877654502,AGT_L2,12,179.03879847198382
JP,2021,11.0,172.06248877654502,AGT_L2,12,178.9553621770929
JP,2021,12.0,172.06248877654502,AGT_L2,12,179.01675028550554
KR,2019,1.0,99.970920846719,AGT_L2,12,92.8571015128406
KR,2019,2.0,99.970920846719,AGT_L2,12,93.20388187550815
KR,2019,3.0,99.970920846719,AGT_L2,12,93.3648073704838
KR,2019,4.0,99.970920846719,AGT_L2,12,92.85075076189067
KR,2019,5.0,99.970920846719,AGT_L2,12,92.94955676468348
KR,2019,6.0,99.970920846719,AGT_L2,12,92.76482819603267
KR,2019,7.0,99.970920846719,AGT_L2,12,92.76939686151213
KR,2019,8.0,99.970920846719,AGT_L2,12,92.73845696569938
KR,2019,9.0,99.970920846719,AGT_L2,12,92.4722899049393
KR,2019,10.0,99.970920846719,AGT_L2,12,93.2796890914025
KR,2019,11.0,99.970920846719,AGT_L2,12,92.4984126666899
KR,2019,12.0,99.970920846719,AGT_L2,12,92.52814903456022
KR,2020,1.0,102.88045893911,AGT_L2,12,93.9081263284597
KR,2020,2.0,102.88045893911,AGT_L2,12,94.27633876781061
KR,2020,3.0,102.88045893911,AGT_L2,12,94.37828909221052
KR,2020,4.0,102.88045893911,AGT_L2,12,93.93088568611262
KR,2020,5.0,102.88045893911,AGT_L2,12,94.11127619433829
KR,2020,6.0,102.88045893911,AGT_L2,12,93.92051407632601
KR,2020,7.0,102.88045893911,AGT_L2,12,93.78099005116474
KR,2020,8.0,102.88045893911,AGT_L2,12,93.9345501005037
KR,2020,9.0,102.88045893911,AGT_L2,12,93.56032210031238
KR,2020,10.0,102.88045893911,AGT_L2,12,94.35830915479023
KR,2020,11.0,102.88045893911,AGT_L2,12,93.62451288535146
KR,2020,12.0,102.88045893911,AGT_L2,12,93.5831081000408
KR,2021,1.0,110.148077363916,AGT_L2,12,85.63438742783845
KR,2021,2.0,110.148077363916,AGT_L2,12,86.28774458677076
KR,2021,3.0,110.148077363916,AGT_L2,12,85.96198457352158
KR,2021,4.0,110.148077363916,AGT_L2,12,85.7574629298426
KR,2021,5.0,110.148077363916,AGT_L2,12,86.16222120057456
KR,2021,6.0,110.148077363916,AGT_L2,12,85.836256723941
KR,2021,7.0,110.148077363916,AGT_L2,12,85.69036377299278
KR,2021,8.0,110.148077363916,AGT_L2,12,85.95648209825356
KR,2021,9.0,110.148077363916,AGT_L2,12,85.27732349292215
KR,2021,10.0,110.148077363916,AGT_L2,12,86.26923880314361
KR,2021,11.0,110.148077363916,AGT_L2,12,85.6686224762808
KR,2021,12.0,110.148077363916,AGT_L2,12,85.72660126466484
US,2019,1.0,631.845452979094,AGT_L2,12,610.3143265138118
US,2019,2.0,631.845452979094,AGT_L2,12,610.9962658347648
US,2019,3.0,631.845452979094,AGT_L2,12,611.2570274326196
US,2019,4.0,631.845452979094,AGT_L2,12,610.213951469996
US,2019,5.0,631.845452979094,AGT_L2,12,610.8077666806138
US,2019,6.0,631.845452979094,AGT_L2,12,610.3731125741064
US,2019,7.0,631.845452979094,AGT_L2,12,610.6237017772792
US,2019,8.0,631.845452979094,AGT_L2,12,610.3984576979962
US,2019,9.0,631.845452979094,AGT_L2,12,610.2004476367521
US,2019,10.0,631.845452979094,AGT_L2,12,611.1080673403194
US,2019,11.0,631.845452979094,AGT_L2,12,610.376164989426
US,2019,12.0,631.845452979094,AGT_L2,12,610.2979005953514
US,2020,1.0,671.963268047983,AGT_L2,12,599.267522598517
US,2020,2.0,671.963268047983,AGT_L2,12,599.7962548931512
US,2020,3.0,671.963268047983,AGT_L2,12,599.8589763569221
US,2020,4.0,671.963268047983,AGT_L2,12,599.0137744940672
US,2020,5.0,671.963268047983,AGT_L2,12,599.6347162126576
US,2020,6.0,671.963268047983,AGT_L2,12,599.0747156642458
US,2020,7.0,671.963268047983,AGT_L2,12,599.1304491789697
US,2020,8.0,671.963268047983,AGT_L2,12,599.3995173944367
US,2020,9.0,671.963268047983,AGT_L2,12,598.9451980288969
US,2020,10.0,671.963268047983,AGT_L2,12,599.7555030381196
US,2020,11.0,671.963268047983,AGT_L2,12,599.2170144911812
US,2020,12.0,671.963268047983,AGT_L2,12,598.7400344201601
US,2021,1.0,709.712900312341,AGT_L2,12,594.4212636870055
US,2021,2.0,709.712900312341,AGT_L2,12,595.3834781647422
US,2021,3.0,709.712900312341,AGT_L2,12,595.0565646444164
US,2021,4.0,709.712900312341,AGT_L2,12,594.6869524962183
US,2021,5.0,709.712900312341,AGT_L2,12,594.8373439748758
US,2021,6.0,709.712900312341,AGT_L2,12,594.182927277979
US,2021,7.0,709.712900312341,AGT_L2,12,594.3513289728477
US,2021,8.0,709.712900312341,AGT_L2,12,594.511842306652
US,2021,9.0,709.712900312341,AGT_L2,12,594.335075245392
US,2021,10.0,709.712900312341,AGT_L2,12,595.1478142335756
US,2021,11.0,709.712900312341,AGT_L2,12,594.423381985283
US,2021,12.0,709.712900312341,AGT_L2,12,594.5643886785263
CA,2019,1.0,30.6966255814402,AGT_L2,13,30.397680614504235
CA,2019,2.0,30.6966255814402,AGT_L2,13,30.39206949244749
CA,2019,3.0,30.6966255814402,AGT_L2,13,30.373454337435696
CA,2019,4.0,30.6966255814402,AGT_L2,13,30.449403766002025
CA,2019,5.0,30.6966255814402,AGT_L2,13,30.399667908815655
CA,2019,6.0,30.6966255814402,AGT_L2,13,30.362571082951348
CA,2019,7.0,30.6966255814402,AGT_L2,13,30.441926463575413
CA,2019,8.0,30.6966255814402,AGT_L2,13,30.378911732194
CA,2019,9.0,30.6966255814402,AGT_L2,13,30.377814453120276
CA,2019,10.0,30.6966255814402,AGT_L2,13,30.395022394755543
CA,2019,11.0,30.6966255814402,AGT_L2,13,30.36916833929362
CA,2019,12.0,30.6966255814402,AGT_L2,13,30.42876960836606
CA,2020,1.0,31.111028153459,AGT_L2,13,30.286419788797165
CA,2020,2.0,31.111028153459,AGT_L2,13,30.27062722572853
CA,2020,3.0,31.111028153459,AGT_L2,13,30.221592284039712
CA,2020,4.0,31.111028153459,AGT_L2,13,30.32043678337289
CA,2020,5.0,31.111028153459,AGT_L2,13,30.264362005388904
CA,2020,6.0,31.111028153459,AGT_L2,13,30.237402880347073
CA,2020,7.0,31.111028153459,AGT_L2,13,30.33163578017021
CA,2020,8.0,31.111028153459,AGT_L2,13,30.248739604677084
CA,2020,9.0,31.111028153459,AGT_L2,13,30.24226404626846
CA,2020,10.0,31.111028153459,AGT_L2,13,30.26743672284094
CA,2020,11.0,31.111028153459,AGT_L2,13,30.232815680241025
CA,2020,12.0,31.111028153459,AGT_L2,13,30.299813084611003
CA,2021,1.0,30.4771553950946,AGT_L2,13,30.26970092769221
CA,2021,2.0,30.4771553950946,AGT_L2,13,30.22442629643965
CA,2021,3.0,30.4771553950946,AGT_L2,13,30.18659077474288
CA,2021,4.0,30.4771553950946,AGT_L2,13,30.281363814031224
CA,2021,5.0,30.4771553950946,AGT_L2,13,30.229616189517184
CA,2021,6.0,30.4771553950946,AGT_L2,13,30.20723535483069
CA,2021,7.0,30.4771553950946,AGT_L2,13,30.32208611441752
CA,2021,8.0,30.4771553950946,AGT_L2,13,30.21849700740538
CA,2021,9.0,30.4771553950946,AGT_L2,13,30.20421284087049
CA,2021,10.0,30.4771553950946,AGT_L2,13,30.250250527398713
CA,2021,11.0,30.4771553950946,AGT_L2,13,30.20007348855577
CA,2021,12.0,30.4771553950946,AGT_L2,13,30.261978791111304
CA,2022,1.0,28.5643588273563,AGT_L2,13,30.65221064265324
CA,2022,2.0,28.5643588273563,AGT_L2,13,30.614962204888055
CA,2022,3.0,28.5643588273563,AGT_L2,13,30.56508199537236
CA,2022,4.0,28.5643588273563,AGT_L2,13,30.690131102633195
CA,2022,5.0,28.5643588273563,AGT_L2,13,30.584868270307787
CA,2022,6.0,28.5643588273563,AGT_L2,13,30.587743641389505
CA,2022,7.0,28.5643588273563,AGT_L2,13,30.714710655866135
CA,2022,8.0,28.5643588273563,AGT_L2,13,30.560066205426097
CA,2022,9.0,28.5643588273563,AGT_L2,13,30.545662819815043
CA,2022,10.0,28.5643588273563,AGT_L2,13,30.647484886840065
CA,2022,11.0,28.5643588273563,AGT_L2,13,30.575605915241105
CA,2022,12.0,28.5643588273563,AGT_L2,13,30.640036377192093
CH,2019,1.0,18.5729256553376,AGT_L2,13,17.40374512646672
CH,2019,2.0,18.5729256553376,AGT_L2,13,17.40966193843147
CH,2019,3.0,18.5729256553376,AGT_L2,13,17.40507183246367
CH,2019,4.0,18.5729256553376,AGT_L2,13,17.502878863228528
CH,2019,5.0,18.5729256553376,AGT_L2,13,17.442720566003423
CH,2019,6.0,18.5729256553376,AGT_L2,13,17.328828301353884
CH,2019,7.0,18.5729256553376,AGT_L2,13,17.40316952602513
CH,2019,8.0,18.5729256553376,AGT_L2,13,17.444605366343318
CH,2019,9.0,18.5729256553376,AGT_L2,13,17.400755115308698
CH,2019,10.0,18.5729256553376,AGT_L2,13,17.399010221787726
CH,2019,11.0,18.5729256553376,AGT_L2,13,17.38953823208472
CH,2019,12.0,18.5729256553376,AGT_L2,13,17.44858906783238
CN,2016,1.0,399.390155103394,AGT_L2,13,226.29036149164315
CN,2016,2.0,399.390155103394,AGT_L2,13,231.25233331366067
CN,2016,3.0,399.390155103394,AGT_L2,13,210.4068347784649
CN,2016,4.0,399.390155103394,AGT_L2,13,231.85388915288647
CN,2016,5.0,399.390155103394,AGT_L2,13,221.7987019743022
CN,2016,6.0,399.390155103394,AGT_L2,13,218.873866771486
CN,2016,7.0,399.390155103394,AGT_L2,13,224.1324561136479
CN,2016,8.0,399.390155103394,AGT_L2,13,218.11757664545945
CN,2016,9.0,399.390155103394,AGT_L2,13,217.21209373667813
CN,2016,10.0,399.390155103394,AGT_L2,13,229.47561305324717
CN,2016,11.0,399.390155103394,AGT_L2,13,220.89220008363466
CN,2016,12.0,399.390155103394,AGT_L2,13,225.90776263774535
CN,2017,1.0,430.329703329414,AGT_L2,13,155.6971176023862
CN,2017,2.0,430.329703329414,AGT_L2,13,155.190061568329
CN,2017,3.0,430.329703329414,AGT_L2,13,151.97814385582086
CN,2017,4.0,430.329703329414,AGT_L2,13,157.3559213605536
CN,2017,5.0,430.329703329414,AGT_L2,13,153.2253884882423
CN,2017,6.0,430.329703329414,AGT_L2,13,153.40022161523592
CN,2017,7.0,430.329703329414,AGT_L2,13,156.310896220549
CN,2017,8.0,430.329703329414,AGT_L2,13,152.2671542009458
CN,2017,9.0,430.329703329414,AGT_L2,13,151.66695202573595
CN,2017,10.0,430.329703329414,AGT_L2,13,154.34255815187257
CN,2017,11.0,430.329703329414,AGT_L2,13,152.75289487587222
CN,2017,12.0,430.329703329414,AGT_L2,13,155.99648364373851
CN,2018,1.0,464.705238693159,AGT_L2,13,253.2373690995978
CN,2018,2.0,464.705238693159,AGT_L2,13,253.06041483744298
CN,2018,3.0,464.705238693159,AGT_L2,13,247.9844381015862
CN,2018,4.0,464.705238693159,AGT_L2,13,252.4972937318773
CN,2018,5.0,464.705238693159,AGT_L2,13,249.48502149036852
CN,2018,6.0,464.705238693159,AGT_L2,13,249.0628682043211
CN,2018,7.0,464.705238693159,AGT_L2,13,257.5385706887512
CN,2018,8.0,464.705238693159,AGT_L2,13,240.242950933813
CN,2018,9.0,464.705238693159,AGT_L2,13,246.3661741766182
CN,2018,10.0,464.705238693159,AGT_L2,13,249.45473105101723
CN,2018,11.0,464.705238693159,AGT_L2,13,249.3054847975301
CN,2018,12.0,464.705238693159,AGT_L2,13,254.70585716052963
DE,2019,1.0,131.96943394897,AGT_L2,13,114.5561504485795
DE,2019,2.0,131.96943394897,AGT_L2,13,114.63402904477334
DE,2019,3.0,131.96943394897,AGT_L2,13,114.75623629437017
DE,2019,4.0,131.96943394897,AGT_L2,13,115.12086558318994
DE,2019,5.0,131.96943394897,AGT_L2,13,114.71612900649065
DE,2019,6.0,131.96943394897,AGT_L2,13,114.39135326807563
DE,2019,7.0,131.96943394897,AGT_L2,13,114.92671192818197
DE,2019,8.0,131.96943394897,AGT_L2,13,114.76420658922683
DE,2019,9.0,131.96943394897,AGT_L2,13,114.67098470660527
DE,2019,10.0,131.96943394897,AGT_L2,13,114.83107830913377
DE,2019,11.0,131.96943394897,AGT_L2,13,114.67787787839008
DE,2019,12.0,131.96943394897,AGT_L2,13,114.84875234893016
DE,2020,1.0,125.566643621924,AGT_L2,13,116.77472537142283
DE,2020,2.0,125.566643621924,AGT_L2,13,116.78908772496521
DE,2020,3.0,125.566643621924,AGT_L2,13,116.87442249902844
