Model,Country,Feature,Elasticity
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.15081901848316193
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08799050748348236
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0008914664504118264
Model_2,US,rd_expenditure_lag1,0.7648096680641174
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1477777063846588
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08622537553310394
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0013072186848148704
Model_2,CN,rd_expenditure_lag1,0.755462646484375
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14954182505607605
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.0872543528676033
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.006656778044998646
Model_2,GB,rd_expenditure_lag1,0.7625152468681335
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.15092293918132782
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08806112408638
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.024497700855135918
Model_2,CH,rd_expenditure_lag1,0.7604436874389648
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.15052087604999542
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.08783009648323059
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.02452043443918228
Model_2,CH,rd_expenditure_lag1,0.7604134678840637
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.15051721036434174
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.08781629055738449
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.015325983986258507
Model_2,CA,rd_expenditure_lag1,0.7657066583633423
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1515626460313797
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08843714743852615
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0035914513282477856
Model_2,DE,rd_expenditure_lag1,0.7615308165550232
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.15073873102664948
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08795307576656342
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0023782593198120594
Model_2,JP,rd_expenditure_lag1,0.761920154094696
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.15081600844860077
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08799559623003006
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.012747999280691147
Model_2,KR,rd_expenditure_lag1,0.7536446452140808
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14918817579746246
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08704626560211182
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.001105455681681633
Model_2,CN,rd_expenditure_lag1,0.756393313407898
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1497175246477127
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08736475557088852
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0005779325729236007
Model_2,US,rd_expenditure_lag1,0.7608131766319275
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15058645606040955
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08785450458526611
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0005718484753742814
Model_2,US,rd_expenditure_lag1,0.764385461807251
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15131111443042755
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08357786387205124
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.015196922235190868
Model_2,CA,rd_expenditure_lag1,0.7656571269035339
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.15157844126224518
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08842437714338303
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0009206595132127404
Model_2,US,rd_expenditure_lag1,0.7604857087135315
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15052783489227295
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0878392904996872
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.014957373961806297
Model_2,CA,rd_expenditure_lag1,0.7655962109565735
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.15153712034225464
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08840200304985046
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0010685184970498085
Model_2,US,rd_expenditure_lag1,0.7603129744529724
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15047888457775116
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08779245615005493
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0008020090172067285
Model_2,US,rd_expenditure_lag1,0.7605862021446228
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15055117011070251
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08783528953790665
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0037018312141299248
Model_2,DE,rd_expenditure_lag1,0.7615478038787842
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.15073856711387634
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08795551210641861
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0026604165323078632
Model_2,JP,rd_expenditure_lag1,0.7619960904121399
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1508212387561798
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08800698816776276
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.009774180129170418
Model_2,GB,rd_expenditure_lag1,0.7630475759506226
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.15104790031909943
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08811670541763306
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0073410701006650925
Model_2,KR,rd_expenditure_lag1,0.7568937540054321
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14982648193836212
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08741337060928345
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.000921925762668252
Model_2,US,rd_expenditure_lag1,0.7604910135269165
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15051835775375366
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08784136921167374
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.014837902970612049
Model_2,CA,rd_expenditure_lag1,0.7661998271942139
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1516527235507965
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08770234882831573
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.014791738241910934
Model_2,CA,rd_expenditure_lag1,0.765516459941864
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.15154315531253815
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08841249346733093
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.004260233137756586
Model_2,CN,rd_expenditure_lag1,0.7421033382415771
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14688438177108765
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08570155501365662
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.009774228557944298
Model_2,GB,rd_expenditure_lag1,0.7630606889724731
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.15105795860290527
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08811713755130768
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0009000579593703151
Model_2,US,rd_expenditure_lag1,0.7604876160621643
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1505347043275833
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08783066272735596
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0019481488270685077
Model_2,CN,rd_expenditure_lag1,0.7526348233222961
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1489817202091217
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08692137897014618
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0037807272747159004
Model_2,DE,rd_expenditure_lag1,0.7615382671356201
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.15073752403259277
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0879543200135231
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.014772508293390274
Model_2,CA,rd_expenditure_lag1,0.7655267119407654
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.15152893960475922
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08841708302497864
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0007881457568146288
Model_2,US,rd_expenditure_lag1,0.7606076598167419
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15055936574935913
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08783707767724991
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.005135780666023493
Model_2,GB,rd_expenditure_lag1,0.7622395157814026
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.15088669955730438
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08803916722536087
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0024191599804908037
Model_2,JP,rd_expenditure_lag1,0.7619338035583496
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.15080969035625458
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08799463510513306
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.009921874850988388
Model_2,GB,rd_expenditure_lag1,0.7630841135978699
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.15104562044143677
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08813126385211945
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004271677229553461
Model_2,DE,rd_expenditure_lag1,0.7615674138069153
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.15074202418327332
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08794917911291122
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.021991664543747902
Model_2,CH,rd_expenditure_lag1,0.7604997158050537
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.15053418278694153
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.08782032132148743
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0009996029548346996
Model_2,US,rd_expenditure_lag1,0.7683870792388916
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14543454349040985
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08485090732574463
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.009608614258468151
Model_2,GB,rd_expenditure_lag1,0.7630100846290588
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.15102653205394745
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08811713755130768
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.014791738241910934
Model_2,CA,rd_expenditure_lag1,0.765516459941864
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.15154315531253815
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08841249346733093
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0008982699946500361
Model_2,US,rd_expenditure_lag1,0.7604615688323975
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15051549673080444
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08779552578926086
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.015052401460707188
Model_2,CA,rd_expenditure_lag1,0.7669180631637573
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.15179574489593506
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08684409409761429
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.008232278749346733
Model_2,KR,rd_expenditure_lag1,0.756361186504364
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1497092992067337
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08734092116355896
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.0064843930304050446
Model_2,GB,rd_expenditure_lag1,0.7624632120132446
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.15090277791023254
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0880492776632309
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01322590559720993
Model_2,CA,rd_expenditure_lag1,0.7650372982025146
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.15142939984798431
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08836311101913452
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0025238478556275368
Model_2,JP,rd_expenditure_lag1,0.7619439363479614
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.15081901848316193
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08799050748348236
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.000921925762668252
Model_2,US,rd_expenditure_lag1,0.7604910135269165
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15051835775375366
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08784136921167374
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0035914513282477856
Model_2,DE,rd_expenditure_lag1,0.7615308165550232
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.15073873102664948
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08795307576656342
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.02371867559850216
Model_2,CH,rd_expenditure_lag1,0.7604539394378662
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.15051932632923126
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.08783022314310074
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0032751986291259527
Model_2,CN,rd_expenditure_lag1,0.7700716257095337
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13293305039405823
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.07756094634532928
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0023641057778149843
Model_2,JP,rd_expenditure_lag1,0.761918842792511
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.15079747140407562
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08798624575138092
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.021991664543747902
Model_2,CH,rd_expenditure_lag1,0.7604997158050537
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.15053418278694153
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.08782032132148743
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.006656778044998646
Model_2,GB,rd_expenditure_lag1,0.7625152468681335
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.15092293918132782
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08806112408638
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.009921874850988388
Model_2,GB,rd_expenditure_lag1,0.7630841135978699
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.15104562044143677
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08813126385211945
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.005119521636515856
Model_2,GB,rd_expenditure_lag1,0.7622247338294983
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.15087014436721802
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08802462369203568
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0023710455279797316
Model_2,JP,rd_expenditure_lag1,0.761916995048523
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.15080930292606354
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0879991427063942
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0032066586427390575
Model_2,DE,rd_expenditure_lag1,0.7669533491134644
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14729252457618713
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08593235164880753
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0037014069966971874
Model_2,KR,rd_expenditure_lag1,0.7591050863265991
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.15023770928382874
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0876586064696312
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0006042962777428329
Model_2,US,rd_expenditure_lag1,0.7647787928581238
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15138088166713715
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08304890245199203
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0008720580954104662
Model_2,CN,rd_expenditure_lag1,0.7574323415756226
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1499207615852356
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08746542036533356
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.006502917036414146
Model_2,GB,rd_expenditure_lag1,0.7624794244766235
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.15092702209949493
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08805518597364426
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0008510698098689318
Model_2,US,rd_expenditure_lag1,0.7605404257774353
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15054908394813538
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0878407210111618
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.008748887106776237
Model_2,KR,rd_expenditure_lag1,0.756064236164093
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14965860545635223
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08733010292053223
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0025184473488479853
Model_2,JP,rd_expenditure_lag1,0.7619648575782776
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.15081846714019775
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0879918560385704
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.015196922235190868
Model_2,CA,rd_expenditure_lag1,0.7656571269035339
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.15157844126224518
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08842437714338303
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0024191599804908037
Model_2,JP,rd_expenditure_lag1,0.7619338035583496
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.15080969035625458
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08799463510513306
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0038321884348988533
Model_2,DE,rd_expenditure_lag1,0.7615377902984619
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.15073518455028534
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08795018494129181
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0035914513282477856
Model_2,DE,rd_expenditure_lag1,0.7615308165550232
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.15073873102664948
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08795307576656342
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.02371867559850216
Model_2,CH,rd_expenditure_lag1,0.7604539394378662
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.15051932632923126
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.08783022314310074
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0006103747291490436
Model_2,US,rd_expenditure_lag1,0.7607858180999756
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15060533583164215
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08786620944738388
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.013740685768425465
Model_2,CA,rd_expenditure_lag1,0.765211820602417
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1514611691236496
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08837032318115234
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.014957373961806297
Model_2,CA,rd_expenditure_lag1,0.7655962109565735
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.15153712034225464
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08840200304985046
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.003969590645283461
Model_2,KR,rd_expenditure_lag1,0.7589752078056335
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.15022678673267365
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08766242116689682
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01349592488259077
Model_2,CA,rd_expenditure_lag1,0.7651151418685913
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1514478623867035
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08835793286561966
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0009216231992468238
Model_2,US,rd_expenditure_lag1,0.7602484226226807
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1506853997707367
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08792424947023392
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0007881457568146288
