date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure,Businesses_R&D expenditure_lag1,Businesses_R&D expenditure_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag1,Businesses_product development_lag2,Businesses_product development_lag3,Consulting Firms_innovation management_lag1,Consulting Firms_innovation management_lag2,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag1,Consulting Firms_innovation strategy_lag2,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag1,Government agencies_government grants_lag2,Government agencies_government grants_lag3,Government agencies_research funding_lag1,Government agencies_research funding_lag2,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag1,Innovation Hubs_startup incubation_lag2,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag1,Innovation Hubs_technology park_lag2,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag1,Patent Attorneys_patent registration_lag2,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag1,R&D Employees_R&D jobs_lag2,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag1,Research Institutions_collaboration with industry_lag2,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag1,Research Institutions_research grant_lag2,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag1,Tax Authorities_R&D tax credit_lag2,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag1,VCs_VC investment_lag2,VCs_VC investment_lag3,VCs_startup funding_lag1,VCs_startup funding_lag2,VCs_startup funding_lag3,monthly_rd_expenditure_lag1,monthly_rd_expenditure_lag2,monthly_rd_expenditure_lag3
2004-07-01,US,0.0,84.0,0.0,43.0,54.0,64.0,0.0,93.0,92.0,71.0,68.0,0.0,87.0,28.0,0.0,0.0,2004,7,0.0,0.08704663212435233,,0.14576271186440679,0.09310344827586207,0.0735632183908046,,0.09748427672955975,0.09924487594390508,0.12979890310786105,0.3222748815165877,,0.08639523336643495,0.06542056074766354,,,0.0,0.0,-7.192799e-05,-6.2610892849740936e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,-2.6190865322740815e-06,0.0,0.0,0.0,,0.0,,-8.880175817248176e-06,-0.00010224316400000001,374897.027723975,0.0,32561.115964219,0.0,0.0,0.0,80.0,70.0,98.0,0.0,0.0,0.0,30.0,0.0,37.0,52.0,40.0,51.0,65.0,63.0,81.0,0.0,0.0,0.0,88.0,90.0,91.0,70.0,77.0,82.0,53.0,100.0,67.0,47.0,43.0,53.0,0.0,0.0,0.0,100.0,67.0,72.0,28.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,32902.89329047891,26527.14825077632,34731.624251137524
2004-08-01,US,0.0,85.0,0.0,0.0,53.0,70.0,0.0,83.0,100.0,45.0,0.0,0.0,79.0,43.0,0.0,0.0,2004,8,0.0,0.08808290155440414,,0.0,0.09137931034482759,0.08045977011494253,,0.0870020964360587,0.10787486515641856,0.08226691042047532,0.0,,0.07845084409136048,0.10046728971962617,,,0.0,0.0,-7.192799e-05,-6.335626062176166e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,-2.3782509890764648e-06,0.0,0.0,0.0,,0.0,,-8.71387705125263e-06,-0.00010224316400000001,374897.027723975,0.0,31951.344996197167,0.0,0.0,0.0,84.0,80.0,70.0,0.0,0.0,0.0,43.0,30.0,0.0,54.0,52.0,40.0,64.0,65.0,63.0,0.0,0.0,0.0,93.0,88.0,90.0,92.0,70.0,77.0,71.0,53.0,100.0,68.0,47.0,43.0,0.0,0.0,0.0,87.0,100.0,67.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32561.115964219,32902.89329047891,26527.14825077632
2004-09-01,US,0.0,77.0,0.0,0.0,45.0,64.0,0.0,82.0,75.0,18.0,0.0,0.0,86.0,50.0,0.0,0.0,2004,9,0.0,0.07979274611398963,,0.0,0.07758620689655173,0.0735632183908046,,0.0859538784067086,0.08090614886731391,0.03290676416819013,0.0,,0.08540218470705065,0.11682242990654206,,,0.0,0.0,-7.192799e-05,-5.739331844559586e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,-2.5889820893743795e-06,0.0,0.0,0.0,,0.0,,-8.328313933933966e-06,-0.00010224316400000001,374897.027723975,0.0,30537.59310288959,0.0,0.0,0.0,85.0,84.0,80.0,0.0,0.0,0.0,0.0,43.0,30.0,53.0,54.0,52.0,70.0,64.0,65.0,0.0,0.0,0.0,83.0,93.0,88.0,100.0,92.0,70.0,45.0,71.0,53.0,0.0,68.0,47.0,0.0,0.0,0.0,79.0,87.0,100.0,43.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,31951.344996197167,32561.115964219,32902.89329047891
2004-10-01,US,0.0,71.0,0.0,15.0,49.0,100.0,0.0,87.0,73.0,38.0,0.0,0.0,81.0,70.0,0.0,0.0,2004,10,0.0,0.07357512953367876,,0.05084745762711865,0.08448275862068966,0.11494252873563218,,0.09119496855345911,0.07874865156418555,0.06946983546617916,0.0,,0.0804369414101291,0.16355140186915887,,,0.0,0.0,-7.192799e-05,-5.292111181347151e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,-2.438459874875869e-06,0.0,0.0,0.0,,0.0,,-7.730571056223019e-06,-0.00010224316400000001,374897.027723975,0.0,28345.837493712534,0.0,0.0,0.0,77.0,85.0,84.0,0.0,0.0,0.0,0.0,0.0,43.0,45.0,53.0,54.0,64.0,70.0,64.0,0.0,0.0,0.0,82.0,83.0,93.0,75.0,100.0,92.0,18.0,45.0,71.0,0.0,0.0,68.0,0.0,0.0,0.0,86.0,79.0,87.0,50.0,43.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,30537.59310288959,31951.344996197167,32561.115964219
2004-11-01,US,69.0,64.0,0.0,64.0,43.0,80.0,0.0,67.0,52.0,67.0,0.0,0.0,72.0,0.0,0.0,0.0,2004,11,0.40828402366863903,0.06632124352331606,,0.21694915254237288,0.07413793103448275,0.09195402298850575,,0.07023060796645703,0.05609492988133765,0.12248628884826325,0.0,,0.07149950347567031,0.0,,,0.0,0.0,-7.192799e-05,-4.770353740932643e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,-2.1675198887785505e-06,0.0,0.0,0.0,,0.0,,-6.9378736297111935e-06,-0.00010224316400000001,374897.027723975,0.0,25439.23819203475,0.0,0.0,0.0,71.0,77.0,85.0,0.0,0.0,0.0,15.0,0.0,0.0,49.0,45.0,53.0,100.0,64.0,70.0,0.0,0.0,0.0,87.0,82.0,83.0,73.0,75.0,100.0,38.0,18.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,86.0,79.0,70.0,50.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,28345.837493712534,30537.59310288959,31951.344996197167
2004-12-01,US,100.0,67.0,0.0,56.0,39.0,66.0,0.0,49.0,62.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,2004,12,0.591715976331361,0.0694300518134715,,0.18983050847457628,0.06724137931034482,0.07586206896551724,,0.051362683438155136,0.0668824163969795,0.0,0.0,,0.07745779543197617,0.0,,,0.0,0.0,-7.192799e-05,-4.99396407253886e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.0315174e-05,-2.3481465461767627e-06,0.0,0.0,0.0,,0.0,,-7.342110618715623e-06,-0.00010224316400000001,374897.027723975,0.0,26921.461939275687,69.0,0.0,0.0,64.0,71.0,77.0,0.0,0.0,0.0,64.0,15.0,0.0,43.0,49.0,45.0,80.0,100.0,64.0,0.0,0.0,0.0,67.0,87.0,82.0,52.0,73.0,75.0,67.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,81.0,86.0,0.0,70.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,25439.23819203475,28345.837493712534,30537.59310288959
2005-01-01,US,57.0,73.0,0.0,0.0,48.0,59.0,0.0,69.0,85.0,37.0,92.0,73.0,54.0,0.0,0.0,0.0,2005,1,0.32947976878612717,0.08880778588807786,,0.0,0.0975609756097561,0.07887700534759358,,0.08394160583941605,0.09572072072072071,0.148,0.40350877192982454,0.24092409240924093,0.0678391959798995,0.0,,,0.0,0.0,-7.192799e-05,-6.387765535279806e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.0565570301507538e-06,0.0,0.0,0.0,,0.0,,-8.44432256543056e-06,-0.000102243164,390306.490304401,0.0,32235.640746714937,100.0,69.0,0.0,67.0,64.0,71.0,0.0,0.0,0.0,56.0,64.0,15.0,39.0,43.0,49.0,66.0,80.0,100.0,0.0,0.0,0.0,49.0,67.0,87.0,62.0,52.0,73.0,0.0,67.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,72.0,81.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,26921.461939275687,25439.23819203475,28345.837493712534
2005-02-01,US,0.0,81.0,0.0,22.0,46.0,80.0,0.0,68.0,78.0,26.0,0.0,90.0,90.0,41.0,0.0,0.0,2005,2,0.0,0.09854014598540146,,0.07942238267148015,0.09349593495934959,0.10695187165775401,,0.0827250608272506,0.08783783783783784,0.104,0.0,0.297029702970297,0.11306532663316583,0.25625,,,0.0,0.0,-7.192799e-05,-7.087794635036497e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-3.4275950502512563e-06,0.0,0.0,0.0,,0.0,,-1.0515389685287753e-05,-0.000102243164,390306.490304401,0.0,40141.80197169723,57.0,100.0,69.0,73.0,67.0,64.0,0.0,0.0,0.0,0.0,56.0,64.0,48.0,39.0,43.0,59.0,66.0,80.0,0.0,0.0,0.0,69.0,49.0,67.0,85.0,62.0,52.0,37.0,0.0,67.0,92.0,0.0,0.0,73.0,0.0,0.0,54.0,78.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32235.640746714937,26921.461939275687,25439.23819203475
2005-03-01,US,0.0,78.0,0.0,30.0,48.0,67.0,0.0,56.0,76.0,0.0,0.0,0.0,72.0,38.0,0.0,0.0,2005,3,0.0,0.0948905109489051,,0.10830324909747292,0.0975609756097561,0.08957219251336898,,0.0681265206812652,0.08558558558558559,0.0,0.0,0.0,0.09045226130653267,0.2375,,,0.0,0.0,-7.192799e-05,-6.8252837226277375e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.742076040201005e-06,0.0,0.0,0.0,,0.0,,-9.567359762828742e-06,-0.000102243164,390306.490304401,0.0,36522.76068558708,0.0,57.0,100.0,81.0,73.0,67.0,0.0,0.0,0.0,22.0,0.0,56.0,46.0,48.0,39.0,80.0,59.0,66.0,0.0,0.0,0.0,68.0,69.0,49.0,78.0,85.0,62.0,26.0,37.0,0.0,0.0,92.0,0.0,90.0,73.0,0.0,90.0,54.0,78.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40141.80197169723,32235.640746714937,26921.461939275687
2005-04-01,US,0.0,72.0,0.0,20.0,44.0,81.0,0.0,90.0,72.0,57.0,0.0,0.0,100.0,0.0,0.0,0.0,2005,4,0.0,0.08759124087591241,,0.07220216606498195,0.08943089430894309,0.10828877005347594,,0.10948905109489052,0.08108108108108109,0.228,0.0,0.0,0.12562814070351758,0.0,,,0.0,0.0,-7.192799e-05,-6.30026189781022e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-3.8084389447236178e-06,0.0,0.0,0.0,,0.0,,-1.0108700842533837e-05,-0.000102243164,390306.490304401,0.0,38589.29431591655,0.0,0.0,57.0,78.0,81.0,73.0,0.0,0.0,0.0,30.0,22.0,0.0,48.0,46.0,48.0,67.0,80.0,59.0,0.0,0.0,0.0,56.0,68.0,69.0,76.0,78.0,85.0,0.0,26.0,37.0,0.0,0.0,92.0,0.0,90.0,73.0,72.0,90.0,54.0,38.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36522.76068558708,40141.80197169723,32235.640746714937
2005-05-01,US,35.0,68.0,0.0,69.0,44.0,65.0,0.0,75.0,64.0,0.0,36.0,0.0,71.0,27.0,0.0,0.0,2005,5,0.2023121387283237,0.0827250608272506,,0.2490974729241877,0.08943089430894309,0.08689839572192513,,0.09124087591240876,0.07207207207207207,0.0,0.15789473684210525,0.0,0.08919597989949749,0.16875,,,0.0,0.0,-7.192799e-05,-5.950247347931874e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.7039916507537685e-06,0.0,0.0,0.0,,0.0,,-8.654238998685641e-06,-0.000102243164,390306.490304401,0.0,33036.982793612166,0.0,0.0,0.0,72.0,78.0,81.0,0.0,0.0,0.0,20.0,30.0,22.0,44.0,48.0,46.0,81.0,67.0,80.0,0.0,0.0,0.0,90.0,56.0,68.0,72.0,76.0,78.0,57.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,90.0,100.0,72.0,90.0,0.0,38.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,38589.29431591655,36522.76068558708,40141.80197169723
2005-06-01,US,0.0,72.0,0.0,28.0,48.0,69.0,0.0,100.0,70.0,37.0,0.0,65.0,52.0,0.0,0.0,0.0,2005,6,0.0,0.08759124087591241,,0.10108303249097472,0.0975609756097561,0.09224598930481283,,0.12165450121654502,0.07882882882882883,0.148,0.0,0.2145214521452145,0.06532663316582915,0.0,,,0.0,0.0,-7.192799e-05,-6.30026189781022e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-1.9803882512562816e-06,0.0,0.0,0.0,,0.0,,-8.280650149066501e-06,-0.000102243164,390306.490304401,0.0,31610.832164004245,35.0,0.0,0.0,68.0,72.0,78.0,0.0,0.0,0.0,69.0,20.0,30.0,44.0,44.0,48.0,65.0,81.0,67.0,0.0,0.0,0.0,75.0,90.0,56.0,64.0,72.0,76.0,0.0,57.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,71.0,100.0,72.0,27.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,33036.982793612166,38589.29431591655,36522.76068558708
2005-07-01,US,0.0,64.0,0.0,24.0,44.0,56.0,0.0,73.0,84.0,41.0,0.0,0.0,59.0,0.0,0.0,0.0,2005,7,0.0,0.07785888077858881,,0.08664259927797834,0.08943089430894309,0.0748663101604278,,0.08880778588807786,0.0945945945945946,0.164,0.0,0.0,0.07412060301507538,0.0,,,0.0,0.0,-7.192799e-05,-5.600232798053528e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.2469789773869345e-06,0.0,0.0,0.0,,0.0,,-7.847211775440462e-06,-0.000102243164,390306.490304401,0.0,29956.209950110057,0.0,35.0,0.0,72.0,68.0,72.0,0.0,0.0,0.0,28.0,69.0,20.0,48.0,44.0,44.0,69.0,65.0,81.0,0.0,0.0,0.0,100.0,75.0,90.0,70.0,64.0,72.0,37.0,0.0,57.0,0.0,36.0,0.0,65.0,0.0,0.0,52.0,71.0,100.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31610.832164004245,33036.982793612166,38589.29431591655
2005-08-01,US,0.0,77.0,0.0,33.0,45.0,48.0,0.0,48.0,97.0,0.0,0.0,75.0,59.0,38.0,0.0,0.0,2005,8,0.0,0.09367396593673966,,0.11913357400722022,0.09146341463414634,0.06417112299465241,,0.058394160583941604,0.10923423423423423,0.0,0.0,0.24752475247524752,0.07412060301507538,0.2375,,,0.0,0.0,-7.192799e-05,-6.737780085158151e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.2469789773869345e-06,0.0,0.0,0.0,,0.0,,-8.984759062545086e-06,-0.000102243164,390306.490304401,0.0,34298.72119306317,0.0,0.0,35.0,64.0,72.0,68.0,0.0,0.0,0.0,24.0,28.0,69.0,44.0,48.0,44.0,56.0,69.0,65.0,0.0,0.0,0.0,73.0,100.0,75.0,84.0,70.0,64.0,41.0,37.0,0.0,0.0,0.0,36.0,0.0,65.0,0.0,59.0,52.0,71.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,29956.209950110057,31610.832164004245,33036.982793612166
2005-09-01,US,33.0,55.0,0.0,0.0,36.0,51.0,0.0,54.0,70.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,2005,9,0.1907514450867052,0.06690997566909976,,0.0,0.07317073170731707,0.06818181818181818,,0.06569343065693431,0.07882882882882883,0.0,0.0,0.0,0.07160804020100503,0.0,,,0.0,0.0,-7.192799e-05,-4.812700060827251e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.1708101984924624e-06,0.0,0.0,0.0,,0.0,,-6.983510259319714e-06,-0.000102243164,390306.490304401,0.0,26659.08675635131,0.0,0.0,0.0,77.0,64.0,72.0,0.0,0.0,0.0,33.0,24.0,28.0,45.0,44.0,48.0,48.0,56.0,69.0,0.0,0.0,0.0,48.0,73.0,100.0,97.0,84.0,70.0,0.0,41.0,37.0,0.0,0.0,0.0,75.0,0.0,65.0,59.0,59.0,52.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34298.72119306317,29956.209950110057,31610.832164004245
2005-10-01,US,0.0,69.0,0.0,9.0,33.0,52.0,0.0,76.0,73.0,23.0,100.0,0.0,58.0,16.0,0.0,0.0,2005,10,0.0,0.08394160583941605,,0.032490974729241874,0.06707317073170732,0.06951871657754011,,0.09245742092457421,0.08220720720720721,0.092,0.43859649122807015,0.0,0.0728643216080402,0.1,,,0.0,0.0,-7.192799e-05,-6.03775098540146e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.2088945879396984e-06,0.0,0.0,0.0,,0.0,,-8.246645573341159e-06,-0.000102243164,390306.490304401,0.0,31481.02195385026,33.0,0.0,0.0,55.0,77.0,64.0,0.0,0.0,0.0,0.0,33.0,24.0,36.0,45.0,44.0,51.0,48.0,56.0,0.0,0.0,0.0,54.0,48.0,73.0,70.0,97.0,84.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,75.0,0.0,57.0,59.0,59.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26659.08675635131,34298.72119306317,29956.209950110057
2005-11-01,US,0.0,57.0,0.0,28.0,31.0,67.0,0.0,47.0,57.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,2005,11,0.0,0.06934306569343066,,0.10108303249097472,0.06300813008130081,0.08957219251336898,,0.057177615571776155,0.06418918918918919,0.0,0.0,0.0,0.08040201005025126,0.0,,,0.0,0.0,-7.192799e-05,-4.987707335766424e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.4374009246231157e-06,0.0,0.0,0.0,,0.0,,-7.42510826038954e-06,-0.000102243164,390306.490304401,0.0,28344.857806267202,0.0,33.0,0.0,69.0,55.0,77.0,0.0,0.0,0.0,9.0,0.0,33.0,33.0,36.0,45.0,52.0,51.0,48.0,0.0,0.0,0.0,76.0,54.0,48.0,73.0,70.0,97.0,23.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,75.0,58.0,57.0,59.0,16.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,31481.02195385026,26659.08675635131,34298.72119306317
2005-12-01,US,48.0,56.0,0.0,14.0,25.0,53.0,0.0,66.0,62.0,29.0,0.0,0.0,60.0,0.0,0.0,0.0,2005,12,0.2774566473988439,0.0681265206812652,,0.05054151624548736,0.0508130081300813,0.07085561497326204,,0.08029197080291971,0.06981981981981981,0.116,0.0,0.0,0.07537688442211055,0.0,,,0.0,0.0,-7.192799e-05,-4.900203698296837e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.2850633668341706e-06,0.0,0.0,0.0,,0.0,,-7.185267065131008e-06,-0.000102243164,390306.490304401,0.0,27429.279967226834,0.0,0.0,33.0,57.0,69.0,55.0,0.0,0.0,0.0,28.0,9.0,0.0,31.0,33.0,36.0,67.0,52.0,51.0,0.0,0.0,0.0,47.0,76.0,54.0,57.0,73.0,70.0,0.0,23.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,64.0,58.0,57.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28344.857806267202,31481.02195385026,26659.08675635131
2006-01-01,US,0.0,58.0,0.0,16.0,36.0,47.0,0.0,66.0,86.0,19.0,63.0,59.0,61.0,24.0,0.0,0.0,2006,1,0.0,0.0836940836940837,,0.07441860465116279,0.09350649350649351,0.08089500860585198,,0.08943089430894309,0.10153482880755609,0.08444444444444445,0.32642487046632124,0.23137254901960785,0.09516380655226209,0.10480349344978165,,,0.0,0.0,-7.192799e-05,-6.0199472150072155e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.8849073541341653e-06,0.0,0.0,0.0,,0.0,,-8.90485456914138e-06,-0.00010224316400000001,408147.132274462,0.0,35547.51939910813,48.0,0.0,0.0,56.0,57.0,69.0,0.0,0.0,0.0,14.0,28.0,9.0,25.0,31.0,33.0,53.0,67.0,52.0,0.0,0.0,0.0,66.0,47.0,76.0,62.0,57.0,73.0,29.0,0.0,23.0,0.0,0.0,100.0,0.0,0.0,0.0,60.0,64.0,58.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,27429.279967226834,28344.857806267202,31481.02195385026
2006-02-01,US,0.0,67.0,0.0,31.0,35.0,55.0,0.0,64.0,74.0,22.0,0.0,0.0,62.0,52.0,0.0,0.0,2006,2,0.0,0.09668109668109669,,0.14418604651162792,0.09090909090909091,0.09466437177280551,,0.08672086720867209,0.08736717827626919,0.09777777777777778,0.0,0.0,0.0967238689547582,0.22707423580786026,,,0.0,0.0,-7.192799e-05,-6.954076955266956e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.932200917316693e-06,0.0,0.0,0.0,,0.0,,-9.88627787258365e-06,-0.00010224316400000001,408147.132274462,0.0,39465.28848191245,0.0,48.0,0.0,58.0,56.0,57.0,0.0,0.0,0.0,16.0,14.0,28.0,36.0,25.0,31.0,47.0,53.0,67.0,0.0,0.0,0.0,66.0,66.0,47.0,86.0,62.0,57.0,19.0,29.0,0.0,63.0,0.0,0.0,59.0,0.0,0.0,61.0,60.0,64.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35547.51939910813,27429.279967226834,28344.857806267202
2006-03-01,US,22.0,66.0,0.0,14.0,37.0,51.0,0.0,71.0,72.0,37.0,0.0,0.0,57.0,0.0,0.0,0.0,2006,3,0.30985915492957744,0.09523809523809523,,0.06511627906976744,0.09610389610389611,0.08777969018932874,,0.09620596205962059,0.08500590318772137,0.16444444444444445,0.0,0.0,0.08892355694227769,0.0,,,0.0,0.0,-7.192799e-05,-6.850284761904762e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.695733101404056e-06,0.0,0.0,0.0,,0.0,,-9.546017863308817e-06,-0.00010224316400000001,408147.132274462,0.0,38106.995745459135,0.0,0.0,48.0,67.0,58.0,56.0,0.0,0.0,0.0,31.0,16.0,14.0,35.0,36.0,25.0,55.0,47.0,53.0,0.0,0.0,0.0,64.0,66.0,66.0,74.0,86.0,62.0,22.0,19.0,29.0,0.0,63.0,0.0,0.0,59.0,0.0,62.0,61.0,60.0,52.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39465.28848191245,35547.51939910813,27429.279967226834
