Model,Country,Feature,Elasticity
Model_2,US,rd_expenditure_lag2,0.13895708322525024
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0914071723818779
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0010958011262118816
Model_2,US,rd_expenditure_lag1,0.7688871622085571
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13884861767292023
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0913403332233429
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02050608955323696
Model_2,CA,rd_expenditure_lag1,0.7705594301223755
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13913071155548096
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09153172373771667
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.014062385074794292
Model_2,GB,rd_expenditure_lag1,0.7694635987281799
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13894928991794586
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09138646721839905
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0038042771629989147
Model_2,JP,rd_expenditure_lag1,0.7699446082115173
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13904118537902832
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09146716445684433
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.007977782748639584
Model_2,KR,rd_expenditure_lag1,0.765211284160614
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13818122446537018
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09089511632919312
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.006081027444452047
Model_2,CN,rd_expenditure_lag1,0.7606579661369324
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1373402178287506
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.07533855736255646
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.01163335982710123
Model_2,KR,rd_expenditure_lag1,0.7631626129150391
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13779664039611816
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09064096212387085
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021505072712898254
Model_2,CA,rd_expenditure_lag1,0.7706626653671265
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13915389776229858
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09154745936393738
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003429797012358904
Model_2,JP,rd_expenditure_lag1,0.7698923349380493
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13899460434913635
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09144892543554306
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.020883401855826378
Model_2,CA,rd_expenditure_lag1,0.7705509066581726
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13911429047584534
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09163529425859451
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0009976500878110528
Model_2,US,rd_expenditure_lag1,0.7689653635025024
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13884317874908447
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09133805334568024
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003357853041961789
Model_2,JP,rd_expenditure_lag1,0.7698870897293091
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1389988660812378
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09145636111497879
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003435880411416292
Model_2,JP,rd_expenditure_lag1,0.7698958516120911
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13903309404850006
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09146646410226822
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0011528792092576623
Model_2,US,rd_expenditure_lag1,0.7688661813735962
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13882996141910553
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09132888913154602
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.012338458560407162
Model_2,KR,rd_expenditure_lag1,0.7627957463264465
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13771957159042358
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09059619158506393
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0052299718372523785
Model_2,DE,rd_expenditure_lag1,0.7692928910255432
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1388871669769287
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09137982130050659
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0012586524244397879
Model_2,US,rd_expenditure_lag1,0.7687767148017883
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1388074904680252
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09132755547761917
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0060155801475048065
Model_2,CN,rd_expenditure_lag1,0.7494370341300964
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13531796634197235
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08903548121452332
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01400988269597292
Model_2,GB,rd_expenditure_lag1,0.7697857022285461
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13899053633213043
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09099318832159042
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02145158313214779
Model_2,CA,rd_expenditure_lag1,0.7759766578674316
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13594494760036469
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08942405879497528
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005361785646528006
Model_2,DE,rd_expenditure_lag1,0.7692968845367432
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13889992237091064
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09138913452625275
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.00523261958733201
Model_2,KR,rd_expenditure_lag1,0.7667161226272583
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13844962418079376
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09107434749603271
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005905670113861561
Model_2,DE,rd_expenditure_lag1,0.7692593336105347
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1388988196849823
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09139043837785721
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.008442988619208336
Model_2,KR,rd_expenditure_lag1,0.7649666666984558
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1381373107433319
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09087023138999939
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005402388516813517
Model_2,DE,rd_expenditure_lag1,0.7692766785621643
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13887359201908112
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09137210249900818
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.018962744623422623
Model_2,CA,rd_expenditure_lag1,0.7751157879829407
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13628394901752472
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08965948224067688
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0012994464486837387
Model_2,US,rd_expenditure_lag1,0.7687693238258362
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13881023228168488
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0913175567984581
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.004472679458558559
Model_2,CN,rd_expenditure_lag1,0.7545902132987976
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.136249840259552
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08963565528392792
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003443601308390498
Model_2,JP,rd_expenditure_lag1,0.7699055075645447
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13901911675930023
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0914415717124939
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.003948617726564407
Model_2,CN,rd_expenditure_lag1,0.7657436728477478
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13827632367610931
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.07882294803857803
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021042874082922935
Model_2,CA,rd_expenditure_lag1,0.770662248134613
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13915517926216125
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0915539562702179
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.004022909328341484
Model_2,CN,rd_expenditure_lag1,0.7801617383956909
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.12203549593687057
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08030597120523453
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0010879258625209332
Model_2,US,rd_expenditure_lag1,0.771658718585968
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13933728635311127
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08805103600025177
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02141483873128891
Model_2,CA,rd_expenditure_lag1,0.770580530166626
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13913510739803314
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09153454750776291
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.007977782748639584
Model_2,KR,rd_expenditure_lag1,0.765211284160614
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13818122446537018
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09089511632919312
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0008614882244728506
Model_2,US,rd_expenditure_lag1,0.7690403461456299
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13884781301021576
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09133627265691757
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.007243731990456581
Model_2,GB,rd_expenditure_lag1,0.7695102095603943
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1389452964067459
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09140343219041824
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.001084017800167203
Model_2,US,rd_expenditure_lag1,0.7688868045806885
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13883677124977112
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09134028851985931
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0069730267859995365
Model_2,DE,rd_expenditure_lag1,0.7691966891288757
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13890308141708374
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0913674458861351
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0072517236694693565
Model_2,KR,rd_expenditure_lag1,0.7656278014183044
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1382414698600769
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09094423055648804
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.01163335982710123
Model_2,KR,rd_expenditure_lag1,0.7631626129150391
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13779664039611816
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09064096212387085
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004498581867665052
Model_2,DE,rd_expenditure_lag1,0.7693243026733398
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13890357315540314
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09138009697198868
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003368060104548931
Model_2,JP,rd_expenditure_lag1,0.7698733806610107
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1390049010515213
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09144464135169983
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.007283578626811504
Model_2,KR,rd_expenditure_lag1,0.7710272073745728
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13492803275585175
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0887593999505043
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.001294237794354558
Model_2,US,rd_expenditure_lag1,0.7687562108039856
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13881224393844604
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09131022542715073
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.00506169768050313
Model_2,DE,rd_expenditure_lag1,0.7693166732788086
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13890334963798523
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09139024466276169
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0037012521643191576
Model_2,JP,rd_expenditure_lag1,0.7699006199836731
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1389981061220169
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.091435007750988
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0034591821022331715
Model_2,JP,rd_expenditure_lag1,0.7698871493339539
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13900130987167358
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09143988788127899
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0031080821063369513
Model_2,CN,rd_expenditure_lag1,0.759220540523529
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13709162175655365
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09017638862133026
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003368060104548931
Model_2,JP,rd_expenditure_lag1,0.7698733806610107
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1390049010515213
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09144464135169983
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0030912866350263357
Model_2,CN,rd_expenditure_lag1,0.7592049241065979
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13708344101905823
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09018493443727493
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008553523570299149
Model_2,GB,rd_expenditure_lag1,0.7694823145866394
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13892260193824768
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09138764441013336
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0014024140546098351
Model_2,US,rd_expenditure_lag1,0.7686676979064941
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13878563046455383
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09130934625864029
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0034591821022331715
Model_2,JP,rd_expenditure_lag1,0.7698871493339539
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13900130987167358
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09143988788127899
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.02061072550714016
Model_2,KR,rd_expenditure_lag1,0.7717152237892151
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1309814304113388
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08256158977746964
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.018158961087465286
Model_2,KR,rd_expenditure_lag1,0.767551600933075
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13857442140579224
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0808166116476059
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021329274401068687
Model_2,CA,rd_expenditure_lag1,0.768530547618866
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1387590616941452
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09393375366926193
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006033026147633791
Model_2,DE,rd_expenditure_lag1,0.7692435383796692
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13888221979141235
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0913701057434082
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.016694258898496628
Model_2,KR,rd_expenditure_lag1,0.7603980302810669
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13728906214237213
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09031876921653748
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.008607018738985062
Model_2,KR,rd_expenditure_lag1,0.7808923721313477
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.12843158841133118
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08450210839509964
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.004472679458558559
Model_2,CN,rd_expenditure_lag1,0.7545902132987976
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.136249840259552
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08963565528392792
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0060155801475048065
Model_2,CN,rd_expenditure_lag1,0.7494370341300964
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13531796634197235
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08903548121452332
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006487940903753042
Model_2,DE,rd_expenditure_lag1,0.7709308862686157
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13920940458774567
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08935423940420151
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.001352749764919281
Model_2,US,rd_expenditure_lag1,0.7687182426452637
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13880230486392975
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09131787717342377
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0060914973728358746
Model_2,DE,rd_expenditure_lag1,0.7692395448684692
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13888944685459137
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09138072282075882
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0015834430232644081
Model_2,CN,rd_expenditure_lag1,0.7700981497764587
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13904501497745514
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08402463793754578
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021587736904621124
Model_2,CA,rd_expenditure_lag1,0.7706654071807861
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13916392624378204
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0915527194738388
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0014744059881195426
Model_2,US,rd_expenditure_lag1,0.7686516642570496
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13879340887069702
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0913095697760582
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.012338381260633469
Model_2,KR,rd_expenditure_lag1,0.7627910375595093
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13771872222423553
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09059563279151917
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004954286385327578
Model_2,DE,rd_expenditure_lag1,0.7735850214958191
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13631650805473328
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0896792784333229
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0037674682680517435
Model_2,JP,rd_expenditure_lag1,0.7815812230110168
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1319941133260727
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08682533353567123
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.00560078164562583
Model_2,KR,rd_expenditure_lag1,0.7665155529975891
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1384063959121704
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09103719890117645
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.033358991146087646
Model_2,CH,rd_expenditure_lag1,0.7638411521911621
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.1379302740097046
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09074005484580994
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.007472584489732981
Model_2,KR,rd_expenditure_lag1,0.7654854655265808
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13820241391658783
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09092317521572113
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0034591821022331715
