,Year,rd_expenditure_lag1,rd_expenditure_missing_lag1,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3,country_encoded
868,-0.8489588273157855,-0.7892437499616605,0.0,0.03055860836898227,0.527757237052463,-0.5343342695264561,-0.09625950724166368,-0.44705465989618826,0.21268194437805182,-0.7876053908111595,0.0,0.03436273336334465,0.5218072669597575,-0.5343363392750419,-0.09483265376955229,-0.4490736283971423,0.21067248497447322,-0.7867971557019346,0.0,0.03431353827688356,0.5212503784595547,-0.5343584235553434,-0.09469616175309532,-0.44310479275236736,0.2124444682043079,0.0
869,0.3447226684815857,-0.28064124485026665,0.0,0.5539589855982502,-0.2124805422486629,-0.41772086414741855,-0.3540402308979858,0.004735029201692373,-0.07574782305650969,-0.27723672757435663,0.0,0.5589804131455245,-0.2161269823117504,-0.4177117030025374,-0.3526172064580393,0.0021248805528222454,-0.07974584457706942,-0.29817801905884106,0.0,0.42079177321205236,-0.09444633159856515,-0.4185365416577885,-0.3692686027812655,-0.43722634908828334,-0.24639062313608842,3.0
870,-0.8489588273157855,0.07190447989503598,0.0,-0.25728788965955324,-0.659175753895894,-0.30440230713576144,-0.4350946659716582,0.5157028043363376,-0.31868393632158204,0.07653323710307294,0.0,-0.25415322592685785,-0.661432132734212,-0.3043822324202022,-0.43367284550086266,0.5124240392666554,-0.32435686662836877,0.08206004080548975,0.0,-0.2552788286924427,-0.6637619153195252,-0.3043769777086766,-0.43435496484937686,0.5236436054823146,-0.3268907079301264,5.0
871,0.6857745244236918,-0.5560794377856186,0.0,0.3617281685712735,-0.12722557042570573,-0.45487270217225634,-0.3255065202023259,-0.18221681679402216,-0.05967339858329019,-0.5536313990909422,0.0,0.36630251378063655,-0.13113731360254924,-0.4548671190751442,-0.3240830719273677,-0.18458233343238845,-0.06356059592698346,-0.5515455653496326,0.0,0.3674917338221526,-0.13267253462369685,-0.4548797553469223,-0.3245004309660925,-0.17716911307935043,-0.06399559353583024,4.0
872,1.197352308336851,0.09809491943766882,0.0,0.3080295484426395,-1.412176253529798,-0.3081235476448029,-0.3390828724990694,-0.7774338240928357,-0.5132451306530974,0.10281462479704477,0.0,0.3124790036629726,-1.4120893863035044,-0.3081038313173345,-0.3376596258849991,-0.7790204817025249,-0.5202594517044093,0.10848493618046594,0.0,0.3134674166512131,-1.4155439081471135,-0.30809901906262444,-0.3381097848147583,-0.7748534830124116,-0.5243698834382541,5.0
873,-1.7015884671710506,-0.11700787381586379,0.0,-0.7535345647903036,-0.04197059860274857,-0.3059164837751826,-0.4113838535097399,-1.4360286525665067,-0.4867071657208954,-0.13502151452304637,0.0,-0.7971536981630394,-0.20340397801396604,-0.30662585258865566,-0.3956202506055291,1.061488140298725,0.7889133966525445,-0.1562041519482789,0.0,-0.8890461917252899,-0.23868653768006193,-0.30721212639625406,-0.38187695564262764,-0.3328200779240091,-0.10663139370399188,5.0
874,-0.6784328993447325,-0.704767014824512,0.0,-0.1304288856918178,0.3067069208887472,-0.46413704052289084,-0.6638955077300798,-0.28911916576366153,-0.9422502894713806,-0.702835304244022,0.0,-0.12699917863071047,0.30144483252212756,-0.4641323496627966,-0.6624770858290843,-0.2913447975219575,-0.9522223614317038,-0.7015641880006862,0.0,-0.12765038963897984,0.3005577663277945,-0.4641460874676882,-0.663711978302089,-0.2845146060756667,-0.9598091566358324,4.0
875,0.8563004523947448,1.6882787125237666,0.0,-1.7140964314096692,-0.624971663404049,2.7781051963801437,-0.2614703295569656,0.41987248436712526,0.4425765434478705,1.6985204434312429,0.0,-1.7143499516258736,-0.6273344812161493,2.7784221435973704,-0.2600459300990398,0.41671911610064893,0.4421520788757028,1.7129039949321145,0.0,-1.7209233187800927,-0.6296131739504077,2.77879390954365,-0.26030858041855076,0.42741603854633115,0.44578697020767616,2.0
876,1.0268263803657978,-0.46774085404148885,0.0,0.616531220220492,-0.5356326210746026,-0.4529636282652741,-0.21370876466951738,-0.1909980811736711,-0.15702981850599704,-0.46498605337474413,0.0,0.6216981756356488,-0.5382734511316569,-0.45295786130760496,-0.212283655769219,-0.1933521072683173,-0.16158823397750413,-0.46241617791753686,0.0,0.6238402367342487,-0.5404187002251005,-0.4529702705898188,-0.21243091617473098,-0.1859867785754764,-0.16281214121799542,4.0
877,-1.3605366112289445,-0.4574088169303615,0.0,-0.43762256902338964,2.6591315326263945,-0.41657493526670464,-0.6828259144537082,0.728616649367536,0.3864677033055005,-0.45461813753491914,0.0,-0.43490732009266714,2.6465489846897885,-0.41656566375882415,-0.6814077737418381,0.7250592802450472,0.38565639962540266,-0.4497710209783766,0.0,-0.5242837907006278,2.330623988315784,-0.41634838843994026,-0.7139324108140674,-0.3590174899052529,0.18443105437540744,3.0
878,-0.1668551154315734,-0.7018427557372622,0.0,-0.1201133778661357,1.5191653525026603,-0.46059750121057985,-0.47943558497526334,0.2901897538908604,-0.26530471542938133,-0.6999008904605293,0.0,-0.11665967943139342,1.5101302408116661,-0.46059246946181326,-0.4780144231371331,0.2872060793062788,-0.27060962582808323,-0.6986137510557807,0.0,-0.1172723153938878,1.511054195456962,-0.4606057864142261,-0.4788036682643465,0.29719573216151407,-0.27271091854675855,4.0
879,-1.1900106832578916,-0.006123787035235784,0.0,-0.456433444551882,-0.3569545364157104,-0.3044144205488768,-0.4412135853166693,0.31424278240902925,0.23861332725466056,-0.001765988495835948,0.0,-0.45376194516319185,-0.36015139096267246,-0.3043943469999455,-0.43979185573528806,0.31122763372643186,0.23678265024961181,0.0033332677566143766,0.0,-0.4556322566746452,-0.36202975277448657,-0.30438909372870904,-0.4404887581332826,0.32134846808568523,0.23876476361497798,5.0
880,1.0268263803657978,1.8997518057640774,0.0,-1.6271114034594545,-0.6760225447351612,2.7909454142824357,-0.21899908035322488,-0.08396846750287738,0.43833046905871814,1.910727891925761,0.0,-1.6271626175612661,-0.6782264984072879,2.7912635981252363,-0.21757405003439928,-0.08646254500721301,0.43787673017567996,1.9262701873704424,0.0,-1.6334107024810454,-0.6805814446505832,2.791636890777976,-0.21773409161810775,-0.07851349332559301,0.4414772142339991,2.0
881,-1.0194847552868385,-0.7157524425439505,0.0,-0.2630126686429058,0.15355427689541087,-0.46655245509809545,-0.765919989309051,0.9783099930323365,0.9351211725895401,-0.7138588796371994,0.0,-0.25989131936005505,0.14876878094871224,-0.46654799686360443,-0.7645030828628034,0.9744258927971121,0.938092528078337,-0.7126479568569896,0.0,-0.2610383300500065,0.14765295422726818,-0.46656202186214524,-0.7659844621538788,0.9881684471985167,0.9457186631542065,4.0
882,0.003670812539479648,-0.7090440096288182,0.0,-0.045266758789955445,1.45535175083877,-0.4595799745088888,-0.4233029984838761,-0.4895610700817353,-0.3647841725466644,-0.7071271512149023,0.0,-0.041638985240937225,1.446515219322743,-0.4595748447633786,-0.4218810028616051,-0.4915244176898995,-0.3707749382286153,-0.7058794703020441,0.0,-0.04197173078933295,1.4473438570817427,-0.45958804073150605,-0.42253463404185,-0.48578740544375976,-0.37368234421576224,4.0
883,1.197352308336851,-0.3440385407632928,0.0,0.38887703905019994,-0.6847011945614502,-0.4885068050283908,-0.35087453998685153,-0.5615928909350876,-0.9525621844164647,-0.3408541750756673,0.0,0.3935145259590735,-0.6868781413297813,-0.48850446119030555,-0.3494514685242566,-0.5634619827788235,-0.9626053511317588,-0.33760648617113187,0.0,0.39480526973932945,-0.6892460506696131,-0.48852109656883486,-0.34993011562228515,-0.5581178209627062,-0.9702757068576193,6.0
884,0.5152485964526388,1.2930299917389236,0.0,-1.7986884271998547,-0.5483953414073809,2.7372829941813492,-0.3395290437013098,-0.8662645854985598,-0.7294916334720694,1.3018991935440927,0.0,-1.799138687917043,-0.5509964554294416,2.737596009862553,-0.33810580371459265,-0.8677350054340954,-0.7379968533555659,1.1289632923650774,0.0,-1.8358821047989813,-0.5327734596200744,2.7214851347904823,-0.3708872426756297,-0.039664648241211894,0.5201302607536041,2.0
885,0.003670812539479648,0.018050371617121985,0.0,-0.09364369505535697,-0.40800541774682236,-0.30489895707349157,-0.45604346622923103,-0.5733012434412862,0.16385208890280006,0.02249211663004428,0.0,-0.09012843454717694,-0.41104340815381074,-0.3048789301896762,-0.4546219569284441,-0.575155014560062,0.16150597492421206,0.027723832570419455,0.0,-0.09064208660666524,-0.41299802347466186,-0.30487373453000427,-0.4553546876894151,-0.5698747082908743,0.16288227450702256,5.0
886,-1.3605366112289445,-0.4818326856936019,0.0,-2.3885090789394994,-0.4718190194107125,2.5352797170694505,-0.894884713004252,2.839047188609833,2.4820570598660705,-0.47912681990768086,0.0,-2.390331119686583,-0.4746584296427338,2.5355732780637954,-0.8934697221786456,2.8327282588132903,2.4956936741116102,-0.476634159117994,0.0,-2.3994264662905134,-0.4767083618498812,2.5359161719745162,-0.8952626747695313,2.856618986602256,2.515855116278454,2.0
887,1.197352308336851,-0.7702035254471886,0.0,0.8753576305258433,0.2939442005559694,-0.5229694653416166,0.42497468821375095,-0.2477581378885034,-0.6095400319785163,-0.7684990477721073,0.0,0.8811265535049014,0.2887218282243432,-0.5229704405599067,0.42640928401225325,-0.25003789177301705,-0.6172182525799244,-0.7675864838118364,0.0,0.8842365010899476,0.2878156986527509,-0.5229911735609623,0.42780505572627964,-0.24298212366637764,-0.622108992127,0.0
888,0.003670812539479648,-0.7906512747103844,0.0,0.23230978668332228,1.1658932536913647,-0.529934677882954,0.120983375753959,-0.2336317560603725,-0.10061768733583047,-0.7890178032889975,0.0,0.2365831360709018,1.1579574818489884,-0.5299363239122865,0.12241345611586564,-0.23592999473260975,-0.10478717267720244,-0.7882172805594109,0.0,0.23728839351069064,1.1583537622117481,-0.5299578850795821,0.12307479771890588,-0.22879718352043588,-0.10555395471057262,0.0
889,0.8563004523947448,-0.47080460419205117,0.0,0.04014247094239125,-0.7398361463990514,-0.4898320124232123,-0.42912447036072704,-0.29001001867174186,0.12169463603907335,-0.4680604426141199,0.0,0.043968885680676105,-0.7418415198962109,-0.4898297962142193,-0.42770256120963496,-0.2922344847227039,0.11905786997398651,-0.46550735464452114,0.0,0.04395552963808159,-0.7442917830258026,-0.4898465891603774,-0.42837025681889923,-0.28540915185063603,0.12009255448265813,6.0
890,-1.0194847552868385,-0.7218224491869607,0.0,-0.9414797352405216,-0.8419379090612755,-0.49656707011535756,-0.8477180430531241,0.9410214355941171,1.2282519509549488,-0.748190940124706,0.0,-1.0689818648679805,-0.703672507002857,-0.4971785002864864,-0.8817416192293303,0.41023710935235363,0.5126953324260775,-0.7471674851617223,0.0,-1.073147465165362,-0.7060655800006709,-0.49719616691202045,-0.8835062376420454,0.42089863361441193,0.5168979437733464,6.0
891,-0.6784328993447325,-0.6748766327737918,0.0,-0.7202557495137932,-0.995090553054612,-0.495072274936921,-0.729270211982161,0.3755843683654176,-0.1682515865344711,-0.6728411257302488,0.0,-0.7181978369303809,-0.9963016058519033,-0.4950705634111575,-0.7278527611461924,0.3724889524063989,-0.1728873698275642,-0.6714062283710807,0.0,-0.7210547171752741,-0.99913313652668,-0.49508797942638594,-0.7292455961304848,0.38294433430500013,-0.17420221057699892,6.0
892,0.1741967405105327,-0.29732256082508984,0.0,0.3019051254960169,-0.021039737256992406,-0.41907029836847065,-0.40326778687850967,-0.1379287007923144,-0.5805757388239414,-0.29397597059722885,0.0,0.3063403367914077,-0.025281917844981128,-0.41906126718593756,-0.40184549365652455,-0.14035216973813835,-0.5880542668047694,-0.2904723065329079,0.0,0.3073058473787675,-0.02665853156733176,-0.41906964653921336,-0.40245072061572806,-0.13269740883801934,-0.5927102995922748,3.0
893,1.197352308336851,-0.3440385407632928,0.0,0.38887703905019994,-0.6847011945614502,-0.4885068050283908,-0.35087453998685153,-0.5615928909350876,-0.9525621844164647,-0.3408541750756673,0.0,0.3935145259590735,-0.6868781413297813,-0.48850446119030555,-0.3494514685242566,-0.5634619827788235,-0.9626053511317588,-0.33760648617113187,0.0,0.39480526973932945,-0.6892460506696131,-0.48852109656883486,-0.34993011562228515,-0.5581178209627062,-0.9702757068576193,6.0
894,0.5152485964526388,-0.8566784151857865,0.0,1.8382103750624685,-0.9935590266146785,-0.5939589115629271,-0.3445644044123085,-0.1022945844691013,0.061339721507551064,-0.8552742276736927,0.0,1.8462186604015758,-0.9947748453361691,-0.5939667236873618,-0.3431412392200051,-0.10476468170828201,0.058286842023663764,-0.8548354935195726,0.0,1.85292921489059,-0.9976040884056746,-0.5939958973587351,-0.3436046412982571,-0.09691557783924726,0.05883245171396386,1.0
895,1.3678782363079038,-0.3261395025726799,0.0,0.40266786182418024,-0.6035302932449818,-0.4883347945621526,-0.3395290437013098,-0.8091227346802644,-1.1374180658584891,-0.3228929812105942,0.0,0.407337422847823,-0.6059598339958711,-0.48833243415795125,-0.33810580371459265,-0.81066792641479,-1.1487357106077476,-0.3195472164620561,0.0,0.40867973768291904,-0.6082065002563339,-0.48834904908437493,-0.3385570405750431,-0.8066737541506054,-1.157904011568771,6.0
896,0.003670812539479648,0.7303220222497948,0.0,-1.922195667634534,-0.527974988874936,2.6790417039226537,-0.46517935275129646,0.15668908237996546,0.33642468371906237,0.7372371808826284,0.0,-1.922933176289678,-0.5306396485529863,2.6793491104569145,-0.4637579791534545,0.1538800973658526,0.335268361375135,0.7463717123011885,0.0,-1.9302847346584033,-0.5327734596200744,2.6797090977188285,-0.46451278182858013,0.16314165816968568,0.33804307086575147,2.0
897,0.5152485964526388,-0.7929157059561074,0.0,0.3946107910413637,0.932080217194871,-0.5274805003857802,0.22492001962824612,-0.15676387656315563,-0.5491851174469939,-0.791290097932175,0.0,0.3992616132691255,0.9248720431135741,-0.5274819100563001,0.2263516438478426,-0.15916269912534817,-0.5564472246296015,-0.7905019829087033,0.0,0.40057379852848846,0.9249190824049444,-0.5275031794210214,0.2272640919719161,-0.15161066236594176,-0.5608488893583057,0.0
898,0.6857745244236918,-0.23986731819101859,0.0,0.7998939446048217,-0.62088759289756,-0.4144114796842996,-0.3319228870154972,-0.3000639300629341,0.0014397435177235592,-0.23632121057461605,0.0,0.8054873573215255,-0.6232631198408582,-0.4144019998166762,-0.33049953404818866,-0.3022752402739848,-0.0020261128516566715,-0.23250272672200795,0.0,0.808315106958788,-0.6255357122943938,-0.41440982523475917,-0.3309323947568546,-0.2955047398824324,-0.0019658914861222627,3.0
899,0.1741967405105327,-0.7928988416890334,0.0,0.37099452471445077,1.046944700189873,-0.5290407079950398,0.1452465906567463,-0.27868346026900626,-0.3481031660178517,-0.7912731751027423,0.0,0.3755904212246535,1.0393790817936355,-0.5290422679272332,0.14667703142042765,-0.28092274745607104,-0.3539789254785261,-0.7904849676733431,0.0,0.37681429298845326,1.0395976914803389,-0.5290637228011923,0.14739699192105987,-0.2740356412831692,-0.35675116003345986,0.0
900,-1.0194847552868385,1.5518148911643133,0.0,0.49913459810503374,-0.26353142357977527,0.11029554550366182,1.8181973828287106,0.6129330360182479,0.31064494635635187,1.5615827418126553,0.0,0.5040285174009563,-0.26701899950288915,0.1103555592587234,1.8196526733263154,0.6095270423195494,0.30931088712499716,1.575218554562812,0.0,0.5057315715065452,-0.2687578173931655,0.1104101216919163,1.8244144119489187,0.6212768872075358,0.3118766953112841,7.0
901,-0.6784328993447325,-0.6748766327737918,0.0,-0.7202557495137932,-0.995090553054612,-0.495072274936921,-0.729270211982161,0.3755843683654176,-0.1682515865344711,-0.6728411257302488,0.0,-0.7181978369303809,-0.9963016058519033,-0.4950705634111575,-0.7278527611461924,0.3724889524063989,-0.1728873698275642,-0.6714062283710807,0.0,-0.7210547171752741,-0.99913313652668,-0.49508797942638594,-0.7292455961304848,0.38294433430500013,-0.17420221057699892,6.0
902,1.0268263803657978,-0.3719264391425638,0.0,0.2785221573721866,-0.659175753895894,-0.4889428879005441,-0.35894811412263006,-0.08587743802019239,-0.4033021330768319,-0.3688389161519917,0.0,0.2829029855451531,-0.661432132734212,-0.4889405860610633,-0.3575251625835679,-0.08836901758024104,-0.4095584585788213,-0.3657440359705776,0.0,0.28378105506019974,-0.6637619153195252,-0.48895727329000055,-0.3580233150941051,-0.08043037712909867,-0.4127779876912606,6.0
903,-0.3373810434026264,-0.7946777611037206,0.0,0.07124153555222375,1.5406067226617273,-0.5316475144974672,0.010332917598340104,0.2579917844988142,1.427817447245108,-0.7930582719407555,0.0,0.07514027918515542,1.5315048880319442,-0.5316493254879847,0.011761354376671817,0.25505024190787284,1.434185668305972,-0.7917555727033351,0.0,-0.010141006985616902,1.6935206045635904,-0.5325846382226025,-0.031164545899307467,-2.245358944808378,-2.5842793189996507,0.0
904,-1.0194847552868385,-0.4264556238087967,0.0,-0.1771168257946602,2.5105734679528577,-0.4172581317664114,-0.6162614203289859,1.0419423436095028,1.0873732685434305,-0.42355745726378347,0.0,-0.17379570357825294,2.4984532146635754,-0.4172489260563445,-0.6148422908791473,1.0379749785647128,1.0913943171791511,-0.4207613638524719,0.0,-0.17462150506302063,2.5008580124543696,-0.41725708994236893,-0.6159621014183505,1.0520645739820385,1.100254198781767,3.0
905,-0.3373810434026264,-0.7061424813067617,0.0,-0.17819910858292853,1.4170635898404362,-0.4618694095876937,-0.5642506058963906,0.2777178131777358,0.5917957291237951,-0.7042155471307908,0.0,-0.1748805034942469,1.4083462064293897,-0.46186450033485654,-0.5628307038865307,0.2747504584958291,0.5924000474765009,-0.7029519676072893,0.0,-0.17571035219693196,1.4091176540566115,-0.4618779685176263,-0.5638248585051514,0.2846720913119439,0.5972441087111817,4.0
906,-2.2131662510842096,-0.1669799320350167,0.0,-0.902970346641628,-0.5228699007418249,-0.30781344426904944,-0.3754989411009762,-0.9003715254079208,-1.69486697494863,-0.1830453319124676,0.0,-0.8936725253825744,-0.8817945671718417,-0.30861264366655183,-0.3876102962361597,0.815171883863505,-0.5929403796047954,-0.20882885319434888,0.0,-0.9408664267514366,-0.901274056782343,-0.30933485310592745,-0.4229392940154411,0.0290875841778574,1.1348861664273857,5.0
907,0.3447226684815857,-0.5816616405132087,0.0,0.15896373060567204,0.54919860721153,-0.45741894160910695,-0.3403788936103393,-0.4480727775054229,0.08408654859229558,-0.5793024378245667,0.0,0.16306649482519728,0.5431819141800356,-0.4574136037371794,-0.33895566624715184,-0.45009041376942394,0.08119049577378534,-0.5773567789964136,0.0,0.1634974732359336,0.5426570521536282,-0.4574265427577291,-0.33940895630891904,-0.4441271307809037,0.08192043014437621,4.0
908,-1.1900106832578916,-0.7248805498485082,0.0,-0.36969413896941195,-0.1527510110912617,-0.46755544570404806,-0.80456691392216,0.3484769870195447,0.4098211124458383,-0.7230186849391588,0.0,-0.36682090495706277,-0.15658332219811838,-0.46755108406634716,-0.8031505815309282,0.34541704186940103,0.4091708174755275,-0.7218577786357286,0.0,-0.36836685311773604,-0.1581566699737845,-0.4675652283208265,-0.8047253301518809,0.3557245842952199,0.4125402812678822,4.0
909,0.5152485964526388,2.1624096703258107,0.0,1.2247631035253592,0.07697795489874297,0.1635848724807946,2.571249387219601,-0.5573931557969946,0.12351438220585298,2.1742978544756806,0.0,1.231344659037346,0.07243075516200481,0.16365001846531343,2.572715863426928,-0.5592677431181619,0.12089016227399631,2.032223823075733,0.0,1.1214482378564266,0.5212503784595547,0.1581205853754311,2.5731844483457063,-0.09231505671083369,0.11778375663961693,7.0
910,0.5152485964526388,1.1095190447921284,0.0,-1.8283621640304941,-0.527974988874936,2.720808752344447,-0.37178084774897296,-0.0452799983519603,0.5158213266607481,1.11775099187127,0.0,-1.828881438675012,-0.5306396485529863,2.721120181411707,-0.3703580868252102,-0.04782470086051183,0.5159018439510944,1.1289632923650774,0.0,-1.8358821047989813,-0.5327734596200744,2.7214851347904823,-0.3708872426756297,-0.039664648241211894,0.5201302607536041,2.0
911,0.5152485964526388,-0.7929157059561074,0.0,0.3946107910413637,0.932080217194871,-0.5274805003857802,0.22492001962824612,-0.15676387656315563,-0.5491851174469939,-0.791290097932175,0.0,0.3992616132691255,0.9248720431135741,-0.5274819100563001,0.2263516438478426,-0.15916269912534817,-0.5564472246296015,-0.7905019829087033,0.0,0.40057379852848846,0.9249190824049444,-0.5275031794210214,0.2272640919719161,-0.15161066236594176,-0.5608488893583057,0.0
912,-1.5310625391999977,1.2539441422748738,0.0,-0.07176198016142693,0.3363164320607926,0.08386165540330284,1.3573450234098299,-0.841447968773465,-0.10683515340566065,1.3025276474239766,0.0,-0.12660829090587888,-0.1988236964667634,0.07712768993888448,1.2987719271208478,-1.303173341113695,-1.0468907969322065,1.2784833734478545,0.0,-0.18202469338867663,-0.5954644325812901,0.07010254624818704,1.1989804759240006,0.47354904208403376,1.3248232689815784,7.0
913,0.8563004523947448,-0.416846239772344,0.0,0.13912510056714686,-0.7357520758925624,-0.4894831461254896,-0.38956395709541175,-0.2762654309470739,0.6800534182126039,-0.4680604426141199,0.0,0.043968885680676105,-0.7418415198962109,-0.4898297962142193,-0.42770256120963496,-0.2922344847227039,0.11905786997398651,-0.46550735464452114,0.0,0.04395552963808159,-0.7442917830258026,-0.4898465891603774,-0.42837025681889923,-0.28540915185063603,0.12009255448265813,6.0
914,-0.5079069713736795,0.1660212990177947,0.0,-2.1233629102097957,-0.42076813807960056,2.6191529894802676,-0.6749860490429126,-1.9357971339995708,-0.1903918315636225,0.1709768835284123,0.0,-2.124568285165009,-0.4237664124515955,2.6194546282061912,-0.6735677918789805,-1.935868039015927,-0.19518025947768258,0.1770193901625737,0.0,-2.132672112420725,-0.4257400911497059,2.6198074946787306,-0.6748294786291682,-1.938018574979639,-0.19667450958260035,2.0
915,-0.1668551154315734,-0.7914208998970814,0.0,0.18849804069955758,1.2725895956733888,-0.5308238024056221,0.08237894363630177,0.022552087363299004,0.18523410636246,-0.7897901010535198,0.0,0.19266949457358037,1.2643217977784675,-0.5308255340654424,0.083808450574369,0.0199186245677505,0.18303540944932642,-0.7889937954019094,0.0,0.1932109171217317,1.2648774479751146,-0.5308472009499589,0.08437652550759782,0.028448622910022196,0.18458497423161024,0.0
916,0.003670812539479648,-0.7906512747103844,0.0,0.23230978668332228,1.1658932536913647,-0.529934677882954,0.120983375753959,-0.2336317560603725,-0.10061768733583047,-0.7890178032889975,0.0,0.2365831360709018,1.1579574818489884,-0.5299363239122865,0.12241345611586564,-0.23592999473260975,-0.10478717267720244,-0.7882172805594109,0.0,0.23728839351069064,1.1583537622117481,-0.5299578850795821,0.12307479771890588,-0.22879718352043588,-0.10555395471057262,0.0
917,0.6857745244236918,-0.23986731819101859,0.0,0.7998939446048217,-0.62088759289756,-0.4144114796842996,-0.3319228870154972,-0.3000639300629341,0.0014397435177235592,-0.23632121057461605,0.0,0.8054873573215255,-0.6232631198408582,-0.4144019998166762,-0.33049953404818866,-0.3022752402739848,-0.0020261128516566715,-0.23250272672200795,0.0,0.808315106958788,-0.6255357122943938,-0.41440982523475917,-0.3309323947568546,-0.2955047398824324,-0.0019658914861222627,3.0
918,-1.3605366112289445,-0.7980802234495754,0.0,-0.31719030934236786,1.0341819798570953,-0.5366309726531301,-0.24056402179484415,0.11201917227479473,0.6268258428343018,-0.7964725495774477,0.0,-0.31419496413441544,1.026656077495851,-0.5366332635943657,-0.23913931179808626,0.10926863915699693,0.6276716742516881,-0.7957127329690442,0.0,-0.3155445731845523,1.0268556238052953,-0.536655620953483,-0.23935145336520616,0.1182865771676535,0.6327995954940168,0.0
919,-1.0194847552868385,-0.7218224491869607,0.0,-0.9414797352405216,-0.8419379090612755,-0.49656707011535756,-0.8477180430531241,0.9410214355941171,1.2282519509549488,-0.7199499648070475,0.0,-0.9399363360856552,-0.8436255542784877,-0.4965655025514769,-0.8463023516216159,0.9371861285372982,1.2332442794049048,-0.7187723019717729,0.0,-0.9436204878057046,-0.8462283244261534,-0.496583096298382,-0.8479813515394244,0.9507253169033731,1.243245745194121,6.0
920,0.1741967405105327,0.07069558521258155,0.0,0.03115496827272191,-0.5698367115664479,-0.30542952456794475,-0.44939339069107676,-0.4887974818748093,-0.182506264840911,0.0753201444484404,0.0,0.03496048025583107,-0.5723711026497198,-0.30540954878243143,-0.44797178261116943,-0.49076182866068835,-0.18724032617764041,0.08084032414318543,0.0,0.03491351526903874,-0.5745674415942182,-0.30540441620742265,-0.44868844707183725,-0.48502065192235755,-0.18867067706005736,5.0
921,-2.8952699629684218,-0.3029835473750624,0.0,-1.0911184451146463,-1.1395645472216593,-0.3108006119432995,-0.4247264970815004,-0.31609928240838003,2.9221323411989295,-0.29268419385977285,0.0,-1.1327622885003028,-1.339822721892088,-0.31161948235883125,-0.4372847612642389,-0.5475747113369234,-0.8673261515312528,-0.2716852140070156,0.0,-0.1023308124759694,-0.6942973703550769,-0.3059357902288428,-0.4054653233231241,-0.1195017176549582,-0.2675546033639665,5.0
922,1.197352308336851,-0.7702035254471886,0.0,0.8753576305258433,0.2939442005559694,-0.5229694653416166,0.42497468821375095,-0.2477581378885034,-0.6095400319785163,-0.7684990477721073,0.0,0.8811265535049014,0.2887218282243432,-0.5229704405599067,0.42640928401225325,-0.25003789177301705,-0.6172182525799244,-0.7675864838118364,0.0,0.8842365010899476,0.2878156986527509,-0.5229911735609623,0.42780505572627964,-0.24298212366637764,-0.622108992127,0.0
923,0.5152485964526388,-0.5716452939485877,0.0,0.25039798996735224,0.12802883622985492,-0.4561761054234701,-0.3395290437013098,-0.08435026160634039,0.08802933195365141,-0.5692513087889702,0.0,0.2547134081362953,0.12332277235314311,-0.45617064785552003,-0.33810580371459265,-0.08684383952181862,0.08516046242380652,-0.567250766473074,0.0,0.2554863067704354,0.12216881887718052,-0.4561834391024066,-0.3385570405750431,-0.07889687008629416,0.0859223464056478,4.0
924,0.3447226684815857,2.0047653640349417,0.0,1.1111392860786988,0.527757237052463,0.15799574366936325,2.5651517141223157,-0.09771305522754531,0.11941995333059893,2.0161061171956165,0.0,1.117456580101648,0.5218072669597575,0.1580603513717691,2.566618099755816,-0.10018914753301476,0.11676750459897439,2.032223823075733,0.0,1.1214482378564266,0.5212503784595547,0.1581205853754311,2.5731844483457063,-0.09231505671083369,0.11778375663961693,7.0
925,-0.3373810434026264,-0.016304918713304396,0.0,-0.23814501284205733,-0.03380245758977062,-0.3047972044033225,-0.44947837568197946,2.5720458455880433,1.0482487259576698,-0.01198247487282635,0.0,-0.23496582741271477,-0.03800492214276593,-0.30477716771983276,-0.4480567688644252,2.5660762949324383,1.052000032728942,-0.006939005030326934,0.0,-0.236019845011386,-0.03940059924237581,-0.3047719599617323,-0.4487736386452246,2.5885108386185993,1.0605428758814577,5.0
926,0.5152485964526388,-0.8566784151857865,0.0,1.8382103750624685,-0.9935590266146785,-0.5939589115629271,-0.3445644044123085,-0.1022945844691013,0.061339721507551064,-0.8552742276736927,0.0,1.8462186604015758,-0.9947748453361691,-0.5939667236873618,-0.3431412392200051,-0.10476468170828201,0.058286842023663764,-0.8548354935195726,0.0,1.85292921489059,-0.9976040884056746,-0.5939958973587351,-0.3436046412982571,-0.09691557783924726,0.05883245171396386,1.0
927,-0.1668551154315734,0.32226239605856405,0.0,-2.058633702556088,-0.50244954820938,2.6346823850941714,-0.6181735826243017,3.0301987697436408,2.839030599582663,0.32776053881513634,0.0,-2.059688533046389,-0.5051936399574172,2.6349855194370626,-0.616754481577405,3.023629712459162,2.85512834696352,0.3346591516432164,0.0,-2.067550304148359,-0.5072893242699867,2.635340232360245,-0.6178789118195709,3.0485629514599544,2.878182457779727,2.0
