Model,Country,Feature,Elasticity
Model_2,GB,export_vol_lag1,2.9210188586148433e-05
Model_2,GB,import_vol_lag1,0.0005744670634157956
Model_2,GB,rd_expenditure_lag2,0.1469564586877823
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.0007692016079090536
Model_2,GB,unemp_rate_lag2,-5.842037717229687e-05
Model_2,GB,population_lag2,0.0006523608462885022
Model_2,GB,inflation_lag2,0.0006815710803493857
Model_2,GB,export_vol_lag2,-0.00016552439774386585
Model_2,GB,import_vol_lag2,0.00015578768216073513
Model_2,GB,rd_expenditure_lag3,0.09787361323833466
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.007653070148080587
Model_2,GB,unemp_rate_lag3,-6.815711094532162e-05
Model_2,GB,population_lag3,0.0006815710803493857
Model_2,GB,inflation_lag3,0.0006815710803493857
Model_2,GB,export_vol_lag3,-0.00020447133283596486
Model_2,GB,import_vol_lag3,6.815711094532162e-05
Model_2,GB,Year,0.012405941262841225
Model_2,GB,rd_expenditure_lag1,0.753334105014801
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.011455154046416283
Model_2,GB,unemp_rate_lag1,-0.00021941236627753824
Model_2,GB,population_lag1,0.0008959337719716132
Model_2,GB,inflation_lag1,0.0011610571527853608
Model_2,GB,export_vol_lag1,9.14218162506586e-06
Model_2,GB,import_vol_lag1,0.0014078960521146655
Model_2,GB,rd_expenditure_lag2,0.14676859974861145
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.001179341459646821
Model_2,GB,unemp_rate_lag2,-0.00024683892843313515
Model_2,GB,population_lag2,0.001179341459646821
Model_2,GB,inflation_lag2,0.0011519149411469698
Model_2,GB,export_vol_lag2,-3.656872650026344e-05
Model_2,GB,import_vol_lag2,0.0003931138198822737
Model_2,GB,rd_expenditure_lag3,0.0977390706539154
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.011656282469630241
Model_2,GB,unemp_rate_lag3,-0.0002651232935022563
Model_2,GB,population_lag3,0.0012250524014234543
Model_2,GB,inflation_lag3,0.0011519149411469698
Model_2,GB,export_vol_lag3,-4.5710909034824e-05
Model_2,GB,import_vol_lag3,0.000182843636139296
Model_2,CN,Year,0.002831558231264353
Model_2,CN,rd_expenditure_lag1,0.7421531677246094
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0005445304559543729
Model_2,CN,unemp_rate_lag1,-1.6754782336647622e-05
Model_2,CN,population_lag1,0.004322734195739031
Model_2,CN,inflation_lag1,0.00024294437025673687
Model_2,CN,export_vol_lag1,-8.377391350222751e-05
Model_2,CN,import_vol_lag1,0.0002932086936198175
Model_2,CN,rd_expenditure_lag2,0.14459377527236938
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-5.026435246691108e-05
Model_2,CN,unemp_rate_lag2,-2.513217623345554e-05
Model_2,CN,population_lag2,0.005663116462528706
Model_2,CN,inflation_lag2,0.0002261895569972694
Model_2,CN,export_vol_lag2,0.0004523791139945388
Model_2,CN,import_vol_lag2,8.377391350222751e-05
Model_2,CN,rd_expenditure_lag3,0.09630649536848068
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,-0.0005445304559543729
Model_2,CN,unemp_rate_lag3,-3.3509564673295245e-05
Model_2,CN,population_lag3,0.005922815762460232
Model_2,CN,inflation_lag3,0.0002261895569972694
Model_2,CN,export_vol_lag3,0.0005529078771360219
Model_2,CN,import_vol_lag3,4.188695675111376e-05
Model_2,CA,Year,0.02009275183081627
Model_2,CA,rd_expenditure_lag1,0.7537420988082886
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.016011761501431465
Model_2,CA,unemp_rate_lag1,-0.00031964053050614893
Model_2,CA,population_lag1,0.0007284830790013075
Model_2,CA,inflation_lag1,0.0020516461227089167
Model_2,CA,export_vol_lag1,0.00029734004056081176
Model_2,CA,import_vol_lag1,0.005619726609438658
Model_2,CA,rd_expenditure_lag2,0.1468413770198822
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.0016576707130298018
Model_2,CA,unemp_rate_lag2,-0.00037167503614909947
Model_2,CA,population_lag2,0.0009589215624146163
Model_2,CA,inflation_lag2,0.0020219122525304556
Model_2,CA,export_vol_lag2,-0.0016576707130298018
Model_2,CA,import_vol_lag2,0.0016130696749314666
Model_2,CA,rd_expenditure_lag3,0.09780257195234299
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.01629423350095749
Model_2,CA,unemp_rate_lag3,-0.00040140905184671283
Model_2,CA,population_lag3,0.0010035226587206125
Model_2,CA,inflation_lag3,0.0020219122525304556
Model_2,CA,export_vol_lag3,-0.0020442127715796232
Model_2,CA,import_vol_lag3,0.0007210496114566922
Model_2,JP,Year,0.0036360055673867464
Model_2,JP,rd_expenditure_lag1,0.7549768090248108
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.0025925366207957268
Model_2,JP,unemp_rate_lag1,-4.302965317037888e-05
Model_2,JP,population_lag1,0.0005163558525964618
Model_2,JP,inflation_lag1,0.0003334798093419522
Model_2,JP,export_vol_lag1,0.00013984637917019427
Model_2,JP,import_vol_lag1,0.0010219543473795056
Model_2,JP,rd_expenditure_lag2,0.14708611369132996
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.0002689353423193097
Model_2,JP,unemp_rate_lag2,-4.302965317037888e-05
Model_2,JP,population_lag2,0.0006992318667471409
Model_2,JP,inflation_lag2,0.0003334798093419522
Model_2,JP,export_vol_lag2,-0.0007852911949157715
Model_2,JP,import_vol_lag2,0.00029045017436146736
Model_2,JP,rd_expenditure_lag3,0.09796776622533798
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.002635566284880042
Model_2,JP,unemp_rate_lag3,-5.3787069191457704e-05
Model_2,JP,population_lag3,0.0007207466987892985
Model_2,JP,inflation_lag3,0.0003334798093419522
Model_2,JP,export_vol_lag3,-0.0009574097930453718
Model_2,JP,import_vol_lag3,0.00011833154712803662
Model_2,CH,Year,0.046378690749406815
Model_2,CH,rd_expenditure_lag1,0.7457137703895569
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,0.04887521639466286
Model_2,CH,unemp_rate_lag1,-0.00040321837877854705
Model_2,CH,population_lag1,0.00040321837877854705
Model_2,CH,inflation_lag1,0.004332452546805143
Model_2,CH,export_vol_lag1,0.0011667596409097314
Model_2,CH,import_vol_lag1,0.007154981140047312
Model_2,CH,rd_expenditure_lag2,0.1452787220478058
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.0050445194356143475
Model_2,CH,unemp_rate_lag2,-0.0004461139324121177
Model_2,CH,population_lag2,0.0005147468764334917
Model_2,CH,inflation_lag2,0.004272399004548788
Model_2,CH,export_vol_lag2,-0.006537285167723894
Model_2,CH,import_vol_lag2,0.0020504083950072527
Model_2,CH,rd_expenditure_lag3,0.09677240997552872
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,-0.04975028708577156
Model_2,CH,unemp_rate_lag3,-0.0004975886549800634
Model_2,CH,population_lag3,0.00053190509788692
Model_2,CH,inflation_lag3,0.004263820126652718
Model_2,CH,export_vol_lag3,-0.008030051365494728
Model_2,CH,import_vol_lag3,0.0009008070337586105
Model_2,CA,Year,0.019675686955451965
Model_2,CA,rd_expenditure_lag1,0.7573004364967346
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.020276306197047234
Model_2,CA,unemp_rate_lag1,-0.0003111638652626425
Model_2,CA,population_lag1,0.0007960005896165967
Model_2,CA,inflation_lag1,0.0024241835344582796
Model_2,CA,export_vol_lag1,0.000188145597348921
Model_2,CA,import_vol_lag1,0.000492073071654886
Model_2,CA,rd_expenditure_lag2,0.1475495547056198
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.0020840743090957403
Model_2,CA,unemp_rate_lag2,-0.00034010931267403066
Model_2,CA,population_lag2,0.0010565097909420729
Model_2,CA,inflation_lag2,0.0023735288996249437
Model_2,CA,export_vol_lag2,-0.000984146143309772
Model_2,CA,import_vol_lag2,0.00015920012083370239
Model_2,CA,rd_expenditure_lag3,0.09826988726854324
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.020623652264475822
Model_2,CA,unemp_rate_lag3,-0.00036181844188831747
Model_2,CA,population_lag3,0.001114400802180171
Model_2,CA,inflation_lag3,0.0023735288996249437
Model_2,CA,export_vol_lag3,-0.0012229463318362832
Model_2,CA,import_vol_lag3,7.236368401208892e-05
Model_2,JP,Year,0.0034442979376763105
Model_2,JP,rd_expenditure_lag1,0.7542301416397095
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.002834687940776348
Model_2,JP,unemp_rate_lag1,-4.0640687075210735e-05
Model_2,JP,population_lag1,0.00048768820124678314
Model_2,JP,inflation_lag1,0.00031496529118157923
Model_2,JP,export_vol_lag1,0.0002235237625427544
Model_2,JP,import_vol_lag1,0.0012700214283540845
Model_2,JP,rd_expenditure_lag2,0.14692623913288116
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.00030480511486530304
Model_2,JP,unemp_rate_lag2,-4.0640687075210735e-05
Model_2,JP,population_lag2,0.0006502509932033718
Model_2,JP,inflation_lag2,0.00031496529118157923
Model_2,JP,export_vol_lag2,-0.001290341722778976
Model_2,JP,import_vol_lag2,0.0003657661727629602
Model_2,JP,rd_expenditure_lag3,0.09678579121828079
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.002743246266618371
Model_2,JP,unemp_rate_lag3,-4.0640687075210735e-05
Model_2,JP,population_lag3,0.0006807314930483699
Model_2,JP,inflation_lag3,0.00031496529118157923
Model_2,JP,export_vol_lag3,0.0014732248382642865
Model_2,JP,import_vol_lag3,-0.0002235237625427544
Model_2,JP,Year,0.0033694792073220015
Model_2,JP,rd_expenditure_lag1,0.7547030448913574
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.002534653292968869
Model_2,JP,unemp_rate_lag1,-4.023258952656761e-05
Model_2,JP,population_lag1,0.0004928492126055062
Model_2,JP,inflation_lag1,0.0003017444396391511
Model_2,JP,export_vol_lag1,6.034888428985141e-05
Model_2,JP,import_vol_lag1,0.0006537795998156071
Model_2,JP,rd_expenditure_lag2,0.14701993763446808
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.000271569995675236
Model_2,JP,unemp_rate_lag2,-4.023258952656761e-05
Model_2,JP,population_lag2,0.0006437214324250817
Model_2,JP,inflation_lag2,0.0003017444396391511
Model_2,JP,export_vol_lag2,-0.0003721514658536762
Model_2,JP,import_vol_lag2,0.00019110480207018554
Model_2,JP,rd_expenditure_lag3,0.09791606664657593
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0025950020644813776
Model_2,JP,unemp_rate_lag3,-5.0290738727198914e-05
Model_2,JP,population_lag3,0.0006738958763889968
Model_2,JP,inflation_lag3,0.0003017444396391511
Model_2,JP,export_vol_lag3,-0.0004526166303548962
Model_2,JP,import_vol_lag3,8.046517905313522e-05
Model_2,JP,Year,0.0034705635625869036
Model_2,JP,rd_expenditure_lag1,0.7555345892906189
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.0028497297316789627
Model_2,JP,unemp_rate_lag1,-2.0355211745481938e-05
Model_2,JP,population_lag1,0.0005292354617267847
Model_2,JP,inflation_lag1,0.0003358609974384308
Model_2,JP,export_vol_lag1,0.00024426254094578326
Model_2,JP,import_vol_lag1,0.0012925559422001243
Model_2,JP,rd_expenditure_lag2,0.14719872176647186
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.0002849729498848319
Model_2,JP,unemp_rate_lag2,-3.053281761822291e-05
Model_2,JP,population_lag2,0.0006818996043875813
Model_2,JP,inflation_lag2,0.0003358609974384308
Model_2,JP,export_vol_lag2,-0.0012722007231786847
Model_2,JP,import_vol_lag2,0.00038674898678436875
Model_2,JP,rd_expenditure_lag3,0.0980510488152504
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0028599072247743607
Model_2,JP,unemp_rate_lag3,-3.053281761822291e-05
Model_2,JP,population_lag3,0.0007022548234090209
Model_2,JP,inflation_lag3,0.0003358609974384308
Model_2,JP,export_vol_lag3,-0.0015673511661589146
Model_2,JP,import_vol_lag3,0.00017301930347457528
Model_2,CH,Year,0.049818895757198334
Model_2,CH,rd_expenditure_lag1,0.750095009803772
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,0.06515372544527054
Model_2,CH,unemp_rate_lag1,-0.00031715401564724743
Model_2,CH,population_lag1,0.00042001481051556766
Model_2,CH,inflation_lag1,0.00446587149053812
Model_2,CH,export_vol_lag1,0.000325725763104856
Model_2,CH,import_vol_lag1,0.0027086667250841856
Model_2,CH,rd_expenditure_lag2,0.14549654722213745
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.009703199379146099
Model_2,CH,unemp_rate_lag2,-0.0003600126947276294
Model_2,CH,population_lag2,0.0005571624496951699
Model_2,CH,inflation_lag2,0.004388725850731134
Model_2,CH,export_vol_lag2,-0.0017143461154773831
Model_2,CH,import_vol_lag2,0.0007714556995779276
Model_2,CH,rd_expenditure_lag3,0.09610623866319656
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,-0.07379402965307236
Model_2,CH,unemp_rate_lag3,-0.00039429962635040283
Model_2,CH,population_lag3,0.0005743059446103871
Model_2,CH,inflation_lag3,0.004388725850731134
Model_2,CH,export_vol_lag3,-0.0021515043918043375
Model_2,CH,import_vol_lag3,0.000325725763104856
Model_2,CA,Year,0.019308406859636307
Model_2,CA,rd_expenditure_lag1,0.7552278637886047
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.018888350576162338
Model_2,CA,unemp_rate_lag1,-0.00033462210558354855
Model_2,CA,population_lag1,0.000761799281463027
Model_2,CA,inflation_lag1,0.0022640391252934933
Model_2,CA,export_vol_lag1,0.0001495120086474344
Model_2,CA,import_vol_lag1,0.0023494744673371315
Model_2,CA,rd_expenditure_lag2,0.14713405072689056
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.0019578952342271805
Model_2,CA,unemp_rate_lag2,-0.0003631005820352584
Model_2,CA,population_lag2,0.0010038663167506456
Model_2,CA,inflation_lag2,0.002242680173367262
Model_2,CA,export_vol_lag2,-0.0008187562343664467
Model_2,CA,import_vol_lag2,0.0006621245993301272
Model_2,CA,rd_expenditure_lag3,0.09800156205892563
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.01923009194433689
Model_2,CA,unemp_rate_lag3,-0.00040581831126473844
Model_2,CA,population_lag3,0.0010465839877724648
Model_2,CA,inflation_lag3,0.00223556044511497
Model_2,CA,export_vol_lag3,-0.0010038663167506456
Model_2,CA,import_vol_lag3,0.000291904405457899
Model_2,US,Year,0.0010977359488606453
Model_2,US,rd_expenditure_lag1,0.753485918045044
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0014076848747208714
Model_2,US,unemp_rate_lag1,-1.2914539183839224e-05
Model_2,US,population_lag1,0.0003938934823963791
Model_2,US,inflation_lag1,0.0002582907909527421
Model_2,US,export_vol_lag1,1.2914539183839224e-05
Model_2,US,import_vol_lag1,0.0001937181077664718
Model_2,US,rd_expenditure_lag2,0.14679312705993652
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.00012268812861293554
Model_2,US,unemp_rate_lag2,-1.2914539183839224e-05
Model_2,US,population_lag2,0.0005359534407034516
Model_2,US,inflation_lag2,0.0002453762572258711
Model_2,US,export_vol_lag2,-5.16581567353569e-05
Model_2,US,import_vol_lag2,5.811542723677121e-05
Model_2,US,rd_expenditure_lag3,0.09777598828077316
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0014141421997919679
Model_2,US,unemp_rate_lag3,-1.2914539183839224e-05
Model_2,US,population_lag3,0.0005488679744303226
Model_2,US,inflation_lag3,0.00025183355319313705
Model_2,US,export_vol_lag3,-7.102997187757865e-05
Model_2,US,import_vol_lag3,3.228634886909276e-05
Model_2,US,Year,0.0012881271541118622
Model_2,US,rd_expenditure_lag1,0.7534704804420471
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0013643476413562894
Model_2,US,unemp_rate_lag1,-1.5244107999023981e-05
Model_2,US,population_lag1,0.00042683500214479864
Model_2,US,inflation_lag1,0.0002439057279843837
Model_2,US,export_vol_lag1,2.286616108904127e-05
Model_2,US,import_vol_lag1,0.00026677187997847795
Model_2,US,rd_expenditure_lag2,0.14678551256656647
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.00016006312216632068
Model_2,US,unemp_rate_lag2,-1.5244107999023981e-05
Model_2,US,population_lag2,0.0005716540617868304
Model_2,US,inflation_lag2,0.00023628365306649357
Model_2,US,export_vol_lag2,-0.00019817339489236474
Model_2,US,import_vol_lag2,6.85984778101556e-05
Model_2,US,rd_expenditure_lag3,0.09776808321475983
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.001410079887136817
Model_2,US,unemp_rate_lag3,-3.0488215998047963e-05
Model_2,US,population_lag3,0.0005945201846770942
Model_2,US,inflation_lag3,0.00023628365306649357
Model_2,US,export_vol_lag3,-0.00023628365306649357
Model_2,US,import_vol_lag3,2.286616108904127e-05
Model_2,KR,Year,0.0077271368354558945
Model_2,KR,rd_expenditure_lag1,0.7510138750076294
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.005983402486890554
Model_2,KR,unemp_rate_lag1,-5.6984783441293985e-05
Model_2,KR,population_lag1,0.00044448135304264724
Model_2,KR,inflation_lag1,0.0006952143739908934
Model_2,KR,export_vol_lag1,0.0001253665250260383
Model_2,KR,import_vol_lag1,0.0006610235432162881
Model_2,KR,rd_expenditure_lag2,0.14632552862167358
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.0006154357106424868
Model_2,KR,unemp_rate_lag2,-6.83817415847443e-05
Model_2,KR,population_lag2,0.0005812448216602206
Model_2,KR,inflation_lag2,0.0006838174303993583
Model_2,KR,export_vol_lag2,-0.0006838174303993583
Model_2,KR,import_vol_lag2,0.0001823513157432899
Model_2,KR,rd_expenditure_lag3,0.09744398295879364
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.006097372155636549
Model_2,KR,unemp_rate_lag3,-6.83817415847443e-05
Model_2,KR,population_lag3,0.0006040387088432908
Model_2,KR,inflation_lag3,0.0006838174303993583
Model_2,KR,export_vol_lag3,-0.0008205808699131012
Model_2,KR,import_vol_lag3,7.977869972819462e-05
Model_2,GB,Year,0.012669184245169163
Model_2,GB,rd_expenditure_lag1,0.7554036974906921
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.01078706607222557
Model_2,GB,unemp_rate_lag1,-0.00014982037828303874
Model_2,GB,population_lag1,0.0008895584032870829
Model_2,GB,inflation_lag1,0.0010019238106906414
Model_2,GB,export_vol_lag1,-6.554641004186124e-05
Model_2,GB,import_vol_lag1,-0.0007491018041037023
Model_2,GB,rd_expenditure_lag2,0.14716105163097382
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.0011142890434712172
Model_2,GB,unemp_rate_lag2,-0.00016854790737852454
Model_2,GB,population_lag2,0.0011517440434545279
Model_2,GB,inflation_lag2,0.0009831961942836642
Model_2,GB,export_vol_lag2,0.00035582337295636535
Model_2,GB,import_vol_lag2,-0.00021536678832489997
Model_2,GB,rd_expenditure_lag3,0.0980106070637703
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.010974342003464699
Model_2,GB,unemp_rate_lag3,-0.00018727545102592558
Model_2,GB,population_lag3,0.0012172905262559652
Model_2,GB,inflation_lag3,0.0009831961942836642
Model_2,GB,export_vol_lag3,0.00042136976844631135
Model_2,GB,import_vol_lag3,-9.363772551296279e-05
Model_2,JP,Year,0.003333219327032566
Model_2,JP,rd_expenditure_lag1,0.7542780637741089
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.002901861211284995
Model_2,JP,unemp_rate_lag1,-3.921434108633548e-05
Model_2,JP,population_lag1,0.00048037568922154605
Model_2,JP,inflation_lag1,0.00030391113250516355
Model_2,JP,export_vol_lag1,9.80358527158387e-06
Model_2,JP,import_vol_lag1,0.0005882151308469474
Model_2,JP,rd_expenditure_lag2,0.14695574343204498
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.0002941075654234737
Model_2,JP,unemp_rate_lag2,-3.921434108633548e-05
Model_2,JP,population_lag2,0.0006372330826707184
Model_2,JP,inflation_lag2,0.00030391113250516355
Model_2,JP,export_vol_lag2,-9.80358527158387e-06
Model_2,JP,import_vol_lag2,0.00017646452761255205
Model_2,JP,rd_expenditure_lag3,0.09788880497217178
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.002941075712442398
Model_2,JP,unemp_rate_lag3,-3.921434108633548e-05
Model_2,JP,population_lag3,0.0006666437839157879
Model_2,JP,inflation_lag3,0.00030391113250516355
Model_2,JP,export_vol_lag3,-9.80358527158387e-06
Model_2,JP,import_vol_lag3,7.842868217267096e-05
Model_2,US,Year,0.0010300010908395052
Model_2,US,rd_expenditure_lag1,0.7534642219543457
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0013488110853359103
Model_2,US,unemp_rate_lag1,-1.2261918527656235e-05
Model_2,US,population_lag1,0.000361726590199396
Model_2,US,inflation_lag1,0.0002145835751434788
Model_2,US,export_vol_lag1,0.0
Model_2,US,import_vol_lag1,0.00015940493904054165
Model_2,US,rd_expenditure_lag2,0.14677515625953674
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.00014714302960783243
Model_2,US,unemp_rate_lag2,-1.2261918527656235e-05
Model_2,US,population_lag2,0.00048434577183797956
Model_2,US,inflation_lag2,0.0002145835751434788
Model_2,US,export_vol_lag2,0.0
Model_2,US,import_vol_lag2,4.2916715756291524e-05
Model_2,US,rd_expenditure_lag3,0.09773974865674973
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0014039896195754409
Model_2,US,unemp_rate_lag3,-2.452383705531247e-05
Model_2,US,population_lag3,0.0005027386941947043
Model_2,US,inflation_lag3,0.0002145835751434788
Model_2,US,export_vol_lag3,-1.2261918527656235e-05
Model_2,US,import_vol_lag3,1.2261918527656235e-05
Model_2,GB,Year,0.01265112403780222
Model_2,GB,rd_expenditure_lag1,0.755811333656311
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.01087847352027893
Model_2,GB,unemp_rate_lag1,-0.00022391369566321373
Model_2,GB,population_lag1,0.0009143142378889024
Model_2,GB,inflation_lag1,0.0011382278753444552
Model_2,GB,export_vol_lag1,0.00022391369566321373
Model_2,GB,import_vol_lag1,0.0010822495678439736
Model_2,GB,rd_expenditure_lag2,0.14725124835968018
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.001128898118622601
Model_2,GB,unemp_rate_lag2,-0.0002705623919609934
Model_2,GB,population_lag2,0.0011848766589537263
Model_2,GB,inflation_lag2,0.0011195684783160686
Model_2,GB,export_vol_lag2,-0.0013154929038137197
Model_2,GB,import_vol_lag2,0.00029855157481506467
Model_2,GB,rd_expenditure_lag3,0.09807419776916504
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.011074397712945938
Model_2,GB,unemp_rate_lag3,-0.0002892218471970409
Model_2,GB,population_lag3,0.001250184723176062
Model_2,GB,inflation_lag3,0.0011195684783160686
Model_2,GB,export_vol_lag3,-0.001604714896529913
Model_2,GB,import_vol_lag3,0.0001306163176195696
Model_2,KR,Year,0.00867369957268238
Model_2,KR,rd_expenditure_lag1,0.7685602307319641
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.006535680964589119
Model_2,KR,unemp_rate_lag1,-6.401254358934239e-05
Model_2,KR,population_lag1,0.0004928965936414897
Model_2,KR,inflation_lag1,0.0007489467971026897
Model_2,KR,export_vol_lag1,0.00035847024992108345
Model_2,KR,import_vol_lag1,0.004135210532695055
Model_2,KR,rd_expenditure_lag2,0.13331253826618195
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.0006465266924351454
Model_2,KR,unemp_rate_lag2,-7.681505667278543e-05
Model_2,KR,population_lag2,0.0006465266924351454
Model_2,KR,inflation_lag2,0.0007169404998421669
Model_2,KR,export_vol_lag2,-0.0016899312613531947
Model_2,KR,import_vol_lag2,0.0014338809996843338
Model_2,KR,rd_expenditure_lag3,0.08877260237932205
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.006324439309537411
Model_2,KR,unemp_rate_lag3,-8.961756248027086e-05
Model_2,KR,population_lag3,0.0006785329896956682
Model_2,KR,inflation_lag3,0.0007169404998421669
Model_2,KR,export_vol_lag3,-0.0020740064792335033
Model_2,KR,import_vol_lag3,0.000627322937361896
Model_2,US,Year,0.000912712246645242
Model_2,US,rd_expenditure_lag1,0.7537198662757874
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0013053907314315438
Model_2,US,unemp_rate_lag1,0.0
Model_2,US,population_lag1,0.0003608397382777184
Model_2,US,inflation_lag1,0.0002228715893579647
Model_2,US,export_vol_lag1,2.122586556652095e-05
Model_2,US,import_vol_lag1,0.00014858106442261487
Model_2,US,rd_expenditure_lag2,0.14684054255485535
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0001273551897611469
Model_2,US,unemp_rate_lag2,0.0
Model_2,US,population_lag2,0.000456356123322621
Model_2,US,inflation_lag2,0.0002228715893579647
Model_2,US,export_vol_lag2,-2.122586556652095e-05
Model_2,US,import_vol_lag2,5.306466846377589e-05
Model_2,US,rd_expenditure_lag3,0.09780879318714142
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.001326616620644927
Model_2,US,unemp_rate_lag3,-1.0612932783260476e-05
Model_2,US,population_lag3,0.0004775820125360042
Model_2,US,inflation_lag3,0.0002228715893579647
Model_2,US,export_vol_lag3,-4.24517311330419e-05
Model_2,US,import_vol_lag3,2.122586556652095e-05
Model_2,US,Year,0.0010413103736937046
Model_2,US,rd_expenditure_lag1,0.7572175860404968
Model_2,US,rd_expenditure_missing_lag1,0.0
