Model,Country,Feature,Elasticity
Model_2,JP,Year,0.001666676951572299
Model_2,JP,rd_expenditure_lag1,0.4085520803928375
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.006171209271997213
Model_2,JP,unemp_rate_lag1,0.0
Model_2,JP,population_lag1,0.000630634487606585
Model_2,JP,inflation_lag1,0.00012612689170055091
Model_2,JP,export_vol_lag1,2.70271939371014e-05
Model_2,JP,import_vol_lag1,4.5045322622172534e-05
Model_2,JP,rd_expenditure_lag2,0.3234434127807617
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.0013333415845409036
Model_2,JP,unemp_rate_lag2,0.0
Model_2,JP,population_lag2,0.0006126163643784821
Model_2,JP,inflation_lag2,0.00011711783736245707
Model_2,JP,export_vol_lag2,2.70271939371014e-05
Model_2,JP,import_vol_lag2,3.6036257370142266e-05
Model_2,JP,rd_expenditure_lag3,0.26771336793899536
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.005144175607711077
Model_2,JP,unemp_rate_lag3,0.0
Model_2,JP,population_lag3,0.000630634487606585
Model_2,JP,inflation_lag3,0.0001081087757484056
Model_2,JP,export_vol_lag3,9.009064342535567e-06
Model_2,JP,import_vol_lag3,3.6036257370142266e-05
Model_2,DE,Year,0.0022763321176171303
Model_2,DE,rd_expenditure_lag1,0.41564345359802246
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.010888146236538887
Model_2,DE,unemp_rate_lag1,0.0
Model_2,DE,population_lag1,0.0005613719113171101
Model_2,DE,inflation_lag1,0.00018506764899939299
Model_2,DE,export_vol_lag1,6.1689215726801194e-06
Model_2,DE,import_vol_lag1,4.318245191825554e-05
Model_2,DE,rd_expenditure_lag2,0.31926020979881287
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.0022825009655207396
Model_2,DE,unemp_rate_lag2,-6.1689215726801194e-06
Model_2,DE,population_lag2,0.000555202946998179
Model_2,DE,inflation_lag2,0.00016039196634665132
Model_2,DE,export_vol_lag2,4.318245191825554e-05
Model_2,DE,import_vol_lag2,6.785814184695482e-05
Model_2,DE,rd_expenditure_lag3,0.2642642557621002
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.008778375573456287
Model_2,DE,unemp_rate_lag3,-1.2337843145360239e-05
Model_2,DE,population_lag3,0.0005613719113171101
Model_2,DE,inflation_lag3,0.00016039196634665132
Model_2,DE,export_vol_lag3,6.1689215726801194e-06
Model_2,DE,import_vol_lag3,4.318245191825554e-05
Model_2,KR,Year,0.0026044051628559828
Model_2,KR,rd_expenditure_lag1,0.4074556231498718
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.011022968217730522
Model_2,KR,unemp_rate_lag1,0.0
Model_2,KR,population_lag1,0.0004082580853719264
Model_2,KR,inflation_lag1,0.000211167978704907
Model_2,KR,export_vol_lag1,0.00012670079013332725
Model_2,KR,import_vol_lag1,0.00015485651965718716
Model_2,KR,rd_expenditure_lag2,0.32257315516471863
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.0023861981462687254
Model_2,KR,unemp_rate_lag2,0.0
Model_2,KR,population_lag2,0.00040121914935298264
Model_2,KR,inflation_lag2,0.00019005117064807564
Model_2,KR,export_vol_lag2,7.742825982859358e-05
Model_2,KR,import_vol_lag2,0.0001407786476192996
Model_2,KR,rd_expenditure_lag3,0.26700079441070557
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.009164690040051937
Model_2,KR,unemp_rate_lag3,0.0
Model_2,KR,population_lag3,0.0004082580853719264
Model_2,KR,inflation_lag3,0.00019709012121893466
Model_2,KR,export_vol_lag3,4.9272530304733664e-05
Model_2,KR,import_vol_lag3,0.00011262292537139729
Model_2,US,Year,0.0004323064349591732
Model_2,US,rd_expenditure_lag1,0.4148450195789337
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0024058795534074306
Model_2,US,unemp_rate_lag1,0.0
Model_2,US,population_lag1,0.00044170444016344845
Model_2,US,inflation_lag1,8.458169759251177e-05
Model_2,US,export_vol_lag1,-1.8795934010995552e-05
Model_2,US,import_vol_lag1,-1.8795934010995552e-05
Model_2,US,rd_expenditure_lag2,0.32842135429382324
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0005168881616555154
Model_2,US,unemp_rate_lag2,0.0
Model_2,US,population_lag2,0.00044170444016344845
Model_2,US,inflation_lag2,7.518373604398221e-05
Model_2,US,export_vol_lag2,-9.397967005497776e-06
Model_2,US,import_vol_lag2,-9.397967005497776e-06
Model_2,US,rd_expenditure_lag3,0.2556152939796448
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0020299607422202826
Model_2,US,unemp_rate_lag3,0.0
Model_2,US,population_lag3,0.00044170444016344845
Model_2,US,inflation_lag3,7.518373604398221e-05
Model_2,US,export_vol_lag3,0.0
Model_2,US,import_vol_lag3,0.0
Model_2,CN,Year,0.0006110536633059382
Model_2,CN,rd_expenditure_lag1,0.40550050139427185
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0008103103027679026
Model_2,CN,unemp_rate_lag1,0.0
Model_2,CN,population_lag1,0.0025504848454147577
Model_2,CN,inflation_lag1,5.313510337145999e-05
Model_2,CN,export_vol_lag1,1.3283775842864998e-05
Model_2,CN,import_vol_lag1,1.9925662854802795e-05
Model_2,CN,rd_expenditure_lag2,0.3210223615169525
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.00017268907686229795
Model_2,CN,unemp_rate_lag2,0.0
Model_2,CN,population_lag2,0.0025305591989308596
Model_2,CN,inflation_lag2,5.313510337145999e-05
Model_2,CN,export_vol_lag2,1.3283775842864998e-05
Model_2,CN,import_vol_lag2,1.9925662854802795e-05
Model_2,CN,rd_expenditure_lag3,0.26572200655937195
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,-0.0006973982090130448
Model_2,CN,unemp_rate_lag3,0.0
Model_2,CN,population_lag3,0.0025504848454147577
Model_2,CN,inflation_lag3,5.313510337145999e-05
Model_2,CN,export_vol_lag3,0.0
Model_2,CN,import_vol_lag3,1.3283775842864998e-05
Model_2,GB,Year,0.004553607199341059
Model_2,GB,rd_expenditure_lag1,0.40839314460754395
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.016856983304023743
Model_2,GB,unemp_rate_lag1,-6.1701989579887595e-06
Model_2,GB,population_lag1,0.0008946788730099797
Model_2,GB,inflation_lag1,0.0003763821441680193
Model_2,GB,export_vol_lag1,8.638278814032674e-05
Model_2,GB,import_vol_lag1,0.00014191458467394114
Model_2,GB,rd_expenditure_lag2,0.3233184516429901
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.003658928209915757
Model_2,GB,unemp_rate_lag2,-6.1701989579887595e-06
Model_2,GB,population_lag2,0.0008885086863301694
Model_2,GB,inflation_lag2,0.00033936096588149667
Model_2,GB,export_vol_lag2,6.17019904893823e-05
Model_2,GB,import_vol_lag2,0.00012957419676240534
Model_2,GB,rd_expenditure_lag3,0.2676200568675995
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.014018693007528782
Model_2,GB,unemp_rate_lag3,-6.1701989579887595e-06
Model_2,GB,population_lag3,0.0008885086863301694
Model_2,GB,inflation_lag3,0.0003331907792016864
Model_2,GB,export_vol_lag3,3.702119647641666e-05
Model_2,GB,import_vol_lag3,9.255298937205225e-05
Model_2,US,Year,0.000599412654992193
Model_2,US,rd_expenditure_lag1,0.4079550504684448
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0028552666772156954
Model_2,US,unemp_rate_lag1,0.0
Model_2,US,population_lag1,0.0005607408238574862
Model_2,US,inflation_lag1,0.00011601534788496792
Model_2,US,export_vol_lag1,1.2890594007330947e-05
Model_2,US,import_vol_lag1,1.9335891920491122e-05
Model_2,US,rd_expenditure_lag2,0.32298028469085693
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0006187485414557159
Model_2,US,unemp_rate_lag2,0.0
Model_2,US,population_lag2,0.0005607408238574862
Model_2,US,inflation_lag2,0.00010312475205864757
Model_2,US,export_vol_lag2,1.2890594007330947e-05
Model_2,US,import_vol_lag2,1.9335891920491122e-05
Model_2,US,rd_expenditure_lag3,0.267331600189209
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0023589786142110825
Model_2,US,unemp_rate_lag3,0.0
Model_2,US,population_lag3,0.0005542955477721989
Model_2,US,inflation_lag3,0.00010312475205864757
Model_2,US,export_vol_lag3,6.445297003665473e-06
Model_2,US,import_vol_lag3,1.9335891920491122e-05
Model_2,KR,Year,0.006147717125713825
Model_2,KR,rd_expenditure_lag1,0.40608394145965576
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.015323290601372719
Model_2,KR,unemp_rate_lag1,-8.364241693925578e-06
Model_2,KR,population_lag1,0.0009033380774781108
Model_2,KR,inflation_lag1,0.0004014835867565125
Model_2,KR,export_vol_lag1,0.00021747028222307563
Model_2,KR,import_vol_lag1,0.00013382786710280925
Model_2,KR,rd_expenditure_lag2,0.3214963674545288
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.003312239656224847
Model_2,KR,unemp_rate_lag2,-8.364241693925578e-06
Model_2,KR,population_lag2,0.0008949738112278283
Model_2,KR,inflation_lag2,0.0003763908753171563
Model_2,KR,export_vol_lag2,0.00013382786710280925
Model_2,KR,import_vol_lag2,0.00010873514111153781
Model_2,KR,rd_expenditure_lag3,0.2660999894142151
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.012738739140331745
Model_2,KR,unemp_rate_lag3,0.0
Model_2,KR,population_lag3,0.0009033380774781108
Model_2,KR,inflation_lag3,0.0003763908753171563
Model_2,KR,export_vol_lag3,7.52781706978567e-05
Model_2,KR,import_vol_lag3,8.364241512026638e-05
Model_2,JP,Year,0.0017765711527317762
Model_2,JP,rd_expenditure_lag1,0.4084673225879669
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.005214476492255926
Model_2,JP,unemp_rate_lag1,0.0
Model_2,JP,population_lag1,0.000672216119710356
Model_2,JP,inflation_lag1,0.00014404630928765982
Model_2,JP,export_vol_lag1,8.642778993817046e-05
Model_2,JP,import_vol_lag1,4.8015437641879544e-05
Model_2,JP,rd_expenditure_lag2,0.32337436079978943
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.001113958191126585
Model_2,JP,unemp_rate_lag2,0.0
Model_2,JP,population_lag2,0.000672216119710356
Model_2,JP,inflation_lag2,0.00011523705325089395
Model_2,JP,export_vol_lag2,4.8015437641879544e-05
Model_2,JP,import_vol_lag2,4.8015437641879544e-05
Model_2,JP,rd_expenditure_lag3,0.26765725016593933
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.004340595565736294
Model_2,JP,unemp_rate_lag3,-9.603087164578028e-06
Model_2,JP,population_lag3,0.0006818191614001989
Model_2,JP,inflation_lag3,0.00012484013859648257
Model_2,JP,export_vol_lag3,2.8809263312723488e-05
Model_2,JP,import_vol_lag3,2.8809263312723488e-05
Model_2,CA,Year,0.010611076839268208
Model_2,CA,rd_expenditure_lag1,0.40926170349121094
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.04101699963212013
Model_2,CA,unemp_rate_lag1,-2.1625834051519632e-05
Model_2,CA,population_lag1,0.0011101261479780078
Model_2,CA,inflation_lag1,0.0010380400344729424
Model_2,CA,export_vol_lag1,0.0001297550043091178
Model_2,CA,import_vol_lag1,0.00015138085291255265
Model_2,CA,rd_expenditure_lag2,0.32399827241897583
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.008902635425329208
Model_2,CA,unemp_rate_lag2,-2.1625834051519632e-05
Model_2,CA,population_lag2,0.0010957089252769947
Model_2,CA,inflation_lag2,0.0009659539791755378
Model_2,CA,export_vol_lag2,8.650333620607853e-05
Model_2,CA,import_vol_lag2,0.00013696361565962434
Model_2,CA,rd_expenditure_lag3,0.2681819796562195
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.03409673273563385
Model_2,CA,unemp_rate_lag3,-2.1625834051519632e-05
Model_2,CA,population_lag3,0.0011173348175361753
Model_2,CA,inflation_lag3,0.0009443280869163573
Model_2,CA,export_vol_lag3,4.3251668103039265e-05
Model_2,CA,import_vol_lag3,0.00010092055890709162
Model_2,JP,Year,0.001707088085822761
Model_2,JP,rd_expenditure_lag1,0.4085938632488251
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.006053242366760969
Model_2,JP,unemp_rate_lag1,0.0
Model_2,JP,population_lag1,0.000664380204398185
Model_2,JP,inflation_lag1,0.0001476400502724573
Model_2,JP,export_vol_lag1,3.6910012568114325e-05
Model_2,JP,import_vol_lag1,9.227503142028581e-06
Model_2,JP,rd_expenditure_lag2,0.3234793543815613
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.0013010778930038214
Model_2,JP,unemp_rate_lag2,0.0
Model_2,JP,population_lag2,0.0006551527185365558
Model_2,JP,inflation_lag2,0.00013841254985891283
Model_2,JP,export_vol_lag2,1.8455006284057163e-05
Model_2,JP,import_vol_lag2,9.227503142028581e-06
Model_2,JP,rd_expenditure_lag3,0.2677452266216278
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.005019761621952057
Model_2,JP,unemp_rate_lag3,0.0
Model_2,JP,population_lag3,0.000664380204398185
Model_2,JP,inflation_lag3,0.00013841254985891283
Model_2,JP,export_vol_lag3,1.8455006284057163e-05
Model_2,JP,import_vol_lag3,9.227503142028581e-06
Model_2,DE,Year,0.0026830481365323067
Model_2,DE,rd_expenditure_lag1,0.40848127007484436
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.010556734167039394
Model_2,DE,unemp_rate_lag1,0.0
Model_2,DE,population_lag1,0.0006433466915041208
Model_2,DE,inflation_lag1,0.0002047012239927426
Model_2,DE,export_vol_lag1,2.9243032258818857e-05
Model_2,DE,import_vol_lag1,6.579681939911097e-05
Model_2,DE,rd_expenditure_lag2,0.3233913779258728
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.002295577898621559
Model_2,DE,unemp_rate_lag2,0.0
Model_2,DE,population_lag2,0.0006360359257087111
Model_2,DE,inflation_lag2,0.00019007970695383847
Model_2,DE,export_vol_lag2,1.4621516129409429e-05
Model_2,DE,import_vol_lag2,5.8486064517637715e-05
Model_2,DE,rd_expenditure_lag3,0.26767608523368835
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.008765598759055138
Model_2,DE,unemp_rate_lag3,0.0
Model_2,DE,population_lag3,0.0006433466915041208
Model_2,DE,inflation_lag3,0.00019007970695383847
Model_2,DE,export_vol_lag3,7.310758064704714e-06
Model_2,DE,import_vol_lag3,3.655378895928152e-05
Model_2,DE,Year,0.0025202687829732895
Model_2,DE,rd_expenditure_lag1,0.40841978788375854
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.010408028960227966
Model_2,DE,unemp_rate_lag1,0.0
Model_2,DE,population_lag1,0.0006130383699201047
Model_2,DE,inflation_lag1,0.0001975345949176699
Model_2,DE,export_vol_lag1,6.130383553681895e-05
Model_2,DE,import_vol_lag1,8.854998304741457e-05
Model_2,DE,rd_expenditure_lag2,0.3233368694782257
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.0022478073369711637
Model_2,DE,unemp_rate_lag2,0.0
Model_2,DE,population_lag2,0.0005994152743369341
Model_2,DE,inflation_lag2,0.00019072304712608457
Model_2,DE,export_vol_lag2,5.449229502119124e-05
Model_2,DE,import_vol_lag2,8.854998304741457e-05
Model_2,DE,rd_expenditure_lag3,0.2676389217376709
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.008643840439617634
Model_2,DE,unemp_rate_lag3,0.0
Model_2,DE,population_lag3,0.000606226793024689
Model_2,DE,inflation_lag3,0.00019072304712608457
Model_2,DE,export_vol_lag3,3.405768802622333e-05
Model_2,DE,import_vol_lag3,6.130383553681895e-05
Model_2,CH,Year,0.016704443842172623
Model_2,CH,rd_expenditure_lag1,0.40934380888938904
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,0.10010208934545517
Model_2,CH,unemp_rate_lag1,-1.132504712586524e-05
Model_2,CH,population_lag1,0.00041902673547156155
Model_2,CH,inflation_lag1,0.001336355577223003
Model_2,CH,export_vol_lag1,-1.132504712586524e-05
Model_2,CH,import_vol_lag1,-2.265009425173048e-05
Model_2,CH,rd_expenditure_lag2,0.3240661919116974
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.021710114553570747
Model_2,CH,unemp_rate_lag2,-1.132504712586524e-05
Model_2,CH,population_lag2,0.00040770164923742414
Model_2,CH,inflation_lag2,0.0012344301212579012
Model_2,CH,export_vol_lag2,-1.132504712586524e-05
Model_2,CH,import_vol_lag2,-2.265009425173048e-05
Model_2,CH,rd_expenditure_lag3,0.2682223916053772
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,-0.08321644365787506
Model_2,CH,unemp_rate_lag3,-1.132504712586524e-05
Model_2,CH,population_lag3,0.00041902673547156155
Model_2,CH,inflation_lag3,0.0011891298927366734
Model_2,CH,export_vol_lag3,0.0
Model_2,CH,import_vol_lag3,-1.132504712586524e-05
Model_2,US,Year,0.00042539232526905835
Model_2,US,rd_expenditure_lag1,0.4082009196281433
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.002339657861739397
Model_2,US,unemp_rate_lag1,0.0
Model_2,US,population_lag1,0.0004068970156367868
Model_2,US,inflation_lag1,9.247659909306094e-05
Model_2,US,export_vol_lag1,-1.849532054620795e-05
Model_2,US,import_vol_lag1,-2.774297900032252e-05
Model_2,US,rd_expenditure_lag2,0.32316869497299194
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0005086212768219411
Model_2,US,unemp_rate_lag2,-9.247660273103975e-06
Model_2,US,population_lag2,0.0004161446704529226
Model_2,US,inflation_lag2,8.322893700096756e-05
Model_2,US,export_vol_lag2,-1.849532054620795e-05
Model_2,US,import_vol_lag2,-1.849532054620795e-05
Model_2,US,rd_expenditure_lag3,0.2674793303012848
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0019605038687586784
Model_2,US,unemp_rate_lag3,0.0
Model_2,US,population_lag3,0.0004161446704529226
Model_2,US,inflation_lag3,8.322893700096756e-05
Model_2,US,export_vol_lag3,-9.247660273103975e-06
Model_2,US,import_vol_lag3,-1.849532054620795e-05
Model_2,CA,Year,0.009606219828128815
Model_2,CA,rd_expenditure_lag1,0.4089997708797455
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.042186666280031204
Model_2,CA,unemp_rate_lag1,-1.3016558114031795e-05
Model_2,CA,population_lag1,0.0010608495213091373
Model_2,CA,inflation_lag1,0.001028308062814176
Model_2,CA,export_vol_lag1,0.0001627069868845865
Model_2,CA,import_vol_lag1,0.00019524837261997163
Model_2,CA,rd_expenditure_lag2,0.3237868845462799
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.009144132025539875
Model_2,CA,unemp_rate_lag2,-1.9524837625795044e-05
Model_2,CA,population_lag2,0.0010543412063270807
Model_2,CA,inflation_lag2,0.0009437004337087274
Model_2,CA,export_vol_lag2,0.00011714902211679146
Model_2,CA,import_vol_lag2,0.00017572352953720838
Model_2,CA,rd_expenditure_lag3,0.2680044174194336
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.03507962450385094
Model_2,CA,unemp_rate_lag3,-1.9524837625795044e-05
Model_2,CA,population_lag3,0.0010608495213091373
Model_2,CA,inflation_lag3,0.0009176673484034836
Model_2,CA,export_vol_lag3,4.5557953853858635e-05
Model_2,CA,import_vol_lag3,0.0001366738579235971
Model_2,CA,Year,0.01045168936252594
Model_2,CA,rd_expenditure_lag1,0.4091019034385681
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.03861437365412712
Model_2,CA,unemp_rate_lag1,-2.8439970265026204e-05
Model_2,CA,population_lag1,0.0010736089898273349
Model_2,CA,inflation_lag1,0.0010096189798787236
Model_2,CA,export_vol_lag1,0.00012797987437807024
Model_2,CA,import_vol_lag1,0.00022751976212020963
Model_2,CA,rd_expenditure_lag2,0.3238743841648102
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.008382681757211685
Model_2,CA,unemp_rate_lag2,-3.55499614670407e-05
Model_2,CA,population_lag2,0.0010664989240467548
Model_2,CA,inflation_lag2,0.0009242991218343377
Model_2,CA,export_vol_lag2,7.820992323104292e-05
Model_2,CA,import_vol_lag2,0.00022040976909920573
Model_2,CA,rd_expenditure_lag3,0.26808229088783264
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.03210872784256935
Model_2,CA,unemp_rate_lag3,-3.55499614670407e-05
Model_2,CA,population_lag3,0.001080718939192593
Model_2,CA,inflation_lag3,0.0009029690991155803
Model_2,CA,export_vol_lag3,3.55499614670407e-05
Model_2,CA,import_vol_lag3,0.00015641984646208584
Model_2,KR,Year,0.0027826260775327682
Model_2,KR,rd_expenditure_lag1,0.4077037274837494
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.010828864760696888
Model_2,KR,unemp_rate_lag1,-7.540992555732373e-06
Model_2,KR,population_lag1,0.00041475455509498715
Model_2,KR,inflation_lag1,0.0002111477660946548
Model_2,KR,export_vol_lag1,-2.2622976757702418e-05
Model_2,KR,import_vol_lag1,-6.0327940445858985e-05
Model_2,KR,rd_expenditure_lag2,0.32276201248168945
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.002367871580645442
Model_2,KR,unemp_rate_lag2,-7.540992555732373e-06
Model_2,KR,population_lag2,0.0004072135780006647
Model_2,KR,inflation_lag2,0.000188524805707857
Model_2,KR,export_vol_lag2,-1.5081985111464746e-05
Model_2,KR,import_vol_lag2,-5.27869415236637e-05
Model_2,KR,rd_expenditure_lag3,0.26713964343070984
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.009026567451655865
Model_2,KR,unemp_rate_lag3,-7.540992555732373e-06
Model_2,KR,population_lag3,0.00041475455509498715
Model_2,KR,inflation_lag3,0.000188524805707857
Model_2,KR,export_vol_lag3,-7.540992555732373e-06
Model_2,KR,import_vol_lag3,-3.0163970222929493e-05
Model_2,CA,Year,0.00942328292876482
Model_2,CA,rd_expenditure_lag1,0.4087420701980591
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.043837085366249084
Model_2,CA,unemp_rate_lag1,-1.914004678837955e-05
Model_2,CA,population_lag1,0.0010654625948518515
Model_2,CA,inflation_lag1,0.0010654625948518515
Model_2,CA,export_vol_lag1,6.380015838658437e-05
Model_2,CA,import_vol_lag1,0.00043384107993915677
Model_2,CA,rd_expenditure_lag2,0.3235880136489868
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.009512603282928467
Model_2,CA,unemp_rate_lag2,-1.914004678837955e-05
Model_2,CA,population_lag2,0.0010527025442570448
Model_2,CA,inflation_lag2,0.0009761424153111875
Model_2,CA,export_vol_lag2,3.82800935767591e-05
Model_2,CA,import_vol_lag2,0.000401941011659801
Model_2,CA,rd_expenditure_lag3,0.2678458094596863
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.03644903004169464
Model_2,CA,unemp_rate_lag3,-1.914004678837955e-05
Model_2,CA,population_lag3,0.0010590825695544481
Model_2,CA,inflation_lag3,0.0009570023394189775
Model_2,CA,export_vol_lag3,2.5520062990835868e-05
Model_2,CA,import_vol_lag3,0.0002934807271230966
Model_2,US,Year,0.0006348493043333292
Model_2,US,rd_expenditure_lag1,0.40760114789009094
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0027277590706944466
Model_2,US,unemp_rate_lag1,0.0
Model_2,US,population_lag1,0.0005929911276325583
Model_2,US,inflation_lag1,0.00011162185546709225
Model_2,US,export_vol_lag1,4.883456131210551e-05
Model_2,US,import_vol_lag1,5.581092773354612e-05
Model_2,US,rd_expenditure_lag2,0.3231313228607178
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0005650856182910502
Model_2,US,unemp_rate_lag2,0.0
Model_2,US,population_lag2,0.0005929911276325583
Model_2,US,inflation_lag2,0.00010464548540767282
Model_2,US,export_vol_lag2,-1.395273193338653e-05
Model_2,US,import_vol_lag2,-4.185819489066489e-05
Model_2,US,rd_expenditure_lag3,0.2674599289894104
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.002176626119762659
Model_2,US,unemp_rate_lag3,0.0
Model_2,US,population_lag3,0.0005929911276325583
Model_2,US,inflation_lag3,0.00010464548540767282
Model_2,US,export_vol_lag3,0.0
Model_2,US,import_vol_lag3,-3.4881828469224274e-05
Model_2,US,Year,0.0005292164860293269
Model_2,US,rd_expenditure_lag1,0.4080376625061035
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0027284049428999424
Model_2,US,unemp_rate_lag1,0.0
Model_2,US,population_lag1,0.0005174560938030481
Model_2,US,inflation_lag1,0.00011760366032831371
Model_2,US,export_vol_lag1,0.0
Model_2,US,import_vol_lag1,1.176036585093243e-05
Model_2,US,rd_expenditure_lag2,0.3230454921722412
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0005762579385191202
Model_2,US,unemp_rate_lag2,0.0
Model_2,US,population_lag2,0.0005174560938030481
Model_2,US,inflation_lag2,0.00010584328992990777
Model_2,US,export_vol_lag2,0.0
Model_2,US,import_vol_lag2,1.176036585093243e-05
Model_2,US,rd_expenditure_lag3,0.2673836648464203
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0022579901851713657
Model_2,US,unemp_rate_lag3,0.0
Model_2,US,population_lag3,0.0005292164860293269
Model_2,US,inflation_lag3,0.00010584328992990777
Model_2,US,export_vol_lag3,0.0
Model_2,US,import_vol_lag3,1.176036585093243e-05
Model_2,CA,Year,0.010153831914067268
Model_2,CA,rd_expenditure_lag1,0.4090139865875244
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.043048661202192307
