,Year,rd_expenditure_lag1,rd_expenditure_missing_lag1,rd_expenditure_lag2,rd_expenditure_missing_lag2,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
741,-0.6784328993447325,0.05917965071114649,0.0,0.06376422005099228,0.0,0.06922129942807331,0.0,5.0
742,1.197352308336851,2.927973119145371,0.0,2.9425197764487554,0.0,2.963696099379017,0.0,7.0
743,0.003670812539479648,-0.5406139391531554,0.0,-0.5381121954220335,0.0,-0.5359416201535453,0.0,6.0
744,-0.3373810434026264,-0.6575009267135526,0.0,-0.6554050813033389,0.0,-0.6538749756419787,0.0,6.0
745,0.3447226684815857,2.0047653640349417,0.0,2.0161061171956165,0.0,2.032223823075733,0.0,7.0
746,-0.1668551154315734,0.01441517726957556,0.0,0.01884429881334496,0.0,0.024056096099435334,0.0,5.0
747,-1.1900106832578916,1.4420619606897873,0.0,1.451448686534384,0.0,1.4644831199716735,0.0,7.0
748,0.5152485964526388,-0.257133571783876,0.0,-0.25364742245271965,0.0,-0.2499235471693458,0.0,3.0
749,0.6857745244236918,-0.23986731819101859,0.0,-0.23632121057461605,0.0,-0.23250272672200795,0.0,3.0
750,-1.0194847552868385,-0.4264556238087967,0.0,-0.42355745726378347,0.0,-0.4207613638524719,0.0,3.0
751,-1.3605366112289445,-0.8900525914346717,0.0,-0.8887642981070705,0.0,-0.888508434142323,0.0,1.0
752,0.5152485964526388,2.1624096703258107,0.0,2.1742978544756806,0.0,2.1912793552830463,0.0,7.0
753,0.8563004523947448,0.07857664413292727,0.0,0.08322857090258531,0.0,0.08879193400735584,0.0,5.0
754,0.3447226684815857,0.9431382219157709,0.0,0.950792399834749,0.0,0.9610930346035226,0.0,2.0
755,1.0268263803657978,-0.3719264391425638,0.0,-0.3688389161519917,0.0,-0.4110659569705871,0.0,6.0
756,-0.5079069713736795,0.1660212990177947,0.0,-0.06169348424861708,0.0,-0.0569214578990936,0.0,2.0
757,1.0268263803657978,-0.7751343570467694,0.0,-0.7734470020327192,0.0,-0.7725614560309337,0.0,0.0
758,0.6857745244236918,-0.47080460419205117,0.0,-0.4680604426141199,0.0,-0.46550735464452114,0.0,6.0
759,-0.1668551154315734,-0.7946777611037206,0.0,-0.7930582719407555,0.0,-0.7922798119079006,0.0,0.0
760,-1.0194847552868385,1.5518148911643133,0.0,1.451448686534384,0.0,1.4644831199716735,0.0,7.0
761,-0.5079069713736795,-0.7073669895810221,0.0,-0.7054443075965297,0.0,-0.7015641880006862,0.0,4.0
762,-0.5079069713736795,-0.7073669895810221,0.0,-0.7054443075965297,0.0,-0.7041874376336876,0.0,4.0
763,-1.3605366112289445,1.3472652780324357,0.0,1.356322815700304,0.0,1.3688378209671375,0.0,7.0
764,-0.8489588273157855,-0.6939211155172007,0.0,-0.6919517417852388,0.0,-0.6906211966096216,0.0,6.0
765,0.1741967405105327,0.9431382219157709,0.0,0.950792399834749,0.0,0.9610930346035226,0.0,2.0
766,-0.3373810434026264,0.32226239605856405,0.0,0.32776053881513634,0.0,0.3346591516432164,0.0,2.0
767,0.003670812539479648,-0.8687776296897332,0.0,-0.8674154575546624,0.0,-0.8772281289458098,0.0,1.0
768,0.3447226684815857,2.0047653640349417,0.0,2.0161061171956165,0.0,2.032223823075733,0.0,7.0
769,0.3447226684815857,1.1095190447921284,0.0,0.950792399834749,0.0,0.9610930346035226,0.0,2.0
770,-0.5079069713736795,-0.789443013672,0.0,-0.7878053464788087,0.0,-0.7869982032135344,0.0,0.0
771,-1.1900106832578916,1.4420619606897873,0.0,1.451448686534384,0.0,1.4644831199716735,0.0,7.0
772,0.5152485964526388,-0.7880724699418991,0.0,-0.7864300434387932,0.0,-0.7856153904273727,0.0,0.0
773,0.1741967405105327,0.9431382219157709,0.0,0.950792399834749,0.0,0.9610930346035226,0.0,2.0
774,-1.3605366112289445,-0.7650180029612781,0.0,-0.7632955181930722,0.0,-0.7623545407231486,0.0,6.0
775,-1.0194847552868385,-0.7157524425439505,0.0,-0.7138588796371994,0.0,-0.7126479568569896,0.0,4.0
776,0.1741967405105327,-0.6974219150083952,0.0,-0.6954646980499541,0.0,-0.6941533351265412,0.0,4.0
777,-0.1668551154315734,0.49920643043999585,0.0,0.505319023854842,0.0,0.5131871823829972,0.0,2.0
778,0.6857745244236918,-0.23986731819101859,0.0,-0.23632121057461605,0.0,-0.2499235471693458,0.0,3.0
779,0.5152485964526388,0.0776283098299536,0.0,0.08227694344175661,0.0,0.08783511025127538,0.0,5.0
780,0.1741967405105327,-0.6974219150083952,0.0,-0.6954646980499541,0.0,-0.6941533351265412,0.0,4.0
781,-0.1668551154315734,0.01441517726957556,0.0,0.01884429881334496,0.0,0.024056096099435334,0.0,5.0
782,0.003670812539479648,-0.7018427557372622,0.0,-0.6999008904605293,0.0,-0.6986137510557807,0.0,4.0
783,-0.5079069713736795,-0.6575009267135526,0.0,-0.6554050813033389,0.0,-0.6538749756419787,0.0,6.0
784,1.3678782363079038,3.174771848441915,0.0,2.9425197764487554,0.0,2.963696099379017,0.0,7.0
785,-0.8489588273157855,-0.6939211155172007,0.0,-0.6919517417852388,0.0,-0.6906211966096216,0.0,6.0
786,1.197352308336851,0.09809491943766882,0.0,0.10281462479704477,0.0,0.10848493618046594,0.0,5.0
787,0.6857745244236918,0.04223812795338771,0.0,0.04676386665875035,0.0,0.05212811679408876,0.0,5.0
788,-1.1900106832578916,-0.3867955550252696,0.0,-0.3837596660899174,0.0,-0.38074625962090275,0.0,2.0
789,1.3678782363079038,0.06881629147153255,0.0,0.07343432472712699,0.0,0.10848493618046594,0.0,5.0
790,0.3447226684815857,1.1095190447921284,0.0,1.11775099187127,0.0,0.9610930346035226,0.0,2.0
791,-0.3373810434026264,-0.016304918713304396,0.0,-0.01198247487282635,0.0,-0.006939005030326934,0.0,5.0
792,1.538404164278957,-0.7715536728322234,0.0,-0.7698538836393076,0.0,-0.7689487176656159,0.0,0.0
793,1.0268263803657978,-0.19379235307147136,0.0,-0.1900862468840708,0.0,-0.1860153002430509,0.0,3.0
794,1.538404164278957,0.09945787915699843,0.0,0.10418231749027582,0.0,0.10986009706407635,0.0,5.0
795,-0.6784328993447325,-0.8788723711507538,0.0,-0.8775452537184736,0.0,-0.8772281289458098,0.0,1.0
796,-0.5079069713736795,-0.026890093866601638,0.0,-0.022604407794553735,0.0,-0.01761893827453085,0.0,5.0
797,0.003670812539479648,-0.29732256082508984,0.0,-0.29397597059722885,0.0,-0.2904723065329079,0.0,3.0
798,0.3447226684815857,-0.4872302768953619,0.0,-0.5134802038242879,0.0,-0.5111751272869219,0.0,6.0
799,-2.554218107026316,-0.8629311124707596,0.0,-0.860858812857358,0.0,-0.862167707638492,0.0,0.0
800,-0.6784328993447325,-0.8788723711507538,0.0,-0.8775452537184736,0.0,-0.8772281289458098,0.0,1.0
801,0.8563004523947448,1.6882787125237666,0.0,1.6985204434312429,0.0,1.7129039949321145,0.0,2.0
802,-0.6784328993447325,-0.789443013672,0.0,-0.7878053464788087,0.0,-0.7869982032135344,0.0,0.0
803,-0.6784328993447325,-0.37335323067093523,0.0,-0.37027066231473044,0.0,-0.36718360008318995,0.0,3.0
804,0.003670812539479648,0.7303220222497948,0.0,0.7372371808826284,0.0,0.7463717123011885,0.0,2.0
805,1.538404164278957,-0.7715536728322234,0.0,-0.7698538836393076,0.0,-0.7689487176656159,0.0,0.0
806,1.538404164278957,0.09945787915699843,0.0,0.10418231749027582,0.0,0.10986009706407635,0.0,5.0
807,0.003670812539479648,-0.5406139391531554,0.0,-0.5381121954220335,0.0,-0.5359416201535453,0.0,6.0
808,0.6857745244236918,2.1624096703258107,0.0,2.1742978544756806,0.0,2.1912793552830463,0.0,7.0
809,1.538404164278957,3.407001875382748,0.0,3.4232119938795607,0.0,3.447013103073151,0.0,7.0
810,-1.1900106832578916,-0.3867955550252696,0.0,-0.3837596660899174,0.0,-0.38074625962090275,0.0,2.0
811,0.3447226684815857,-0.4872302768953619,0.0,-0.4845431546261614,0.0,-0.48208006935372055,0.0,6.0
812,-0.5079069713736795,-0.06584390047561564,0.0,-0.06169348424861708,0.0,-0.0569214578990936,0.0,2.0
813,-0.5079069713736795,-0.7073669895810221,0.0,-0.7054443075965297,0.0,-0.7041874376336876,0.0,4.0
814,-0.3373810434026264,-0.7061424813067617,0.0,-0.7042155471307908,0.0,-0.7041874376336876,0.0,4.0
815,0.5152485964526388,-0.48583176662909405,0.0,-0.48313978793420664,0.0,-0.48066903967600927,0.0,6.0
816,0.5152485964526388,2.1624096703258107,0.0,2.1742978544756806,0.0,2.1912793552830463,0.0,7.0
817,-0.6784328993447325,-0.704767014824512,0.0,-0.702835304244022,0.0,-0.7015641880006862,0.0,4.0
818,-1.0194847552868385,-0.7218224491869607,0.0,-0.7199499648070475,0.0,-0.7187723019717729,0.0,6.0
819,-0.6784328993447325,-0.06584390047561564,0.0,-0.06169348424861708,0.0,-0.0569214578990936,0.0,2.0
820,-1.1900106832578916,-0.4523397602787957,0.0,-0.45461813753491914,0.0,-0.45199164879776077,0.0,3.0
821,-1.0194847552868385,0.03680026025174854,0.0,0.04130711557739985,0.0,0.046641569504767014,0.0,5.0
822,0.1741967405105327,0.9431382219157709,0.0,0.950792399834749,0.0,0.9610930346035226,0.0,2.0
823,-2.383692179055263,-0.8587439486494522,0.0,-0.8615486378916627,0.0,-0.8604505729403921,0.0,0.0
824,-0.6784328993447325,1.8062757568945322,0.0,1.8169272408736026,0.0,1.831957344417843,0.0,7.0
825,1.3678782363079038,0.06881629147153255,0.0,0.07343432472712699,0.0,0.07894420703506165,0.0,5.0
826,-1.3605366112289445,-0.8900525914346717,0.0,-0.8887642981070705,0.0,-0.888508434142323,0.0,1.0
827,-1.0194847552868385,-0.4264556238087967,0.0,-0.42355745726378347,0.0,-0.4207613638524719,0.0,3.0
828,-1.3605366112289445,-0.7650180029612781,0.0,-0.7632955181930722,0.0,-0.7623545407231486,0.0,6.0
829,-0.5079069713736795,0.1660212990177947,0.0,0.1709768835284123,0.0,0.1770193901625737,0.0,2.0
830,1.3678782363079038,-0.7676541835147868,0.0,-0.7659408530697661,0.0,-0.7675864838118364,0.0,0.0
831,0.003670812539479648,-0.5406139391531554,0.0,-0.5381121954220335,0.0,-0.5359416201535453,0.0,6.0
832,0.003670812539479648,0.7303220222497948,0.0,0.7372371808826284,0.0,0.7463717123011885,0.0,2.0
833,-0.8489588273157855,-0.7892437499616605,0.0,-0.7876053908111595,0.0,-0.7867971557019346,0.0,0.0
834,-1.3605366112289445,-0.7337741426255597,0.0,-0.7319431613453499,0.0,-0.7308309865217085,0.0,4.0
835,-1.1900106832578916,-0.006123787035235784,0.0,-0.001765988495835948,0.0,0.0033332677566143766,0.0,5.0
836,-1.0194847552868385,-0.28410231019614995,0.0,-0.28070981171413456,0.0,-0.27713370871624904,0.0,2.0
837,-0.1668551154315734,-0.7018427557372622,0.0,-0.6999008904605293,0.0,-0.7029519676072893,0.0,4.0
838,1.538404164278957,3.407001875382748,0.0,3.4232119938795607,0.0,3.447013103073151,0.0,7.0
839,1.3678782363079038,-0.47825720903361757,0.0,-0.47553892715243207,0.0,-0.473026674925071,0.0,4.0
840,0.8563004523947448,2.4222020543205454,0.0,2.3025197831072037,0.0,2.320201430795932,0.0,7.0
841,-0.6784328993447325,-0.37335323067093523,0.0,-0.37027066231473044,0.0,-0.36718360008318995,0.0,3.0
842,0.6857745244236918,-0.5560794377856186,0.0,-0.5536313990909422,0.0,-0.5515455653496326,0.0,4.0
843,-0.8489588273157855,-0.7892437499616605,0.0,-0.7891288491401252,0.0,-0.7883289327686488,0.0,0.0
844,1.538404164278957,-0.18657752636109054,0.0,-0.18284636617830086,0.0,-0.17873588667459764,0.0,3.0
845,1.0268263803657978,-0.46774085404148885,0.0,-0.46498605337474413,0.0,-0.46241617791753686,0.0,4.0
846,-0.3373810434026264,-0.6196749430416219,0.0,-0.6174477442311743,0.0,-0.6157103751831257,0.0,6.0
847,1.3678782363079038,-0.18657752636109054,0.0,-0.14332058762182143,0.0,-0.13899428036630454,0.0,3.0
848,-0.6784328993447325,-0.06584390047561564,0.0,-0.06169348424861708,0.0,-0.0569214578990936,0.0,2.0
849,1.538404164278957,-0.16542333876383444,0.0,-0.16161871917033438,0.0,-0.15739232758349592,0.0,3.0
850,0.5152485964526388,-0.257133571783876,0.0,-0.25364742245271965,0.0,-0.2499235471693458,0.0,3.0
851,-0.8489588273157855,-0.702912833203564,0.0,-0.7009746838464205,0.0,-0.6996934078154207,0.0,4.0
852,1.3678782363079038,-0.7676541835147868,0.0,-0.7659408530697661,0.0,-0.7650143202660852,0.0,0.0
853,-0.6784328993447325,-0.704767014824512,0.0,-0.702835304244022,0.0,-0.7015641880006862,0.0,4.0
854,-1.3605366112289445,-0.7650180029612781,0.0,-0.7632955181930722,0.0,-0.7845929303110134,0.0,6.0
855,1.197352308336851,-0.8447866933240227,0.0,-0.8433412109677623,0.0,-0.8428373174097784,0.0,1.0
856,1.3678782363079038,-0.3261395025726799,0.0,-0.3228929812105942,0.0,-0.3195472164620561,0.0,6.0
857,1.538404164278957,3.407001875382748,0.0,3.4232119938795607,0.0,3.447013103073151,0.0,7.0
858,-0.6784328993447325,-0.8788723711507538,0.0,-0.8887642981070705,0.0,-0.888508434142323,0.0,1.0
859,-1.3605366112289445,-0.4818326856936019,0.0,-0.47912681990768086,0.0,-0.476634159117994,0.0,2.0
860,0.8563004523947448,-0.5441337065628932,0.0,-0.5416441854727292,0.0,-0.5394928963891035,0.0,4.0
861,-0.5079069713736795,0.1660212990177947,0.0,0.1709768835284123,0.0,0.1770193901625737,0.0,2.0
862,0.003670812539479648,-0.29732256082508984,0.0,-0.29397597059722885,0.0,-0.2904723065329079,0.0,3.0
863,-1.3605366112289445,-0.7980802234495754,0.0,-0.7964725495774477,0.0,-0.7957127329690442,0.0,0.0
864,-1.0194847552868385,0.03680026025174854,0.0,0.04130711557739985,0.0,0.046641569504767014,0.0,5.0
865,0.3447226684815857,0.10175307667920404,0.0,0.1064854852480043,0.0,0.11217584110840448,0.0,5.0
866,-0.8489588273157855,1.6724377035201454,0.0,1.6826244254048874,0.0,1.6969211778101128,0.0,7.0
867,-0.1668551154315734,-0.5778550463381011,0.0,-0.6174477442311743,0.0,-0.6157103751831257,0.0,6.0
868,-0.8489588273157855,-0.7892437499616605,0.0,-0.7876053908111595,0.0,-0.7867971557019346,0.0,0.0
869,0.3447226684815857,-0.28064124485026665,0.0,-0.27723672757435663,0.0,-0.29817801905884106,0.0,3.0
870,-0.8489588273157855,0.07190447989503598,0.0,0.07653323710307294,0.0,0.08206004080548975,0.0,5.0
871,0.6857745244236918,-0.5560794377856186,0.0,-0.5536313990909422,0.0,-0.5515455653496326,0.0,4.0
872,1.197352308336851,0.09809491943766882,0.0,0.10281462479704477,0.0,0.10848493618046594,0.0,5.0
873,-1.7015884671710506,-0.11700787381586379,0.0,-0.13502151452304637,0.0,-0.1562041519482789,0.0,5.0
874,-0.6784328993447325,-0.704767014824512,0.0,-0.702835304244022,0.0,-0.7015641880006862,0.0,4.0
875,0.8563004523947448,1.6882787125237666,0.0,1.6985204434312429,0.0,1.7129039949321145,0.0,2.0
876,1.0268263803657978,-0.46774085404148885,0.0,-0.46498605337474413,0.0,-0.46241617791753686,0.0,4.0
877,-1.3605366112289445,-0.4574088169303615,0.0,-0.45461813753491914,0.0,-0.4497710209783766,0.0,3.0
878,-0.1668551154315734,-0.7018427557372622,0.0,-0.6999008904605293,0.0,-0.6986137510557807,0.0,4.0
879,-1.1900106832578916,-0.006123787035235784,0.0,-0.001765988495835948,0.0,0.0033332677566143766,0.0,5.0
880,1.0268263803657978,1.8997518057640774,0.0,1.910727891925761,0.0,1.9262701873704424,0.0,2.0
881,-1.0194847552868385,-0.7157524425439505,0.0,-0.7138588796371994,0.0,-0.7126479568569896,0.0,4.0
882,0.003670812539479648,-0.7090440096288182,0.0,-0.7071271512149023,0.0,-0.7058794703020441,0.0,4.0
883,1.197352308336851,-0.3440385407632928,0.0,-0.3408541750756673,0.0,-0.33760648617113187,0.0,6.0
884,0.5152485964526388,1.2930299917389236,0.0,1.3018991935440927,0.0,1.1289632923650774,0.0,2.0
885,0.003670812539479648,0.018050371617121985,0.0,0.02249211663004428,0.0,0.027723832570419455,0.0,5.0
886,-1.3605366112289445,-0.4818326856936019,0.0,-0.47912681990768086,0.0,-0.476634159117994,0.0,2.0
887,1.197352308336851,-0.7702035254471886,0.0,-0.7684990477721073,0.0,-0.7675864838118364,0.0,0.0
888,0.003670812539479648,-0.7906512747103844,0.0,-0.7890178032889975,0.0,-0.7882172805594109,0.0,0.0
889,0.8563004523947448,-0.47080460419205117,0.0,-0.4680604426141199,0.0,-0.46550735464452114,0.0,6.0
890,-1.0194847552868385,-0.7218224491869607,0.0,-0.748190940124706,0.0,-0.7471674851617223,0.0,6.0
891,-0.6784328993447325,-0.6748766327737918,0.0,-0.6728411257302488,0.0,-0.6714062283710807,0.0,6.0
892,0.1741967405105327,-0.29732256082508984,0.0,-0.29397597059722885,0.0,-0.2904723065329079,0.0,3.0
893,1.197352308336851,-0.3440385407632928,0.0,-0.3408541750756673,0.0,-0.33760648617113187,0.0,6.0
894,0.5152485964526388,-0.8566784151857865,0.0,-0.8552742276736927,0.0,-0.8548354935195726,0.0,1.0
895,1.3678782363079038,-0.3261395025726799,0.0,-0.3228929812105942,0.0,-0.3195472164620561,0.0,6.0
896,0.003670812539479648,0.7303220222497948,0.0,0.7372371808826284,0.0,0.7463717123011885,0.0,2.0
897,0.5152485964526388,-0.7929157059561074,0.0,-0.791290097932175,0.0,-0.7905019829087033,0.0,0.0
898,0.6857745244236918,-0.23986731819101859,0.0,-0.23632121057461605,0.0,-0.23250272672200795,0.0,3.0
899,0.1741967405105327,-0.7928988416890334,0.0,-0.7912731751027423,0.0,-0.7904849676733431,0.0,0.0
900,-1.0194847552868385,1.5518148911643133,0.0,1.5615827418126553,0.0,1.575218554562812,0.0,7.0
901,-0.6784328993447325,-0.6748766327737918,0.0,-0.6728411257302488,0.0,-0.6714062283710807,0.0,6.0
902,1.0268263803657978,-0.3719264391425638,0.0,-0.3688389161519917,0.0,-0.3657440359705776,0.0,6.0
903,-0.3373810434026264,-0.7946777611037206,0.0,-0.7930582719407555,0.0,-0.7917555727033351,0.0,0.0
904,-1.0194847552868385,-0.4264556238087967,0.0,-0.42355745726378347,0.0,-0.4207613638524719,0.0,3.0
905,-0.3373810434026264,-0.7061424813067617,0.0,-0.7042155471307908,0.0,-0.7029519676072893,0.0,4.0
906,-2.2131662510842096,-0.1669799320350167,0.0,-0.1830453319124676,0.0,-0.20882885319434888,0.0,5.0
907,0.3447226684815857,-0.5816616405132087,0.0,-0.5793024378245667,0.0,-0.5773567789964136,0.0,4.0
908,-1.1900106832578916,-0.7248805498485082,0.0,-0.7230186849391588,0.0,-0.7218577786357286,0.0,4.0
909,0.5152485964526388,2.1624096703258107,0.0,2.1742978544756806,0.0,2.032223823075733,0.0,7.0
910,0.5152485964526388,1.1095190447921284,0.0,1.11775099187127,0.0,1.1289632923650774,0.0,2.0
911,0.5152485964526388,-0.7929157059561074,0.0,-0.791290097932175,0.0,-0.7905019829087033,0.0,0.0
912,-1.5310625391999977,1.2539441422748738,0.0,1.3025276474239766,0.0,1.2784833734478545,0.0,7.0
913,0.8563004523947448,-0.416846239772344,0.0,-0.4680604426141199,0.0,-0.46550735464452114,0.0,6.0
914,-0.5079069713736795,0.1660212990177947,0.0,0.1709768835284123,0.0,0.1770193901625737,0.0,2.0
915,-0.1668551154315734,-0.7914208998970814,0.0,-0.7897901010535198,0.0,-0.7889937954019094,0.0,0.0
916,0.003670812539479648,-0.7906512747103844,0.0,-0.7890178032889975,0.0,-0.7882172805594109,0.0,0.0
917,0.6857745244236918,-0.23986731819101859,0.0,-0.23632121057461605,0.0,-0.23250272672200795,0.0,3.0
918,-1.3605366112289445,-0.7980802234495754,0.0,-0.7964725495774477,0.0,-0.7957127329690442,0.0,0.0
919,-1.0194847552868385,-0.7218224491869607,0.0,-0.7199499648070475,0.0,-0.7187723019717729,0.0,6.0
920,0.1741967405105327,0.07069558521258155,0.0,0.0753201444484404,0.0,0.08084032414318543,0.0,5.0
921,-2.8952699629684218,-0.3029835473750624,0.0,-0.29268419385977285,0.0,-0.2716852140070156,0.0,5.0
922,1.197352308336851,-0.7702035254471886,0.0,-0.7684990477721073,0.0,-0.7675864838118364,0.0,0.0
923,0.5152485964526388,-0.5716452939485877,0.0,-0.5692513087889702,0.0,-0.567250766473074,0.0,4.0
924,0.3447226684815857,2.0047653640349417,0.0,2.0161061171956165,0.0,2.032223823075733,0.0,7.0
925,-0.3373810434026264,-0.016304918713304396,0.0,-0.01198247487282635,0.0,-0.006939005030326934,0.0,5.0
926,0.5152485964526388,-0.8566784151857865,0.0,-0.8552742276736927,0.0,-0.8548354935195726,0.0,1.0
927,-0.1668551154315734,0.32226239605856405,0.0,0.32776053881513634,0.0,0.3346591516432164,0.0,2.0
928,0.1741967405105327,-0.3049599041401546,0.0,-0.30163983512643805,0.0,-0.29817801905884106,0.0,3.0
929,1.3678782363079038,-0.7676541835147868,0.0,-0.7659408530697661,0.0,-0.7650143202660852,0.0,0.0
930,-1.0194847552868385,-0.4264556238087967,0.0,-0.42355745726378347,0.0,-0.4207613638524719,0.0,3.0
931,1.0268263803657978,-0.46774085404148885,0.0,-0.46498605337474413,0.0,-0.46241617791753686,0.0,4.0
932,-0.5079069713736795,-0.37976598551186086,0.0,-0.3767056858998222,0.0,-0.37365376166489955,0.0,3.0
933,-1.8721143951421038,-0.7431342929681056,0.0,-0.7482724556132422,0.0,-0.7628622833927016,0.0,4.0
934,0.3447226684815857,-0.7880724699418991,0.0,-0.7864300434387932,0.0,-0.7856153904273727,0.0,0.0
935,1.0268263803657978,-0.17030478755337308,0.0,-0.16651711913560802,0.0,-0.1623174749194881,0.0,3.0
936,0.8563004523947448,1.6882787125237666,0.0,1.6985204434312429,0.0,1.7129039949321145,0.0,2.0
937,1.3678782363079038,0.09809491943766882,0.0,0.10281462479704477,0.0,0.10848493618046594,0.0,5.0
938,-0.1668551154315734,-0.3174846399165787,0.0,-0.31420806393256184,0.0,-0.3108148758001143,0.0,3.0
939,0.8563004523947448,-0.5441337065628932,0.0,-0.5416441854727292,0.0,-0.5394928963891035,0.0,4.0
940,-1.0194847552868385,-0.7157524425439505,0.0,-0.7138588796371994,0.0,-0.7126479568569896,0.0,4.0
941,1.3678782363079038,-0.3261395025726799,0.0,-0.3228929812105942,0.0,-0.3195472164620561,0.0,6.0
942,0.5152485964526388,2.1624096703258107,0.0,2.1742978544756806,0.0,2.1912793552830463,0.0,7.0
943,1.0268263803657978,-0.3719264391425638,0.0,-0.3688389161519917,0.0,-0.3657440359705776,0.0,6.0
944,-0.5079069713736795,1.7805041372293353,0.0,1.8169272408736026,0.0,1.831957344417843,0.0,7.0
945,0.6857745244236918,-0.47080460419205117,0.0,-0.4680604426141199,0.0,-0.46550735464452114,0.0,6.0
946,-0.1668551154315734,1.8432805057397228,0.0,1.8540604913230807,0.0,1.8692933583865923,0.0,7.0
947,-1.1900106832578916,-0.7248805498485082,0.0,-0.7230186849391588,0.0,-0.7218577786357286,0.0,4.0
948,-1.0194847552868385,0.03680026025174854,0.0,0.04130711557739985,0.0,0.0033332677566143766,0.0,5.0
949,0.003670812539479648,-0.7090440096288182,0.0,-0.7071271512149023,0.0,-0.7058794703020441,0.0,4.0
950,-0.3373810434026264,-0.35828684080738216,0.0,-0.3551519533481241,0.0,-0.351982336462741,0.0,3.0
951,-1.3605366112289445,-0.4574088169303615,0.0,-0.45461813753491914,0.0,-0.45199164879776077,0.0,3.0
952,1.3678782363079038,-0.3261395025726799,0.0,-0.3228929812105942,0.0,-0.3195472164620561,0.0,6.0
953,1.3678782363079038,3.174771848441915,0.0,3.1901755317660276,0.0,3.212704161642437,0.0,7.0
954,-0.8489588273157855,-0.6939211155172007,0.0,-0.6919517417852388,0.0,-0.6906211966096216,0.0,6.0
955,-1.0194847552868385,0.03680026025174854,0.0,0.04130711557739985,0.0,0.046641569504767014,0.0,5.0
956,1.538404164278957,-0.16542333876383444,0.0,-0.16161871917033438,0.0,-0.15739232758349592,0.0,3.0
957,0.1741967405105327,-0.3049599041401546,0.0,-0.30163983512643805,0.0,-0.29817801905884106,0.0,3.0
958,-1.1900106832578916,-0.006123787035235784,0.0,-0.001765988495835948,0.0,-0.05885062531057752,0.0,5.0
959,1.3678782363079038,-0.3440385407632928,0.0,-0.3408541750756673,0.0,-0.33760648617113187,0.0,6.0
960,0.003670812539479648,-0.29732256082508984,0.0,-0.31420806393256184,0.0,-0.3108148758001143,0.0,3.0
961,1.3678782363079038,-0.7676541835147868,0.0,-0.7659408530697661,0.0,-0.7650143202660852,0.0,0.0
962,1.538404164278957,-0.16542333876383444,0.0,-0.16161871917033438,0.0,-0.15739232758349592,0.0,3.0
963,-0.1668551154315734,0.49920643043999585,0.0,0.32776053881513634,0.0,0.3346591516432164,0.0,2.0
964,-1.1900106832578916,-0.4574088169303615,0.0,-0.45461813753491914,0.0,-0.45199164879776077,0.0,3.0
965,0.003670812539479648,-0.5406139391531554,0.0,-0.5381121954220335,0.0,-0.5359416201535453,0.0,6.0
966,1.538404164278957,-0.3261395025726799,0.0,-0.3228929812105942,0.0,-0.3195472164620561,0.0,6.0
967,-0.8489588273157855,-0.4132287281510171,0.0,-0.41028463027651735,0.0,-0.40741606152092436,0.0,3.0
968,1.538404164278957,-0.16542333876383444,0.0,-0.16161871917033438,0.0,-0.17873588667459764,0.0,3.0
969,-1.7015884671710506,-0.46507979234461116,0.0,-0.46940867653148116,0.0,-0.4930521580161733,0.0,3.0
970,-0.3373810434026264,-0.6196749430416219,0.0,-0.6174477442311743,0.0,-0.6157103751831257,0.0,6.0
971,0.1741967405105327,-0.3049599041401546,0.0,-0.30163983512643805,0.0,-0.29817801905884106,0.0,3.0
972,0.5152485964526388,-0.48583176662909405,0.0,-0.48313978793420664,0.0,-0.48066903967600927,0.0,6.0
973,-0.5079069713736795,-0.7941581732303074,0.0,-0.7925368797617494,0.0,-0.7917555727033351,0.0,0.0
974,1.3678782363079038,0.06881629147153255,0.0,0.07343432472712699,0.0,0.07894420703506165,0.0,5.0
975,0.1741967405105327,1.9217261200591975,0.0,1.9327785135794822,0.0,1.9484412149028436,0.0,7.0
976,1.70893009225001,-0.783320907949838,0.0,-0.7816619813120763,0.0,-0.780821292630597,0.0,0.0
977,0.3447226684815857,-0.7880724699418991,0.0,-0.7864300434387932,0.0,-0.7856153904273727,0.0,0.0
978,0.3447226684815857,-0.28064124485026665,0.0,-0.27723672757435663,0.0,-0.27364166004321905,0.0,3.0
979,-0.6784328993447325,-0.789443013672,0.0,-0.7878053464788087,0.0,-0.7869982032135344,0.0,0.0
980,0.003670812539479648,-0.3174846399165787,0.0,-0.31420806393256184,0.0,-0.3108148758001143,0.0,3.0
981,1.197352308336851,2.6485677943177084,0.0,2.6621441968941353,0.0,2.681789548564406,0.0,7.0
982,0.003670812539479648,-0.7090440096288182,0.0,-0.6999008904605293,0.0,-0.6986137510557807,0.0,4.0
983,-2.0426403231131567,-0.8413983130887079,0.0,-0.8488582180934536,0.0,-0.8569195175613238,0.0,0.0
984,-1.0194847552868385,-0.7907619362813899,0.0,-0.7891288491401252,0.0,-0.7883289327686488,0.0,0.0
985,-0.3373810434026264,-0.7946777611037206,0.0,-0.7930582719407555,0.0,-0.7922798119079006,0.0,0.0
986,-0.3373810434026264,-0.7946777611037206,0.0,-0.7925368797617494,0.0,-0.7917555727033351,0.0,0.0
987,-0.6784328993447325,-0.6748766327737918,0.0,-0.6728411257302488,0.0,-0.6714062283710807,0.0,6.0
