Model,Country,Feature,Elasticity
Model_2,CA,rd_expenditure_lag1,0.4624113142490387
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.43448230624198914
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10444807261228561
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.019958825781941414
Model_2,KR,rd_expenditure_lag1,0.49633827805519104
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.39111024141311646
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09403117001056671
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.008749771863222122
Model_2,CN,rd_expenditure_lag1,0.4703085124492645
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.41418617963790894
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09956581145524979
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0020786630921065807
Model_2,CN,rd_expenditure_lag1,0.4761306345462799
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.4192904531955719
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.10078790783882141
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.005008156877011061
Model_2,JP,rd_expenditure_lag1,0.47809502482414246
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.4210152328014374
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.10120059549808502
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.022195149213075638
Model_2,GB,rd_expenditure_lag1,0.487728476524353
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.41320422291755676
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09934473037719727
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.012345091439783573
Model_2,GB,rd_expenditure_lag1,0.4779644310474396
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.4209248125553131
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.101178839802742
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.020061450079083443
Model_2,GB,rd_expenditure_lag1,0.47803840041160583
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.420960009098053
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.10120411217212677
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.004980048630386591
Model_2,JP,rd_expenditure_lag1,0.4780846834182739
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.4210379421710968
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.10122368484735489
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.013227488845586777
Model_2,KR,rd_expenditure_lag1,0.4720478355884552
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.4157237410545349
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09993065893650055
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0017889124574139714
Model_2,US,rd_expenditure_lag1,0.47866758704185486
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.4215358793735504
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09841688722372055
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.007953942753374577
Model_2,DE,rd_expenditure_lag1,0.4775056838989258
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.4205198585987091
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.10109131783246994
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.008151404559612274
Model_2,KR,rd_expenditure_lag1,0.48141413927078247
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.411955326795578
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09903918206691742
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.008622555062174797
Model_2,DE,rd_expenditure_lag1,0.4865480363368988
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.4131505489349365
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0992976725101471
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0034802306909114122
Model_2,CN,rd_expenditure_lag1,0.4749010503292084
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.4182033836841583
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.10054726153612137
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.002995414426550269
Model_2,CN,rd_expenditure_lag1,0.4753101170063019
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.4185780882835388
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.10062331706285477
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.005419454071670771
Model_2,JP,rd_expenditure_lag1,0.4781038463115692
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.42101621627807617
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.10120729357004166
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0017973335925489664
Model_2,US,rd_expenditure_lag1,0.48452332615852356
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.4144272804260254
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09963715076446533
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.022592982277274132
Model_2,GB,rd_expenditure_lag1,0.4780547320842743
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.4209967851638794
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.10119950026273727
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.010439402423799038
Model_2,CN,rd_expenditure_lag1,0.4688061475753784
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.4128497540950775
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09924338757991791
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.03003399819135666
Model_2,CA,rd_expenditure_lag1,0.47865763306617737
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.42151767015457153
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10132866352796555
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.032763563096523285
Model_2,CA,rd_expenditure_lag1,0.49536341428756714
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.4109586179256439
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09553978592157364
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.005710961297154427
Model_2,JP,rd_expenditure_lag1,0.47812601923942566
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.4210595190525055
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.10121332108974457
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.05240865424275398
Model_2,CH,rd_expenditure_lag1,0.5011489391326904
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.3891712725162506
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09356976300477982
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.01069876179099083
Model_2,KR,rd_expenditure_lag1,0.47330722212791443
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.41680970788002014
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0999053344130516
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.003060148563235998
Model_2,CN,rd_expenditure_lag1,0.4819561839103699
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.4244437515735626
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.0880795568227768
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.005008156877011061
Model_2,JP,rd_expenditure_lag1,0.47809502482414246
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.4210152328014374
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.10120059549808502
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.027372537180781364
Model_2,CA,rd_expenditure_lag1,0.4785483777523041
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.42142558097839355
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.1012803167104721
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02995382621884346
Model_2,CA,rd_expenditure_lag1,0.47867774963378906
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.4215187430381775
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10131999105215073
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.005481032654643059
Model_2,JP,rd_expenditure_lag1,0.47809645533561707
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.421060711145401
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.10124455392360687
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.07213260233402252
Model_2,CH,rd_expenditure_lag1,0.4674498438835144
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.4116576611995697
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09895265102386475
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.030842473730444908
Model_2,CA,rd_expenditure_lag1,0.4786913990974426
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.4215500056743622
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10133954882621765
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.030842473730444908
Model_2,CA,rd_expenditure_lag1,0.4786913990974426
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.4215500056743622
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10133954882621765
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.02103918045759201
Model_2,KR,rd_expenditure_lag1,0.46856561303138733
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.41264963150024414
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09919462352991104
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.004839903209358454
Model_2,JP,rd_expenditure_lag1,0.4769842326641083
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.42188727855682373
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.10142950713634491
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.004494016524404287
Model_2,CN,rd_expenditure_lag1,0.47402140498161316
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.41743573546409607
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.10033251345157623
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.030336974188685417
Model_2,CA,rd_expenditure_lag1,0.4787270128726959
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.42161035537719727
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10134705901145935
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.030336974188685417
Model_2,CA,rd_expenditure_lag1,0.4787270128726959
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.42161035537719727
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10134705901145935
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0256181750446558
Model_2,KR,rd_expenditure_lag1,0.46656718850135803
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.41086894273757935
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09878966957330704
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.019907018169760704
Model_2,GB,rd_expenditure_lag1,0.47803089022636414
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.4209716022014618
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.1012127548456192
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.010439402423799038
Model_2,CN,rd_expenditure_lag1,0.4688061475753784
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.4128497540950775
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09924338757991791
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0034802367445081472
Model_2,CN,rd_expenditure_lag1,0.4749149680137634
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.4182172119617462
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.10056053847074509
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.03058774024248123
Model_2,CA,rd_expenditure_lag1,0.4753383994102478
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.42426303029060364
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.101992666721344
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.004494016524404287
Model_2,CN,rd_expenditure_lag1,0.47402140498161316
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.41743573546409607
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.10033251345157623
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.03418099880218506
Model_2,CA,rd_expenditure_lag1,0.4869360625743866
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.41471171379089355
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10026103258132935
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0077190157026052475
Model_2,DE,rd_expenditure_lag1,0.47752803564071655
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.4205160439014435
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.10109373927116394
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.006533615291118622
Model_2,CN,rd_expenditure_lag1,0.47228965163230896
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.4159081280231476
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09998393058776855
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.010040394961833954
Model_2,DE,rd_expenditure_lag1,0.4774344861507416
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.420447438955307
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.10108529031276703
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0017704071942716837
Model_2,US,rd_expenditure_lag1,0.4772578477859497
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.4202920198440552
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.10103966295719147
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.009339140728116035
Model_2,DE,rd_expenditure_lag1,0.4774470925331116
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.4204721748828888
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.10107883810997009
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.026839593425393105
Model_2,CA,rd_expenditure_lag1,0.4785483777523041
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.4214349687099457
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10131240636110306
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.005112000275403261
Model_2,JP,rd_expenditure_lag1,0.47807276248931885
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.42100632190704346
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.1011945903301239
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.012954557314515114
Model_2,GB,rd_expenditure_lag1,0.48778682947158813
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.41295918822288513
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09925951063632965
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.010725725442171097
Model_2,KR,rd_expenditure_lag1,0.4731772243976593
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.41670647263526917
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.10018710792064667
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.010421891696751118
Model_2,GB,rd_expenditure_lag1,0.4779432415962219
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.42090585827827454
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.10118407756090164
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.017636682838201523
Model_2,KR,rd_expenditure_lag1,0.4700928032398224
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.4139760732650757
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0995064526796341
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.008493691682815552
Model_2,DE,rd_expenditure_lag1,0.47749078273773193
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.42051756381988525
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.101094089448452
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.030842473730444908
Model_2,CA,rd_expenditure_lag1,0.4786913990974426
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.4215500056743622
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10133954882621765
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006454974412918091
Model_2,DE,rd_expenditure_lag1,0.47756537795066833
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.42058268189430237
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.101091668009758
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.030092665925621986
Model_2,CA,rd_expenditure_lag1,0.4787044823169708
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.4215737581253052
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.1013270914554596
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.005721720866858959
Model_2,JP,rd_expenditure_lag1,0.4781138598918915
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.4210582971572876
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.10121304541826248
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.020268531516194344
Model_2,GB,rd_expenditure_lag1,0.47800350189208984
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.4209654629230499
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.10118050128221512
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.007450529839843512
Model_2,CN,rd_expenditure_lag1,0.4714529514312744
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.41517412662506104
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09980342537164688
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.008749771863222122
Model_2,CN,rd_expenditure_lag1,0.4703085124492645
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.41418617963790894
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09956581145524979
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.0279008150100708
Model_2,CA,rd_expenditure_lag1,0.4786067605018616
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.421465665102005
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10133157670497894
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02926238253712654
Model_2,CA,rd_expenditure_lag1,0.47859281301498413
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.4214767813682556
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10132075101137161
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006310136988759041
Model_2,DE,rd_expenditure_lag1,0.47759702801704407
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.4206048846244812
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.10112763196229935
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.007679990958422422
Model_2,DE,rd_expenditure_lag1,0.486634761095047
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.41319215297698975
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09933556616306305
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.013203436508774757
Model_2,GB,rd_expenditure_lag1,0.47796931862831116
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.4209361970424652
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.10117264837026596
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.01323361974209547
Model_2,KR,rd_expenditure_lag1,0.4720260500907898
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.41570231318473816
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09992999583482742
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.002995414426550269
Model_2,CN,rd_expenditure_lag1,0.4753101170063019
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.4185780882835388
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.10062331706285477
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.008791808970272541
Model_2,DE,rd_expenditure_lag1,0.47747302055358887
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.4204835891723633
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.101089246571064
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.013627211563289165
Model_2,CN,rd_expenditure_lag1,0.5122466683387756
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.38707202672958374
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.07577681541442871
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.030336974188685417
Model_2,CA,rd_expenditure_lag1,0.4787270128726959
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.42161035537719727
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10134705901145935
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.006509119179099798
Model_2,CN,rd_expenditure_lag1,0.4722850024700165
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.41589105129241943
