Model,Country,Feature,Elasticity
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-0.06301364302635193
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0009402798605151474
Model_2,US,rd_expenditure_lag1,0.7424467206001282
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.3206615447998047
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.06523626297712326
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0038376853335648775
Model_2,JP,rd_expenditure_lag1,0.7454995512962341
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.3219881057739258
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-0.06760437786579132
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021320048719644547
Model_2,CA,rd_expenditure_lag1,0.7461456060409546
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.32226458191871643
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.06923090666532516
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.020469648763537407
Model_2,KR,rd_expenditure_lag1,0.7316164970397949
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.3159794509410858
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.0678882896900177
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.008566999807953835
Model_2,KR,rd_expenditure_lag1,0.7404378652572632
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.31979113817214966
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.06867660582065582
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.017925502732396126
Model_2,GB,rd_expenditure_lag1,0.7440564036369324
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.3213590681552887
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.06903855502605438
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0017965424340218306
Model_2,CN,rd_expenditure_lag1,0.7420310378074646
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.3204677402973175
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.06885059177875519
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02376323938369751
Model_2,CA,rd_expenditure_lag1,0.7446953654289246
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.32161909341812134
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.06713637709617615
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.024526942521333694
Model_2,KR,rd_expenditure_lag1,0.7309969663619995
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.30247727036476135
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.05780833959579468
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.04161592945456505
Model_2,CA,rd_expenditure_lag1,0.7456114888191223
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.3163525462150574
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.06305238604545593
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021320048719644547
Model_2,CA,rd_expenditure_lag1,0.7461456060409546
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.32226458191871643
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.06923090666532516
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0014606433687731624
Model_2,US,rd_expenditure_lag1,0.7442666888237
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.3214379847049713
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.06906362622976303
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.010753139853477478
Model_2,GB,rd_expenditure_lag1,0.7450940608978271
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.32178550958633423
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.06913726031780243
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003812346374616027
Model_2,JP,rd_expenditure_lag1,0.7451788187026978
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.32181957364082336
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-0.06712966412305832
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005672833416610956
Model_2,DE,rd_expenditure_lag1,0.7456027865409851
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.3220179080963135
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.06916213035583496
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.007471760269254446
Model_2,KR,rd_expenditure_lag1,0.7412266135215759
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.3201220631599426
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.06876818835735321
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006199987139552832
Model_2,DE,rd_expenditure_lag1,0.7454791069030762
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.3219689428806305
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.06917726248502731
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0012671902077272534
Model_2,US,rd_expenditure_lag1,0.7446385622024536
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.3215964436531067
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.06908533722162247
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008483978919684887
Model_2,GB,rd_expenditure_lag1,0.7454490065574646
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.3219446837902069
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.0691717192530632
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0058929468505084515
Model_2,CN,rd_expenditure_lag1,0.7311621308326721
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.3157787322998047
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.06784514337778091
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.0395556315779686
Model_2,CH,rd_expenditure_lag1,0.7423787713050842
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.32063382863998413
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.06888876110315323
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.016019633039832115
Model_2,GB,rd_expenditure_lag1,0.7443337440490723
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.3214662969112396
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.06906995177268982
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01602892018854618
Model_2,GB,rd_expenditure_lag1,0.74432772397995
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.3214448392391205
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.06906939297914505
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0009781798580661416
Model_2,US,rd_expenditure_lag1,0.7450777888298035
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.32179349660873413
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.06915546953678131
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0038659432902932167
Model_2,JP,rd_expenditure_lag1,0.7509979605674744
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.31698018312454224
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-0.06812027841806412
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008283339440822601
Model_2,GB,rd_expenditure_lag1,0.7455005645751953
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.3219820559024811
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.06916054338216782
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0014304809737950563
Model_2,CN,rd_expenditure_lag1,0.7430384159088135
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.32090678811073303
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.06892922520637512
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0014304809737950563
Model_2,CN,rd_expenditure_lag1,0.7430384159088135
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.32090678811073303
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.06892922520637512
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.015093126334249973
Model_2,KR,rd_expenditure_lag1,0.7356123328208923
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.31770142912864685
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.06824756413698196
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.007990151643753052
Model_2,DE,rd_expenditure_lag1,0.7451546788215637
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.3218177258968353
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.06914446502923965
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.008281080052256584
Model_2,KR,rd_expenditure_lag1,0.7406566739082336
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.31987491250038147
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.06870480626821518
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.023854244500398636
Model_2,CA,rd_expenditure_lag1,0.7461373209953308
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.3222350478172302
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.06924162805080414
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0042984443716704845
Model_2,JP,rd_expenditure_lag1,0.7467026710510254
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.32247456908226013
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-0.06929214298725128
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021320048719644547
Model_2,CA,rd_expenditure_lag1,0.7461456060409546
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.32226458191871643
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.06923090666532516
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.009119652211666107
Model_2,KR,rd_expenditure_lag1,0.7400175929069519
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.3196047842502594
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.06867001950740814
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.004295102786272764
Model_2,JP,rd_expenditure_lag1,0.7461221814155579
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.322213739156723
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-0.06845826655626297
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0050566368736326694
Model_2,DE,rd_expenditure_lag1,0.7511296272277832
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.31516939401626587
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.06771393120288849
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003861725563183427
Model_2,JP,rd_expenditure_lag1,0.7466902732849121
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.3224855959415436
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-0.06925901025533676
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.00853184424340725
Model_2,KR,rd_expenditure_lag1,0.7404178380966187
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.3197638988494873
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.06870537996292114
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.05823371186852455
Model_2,CH,rd_expenditure_lag1,0.7405349016189575
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.31983891129493713
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.06870066374540329
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0038296584971249104
Model_2,JP,rd_expenditure_lag1,0.7451614737510681
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.3218174874782562
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-0.06715869903564453
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.004069278948009014
Model_2,JP,rd_expenditure_lag1,0.7467030882835388
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.32249996066093445
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-0.06929291039705276
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.010545319877564907
Model_2,KR,rd_expenditure_lag1,0.7389477491378784
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.31911998987197876
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.06856319308280945
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008282531052827835
Model_2,GB,rd_expenditure_lag1,0.7454859614372253
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.3219712972640991
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.0691407099366188
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.007990151643753052
Model_2,DE,rd_expenditure_lag1,0.7451546788215637
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.3218177258968353
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.06914446502923965
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.007990151643753052
Model_2,DE,rd_expenditure_lag1,0.7451546788215637
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.3218177258968353
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.06914446502923965
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0010499519994482398
Model_2,US,rd_expenditure_lag1,0.7449851036071777
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.32174649834632874
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.06911039352416992
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003918180242180824
Model_2,JP,rd_expenditure_lag1,0.7466852068901062
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.32248926162719727
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-0.0692918598651886
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006313416175544262
Model_2,DE,rd_expenditure_lag1,0.7454739212989807
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.32195448875427246
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.06916499882936478
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008282531052827835
Model_2,GB,rd_expenditure_lag1,0.7454859614372253
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.3219712972640991
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.0691407099366188
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.019006766378879547
Model_2,KR,rd_expenditure_lag1,0.7326855659484863
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.31643182039260864
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.06798703223466873
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.022008420899510384
Model_2,GB,rd_expenditure_lag1,0.7432841062545776
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.32937076687812805
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.0770457535982132
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0031204111874103546
Model_2,CN,rd_expenditure_lag1,0.738467812538147
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.31893110275268555
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.06851626187562943
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.0232525784522295
Model_2,CA,rd_expenditure_lag1,0.7460864782333374
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.3222211003303528
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.06922788172960281
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.019006766378879547
Model_2,KR,rd_expenditure_lag1,0.7326855659484863
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.31643182039260864
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.06798703223466873
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.008908338844776154
Model_2,DE,rd_expenditure_lag1,0.7575032711029053
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.3031044006347656
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.06301046162843704
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02412494644522667
Model_2,CA,rd_expenditure_lag1,0.7461434602737427
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.32224488258361816
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.06921300292015076
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.024479461833834648
Model_2,CA,rd_expenditure_lag1,0.7461099028587341
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.32224225997924805
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.06922076642513275
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0014812906738370657
Model_2,US,rd_expenditure_lag1,0.7442408204078674
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.32141226530075073
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.06905735284090042
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02348226122558117
Model_2,CA,rd_expenditure_lag1,0.7461117506027222
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.32224181294441223
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.06923692673444748
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.023468783125281334
Model_2,CA,rd_expenditure_lag1,0.7461134791374207
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.3222317695617676
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.06925147026777267
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.03831842541694641
Model_2,CH,rd_expenditure_lag1,0.7425037026405334
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.3206641376018524
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.06887657940387726
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0010499519994482398
Model_2,US,rd_expenditure_lag1,0.7449851036071777
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.32174649834632874
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.06911039352416992
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008434579707682133
Model_2,GB,rd_expenditure_lag1,0.7411085367202759
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.32748857140541077
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.07035721838474274
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006914566271007061
Model_2,DE,rd_expenditure_lag1,0.7453396916389465
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.32190603017807007
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.06917009502649307
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003942216746509075
Model_2,JP,rd_expenditure_lag1,0.7466908693313599
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.32248806953430176
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-0.06927432864904404
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0051474119536578655
Model_2,DE,rd_expenditure_lag1,0.7457072734832764
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.32206201553344727
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.06920141726732254
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01579076237976551
Model_2,GB,rd_expenditure_lag1,0.7443605065345764
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.3214786946773529
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.06909620761871338
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01579076237976551
Model_2,GB,rd_expenditure_lag1,0.7443605065345764
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.3214786946773529
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.06909620761871338
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.023417700082063675
Model_2,CN,rd_expenditure_lag1,0.487513929605484
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.29737555980682373
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.01428298931568861
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0013005908112972975
Model_2,US,rd_expenditure_lag1,0.7445241212844849
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.3215390145778656
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.06910227984189987
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01008368469774723
Model_2,GB,rd_expenditure_lag1,0.7452102899551392
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.3218376040458679
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.06916555017232895
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.010411270894110203
Model_2,DE,rd_expenditure_lag1,0.7442854046821594
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.32570287585258484
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.07282329350709915
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003852716414257884
Model_2,JP,rd_expenditure_lag1,0.7466978430747986
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.3224939703941345
Model_2,JP,rd_expenditure_missing_lag2,0.0
