Model,Country,Feature,Elasticity
Model_2,DE,inflation_lag3,0.00045471976045519114
Model_2,DE,export_vol_lag3,0.0011492008343338966
Model_2,DE,import_vol_lag3,-0.00017362026846967638
Model_2,GB,Year,0.021108269691467285
Model_2,GB,rd_expenditure_lag1,0.8901562690734863
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.05402950942516327
Model_2,GB,unemp_rate_lag1,-0.000497791392263025
Model_2,GB,population_lag1,0.0024315195623785257
Model_2,GB,inflation_lag1,0.0007562600076198578
Model_2,GB,export_vol_lag1,9.572911949362606e-05
Model_2,GB,import_vol_lag1,0.0004786455538123846
Model_2,GB,rd_expenditure_lag2,0.10953325778245926
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,0.020639197900891304
Model_2,GB,unemp_rate_lag2,-0.000497791392263025
Model_2,GB,population_lag2,0.00267084245570004
Model_2,GB,inflation_lag2,0.0009094265988096595
Model_2,GB,export_vol_lag2,-6.701038364553824e-05
Model_2,GB,import_vol_lag2,0.00017231240053661168
Model_2,GB,rd_expenditure_lag3,-0.005016205832362175
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.025521382689476013
Model_2,GB,unemp_rate_lag3,-0.0005360830691643059
Model_2,GB,population_lag3,0.0026804152876138687
Model_2,GB,inflation_lag3,0.0009094265988096595
Model_2,GB,export_vol_lag3,-0.00012444784806575626
Model_2,GB,import_vol_lag3,-3.829164779745042e-05
Model_2,DE,Year,0.00518568092957139
Model_2,DE,rd_expenditure_lag1,0.7979414463043213
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.01762469857931137
Model_2,DE,unemp_rate_lag1,-0.0001488712296122685
Model_2,DE,population_lag1,0.0009263098472729325
Model_2,DE,inflation_lag1,0.00047969617298804224
Model_2,DE,export_vol_lag1,-0.0003556368174031377
Model_2,DE,import_vol_lag1,-0.001190969836898148
Model_2,DE,rd_expenditure_lag2,0.12845104932785034
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.011123988777399063
Model_2,DE,unemp_rate_lag2,-0.0001488712296122685
Model_2,DE,population_lag2,0.0010172866750508547
Model_2,DE,inflation_lag2,0.00044661364518105984
Model_2,DE,export_vol_lag2,0.0009511217358522117
Model_2,DE,import_vol_lag2,-0.00046315492363646626
Model_2,DE,rd_expenditure_lag3,0.06395673751831055
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.00043007239582948387
Model_2,DE,unemp_rate_lag3,-0.00016541247896384448
Model_2,DE,population_lag3,0.0010503692319616675
Model_2,DE,inflation_lag3,0.00046315492363646626
Model_2,DE,export_vol_lag3,-0.00010751809895737097
Model_2,DE,import_vol_lag3,1.6541247532586567e-05
Model_2,CN,Year,0.0006683333194814622
Model_2,CN,rd_expenditure_lag1,0.6472988128662109
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.002479301067069173
Model_2,CN,unemp_rate_lag1,-7.1863805715111084e-06
Model_2,CN,population_lag1,0.002335573546588421
Model_2,CN,inflation_lag1,0.00010060931526822969
Model_2,CN,export_vol_lag1,4.311828161007725e-05
Model_2,CN,import_vol_lag1,0.00019403226906433702
Model_2,CN,rd_expenditure_lag2,0.19883276522159576
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,0.002321200678125024
Model_2,CN,unemp_rate_lag2,-7.1863805715111084e-06
Model_2,CN,population_lag2,0.002745197154581547
Model_2,CN,inflation_lag2,9.34229392441921e-05
Model_2,CN,export_vol_lag2,-0.00010779569856822491
Model_2,CN,import_vol_lag2,5.749104457208887e-05
Model_2,CN,rd_expenditure_lag3,0.14019189774990082
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.002989534055814147
Model_2,CN,unemp_rate_lag3,-7.1863805715111084e-06
Model_2,CN,population_lag3,0.002809874713420868
Model_2,CN,inflation_lag3,0.00010060931526822969
Model_2,CN,export_vol_lag3,-0.00012935484119225293
Model_2,CN,import_vol_lag3,1.4372761143022217e-05
Model_2,GB,Year,0.00794611033052206
Model_2,GB,rd_expenditure_lag1,0.7952752709388733
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.029367709532380104
Model_2,GB,unemp_rate_lag1,-0.00017081605619750917
Model_2,GB,population_lag1,0.0011451002210378647
Model_2,GB,inflation_lag1,0.0008161211735568941
Model_2,GB,export_vol_lag1,3.1632600439479575e-05
Model_2,GB,import_vol_lag1,0.000923671992495656
Model_2,GB,rd_expenditure_lag2,0.12802980840206146
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.018530378118157387
Model_2,GB,unemp_rate_lag2,-0.0001771425741026178
Model_2,GB,population_lag2,0.0012526510981842875
Model_2,GB,inflation_lag2,0.0007465294329449534
Model_2,GB,export_vol_lag2,-0.00013285693421494216
Model_2,GB,import_vol_lag2,0.00034795861574821174
Model_2,GB,rd_expenditure_lag3,0.06303112953901291
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.0006706112180836499
Model_2,GB,unemp_rate_lag3,-0.00020877517818007618
Model_2,GB,population_lag3,0.0012589775724336505
Model_2,GB,inflation_lag3,0.0007655089721083641
Model_2,GB,export_vol_lag3,-0.00015183648793026805
Model_2,GB,import_vol_lag3,0.0001391834521200508
Model_2,US,Year,0.0009054933325387537
Model_2,US,rd_expenditure_lag1,0.807575523853302
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.004708565305918455
Model_2,US,unemp_rate_lag1,-2.2637334041064605e-05
Model_2,US,population_lag1,0.0006564826471731067
Model_2,US,inflation_lag1,0.00022637333313468844
Model_2,US,export_vol_lag1,1.1318667020532303e-05
Model_2,US,import_vol_lag1,0.00010186800500378013
Model_2,US,rd_expenditure_lag2,0.1278330236673355
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.003271094523370266
Model_2,US,unemp_rate_lag2,-2.2637334041064605e-05
Model_2,US,population_lag2,0.0007130760350264609
Model_2,US,inflation_lag2,0.00021505466429516673
Model_2,US,export_vol_lag2,-4.527466808212921e-05
Model_2,US,import_vol_lag2,4.527466808212921e-05
Model_2,US,rd_expenditure_lag3,0.061947062611579895
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.00033956000697799027
Model_2,US,unemp_rate_lag3,-2.2637334041064605e-05
Model_2,US,population_lag3,0.0007243946893140674
Model_2,US,inflation_lag3,0.00022637333313468844
Model_2,US,export_vol_lag3,-4.527466808212921e-05
Model_2,US,import_vol_lag3,1.1318667020532303e-05
Model_2,CH,Year,0.0520024336874485
Model_2,CH,rd_expenditure_lag1,0.8884811997413635
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,-0.20336130261421204
Model_2,CH,unemp_rate_lag1,-0.0004868707910645753
Model_2,CH,population_lag1,0.000753490487113595
Model_2,CH,inflation_lag1,0.0019590752199292183
Model_2,CH,export_vol_lag1,0.0011476239887997508
Model_2,CH,import_vol_lag1,0.0029328169766813517
Model_2,CH,rd_expenditure_lag2,0.11022986471652985
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,0.10146618634462357
Model_2,CH,unemp_rate_lag2,-0.00047527861897833645
Model_2,CH,population_lag2,0.000834635691717267
Model_2,CH,inflation_lag2,0.002330024493858218
Model_2,CH,export_vol_lag2,-0.0005448315641842782
Model_2,CH,import_vol_lag2,0.0009969258680939674
Model_2,CH,rd_expenditure_lag3,-0.0038022289518266916
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,0.11523767560720444
Model_2,CH,unemp_rate_lag3,-0.0005332394503057003
Model_2,CH,population_lag3,0.0008230434032157063
Model_2,CH,inflation_lag3,0.002353208838030696
Model_2,CH,export_vol_lag3,-0.0012635455932468176
Model_2,CH,import_vol_lag3,-0.00023184323799796402
Model_2,GB,Year,0.007470061536878347
Model_2,GB,rd_expenditure_lag1,0.795798659324646
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.02947709895670414
Model_2,GB,unemp_rate_lag1,-0.00011857239587698132
Model_2,GB,population_lag1,0.001102723297663033
Model_2,GB,inflation_lag1,0.000794435094576329
Model_2,GB,export_vol_lag1,0.00013042963109910488
Model_2,GB,import_vol_lag1,0.0006995771545916796
Model_2,GB,rd_expenditure_lag2,0.12811747193336487
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.018580295145511627
Model_2,GB,unemp_rate_lag2,-0.00011857239587698132
Model_2,GB,population_lag2,0.0012094384292140603
Model_2,GB,inflation_lag2,0.0007114344043657184
Model_2,GB,export_vol_lag2,-0.00029643101152032614
Model_2,GB,import_vol_lag2,0.00028457376174628735
Model_2,GB,rd_expenditure_lag3,0.06309237331151962
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.0006640054634772241
Model_2,GB,unemp_rate_lag3,-0.00013042963109910488
Model_2,GB,population_lag3,0.001221295678988099
Model_2,GB,inflation_lag3,0.000735148903913796
Model_2,GB,export_vol_lag3,-0.0003557172021828592
Model_2,GB,import_vol_lag3,0.00010671516793081537
Model_2,CN,Year,0.0009114132262766361
Model_2,CN,rd_expenditure_lag1,0.6553972363471985
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.002926649060100317
Model_2,CN,unemp_rate_lag1,-2.0253626644262113e-05
Model_2,CN,population_lag1,0.0031899460591375828
Model_2,CN,inflation_lag1,9.1141315351706e-05
Model_2,CN,export_vol_lag1,4.0507253288524225e-05
Model_2,CN,import_vol_lag1,0.000364565261406824
Model_2,CN,rd_expenditure_lag2,0.2013109177350998
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,0.0027342396788299084
Model_2,CN,unemp_rate_lag2,-2.0253626644262113e-05
Model_2,CN,population_lag2,0.0037671744357794523
Model_2,CN,inflation_lag2,0.00010126813140232116
Model_2,CN,export_vol_lag2,-0.00019240945402998477
Model_2,CN,import_vol_lag2,9.1141315351706e-05
Model_2,CN,rd_expenditure_lag3,0.12604844570159912
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.0032912143506109715
Model_2,CN,unemp_rate_lag3,-2.0253626644262113e-05
Model_2,CN,population_lag3,0.0038481890223920345
Model_2,CN,inflation_lag3,9.1141315351706e-05
Model_2,CN,export_vol_lag3,-0.00015190218982752413
Model_2,CN,import_vol_lag3,1.0126813322131056e-05
Model_2,CN,Year,0.0010310632642358541
Model_2,CN,rd_expenditure_lag1,0.6441680192947388
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0030371537432074547
Model_2,CN,unemp_rate_lag1,-1.1207209354324732e-05
Model_2,CN,population_lag1,0.003496649209409952
Model_2,CN,inflation_lag1,0.00012327930016908795
Model_2,CN,export_vol_lag1,4.482883741729893e-05
Model_2,CN,import_vol_lag1,0.00025776581605896354
Model_2,CN,rd_expenditure_lag2,0.19786328077316284
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,0.0028130095452070236
Model_2,CN,unemp_rate_lag2,-1.1207209354324732e-05
Model_2,CN,population_lag2,0.00415787473320961
Model_2,CN,inflation_lag2,0.00012327930016908795
Model_2,CN,export_vol_lag2,-0.000145693717058748
Model_2,CN,import_vol_lag2,6.72432579449378e-05
Model_2,CN,rd_expenditure_lag3,0.13950733840465546
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.003642342984676361
Model_2,CN,unemp_rate_lag3,-2.2414418708649464e-05
Model_2,CN,population_lag3,0.0042475322261452675
Model_2,CN,inflation_lag3,0.00012327930016908795
Model_2,CN,export_vol_lag3,-0.00016810813394840807
Model_2,CN,import_vol_lag3,1.1207209354324732e-05
Model_2,US,Year,0.0010760030709207058
Model_2,US,rd_expenditure_lag1,0.8075137138366699
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0049416436813771725
Model_2,US,unemp_rate_lag1,-1.9925981177948415e-05
Model_2,US,population_lag1,0.0007505453540943563
Model_2,US,inflation_lag1,0.00025239578098990023
Model_2,US,export_vol_lag1,1.9925981177948415e-05
Model_2,US,import_vol_lag1,3.320996984257363e-05
Model_2,US,rd_expenditure_lag2,0.12782518565654755
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0034139847848564386
Model_2,US,unemp_rate_lag2,-1.9925981177948415e-05
Model_2,US,population_lag2,0.0008368912385776639
Model_2,US,inflation_lag2,0.00023911177413538098
Model_2,US,export_vol_lag2,-2.656797551026102e-05
Model_2,US,import_vol_lag2,1.9925981177948415e-05
Model_2,US,rd_expenditure_lag3,0.06195652112364769
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.00035866769030690193
Model_2,US,unemp_rate_lag3,-1.9925981177948415e-05
Model_2,US,population_lag3,0.0008435332565568388
Model_2,US,inflation_lag3,0.0002457537630107254
Model_2,US,export_vol_lag3,-3.320996984257363e-05
Model_2,US,import_vol_lag3,1.328398775513051e-05
Model_2,GB,Year,0.02157522737979889
Model_2,GB,rd_expenditure_lag1,0.8878417611122131
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.05083276703953743
Model_2,GB,unemp_rate_lag1,-0.0003433983656577766
Model_2,GB,population_lag1,0.0023841657675802708
Model_2,GB,inflation_lag1,0.0006475511472672224
Model_2,GB,export_vol_lag1,0.0015894436510279775
Model_2,GB,import_vol_lag1,0.002786432160064578
Model_2,GB,rd_expenditure_lag2,0.10924972593784332
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,0.019416723400354385
Model_2,GB,unemp_rate_lag2,-0.0003433983656577766
Model_2,GB,population_lag2,0.0026098275557160378
Model_2,GB,inflation_lag2,0.0007750991499051452
Model_2,GB,export_vol_lag2,-0.0007260421989485621
Model_2,GB,import_vol_lag2,0.0009811382042244077
Model_2,GB,rd_expenditure_lag3,-0.005013615824282169
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.024018261581659317
Model_2,GB,unemp_rate_lag3,-0.00036302109947428107
Model_2,GB,population_lag3,0.0026294502895325422
Model_2,GB,inflation_lag3,0.0007849105168133974
Model_2,GB,export_vol_lag3,-0.0016875576693564653
Model_2,GB,import_vol_lag3,-0.00018641624774318188
Model_2,CA,Year,0.030507121235132217
Model_2,CA,rd_expenditure_lag1,0.8906080722808838
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.098870649933815
Model_2,CA,unemp_rate_lag1,-0.0005584354512393475
Model_2,CA,population_lag1,0.0020200195722281933
Model_2,CA,inflation_lag1,0.001496055512689054
Model_2,CA,export_vol_lag1,0.00024129927624017
Model_2,CA,import_vol_lag1,0.0017028833972290158
Model_2,CA,rd_expenditure_lag2,0.10958433896303177
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.037773676216602325
Model_2,CA,unemp_rate_lag2,-0.0005653297412209213
Model_2,CA,population_lag2,0.0022130589932203293
Model_2,CA,inflation_lag2,0.0017925089923664927
Model_2,CA,export_vol_lag2,-0.00013099102943670005
Model_2,CA,import_vol_lag2,0.0005860124947503209
Model_2,CA,rd_expenditure_lag3,-0.005012130364775658
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.04672243073582649
Model_2,CA,unemp_rate_lag3,-0.0006066953064873815
Model_2,CA,population_lag3,0.002219953341409564
Model_2,CA,inflation_lag3,0.0018131915712729096
Model_2,CA,export_vol_lag3,-0.00028266487061046064
Model_2,CA,import_vol_lag3,-0.00012409676855895668
Model_2,CH,Year,0.047643449157476425
Model_2,CH,rd_expenditure_lag1,0.8996188640594482
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,0.07955968379974365
Model_2,CH,unemp_rate_lag1,-0.0004227746103424579
Model_2,CH,population_lag1,0.0007609943277202547
Model_2,CH,inflation_lag1,0.003395205596461892
Model_2,CH,export_vol_lag1,0.00022114366583991796
Model_2,CH,import_vol_lag1,-0.0016195520292967558
Model_2,CH,rd_expenditure_lag2,0.12012003362178802
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.059103891253471375
Model_2,CH,unemp_rate_lag2,-0.000429278879892081
Model_2,CH,population_lag2,0.0008260365575551987
Model_2,CH,inflation_lag2,0.0033041462302207947
Model_2,CH,export_vol_lag2,-0.0003577323805075139
Model_2,CH,import_vol_lag2,-0.0005528591573238373
Model_2,CH,rd_expenditure_lag3,0.022023305296897888
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,0.02351277507841587
Model_2,CH,unemp_rate_lag3,-0.0004748084465973079
Model_2,CH,population_lag3,0.0008325408562086523
Model_2,CH,inflation_lag3,0.003395205596461892
Model_2,CH,export_vol_lag3,-0.00048131265793927014
Model_2,CH,import_vol_lag3,-7.15464775566943e-05
Model_2,JP,Year,0.003001295030117035
Model_2,JP,rd_expenditure_lag1,0.8086090087890625
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.00932377204298973
Model_2,JP,unemp_rate_lag1,-3.763379208976403e-05
Model_2,JP,population_lag1,0.0008655771962366998
Model_2,JP,inflation_lag1,0.000291661883238703
Model_2,JP,export_vol_lag1,1.8816896044882014e-05
Model_2,JP,import_vol_lag1,4.704223829321563e-05
Model_2,JP,rd_expenditure_lag2,0.12799252569675446
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.006454194895923138
Model_2,JP,unemp_rate_lag2,-3.763379208976403e-05
Model_2,JP,population_lag2,0.000959661731030792
Model_2,JP,inflation_lag2,0.0002728449762798846
Model_2,JP,export_vol_lag2,-6.585913070011884e-05
Model_2,JP,import_vol_lag2,1.8816896044882014e-05
Model_2,JP,rd_expenditure_lag3,0.06281080096960068
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0006585913943126798
Model_2,JP,unemp_rate_lag3,-4.704223829321563e-05
Model_2,JP,population_lag3,0.000959661731030792
Model_2,JP,inflation_lag3,0.0002822534297592938
Model_2,JP,export_vol_lag3,-0.0003951548133045435
Model_2,JP,import_vol_lag3,1.8816896044882014e-05
Model_2,GB,Year,0.006296770181506872
Model_2,GB,rd_expenditure_lag1,0.7990710735321045
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.024807875975966454
Model_2,GB,unemp_rate_lag1,-8.981129940366372e-05
Model_2,GB,population_lag1,0.0009380291448906064
Model_2,GB,inflation_lag1,0.0007085113320499659
Model_2,GB,export_vol_lag1,-0.0003692242316901684
Model_2,GB,import_vol_lag1,-0.002375009935349226
Model_2,GB,rd_expenditure_lag2,0.12864969670772552
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.015637144446372986
Model_2,GB,unemp_rate_lag2,-8.981129940366372e-05
Model_2,GB,population_lag2,0.0010278404224663973
Model_2,GB,inflation_lag2,0.0006486371858045459
Model_2,GB,export_vol_lag2,0.0009879242861643434
Model_2,GB,import_vol_lag2,-0.0009280500235036016
Model_2,GB,rd_expenditure_lag3,0.06332694739103317
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.000568804913200438
Model_2,GB,unemp_rate_lag3,-0.00010976936027873307
Model_2,GB,population_lag3,0.0010477985488250852
Model_2,GB,inflation_lag3,0.0006685951957479119
Model_2,GB,export_vol_lag3,0.001167546957731247
Model_2,GB,import_vol_lag3,-0.0003592451976146549
Model_2,KR,Year,0.005522334948182106
Model_2,KR,rd_expenditure_lag1,0.7940730452537537
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.02025149203836918
Model_2,KR,unemp_rate_lag1,-7.034821464912966e-05
Model_2,KR,population_lag1,0.0006331339245662093
Model_2,KR,inflation_lag1,0.0005539921694435179
Model_2,KR,export_vol_lag1,6.155468872748315e-05
Model_2,KR,import_vol_lag1,0.0011343649821355939
Model_2,KR,rd_expenditure_lag2,0.12782269716262817
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.012776993215084076
Model_2,KR,unemp_rate_lag2,-7.034821464912966e-05
Model_2,KR,population_lag2,0.0006946886423975229
Model_2,KR,inflation_lag2,0.0004924375098198652
Model_2,KR,export_vol_lag2,-0.00017587053298484534
Model_2,KR,import_vol_lag2,0.00044846985838375986
Model_2,KR,rd_expenditure_lag3,0.06294406950473785
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.00047485041432082653
Model_2,KR,unemp_rate_lag3,-7.914174057077616e-05
Model_2,KR,population_lag3,0.0006946886423975229
Model_2,KR,inflation_lag3,0.000510024547111243
Model_2,KR,export_vol_lag3,-0.00021983816986903548
Model_2,KR,import_vol_lag3,0.00016707701433915645
Model_2,KR,Year,0.006785022560507059
Model_2,KR,rd_expenditure_lag1,0.7971213459968567
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.02079804055392742
Model_2,KR,unemp_rate_lag1,-5.402088208938949e-05
Model_2,KR,population_lag1,0.0007670965860597789
Model_2,KR,inflation_lag1,0.0006590547855012119
Model_2,KR,export_vol_lag1,0.00011884595005540177
Model_2,KR,import_vol_lag1,0.00025930022820830345
Model_2,KR,rd_expenditure_lag2,0.1283320188522339
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.013116270303726196
Model_2,KR,unemp_rate_lag2,-5.402088208938949e-05
Model_2,KR,population_lag2,0.0008319216431118548
Model_2,KR,inflation_lag2,0.000594229728449136
Model_2,KR,export_vol_lag2,-0.0003349294711370021
Model_2,KR,import_vol_lag2,0.00011884595005540177
Model_2,KR,rd_expenditure_lag3,0.059682272374629974
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.00044297121348790824
Model_2,KR,unemp_rate_lag3,-7.562923565274104e-05
Model_2,KR,population_lag3,0.0008535299566574395
Model_2,KR,inflation_lag3,0.0006050338852219284
Model_2,KR,export_vol_lag3,-0.0006050338852219284
Model_2,KR,import_vol_lag3,6.482505705207586e-05
Model_2,CN,Year,0.0010310632642358541
Model_2,CN,rd_expenditure_lag1,0.6441680192947388
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0030371537432074547
Model_2,CN,unemp_rate_lag1,-1.1207209354324732e-05
Model_2,CN,population_lag1,0.003496649209409952
Model_2,CN,inflation_lag1,0.00012327930016908795
Model_2,CN,export_vol_lag1,4.482883741729893e-05
Model_2,CN,import_vol_lag1,0.00025776581605896354
Model_2,CN,rd_expenditure_lag2,0.19786328077316284
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,0.0028130095452070236
Model_2,CN,unemp_rate_lag2,-1.1207209354324732e-05
Model_2,CN,population_lag2,0.00415787473320961
Model_2,CN,inflation_lag2,0.00012327930016908795
Model_2,CN,export_vol_lag2,-0.000145693717058748
Model_2,CN,import_vol_lag2,6.72432579449378e-05
Model_2,CN,rd_expenditure_lag3,0.13950733840465546
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.003642342984676361
Model_2,CN,unemp_rate_lag3,-2.2414418708649464e-05
Model_2,CN,population_lag3,0.0042475322261452675
Model_2,CN,inflation_lag3,0.00012327930016908795
Model_2,CN,export_vol_lag3,-0.00016810813394840807
Model_2,CN,import_vol_lag3,1.1207209354324732e-05
Model_2,JP,Year,0.002914619166404009
Model_2,JP,rd_expenditure_lag1,0.8087072968482971
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.011441237293183804
Model_2,JP,unemp_rate_lag1,-9.051612323673908e-06
Model_2,JP,population_lag1,0.0008327483083121479
Model_2,JP,inflation_lag1,0.00032585804001428187
Model_2,JP,export_vol_lag1,0.00017198063142132014
Model_2,JP,import_vol_lag1,0.0003530128742568195
Model_2,JP,rd_expenditure_lag2,0.12801694869995117
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.007893005385994911
Model_2,JP,unemp_rate_lag2,-1.8103224647347815e-05
Model_2,JP,population_lag2,0.0009142128401435912
Model_2,JP,inflation_lag2,0.00028059998294338584
Model_2,JP,export_vol_lag2,-0.00042542576557025313
Model_2,JP,import_vol_lag2,0.0001538773940410465
Model_2,JP,rd_expenditure_lag3,0.06204880401492119
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0007874902803450823
Model_2,JP,unemp_rate_lag3,-1.8103224647347815e-05
Model_2,JP,population_lag3,0.0009142128401435912
Model_2,JP,inflation_lag3,0.00028965159435756505
Model_2,JP,export_vol_lag3,-0.0005159418797120452
Model_2,JP,import_vol_lag3,6.336128717521206e-05
Model_2,US,Year,0.0011490186443552375
Model_2,US,rd_expenditure_lag1,0.8076146245002747
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0048651485703885555
Model_2,US,unemp_rate_lag1,-2.908908027166035e-05
Model_2,US,population_lag1,0.00078540516551584
Model_2,US,inflation_lag1,0.00023998491815291345
Model_2,US,export_vol_lag1,4.3633619497995824e-05
Model_2,US,import_vol_lag1,5.81781605433207e-05
Model_2,US,rd_expenditure_lag2,0.12781015038490295
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0033743330277502537
Model_2,US,unemp_rate_lag2,-2.908908027166035e-05
Model_2,US,population_lag2,0.0008508556056767702
Model_2,US,inflation_lag2,0.00022544036619365215
Model_2,US,export_vol_lag2,-0.00012362858979031444
Model_2,US,import_vol_lag2,2.908908027166035e-05
Model_2,US,rd_expenditure_lag3,0.06195973977446556
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.00036361347883939743
Model_2,US,unemp_rate_lag3,-2.908908027166035e-05
Model_2,US,population_lag3,0.0008508556056767702
Model_2,US,inflation_lag3,0.00022544036619365215
Model_2,US,export_vol_lag3,-0.00015998994058463722
Model_2,US,import_vol_lag3,7.2722700679150876e-06
Model_2,GB,Year,0.021108269691467285
Model_2,GB,rd_expenditure_lag1,0.8901562690734863
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.05402950942516327
Model_2,GB,unemp_rate_lag1,-0.000497791392263025
Model_2,GB,population_lag1,0.0024315195623785257
Model_2,GB,inflation_lag1,0.0007562600076198578
Model_2,GB,export_vol_lag1,9.572911949362606e-05
Model_2,GB,import_vol_lag1,0.0004786455538123846
Model_2,GB,rd_expenditure_lag2,0.10953325778245926
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,0.020639197900891304
Model_2,GB,unemp_rate_lag2,-0.000497791392263025
Model_2,GB,population_lag2,0.00267084245570004
Model_2,GB,inflation_lag2,0.0009094265988096595
Model_2,GB,export_vol_lag2,-6.701038364553824e-05
