,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,country_encoded
190,2009,0.0,0.0,0.0,0.0,70.08333333333333,0.0,0.0,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,0.0,0.0,3.4166666666666665,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,70.08333333333333,0.0,0.0,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,0.0,0.0,3.4166666666666665,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,70.08333333333333,0.0,0.0,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,0.0,0.0,3.4166666666666665,0.0,0.9166666666666666,0
1866,2007,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,0.0,52.25,27.416666666666668,12.25,0.0,0.0,24.916666666666668,0.0,15.833333333333334,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,0.0,52.25,27.416666666666668,12.25,0.0,0.0,24.916666666666668,0.0,15.833333333333334,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,0.0,56.083333333333336,27.083333333333332,6.583333333333333,0.0,0.0,35.166666666666664,0.0,2.0833333333333335,0.0,4
276,2016,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0
2385,2009,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
141,2005,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,0
1280,2013,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,6
1712,2004,0.0,19.916666666666668,0.0,16.083333333333332,0.0,0.0,0.0,0.0,25.583333333333332,0.0,0.0,0.0,12.416666666666666,0.0,0.0,0.0,0.0,19.916666666666668,0.0,16.083333333333332,0.0,0.0,0.0,0.0,25.583333333333332,0.0,0.0,0.0,12.416666666666666,0.0,0.0,0.0,0.0,19.916666666666668,0.0,16.083333333333332,0.0,0.0,0.0,0.0,25.583333333333332,0.0,0.0,0.0,12.416666666666666,0.0,0.0,0.0,1
1829,2004,0.0,59.083333333333336,0.0,0.0,53.833333333333336,0.0,0.0,64.5,41.833333333333336,12.916666666666666,0.0,0.0,54.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1234,2009,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,6
640,2014,0.0,0.0,33.166666666666664,12.083333333333334,0.0,0.0,0.0,27.75,0.0,0.0,19.166666666666668,0.0,0.0,0.0,0.0,2.5,0.0,0.0,33.166666666666664,12.083333333333334,0.0,0.0,0.0,27.75,0.0,0.0,19.166666666666668,0.0,0.0,0.0,0.0,2.5,0.0,0.0,33.166666666666664,12.083333333333334,0.0,0.0,0.0,27.75,0.0,0.0,19.166666666666668,0.0,0.0,0.0,0.0,2.5,3
604,2011,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,3
219,2012,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
999,2009,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,9.083333333333334,0.0,0.0,0.0,6.916666666666667,0.0,0.0,3.25,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,9.083333333333334,0.0,0.0,0.0,6.916666666666667,0.0,0.0,3.25,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,9.083333333333334,0.0,0.0,0.0,6.916666666666667,0.0,0.0,3.25,5
622,2012,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.1666666666666665,3
1984,2017,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,0.0,32.666666666666664,0.0,2.8333333333333335,0.0,0.0,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,0.0,32.666666666666664,0.0,2.8333333333333335,0.0,0.0,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,0.0,32.666666666666664,0.0,2.8333333333333335,0.0,0.0,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333,4
267,2016,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0
2478,2016,0.0,19.583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1267,2012,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,6
322,2020,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0
176,2008,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0
169,2007,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0
2061,2004,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,7
1057,2014,0.0,0.0,17.75,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.25,0.0,0.0,23.833333333333332,0.0,0.0,0.0,0.0,16.916666666666668,0.0,0.0,0.0,0.0,2.75,0.0,0.0,1.0,0.0,0.0,23.833333333333332,0.0,0.0,0.0,0.0,16.916666666666668,0.0,0.0,0.0,0.0,2.75,0.0,0.0,1.0,5
294,2018,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0
1033,2012,0.0,0.0,30.0,0.0,0.0,0.0,0.0,28.166666666666668,0.0,0.0,0.0,0.0,4.25,0.0,0.0,1.4166666666666667,0.0,0.0,20.833333333333332,0.0,0.0,0.0,0.0,17.25,0.0,0.0,0.0,0.0,5.083333333333333,0.0,0.0,1.5833333333333333,0.0,0.0,20.833333333333332,0.0,0.0,0.0,0.0,17.25,0.0,0.0,0.0,0.0,5.083333333333333,0.0,0.0,1.5833333333333333,5
331,2021,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.4166666666666667,27.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.4166666666666667,27.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.4166666666666667,27.0,0.0,0
264,2015,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0
690,2018,0.0,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,0.0,0.0,8.083333333333334,0.0,18.5,0.0,3.6666666666666665,0.0,0.0,5.916666666666667,0.0,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,0.0,0.0,8.083333333333334,0.0,18.5,0.0,3.6666666666666665,0.0,0.0,5.916666666666667,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,3
313,2019,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0
2002,2018,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,4
321,2020,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0
1729,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083333333333333,0.0,0.0,0.0,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083333333333333,0.0,0.0,0.0,2.5833333333333335,0.0,0.0,0.0,0.0,18.416666666666668,0.0,3.0833333333333335,0.0,0.0,0.0,0.0,7.916666666666667,0.0,0.0,0.0,3.9166666666666665,0.0,0.0,0.0,1
610,2011,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,3
1050,2013,0.0,0.0,23.833333333333332,0.0,0.0,0.0,0.0,16.916666666666668,0.0,0.0,0.0,0.0,2.75,0.0,0.0,1.0,0.0,0.0,23.833333333333332,0.0,0.0,0.0,0.0,16.916666666666668,0.0,0.0,0.0,0.0,2.75,0.0,0.0,1.0,0.0,0.0,23.833333333333332,0.0,0.0,0.0,0.0,16.916666666666668,0.0,0.0,0.0,0.0,2.75,0.0,0.0,1.0,5
2141,2011,4.75,39.916666666666664,65.75,25.5,15.25,26.916666666666668,18.416666666666668,45.5,48.333333333333336,9.5,24.666666666666668,2.4166666666666665,33.416666666666664,20.416666666666668,0.0,38.25,4.75,39.916666666666664,65.75,25.5,15.25,26.916666666666668,18.416666666666668,45.5,48.333333333333336,9.5,24.666666666666668,2.4166666666666665,33.416666666666664,20.416666666666668,0.0,38.25,8.666666666666666,42.0,26.166666666666668,23.333333333333332,22.583333333333332,30.333333333333332,0.0,47.5,49.0,13.583333333333334,23.666666666666668,5.833333333333333,37.333333333333336,24.75,0.0,12.833333333333334,7
628,2013,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.1666666666666665,3
2140,2011,4.75,39.916666666666664,65.75,25.5,15.25,26.916666666666668,18.416666666666668,45.5,48.333333333333336,9.5,24.666666666666668,2.4166666666666665,33.416666666666664,20.416666666666668,0.0,38.25,8.666666666666666,42.0,26.166666666666668,23.333333333333332,22.583333333333332,30.333333333333332,0.0,47.5,49.0,13.583333333333334,23.666666666666668,5.833333333333333,37.333333333333336,24.75,0.0,12.833333333333334,8.666666666666666,42.0,26.166666666666668,23.333333333333332,22.583333333333332,30.333333333333332,0.0,47.5,49.0,13.583333333333334,23.666666666666668,5.833333333333333,37.333333333333336,24.75,0.0,12.833333333333334,7
1708,2004,0.0,19.916666666666668,0.0,16.083333333333332,0.0,0.0,0.0,0.0,25.583333333333332,0.0,0.0,0.0,12.416666666666666,0.0,0.0,0.0,0.0,19.916666666666668,0.0,16.083333333333332,0.0,0.0,0.0,0.0,25.583333333333332,0.0,0.0,0.0,12.416666666666666,0.0,0.0,0.0,0.0,19.916666666666668,0.0,16.083333333333332,0.0,0.0,0.0,0.0,25.583333333333332,0.0,0.0,0.0,12.416666666666666,0.0,0.0,0.0,1
241,2013,0.0,0.0,0.0,0.0,0.0,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583333333333333,0.0,0.0,0.0,0.0,0.0,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583333333333333,0.0,0.0,0.0,0.0,0.0,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583333333333333,0
1292,2014,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,6
2266,2021,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,7
1905,2010,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,0.0,38.5,12.583333333333334,5.25,0.0,0.0,22.25,13.916666666666666,7.0,8.583333333333334,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,0.0,38.5,12.583333333333334,5.25,0.0,0.0,22.25,13.916666666666666,7.0,8.583333333333334,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,0.0,38.5,12.583333333333334,5.25,0.0,0.0,22.25,13.916666666666666,7.0,8.583333333333334,4
2418,2011,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
555,2006,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,3
2229,2018,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,7
2122,2009,3.8333333333333335,44.916666666666664,0.0,23.166666666666668,47.0,38.333333333333336,0.0,48.583333333333336,55.916666666666664,15.583333333333334,24.916666666666668,9.416666666666666,47.083333333333336,16.0,0.0,0.0,3.8333333333333335,44.916666666666664,0.0,23.166666666666668,47.0,38.333333333333336,0.0,48.583333333333336,55.916666666666664,15.583333333333334,24.916666666666668,9.416666666666666,47.083333333333336,16.0,0.0,0.0,3.8333333333333335,44.916666666666664,0.0,23.166666666666668,47.0,38.333333333333336,0.0,48.583333333333336,55.916666666666664,15.583333333333334,24.916666666666668,9.416666666666666,47.083333333333336,16.0,0.0,0.0,7
1959,2014,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,0.0,36.5,0.0,3.0,0.0,0.0,22.416666666666668,48.916666666666664,5.5,54.583333333333336,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,0.0,36.5,0.0,3.0,0.0,0.0,22.416666666666668,48.916666666666664,5.5,54.583333333333336,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,0.0,36.5,0.0,3.0,0.0,0.0,22.416666666666668,48.916666666666664,5.5,54.583333333333336,4
731,2021,0.0,64.41666666666667,24.166666666666668,10.25,16.083333333333332,7.666666666666667,0.0,0.0,6.5,0.0,9.666666666666666,0.0,3.0833333333333335,0.0,0.0,5.416666666666667,0.0,64.41666666666667,24.166666666666668,10.25,16.083333333333332,7.666666666666667,0.0,0.0,6.5,0.0,9.666666666666666,0.0,3.0833333333333335,0.0,0.0,5.416666666666667,0.0,64.41666666666667,24.166666666666668,10.25,16.083333333333332,7.666666666666667,0.0,0.0,6.5,0.0,9.666666666666666,0.0,3.0833333333333335,0.0,0.0,5.416666666666667,3
291,2018,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0
1131,2020,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,5
1756,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1
