Model,Country,Feature,Elasticity
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.2379847913980484
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.1844950020313263
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0055280462838709354
Model_2,GB,rd_expenditure_lag1,-0.42333096265792847
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.30163565278053284
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.22954601049423218
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0022630279418081045
Model_2,DE,rd_expenditure_lag1,-0.27397239208221436
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.19938167929649353
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.15130653977394104
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0016242307610809803
Model_2,JP,rd_expenditure_lag1,0.03279838711023331
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.02549857646226883
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.020819684490561485
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0038323651533573866
Model_2,DE,rd_expenditure_lag1,-0.09032914787530899
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.06476395577192307
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.048263661563396454
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0022122899536043406
Model_2,GB,rd_expenditure_lag1,-1.168070673942566
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.8630707859992981
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.6613729000091553
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0022122899536043406
Model_2,GB,rd_expenditure_lag1,-1.168070673942566
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.8630707859992981
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.6613729000091553
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0415753610432148
Model_2,CN,rd_expenditure_lag1,-0.8037219047546387
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.6579111814498901
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.5338448882102966
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,6.71375819365494e-05
Model_2,US,rd_expenditure_lag1,0.29471567273139954
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.21828259527683258
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.16930878162384033
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.0011206219205632806
Model_2,GB,rd_expenditure_lag1,-0.58881014585495
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.4343412518501282
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.3321995139122009
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.004828036762773991
Model_2,DE,rd_expenditure_lag1,-0.6152997612953186
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.44990965723991394
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.33443117141723633
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0022292493376880884
Model_2,JP,rd_expenditure_lag1,0.04191349446773529
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.032166171818971634
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.02592066302895546
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.00019742381118703634
Model_2,US,rd_expenditure_lag1,0.2542976438999176
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.18852394819259644
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.14640949666500092
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0005047682207077742
Model_2,DE,rd_expenditure_lag1,-0.21321262419223785
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.15483765304088593
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.11721014976501465
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.001312652719207108
Model_2,JP,rd_expenditure_lag1,0.025099795311689377
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.01985855959355831
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.016473790630698204
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.00014751733397133648
Model_2,US,rd_expenditure_lag1,0.3214992582798004
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.2379847913980484
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.1844950020313263
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,2.2554815586772747e-05
Model_2,KR,rd_expenditure_lag1,-0.5445634722709656
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.39925408363342285
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.3060463070869446
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.003326738951727748
Model_2,KR,rd_expenditure_lag1,-0.9036399722099304
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.6699772477149963
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.5161020755767822
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,5.137973857927136e-05
Model_2,US,rd_expenditure_lag1,0.2875145673751831
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.21298186480998993
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.16524365544319153
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.00033370681921951473
Model_2,JP,rd_expenditure_lag1,0.006399319041520357
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.006134317256510258
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.005996908061206341
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.00019742381118703634
Model_2,US,rd_expenditure_lag1,0.2542976438999176
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.18852394819259644
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.14640949666500092
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.001442096894606948
Model_2,DE,rd_expenditure_lag1,-0.15824973583221436
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.11453787237405777
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.08637616783380508
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0018932444509118795
Model_2,DE,rd_expenditure_lag1,-0.14415892958641052
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.10421480238437653
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.07847332209348679
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0037467810325324535
Model_2,DE,rd_expenditure_lag1,-0.3433510959148407
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.2502511441707611
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.19024035334587097
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.17375686764717102
Model_2,CH,rd_expenditure_lag1,-5.459668159484863
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-4.057159423828125
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-3.1369400024414062
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,6.71375819365494e-05
Model_2,US,rd_expenditure_lag1,0.29471567273139954
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.21828259527683258
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.16930878162384033
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0016242307610809803
Model_2,JP,rd_expenditure_lag1,0.03279838711023331
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.02549857646226883
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.020819684490561485
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0015847685281187296
Model_2,CN,rd_expenditure_lag1,0.20778295397758484
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.15587188303470612
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.12186869233846664
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0007255521486513317
Model_2,KR,rd_expenditure_lag1,-0.2738959491252899
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.20007100701332092
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.17160958051681519
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.004383920691907406
Model_2,CN,rd_expenditure_lag1,0.0690397322177887
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.019087346270680428
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.013619130477309227
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.010972067713737488
Model_2,CA,rd_expenditure_lag1,-1.8200137615203857
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.3326358795166016
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.0186244249343872
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0005623340839520097
Model_2,KR,rd_expenditure_lag1,-0.40771156549453735
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.29856058955192566
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.2285403311252594
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.001974288374185562
Model_2,CA,rd_expenditure_lag1,-2.0570437908172607
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.5064034461975098
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.1516753435134888
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0001549360458739102
Model_2,US,rd_expenditure_lag1,0.26844993233680725
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1849394142627716
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.14363345503807068
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.001332795713096857
Model_2,GB,rd_expenditure_lag1,-1.1919041872024536
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.8807057738304138
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.672414243221283
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.001326745725236833
Model_2,GB,rd_expenditure_lag1,-1.194908618927002
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.882906973361969
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.6766402721405029
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0002546508621890098
Model_2,US,rd_expenditure_lag1,0.24710988998413086
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.18322539329528809
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.14234161376953125
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.009559410624206066
Model_2,KR,rd_expenditure_lag1,-1.0855711698532104
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.8051530718803406
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.6205143332481384
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0007930045248940587
Model_2,CN,rd_expenditure_lag1,0.20793569087982178
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.15601372718811035
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.12195418030023575
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0022772368974983692
Model_2,CN,rd_expenditure_lag1,0.10465800762176514
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.07920696586370468
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06254372745752335
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-9.14206902962178e-05
Model_2,CH,rd_expenditure_lag1,-4.105879306793213
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-3.0081849098205566
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-2.3280932903289795
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,5.137973857927136e-05
Model_2,US,rd_expenditure_lag1,0.2875145673751831
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.21298186480998993
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.16524365544319153
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0015287345740944147
Model_2,CN,rd_expenditure_lag1,0.23578819632530212
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1503797024488449
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.11755968630313873
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.005776624660938978
Model_2,CA,rd_expenditure_lag1,-1.9739611148834229
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.4455105066299438
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.1050559282302856
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.00019742381118703634
Model_2,US,rd_expenditure_lag1,0.2542976438999176
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.18852394819259644
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.14640949666500092
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.005888523533940315
Model_2,CA,rd_expenditure_lag1,-1.9779614210128784
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.44841730594635
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.1072782278060913
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0007930045248940587
Model_2,CN,rd_expenditure_lag1,0.20793569087982178
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.15601372718811035
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.12195418030023575
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.020789865404367447
Model_2,KR,rd_expenditure_lag1,-1.6270036697387695
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-1.2074261903762817
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.9311580061912537
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0027668573893606663
Model_2,GB,rd_expenditure_lag1,-1.2518470287322998
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.9250655770301819
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.7089877128601074
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.0004339839506428689
Model_2,GB,rd_expenditure_lag1,-1.1320109367370605
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.8363504409790039
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.6408858299255371
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.000984011683613062
Model_2,CN,rd_expenditure_lag1,0.14282318949699402
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.10759170353412628
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08451566845178604
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.001871029962785542
Model_2,DE,rd_expenditure_lag1,-0.14499147236347198
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.10482445359230042
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.08483116328716278
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0009692570893093944
Model_2,JP,rd_expenditure_lag1,0.03241010755300522
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.025209913030266762
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.02058517374098301
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.0004339839506428689
Model_2,GB,rd_expenditure_lag1,-1.1320109367370605
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.8363504409790039
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.6408858299255371
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.00033370681921951473
Model_2,JP,rd_expenditure_lag1,0.006399319041520357
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.006134317256510258
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.005996908061206341
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,1.839650394686032e-05
Model_2,GB,rd_expenditure_lag1,-1.158952236175537
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.85630202293396
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.6561940908432007
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.005033473949879408
Model_2,KR,rd_expenditure_lag1,-0.9051554203033447
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.6710988283157349
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.516972005367279
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.00013404789206106216
Model_2,US,rd_expenditure_lag1,0.3393900990486145
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.23169219493865967
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.17960502207279205
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.009559410624206066
Model_2,KR,rd_expenditure_lag1,-1.0855711698532104
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.8051530718803406
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.6205143332481384
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.002229835605248809
Model_2,JP,rd_expenditure_lag1,0.040218621492385864
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.03093670681118965
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.024981413036584854
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0013574399054050446
Model_2,JP,rd_expenditure_lag1,0.018268082290887833
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.014845803380012512
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.01265669334679842
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.017546046525239944
Model_2,CN,rd_expenditure_lag1,-0.27395397424697876
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.2022571861743927
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.15519970655441284
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0026114170905202627
Model_2,JP,rd_expenditure_lag1,0.028818191960453987
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.02256745845079422
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.025502989068627357
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0014894079649820924
Model_2,CN,rd_expenditure_lag1,0.22970394790172577
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1722220927476883
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.11454477161169052
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0006989408866502345
Model_2,JP,rd_expenditure_lag1,-0.007465498521924019
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.00403157202526927
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-0.001792935305275023
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.016235724091529846
Model_2,CA,rd_expenditure_lag1,-1.7867743968963623
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.3082588911056519
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.00001060962677
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00263759633526206
Model_2,DE,rd_expenditure_lag1,-0.1095852479338646
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.07887163013219833
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.05905840918421745
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0028624790720641613
Model_2,JP,rd_expenditure_lag1,0.04075409471988678
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.03132421895861626
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.02528221346437931
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.049786441028118134
Model_2,CH,rd_expenditure_lag1,-4.4473371505737305
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-3.272700071334839
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-2.52219295501709
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0010752330999821424
Model_2,JP,rd_expenditure_lag1,-0.01247270405292511
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.007690477184951305
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-0.0045774211175739765
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-1.4404477951757144e-05
Model_2,DE,rd_expenditure_lag1,-0.19373302161693573
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.1405588984489441
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.10629785805940628
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.00031138185295276344
Model_2,KR,rd_expenditure_lag1,-0.45170092582702637
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.35063672065734863
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.2686498761177063
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.22249215841293335
Model_2,CA,rd_expenditure_lag1,-3.610541820526123
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-2.6804401874542236
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-2.0762171745300293
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.049786441028118134
Model_2,CH,rd_expenditure_lag1,-4.4473371505737305
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-3.272700071334839
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-2.52219295501709
