Model,Country,Feature,Elasticity
Model_2,CN,rd_expenditure_lag2,0.1418382078409195
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.07849185168743134
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021014248952269554
Model_2,CA,rd_expenditure_lag1,0.7672873735427856
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14274582266807556
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09116863459348679
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.004014529287815094
Model_2,CN,rd_expenditure_lag1,0.7772194147109985
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.12526637315750122
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08002948015928268
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0010761416051536798
Model_2,US,rd_expenditure_lag1,0.7682942152023315
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14293763041496277
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08771145343780518
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021385807543992996
Model_2,CA,rd_expenditure_lag1,0.767211377620697
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14272122085094452
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09118019789457321
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0079347537830472
Model_2,KR,rd_expenditure_lag1,0.7618546485900879
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14172889292240143
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09051854908466339
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0008615503320470452
Model_2,US,rd_expenditure_lag1,0.7657329440116882
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14245225489139557
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09100010246038437
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.007244247477501631
Model_2,GB,rd_expenditure_lag1,0.7662057876586914
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14255782961845398
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09106914699077606
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0010958579368889332
Model_2,US,rd_expenditure_lag1,0.7655569314956665
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.142414391040802
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09097976982593536
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006981994491070509
Model_2,DE,rd_expenditure_lag1,0.7657991647720337
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14246481657028198
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09102102369070053
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0072225225158035755
Model_2,KR,rd_expenditure_lag1,0.7622591853141785
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14180545508861542
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09057433903217316
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.011616775766015053
Model_2,KR,rd_expenditure_lag1,0.7597844004631042
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.141354501247406
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09029581397771835
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004492543637752533
Model_2,DE,rd_expenditure_lag1,0.7659543752670288
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14248648285865784
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0910165011882782
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0033591543324291706
Model_2,JP,rd_expenditure_lag1,0.7665390968322754
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1425965577363968
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09107745438814163
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.007284385617822409
Model_2,KR,rd_expenditure_lag1,0.7677702903747559
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1384328156709671
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08844482898712158
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0013012787094339728
Model_2,US,rd_expenditure_lag1,0.7654178142547607
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1423920840024948
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09096358716487885
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0050411829724907875
Model_2,DE,rd_expenditure_lag1,0.7659187316894531
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14249016344547272
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09101416170597076
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0037013732362538576
Model_2,JP,rd_expenditure_lag1,0.7665563821792603
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1425933986902237
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09107591211795807
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003468648763373494
Model_2,JP,rd_expenditure_lag1,0.7665433883666992
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14259688556194305
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09109864383935928
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.003091813065111637
Model_2,CN,rd_expenditure_lag1,0.7560071349143982
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14063549041748047
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08983061462640762
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0033591543324291706
Model_2,JP,rd_expenditure_lag1,0.7665390968322754
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1425965577363968
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09107745438814163
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0031254254281520844
Model_2,CN,rd_expenditure_lag1,0.7560421228408813
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14065253734588623
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08985598385334015
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008554014377295971
Model_2,GB,rd_expenditure_lag1,0.7661672234535217
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14254380762577057
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09105812013149261
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0013948270352557302
Model_2,US,rd_expenditure_lag1,0.7653255462646484
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14238668978214264
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0909457728266716
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003468648763373494
Model_2,JP,rd_expenditure_lag1,0.7665433883666992
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14259688556194305
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09109864383935928
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.020560672506690025
Model_2,KR,rd_expenditure_lag1,0.7682919502258301
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13433204591274261
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08222174644470215
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.018123947083950043
Model_2,KR,rd_expenditure_lag1,0.7640367150306702
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14212989807128906
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08047770708799362
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021314945071935654
Model_2,CA,rd_expenditure_lag1,0.7651856541633606
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1423443853855133
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09357412159442902
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.00604096008464694
Model_2,DE,rd_expenditure_lag1,0.7658613324165344
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14248982071876526
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09103129804134369
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.016646206378936768
Model_2,KR,rd_expenditure_lag1,0.75693279504776
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1408081352710724
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08994156867265701
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.008574571460485458
Model_2,KR,rd_expenditure_lag1,0.7776602506637573
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13179047405719757
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08417719602584839
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.004473501350730658
Model_2,CN,rd_expenditure_lag1,0.7514147162437439
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13978326320648193
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08929400891065598
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.006000461522489786
Model_2,CN,rd_expenditure_lag1,0.7462911009788513
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1388259083032608
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08868617564439774
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0064875357784330845
Model_2,DE,rd_expenditure_lag1,0.7675159573554993
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14278732240200043
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08899703621864319
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0013455174630507827
Model_2,US,rd_expenditure_lag1,0.7653594613075256
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1423702985048294
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09093516319990158
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006099505815654993
Model_2,DE,rd_expenditure_lag1,0.765851616859436
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1424788385629654
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09102148562669754
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0015751353930681944
Model_2,CN,rd_expenditure_lag1,0.76680988073349
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1426476538181305
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08371205627918243
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02154375985264778
Model_2,CA,rd_expenditure_lag1,0.7672803401947021
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14273014664649963
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09117249399423599
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0014744348591193557
Model_2,US,rd_expenditure_lag1,0.765287458896637
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14236663281917572
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09096067398786545
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0123289804905653
Model_2,KR,rd_expenditure_lag1,0.7593850493431091
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14127375185489655
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0902538150548935
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004954641684889793
Model_2,DE,rd_expenditure_lag1,0.7702459096908569
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13984811305999756
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08932415395975113
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0037581799551844597
Model_2,JP,rd_expenditure_lag1,0.778361976146698
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13543744385242462
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08651983737945557
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.005578398704528809
Model_2,KR,rd_expenditure_lag1,0.7631927728652954
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14197777211666107
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09069421142339706
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.033296190202236176
Model_2,CH,rd_expenditure_lag1,0.7603304386138916
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.14144141972064972
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09035130590200424
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.007472632918506861
Model_2,KR,rd_expenditure_lag1,0.7621378302574158
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14178815484046936
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09057032316923141
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003468648763373494
Model_2,JP,rd_expenditure_lag1,0.7665433883666992
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14259688556194305
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09109864383935928
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0009260569931939244
Model_2,US,rd_expenditure_lag1,0.765701413154602
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1424650102853775
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09100973606109619
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0010757631389424205
Model_2,US,rd_expenditure_lag1,0.7656036019325256
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14244236052036285
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09098690748214722
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.013984750024974346
Model_2,GB,rd_expenditure_lag1,0.766074538230896
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14250808954238892
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09102869033813477
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0060196551494300365
Model_2,KR,rd_expenditure_lag1,0.7629364728927612
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1419127732515335
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09064415097236633
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0012586998054757714
Model_2,US,rd_expenditure_lag1,0.7654263377189636
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1423904299736023
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09094790369272232
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005409596487879753
Model_2,DE,rd_expenditure_lag1,0.7658933997154236
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1424795389175415
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09101884067058563
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003439739579334855
Model_2,JP,rd_expenditure_lag1,0.7665691375732422
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1426004320383072
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09108801931142807
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0016920132329687476
Model_2,CN,rd_expenditure_lag1,0.7606886625289917
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14150379598140717
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09038477391004562
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.0073920986615121365
Model_2,GB,rd_expenditure_lag1,0.7661880850791931
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14253202080726624
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09104634821414948
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.03887747973203659
Model_2,CH,rd_expenditure_lag1,0.7593861222267151
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.14127762615680695
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09023860841989517
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0010958585189655423
Model_2,US,rd_expenditure_lag1,0.7655691504478455
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14241448044776917
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09097982943058014
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.018887365236878395
Model_2,CA,rd_expenditure_lag1,0.7689282894134521
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1430361568927765
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08898952603340149
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003551407251507044
Model_2,JP,rd_expenditure_lag1,0.7665650844573975
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14260490238666534
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09109504520893097
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.015042589046061039
Model_2,GB,rd_expenditure_lag1,0.76608806848526
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14252111315727234
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09104294329881668
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003551407251507044
Model_2,JP,rd_expenditure_lag1,0.7665650844573975
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14260490238666534
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09109504520893097
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.014013059437274933
Model_2,GB,rd_expenditure_lag1,0.7660882472991943
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1425260752439499
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09103754162788391
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.007450642064213753
Model_2,KR,rd_expenditure_lag1,0.7621302008628845
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1417836993932724
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09056557714939117
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.018836060538887978
Model_2,CA,rd_expenditure_lag1,0.7670917510986328
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14270204305648804
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09116475284099579
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.002756919478997588
Model_2,CN,rd_expenditure_lag1,0.7656540870666504
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14244084060192108
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.07989837229251862
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003339948132634163
Model_2,JP,rd_expenditure_lag1,0.7665271162986755
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14260676503181458
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09108128398656845
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.010345816612243652
Model_2,KR,rd_expenditure_lag1,0.7605190873146057
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14149321615695953
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09036654233932495
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.006524780765175819
Model_2,KR,rd_expenditure_lag1,0.7626695036888123
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14190079271793365
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09063465893268585
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003430436598137021
Model_2,JP,rd_expenditure_lag1,0.7665398716926575
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14259088039398193
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09106925874948502
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0014339390909299254
Model_2,CN,rd_expenditure_lag1,0.7615922093391418
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14168094098567963
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09050869196653366
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.018636543303728104
Model_2,CA,rd_expenditure_lag1,0.7694643139839172
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14123810827732086
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09021695703268051
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0033680356573313475
Model_2,JP,rd_expenditure_lag1,0.7685657739639282
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14297357201576233
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08869463205337524
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.00467476062476635
Model_2,DE,rd_expenditure_lag1,0.7701841592788696
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1432817280292511
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08601433783769608
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.016646206378936768
Model_2,KR,rd_expenditure_lag1,0.75693279504776
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1408081352710724
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08994156867265701
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.018584754317998886
Model_2,CA,rd_expenditure_lag1,0.767061173915863
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14268983900547028
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09115111827850342
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.018984084948897362
